
HIMMELP2,2,1,0,1,2
SPANHYD,81,33,33,0,81
MAKELA1,3,2,0,2,0
HS62,3,1,1,0,3
DIPIGRI,7,4,0,4,0
MWRIGHT,5,3,3,0,0
HS34,3,2,0,2,3
DIXCHLNG,10,5,5,0,0
HS100MOD,7,4,0,4,0
HS66,3,2,0,2,3
PORTFL6,12,1,1,0,12
HONG,4,1,1,0,4
TENBARS1,18,9,8,1,14
CONCON,15,11,11,0,5
MIFFLIN1,3,2,0,2,0
HS76I,4,3,0,3,4
HS61,3,2,2,0,0
HIMMELBK,24,14,14,0,24
BT6,5,2,2,0,0
PORTFL4,12,1,1,0,12
HS103,7,5,0,5,7
HS49,5,2,2,0,0
HS64,3,1,0,1,3
TAME,2,1,1,0,2
HS105,8,1,0,1,8
HS72,4,2,0,2,4
EQC,7,3,0,3,7
POLAK3,12,10,0,10,0
DALLASS,46,31,31,0,46
HS89,3,1,0,1,0
HS37,3,2,0,2,3
HS81,5,3,3,0,5
OPTCNTRL,29,20,20,0,20
AVION2,49,15,15,0,49
HS107,9,6,6,0,5
HS99,7,2,2,0,7
HS12,2,1,0,1,0
HS78,5,3,3,0,0
HS90,4,1,0,1,0
HUBFIT,2,1,0,1,1
S316-322,2,1,1,0,0
HS47,5,3,3,0,0
TRO6X2,45,21,20,1,25
BT3,5,3,3,0,0
TRUSPYR1,11,4,3,1,8
DUAL2,96,1,1,0,96
HS30,3,1,0,1,3
PORTFL1,12,1,1,0,12
HS28,3,1,1,0,0
HS26,3,1,1,0,0
TENBARS4,18,9,8,1,10
PRODPL1,60,29,20,9,60
DEGENLPA,20,15,15,0,20
HS56,7,4,4,0,0
LSNNODOC,5,4,4,0,3
HS46,5,2,2,0,0
ROBOT,7,2,2,0,7
HS50,5,3,3,0,0
HS76,4,3,0,3,4
LIN,4,2,2,0,4
HS60,3,1,1,0,3
GENHS28,10,8,8,0,0
GOFFIN,51,50,0,50,0
MCONCON,15,11,11,0,5
HS27,3,1,1,0,0
HS21,2,1,0,1,2
S365MOD,7,5,0,5,4
HS43,4,3,0,3,0
BT11,5,3,3,0,0
HS98,6,4,0,4,6
HS21MOD,7,1,0,1,7
LSQFIT,2,1,0,1,1
QCNEW,7,3,0,3,7
CSFI2,5,4,2,2,5
TRO4X4,63,25,24,1,39
HS119,16,8,8,0,16
HS6,2,1,1,0,0
POLAK1,3,2,0,2,0
HS35,3,1,0,1,3
MIFFLIN2,3,2,0,2,0
DNIEPER,57,24,24,0,56
HS70,4,1,0,1,4
CSFI1,5,4,2,2,5
HS31,3,1,0,1,3
HS100,7,4,0,4,0
HS57,2,1,0,1,2
STANCMIN,3,2,0,2,3
HS79,5,3,3,0,0
WACHBIEG,3,2,2,0,2
HS91,5,1,0,1,0
MARATOS,2,1,1,0,0
HS95,6,4,0,4,6
HS100LNP,7,2,2,0,0
GOULDQP1,32,17,17,0,32
BT8,5,2,2,0,0
BYRDSPHR,3,2,2,0,0
HS69,4,2,2,0,4
HS111,10,3,3,0,10
