==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS78
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.10e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   25 -1.03706e-03 2.45345e+01 1.63912e-02 3.51085e+00 8.13033e-02 9.38826e-03 8.18435e-02 2.28390e-04 6.10352e-04 1.53817e+01 1.87948e-03 0.00000e+00 4.63406e-02 1.09401e-01 1.00070e+00 1.50153e-03          3           0 1.10000e+01          2 Newton     3.23453e-04 5.78294e-03 |
   26 -1.01991e-03 2.43904e+01 1.61703e-02 3.50759e+00 3.52553e-05 9.38337e-03 9.38344e-03 5.07018e-06 6.10352e-04 1.53737e+01 1.87948e-03 0.00000e+00 4.58464e-02 3.63684e-04 1.00068e+00 3.00796e-05          3           0 1.10000e+01          2 Newton     3.31644e-04 7.35380e-03 |
   27 -1.00301e-03 2.42463e+01 1.59521e-02 3.50438e+00 1.86527e-06 9.38073e-03 9.38073e-03 4.95589e-06 6.10352e-04 1.53694e+01 1.87948e-03 0.00000e+00 4.55753e-02 1.40493e-04 1.00067e+00 2.94079e-05          3           0 1.10000e+01          2 Newton     4.20548e-04 7.79373e-03 |
   28 -9.86245e-04 2.41022e+01 1.57352e-02 3.50120e+00 1.82784e-06 9.37813e-03 9.37813e-03 4.95330e-06 6.10352e-04 1.53651e+01 1.87948e-03 0.00000e+00 4.53045e-02 1.40304e-04 1.00065e+00 2.94054e-05          3           0 1.10000e+01          2 Newton     4.23320e-04 7.69783e-03 |
   29 -9.69624e-04 2.39582e+01 1.55196e-02 3.49804e+00 1.81242e-06 9.37555e-03 9.37555e-03 4.95099e-06 6.10352e-04 1.53609e+01 1.87948e-03 0.00000e+00 4.50339e-02 1.40227e-04 1.00063e+00 2.94040e-05          3           0 1.10000e+01          2 Newton     4.21498e-04 7.69810e-03 |
   30 -9.53145e-04 2.38143e+01 1.53054e-02 3.49490e+00 1.79718e-06 9.37299e-03 9.37299e-03 4.94886e-06 6.10352e-04 1.53567e+01 1.87948e-03 0.00000e+00 4.47634e-02 1.40151e-04 1.00062e+00 2.94032e-05          3           0 1.10000e+01          2 Newton     4.21920e-04 7.69746e-03 |
   31 -9.36808e-04 2.36704e+01 1.50925e-02 3.49178e+00 1.78209e-06 9.37045e-03 9.37045e-03 4.94691e-06 6.10352e-04 1.53525e+01 1.87948e-03 0.00000e+00 4.44930e-02 1.40076e-04 1.00060e+00 2.94028e-05          3           0 1.10000e+01          2 Newton     4.19116e-04 7.70113e-03 |
   32 -9.20613e-04 2.35267e+01 1.48810e-02 3.48869e+00 1.76712e-06 9.36793e-03 9.36793e-03 4.94512e-06 6.10352e-04 1.53484e+01 1.87948e-03 0.00000e+00 4.42228e-02 1.40002e-04 1.00058e+00 2.94030e-05          3           0 1.10000e+01          2 Newton     3.29066e-04 5.77881e-03 |
   33 -9.04561e-04 2.33830e+01 1.46709e-02 3.48562e+00 1.75230e-06 9.36544e-03 9.36544e-03 4.94350e-06 6.10352e-04 1.53443e+01 1.87948e-03 0.00000e+00 4.39528e-02 1.39929e-04 1.00057e+00 2.94037e-05          3           0 1.10000e+01          2 Newton     3.20424e-04 7.26128e-03 |
   34 -8.88650e-04 2.32394e+01 1.44621e-02 3.48257e+00 1.73761e-06 9.36297e-03 9.36297e-03 4.94205e-06 6.10352e-04 1.53403e+01 1.87948e-03 0.00000e+00 4.36829e-02 1.39856e-04 1.00056e+00 2.94049e-05          3           0 1.10000e+01          2 Newton     4.22436e-04 7.70573e-03 |
   35 -8.72883e-04 2.30958e+01 1.42547e-02 3.47955e+00 1.72306e-06 9.36052e-03 9.36052e-03 4.94075e-06 6.10352e-04 1.53363e+01 1.87948e-03 0.00000e+00 4.34131e-02 1.39784e-04 1.00054e+00 2.94066e-05          3           0 1.10000e+01          2 Newton     4.21280e-04 7.68899e-03 |
   36 -8.57257e-04 2.29524e+01 1.40487e-02 3.47655e+00 1.70864e-06 9.35809e-03 9.35809e-03 4.93962e-06 6.10352e-04 1.53323e+01 1.87948e-03 0.00000e+00 4.31435e-02 1.39713e-04 1.00053e+00 2.94087e-05          3           0 1.10000e+01          2 Newton     4.21031e-04 7.68422e-03 |
   37 -8.41775e-04 2.28090e+01 1.38441e-02 3.47357e+00 1.69435e-06 9.35568e-03 9.35568e-03 4.93864e-06 6.10352e-04 1.53284e+01 1.87948e-03 0.00000e+00 4.28740e-02 1.39643e-04 1.00052e+00 2.94113e-05          3           0 1.10000e+01          2 Newton     4.19742e-04 6.62677e-03 |
   38 -8.26435e-04 2.26657e+01 1.36409e-02 3.47061e+00 1.68020e-06 9.35330e-03 9.35330e-03 4.93782e-06 6.10352e-04 1.53244e+01 1.87948e-03 0.00000e+00 4.26046e-02 1.39574e-04 1.00050e+00 2.94143e-05          3           0 1.10000e+01          2 Newton     3.23247e-04 6.28692e-03 |
   39 -8.11239e-04 2.25224e+01 1.34391e-02 3.46768e+00 1.66617e-06 9.35094e-03 9.35094e-03 4.93714e-06 6.10352e-04 1.53206e+01 1.87948e-03 0.00000e+00 4.23354e-02 1.39505e-04 1.00049e+00 2.94178e-05          3           0 1.10000e+01          2 Newton     4.20380e-04 7.64428e-03 |
   40 -7.96184e-04 2.23792e+01 1.32387e-02 3.46477e+00 1.65228e-06 9.34859e-03 9.34859e-03 4.93662e-06 6.10352e-04 1.53167e+01 1.87948e-03 0.00000e+00 4.20663e-02 1.39438e-04 1.00048e+00 2.94217e-05          3           0 1.10000e+01          2 Newton     4.19154e-04 7.62268e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 -7.81273e-04 2.22361e+01 1.30398e-02 3.46188e+00 1.63851e-06 9.34627e-03 9.34627e-03 4.93624e-06 6.10352e-04 1.53129e+01 1.87948e-03 0.00000e+00 4.17973e-02 1.39371e-04 1.00047e+00 2.94261e-05          3           0 1.10000e+01          2 Newton     4.23425e-04 7.72408e-03 |
   42 -7.66504e-04 2.20931e+01 1.28424e-02 3.45902e+00 1.62488e-06 9.34397e-03 9.34398e-03 4.93600e-06 6.10352e-04 1.53092e+01 1.87948e-03 0.00000e+00 4.15285e-02 1.39304e-04 1.00046e+00 2.94309e-05          3           0 1.10000e+01          2 Newton     4.18625e-04 7.69573e-03 |
   43 -7.51878e-04 2.19501e+01 1.26464e-02 3.45618e+00 1.61137e-06 9.34170e-03 9.34170e-03 4.93590e-06 6.10352e-04 1.53054e+01 1.87948e-03 0.00000e+00 4.12598e-02 1.39239e-04 1.00045e+00 2.94361e-05          3           0 1.10000e+01          2 Newton     4.18835e-04 7.69335e-03 |
   44 -7.37394e-04 2.18073e+01 1.24518e-02 3.45336e+00 1.59799e-06 9.33944e-03 9.33944e-03 4.93595e-06 6.10352e-04 1.53017e+01 1.87948e-03 0.00000e+00 4.09912e-02 1.39174e-04 1.00044e+00 2.94417e-05          3           0 1.10000e+01          2 Newton     4.30529e-04 7.69998e-03 |
   45 -7.23053e-04 2.16644e+01 1.22587e-02 3.45057e+00 1.58474e-06 9.33721e-03 9.33721e-03 4.93612e-06 6.10352e-04 1.52981e+01 1.87948e-03 0.00000e+00 4.07228e-02 1.39110e-04 1.00043e+00 2.94477e-05          3           0 1.10000e+01          2 Newton     4.18362e-04 7.64324e-03 |
   46 -7.08853e-04 2.15217e+01 1.20671e-02 3.44780e+00 1.57161e-06 9.33499e-03 9.33499e-03 4.93643e-06 6.10352e-04 1.52945e+01 1.87948e-03 0.00000e+00 4.04545e-02 1.39047e-04 1.00042e+00 2.94541e-05          3           0 1.10000e+01          2 Newton     4.21882e-04 6.76087e-03 |
   47 -6.94796e-04 2.13790e+01 1.18770e-02 3.44505e+00 1.55861e-06 9.33280e-03 9.33280e-03 4.93687e-06 6.10352e-04 1.52909e+01 1.87948e-03 0.00000e+00 4.01863e-02 1.38985e-04 1.00041e+00 2.94609e-05          3           0 1.10000e+01          2 Newton     3.20746e-04 6.14360e-03 |
   48 -6.80880e-04 2.12364e+01 1.16884e-02 3.44232e+00 1.54573e-06 9.33063e-03 9.33063e-03 4.93744e-06 6.10352e-04 1.52873e+01 1.87948e-03 0.00000e+00 3.99183e-02 1.38923e-04 1.00040e+00 2.94681e-05          3           0 1.10000e+01          2 Newton     4.18398e-04 7.70485e-03 |
   49 -6.67105e-04 2.10938e+01 1.15013e-02 3.43962e+00 1.53298e-06 9.32848e-03 9.32848e-03 4.93814e-06 6.10352e-04 1.52838e+01 1.87948e-03 0.00000e+00 3.96503e-02 1.38862e-04 1.00039e+00 2.94757e-05          3           0 1.10000e+01          2 Newton     4.22389e-04 7.67355e-03 |
   50 -6.53472e-04 2.09513e+01 1.13157e-02 3.43694e+00 1.52035e-06 9.32635e-03 9.32635e-03 4.93896e-06 6.10352e-04 1.52803e+01 1.87948e-03 0.00000e+00 3.93825e-02 1.38802e-04 1.00038e+00 2.94836e-05          3           0 1.10000e+01          2 Newton     4.31909e-04 7.68225e-03 |
   51 -6.39979e-04 2.08089e+01 1.11316e-02 3.43429e+00 1.50785e-06 9.32424e-03 9.32424e-03 4.93990e-06 6.10352e-04 1.52768e+01 1.87948e-03 0.00000e+00 3.91148e-02 1.38743e-04 1.00037e+00 2.94919e-05          3           0 1.10000e+01          2 Newton     4.18918e-04 7.64760e-03 |
   52 -6.26627e-04 2.06665e+01 1.09490e-02 3.43166e+00 1.49547e-06 9.32215e-03 9.32215e-03 4.94096e-06 6.10352e-04 1.52734e+01 1.87948e-03 0.00000e+00 3.88473e-02 1.38684e-04 1.00037e+00 2.95005e-05          3           0 1.10000e+01          2 Newton     4.17411e-04 7.65556e-03 |
   53 -6.13415e-04 2.05242e+01 1.07680e-02 3.42905e+00 1.48321e-06 9.32009e-03 9.32009e-03 4.94215e-06 6.10352e-04 1.52700e+01 1.87948e-03 0.00000e+00 3.85798e-02 1.38626e-04 1.00036e+00 2.95095e-05          3           0 1.10000e+01          2 Newton     4.21035e-04 7.78555e-03 |
   54 -6.00343e-04 2.03820e+01 1.05885e-02 3.42646e+00 1.47108e-06 9.31804e-03 9.31804e-03 4.94344e-06 6.10352e-04 1.52667e+01 1.87948e-03 0.00000e+00 3.83125e-02 1.38569e-04 1.00035e+00 2.95189e-05          3           0 1.10000e+01          2 Newton     4.21495e-04 7.73507e-03 |
   55 -5.87410e-04 2.02398e+01 1.04105e-02 3.42390e+00 1.45907e-06 9.31602e-03 9.31602e-03 4.94485e-06 6.10352e-04 1.52634e+01 1.87948e-03 0.00000e+00 3.80452e-02 1.38513e-04 1.00034e+00 2.95286e-05          3           0 1.10000e+01          2 Newton     4.24369e-04 7.73379e-03 |
   56 -5.74616e-04 2.00977e+01 1.02341e-02 3.42136e+00 1.44719e-06 9.31402e-03 9.31402e-03 4.94638e-06 6.10352e-04 1.52601e+01 1.87948e-03 0.00000e+00 3.77781e-02 1.38457e-04 1.00034e+00 2.95386e-05          3           0 1.10000e+01          2 Newton     4.30523e-04 7.71762e-03 |
   57 -5.61961e-04 1.99556e+01 1.00593e-02 3.41885e+00 1.43542e-06 9.31203e-03 9.31203e-03 4.94801e-06 6.10352e-04 1.52568e+01 1.87948e-03 0.00000e+00 3.75112e-02 1.38402e-04 1.00033e+00 2.95489e-05          3           0 1.10000e+01          2 Newton     4.21760e-04 7.63921e-03 |
   58 -5.49444e-04 1.98136e+01 9.88601e-03 3.41636e+00 1.42378e-06 9.31007e-03 9.31007e-03 4.94975e-06 6.10352e-04 1.52536e+01 1.87948e-03 0.00000e+00 3.72443e-02 1.38348e-04 1.00032e+00 2.95596e-05          3           0 1.10000e+01          2 Newton     4.20037e-04 7.64781e-03 |
   59 -5.37064e-04 1.96717e+01 9.71431e-03 3.41389e+00 1.41227e-06 9.30813e-03 9.30813e-03 4.95160e-06 6.10352e-04 1.52504e+01 1.87948e-03 0.00000e+00 3.69775e-02 1.38294e-04 1.00032e+00 2.95706e-05          3           0 1.10000e+01          2 Newton     4.19138e-04 7.73335e-03 |
   60 -5.24822e-04 1.95298e+01 9.54420e-03 3.41144e+00 1.40088e-06 9.30621e-03 9.30621e-03 4.95356e-06 6.10352e-04 1.52473e+01 1.87948e-03 0.00000e+00 3.67108e-02 1.38241e-04 1.00031e+00 2.95819e-05          3           0 1.10000e+01          2 Newton     4.34168e-04 6.69297e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 -5.12716e-04 1.93880e+01 9.37567e-03 3.40902e+00 1.38962e-06 9.30432e-03 9.30432e-03 4.95562e-06 6.10352e-04 1.52442e+01 1.87948e-03 0.00000e+00 3.64443e-02 1.38189e-04 1.00031e+00 2.95935e-05          3           0 1.10000e+01          2 Newton     3.25321e-04 7.34432e-03 |
   62 -5.00747e-04 1.92462e+01 9.20875e-03 3.40662e+00 1.37847e-06 9.30244e-03 9.30244e-03 4.95778e-06 6.10352e-04 1.52411e+01 1.87948e-03 0.00000e+00 3.61779e-02 1.38138e-04 1.00030e+00 2.96055e-05          3           0 1.10000e+01          2 Newton     4.23023e-04 7.71793e-03 |
   63 -4.88913e-04 1.91045e+01 9.04344e-03 3.40425e+00 1.36746e-06 9.30058e-03 9.30058e-03 4.96004e-06 6.10352e-04 1.52381e+01 1.87948e-03 0.00000e+00 3.59115e-02 1.38087e-04 1.00030e+00 2.96177e-05          3           0 1.10000e+01          2 Newton     4.22533e-04 6.79329e-03 |
   64 -4.77214e-04 1.89629e+01 8.87974e-03 3.40190e+00 1.35657e-06 9.29875e-03 9.29875e-03 4.96240e-06 6.10352e-04 1.52351e+01 1.87948e-03 0.00000e+00 3.56453e-02 1.38037e-04 1.00029e+00 2.96302e-05          3           0 1.10000e+01          2 Newton     3.24598e-04 6.15508e-03 |
   65 -4.65650e-04 1.88213e+01 8.71767e-03 3.39957e+00 1.34581e-06 9.29693e-03 9.29693e-03 4.96486e-06 6.10352e-04 1.52321e+01 1.87948e-03 0.00000e+00 3.53792e-02 1.37988e-04 1.00029e+00 2.96431e-05          3           0 1.10000e+01          2 Newton     4.22525e-04 7.74673e-03 |
   66 -4.54220e-04 1.86797e+01 8.55723e-03 3.39727e+00 1.33518e-06 9.29514e-03 9.29514e-03 4.96742e-06 6.10352e-04 1.52292e+01 1.87948e-03 0.00000e+00 3.51131e-02 1.37939e-04 1.00028e+00 2.96562e-05          3           0 1.10000e+01          2 Newton     4.23808e-04 7.72358e-03 |
   67 -4.42923e-04 1.85382e+01 8.39843e-03 3.39499e+00 1.32468e-06 9.29337e-03 9.29337e-03 4.97007e-06 6.10352e-04 1.52263e+01 1.87948e-03 0.00000e+00 3.48472e-02 1.37892e-04 1.00028e+00 2.96696e-05          3           0 1.10000e+01          2 Newton     4.39386e-04 7.64997e-03 |
   68 -4.31758e-04 1.83968e+01 8.24129e-03 3.39273e+00 1.31430e-06 9.29162e-03 9.29162e-03 4.97282e-06 6.10352e-04 1.52234e+01 1.87948e-03 0.00000e+00 3.45814e-02 1.37844e-04 1.00027e+00 2.96833e-05          3           0 1.10000e+01          2 Newton     4.20636e-04 7.72419e-03 |
   69 -4.20726e-04 1.82554e+01 8.08581e-03 3.39050e+00 1.30406e-06 9.28989e-03 9.28989e-03 4.97566e-06 6.10352e-04 1.52206e+01 1.87948e-03 0.00000e+00 3.43157e-02 1.37798e-04 1.00027e+00 2.96973e-05          3           0 1.10000e+01          2 Newton     4.21908e-04 7.70304e-03 |
   70 -4.09825e-04 1.81141e+01 7.93200e-03 3.38829e+00 1.29395e-06 9.28818e-03 9.28818e-03 4.97859e-06 6.10352e-04 1.52178e+01 1.87948e-03 0.00000e+00 3.40500e-02 1.37752e-04 1.00026e+00 2.97115e-05          3           0 1.10000e+01          2 Newton     4.22361e-04 7.68556e-03 |
   71 -3.99055e-04 1.79728e+01 7.77987e-03 3.38610e+00 1.28398e-06 9.28649e-03 9.28649e-03 4.98161e-06 6.10352e-04 1.52150e+01 1.87948e-03 0.00000e+00 3.37845e-02 1.37707e-04 1.00026e+00 2.97261e-05          3           0 1.10000e+01          2 Newton     4.33696e-04 7.74091e-03 |
   72 -3.88415e-04 1.78316e+01 7.62943e-03 3.38394e+00 1.27414e-06 9.28482e-03 9.28482e-03 4.98472e-06 6.10352e-04 1.52123e+01 1.87948e-03 0.00000e+00 3.35191e-02 1.37663e-04 1.00026e+00 2.97409e-05          3           0 1.10000e+01          2 Newton     4.22694e-04 7.75340e-03 |
   73 -3.77904e-04 1.76904e+01 7.48070e-03 3.38180e+00 1.26443e-06 9.28318e-03 9.28318e-03 4.98792e-06 6.10352e-04 1.52096e+01 1.87948e-03 0.00000e+00 3.32537e-02 1.37619e-04 1.00025e+00 2.97560e-05          3           0 1.10000e+01          2 Newton     4.20945e-04 7.70170e-03 |
   74 -3.67521e-04 1.75492e+01 7.33369e-03 3.37969e+00 1.25487e-06 9.28155e-03 9.28155e-03 4.99121e-06 6.10352e-04 1.52069e+01 1.87948e-03 0.00000e+00 3.29885e-02 1.37576e-04 1.00025e+00 2.97713e-05          3           0 1.10000e+01          2 Newton     4.30173e-04 7.68559e-03 |
   75 -3.57267e-04 1.74082e+01 7.18841e-03 3.37760e+00 1.24544e-06 9.27995e-03 9.27995e-03 4.99459e-06 6.10352e-04 1.52043e+01 1.87948e-03 0.00000e+00 3.27233e-02 1.37534e-04 1.00025e+00 2.97870e-05          3           0 1.10000e+01          2 Newton     4.31157e-04 6.84787e-03 |
   76 -3.47140e-04 1.72671e+01 7.04486e-03 3.37553e+00 1.23616e-06 9.27837e-03 9.27837e-03 4.99805e-06 6.10352e-04 1.52017e+01 1.87948e-03 0.00000e+00 3.24582e-02 1.37493e-04 1.00024e+00 2.98028e-05          3           0 1.10000e+01          2 Newton     3.22677e-04 6.13445e-03 |
   77 -3.37139e-04 1.71261e+01 6.90308e-03 3.37349e+00 1.22703e-06 9.27681e-03 9.27681e-03 5.00160e-06 6.10352e-04 1.51991e+01 1.87948e-03 0.00000e+00 3.21933e-02 1.37452e-04 1.00024e+00 2.98190e-05          3           0 1.10000e+01          2 Newton     4.20539e-04 7.75395e-03 |
