==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS47
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   26 2.37273e-01 2.37273e-01 9.08382e-01 2.09389e+00 2.43328e-04 3.20969e-02 3.20979e-02 4.78444e-04 3.90625e-02 8.21682e-01 2.38238e-01 0.00000e+00 5.70057e-02 3.67324e-03 1.86888e+00 1.20423e-03          3           3 3.12094e-01          2 Newton     4.98019e-04 6.28706e-03 |
   27 2.14975e-01 2.14975e-01 8.55583e-01 2.09074e+00 2.07220e-04 3.00007e-02 3.00014e-02 4.12986e-04 3.90625e-02 7.68018e-01 2.38238e-01 0.00000e+00 5.16281e-02 3.20151e-03 1.85785e+00 1.05132e-03          3           3 2.99831e-01          2 Newton     3.41001e-04 6.26696e-03 |
   28 1.95390e-01 1.95390e-01 8.07292e-01 2.08822e+00 1.77691e-04 2.81022e-02 2.81028e-02 3.58366e-04 3.90625e-02 7.19417e-01 2.38238e-01 0.00000e+00 4.69077e-02 2.80317e-03 1.84774e+00 9.21966e-04          3           3 2.87972e-01          2 Newton     8.85574e-04 8.23139e-03 |
   29 1.78119e-01 1.78119e-01 7.63011e-01 2.08624e+00 1.53309e-04 2.63774e-02 2.63778e-02 3.12484e-04 3.90625e-02 6.75261e-01 2.38238e-01 0.00000e+00 4.27471e-02 2.46486e-03 1.83849e+00 8.11924e-04          3           3 2.76543e-01          2 Newton     8.55839e-04 1.48396e-02 |
   30 1.62831e-01 1.62831e-01 7.22306e-01 2.08473e+00 1.33007e-04 2.48057e-02 2.48061e-02 2.73703e-04 3.90625e-02 6.35026e-01 2.38238e-01 0.00000e+00 3.90662e-02 2.17603e-03 1.83002e+00 7.17834e-04          3           3 2.65557e-01          2 Newton     3.46861e-04 6.18285e-03 |
   31 1.49250e-01 1.49250e-01 6.84805e-01 2.08361e+00 1.15973e-04 2.33696e-02 2.33699e-02 2.40742e-04 3.90625e-02 5.98262e-01 2.38238e-01 0.00000e+00 3.57977e-02 1.92824e-03 1.82226e+00 6.36998e-04          3           3 2.55020e-01          2 Newton     3.34485e-04 6.23563e-03 |
   32 1.37145e-01 1.37145e-01 6.50181e-01 2.08285e+00 1.01587e-04 2.20541e-02 2.20543e-02 2.12581e-04 3.90625e-02 5.64584e-01 2.38238e-01 0.00000e+00 3.28858e-02 1.71468e-03 1.81514e+00 5.67239e-04          3           3 2.44930e-01          2 Newton     3.51014e-04 8.20686e-03 |
   33 1.26322e-01 1.26322e-01 6.18148e-01 2.08237e+00 8.93610e-05 2.08460e-02 2.08462e-02 1.88405e-04 3.90625e-02 5.33658e-01 2.38238e-01 0.00000e+00 3.02831e-02 1.52983e-03 1.80860e+00 5.06786e-04          3           3 2.35280e-01          2 Newton     4.36026e-04 7.08791e-03 |
   34 1.16616e-01 1.16616e-01 5.88457e-01 2.08215e+00 7.89147e-05 1.97341e-02 1.97343e-02 1.67558e-04 3.90625e-02 5.05194e-01 2.38238e-01 0.00000e+00 2.79498e-02 1.36920e-03 1.80259e+00 4.54190e-04          3           3 2.26063e-01          2 Newton     3.35822e-04 8.20900e-03 |
   35 1.07886e-01 1.07886e-01 5.60886e-01 2.08215e+00 6.99434e-05 1.87086e-02 1.87087e-02 1.49505e-04 3.90625e-02 4.78939e-01 2.38238e-01 0.00000e+00 2.58520e-02 1.22908e-03 1.79705e+00 4.08259e-04          3           3 2.17264e-01          2 Newton     8.96304e-04 1.30735e-02 |
   36 1.00013e-01 1.00013e-01 5.35239e-01 2.08233e+00 6.22033e-05 1.77607e-02 1.77608e-02 1.33810e-04 3.90625e-02 4.54673e-01 2.38238e-01 0.00000e+00 2.39607e-02 1.10641e-03 1.79193e+00 3.68006e-04          3           3 2.08869e-01          2 Newton     3.38333e-04 6.32792e-03 |
   37 9.28947e-02 9.28947e-02 5.11343e-01 2.08268e+00 5.54965e-05 1.68828e-02 1.68829e-02 1.20115e-04 3.90625e-02 4.32201e-01 2.38238e-01 0.00000e+00 2.22511e-02 9.98663e-04 1.78720e+00 3.32610e-04          3           3 2.00864e-01          2 Newton     3.65530e-04 6.31013e-03 |
   38 8.64427e-02 8.64427e-02 4.89043e-01 2.08316e+00 4.96619e-05 1.60684e-02 1.60685e-02 1.08122e-04 3.90625e-02 4.11351e-01 2.38238e-01 0.00000e+00 2.07020e-02 9.03708e-04 1.78283e+00 3.01386e-04          3           3 1.93233e-01          2 Newton     3.48428e-04 7.79969e-03 |
   39 8.05809e-02 8.05809e-02 4.68200e-01 2.08376e+00 4.45670e-05 1.53115e-02 1.53115e-02 9.75856e-05 3.90625e-02 3.91974e-01 2.38238e-01 0.00000e+00 1.92950e-02 8.19773e-04 1.77877e+00 2.73757e-04          3           3 1.85959e-01          2 Newton     4.56776e-04 6.66479e-03 |
   40 7.52434e-02 7.52434e-02 4.48692e-01 2.08445e+00 4.01026e-05 1.46068e-02 1.46068e-02 8.82985e-05 3.90625e-02 3.73933e-01 2.38238e-01 0.00000e+00 1.80141e-02 7.45362e-04 1.77500e+00 2.49239e-04          3           3 1.79025e-01          2 Newton     5.16864e-04 1.15693e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 7.03727e-02 7.03727e-02 4.30407e-01 2.08524e+00 3.61777e-05 1.39497e-02 1.39497e-02 8.00881e-05 3.90625e-02 3.57111e-01 2.38238e-01 0.00000e+00 1.68455e-02 6.79211e-04 1.77149e+00 2.27421e-04          3           3 1.72417e-01          2 Newton     3.51283e-04 7.00260e-03 |
   42 6.59189e-02 6.59189e-02 4.13247e-01 2.08609e+00 3.27163e-05 1.33360e-02 1.33360e-02 7.28088e-05 3.90625e-02 3.41401e-01 2.38238e-01 0.00000e+00 1.57772e-02 6.20245e-04 1.76823e+00 2.07954e-04          3           3 1.66117e-01          2 Newton     3.54559e-04 8.82161e-03 |
   43 6.18383e-02 6.18383e-02 3.97120e-01 2.08700e+00 2.96547e-05 1.27620e-02 1.27620e-02 6.63372e-05 3.90625e-02 3.26707e-01 2.38238e-01 0.00000e+00 1.47985e-02 5.67551e-04 1.76518e+00 1.90540e-04          3           3 1.60111e-01          2 Newton     3.36119e-04 6.24077e-03 |
   44 5.80925e-02 5.80925e-02 3.81947e-01 2.08796e+00 2.69391e-05 1.22244e-02 1.22244e-02 6.05686e-05 3.90625e-02 3.12945e-01 2.38238e-01 0.00000e+00 1.39004e-02 5.20346e-04 1.76233e+00 1.74924e-04          3           3 1.54384e-01          2 Newton     3.33137e-04 6.27052e-03 |
   45 5.46478e-02 5.46478e-02 3.67653e-01 2.08897e+00 2.45240e-05 1.17202e-02 1.17202e-02 5.54135e-05 3.90625e-02 3.00037e-01 2.38238e-01 0.00000e+00 1.30746e-02 4.77960e-04 1.75967e+00 1.60888e-04          3           3 1.48921e-01          2 Newton     3.34596e-04 6.20096e-03 |
   46 5.14744e-02 5.14744e-02 3.54172e-01 2.09001e+00 2.23707e-05 1.12467e-02 1.12467e-02 5.07957e-05 3.90625e-02 2.87916e-01 2.38238e-01 0.00000e+00 1.23139e-02 4.39814e-04 1.75718e+00 1.48244e-04          3           3 1.43710e-01          2 Newton     3.34263e-04 7.49809e-03 |
   47 4.85461e-02 4.85461e-02 3.41445e-01 2.09107e+00 2.04462e-05 1.08015e-02 1.08015e-02 4.66496e-05 3.90625e-02 2.76518e-01 2.38238e-01 0.00000e+00 1.16122e-02 4.05411e-04 1.75484e+00 1.36829e-04          3           3 1.38736e-01          2 Newton     3.41315e-04 6.24366e-03 |
   48 4.58396e-02 4.58396e-02 3.29416e-01 2.09216e+00 1.87221e-05 1.03823e-02 1.03824e-02 4.29186e-05 3.90625e-02 2.65788e-01 2.38238e-01 0.00000e+00 1.09636e-02 3.74319e-04 1.75264e+00 1.26502e-04          3           3 1.33988e-01          2 Newton     3.51520e-04 8.24421e-03 |
   49 4.33342e-02 4.33342e-02 3.18034e-01 2.09327e+00 1.71742e-05 9.98731e-03 9.98732e-03 3.95541e-05 3.90625e-02 2.55675e-01 2.38238e-01 0.00000e+00 1.03634e-02 3.46163e-04 1.75058e+00 1.17141e-04          3           3 1.29454e-01          2 Newton     3.88562e-04 6.32307e-03 |
   50 4.10115e-02 4.10115e-02 3.07255e-01 2.09439e+00 1.57814e-05 9.61456e-03 9.61457e-03 3.65138e-05 3.90625e-02 2.46133e-01 2.38238e-01 0.00000e+00 9.80699e-03 3.20617e-04 1.74864e+00 1.08639e-04          3           3 1.25122e-01          2 Newton     3.39974e-04 6.26186e-03 |
   51 3.88550e-02 3.88550e-02 2.97037e-01 2.09551e+00 1.45256e-05 9.26246e-03 9.26247e-03 3.37610e-05 3.90625e-02 2.37119e-01 2.38238e-01 0.00000e+00 9.29048e-03 2.97396e-04 1.74680e+00 1.00902e-04          3           3 1.20983e-01          2 Newton     3.49107e-04 6.31216e-03 |
   52 3.68501e-02 3.68501e-02 2.87341e-01 2.09665e+00 1.33912e-05 8.92953e-03 8.92954e-03 3.12637e-05 3.90625e-02 2.28596e-01 2.38238e-01 0.00000e+00 8.81034e-03 2.76251e-04 1.74508e+00 9.38500e-05          3           3 1.17025e-01          2 Newton     3.50761e-04 6.35388e-03 |
   53 3.49835e-02 3.49835e-02 2.78133e-01 2.09778e+00 1.23645e-05 8.61440e-03 8.61441e-03 2.89941e-05 3.90625e-02 2.20529e-01 2.38238e-01 0.00000e+00 8.36339e-03 2.56962e-04 1.74344e+00 8.74103e-05          3           3 1.13240e-01          2 Newton     3.46608e-04 6.34512e-03 |
   54 3.32436e-02 3.32436e-02 2.69379e-01 2.09892e+00 1.14334e-05 8.31584e-03 8.31585e-03 2.69277e-05 3.90625e-02 2.12886e-01 2.38238e-01 0.00000e+00 7.94680e-03 2.39338e-04 1.74190e+00 8.15201e-05          3           3 1.09619e-01          2 Newton     3.79002e-04 6.51940e-03 |
   55 3.16196e-02 3.16196e-02 2.61052e-01 2.10006e+00 1.05877e-05 8.03270e-03 8.03271e-03 2.50431e-05 3.90625e-02 2.05637e-01 2.38238e-01 0.00000e+00 7.55803e-03 2.23209e-04 1.74044e+00 7.61238e-05          3           3 1.06153e-01          2 Newton     3.51311e-04 6.39588e-03 |
   56 3.01020e-02 3.01020e-02 2.53123e-01 2.10119e+00 9.81823e-06 7.76395e-03 7.76395e-03 2.33215e-05 3.90625e-02 1.98757e-01 2.38238e-01 0.00000e+00 7.19476e-03 2.08425e-04 1.73906e+00 7.11723e-05          3           3 1.02834e-01          2 Newton     3.47904e-04 6.37681e-03 |
   57 2.86822e-02 2.86822e-02 2.45567e-01 2.10232e+00 9.11689e-06 7.50862e-03 7.50863e-03 2.17462e-05 3.90625e-02 1.92221e-01 2.38238e-01 0.00000e+00 6.85494e-03 1.94854e-04 1.73775e+00 6.66221e-05          3           3 9.96553e-02          2 Newton     8.70714e-04 1.20236e-02 |
   58 2.73524e-02 2.73524e-02 2.38361e-01 2.10344e+00 8.47666e-06 7.26585e-03 7.26585e-03 2.03025e-05 3.90625e-02 1.86006e-01 2.38238e-01 0.00000e+00 6.53667e-03 1.82378e-04 1.73650e+00 6.24346e-05          3           3 9.66090e-02          2 Newton     3.58405e-04 6.36108e-03 |
   59 2.61054e-02 2.61054e-02 2.31484e-01 2.10455e+00 7.89132e-06 7.03482e-03 7.03482e-03 1.89776e-05 3.90625e-02 1.80091e-01 2.38238e-01 0.00000e+00 6.23827e-03 1.70892e-04 1.73532e+00 5.85754e-05          3           3 9.36887e-02          2 Newton     8.59535e-04 1.16693e-02 |
   60 2.49350e-02 2.49350e-02 2.24917e-01 2.10566e+00 7.35537e-06 6.81479e-03 6.81479e-03 1.77598e-05 3.90625e-02 1.74459e-01 2.38238e-01 0.00000e+00 5.95820e-03 1.60304e-04 1.73420e+00 5.50140e-05          3           3 9.08880e-02          2 Newton     3.41811e-04 6.27029e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 2.38351e-02 2.38351e-02 2.18639e-01 2.10675e+00 6.86392e-06 6.60507e-03 6.60508e-03 1.66389e-05 3.90625e-02 1.69090e-01 2.38238e-01 0.00000e+00 5.69506e-03 1.50530e-04 1.73313e+00 5.17229e-05          3           3 8.82010e-02          2 Newton     3.45728e-04 6.74792e-03 |
   62 2.28007e-02 2.28007e-02 2.12636e-01 2.10784e+00 6.41265e-06 6.40504e-03 6.40504e-03 1.56058e-05 3.90625e-02 1.63969e-01 2.38238e-01 0.00000e+00 5.44758e-03 1.41497e-04 1.73211e+00 4.86779e-05          3           3 8.56221e-02          2 Newton     4.34878e-04 7.55289e-03 |
   63 2.18267e-02 2.18267e-02 2.06890e-01 2.10891e+00 5.99772e-06 6.21409e-03 6.21410e-03 1.46523e-05 3.90625e-02 1.59081e-01 2.38238e-01 0.00000e+00 5.21460e-03 1.33137e-04 1.73114e+00 4.58569e-05          3           3 8.31460e-02          2 Newton     3.34050e-04 6.22526e-03 |
   64 2.09089e-02 2.09089e-02 2.01388e-01 2.10998e+00 5.61569e-06 6.03170e-03 6.03171e-03 1.37712e-05 3.90625e-02 1.54412e-01 2.38238e-01 0.00000e+00 4.99506e-03 1.25392e-04 1.73021e+00 4.32403e-05          3           3 8.07676e-02          2 Newton     3.53143e-04 6.29325e-03 |
   65 2.00432e-02 2.00432e-02 1.96115e-01 2.11103e+00 5.26351e-06 5.85736e-03 5.85736e-03 1.29560e-05 3.90625e-02 1.49948e-01 2.38238e-01 0.00000e+00 4.78799e-03 1.18207e-04 1.72933e+00 4.08106e-05          3           3 7.84822e-02          2 Newton     3.43495e-04 6.28439e-03 |
   66 1.92259e-02 1.92259e-02 1.91059e-01 2.11207e+00 4.93843e-06 5.69060e-03 5.69060e-03 1.22009e-05 3.90625e-02 1.45679e-01 2.38238e-01 0.00000e+00 4.59252e-03 1.11535e-04 1.72848e+00 3.85518e-05          3           3 7.62854e-02          2 Newton     4.39593e-04 8.37676e-03 |
   67 1.84536e-02 1.84536e-02 1.86207e-01 2.11310e+00 4.63802e-06 5.53099e-03 5.53099e-03 1.15005e-05 3.90625e-02 1.41593e-01 2.38238e-01 0.00000e+00 4.40784e-03 1.05332e-04 1.72768e+00 3.64495e-05          3           3 7.41730e-02          2 Newton     4.48966e-04 6.80282e-03 |
   68 1.77233e-02 1.77233e-02 1.81550e-01 2.11411e+00 4.36007e-06 5.37812e-03 5.37812e-03 1.08502e-05 3.90625e-02 1.37680e-01 2.38238e-01 0.00000e+00 4.23320e-03 9.95592e-05 1.72690e+00 3.44908e-05          3           3 7.21409e-02          2 Newton     3.57032e-04 6.27958e-03 |
   69 1.70321e-02 1.70321e-02 1.77076e-01 2.11512e+00 4.10262e-06 5.23162e-03 5.23163e-03 1.02458e-05 3.90625e-02 1.33930e-01 2.38238e-01 0.00000e+00 4.06792e-03 9.41807e-05 1.72616e+00 3.26640e-05          3           3 7.01854e-02          2 Newton     6.93322e-04 1.23917e-02 |
   70 1.63773e-02 1.63773e-02 1.72777e-01 2.11611e+00 3.86387e-06 5.09115e-03 5.09115e-03 9.68329e-06 3.90625e-02 1.30333e-01 2.38238e-01 0.00000e+00 3.91138e-03 8.91646e-05 1.72546e+00 3.09585e-05          3           3 6.83030e-02          2 Newton     3.35649e-04 6.30069e-03 |
   71 1.57567e-02 1.57567e-02 1.68642e-01 2.11708e+00 3.64225e-06 4.95637e-03 4.95637e-03 9.15935e-06 3.90625e-02 1.26883e-01 2.38238e-01 0.00000e+00 3.76300e-03 8.44820e-05 1.72478e+00 2.93647e-05          3           3 6.64902e-02          2 Newton     4.46511e-04 8.25160e-03 |
   72 1.51680e-02 1.51680e-02 1.64664e-01 2.11805e+00 3.43629e-06 4.82698e-03 4.82698e-03 8.67080e-06 3.90625e-02 1.23571e-01 2.38238e-01 0.00000e+00 3.62225e-03 8.01065e-05 1.72413e+00 2.78739e-05          3           3 6.47438e-02          2 Newton     3.37714e-04 6.31601e-03 |
   73 1.46090e-02 1.46090e-02 1.60834e-01 2.11900e+00 3.24470e-06 4.70269e-03 4.70269e-03 8.21480e-06 3.90625e-02 1.20389e-01 2.38238e-01 0.00000e+00 3.48864e-03 7.60141e-05 1.72350e+00 2.64780e-05          3           3 6.30609e-02          2 Newton     3.37501e-04 8.05696e-03 |
   74 1.40780e-02 1.40780e-02 1.57146e-01 2.11994e+00 3.06630e-06 4.58325e-03 4.58325e-03 7.78876e-06 3.90625e-02 1.17331e-01 2.38238e-01 0.00000e+00 3.36171e-03 7.21829e-05 1.72290e+00 2.51699e-05          3           3 6.14386e-02          2 Newton     8.97259e-04 1.32651e-02 |
   75 1.35732e-02 1.35732e-02 1.53592e-01 2.12086e+00 2.90002e-06 4.46840e-03 4.46840e-03 7.39035e-06 3.90625e-02 1.14391e-01 2.38238e-01 0.00000e+00 3.24105e-03 6.85932e-05 1.72232e+00 2.39430e-05          3           3 5.98741e-02          2 Newton     3.35525e-04 6.25630e-03 |
   76 1.30930e-02 1.30930e-02 1.50165e-01 2.12178e+00 2.74488e-06 4.35791e-03 4.35791e-03 7.01743e-06 3.90625e-02 1.11562e-01 2.38238e-01 0.00000e+00 3.12627e-03 6.52269e-05 1.72177e+00 2.27911e-05          3           3 5.83650e-02          2 Newton     3.32262e-04 6.23945e-03 |
   77 1.26359e-02 1.26359e-02 1.46860e-01 2.12268e+00 2.60001e-06 4.25155e-03 4.25155e-03 6.66806e-06 3.90625e-02 1.08840e-01 2.38238e-01 0.00000e+00 3.01701e-03 6.20672e-05 1.72123e+00 2.17090e-05          3           3 5.69087e-02          2 Newton     4.42092e-04 8.20175e-03 |
