==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS7
   (1) Number of variables: 3
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   24 -1.75404e+00 -1.75404e+00 1.04470e+00 1.78444e+00 6.26670e-02 3.12605e-01 3.18825e-01 2.08737e-01 6.25000e-01 5.00168e-01 1.00000e+00 0.00000e+00 -1.54530e+00 2.50501e-01 3.74738e+00 7.82219e-01          1           1 2.82993e-01          2 Newton     4.01078e-04 3.72131e-03 |
   25 -1.75148e+00 -1.75148e+00 1.04032e+00 1.77876e+00 5.57022e-02 2.96116e-01 3.01310e-01 1.85905e-01 6.25000e-01 4.73786e-01 1.00000e+00 0.00000e+00 -1.56558e+00 2.22174e-01 3.73207e+00 6.93811e-01          1           1 2.83508e-01          2 Newton     4.00653e-04 3.69348e-03 |
   26 -1.74934e+00 -1.74934e+00 1.03653e+00 1.77394e+00 4.98128e-02 2.81153e-01 2.85532e-01 1.66542e-01 6.25000e-01 4.49846e-01 1.00000e+00 0.00000e+00 -1.58280e+00 1.98324e-01 3.71905e+00 6.19379e-01          1           1 2.83965e-01          2 Cauchy     4.19705e-04 3.68064e-03 |
   27 -1.74753e+00 -1.74753e+00 1.03321e+00 1.76980e+00 4.47809e-02 2.67499e-01 2.71221e-01 1.49954e-01 6.25000e-01 4.27998e-01 1.00000e+00 0.00000e+00 -1.59757e+00 1.78020e-01 3.70786e+00 5.56009e-01          1           1 2.84370e-01          2 Cauchy     4.16994e-04 3.68605e-03 |
   28 -1.74597e+00 -1.74597e+00 1.03029e+00 1.76621e+00 4.04422e-02 2.54973e-01 2.58161e-01 1.35615e-01 6.25000e-01 4.07957e-01 1.00000e+00 0.00000e+00 -1.61036e+00 1.60564e-01 3.69817e+00 5.01530e-01          1           1 2.84732e-01          2 Newton     4.00327e-04 3.72766e-03 |
   29 -1.74463e+00 -1.74463e+00 1.02770e+00 1.76308e+00 3.66709e-02 2.43431e-01 2.46177e-01 1.23124e-01 6.25000e-01 3.89489e-01 1.00000e+00 0.00000e+00 -1.62151e+00 1.45430e-01 3.68971e+00 4.54291e-01          1           1 2.85056e-01          2 Newton     3.99997e-04 3.69414e-03 |
   30 -1.74347e+00 -1.74347e+00 1.02540e+00 1.76034e+00 3.33694e-02 2.32749e-01 2.35129e-01 1.12165e-01 6.25000e-01 3.72398e-01 1.00000e+00 0.00000e+00 -1.63130e+00 1.32210e-01 3.68228e+00 4.13022e-01          1           1 2.85346e-01          2 Newton     3.98648e-04 3.71744e-03 |
   31 -1.74244e+00 -1.74244e+00 1.02335e+00 1.75791e+00 3.04606e-02 2.22826e-01 2.24898e-01 1.02491e-01 6.25000e-01 3.56522e-01 1.00000e+00 0.00000e+00 -1.63995e+00 1.20585e-01 3.67571e+00 3.76727e-01          1           1 2.85608e-01          2 Newton     4.02766e-04 3.72805e-03 |
   32 -1.74154e+00 -1.74154e+00 1.02150e+00 1.75575e+00 2.78833e-02 2.13577e-01 2.15389e-01 9.39046e-02 6.25000e-01 3.41723e-01 1.00000e+00 0.00000e+00 -1.64764e+00 1.10301e-01 3.66987e+00 3.44618e-01          1           1 2.85844e-01          2 Cauchy     4.09938e-04 3.74637e-03 |
   33 -1.74074e+00 -1.74074e+00 1.01984e+00 1.75383e+00 2.55880e-02 2.04928e-01 2.06519e-01 8.62456e-02 6.25000e-01 3.27884e-01 1.00000e+00 0.00000e+00 -1.65449e+00 1.01156e-01 3.66466e+00 3.16060e-01          1           1 2.86057e-01          2 Cauchy     4.00004e-04 3.75802e-03 |
   34 -1.74003e+00 -1.74003e+00 1.01834e+00 1.75210e+00 2.35344e-02 1.96817e-01 1.98219e-01 7.93833e-02 6.25000e-01 3.14907e-01 1.00000e+00 0.00000e+00 -1.66064e+00 9.29840e-02 3.65998e+00 2.90541e-01          1           1 2.86251e-01          2 Cauchy     3.99454e-04 3.74879e-03 |
   35 -1.73939e+00 -1.73939e+00 1.01698e+00 1.75055e+00 2.16895e-02 1.89191e-01 1.90431e-01 7.32101e-02 6.25000e-01 3.02706e-01 1.00000e+00 0.00000e+00 -1.66618e+00 8.56509e-02 3.65577e+00 2.67639e-01          1           1 2.86428e-01          2 Newton     4.09579e-04 3.72896e-03 |
   36 -1.73881e+00 -1.73881e+00 1.01574e+00 1.74915e+00 2.00259e-02 1.82005e-01 1.83103e-01 6.76366e-02 6.25000e-01 2.91208e-01 1.00000e+00 0.00000e+00 -1.67118e+00 7.90450e-02 3.65196e+00 2.47007e-01          1           1 2.86589e-01          2 Newton     3.99062e-04 3.70203e-03 |
   37 -1.73830e+00 -1.73830e+00 1.01461e+00 1.74787e+00 1.85206e-02 1.75218e-01 1.76194e-01 6.25880e-02 6.25000e-01 2.80348e-01 1.00000e+00 0.00000e+00 -1.67571e+00 7.30731e-02 3.64852e+00 2.28353e-01          1           1 2.86737e-01          2 Cauchy     4.01617e-04 3.66595e-03 |
   38 -1.73783e+00 -1.73783e+00 1.01358e+00 1.74672e+00 1.71544e-02 1.68794e-01 1.69664e-01 5.80009e-02 6.25000e-01 2.70071e-01 1.00000e+00 0.00000e+00 -1.67983e+00 6.76573e-02 3.64538e+00 2.11435e-01          1           1 2.86872e-01          2 Cauchy     4.05137e-04 3.68751e-03 |
   39 -1.73740e+00 -1.73740e+00 1.01263e+00 1.74566e+00 1.59108e-02 1.62705e-01 1.63481e-01 5.38218e-02 6.25000e-01 2.60328e-01 1.00000e+00 0.00000e+00 -1.68358e+00 6.27314e-02 3.64252e+00 1.96047e-01          1           1 2.86996e-01          2 Newton     4.00193e-04 3.67691e-03 |
   40 -1.73701e+00 -1.73701e+00 1.01176e+00 1.74470e+00 1.47760e-02 1.56922e-01 1.57616e-01 5.00048e-02 6.25000e-01 2.51075e-01 1.00000e+00 0.00000e+00 -1.68701e+00 5.82392e-02 3.63991e+00 1.82013e-01          1           1 2.87110e-01          2 Cauchy     4.20084e-04 3.67024e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 -1.73666e+00 -1.73666e+00 1.01097e+00 1.74382e+00 1.37379e-02 1.51421e-01 1.52043e-01 4.65105e-02 6.25000e-01 2.42274e-01 1.00000e+00 0.00000e+00 -1.69015e+00 5.41326e-02 3.63751e+00 1.69183e-01          1           1 2.87215e-01          2 Newton     4.04256e-04 3.69695e-03 |
   42 -1.73634e+00 -1.73634e+00 1.01023e+00 1.74301e+00 1.27863e-02 1.46182e-01 1.46740e-01 4.33048e-02 6.25000e-01 2.33891e-01 1.00000e+00 0.00000e+00 -1.69303e+00 5.03701e-02 3.63532e+00 1.57427e-01          1           1 2.87312e-01          2 Cauchy     4.01726e-04 3.72870e-03 |
   43 -1.73604e+00 -1.73604e+00 1.00955e+00 1.74227e+00 1.19123e-02 1.41185e-01 1.41686e-01 4.03582e-02 6.25000e-01 2.25895e-01 1.00000e+00 0.00000e+00 -1.69568e+00 4.69157e-02 3.63330e+00 1.46633e-01          1           1 2.87402e-01          2 Cauchy     4.25283e-04 3.68820e-03 |
   44 -1.73577e+00 -1.73577e+00 1.00893e+00 1.74158e+00 1.11079e-02 1.36413e-01 1.36864e-01 3.76449e-02 6.25000e-01 2.18260e-01 1.00000e+00 0.00000e+00 -1.69812e+00 4.37383e-02 3.63144e+00 1.36705e-01          1           1 2.87485e-01          2 Newton     4.02741e-04 3.72801e-03 |
   45 -1.73552e+00 -1.73552e+00 1.00834e+00 1.74095e+00 1.03664e-02 1.31851e-01 1.32258e-01 3.51423e-02 6.25000e-01 2.10961e-01 1.00000e+00 0.00000e+00 -1.70038e+00 4.08106e-02 3.62972e+00 1.27557e-01          1           1 2.87561e-01          2 Cauchy     3.99027e-04 3.70087e-03 |
   46 -1.73529e+00 -1.73529e+00 1.00781e+00 1.74036e+00 9.68181e-03 1.27485e-01 1.27852e-01 3.28304e-02 6.25000e-01 2.03976e-01 1.00000e+00 0.00000e+00 -1.70246e+00 3.81085e-02 3.62813e+00 1.19113e-01          1           1 2.87633e-01          2 Newton     4.00817e-04 3.73440e-03 |
   47 -1.73507e+00 -1.73507e+00 1.00731e+00 1.73982e+00 9.04883e-03 1.23303e-01 1.23635e-01 3.06917e-02 6.25000e-01 1.97285e-01 1.00000e+00 0.00000e+00 -1.70438e+00 3.56111e-02 3.62667e+00 1.11309e-01          1           1 2.87699e-01          2 Cauchy     3.99532e-04 3.72466e-03 |
   48 -1.73488e+00 -1.73488e+00 1.00685e+00 1.73932e+00 8.46279e-03 1.19293e-01 1.19593e-01 2.87107e-02 6.25000e-01 1.90870e-01 1.00000e+00 0.00000e+00 -1.70616e+00 3.32996e-02 3.62531e+00 1.04085e-01          1           1 2.87760e-01          2 Newton     4.01709e-04 3.72496e-03 |
   49 -1.73469e+00 -1.73469e+00 1.00641e+00 1.73886e+00 7.91951e-03 1.15446e-01 1.15717e-01 2.68734e-02 6.25000e-01 1.84713e-01 1.00000e+00 0.00000e+00 -1.70782e+00 3.11574e-02 3.62404e+00 9.73903e-02          1           1 2.87818e-01          2 Cauchy     4.15358e-04 3.72571e-03 |
   50 -1.73452e+00 -1.73452e+00 1.00601e+00 1.73843e+00 7.41530e-03 1.11751e-01 1.11996e-01 2.51675e-02 6.25000e-01 1.78801e-01 1.00000e+00 0.00000e+00 -1.70936e+00 2.91699e-02 3.62287e+00 9.11787e-02          1           1 2.87871e-01          2 Cauchy     4.02185e-04 3.77312e-03 |
   51 -1.73437e+00 -1.73437e+00 1.00564e+00 1.73802e+00 6.94684e-03 1.08199e-01 1.08422e-01 2.35820e-02 6.25000e-01 1.73119e-01 1.00000e+00 0.00000e+00 -1.71078e+00 2.73237e-02 3.62178e+00 8.54088e-02          1           1 2.87921e-01          2 Newton     4.00753e-04 3.77289e-03 |
   52 -1.73422e+00 -1.73422e+00 1.00529e+00 1.73765e+00 6.51115e-03 1.04784e-01 1.04986e-01 2.21068e-02 6.25000e-01 1.67655e-01 1.00000e+00 0.00000e+00 -1.71211e+00 2.56071e-02 3.62077e+00 8.00438e-02          1           1 2.87967e-01          2 Cauchy     4.00448e-04 3.79507e-03 |
   53 -1.73408e+00 -1.73408e+00 1.00497e+00 1.73730e+00 6.10557e-03 1.01498e-01 1.01681e-01 2.07332e-02 6.25000e-01 1.62396e-01 1.00000e+00 0.00000e+00 -1.71335e+00 2.40094e-02 3.61982e+00 7.50505e-02          1           1 2.88010e-01          2 Cauchy     4.00842e-04 3.76560e-03 |
   54 -1.73396e+00 -1.73396e+00 1.00467e+00 1.73698e+00 5.72767e-03 9.83331e-02 9.84997e-02 1.94529e-02 6.25000e-01 1.57333e-01 1.00000e+00 0.00000e+00 -1.71450e+00 2.25212e-02 3.61894e+00 7.03990e-02          1           1 2.88051e-01          2 Newton     4.01749e-04 3.76762e-03 |
   55 -1.73384e+00 -1.73384e+00 1.00438e+00 1.73668e+00 5.37530e-03 9.52843e-02 9.54358e-02 1.82587e-02 6.25000e-01 1.52455e-01 1.00000e+00 0.00000e+00 -1.71558e+00 2.11337e-02 3.61812e+00 6.60624e-02          1           1 2.88088e-01          2 Cauchy     3.98978e-04 3.75419e-03 |
   56 -1.73373e+00 -1.73373e+00 1.00412e+00 1.73640e+00 5.04647e-03 9.23456e-02 9.24834e-02 1.71440e-02 6.25000e-01 1.47753e-01 1.00000e+00 0.00000e+00 -1.71658e+00 1.98391e-02 3.61736e+00 6.20161e-02          1           1 2.88124e-01          2 Newton     4.09906e-04 3.79178e-03 |
   57 -1.73363e+00 -1.73363e+00 1.00387e+00 1.73613e+00 4.73938e-03 8.95116e-02 8.96369e-02 1.61028e-02 6.25000e-01 1.43218e-01 1.00000e+00 0.00000e+00 -1.71752e+00 1.86304e-02 3.61664e+00 5.82381e-02          1           1 2.88157e-01          2 Cauchy     3.99376e-04 3.75633e-03 |
   58 -1.73353e+00 -1.73353e+00 1.00364e+00 1.73589e+00 4.45242e-03 8.67772e-02 8.68914e-02 1.51296e-02 6.25000e-01 1.38844e-01 1.00000e+00 0.00000e+00 -1.71840e+00 1.75011e-02 3.61597e+00 5.47082e-02          1           1 2.88188e-01          2 Newton     4.00723e-04 3.78943e-03 |
   59 -1.73344e+00 -1.73344e+00 1.00342e+00 1.73565e+00 4.18410e-03 8.41380e-02 8.42420e-02 1.42194e-02 6.25000e-01 1.34621e-01 1.00000e+00 0.00000e+00 -1.71922e+00 1.64452e-02 3.61534e+00 5.14079e-02          1           1 2.88217e-01          2 Newton     3.99753e-04 3.76879e-03 |
   60 -1.73336e+00 -1.73336e+00 1.00322e+00 1.73544e+00 3.93306e-03 8.15896e-02 8.16843e-02 1.33676e-02 6.25000e-01 1.30543e-01 1.00000e+00 0.00000e+00 -1.71999e+00 1.54575e-02 3.61476e+00 4.83206e-02          1           1 2.88244e-01          2 Cauchy     4.19024e-04 3.75154e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 -1.73328e+00 -1.73328e+00 1.00303e+00 1.73524e+00 3.69806e-03 7.91279e-02 7.92142e-02 1.25701e-02 6.25000e-01 1.26605e-01 1.00000e+00 0.00000e+00 -1.72071e+00 1.45330e-02 3.61421e+00 4.54309e-02          1           1 2.88269e-01          2 Newton     4.12938e-04 3.77621e-03 |
   62 -1.73321e+00 -1.73321e+00 1.00285e+00 1.73505e+00 3.47796e-03 7.67491e-02 7.68279e-02 1.18230e-02 6.25000e-01 1.22799e-01 1.00000e+00 0.00000e+00 -1.72138e+00 1.36673e-02 3.61370e+00 4.27247e-02          1           1 2.88293e-01          2 Cauchy     4.09764e-04 3.77811e-03 |
   63 -1.73314e+00 -1.73314e+00 1.00268e+00 1.73487e+00 3.27172e-03 7.44498e-02 7.45217e-02 1.11228e-02 6.25000e-01 1.19120e-01 1.00000e+00 0.00000e+00 -1.72201e+00 1.28561e-02 3.61321e+00 4.01892e-02          1           1 2.88316e-01          2 Newton     4.07332e-04 3.77136e-03 |
   64 -1.73307e+00 -1.73307e+00 1.00252e+00 1.73470e+00 3.07838e-03 7.22266e-02 7.22921e-02 1.04664e-02 6.25000e-01 1.15562e-01 1.00000e+00 0.00000e+00 -1.72261e+00 1.20958e-02 3.61276e+00 3.78125e-02          1           1 2.88337e-01          2 Cauchy     3.99360e-04 3.78316e-03 |
   65 -1.73301e+00 -1.73301e+00 1.00238e+00 1.73455e+00 2.89705e-03 7.00762e-02 7.01361e-02 9.85060e-03 6.25000e-01 1.12122e-01 1.00000e+00 0.00000e+00 -1.72316e+00 1.13828e-02 3.61234e+00 3.55837e-02          1           1 2.88356e-01          2 Newton     4.00023e-04 3.75295e-03 |
   66 -1.73296e+00 -1.73296e+00 1.00224e+00 1.73440e+00 2.72693e-03 6.79959e-02 6.80506e-02 9.27280e-03 6.25000e-01 1.08793e-01 1.00000e+00 0.00000e+00 -1.72368e+00 1.07139e-02 3.61194e+00 3.34928e-02          1           1 2.88375e-01          2 Cauchy     3.99556e-04 3.75938e-03 |
   67 -1.73290e+00 -1.73290e+00 1.00211e+00 1.73426e+00 2.56726e-03 6.59828e-02 6.60327e-02 8.73042e-03 6.25000e-01 1.05572e-01 1.00000e+00 0.00000e+00 -1.72417e+00 1.00862e-02 3.61157e+00 3.15305e-02          1           1 2.88392e-01          2 Cauchy     4.11766e-04 3.74480e-03 |
   68 -1.73285e+00 -1.73285e+00 1.00199e+00 1.73413e+00 2.41735e-03 6.40342e-02 6.40798e-02 8.22113e-03 6.25000e-01 1.02455e-01 1.00000e+00 0.00000e+00 -1.72463e+00 9.49682e-03 3.61122e+00 2.96883e-02          1           1 2.88409e-01          2 Newton     4.10566e-04 3.76787e-03 |
   69 -1.73281e+00 -1.73281e+00 1.00187e+00 1.73401e+00 2.27655e-03 6.21477e-02 6.21894e-02 7.74274e-03 6.25000e-01 9.94364e-02 1.00000e+00 0.00000e+00 -1.72506e+00 8.94335e-03 3.61089e+00 2.79582e-02          1           1 2.88424e-01          2 Cauchy     4.00370e-04 3.75301e-03 |
   70 -1.73276e+00 -1.73276e+00 1.00176e+00 1.73390e+00 2.14428e-03 6.03209e-02 6.03590e-02 7.29325e-03 6.25000e-01 9.65135e-02 1.00000e+00 0.00000e+00 -1.72547e+00 8.42342e-03 3.61058e+00 2.63328e-02          1           1 2.88439e-01          2 Newton     4.02453e-04 3.77646e-03 |
   71 -1.73272e+00 -1.73272e+00 1.00166e+00 1.73379e+00 2.01997e-03 5.85516e-02 5.85864e-02 6.87080e-03 6.25000e-01 9.36825e-02 1.00000e+00 0.00000e+00 -1.72585e+00 7.93484e-03 3.61029e+00 2.48056e-02          1           1 2.88452e-01          2 Cauchy     4.02653e-04 3.74999e-03 |
   72 -1.73268e+00 -1.73268e+00 1.00157e+00 1.73369e+00 1.90312e-03 5.68376e-02 5.68694e-02 6.47365e-03 6.25000e-01 9.09402e-02 1.00000e+00 0.00000e+00 -1.72621e+00 7.47560e-03 3.61001e+00 2.33700e-02          1           1 2.88465e-01          2 Cauchy     4.01754e-04 3.76557e-03 |
   73 -1.73264e+00 -1.73264e+00 1.00148e+00 1.73360e+00 1.79325e-03 5.51769e-02 5.52060e-02 6.10019e-03 6.25000e-01 8.82831e-02 1.00000e+00 0.00000e+00 -1.72654e+00 7.04383e-03 3.60976e+00 2.20202e-02          1           1 2.88477e-01          2 Newton     4.01732e-04 3.75411e-03 |
   74 -1.73261e+00 -1.73261e+00 1.00139e+00 1.73351e+00 1.68992e-03 5.35676e-02 5.35943e-02 5.74894e-03 6.25000e-01 8.57082e-02 1.00000e+00 0.00000e+00 -1.72686e+00 6.63777e-03 3.60951e+00 2.07509e-02          1           1 2.88489e-01          2 Cauchy     4.10971e-04 3.77878e-03 |
   75 -1.73258e+00 -1.73258e+00 1.00131e+00 1.73342e+00 1.59272e-03 5.20079e-02 5.20323e-02 5.41848e-03 6.25000e-01 8.32126e-02 1.00000e+00 0.00000e+00 -1.72716e+00 6.25583e-03 3.60929e+00 1.95569e-02          1           1 2.88499e-01          2 Cauchy     4.01447e-04 3.75881e-03 |
