==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................ELEC
   (1) Number of variables: 800
   (2) Number of constraints: 200
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.10e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   15 9.70319e+03 1.29906e+04 1.74721e+04 8.31515e+01 3.73302e+01 7.82128e+01 8.66648e+01 1.50972e+03 2.44141e-03 3.20360e+04 6.26719e-02 0.00000e+00 2.32386e+03 3.15933e+04 2.53296e+00 9.02963e+04        200           2 9.91668e+02          2 Newton     9.65311e+00 1.24989e+01 |
   16 9.75162e+03 1.33862e+04 3.97418e+03 6.34336e+01 3.73302e+01 3.91085e+01 5.40650e+01 6.22496e+02 2.44141e-03 1.60189e+04 6.26719e-02 0.00000e+00 1.46144e+03 3.02268e+03 2.28447e+00 1.78068e+04        200           0 9.91668e+02          2 Newton     1.04713e+01 1.23416e+01 |
   17 1.10898e+04 1.49214e+04 2.39902e+03 4.40943e+01 2.57078e+01 8.72913e+00 2.71494e+01 1.54228e+02 2.44141e-03 3.57545e+03 4.58335e-03 0.00000e+00 2.22618e+02 6.22496e+01 2.25964e+00 2.22964e+03        200           0 3.30748e+02          2 Newton     1.11657e+01 1.25531e+01 |
   18 1.19916e+04 1.59327e+04 3.51434e+03 3.78228e+01 1.21042e+01 5.05830e+00 1.31186e+01 3.68970e+01 2.44141e-03 2.07188e+03 4.58335e-03 0.00000e+00 1.09922e+02 3.33268e+01 2.25005e+00 2.80470e+02        200           0 2.37254e+02          2 Newton     5.03080e+00 1.24638e+01 |
   19 1.15436e+04 1.55310e+04 9.85324e+02 3.67366e+01 5.11699e+00 6.48279e+00 8.25894e+00 1.46213e+01 2.44141e-03 2.65535e+03 4.58335e-03 0.00000e+00 8.58052e+01 4.78199e+01 2.24100e+00 8.32244e+01        200           0 3.05381e+02          2 Newton     8.14246e+00 1.24305e+01 |
   20 1.15836e+04 1.55937e+04 7.90398e+02 3.61322e+01 2.73819e+00 1.97899e+00 3.37847e+00 2.31628e+00 2.44141e-03 8.10595e+02 4.58335e-03 0.00000e+00 7.37875e+01 8.97899e+00 2.23678e+00 9.34518e+00        200           1 3.63084e+01          2 Newton     1.07726e+01 1.23784e+01 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 1.15116e+04 1.55242e+04 1.88955e+03 3.60391e+01 6.01427e-01 1.47493e+00 1.59283e+00 6.82751e-01 2.44141e-03 6.04130e+02 4.58335e-03 0.00000e+00 7.18357e+01 3.44957e+00 2.23671e+00 2.61888e+00        200           1 1.91522e+01          2 Newton     3.40242e+00 1.23979e+01 |
   22 1.15116e+04 1.55242e+04 1.88955e+03 3.60391e+01 1.78461e-01 4.22290e+00 4.22667e+00 6.82751e-01 1.22070e-03 3.45940e+03 4.58335e-03 0.00000e+00 7.18357e+01 1.72150e+01 2.23671e+00 2.61888e+00        200           1 1.15045e+02          2 Newton     7.57641e+00 1.23302e+01 |
   23 1.15116e+04 1.55242e+04 1.88955e+03 3.60391e+01 1.78461e-01 2.11145e+00 2.11898e+00 6.82751e-01 6.10352e-04 3.45940e+03 4.58335e-03 0.00000e+00 7.18357e+01 8.81723e+00 2.23671e+00 2.61888e+00        200           1 1.15045e+02          2 Newton     6.70510e+00 1.25035e+01 |
   24 1.14209e+04 1.54341e+04 5.91267e+02 3.60274e+01 1.78461e-01 1.05572e+00 1.07070e+00 4.89761e-01 6.10352e-04 1.72970e+03 4.58335e-03 0.00000e+00 7.12297e+01 4.57347e+00 2.23610e+00 1.87522e+00        200           1 1.15045e+02          2 Newton     8.19348e+00 1.25623e+01 |
   25 1.13958e+04 1.54084e+04 5.51621e+02 3.60122e+01 1.27959e-01 1.82714e-01 2.23065e-01 1.17066e-02 6.10352e-04 2.99359e+02 4.58335e-03 0.00000e+00 7.06338e+01 4.48002e-01 2.23610e+00 4.30165e-02        200           1 2.62643e+01          2 Newton     8.90570e+00 1.22895e+01 |
   26 1.13657e+04 1.53768e+04 5.35396e+02 3.60063e+01 3.18768e-03 1.45233e-01 1.45268e-01 2.52589e-03 6.10352e-04 2.37950e+02 4.58335e-03 0.00000e+00 7.04798e+01 8.83534e-02 2.23610e+00 9.13857e-03        200           1 1.99964e+01          2 Newton     6.67581e+00 1.24393e+01 |
   27 1.13414e+04 1.53511e+04 5.28374e+02 3.60004e+01 7.01420e-04 1.27586e-01 1.27588e-01 1.46365e-03 6.10352e-04 2.09036e+02 4.58335e-03 0.00000e+00 7.03608e+01 6.27165e-02 2.23610e+00 5.19195e-03        200           1 1.69676e+01          2 Newton     8.08452e+00 1.23638e+01 |
   28 1.13201e+04 1.53282e+04 5.23427e+02 3.59943e+01 4.16738e-04 1.19733e-01 1.19733e-01 1.24543e-03 6.10352e-04 1.96170e+02 4.58335e-03 0.00000e+00 7.02556e+01 5.45758e-02 2.23610e+00 4.39209e-03        200           1 1.54336e+01          2 Newton     1.15200e+01 1.24091e+01 |
   29 1.13007e+04 1.53073e+04 5.19510e+02 3.59881e+01 3.57232e-04 1.14091e-01 1.14092e-01 1.11716e-03 6.10352e-04 1.86927e+02 4.58335e-03 0.00000e+00 7.01598e+01 4.94909e-02 2.23610e+00 3.92741e-03        200           1 1.45530e+01          2 Newton     1.20612e+01 1.23067e+01 |
   30 1.12830e+04 1.52880e+04 5.16222e+02 3.59817e+01 3.21707e-04 1.09561e-01 1.09562e-01 1.02444e-03 6.10352e-04 1.79505e+02 4.58335e-03 0.00000e+00 7.00712e+01 4.56176e-02 2.23609e+00 3.59459e-03        200           1 1.40332e+01          2 Newton     1.12590e+01 1.23558e+01 |
   31 1.12665e+04 1.52700e+04 5.13368e+02 3.59753e+01 2.95720e-04 1.05709e-01 1.05709e-01 9.50615e-04 6.10352e-04 1.73193e+02 4.58335e-03 0.00000e+00 6.99887e+01 4.24564e-02 2.23609e+00 3.33142e-03        200           1 1.38848e+01          2 Newton     1.26296e+01 1.25070e+01 |
   32 1.12512e+04 1.52531e+04 5.10838e+02 3.59687e+01 2.74845e-04 1.02317e-01 1.02317e-01 8.88640e-04 6.10352e-04 1.67636e+02 4.58335e-03 0.00000e+00 6.99112e+01 3.97704e-02 2.23609e+00 3.11163e-03        200           1 1.37495e+01          2 Newton     7.40844e+00 1.23883e+01 |
   33 1.12369e+04 1.52372e+04 5.08561e+02 3.59621e+01 2.57203e-04 9.92624e-02 9.92627e-02 8.34930e-04 6.10352e-04 1.62632e+02 4.58335e-03 0.00000e+00 6.98383e+01 3.74283e-02 2.23609e+00 2.92191e-03        200           1 1.36255e+01          2 Newton     6.85099e+00 1.23980e+01 |
   34 1.12234e+04 1.52222e+04 5.06491e+02 3.59554e+01 2.41836e-04 9.64687e-02 9.64690e-02 7.87417e-04 6.10352e-04 1.58054e+02 4.58335e-03 0.00000e+00 6.97693e+01 3.53491e-02 2.23609e+00 2.75460e-03        200           1 1.35111e+01          2 Newton     7.76524e+00 1.25335e+01 |
   35 1.12108e+04 1.52079e+04 5.04595e+02 3.59486e+01 2.28188e-04 9.38850e-02 9.38853e-02 7.44787e-04 6.10352e-04 1.53821e+02 4.58335e-03 0.00000e+00 6.97039e+01 3.34795e-02 2.23609e+00 2.60486e-03        200           1 1.34053e+01          2 Newton     9.52609e+00 1.25622e+01 |
   36 1.11988e+04 1.51944e+04 5.02849e+02 3.59418e+01 2.15904e-04 9.14758e-02 9.14760e-02 7.06145e-04 6.10352e-04 1.49874e+02 4.58335e-03 0.00000e+00 6.96419e+01 3.17821e-02 2.23609e+00 2.46940e-03        200           1 1.33070e+01          2 Newton     1.41610e+00 1.24746e+01 |
   37 1.11876e+04 1.51815e+04 5.01232e+02 3.59348e+01 2.04740e-04 8.92151e-02 8.92154e-02 6.70847e-04 6.10352e-04 1.46170e+02 4.58335e-03 0.00000e+00 6.95828e+01 3.02298e-02 2.23609e+00 2.34588e-03        200           1 1.32154e+01          2 Newton     1.19796e+01 1.23547e+01 |
   38 1.11769e+04 1.51692e+04 4.99731e+02 3.59279e+01 1.94520e-04 8.70836e-02 8.70838e-02 6.38407e-04 6.10352e-04 1.42678e+02 4.58335e-03 0.00000e+00 6.95265e+01 2.88018e-02 2.23608e+00 2.23251e-03        200           1 1.31298e+01          2 Newton     1.50749e+01 1.25165e+01 |
   39 1.11668e+04 1.51575e+04 4.98332e+02 3.59208e+01 1.85111e-04 8.50658e-02 8.50660e-02 6.08446e-04 6.10352e-04 1.39372e+02 4.58335e-03 0.00000e+00 6.94728e+01 2.74820e-02 2.23608e+00 2.12793e-03        200           1 1.30496e+01          2 Newton     1.34184e+01 1.23968e+01 |
   40 1.11572e+04 1.51463e+04 4.97026e+02 3.59138e+01 1.76409e-04 8.31498e-02 8.31500e-02 5.80662e-04 6.10352e-04 1.36233e+02 4.58335e-03 0.00000e+00 6.94214e+01 2.62574e-02 2.23608e+00 2.03105e-03        200           1 1.29744e+01          2 Newton     1.02664e+01 1.23053e+01 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 1.11481e+04 1.51356e+04 4.95803e+02 3.59066e+01 1.68329e-04 8.13255e-02 8.13256e-02 5.54806e-04 6.10352e-04 1.33244e+02 4.58335e-03 0.00000e+00 6.93723e+01 2.51174e-02 2.23608e+00 1.94096e-03        200           1 1.29078e+01          2 Newton     1.41241e+01 1.22947e+01 |
   42 1.11395e+04 1.51253e+04 4.94656e+02 3.58995e+01 1.60802e-04 7.95845e-02 7.95847e-02 5.30672e-04 6.10352e-04 1.30391e+02 4.58335e-03 0.00000e+00 6.93252e+01 2.40531e-02 2.23608e+00 1.85692e-03        200           1 1.28557e+01          2 Newton     1.30332e+01 1.25545e+01 |
   43 1.11313e+04 1.51155e+04 4.93580e+02 3.58923e+01 1.53771e-04 7.79200e-02 7.79201e-02 5.08086e-04 6.10352e-04 1.27664e+02 4.58335e-03 0.00000e+00 6.92800e+01 2.30571e-02 2.23608e+00 1.77832e-03        200           1 1.28075e+01          2 Newton     1.10839e+01 1.23559e+01 |
   44 1.11235e+04 1.51060e+04 4.92568e+02 3.58850e+01 1.47186e-04 7.63257e-02 7.63259e-02 4.86899e-04 6.10352e-04 1.25052e+02 4.58335e-03 0.00000e+00 6.92367e+01 2.21230e-02 2.23608e+00 1.70461e-03        200           1 1.27628e+01          2 Newton     1.31061e+01 1.23311e+01 |
   45 1.11161e+04 1.50970e+04 4.91614e+02 3.58777e+01 1.41007e-04 7.47966e-02 7.47967e-02 4.66983e-04 6.10352e-04 1.22547e+02 4.58335e-03 0.00000e+00 6.91951e+01 2.12451e-02 2.23608e+00 1.63535e-03        200           1 1.27212e+01          2 Newton     1.00091e+01 1.22871e+01 |
   46 1.11090e+04 1.50883e+04 4.90716e+02 3.58704e+01 1.35196e-04 7.33279e-02 7.33280e-02 4.48226e-04 6.10352e-04 1.20140e+02 4.58335e-03 0.00000e+00 6.91551e+01 2.04187e-02 2.23608e+00 1.57013e-03        200           1 1.26824e+01          2 Newton     1.17199e+01 1.23610e+01 |
   47 1.11023e+04 1.50799e+04 4.89869e+02 3.58631e+01 1.29723e-04 7.19157e-02 7.19158e-02 4.30532e-04 6.10352e-04 1.17827e+02 4.58335e-03 0.00000e+00 6.91167e+01 1.96395e-02 2.23608e+00 1.50861e-03        200           1 1.26461e+01          2 Newton     1.26447e+01 1.24960e+01 |
   48 1.10959e+04 1.50718e+04 4.89069e+02 3.58557e+01 1.24559e-04 7.05563e-02 7.05564e-02 4.13814e-04 6.10352e-04 1.15599e+02 4.58335e-03 0.00000e+00 6.90796e+01 1.89038e-02 2.23608e+00 1.45048e-03        200           1 1.26120e+01          2 Newton     1.31349e+01 1.24417e+01 |
   49 1.10898e+04 1.50640e+04 4.88313e+02 3.58484e+01 1.19680e-04 6.92466e-02 6.92467e-02 3.97997e-04 6.10352e-04 1.13454e+02 4.58335e-03 0.00000e+00 6.90439e+01 1.82083e-02 2.23608e+00 1.39549e-03        200           1 1.25800e+01          2 Newton     9.14146e+00 1.22970e+01 |
   50 1.10840e+04 1.50565e+04 4.87598e+02 3.58410e+01 1.15065e-04 6.79836e-02 6.79837e-02 3.83013e-04 6.10352e-04 1.11384e+02 4.58335e-03 0.00000e+00 6.90095e+01 1.75499e-02 2.23608e+00 1.34339e-03        200           1 1.25499e+01          2 Newton     1.09121e+01 1.23996e+01 |
   51 1.10784e+04 1.50493e+04 4.86922e+02 3.58336e+01 1.10694e-04 6.66366e-02 6.66367e-02 3.68681e-04 6.10352e-04 1.09177e+02 4.58335e-03 0.00000e+00 6.89764e+01 1.69106e-02 2.23608e+00 1.29380e-03        200           2 1.25215e+01          2 Newton     1.08193e+01 1.23794e+01 |
   52 1.10731e+04 1.50423e+04 4.86282e+02 3.58262e+01 1.06465e-04 6.53796e-02 6.53797e-02 3.55131e-04 6.10352e-04 1.07118e+02 4.58335e-03 0.00000e+00 6.89446e+01 1.62319e-02 2.23608e+00 1.24679e-03        200           2 1.24945e+01          2 Newton     1.23853e+01 1.23967e+01 |
   53 1.10680e+04 1.50356e+04 4.85677e+02 3.58188e+01 1.02489e-04 6.42404e-02 6.42405e-02 3.42314e-04 6.10352e-04 1.05251e+02 4.58335e-03 0.00000e+00 6.89139e+01 1.56709e-02 2.23607e+00 1.20220e-03        200           2 1.24689e+01          2 Newton     6.02829e+00 1.24555e+01 |
   54 1.10632e+04 1.50292e+04 4.85103e+02 3.58114e+01 9.87528e-05 6.31389e-02 6.31390e-02 3.30123e-04 6.10352e-04 1.03447e+02 4.58335e-03 0.00000e+00 6.88842e+01 1.51379e-02 2.23607e+00 1.15978e-03        200           2 1.24446e+01          2 Newton     1.32370e+01 1.23550e+01 |
   55 1.10585e+04 1.50229e+04 4.84559e+02 3.58040e+01 9.52004e-05 6.20733e-02 6.20734e-02 3.18519e-04 6.10352e-04 1.01701e+02 4.58335e-03 0.00000e+00 6.88555e+01 1.46310e-02 2.23607e+00 1.11939e-03        200           2 1.24215e+01          2 Newton     6.68969e+00 1.23517e+01 |
   56 1.10541e+04 1.50168e+04 4.84044e+02 3.57966e+01 9.18207e-05 6.10419e-02 6.10419e-02 3.07465e-04 6.10352e-04 1.00011e+02 4.58335e-03 0.00000e+00 6.88277e+01 1.41486e-02 2.23607e+00 1.08090e-03        200           2 1.23995e+01          2 Newton     1.13486e+01 1.24540e+01 |
   57 1.10499e+04 1.50110e+04 4.83556e+02 3.57892e+01 8.86028e-05 6.00431e-02 6.00431e-02 2.96926e-04 6.10352e-04 9.83745e+01 4.58335e-03 0.00000e+00 6.88009e+01 1.36891e-02 2.23607e+00 1.04419e-03        200           2 1.23784e+01          2 Newton     1.32116e+01 1.23246e+01 |
   58 1.10458e+04 1.50053e+04 4.83093e+02 3.57817e+01 8.55371e-05 5.90754e-02 5.90755e-02 2.86874e-04 6.10352e-04 9.67891e+01 4.58335e-03 0.00000e+00 6.87749e+01 1.32512e-02 2.23607e+00 1.00916e-03        200           2 1.23583e+01          2 Newton     9.09665e+00 1.24060e+01 |
   59 1.10420e+04 1.49998e+04 4.82654e+02 3.57743e+01 8.26144e-05 5.81375e-02 5.81376e-02 2.77278e-04 6.10352e-04 9.52525e+01 4.58335e-03 0.00000e+00 6.87497e+01 1.28336e-02 2.23607e+00 9.75710e-04        200           2 1.23390e+01          2 Newton     1.21394e+01 1.23313e+01 |
   60 1.10383e+04 1.49945e+04 4.82238e+02 3.57668e+01 7.98265e-05 5.72282e-02 5.72282e-02 2.68113e-04 6.10352e-04 9.37626e+01 4.58335e-03 0.00000e+00 6.87253e+01 1.24350e-02 2.23607e+00 9.43748e-04        200           2 1.23205e+01          2 Newton     9.93490e+00 1.23484e+01 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 1.10348e+04 1.49893e+04 4.81843e+02 3.57594e+01 7.71656e-05 5.63461e-02 5.63461e-02 2.59354e-04 6.10352e-04 9.23174e+01 4.58335e-03 0.00000e+00 6.87016e+01 1.20544e-02 2.23607e+00 9.13188e-04        200           2 1.23027e+01          2 Newton     9.33569e+00 1.24639e+01 |
   62 1.10314e+04 1.49843e+04 4.81469e+02 3.57519e+01 7.46244e-05 5.54901e-02 5.54902e-02 2.50979e-04 6.10352e-04 9.09150e+01 4.58335e-03 0.00000e+00 6.86786e+01 1.16907e-02 2.23607e+00 8.83952e-04        200           2 1.22857e+01          2 Newton     1.16788e+01 1.23613e+01 |
   63 1.10282e+04 1.49795e+04 4.81113e+02 3.57445e+01 7.21963e-05 5.46592e-02 5.46592e-02 2.42964e-04 6.10352e-04 8.95536e+01 4.58335e-03 0.00000e+00 6.86564e+01 1.13430e-02 2.23607e+00 8.55964e-04        200           2 1.22693e+01          2 Newton     8.14174e+00 1.23362e+01 |
   64 1.10251e+04 1.49748e+04 4.80777e+02 3.57370e+01 6.98748e-05 5.38522e-02 5.38522e-02 2.35291e-04 6.10352e-04 8.82314e+01 4.58335e-03 0.00000e+00 6.86348e+01 1.10103e-02 2.23607e+00 8.29155e-04        200           2 1.22534e+01          2 Newton     7.80301e+00 1.24094e+01 |
   65 1.10222e+04 1.49702e+04 4.80457e+02 3.57296e+01 6.76540e-05 5.30681e-02 5.30682e-02 2.27941e-04 6.10352e-04 8.69469e+01 4.58335e-03 0.00000e+00 6.86138e+01 1.06918e-02 2.23607e+00 8.03457e-04        200           2 1.22382e+01          2 Newton     9.14709e+00 1.23765e+01 |
   66 1.10194e+04 1.49657e+04 4.80154e+02 3.57221e+01 6.55283e-05 5.23061e-02 5.23061e-02 2.20894e-04 6.10352e-04 8.56983e+01 4.58335e-03 0.00000e+00 6.85933e+01 1.03868e-02 2.23607e+00 7.78807e-04        200           2 1.22235e+01          2 Newton     1.17542e+01 1.23765e+01 |
   67 1.10167e+04 1.49614e+04 4.79867e+02 3.57147e+01 6.34923e-05 5.15651e-02 5.15651e-02 2.14133e-04 6.10352e-04 8.44842e+01 4.58335e-03 0.00000e+00 6.85735e+01 1.00943e-02 2.23607e+00 7.55146e-04        200           2 1.22093e+01          2 Newton     8.86007e+00 1.23695e+01 |
   68 1.10142e+04 1.49572e+04 4.79594e+02 3.57072e+01 6.15411e-05 5.08442e-02 5.08443e-02 2.07644e-04 6.10352e-04 8.33032e+01 4.58335e-03 0.00000e+00 6.85542e+01 9.81387e-03 2.23607e+00 7.32418e-04        200           2 1.21955e+01          2 Newton     1.14743e+01 1.22669e+01 |
   69 1.10117e+04 1.49531e+04 4.79336e+02 3.56998e+01 5.96699e-05 5.01427e-02 5.01427e-02 2.01409e-04 6.10352e-04 8.21538e+01 4.58335e-03 0.00000e+00 6.85355e+01 9.54471e-03 2.23607e+00 7.10568e-04        200           2 1.21823e+01          2 Newton     3.05201e+00 1.23123e+01 |
   70 1.10094e+04 1.49491e+04 4.79091e+02 3.56923e+01 5.78742e-05 4.94597e-02 4.94597e-02 1.95415e-04 6.10352e-04 8.10348e+01 4.58335e-03 0.00000e+00 6.85172e+01 9.28625e-03 2.23607e+00 6.89545e-04        200           2 1.21694e+01          2 Newton     1.00541e+01 1.23580e+01 |
   71 1.10071e+04 1.49453e+04 4.78858e+02 3.56849e+01 5.61497e-05 4.87945e-02 4.87945e-02 1.89648e-04 6.10352e-04 7.99449e+01 4.58335e-03 0.00000e+00 6.84995e+01 9.03791e-03 2.23607e+00 6.69303e-04        200           2 1.21570e+01          2 Newton     1.25265e+01 1.23440e+01 |
   72 1.10050e+04 1.49415e+04 4.78638e+02 3.56775e+01 5.44925e-05 4.81463e-02 4.81463e-02 1.84095e-04 6.10352e-04 7.88829e+01 4.58335e-03 0.00000e+00 6.84822e+01 8.79918e-03 2.23607e+00 6.49795e-04        200           2 1.21450e+01          2 Newton     1.06508e+01 1.24773e+01 |
   73 1.10030e+04 1.49378e+04 4.78430e+02 3.56701e+01 5.28988e-05 4.75145e-02 4.75145e-02 1.78743e-04 6.10352e-04 7.78478e+01 4.58335e-03 0.00000e+00 6.84653e+01 8.56955e-03 2.23607e+00 6.30981e-04        200           2 1.21334e+01          2 Newton     1.03723e+01 1.24829e+01 |
   74 1.10011e+04 1.49342e+04 4.78233e+02 3.56627e+01 5.13651e-05 4.68985e-02 4.68985e-02 1.73583e-04 6.10352e-04 7.68385e+01 4.58335e-03 0.00000e+00 6.84489e+01 8.34857e-03 2.23607e+00 6.12822e-04        200           2 1.21388e+01          2 Newton     1.15118e+01 1.23913e+01 |
   75 1.09992e+04 1.49307e+04 4.78046e+02 3.56553e+01 4.98882e-05 4.62977e-02 4.62977e-02 1.68604e-04 6.10352e-04 7.58541e+01 4.58335e-03 0.00000e+00 6.84329e+01 8.13581e-03 2.23607e+00 5.95282e-04        200           2 1.21513e+01          2 Newton     1.25576e+01 1.24436e+01 |
   76 1.09975e+04 1.49273e+04 4.77870e+02 3.56479e+01 4.84651e-05 4.57115e-02 4.57116e-02 1.63796e-04 6.10352e-04 7.48938e+01 4.58335e-03 0.00000e+00 6.84173e+01 7.93088e-03 2.23607e+00 5.78330e-04        200           2 1.21706e+01          2 Newton     1.35956e+01 1.23825e+01 |
   77 1.09958e+04 1.49240e+04 4.77703e+02 3.56405e+01 4.70930e-05 4.51396e-02 4.51396e-02 1.59151e-04 6.10352e-04 7.39567e+01 4.58335e-03 0.00000e+00 6.84021e+01 7.73341e-03 2.23607e+00 5.61934e-04        200           2 1.21893e+01          2 Newton     1.37668e+01 1.23489e+01 |
