==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT8
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.10e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   29 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 7.60835e-10 1.72820e-05 1.72820e-05 4.22381e-10 2.44141e-03 7.07871e-03 3.68275e-03 0.00000e+00 3.68276e-03 8.28004e-10 1.00000e+00 9.90571e-10          2           3 1.10000e+01          2 Newton     4.15212e-04 6.28838e-03 |
   30 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 2.11190e-10 1.77461e-05 1.77461e-05 4.22381e-10 1.22070e-03 1.45376e-02 1.95098e-03 0.00000e+00 1.95099e-03 4.22381e-11 1.00000e+00 9.90571e-10          2           3 1.10000e+01          2 Newton     4.15737e-04 6.32430e-03 |
   31 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 2.11190e-10 8.87307e-06 8.87307e-06 1.11343e-10 1.22070e-03 7.26882e-03 1.95098e-03 0.00000e+00 1.95099e-03 2.30998e-10 1.00000e+00 2.61123e-10          2           3 1.10000e+01          2 Newton     4.35065e-04 6.28535e-03 |
   32 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 5.56714e-11 8.99221e-06 8.99221e-06 1.11343e-10 6.10352e-04 1.47328e-02 1.00489e-03 0.00000e+00 1.00489e-03 1.11343e-11 1.00000e+00 2.61123e-10          2           3 1.10000e+01          2 Newton     4.15062e-04 6.30851e-03 |
   33 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 5.56714e-11 4.49611e-06 4.49611e-06 2.85884e-11 6.10352e-04 7.36642e-03 1.00489e-03 0.00000e+00 1.00489e-03 6.10607e-11 1.00000e+00 6.70458e-11          2           3 1.10000e+01          2 Newton     4.13708e-04 6.28654e-03 |
   34 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.42941e-11 4.52629e-06 4.52629e-06 2.85884e-11 3.05176e-04 1.48318e-02 5.10062e-04 0.00000e+00 5.10063e-04 2.85884e-12 1.00000e+00 6.70458e-11          2           3 1.10000e+01          2 Newton     4.16394e-04 6.27842e-03 |
   35 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.42941e-11 2.26315e-06 2.26315e-06 7.24350e-12 3.05176e-04 7.41588e-03 5.10062e-04 0.00000e+00 5.10063e-04 1.57004e-11 1.00000e+00 1.69875e-11          2           3 1.10000e+01          2 Newton     4.15501e-04 6.30466e-03 |
   36 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.62172e-12 2.27074e-06 2.27074e-06 7.24350e-12 1.52588e-04 1.48815e-02 2.56975e-04 0.00000e+00 2.56975e-04 7.24350e-13 1.00000e+00 1.69875e-11          2           3 1.10000e+01          2 Newton     4.42935e-04 6.31957e-03 |
   37 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 2.59209e-12 1.13537e-06 1.13537e-06 3.41656e-12 1.52588e-04 7.44077e-03 2.56975e-04 0.00000e+00 2.56975e-04 1.96122e-12 1.00000e+00 6.19266e-12          2           3 1.10000e+01          2 Cauchy     4.12473e-04 6.33915e-03 |
   38 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 9.44925e-13 1.13728e-06 1.13728e-06 3.41656e-12 7.62939e-05 1.49065e-02 9.01749e-05 0.00000e+00 9.01752e-05 1.27432e-13 1.00000e+00 6.19266e-12          2           3 1.10000e+01          2 Cauchy     4.13259e-04 6.29514e-03 |
   39 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.72463e-13 5.68639e-07 5.68639e-07 3.00129e-12 7.62939e-05 7.45326e-03 9.01749e-05 0.00000e+00 9.01752e-05 2.01831e-13 1.00000e+00 4.93234e-12          2           3 1.10000e+01          2 Cauchy     4.12886e-04 6.30148e-03 |
   40 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.76308e-13 5.69116e-07 5.69116e-07 3.00129e-12 3.81470e-05 1.49190e-02 7.87600e-05 0.00000e+00 7.87602e-05 5.57472e-14 1.00000e+00 4.93234e-12          2           3 1.10000e+01          2 Cauchy     4.11433e-04 6.25149e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.88154e-13 2.84558e-07 2.84558e-07 2.79388e-12 3.81470e-05 7.45951e-03 7.87600e-05 0.00000e+00 7.87602e-05 4.47246e-14 1.00000e+00 4.32174e-12          2           3 1.10000e+01          2 Cauchy     4.13273e-04 6.27008e-03 |
   42 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.64861e-13 2.84677e-07 2.84677e-07 2.63251e-12 3.81470e-05 7.46264e-03 6.88323e-05 0.00000e+00 6.88325e-05 2.43804e-14 1.00000e+00 3.84694e-12          2           3 1.10000e+01          2 Cauchy     4.10988e-04 6.34529e-03 |
   43 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.46749e-13 2.84797e-07 2.84797e-07 2.50519e-12 3.81470e-05 7.46578e-03 5.79177e-05 0.00000e+00 5.79178e-05 2.05315e-14 1.00000e+00 3.47827e-12          2           3 1.10000e+01          2 Cauchy     4.11026e-04 6.28732e-03 |
   44 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.32685e-13 2.84916e-07 2.84916e-07 2.50519e-12 1.90735e-05 1.49378e-02 4.98332e-05 0.00000e+00 4.98333e-05 1.76803e-14 1.00000e+00 3.47827e-12          2           3 1.10000e+01          2 Cauchy     4.06557e-04 6.27573e-03 |
   45 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 6.63427e-14 1.42458e-07 1.42458e-07 2.43403e-12 1.90735e-05 7.46891e-03 4.98332e-05 0.00000e+00 4.98333e-05 1.07640e-14 1.00000e+00 3.27786e-12          2           3 1.10000e+01          2 Cauchy     4.09860e-04 6.29660e-03 |
   46 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 6.25203e-14 1.42488e-07 1.42488e-07 2.37023e-12 1.90735e-05 7.47048e-03 4.48499e-05 0.00000e+00 4.48500e-05 1.09985e-14 1.00000e+00 3.10177e-12          2           3 1.10000e+01          2 Cauchy     4.07617e-04 6.31071e-03 |
   47 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 5.91616e-14 1.42518e-07 1.42518e-07 2.31254e-12 1.90735e-05 7.47204e-03 4.03649e-05 0.00000e+00 4.03650e-05 1.15618e-14 1.00000e+00 2.94643e-12          2           3 1.10000e+01          2 Cauchy     4.09678e-04 6.35338e-03 |
   48 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 5.61987e-14 1.42548e-07 1.42548e-07 2.26018e-12 1.90735e-05 7.47361e-03 3.63284e-05 0.00000e+00 3.63285e-05 1.23470e-14 1.00000e+00 2.80933e-12          2           3 1.10000e+01          2 Cauchy     4.09252e-04 6.31637e-03 |
   49 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 5.35837e-14 1.42578e-07 1.42578e-07 2.21239e-12 1.90735e-05 7.47518e-03 3.63284e-05 0.00000e+00 3.63285e-05 7.47812e-15 1.00000e+00 2.68854e-12          2           3 1.10000e+01          2 Cauchy     4.11343e-04 6.33576e-03 |
   50 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 5.12797e-14 1.42608e-07 1.42608e-07 2.16862e-12 1.90735e-05 7.47675e-03 3.26956e-05 0.00000e+00 3.26956e-05 9.11470e-15 1.00000e+00 2.58210e-12          2           3 1.10000e+01          2 Cauchy     4.12041e-04 6.33644e-03 |
   51 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.92496e-14 1.42638e-07 1.42638e-07 2.12813e-12 1.90735e-05 7.47832e-03 2.94260e-05 0.00000e+00 2.94261e-05 1.07666e-14 1.00000e+00 2.48744e-12          2           3 1.10000e+01          2 Cauchy     4.08779e-04 6.28012e-03 |
   52 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.74441e-14 1.42667e-07 1.42667e-07 2.09061e-12 1.90735e-05 7.47988e-03 2.94260e-05 0.00000e+00 2.94261e-05 7.66323e-15 1.00000e+00 2.40389e-12          2           3 1.10000e+01          2 Cauchy     4.09479e-04 6.30514e-03 |
   53 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.58505e-14 1.42697e-07 1.42697e-07 2.05558e-12 1.90735e-05 7.48145e-03 2.64834e-05 0.00000e+00 2.64835e-05 9.71043e-15 1.00000e+00 2.32919e-12          2           3 1.10000e+01          2 Cauchy     4.09983e-04 6.33818e-03 |
   54 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.44258e-14 1.42727e-07 1.42727e-07 2.02272e-12 1.90735e-05 7.48302e-03 2.64834e-05 0.00000e+00 2.64835e-05 7.38545e-15 1.00000e+00 2.26260e-12          2           3 1.10000e+01          2 Cauchy     4.13159e-04 6.29958e-03 |
   55 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.31556e-14 1.42757e-07 1.42757e-07 1.99178e-12 1.90735e-05 7.48459e-03 2.64834e-05 0.00000e+00 2.64835e-05 5.36559e-15 1.00000e+00 2.20277e-12          2           3 1.10000e+01          2 Cauchy     4.08353e-04 6.29065e-03 |
   56 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.20146e-14 1.42787e-07 1.42787e-07 1.96248e-12 1.90735e-05 7.48616e-03 2.38351e-05 0.00000e+00 2.38351e-05 7.84169e-15 1.00000e+00 2.14875e-12          2           3 1.10000e+01          2 Cauchy     4.09477e-04 6.33380e-03 |
   57 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.09842e-14 1.42817e-07 1.42817e-07 1.93466e-12 1.90735e-05 7.48773e-03 2.38351e-05 0.00000e+00 2.38351e-05 6.28139e-15 1.00000e+00 2.10017e-12          2           3 1.10000e+01          2 Cauchy     4.08609e-04 6.27553e-03 |
   58 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.00576e-14 1.42847e-07 1.42847e-07 1.90811e-12 1.90735e-05 7.48931e-03 2.38351e-05 0.00000e+00 2.38351e-05 4.91477e-15 1.00000e+00 2.05574e-12          2           3 1.10000e+01          2 Cauchy     4.25748e-04 6.29985e-03 |
   59 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.92102e-14 1.42877e-07 1.42877e-07 1.88269e-12 1.90735e-05 7.49088e-03 2.14516e-05 0.00000e+00 2.14516e-05 7.51938e-15 1.00000e+00 2.01529e-12          2           3 1.10000e+01          2 Cauchy     4.08863e-04 6.30985e-03 |
   60 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.84387e-14 1.42907e-07 1.42907e-07 1.85826e-12 1.90735e-05 7.49245e-03 2.14516e-05 0.00000e+00 2.14516e-05 6.43520e-15 1.00000e+00 1.97775e-12          2           3 1.10000e+01          2 Cauchy     4.09798e-04 6.30292e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.77225e-14 1.42937e-07 1.42937e-07 1.83477e-12 1.90735e-05 7.49402e-03 2.14516e-05 0.00000e+00 2.14516e-05 5.44758e-15 1.00000e+00 1.94320e-12          2           3 1.10000e+01          2 Cauchy     4.15350e-04 7.04936e-03 |
   62 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.70636e-14 1.42967e-07 1.42967e-07 1.83477e-12 9.53674e-06 1.49912e-02 2.14516e-05 0.00000e+00 2.14516e-05 4.55993e-15 1.00000e+00 1.94320e-12          2           3 1.10000e+01          2 Cauchy     5.19280e-04 6.90859e-03 |
   63 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.85318e-14 7.14835e-08 7.14835e-08 1.82008e-12 9.53674e-06 7.49559e-03 2.14516e-05 0.00000e+00 2.14516e-05 2.33112e-15 1.00000e+00 1.91908e-12          2           3 1.10000e+01          2 Cauchy     4.11933e-04 6.28847e-03 |
   64 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.83017e-14 7.14910e-08 7.14910e-08 1.80578e-12 9.53674e-06 7.49638e-03 2.14516e-05 0.00000e+00 2.14516e-05 2.00208e-15 1.00000e+00 1.89616e-12          2           3 1.10000e+01          2 Cauchy     4.27508e-04 6.30855e-03 |
   65 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.80832e-14 7.14985e-08 7.14985e-08 1.79178e-12 9.53674e-06 7.49717e-03 1.93064e-05 0.00000e+00 1.93065e-05 3.41878e-15 1.00000e+00 1.87422e-12          2           3 1.10000e+01          2 Cauchy     4.10376e-04 6.31681e-03 |
   66 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.78739e-14 7.15060e-08 7.15060e-08 1.77810e-12 9.53674e-06 7.49795e-03 1.93064e-05 0.00000e+00 1.93065e-05 3.12733e-15 1.00000e+00 1.85341e-12          2           3 1.10000e+01          2 Cauchy     4.09315e-04 6.31266e-03 |
   67 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.76755e-14 7.15135e-08 7.15135e-08 1.76465e-12 9.53674e-06 7.49874e-03 1.93064e-05 0.00000e+00 1.93065e-05 2.85516e-15 1.00000e+00 1.83350e-12          2           3 1.10000e+01          2 Cauchy     4.08555e-04 6.28989e-03 |
   68 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.74856e-14 7.15210e-08 7.15210e-08 1.75147e-12 9.53674e-06 7.49953e-03 1.93064e-05 0.00000e+00 1.93065e-05 2.59866e-15 1.00000e+00 1.81423e-12          2           3 1.10000e+01          2 Cauchy     4.09633e-04 6.29928e-03 |
   69 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.73018e-14 7.15285e-08 7.15285e-08 1.73855e-12 9.53674e-06 7.50031e-03 1.93064e-05 0.00000e+00 1.93065e-05 2.35221e-15 1.00000e+00 1.79577e-12          2           3 1.10000e+01          2 Cauchy     4.11216e-04 6.26415e-03 |
   70 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.71258e-14 7.15361e-08 7.15361e-08 1.72587e-12 9.53674e-06 7.50110e-03 1.93064e-05 0.00000e+00 1.93065e-05 2.11925e-15 1.00000e+00 1.77808e-12          2           3 1.10000e+01          2 Cauchy     4.09732e-04 6.29963e-03 |
   71 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.69571e-14 7.15436e-08 7.15436e-08 1.71342e-12 9.53674e-06 7.50189e-03 1.93064e-05 0.00000e+00 1.93065e-05 1.89899e-15 1.00000e+00 1.76112e-12          2           3 1.10000e+01          2 Cauchy     4.08973e-04 6.28911e-03 |
   72 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.67954e-14 7.15511e-08 7.15511e-08 1.70115e-12 9.53674e-06 7.50267e-03 1.73758e-05 0.00000e+00 1.73758e-05 3.24570e-15 1.00000e+00 1.74486e-12          2           3 1.10000e+01          2 Cauchy     4.21044e-04 6.27333e-03 |
   73 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.66403e-14 7.15586e-08 7.15586e-08 1.68911e-12 9.53674e-06 7.50346e-03 1.73758e-05 0.00000e+00 1.73758e-05 3.04949e-15 1.00000e+00 1.72909e-12          2           3 1.10000e+01          2 Cauchy     4.09934e-04 6.28064e-03 |
   74 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.64899e-14 7.15661e-08 7.15661e-08 1.67725e-12 9.53674e-06 7.50425e-03 1.73758e-05 0.00000e+00 1.73758e-05 2.86067e-15 1.00000e+00 1.71381e-12          2           3 1.10000e+01          2 Cauchy     4.13681e-04 6.26823e-03 |
   75 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.63442e-14 7.15736e-08 7.15736e-08 1.66559e-12 9.53674e-06 7.50503e-03 1.73758e-05 0.00000e+00 1.73758e-05 2.67948e-15 1.00000e+00 1.69912e-12          2           3 1.10000e+01          2 Cauchy     4.11741e-04 6.29137e-03 |
   76 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.62041e-14 7.15811e-08 7.15811e-08 1.65410e-12 9.53674e-06 7.50582e-03 1.73758e-05 0.00000e+00 1.73758e-05 2.50786e-15 1.00000e+00 1.68487e-12          2           3 1.10000e+01          2 Cauchy     4.15796e-04 6.29650e-03 |
   77 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.60682e-14 7.15886e-08 7.15886e-08 1.64271e-12 9.53674e-06 7.50661e-03 1.73758e-05 0.00000e+00 1.73758e-05 2.34298e-15 1.00000e+00 1.67091e-12          2           3 1.10000e+01          2 Cauchy     4.30196e-04 6.30070e-03 |
