==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS52
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     2
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.80e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 2.92479e+00 9.59138e+01 7.72003e+00 6.13450e+00 0.00000e+00 8.72639e-01 8.72639e-01 2.22045e-16 3.90625e-02 2.23396e+01 1.00000e+00 0.00000e+00 9.59138e+01 1.07225e+01 1.16520e+00 3.84593e-16          3           2 1.80000e+01          2 None       8.85440e-05 7.64102e-03 |
   12 1.13286e+00 8.43200e+01 3.42360e+00 5.45890e+00 0.00000e+00 6.87852e-01 6.87852e-01 2.22045e-16 3.90625e-02 1.76090e+01 1.00000e+00 0.00000e+00 8.43200e+01 6.05499e+00 1.16520e+00 3.84593e-16          3           2 1.80000e+01          2 None       8.77510e-05 7.65740e-03 |
   13 5.56090e-01 7.37076e+01 3.49991e+00 4.81215e+00 0.00000e+00 6.49109e-01 6.49109e-01 9.15513e-16 3.90625e-02 1.66172e+01 1.00000e+00 0.00000e+00 7.37076e+01 5.39210e+00 1.16520e+00 2.76443e-15          3           2 1.80000e+01          2 None       8.82840e-05 7.59284e-03 |
   14 2.68052e-01 6.37547e+01 3.50546e+00 4.18507e+00 0.00000e+00 6.28454e-01 6.28454e-01 4.96507e-16 3.90625e-02 1.60884e+01 1.00000e+00 0.00000e+00 6.37547e+01 5.05441e+00 1.16520e+00 1.31363e-15          3           2 1.80000e+01          2 None       8.71660e-05 7.59767e-03 |
   15 2.90832e-01 5.44100e+01 3.84017e+00 3.57762e+00 0.00000e+00 6.08887e-01 6.08887e-01 9.42055e-16 3.90625e-02 1.55875e+01 1.00000e+00 0.00000e+00 5.44100e+01 4.74456e+00 1.16520e+00 2.86084e-15          3           2 1.80000e+01          2 None       8.79640e-05 7.65083e-03 |
   16 5.85829e-01 4.56297e+01 4.35931e+00 2.98905e+00 0.00000e+00 5.90162e-01 5.90162e-01 9.42055e-16 3.90625e-02 1.51081e+01 1.00000e+00 0.00000e+00 4.56297e+01 4.45723e+00 1.16520e+00 2.86084e-15          3           2 1.80000e+01          2 None       8.89290e-05 7.70753e-03 |
   17 1.12470e+00 3.73739e+01 4.98757e+00 2.41886e+00 0.00000e+00 5.72216e-01 5.72216e-01 5.43896e-16 3.90625e-02 1.46487e+01 1.00000e+00 0.00000e+00 3.73739e+01 4.19028e+00 1.16520e+00 1.50598e-15          3           2 1.80000e+01          2 None       8.76810e-05 7.68847e-03 |
   18 1.88150e+00 2.96065e+01 5.67126e+00 1.86682e+00 0.00000e+00 5.54993e-01 5.54993e-01 4.96507e-16 3.90625e-02 1.42078e+01 1.00000e+00 0.00000e+00 2.96065e+01 3.94184e+00 1.16520e+00 1.31363e-15          3           2 1.80000e+01          2 None       8.78840e-05 7.63342e-03 |
   19 2.83307e+00 2.22944e+01 6.37901e+00 1.33347e+00 0.00000e+00 5.38444e-01 5.38444e-01 5.08768e-16 3.90625e-02 1.37842e+01 1.00000e+00 0.00000e+00 2.22944e+01 3.71026e+00 1.16520e+00 1.38222e-15          3           2 1.80000e+01          2 None       8.78560e-05 7.65388e-03 |
   20 3.95856e+00 1.54075e+01 7.09274e+00 8.22205e-01 0.00000e+00 5.22525e-01 5.22525e-01 4.15407e-16 3.90625e-02 1.33766e+01 1.00000e+00 0.00000e+00 1.54075e+01 3.49411e+00 1.16520e+00 1.05325e-15          3           2 1.80000e+01          2 None       8.89250e-05 7.67338e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 5.23923e+00 8.91811e+00 7.80202e+00 3.58539e-01 0.00000e+00 5.07194e-01 5.07194e-01 4.55225e-16 3.90625e-02 1.29842e+01 1.00000e+00 0.00000e+00 8.91811e+00 3.29209e+00 1.16520e+00 1.20057e-15          3           2 1.80000e+01          2 None       1.15258e-04 9.66873e-03 |
   22 5.77503e+00 5.77503e+00 7.18035e+00 1.71166e-01 0.00000e+00 2.60519e-01 2.60519e-01 4.72864e-16 3.90625e-02 6.66929e+00 1.00000e+00 0.00000e+00 5.77503e+00 2.33481e+00 1.16520e+00 1.26089e-15          3           3 1.28541e+01          2 None       6.81540e-05 5.76716e-03 |
   23 5.68604e+00 5.68604e+00 6.51124e+00 1.47430e-01 0.00000e+00 6.84924e-02 6.84924e-02 4.84333e-16 3.90625e-02 1.75340e+00 1.00000e+00 0.00000e+00 5.68604e+00 6.00354e-02 1.16520e+00 1.30082e-15          3           3 8.62562e+00          2 None       8.82320e-05 7.62641e-03 |
   24 5.63218e+00 5.63218e+00 6.48395e+00 1.79540e-01 0.00000e+00 4.68197e-02 4.68197e-02 4.68568e-16 3.90625e-02 1.19858e+00 1.00000e+00 0.00000e+00 5.63218e+00 2.80531e-02 1.16520e+00 1.24468e-15          3           3 7.69669e+00          2 None       8.83180e-05 7.65001e-03 |
   25 5.58644e+00 5.58644e+00 6.43469e+00 2.12642e-01 0.00000e+00 4.31170e-02 4.31170e-02 4.68568e-16 3.90625e-02 1.10380e+00 1.00000e+00 0.00000e+00 5.58644e+00 2.37915e-02 1.16520e+00 1.24468e-15          3           3 7.74536e+00          2 None       8.82740e-05 7.61205e-03 |
   26 5.54755e+00 5.54755e+00 6.39180e+00 2.45993e-01 0.00000e+00 3.97588e-02 3.97588e-02 4.68568e-16 3.90625e-02 1.01782e+00 1.00000e+00 0.00000e+00 5.54755e+00 2.02297e-02 1.16520e+00 1.24468e-15          3           3 7.74323e+00          2 None       8.89350e-05 7.65958e-03 |
   27 5.51448e+00 5.51448e+00 6.35321e+00 2.78240e-01 0.00000e+00 3.66622e-02 3.66622e-02 4.57125e-16 3.90625e-02 9.38552e-01 1.00000e+00 0.00000e+00 5.51448e+00 1.72012e-02 1.16520e+00 1.20465e-15          3           3 7.74371e+00          2 None       8.68470e-05 7.61542e-03 |
   28 5.48636e+00 5.48636e+00 6.31852e+00 3.08850e-01 0.00000e+00 3.38068e-02 3.38068e-02 4.72864e-16 3.90625e-02 8.65454e-01 1.00000e+00 0.00000e+00 5.48636e+00 1.46262e-02 1.16520e+00 1.26089e-15          3           3 7.74403e+00          2 None       8.83200e-05 7.62838e-03 |
   29 5.46245e+00 5.46245e+00 6.28730e+00 3.37616e-01 0.00000e+00 3.11738e-02 3.11738e-02 4.57125e-16 3.90625e-02 7.98049e-01 1.00000e+00 0.00000e+00 5.46245e+00 1.24366e-02 1.16520e+00 1.20465e-15          3           3 7.74433e+00          2 None       8.68970e-05 7.59289e-03 |
   30 5.44212e+00 5.44212e+00 6.25917e+00 3.64493e-01 0.00000e+00 2.87459e-02 2.87459e-02 4.45821e-16 3.90625e-02 7.35894e-01 1.00000e+00 0.00000e+00 5.44212e+00 1.05748e-02 1.16520e+00 1.16507e-15          3           3 7.74460e+00          2 None       8.77080e-05 7.60629e-03 |
   31 5.42483e+00 5.42483e+00 6.23381e+00 3.89514e-01 0.00000e+00 2.65070e-02 2.65070e-02 4.45821e-16 3.90625e-02 6.78579e-01 1.00000e+00 0.00000e+00 5.42483e+00 8.99176e-03 1.16520e+00 1.16507e-15          3           3 7.74485e+00          2 None       8.86040e-05 7.64652e-03 |
   32 5.41014e+00 5.41014e+00 6.21091e+00 4.12750e-01 0.00000e+00 2.44425e-02 2.44425e-02 4.41698e-16 3.90625e-02 6.25729e-01 1.00000e+00 0.00000e+00 5.41014e+00 7.64567e-03 1.16520e+00 1.14868e-15          3           3 7.74509e+00          2 None       8.81200e-05 7.65051e-03 |
   33 5.39764e+00 5.39764e+00 6.19022e+00 4.34294e-01 0.00000e+00 2.25389e-02 2.25389e-02 4.37976e-16 3.90625e-02 5.76995e-01 1.00000e+00 0.00000e+00 5.39764e+00 6.50110e-03 1.16520e+00 1.13323e-15          3           3 7.74530e+00          2 None       8.82860e-05 7.64001e-03 |
   34 5.38701e+00 5.38701e+00 6.17151e+00 4.54246e-01 0.00000e+00 2.07834e-02 2.07834e-02 4.34665e-16 3.90625e-02 5.32056e-01 1.00000e+00 0.00000e+00 5.38701e+00 5.52787e-03 1.16520e+00 1.11878e-15          3           3 7.74550e+00          2 None       8.73430e-05 7.63012e-03 |
   35 5.37797e+00 5.37797e+00 6.15456e+00 4.72707e-01 0.00000e+00 1.91647e-02 1.91647e-02 4.29315e-16 3.90625e-02 4.90618e-01 1.00000e+00 0.00000e+00 5.37797e+00 4.70034e-03 1.16520e+00 1.09300e-15          3           3 7.74568e+00          2 None       8.76540e-05 7.63442e-03 |
   36 5.37029e+00 5.37029e+00 6.13920e+00 4.89778e-01 0.00000e+00 1.76721e-02 1.76721e-02 4.24579e-16 3.90625e-02 4.52406e-01 1.00000e+00 0.00000e+00 5.37029e+00 3.99669e-03 1.16520e+00 1.06272e-15          3           3 7.74585e+00          2 None       8.78050e-05 7.60725e-03 |
   37 5.36376e+00 5.36376e+00 6.12527e+00 5.05556e-01 0.00000e+00 1.62957e-02 1.62957e-02 4.23898e-16 3.90625e-02 4.17171e-01 1.00000e+00 0.00000e+00 5.36376e+00 3.39838e-03 1.16520e+00 1.05499e-15          3           3 7.74601e+00          2 None       8.86420e-05 7.61257e-03 |
   38 5.35820e+00 5.35820e+00 6.11262e+00 5.20134e-01 0.00000e+00 1.50266e-02 1.50266e-02 4.24579e-16 3.90625e-02 3.84680e-01 1.00000e+00 0.00000e+00 5.35820e+00 2.88963e-03 1.16520e+00 1.06272e-15          3           3 7.74615e+00          2 None       8.77420e-05 7.58114e-03 |
   39 5.35348e+00 5.35348e+00 6.10112e+00 5.33598e-01 0.00000e+00 1.38562e-02 1.38562e-02 4.12850e-16 3.90625e-02 3.54720e-01 1.00000e+00 0.00000e+00 5.35348e+00 2.45705e-03 1.16520e+00 1.01971e-15          3           3 7.74628e+00          2 None       8.81960e-05 7.58853e-03 |
   40 5.34946e+00 5.34946e+00 6.09066e+00 5.46032e-01 0.00000e+00 1.27771e-02 1.27771e-02 4.15639e-16 3.90625e-02 3.27093e-01 1.00000e+00 0.00000e+00 5.34946e+00 2.08923e-03 1.16520e+00 1.03954e-15          3           3 7.74641e+00          2 None       8.81520e-05 7.59566e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 5.34605e+00 5.34605e+00 6.08114e+00 5.57510e-01 0.00000e+00 1.17819e-02 1.17819e-02 4.15639e-16 3.90625e-02 3.01618e-01 1.00000e+00 0.00000e+00 5.34605e+00 1.77646e-03 1.16520e+00 1.03954e-15          3           3 7.74652e+00          2 None       1.01937e-04 7.87198e-03 |
   42 5.34314e+00 5.34314e+00 6.07247e+00 5.68106e-01 0.00000e+00 1.08643e-02 1.08643e-02 4.02456e-16 3.90625e-02 2.78126e-01 1.00000e+00 0.00000e+00 5.34314e+00 1.51052e-03 1.16520e+00 9.86690e-16          3           3 7.74662e+00          2 None       9.35060e-05 7.86420e-03 |
   43 5.34067e+00 5.34067e+00 6.06456e+00 5.77885e-01 0.00000e+00 1.00182e-02 1.00182e-02 4.02456e-16 3.90625e-02 2.56465e-01 1.00000e+00 0.00000e+00 5.34067e+00 1.28440e-03 1.16520e+00 9.86690e-16          3           3 7.74672e+00          2 None       7.48760e-05 5.95843e-03 |
   44 5.33857e+00 5.33857e+00 6.05734e+00 5.86910e-01 0.00000e+00 9.23790e-03 9.23790e-03 4.15639e-16 3.90625e-02 2.36490e-01 1.00000e+00 0.00000e+00 5.33857e+00 1.09212e-03 1.16520e+00 1.03954e-15          3           3 7.74681e+00          2 None       1.85935e-04 1.03637e-02 |
   45 5.33679e+00 5.33679e+00 6.05075e+00 5.95237e-01 0.00000e+00 8.51842e-03 8.51842e-03 4.29315e-16 3.90625e-02 2.18072e-01 1.00000e+00 0.00000e+00 5.33679e+00 9.28627e-04 1.16520e+00 1.09300e-15          3           3 7.74689e+00          2 None       8.87330e-05 7.60575e-03 |
   46 5.33527e+00 5.33527e+00 6.04473e+00 6.02921e-01 0.00000e+00 7.85497e-03 7.85497e-03 4.25711e-16 3.90625e-02 2.01087e-01 1.00000e+00 0.00000e+00 5.33527e+00 7.89609e-04 1.16520e+00 1.07165e-15          3           3 7.74696e+00          2 None       8.75400e-05 7.59671e-03 |
   47 5.33398e+00 5.33398e+00 6.03922e+00 6.10010e-01 0.00000e+00 7.24320e-03 7.24320e-03 4.25711e-16 3.90625e-02 1.85426e-01 1.00000e+00 0.00000e+00 5.33398e+00 6.71403e-04 1.16520e+00 1.07165e-15          3           3 7.74703e+00          2 None       8.79740e-05 7.62239e-03 |
   48 5.33288e+00 5.33288e+00 6.03419e+00 6.16550e-01 0.00000e+00 6.67907e-03 6.67907e-03 4.24579e-16 3.90625e-02 1.70984e-01 1.00000e+00 0.00000e+00 5.33288e+00 5.70893e-04 1.16520e+00 1.06272e-15          3           3 7.74710e+00          2 None       8.80420e-05 7.62241e-03 |
   49 5.33195e+00 5.33195e+00 6.02958e+00 6.22584e-01 0.00000e+00 6.15887e-03 6.15887e-03 4.25711e-16 3.90625e-02 1.57667e-01 1.00000e+00 0.00000e+00 5.33195e+00 4.85429e-04 1.16520e+00 1.07165e-15          3           3 7.74715e+00          2 None       6.83900e-05 5.74522e-03 |
   50 5.33115e+00 5.33115e+00 6.02536e+00 6.28149e-01 0.00000e+00 5.67920e-03 5.67920e-03 4.23898e-16 3.90625e-02 1.45387e-01 1.00000e+00 0.00000e+00 5.33115e+00 4.12759e-04 1.16520e+00 1.05499e-15          3           3 7.74721e+00          2 None       8.71620e-05 7.56924e-03 |
   51 5.33048e+00 5.33048e+00 6.02149e+00 6.33283e-01 0.00000e+00 5.23688e-03 5.23688e-03 4.11916e-16 3.90625e-02 1.34064e-01 1.00000e+00 0.00000e+00 5.33048e+00 3.50969e-04 1.16520e+00 1.00487e-15          3           3 7.74726e+00          2 None       6.82480e-05 5.71944e-03 |
   52 5.32991e+00 5.32991e+00 6.01795e+00 6.38019e-01 0.00000e+00 4.82901e-03 4.82901e-03 4.01258e-16 3.90625e-02 1.23623e-01 1.00000e+00 0.00000e+00 5.32991e+00 2.98428e-04 1.16520e+00 9.76980e-16          3           3 7.74730e+00          2 None       8.92470e-05 7.61626e-03 |
   53 5.32942e+00 5.32942e+00 6.01470e+00 6.42387e-01 0.00000e+00 4.45291e-03 4.45291e-03 4.00537e-16 3.90625e-02 1.13994e-01 1.00000e+00 0.00000e+00 5.32942e+00 2.53753e-04 1.16520e+00 9.68566e-16          3           3 7.74735e+00          2 None       8.80350e-05 7.65926e-03 |
   54 5.32900e+00 5.32900e+00 6.01172e+00 6.46416e-01 0.00000e+00 4.10610e-03 4.10610e-03 3.89815e-16 3.90625e-02 1.05116e-01 1.00000e+00 0.00000e+00 5.32900e+00 2.15765e-04 1.16520e+00 9.07803e-16          3           3 7.74739e+00          2 None       8.79830e-05 7.61703e-03 |
   55 5.32865e+00 5.32865e+00 6.00898e+00 6.50132e-01 0.00000e+00 3.78630e-03 3.78630e-03 3.91048e-16 3.90625e-02 9.69293e-02 1.00000e+00 0.00000e+00 5.32865e+00 1.83465e-04 1.16520e+00 9.04721e-16          3           3 7.74742e+00          2 None       8.74140e-05 7.57214e-03 |
   56 5.32835e+00 5.32835e+00 6.00647e+00 6.53559e-01 0.00000e+00 3.49141e-03 3.49141e-03 3.77517e-16 3.90625e-02 8.93800e-02 1.00000e+00 0.00000e+00 5.32835e+00 1.56000e-04 1.16520e+00 8.75511e-16          3           3 7.74746e+00          2 None       8.79790e-05 8.97589e-03 |
   57 5.32810e+00 5.32810e+00 6.00416e+00 6.56720e-01 0.00000e+00 3.21948e-03 3.21948e-03 3.66384e-16 3.90625e-02 8.24188e-02 1.00000e+00 0.00000e+00 5.32810e+00 1.32646e-04 1.16520e+00 8.33014e-16          3           3 7.74749e+00          2 None       8.82310e-05 8.27955e-03 |
   58 5.32788e+00 5.32788e+00 6.00204e+00 6.59635e-01 0.00000e+00 2.96874e-03 2.96874e-03 3.77772e-16 3.90625e-02 7.59997e-02 1.00000e+00 0.00000e+00 5.32788e+00 1.12789e-04 1.16520e+00 8.83286e-16          3           3 7.74752e+00          2 None       1.12404e-04 8.36619e-03 |
   59 5.32769e+00 5.32769e+00 6.00010e+00 6.62324e-01 0.00000e+00 2.73752e-03 2.73752e-03 3.68742e-16 3.90625e-02 7.00805e-02 1.00000e+00 0.00000e+00 5.32769e+00 9.59042e-05 1.16520e+00 8.61988e-16          3           3 7.74754e+00          2 None       8.90700e-05 7.60307e-03 |
   60 5.32754e+00 5.32754e+00 5.99831e+00 6.64803e-01 0.00000e+00 2.52431e-03 2.52431e-03 3.86590e-16 3.90625e-02 6.46224e-02 1.00000e+00 0.00000e+00 5.32754e+00 8.15472e-05 1.16520e+00 9.42873e-16          3           3 7.74757e+00          2 None       8.83420e-05 7.61983e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 5.32740e+00 5.32740e+00 5.99666e+00 6.67090e-01 0.00000e+00 2.32771e-03 2.32771e-03 4.08394e-16 3.90625e-02 5.95893e-02 1.00000e+00 0.00000e+00 5.32740e+00 6.93394e-05 1.16520e+00 1.03126e-15          3           3 7.74759e+00          2 None       9.27740e-05 7.63558e-03 |
   62 5.32729e+00 5.32729e+00 5.99515e+00 6.69199e-01 0.00000e+00 2.14642e-03 2.14642e-03 4.12616e-16 3.90625e-02 5.49483e-02 1.00000e+00 0.00000e+00 5.32729e+00 5.89591e-05 1.16520e+00 1.05288e-15          3           3 7.74761e+00          2 None       6.78500e-05 5.75927e-03 |
   63 5.32719e+00 5.32719e+00 5.99376e+00 6.71144e-01 0.00000e+00 1.97925e-03 1.97925e-03 4.02217e-16 3.90625e-02 5.06687e-02 1.00000e+00 0.00000e+00 5.32719e+00 5.01328e-05 1.16520e+00 1.01222e-15          3           3 7.74763e+00          2 None       8.80250e-05 7.64582e-03 |
   64 5.32711e+00 5.32711e+00 5.99248e+00 6.72937e-01 0.00000e+00 1.82509e-03 1.82509e-03 3.97642e-16 3.90625e-02 4.67224e-02 1.00000e+00 0.00000e+00 5.32711e+00 4.26279e-05 1.16520e+00 9.93305e-16          3           3 7.74764e+00          2 None       8.80100e-05 7.61181e-03 |
   65 5.32704e+00 5.32704e+00 5.99130e+00 6.74591e-01 0.00000e+00 1.68295e-03 1.68295e-03 3.93503e-16 3.90625e-02 4.30835e-02 1.00000e+00 0.00000e+00 5.32704e+00 3.62464e-05 1.16520e+00 9.75402e-16          3           3 7.74766e+00          2 None       8.74250e-05 7.63460e-03 |
   66 5.32698e+00 5.32698e+00 5.99022e+00 6.76117e-01 0.00000e+00 1.55187e-03 1.55187e-03 4.12616e-16 3.90625e-02 3.97280e-02 1.00000e+00 0.00000e+00 5.32698e+00 3.08202e-05 1.16520e+00 1.05288e-15          3           3 7.74768e+00          2 None       1.05518e-04 7.56125e-03 |
   67 5.32693e+00 5.32693e+00 5.98922e+00 6.77523e-01 0.00000e+00 1.43101e-03 1.43101e-03 4.24579e-16 3.90625e-02 3.66338e-02 1.00000e+00 0.00000e+00 5.32693e+00 2.62064e-05 1.16520e+00 1.09696e-15          3           3 7.74769e+00          2 None       8.75020e-05 7.58294e-03 |
   68 5.32689e+00 5.32689e+00 5.98830e+00 6.78820e-01 0.00000e+00 1.31956e-03 1.31956e-03 4.52680e-16 3.90625e-02 3.37806e-02 1.00000e+00 0.00000e+00 5.32689e+00 2.22832e-05 1.16520e+00 1.19381e-15          3           3 7.74770e+00          2 None       8.78680e-05 7.64585e-03 |
   69 5.32685e+00 5.32685e+00 5.98746e+00 6.80017e-01 0.00000e+00 1.21678e-03 1.21678e-03 4.21391e-16 3.90625e-02 3.11496e-02 1.00000e+00 0.00000e+00 5.32685e+00 1.89474e-05 1.16520e+00 1.08726e-15          3           3 7.74771e+00          2 None       8.62380e-05 7.62651e-03 |
   70 5.32682e+00 5.32682e+00 5.98668e+00 6.81120e-01 0.00000e+00 1.12202e-03 1.12202e-03 4.14711e-16 3.90625e-02 2.87236e-02 1.00000e+00 0.00000e+00 5.32682e+00 1.61109e-05 1.16520e+00 1.06335e-15          3           3 7.74772e+00          2 None       8.76410e-05 7.59859e-03 |
   71 5.32680e+00 5.32680e+00 5.98596e+00 6.82137e-01 0.00000e+00 1.03463e-03 1.03463e-03 4.14711e-16 3.90625e-02 2.64865e-02 1.00000e+00 0.00000e+00 5.32680e+00 1.36991e-05 1.16520e+00 1.06335e-15          3           3 7.74773e+00          2 None       8.73270e-05 7.64955e-03 |
   72 5.32677e+00 5.32677e+00 5.98530e+00 6.83075e-01 0.00000e+00 9.54047e-04 9.54047e-04 4.11916e-16 3.90625e-02 2.44236e-02 1.00000e+00 0.00000e+00 5.32677e+00 1.16483e-05 1.16520e+00 1.05535e-15          3           3 7.74774e+00          2 None       8.86820e-05 7.62874e-03 |
   73 5.32676e+00 5.32676e+00 5.98470e+00 6.83940e-01 0.00000e+00 8.79742e-04 8.79742e-04 4.11916e-16 3.90625e-02 2.25214e-02 1.00000e+00 0.00000e+00 5.32676e+00 9.90454e-06 1.16520e+00 1.05535e-15          3           3 7.74775e+00          2 None       8.90350e-05 7.61593e-03 |
   74 5.32674e+00 5.32674e+00 5.98414e+00 6.84738e-01 0.00000e+00 8.11225e-04 8.11225e-04 4.19100e-16 3.90625e-02 2.07673e-02 1.00000e+00 0.00000e+00 5.32674e+00 8.42181e-06 1.16520e+00 1.08069e-15          3           3 7.74776e+00          2 None       8.84800e-05 7.65100e-03 |
   75 5.32673e+00 5.32673e+00 5.98362e+00 6.85474e-01 0.00000e+00 7.48043e-04 7.48043e-04 4.26615e-16 3.90625e-02 1.91499e-02 1.00000e+00 0.00000e+00 5.32673e+00 7.16105e-06 1.16520e+00 1.10666e-15          3           3 7.74777e+00          2 None       8.77130e-05 7.61006e-03 |
   76 5.32671e+00 5.32671e+00 5.98314e+00 6.86152e-01 0.00000e+00 6.89783e-04 6.89783e-04 3.93748e-16 3.90625e-02 1.76584e-02 1.00000e+00 0.00000e+00 5.32671e+00 6.08902e-06 1.16520e+00 9.94854e-16          3           3 7.74777e+00          2 None       9.01970e-05 7.62739e-03 |
   77 5.32670e+00 5.32670e+00 5.98271e+00 6.86777e-01 0.00000e+00 6.36060e-04 6.36060e-04 3.93748e-16 3.90625e-02 1.62831e-02 1.00000e+00 0.00000e+00 5.32670e+00 5.17748e-06 1.16520e+00 9.94854e-16          3           3 7.74778e+00          2 None       8.70520e-05 7.60425e-03 |
   78 5.32670e+00 5.32670e+00 5.98230e+00 6.87354e-01 0.00000e+00 5.86521e-04 5.86521e-04 3.93748e-16 3.90625e-02 1.50149e-02 1.00000e+00 0.00000e+00 5.32670e+00 4.40241e-06 1.16520e+00 9.94854e-16          3           3 7.74778e+00          2 None       8.73960e-05 7.63460e-03 |
