==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................DIXCHLNG
   (1) Number of variables: 15
   (2) Number of constraints: 5
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.20e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 1.32988e+03 1.32988e+03 0.00000e+00 4.88281e-03 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 9.05331e+07 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.84740e-05 1.15971e-02 |
   12 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 6.64940e+02 6.64940e+02 0.00000e+00 2.44141e-03 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 4.52666e+07 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.93450e-05 1.31740e-02 |
   13 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 3.32470e+02 3.32470e+02 0.00000e+00 1.22070e-03 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 2.26333e+07 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.90910e-05 1.15658e-02 |
   14 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 1.66235e+02 1.66235e+02 0.00000e+00 6.10352e-04 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 1.13166e+07 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.93900e-05 1.16095e-02 |
   15 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 8.31175e+01 8.31175e+01 0.00000e+00 3.05176e-04 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 5.65832e+06 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.85800e-05 1.32899e-02 |
   16 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 4.15587e+01 4.15587e+01 0.00000e+00 1.52588e-04 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 2.82916e+06 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.90150e-05 1.15193e-02 |
   17 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 2.07794e+01 2.07794e+01 0.00000e+00 7.62939e-05 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 1.41458e+06 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.85710e-05 1.23971e-02 |
   18 8.34146e+03 8.34897e+03 1.06385e+04 3.45830e+00 0.00000e+00 1.03897e+01 1.03897e+01 1.72990e+00 7.62939e-05 1.36180e+05 1.00000e+00 0.00000e+00 8.35070e+03 7.07290e+05 1.00015e+00 1.87374e+00          5           0 2.69908e+03          2 None       8.98680e-05 1.55654e-02 |
   19 2.99930e+03 3.00746e+03 3.96994e+03 2.90297e+00 1.42955e-01 8.06251e-01 8.18827e-01 1.58079e+00 7.62939e-05 1.05677e+04 1.00000e+00 0.00000e+00 3.00904e+03 4.09241e+03 1.00004e+00 1.63984e+00          5           0 3.92860e+02          2 Cauchy     4.18631e-04 1.29687e-02 |
   20 2.10273e+03 2.11134e+03 2.76339e+03 2.72546e+00 1.25110e-01 2.90462e-01 3.16260e-01 1.45422e+00 7.62939e-05 3.80714e+03 1.00000e+00 0.00000e+00 2.11279e+03 4.29282e+02 1.00002e+00 1.48017e+00          5           0 3.35954e+02          2 Cauchy     4.43110e-04 1.52436e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 1.67740e+03 1.68752e+03 2.16843e+03 2.62381e+00 1.12928e-01 1.94985e-01 2.25326e-01 1.34082e+00 7.62939e-05 2.55571e+03 1.00000e+00 0.00000e+00 1.68886e+03 1.52347e+02 1.00000e+00 1.35358e+00          5           0 2.97883e+02          2 Cauchy     3.40071e-04 1.45253e-02 |
   22 1.42817e+03 1.44057e+03 1.81275e+03 2.56078e+00 1.03270e-01 1.46925e-01 1.79587e-01 1.23737e+00 7.62939e-05 1.92577e+03 1.00000e+00 0.00000e+00 1.44181e+03 6.29423e+01 1.00000e+00 1.24443e+00          5           0 2.84533e+02          2 Cauchy     3.36073e-04 1.28755e-02 |
   23 1.26365e+03 1.27845e+03 1.57762e+03 2.52067e+00 9.49428e-02 1.18043e-01 1.51487e-01 1.14233e+00 7.62939e-05 1.54721e+03 1.00000e+00 0.00000e+00 1.27960e+03 2.60939e+01 1.00000e+00 1.14668e+00          5           0 2.87443e+02          2 Cauchy     4.43468e-04 1.52676e-02 |
   24 1.14602e+03 1.16306e+03 1.41137e+03 2.49549e+00 8.74845e-02 9.89265e-02 1.32061e-01 1.05478e+00 7.62939e-05 1.29665e+03 1.00000e+00 0.00000e+00 1.16411e+03 9.48340e+00 1.00000e+00 1.05769e+00          5           0 2.86161e+02          2 Cauchy     3.38521e-04 1.35828e-02 |
   25 1.05685e+03 1.07597e+03 1.28751e+03 2.48053e+00 8.06950e-02 8.55032e-02 1.17569e-01 9.74012e-01 7.62939e-05 1.12071e+03 1.00000e+00 0.00000e+00 1.07694e+03 1.78576e+00 1.00000e+00 9.76086e-01          5           0 2.82445e+02          2 Cauchy     3.36383e-04 1.16659e-02 |
   26 9.86198e+02 1.00726e+03 1.19119e+03 2.47275e+00 7.44695e-02 7.56479e-02 1.06152e-01 8.99472e-01 7.62939e-05 9.91532e+02 4.03604e-02 0.00000e+00 4.15529e+01 7.46139e-03 1.00000e+00 9.01014e-01          5           0 2.77289e+02          2 Cauchy     3.36359e-04 1.32502e-02 |
   27 9.28289e+02 9.51162e+02 1.11355e+03 2.47010e+00 6.87419e-02 6.81413e-02 9.67920e-02 8.30657e-01 7.62939e-05 8.93142e+02 2.17075e-02 0.00000e+00 2.14780e+01 6.88512e-03 1.00000e+00 8.31837e-01          5           0 2.71293e+02          2 Cauchy     4.39166e-04 1.49832e-02 |
   28 8.79555e+02 9.04118e+02 1.04909e+03 2.47111e+00 6.34641e-02 6.22417e-02 8.88916e-02 7.67121e-01 7.62939e-05 8.15814e+02 1.94379e-02 0.00000e+00 1.83413e+01 6.35487e-03 1.00000e+00 7.68041e-01          5           0 2.64832e+02          2 Cauchy     3.39055e-04 1.35656e-02 |
   29 8.37685e+02 8.63829e+02 9.94243e+02 2.47473e+00 5.85969e-02 5.74783e-02 8.20814e-02 7.08453e-01 7.62939e-05 7.53380e+02 1.94379e-02 0.00000e+00 1.74995e+01 1.02578e-02 1.00000e+00 7.09183e-01          5           0 2.58149e+02          2 Cauchy     3.49585e-04 1.16705e-02 |
   30 8.01117e+02 8.28738e+02 9.46645e+02 2.48019e+00 5.41064e-02 5.35429e-02 7.61205e-02 6.54280e-01 7.62939e-05 7.01797e+02 1.94379e-02 0.00000e+00 1.67632e+01 1.91618e-02 1.00000e+00 6.54867e-01          5           0 2.51402e+02          2 Cauchy     3.34652e-04 1.29280e-02 |
   31 7.68752e+02 7.97759e+02 9.04660e+02 2.48690e+00 4.99624e-02 5.02273e-02 7.08451e-02 6.04253e-01 7.62939e-05 6.58339e+02 1.94379e-02 0.00000e+00 1.61110e+01 2.98608e-02 1.00000e+00 6.04735e-01          5           0 2.44699e+02          2 Cauchy     4.40486e-04 1.52738e-02 |
   32 7.39798e+02 7.70101e+02 8.67127e+02 2.49442e+00 4.61376e-02 4.73875e-02 6.61381e-02 5.58055e-01 7.62939e-05 6.21117e+02 1.94379e-02 0.00000e+00 1.55272e+01 4.06350e-02 1.00000e+00 5.58459e-01          5           0 2.38108e+02          2 Cauchy     3.38259e-04 1.34430e-02 |
   33 7.13662e+02 7.45181e+02 8.33203e+02 2.50241e+00 4.26071e-02 4.49210e-02 6.19133e-02 5.15390e-01 7.62939e-05 5.88788e+02 1.94379e-02 0.00000e+00 1.50002e+01 5.05981e-02 1.00000e+00 5.15740e-01          5           0 2.31675e+02          2 Cauchy     4.41654e-04 1.48222e-02 |
   34 6.89890e+02 7.22551e+02 8.02258e+02 2.51064e+00 3.93478e-02 4.27532e-02 5.81041e-02 4.75987e-01 7.62939e-05 5.60375e+02 1.94379e-02 0.00000e+00 1.45209e+01 5.93360e-02 1.00000e+00 4.76299e-01          5           0 2.25430e+02          2 Cauchy     3.36852e-04 1.41125e-02 |
   35 6.68131e+02 7.01864e+02 7.73811e+02 2.51891e+00 3.63388e-02 4.08285e-02 5.46578e-02 4.39595e-01 7.62939e-05 5.35148e+02 1.94379e-02 0.00000e+00 1.40824e+01 6.67022e-02 1.00000e+00 4.39884e-01          5           0 2.19390e+02          2 Cauchy     3.39411e-04 1.24455e-02 |
   36 6.48105e+02 6.82845e+02 7.47488e+02 2.52708e+00 3.35604e-02 3.91048e-02 5.15315e-02 4.05985e-01 7.62939e-05 5.12555e+02 1.94379e-02 0.00000e+00 1.36791e+01 7.26991e-02 1.00000e+00 4.06258e-01          5           0 2.13565e+02          2 Cauchy     4.56875e-04 1.56149e-02 |
   37 6.29584e+02 6.65272e+02 7.22994e+02 2.53504e+00 3.09950e-02 3.75494e-02 4.86893e-02 3.74941e-01 7.62939e-05 4.92167e+02 1.94379e-02 0.00000e+00 1.33064e+01 7.74088e-02 1.00000e+00 3.75207e-01          5           0 2.07957e+02          2 Cauchy     3.36142e-04 1.31254e-02 |
   38 6.12385e+02 6.48964e+02 7.00092e+02 2.54273e+00 2.86260e-02 3.61365e-02 4.61009e-02 3.46269e-01 7.62939e-05 4.73648e+02 1.94379e-02 0.00000e+00 1.29608e+01 8.09526e-02 1.00000e+00 3.46531e-01          5           0 2.02566e+02          2 Cauchy     4.44025e-04 1.50435e-02 |
   39 5.96353e+02 6.33773e+02 6.78590e+02 2.55009e+00 2.64382e-02 3.48457e-02 4.37401e-02 3.19786e-01 7.62939e-05 4.56729e+02 1.94379e-02 0.00000e+00 1.26390e+01 8.34669e-02 1.00000e+00 3.20048e-01          5           0 1.97388e+02          2 Cauchy     3.38033e-04 1.37987e-02 |
   40 5.81360e+02 6.19571e+02 6.58330e+02 2.55708e+00 2.44177e-02 3.36604e-02 4.15842e-02 2.95325e-01 7.62939e-05 4.41193e+02 1.94379e-02 0.00000e+00 1.23385e+01 8.50893e-02 1.00000e+00 2.95588e-01          5           0 1.92418e+02          2 Cauchy     3.35291e-04 1.16185e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 5.67297e+02 6.06255e+02 6.39181e+02 2.56368e+00 2.25516e-02 3.25671e-02 3.96130e-02 2.72732e-01 7.62939e-05 4.26863e+02 1.94379e-02 0.00000e+00 1.20571e+01 8.59513e-02 1.00000e+00 2.72996e-01          5           0 1.87648e+02          2 Cauchy     3.39492e-04 1.44153e-02 |
   42 5.54070e+02 5.93734e+02 6.21033e+02 2.56989e+00 2.08280e-02 3.15547e-02 3.78088e-02 2.51864e-01 7.62939e-05 4.13594e+02 1.94379e-02 0.00000e+00 1.17928e+01 8.61740e-02 1.00000e+00 2.52130e-01          5           0 1.83070e+02          2 Cauchy     3.36933e-04 1.28399e-02 |
   43 5.41598e+02 5.81930e+02 6.03794e+02 2.57570e+00 1.92360e-02 3.06140e-02 3.61557e-02 2.32589e-01 7.62939e-05 4.01263e+02 1.94379e-02 0.00000e+00 1.15441e+01 8.58664e-02 1.00000e+00 2.32856e-01          5           0 1.78674e+02          2 Cauchy     4.39493e-04 1.52658e-02 |
   44 5.29814e+02 5.70776e+02 5.87384e+02 2.58110e+00 1.77655e-02 2.97370e-02 3.46396e-02 2.14787e-01 7.62939e-05 3.89769e+02 1.94379e-02 0.00000e+00 1.13095e+01 8.51251e-02 1.00000e+00 2.15053e-01          5           0 1.74453e+02          2 Cauchy     3.33873e-04 1.33051e-02 |
   45 5.18654e+02 5.60214e+02 5.71736e+02 2.58612e+00 1.64072e-02 2.89173e-02 3.32477e-02 1.98345e-01 7.62939e-05 3.79025e+02 1.94379e-02 0.00000e+00 1.10877e+01 8.40341e-02 1.00000e+00 1.98609e-01          5           0 1.70396e+02          2 Cauchy     4.37509e-04 1.47818e-02 |
   46 5.08066e+02 5.50192e+02 5.56791e+02 2.59076e+00 1.51527e-02 2.81492e-02 3.19684e-02 1.83159e-01 7.62939e-05 3.68957e+02 1.94379e-02 0.00000e+00 1.08777e+01 8.26662e-02 1.00000e+00 1.83420e-01          5           0 1.66495e+02          2 Cauchy     3.36832e-04 1.39196e-02 |
   47 4.98001e+02 5.40664e+02 5.42497e+02 2.59504e+00 1.39938e-02 2.74278e-02 3.07914e-02 1.69133e-01 7.62939e-05 3.59502e+02 1.94379e-02 0.00000e+00 1.06785e+01 8.10837e-02 1.00000e+00 1.69390e-01          5           0 1.62740e+02          2 Cauchy     3.35306e-04 1.22703e-02 |
   48 4.88418e+02 5.31591e+02 5.28809e+02 2.59897e+00 1.29234e-02 2.67489e-02 2.97072e-02 1.56180e-01 7.62939e-05 3.50604e+02 1.94379e-02 0.00000e+00 1.04892e+01 7.93393e-02 1.00000e+00 1.56431e-01          5           0 1.59122e+02          2 Cauchy     4.37459e-04 1.54903e-02 |
   49 4.79280e+02 5.22937e+02 5.15686e+02 2.60257e+00 1.19347e-02 2.61089e-02 2.87073e-02 1.44217e-01 7.62939e-05 3.42214e+02 1.94379e-02 0.00000e+00 1.03090e+01 7.74775e-02 1.00000e+00 1.44461e-01          5           0 1.55634e+02          2 Cauchy     3.32534e-04 1.27261e-02 |
   50 4.70551e+02 5.14669e+02 5.03094e+02 2.60585e+00 1.10215e-02 2.55044e-02 2.77839e-02 1.33170e-01 7.62939e-05 3.34291e+02 1.94379e-02 0.00000e+00 1.01373e+01 7.55353e-02 1.00000e+00 1.33406e-01          5           0 1.52267e+02          2 Cauchy     4.40528e-04 1.53140e-02 |
   51 4.62203e+02 5.06760e+02 4.90999e+02 2.60884e+00 1.01780e-02 2.49325e-02 2.69300e-02 1.22967e-01 7.62939e-05 3.26796e+02 1.94379e-02 0.00000e+00 9.97333e+00 7.35435e-02 1.00000e+00 1.23195e-01          5           0 1.49014e+02          2 Cauchy     3.35103e-04 1.34089e-02 |
   52 4.54207e+02 4.99182e+02 4.79372e+02 2.61155e+00 9.39900e-03 2.43908e-02 2.61391e-02 1.13546e-01 7.62939e-05 3.19695e+02 1.94379e-02 0.00000e+00 9.81661e+00 7.15272e-02 1.00000e+00 1.13764e-01          5           0 1.45866e+02          2 Cauchy     4.41716e-04 1.47660e-02 |
   53 4.46538e+02 4.91913e+02 4.68187e+02 2.61400e+00 8.67949e-03 2.38768e-02 2.54054e-02 1.04846e-01 7.62939e-05 3.12958e+02 1.94379e-02 0.00000e+00 9.66661e+00 6.95069e-02 1.00000e+00 1.05054e-01          5           0 1.42818e+02          2 Cauchy     3.35524e-04 1.40743e-02 |
   54 4.39176e+02 4.84931e+02 4.57419e+02 2.61621e+00 8.01497e-03 2.33885e-02 2.47237e-02 9.68117e-02 7.62939e-05 3.06558e+02 1.94379e-02 0.00000e+00 9.52287e+00 6.74991e-02 1.00000e+00 9.70098e-02          5           0 1.39863e+02          2 Cauchy     3.35634e-04 1.23713e-02 |
   55 4.32098e+02 4.78217e+02 4.47047e+02 2.61820e+00 7.40126e-03 2.29240e-02 2.40891e-02 8.93931e-02 7.62939e-05 3.00469e+02 1.94379e-02 0.00000e+00 9.38495e+00 6.55169e-02 1.00000e+00 8.95810e-02          5           0 1.36996e+02          2 Cauchy     4.38784e-04 1.54571e-02 |
   56 4.25287e+02 4.71755e+02 4.37049e+02 2.61998e+00 6.83449e-03 2.24815e-02 2.34974e-02 8.25429e-02 7.62939e-05 2.94669e+02 1.94379e-02 0.00000e+00 9.25248e+00 6.35704e-02 1.00000e+00 8.27205e-02          5           0 1.34209e+02          2 Cauchy     3.35630e-04 1.28776e-02 |
   57 4.18726e+02 4.65527e+02 4.27408e+02 2.62156e+00 6.31107e-03 2.20595e-02 2.29445e-02 7.62176e-02 7.62939e-05 2.89138e+02 1.94379e-02 0.00000e+00 9.12509e+00 6.16674e-02 1.00000e+00 7.63851e-02          5           0 1.31621e+02          2 Cauchy     4.40006e-04 1.53288e-02 |
   58 4.12398e+02 4.59519e+02 4.18104e+02 2.62297e+00 5.82772e-03 2.16565e-02 2.24269e-02 7.03772e-02 7.62939e-05 2.83856e+02 1.94379e-02 0.00000e+00 9.00248e+00 5.98137e-02 1.00000e+00 7.05346e-02          5           0 1.29455e+02          2 Cauchy     3.33382e-04 1.32230e-02 |
   59 4.06291e+02 4.53719e+02 4.09123e+02 2.62422e+00 5.38136e-03 2.12713e-02 2.19414e-02 6.49846e-02 7.62939e-05 2.78807e+02 1.94379e-02 0.00000e+00 8.88434e+00 5.80136e-02 1.00000e+00 6.51322e-02          5           0 1.27314e+02          2 Cauchy     4.41883e-04 1.49167e-02 |
   60 4.00391e+02 4.48113e+02 4.00448e+02 2.62531e+00 4.96919e-03 2.09026e-02 2.14851e-02 6.00056e-02 7.62939e-05 2.73974e+02 1.94379e-02 0.00000e+00 8.77040e+00 5.62699e-02 1.00000e+00 6.01435e-02          5           0 1.25198e+02          2 Cauchy     3.34740e-04 1.37569e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 3.94686e+02 4.42692e+02 3.92066e+02 2.62628e+00 4.58859e-03 2.05493e-02 2.10554e-02 5.54083e-02 7.62939e-05 2.69344e+02 1.94379e-02 0.00000e+00 8.66042e+00 5.45842e-02 1.00000e+00 5.55371e-02          5           0 1.23109e+02          2 Cauchy     3.40462e-04 1.32582e-02 |
   62 3.89166e+02 4.37443e+02 3.83964e+02 2.62712e+00 4.23714e-03 2.02105e-02 2.06498e-02 5.11638e-02 7.62939e-05 2.64902e+02 1.94379e-02 0.00000e+00 8.55416e+00 5.29574e-02 1.00000e+00 5.12837e-02          5           0 1.21048e+02          2 Cauchy     4.41969e-04 1.49874e-02 |
   63 3.83820e+02 4.32359e+02 3.76129e+02 2.62785e+00 3.91263e-03 1.98851e-02 2.02664e-02 4.72448e-02 7.62939e-05 2.60638e+02 1.94379e-02 0.00000e+00 8.45141e+00 5.13896e-02 1.00000e+00 4.73563e-02          5           0 1.19018e+02          2 Cauchy     3.35769e-04 1.37836e-02 |
   64 3.78638e+02 4.27430e+02 3.68550e+02 2.62847e+00 3.61300e-03 1.95723e-02 1.99030e-02 4.36266e-02 7.62939e-05 2.56539e+02 1.94379e-02 0.00000e+00 8.35199e+00 4.98804e-02 1.00000e+00 4.37300e-02          5           0 1.17017e+02          2 Cauchy     3.39631e-04 1.16629e-02 |
   65 3.73613e+02 4.22649e+02 3.61216e+02 2.62901e+00 3.33634e-03 1.92714e-02 1.95581e-02 4.02860e-02 7.62939e-05 2.52595e+02 1.94379e-02 0.00000e+00 8.25571e+00 4.84289e-02 1.00000e+00 4.03818e-02          5           0 1.15047e+02          2 Cauchy     3.35226e-04 1.35308e-02 |
   66 3.68737e+02 4.18007e+02 3.54116e+02 2.62947e+00 3.08089e-03 1.89817e-02 1.92301e-02 3.72018e-02 7.62939e-05 2.48796e+02 1.94379e-02 0.00000e+00 8.16239e+00 4.70338e-02 1.00000e+00 3.72904e-02          5           0 1.13109e+02          2 Cauchy     3.33542e-04 1.17062e-02 |
   67 3.64001e+02 4.13498e+02 3.47241e+02 2.62986e+00 2.84503e-03 1.87023e-02 1.89175e-02 3.43542e-02 7.62939e-05 2.45135e+02 1.94379e-02 0.00000e+00 8.07190e+00 4.56937e-02 1.00000e+00 3.44361e-02          5           0 1.11203e+02          2 Cauchy     3.34893e-04 1.33095e-02 |
   68 3.59399e+02 4.09116e+02 3.40582e+02 2.63019e+00 2.62727e-03 1.84328e-02 1.86191e-02 3.17252e-02 7.62939e-05 2.41602e+02 1.94379e-02 0.00000e+00 7.98409e+00 4.44068e-02 1.00000e+00 3.18008e-02          5           0 1.09328e+02          2 Cauchy     4.39455e-04 1.49799e-02 |
   69 3.54925e+02 4.04854e+02 3.34131e+02 2.63046e+00 2.42621e-03 1.81725e-02 1.83337e-02 2.92980e-02 7.62939e-05 2.38191e+02 1.94379e-02 0.00000e+00 7.89882e+00 4.31714e-02 1.00000e+00 2.93677e-02          5           0 1.07486e+02          2 Cauchy     3.34978e-04 1.17325e-02 |
   70 3.50573e+02 4.00707e+02 3.27878e+02 2.63068e+00 2.24058e-03 1.79209e-02 1.80605e-02 2.70570e-02 7.62939e-05 2.34893e+02 1.94379e-02 0.00000e+00 7.81597e+00 4.19855e-02 1.00000e+00 2.71212e-02          5           0 1.05675e+02          2 Cauchy     3.34074e-04 1.47681e-02 |
   71 3.46337e+02 3.96670e+02 3.21817e+02 2.63087e+00 2.06919e-03 1.76776e-02 1.77983e-02 2.49881e-02 7.62939e-05 2.31704e+02 1.94379e-02 0.00000e+00 7.73543e+00 4.08472e-02 1.00000e+00 2.50472e-02          5           0 1.03897e+02          2 Cauchy     3.35139e-04 1.32905e-02 |
   72 3.42212e+02 3.92738e+02 3.15940e+02 2.63102e+00 1.91095e-03 1.74421e-02 1.75464e-02 2.30780e-02 7.62939e-05 2.28617e+02 1.94379e-02 0.00000e+00 7.65708e+00 3.97546e-02 1.00000e+00 2.31323e-02          5           0 1.02150e+02          2 Cauchy     4.36141e-04 1.48544e-02 |
   73 3.38194e+02 3.88906e+02 3.10240e+02 2.63114e+00 1.76485e-03 1.72138e-02 1.73041e-02 2.13144e-02 7.62939e-05 2.25625e+02 1.94379e-02 0.00000e+00 7.58084e+00 3.87056e-02 1.00000e+00 2.13643e-02          5           0 1.00435e+02          2 Cauchy     3.38702e-04 1.38945e-02 |
   74 3.34277e+02 3.85170e+02 3.04710e+02 2.63124e+00 1.62997e-03 1.69926e-02 1.70706e-02 1.96862e-02 7.62939e-05 2.22725e+02 1.94379e-02 0.00000e+00 7.50660e+00 3.76983e-02 1.00000e+00 1.97321e-02          5           0 9.87505e+01          2 Cauchy     3.36842e-04 1.16523e-02 |
   75 3.30458e+02 3.81527e+02 2.99345e+02 2.63133e+00 1.50544e-03 1.67779e-02 1.68453e-02 1.81829e-02 7.62939e-05 2.19911e+02 1.94379e-02 0.00000e+00 7.43427e+00 3.67308e-02 1.00000e+00 1.82251e-02          5           0 9.70973e+01          2 Cauchy     3.48840e-04 1.33217e-02 |
   76 3.26732e+02 3.77972e+02 2.94137e+02 2.63141e+00 1.39046e-03 1.65694e-02 1.66277e-02 1.67950e-02 7.62939e-05 2.17179e+02 1.94379e-02 0.00000e+00 7.36378e+00 3.58011e-02 1.00000e+00 1.68337e-02          5           0 9.54746e+01          2 Cauchy     4.39009e-04 1.48941e-02 |
   77 3.23096e+02 3.74502e+02 2.89082e+02 2.63147e+00 1.28431e-03 1.63669e-02 1.64172e-02 1.55136e-02 7.62939e-05 2.14524e+02 1.94379e-02 0.00000e+00 7.29505e+00 3.49076e-02 1.00000e+00 1.55491e-02          5           0 9.38821e+01          2 Cauchy     3.36169e-04 1.39517e-02 |
