==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS79
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 1.80505e+00 1.80505e+00 5.65119e+00 4.20639e+00 7.49263e-01 4.85433e-01 8.92771e-01 1.20844e-01 3.90625e-02 1.24271e+01 4.74201e-01 0.00000e+00 9.76801e-01 1.93676e-01 2.06727e+00 9.34327e-01          3           3 7.25142e+00          2 Newton     3.28358e-04 5.83911e-03 |
   12 1.21838e+00 1.21838e+00 3.77303e+00 4.10951e+00 2.70376e-02 1.69784e-01 1.71923e-01 9.65467e-03 3.90625e-02 4.34647e+00 4.74201e-01 0.00000e+00 5.87414e-01 2.75427e-01 2.11017e+00 8.38357e-02          3           3 8.40981e-01          2 Newton     4.26877e-04 7.75272e-03 |
   13 9.14142e-01 9.14142e-01 2.76964e+00 4.05049e+00 1.63288e-03 1.16837e-01 1.16848e-01 4.03605e-03 3.90625e-02 2.99102e+00 4.74201e-01 0.00000e+00 4.37523e-01 9.20509e-02 2.13991e+00 3.44144e-02          3           3 5.07395e-01          2 Newton     3.25396e-04 5.86016e-03 |
   14 7.37422e-01 7.37422e-01 2.18531e+00 4.00554e+00 7.05350e-04 8.79150e-02 8.79178e-02 2.24258e-03 3.90625e-02 2.25062e+00 4.74201e-01 0.00000e+00 3.51929e-01 5.08389e-02 2.16189e+00 1.89428e-02          3           3 3.33967e-01          2 Newton     4.26060e-04 7.76504e-03 |
   15 6.24588e-01 6.24588e-01 1.82101e+00 3.96911e+00 3.88723e-04 6.96809e-02 6.96820e-02 1.38149e-03 3.90625e-02 1.78383e+00 4.74201e-01 0.00000e+00 2.97562e-01 3.16770e-02 2.17888e+00 1.15796e-02          3           3 3.05932e-01          2 Newton     3.25919e-04 5.89189e-03 |
   16 5.47769e-01 5.47769e-01 1.58524e+00 3.93836e+00 2.38139e-04 5.71473e-02 5.71478e-02 9.06966e-04 3.90625e-02 1.46297e+00 4.74201e-01 0.00000e+00 2.60660e-01 2.11948e-02 2.19238e+00 7.54826e-03          3           3 3.29549e-01          2 Newton     4.28123e-04 7.78037e-03 |
   17 4.92818e-01 4.92818e-01 1.42909e+00 3.91159e+00 1.56341e-04 4.80898e-02 4.80901e-02 6.22628e-04 3.90625e-02 1.23110e+00 4.74201e-01 0.00000e+00 2.34317e-01 1.49463e-02 2.20329e+00 5.14270e-03          3           3 3.46798e-01          2 Newton     3.26457e-04 5.85864e-03 |
   18 4.51812e-01 4.51812e-01 1.32365e+00 3.88774e+00 1.08273e-04 4.13526e-02 4.13527e-02 4.42846e-04 3.90625e-02 1.05863e+00 4.74201e-01 0.00000e+00 2.14693e-01 1.10099e-02 2.21221e+00 3.62240e-03          3           3 3.59253e-01          2 Newton     4.25903e-04 7.78879e-03 |
   19 4.20018e-01 4.20018e-01 1.25082e+00 3.86611e+00 7.88055e-05 3.62582e-02 3.62582e-02 3.25271e-04 3.90625e-02 9.28209e-01 4.74201e-01 0.00000e+00 1.99498e-01 8.43321e-03 2.21956e+00 2.62228e-03          3           3 3.68056e-01          2 Newton     4.25648e-04 7.77530e-03 |
   20 3.94478e-01 3.94478e-01 1.19896e+00 3.84620e+00 6.05184e-05 3.23684e-02 3.23684e-02 2.46935e-04 3.90625e-02 8.28630e-01 4.74201e-01 0.00000e+00 1.87309e-01 6.69710e-03 2.22565e+00 1.94491e-03          3           3 3.74045e-01          2 Newton     4.25814e-04 7.71621e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 3.73289e-01 3.73289e-01 1.16050e+00 3.82767e+00 4.93413e-05 2.93767e-02 2.93768e-02 1.94425e-04 3.90625e-02 7.52044e-01 4.74201e-01 0.00000e+00 1.77208e-01 5.49871e-03 2.23070e+00 1.47594e-03          3           3 3.77839e-01          2 Newton     4.28307e-04 7.80878e-03 |
   22 3.55198e-01 3.55198e-01 1.13053e+00 3.81027e+00 4.27618e-05 2.70579e-02 2.70579e-02 1.59364e-04 3.90625e-02 6.92683e-01 4.74201e-01 0.00000e+00 1.68595e-01 4.65271e-03 2.23491e+00 1.14566e-03          3           3 3.79896e-01          2 Newton     4.24167e-04 7.72529e-03 |
   23 3.39370e-01 3.39370e-01 1.10588e+00 3.79383e+00 3.90763e-05 2.52420e-02 2.52421e-02 1.36172e-04 3.90625e-02 6.46196e-01 4.74201e-01 0.00000e+00 1.61066e-01 4.04176e-03 2.23842e+00 9.09812e-04          3           3 3.80564e-01          2 Newton     3.26205e-04 5.86180e-03 |
   24 3.25235e-01 3.25235e-01 1.08453e+00 3.77820e+00 3.71097e-05 2.38003e-02 2.38004e-02 1.20947e-04 3.90625e-02 6.09289e-01 4.74201e-01 0.00000e+00 1.54348e-01 3.58978e-03 2.24134e+00 7.39452e-04          3           3 3.80101e-01          2 Newton     4.26499e-04 7.78986e-03 |
   25 3.12405e-01 3.12405e-01 1.06515e+00 3.76329e+00 3.60924e-05 2.26359e-02 2.26360e-02 1.10925e-04 3.90625e-02 5.79480e-01 4.74201e-01 0.00000e+00 1.48254e-01 3.24657e-03 2.24376e+00 6.15119e-04          3           3 3.78708e-01          2 Newton     4.27114e-04 7.78733e-03 |
   26 3.00606e-01 3.00606e-01 1.04693e+00 3.74901e+00 3.55551e-05 2.16766e-02 2.16766e-02 1.04186e-04 3.90625e-02 5.54920e-01 4.74201e-01 0.00000e+00 1.42652e-01 2.97859e-03 2.24576e+00 5.23446e-04          3           3 3.76538e-01          2 Newton     4.45390e-04 7.75850e-03 |
   27 2.89647e-01 2.89647e-01 1.02935e+00 3.73530e+00 3.52298e-05 2.08690e-02 2.08690e-02 9.94538e-05 3.90625e-02 5.34247e-01 4.74201e-01 0.00000e+00 1.37450e-01 2.76326e-03 2.24740e+00 4.55090e-04          3           3 3.73711e-01          2 Newton     4.44738e-04 7.77371e-03 |
   28 2.79388e-01 2.79388e-01 1.01209e+00 3.72210e+00 3.49708e-05 2.01743e-02 2.01743e-02 9.59128e-05 3.90625e-02 5.16462e-01 4.74201e-01 0.00000e+00 1.32582e-01 2.58531e-03 2.24873e+00 4.03436e-04          3           3 3.70323e-01          2 Newton     3.26268e-04 5.88531e-03 |
   29 2.69728e-01 2.69728e-01 9.94963e-01 3.70938e+00 3.47033e-05 1.95641e-02 1.95642e-02 9.30603e-05 3.90625e-02 5.00841e-01 4.74201e-01 0.00000e+00 1.27999e-01 2.43435e-03 2.24979e+00 3.63771e-04          3           3 3.66451e-01          2 Newton     4.24566e-04 7.84569e-03 |
   30 2.60591e-01 2.60591e-01 9.77846e-01 3.69710e+00 3.43922e-05 1.90178e-02 1.90178e-02 9.05937e-05 3.90625e-02 4.86856e-01 4.74201e-01 0.00000e+00 1.23663e-01 2.30326e-03 2.25061e+00 3.32729e-04          3           3 3.62158e-01          2 Newton     4.26386e-04 7.82666e-03 |
   31 2.51920e-01 2.51920e-01 9.60685e-01 3.68523e+00 3.40236e-05 1.85204e-02 1.85204e-02 8.83346e-05 3.90625e-02 4.74122e-01 4.74201e-01 0.00000e+00 1.19549e-01 2.18708e-03 2.25122e+00 3.07909e-04          3           3 3.57497e-01          2 Newton     4.26206e-04 7.83536e-03 |
   32 2.43669e-01 2.43669e-01 9.43453e-01 3.67375e+00 3.35947e-05 1.80608e-02 1.80608e-02 8.61796e-05 3.90625e-02 4.62356e-01 4.74201e-01 0.00000e+00 1.15634e-01 2.08237e-03 2.25165e+00 2.87602e-04          3           3 3.52513e-01          2 Newton     4.40384e-04 7.83963e-03 |
   33 2.35803e-01 2.35803e-01 9.26146e-01 3.66264e+00 3.31084e-05 1.76309e-02 1.76310e-02 8.40702e-05 3.90625e-02 4.51352e-01 4.74201e-01 0.00000e+00 1.11902e-01 1.98664e-03 2.25190e+00 2.70591e-04          3           3 3.47243e-01          2 Newton     4.26726e-04 7.87510e-03 |
   34 2.28293e-01 2.28293e-01 9.08769e-01 3.65186e+00 3.25699e-05 1.72248e-02 1.72248e-02 8.19744e-05 3.90625e-02 4.40954e-01 4.74201e-01 0.00000e+00 1.08339e-01 1.89812e-03 2.25201e+00 2.56013e-04          3           3 3.41721e-01          2 Newton     4.24864e-04 7.83169e-03 |
   35 2.21115e-01 2.21115e-01 8.91339e-01 3.64142e+00 3.19854e-05 1.68377e-02 1.68377e-02 7.98758e-05 3.90625e-02 4.31045e-01 4.74201e-01 0.00000e+00 1.04933e-01 1.81550e-03 2.25198e+00 2.43249e-04          3           3 3.35977e-01          2 Newton     4.23773e-04 7.87186e-03 |
   36 2.14249e-01 2.14249e-01 8.73877e-01 3.63130e+00 3.13607e-05 1.64662e-02 1.64662e-02 7.77669e-05 3.90625e-02 4.21535e-01 4.74201e-01 0.00000e+00 1.01675e-01 1.73781e-03 2.25183e+00 2.31858e-04          3           3 3.30036e-01          2 Newton     4.26550e-04 7.74305e-03 |
   37 2.07678e-01 2.07678e-01 8.56406e-01 3.62148e+00 3.07015e-05 1.61077e-02 1.61077e-02 7.56452e-05 3.90625e-02 4.12356e-01 4.74201e-01 0.00000e+00 9.85568e-02 1.66429e-03 2.25157e+00 2.21520e-04          3           3 3.23924e-01          2 Newton     4.26357e-04 7.75071e-03 |
   38 2.01387e-01 2.01387e-01 8.38950e-01 3.61194e+00 3.00129e-05 1.57599e-02 1.57600e-02 7.35114e-05 3.90625e-02 4.03455e-01 4.74201e-01 0.00000e+00 9.55715e-02 1.59439e-03 2.25120e+00 2.12004e-04          3           3 3.17661e-01          2 Newton     4.23882e-04 7.75755e-03 |
   39 1.95364e-01 1.95364e-01 8.21535e-01 3.60269e+00 2.92993e-05 1.54214e-02 1.54214e-02 7.13675e-05 3.90625e-02 3.94788e-01 4.74201e-01 0.00000e+00 9.27130e-02 1.52766e-03 2.25075e+00 2.03139e-04          3           3 3.11270e-01          2 Newton     4.27276e-04 7.86505e-03 |
   40 1.89596e-01 1.89596e-01 8.04186e-01 3.59371e+00 2.85646e-05 1.50907e-02 1.50907e-02 6.92163e-05 3.90625e-02 3.86321e-01 4.74201e-01 0.00000e+00 8.99757e-02 1.46376e-03 2.25021e+00 1.94801e-04          3           3 3.04768e-01          2 Newton     4.24081e-04 7.73155e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 1.84073e-01 1.84073e-01 7.86928e-01 3.58500e+00 2.78123e-05 1.47667e-02 1.47668e-02 6.70611e-05 3.90625e-02 3.78029e-01 4.74201e-01 0.00000e+00 8.73546e-02 1.40239e-03 2.24959e+00 1.86897e-04          3           3 2.98173e-01          2 Newton     3.26381e-04 5.91800e-03 |
   42 1.78786e-01 1.78786e-01 7.69786e-01 3.57654e+00 2.70454e-05 1.44487e-02 1.44488e-02 6.49055e-05 3.90625e-02 3.69888e-01 4.74201e-01 0.00000e+00 8.48452e-02 1.34334e-03 2.24890e+00 1.79357e-04          3           3 2.91504e-01          2 Newton     4.25247e-04 7.76411e-03 |
   43 1.73725e-01 1.73725e-01 7.52782e-01 3.56832e+00 2.62667e-05 1.41360e-02 1.41360e-02 6.27529e-05 3.90625e-02 3.61881e-01 4.74201e-01 0.00000e+00 8.24434e-02 1.28643e-03 2.24816e+00 1.72127e-04          3           3 2.84776e-01          2 Newton     4.36521e-04 7.74793e-03 |
   44 1.68883e-01 1.68883e-01 7.35941e-01 3.56034e+00 2.54787e-05 1.38279e-02 1.38279e-02 6.06069e-05 3.90625e-02 3.53994e-01 4.74201e-01 0.00000e+00 8.01452e-02 1.23150e-03 2.24736e+00 1.65170e-04          3           3 2.78004e-01          2 Newton     4.22574e-04 7.74800e-03 |
   45 1.64252e-01 1.64252e-01 7.19283e-01 3.55260e+00 2.46837e-05 1.35240e-02 1.35241e-02 5.84710e-05 3.90625e-02 3.46216e-01 4.74201e-01 0.00000e+00 7.79471e-02 1.17844e-03 2.24651e+00 1.58454e-04          3           3 2.71204e-01          2 Newton     4.23636e-04 7.79123e-03 |
   46 1.59825e-01 1.59825e-01 7.02831e-01 3.54508e+00 2.38839e-05 1.32241e-02 1.32241e-02 5.63487e-05 3.90625e-02 3.38537e-01 4.74201e-01 0.00000e+00 7.58455e-02 1.12715e-03 2.24561e+00 1.51958e-04          3           3 2.64389e-01          2 Newton     4.24701e-04 7.76038e-03 |
   47 1.55594e-01 1.55594e-01 6.86604e-01 3.53779e+00 2.30815e-05 1.29278e-02 1.29278e-02 5.42434e-05 3.90625e-02 3.30951e-01 4.74201e-01 0.00000e+00 7.38372e-02 1.07755e-03 2.24468e+00 1.45664e-04          3           3 2.57573e-01          2 Newton     4.58602e-04 7.72852e-03 |
   48 1.51554e-01 1.51554e-01 6.70621e-01 3.53071e+00 2.22784e-05 1.26349e-02 1.26349e-02 5.21587e-05 3.90625e-02 3.23453e-01 4.74201e-01 0.00000e+00 7.19191e-02 1.02958e-03 2.24372e+00 1.39560e-04          3           3 2.50769e-01          2 Newton     4.25687e-04 7.71992e-03 |
   49 1.47697e-01 1.47697e-01 6.54901e-01 3.52383e+00 2.14765e-05 1.23452e-02 1.23453e-02 5.00978e-05 3.90625e-02 3.16038e-01 4.74201e-01 0.00000e+00 7.00881e-02 9.83169e-04 2.24273e+00 1.33636e-04          3           3 2.43988e-01          2 Newton     4.27048e-04 7.79260e-03 |
   50 1.44017e-01 1.44017e-01 6.39460e-01 3.51717e+00 2.06778e-05 1.20588e-02 1.20588e-02 4.80642e-05 3.90625e-02 3.08706e-01 4.74201e-01 0.00000e+00 6.83412e-02 9.38287e-04 2.24172e+00 1.27887e-04          3           3 2.37243e-01          2 Newton     4.26262e-04 7.72855e-03 |
   51 1.40509e-01 1.40509e-01 6.24313e-01 3.51070e+00 1.98839e-05 1.17755e-02 1.17755e-02 4.60610e-05 3.90625e-02 3.01453e-01 4.74201e-01 0.00000e+00 6.66757e-02 8.94893e-04 2.24069e+00 1.22306e-04          3           3 2.30545e-01          2 Newton     4.26883e-04 7.76128e-03 |
   52 1.37166e-01 1.37166e-01 6.09475e-01 3.50442e+00 1.90968e-05 1.14953e-02 1.14954e-02 4.40915e-05 3.90625e-02 2.94281e-01 4.74201e-01 0.00000e+00 6.50886e-02 8.52956e-04 2.23965e+00 1.16892e-04          3           3 2.23904e-01          2 Newton     3.23615e-04 5.83530e-03 |
   53 1.33984e-01 1.33984e-01 5.94960e-01 3.49833e+00 1.83181e-05 1.12183e-02 1.12183e-02 4.21585e-05 3.90625e-02 2.87189e-01 4.74201e-01 0.00000e+00 6.35773e-02 8.12452e-04 2.23860e+00 1.11642e-04          3           3 2.17330e-01          2 Newton     4.25420e-04 7.76362e-03 |
   54 1.30955e-01 1.30955e-01 5.80779e-01 3.49243e+00 1.75495e-05 1.09445e-02 1.09445e-02 4.02651e-05 3.90625e-02 2.80178e-01 4.74201e-01 0.00000e+00 6.21391e-02 7.73356e-04 2.23755e+00 1.06554e-04          3           3 2.10831e-01          2 Newton     4.25655e-04 7.76443e-03 |
   55 1.28074e-01 1.28074e-01 5.66942e-01 3.48670e+00 1.67924e-05 1.06739e-02 1.06739e-02 3.84139e-05 3.90625e-02 2.73251e-01 4.74201e-01 0.00000e+00 6.07713e-02 7.35650e-04 2.23650e+00 1.01629e-04          3           3 2.04417e-01          2 Newton     4.22635e-04 7.75994e-03 |
   56 1.25336e-01 1.25336e-01 5.53459e-01 3.48115e+00 1.60485e-05 1.04066e-02 1.04066e-02 3.66073e-05 3.90625e-02 2.66410e-01 4.74201e-01 0.00000e+00 5.94712e-02 6.99313e-04 2.23545e+00 9.68646e-05          3           3 1.98095e-01          2 Newton     4.39708e-04 7.80256e-03 |
   57 1.22736e-01 1.22736e-01 5.40338e-01 3.47577e+00 1.53190e-05 1.01428e-02 1.01428e-02 3.48477e-05 3.90625e-02 2.59656e-01 4.74201e-01 0.00000e+00 5.82364e-02 6.64328e-04 2.23440e+00 9.22614e-05          3           3 1.91872e-01          2 Newton     4.27746e-04 7.83720e-03 |
   58 1.20268e-01 1.20268e-01 5.27585e-01 3.47056e+00 1.46052e-05 9.88256e-03 9.88257e-03 3.31370e-05 3.90625e-02 2.52994e-01 4.74201e-01 0.00000e+00 5.70643e-02 6.30677e-04 2.23337e+00 8.78190e-05          3           3 1.85755e-01          2 Newton     4.25360e-04 7.76023e-03 |
   59 1.17927e-01 1.17927e-01 5.15206e-01 3.46550e+00 1.39084e-05 9.62596e-03 9.62597e-03 3.14772e-05 3.90625e-02 2.46425e-01 4.74201e-01 0.00000e+00 5.59524e-02 5.98340e-04 2.23234e+00 8.35369e-05          3           3 1.79750e-01          2 Newton     4.25163e-04 7.79702e-03 |
   60 1.15707e-01 1.15707e-01 5.03205e-01 3.46060e+00 1.32295e-05 9.37315e-03 9.37316e-03 2.98697e-05 3.90625e-02 2.39953e-01 4.74201e-01 0.00000e+00 5.48983e-02 5.67300e-04 2.23133e+00 7.94145e-05          3           3 1.73861e-01          2 Newton     4.24815e-04 7.74318e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 1.13604e-01 1.13604e-01 4.91584e-01 3.45586e+00 1.25696e-05 9.12424e-03 9.12425e-03 2.83157e-05 3.90625e-02 2.33580e-01 4.74201e-01 0.00000e+00 5.38995e-02 5.37535e-04 2.23034e+00 7.54508e-05          3           3 1.68095e-01          2 Newton     4.32174e-04 7.78217e-03 |
   62 1.11613e-01 1.11613e-01 4.80344e-01 3.45126e+00 1.19294e-05 8.87934e-03 8.87935e-03 2.68164e-05 3.90625e-02 2.27311e-01 4.74201e-01 0.00000e+00 5.29537e-02 5.09022e-04 2.22936e+00 7.16446e-05          3           3 1.62453e-01          2 Newton     4.26384e-04 7.73120e-03 |
   63 1.09728e-01 1.09728e-01 4.69488e-01 3.44680e+00 1.13095e-05 8.63858e-03 8.63859e-03 2.53722e-05 3.90625e-02 2.21148e-01 4.74201e-01 0.00000e+00 5.20586e-02 4.81740e-04 2.22840e+00 6.79944e-05          3           3 1.56941e-01          2 Newton     3.43075e-04 5.87756e-03 |
   64 1.07946e-01 1.07946e-01 4.59012e-01 3.44249e+00 1.07107e-05 8.40206e-03 8.40207e-03 2.39838e-05 3.90625e-02 2.15093e-01 4.74201e-01 0.00000e+00 5.12120e-02 4.55662e-04 2.22747e+00 6.44982e-05          3           3 1.51560e-01          2 Newton     4.24414e-04 7.73270e-03 |
   65 1.06261e-01 1.06261e-01 4.48916e-01 3.43831e+00 1.01332e-05 8.16988e-03 8.16989e-03 2.26513e-05 3.90625e-02 2.09149e-01 4.74201e-01 0.00000e+00 5.04116e-02 4.30763e-04 2.22655e+00 6.11535e-05          3           3 1.46314e-01          2 Newton     4.27727e-04 7.76495e-03 |
   66 1.04668e-01 1.04668e-01 4.39195e-01 3.43426e+00 9.57737e-06 7.94214e-03 7.94214e-03 2.13746e-05 3.90625e-02 2.03319e-01 4.74201e-01 0.00000e+00 4.96552e-02 4.07013e-04 2.22566e+00 5.79579e-05          3           3 1.41203e-01          2 Newton     4.24988e-04 7.76498e-03 |
   67 1.03164e-01 1.03164e-01 4.29848e-01 3.43035e+00 9.04343e-06 7.71891e-03 7.71891e-03 2.01534e-05 3.90625e-02 1.97604e-01 4.74201e-01 0.00000e+00 4.89408e-02 3.84382e-04 2.22479e+00 5.49081e-05          3           3 1.36228e-01          2 Newton     4.26939e-04 7.80957e-03 |
   68 1.01745e-01 1.01745e-01 4.20867e-01 3.42655e+00 8.53143e-06 7.50027e-03 7.50028e-03 1.89871e-05 3.90625e-02 1.92007e-01 4.74201e-01 0.00000e+00 4.82664e-02 3.62841e-04 2.22395e+00 5.20009e-05          3           3 1.31392e-01          2 Newton     4.27558e-04 7.79181e-03 |
   69 1.00405e-01 1.00405e-01 4.12248e-01 3.42288e+00 8.04134e-06 7.28629e-03 7.28629e-03 1.78751e-05 3.90625e-02 1.86529e-01 4.74201e-01 0.00000e+00 4.76300e-02 3.42357e-04 2.22313e+00 4.92326e-05          3           3 1.26693e-01          2 Newton     4.24887e-04 7.81495e-03 |
   70 9.91411e-02 9.91411e-02 4.03985e-01 3.41932e+00 7.57300e-06 7.07701e-03 7.07701e-03 1.68165e-05 3.90625e-02 1.81171e-01 4.74201e-01 0.00000e+00 4.70297e-02 3.22895e-04 2.22233e+00 4.65992e-05          3           3 1.22132e-01          2 Newton     4.27736e-04 7.78091e-03 |
   71 9.79495e-02 9.79495e-02 3.96069e-01 3.41587e+00 7.12620e-06 6.87247e-03 6.87247e-03 1.58101e-05 3.90625e-02 1.75935e-01 4.74201e-01 0.00000e+00 4.64636e-02 3.04423e-04 2.22156e+00 4.40966e-05          3           3 1.17709e-01          2 Newton     4.25164e-04 7.77558e-03 |
   72 9.68261e-02 9.68261e-02 3.88493e-01 3.41254e+00 6.70062e-06 6.67269e-03 6.67269e-03 1.48546e-05 3.90625e-02 1.70821e-01 4.74201e-01 0.00000e+00 4.59300e-02 2.86905e-04 2.22082e+00 4.17205e-05          3           3 1.13421e-01          2 Newton     4.45919e-04 7.73556e-03 |
   73 9.57676e-02 9.57676e-02 3.81248e-01 3.40931e+00 6.29586e-06 6.47770e-03 6.47770e-03 1.39488e-05 3.90625e-02 1.65829e-01 4.74201e-01 0.00000e+00 4.54271e-02 2.70306e-04 2.22010e+00 3.94663e-05          3           3 1.09269e-01          2 Newton     4.26655e-04 7.84139e-03 |
   74 9.47704e-02 9.47704e-02 3.74327e-01 3.40619e+00 5.91148e-06 6.28749e-03 6.28749e-03 1.30912e-05 3.90625e-02 1.60960e-01 4.74201e-01 0.00000e+00 4.49534e-02 2.54591e-04 2.21941e+00 3.73294e-05          3           3 1.05250e-01          2 Newton     4.29976e-04 7.79533e-03 |
   75 9.38312e-02 9.38312e-02 3.67719e-01 3.40316e+00 5.54696e-06 6.10206e-03 6.10206e-03 1.22801e-05 3.90625e-02 1.56213e-01 4.74201e-01 0.00000e+00 4.45072e-02 2.39723e-04 2.21874e+00 3.53051e-05          3           3 1.01363e-01          2 Newton     4.27511e-04 7.78674e-03 |
   76 9.29468e-02 9.29468e-02 3.61415e-01 3.40023e+00 5.20173e-06 5.92139e-03 5.92140e-03 1.15140e-05 3.90625e-02 1.51588e-01 4.74201e-01 0.00000e+00 4.40870e-02 2.25667e-04 2.21809e+00 3.33887e-05          3           3 9.76062e-02          2 Newton     3.27246e-04 5.89902e-03 |
   77 9.21143e-02 9.21143e-02 3.55405e-01 3.39739e+00 4.87520e-06 5.74546e-03 5.74546e-03 1.07911e-05 3.90625e-02 1.47084e-01 4.74201e-01 0.00000e+00 4.36915e-02 2.12388e-04 2.21747e+00 3.15754e-05          3           3 9.39767e-02          2 Newton     4.25539e-04 7.74157e-03 |
