==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS49
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     2
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 5.03916e+00 1.61696e+01 5.08319e+00 6.38891e+00 0.00000e+00 8.26029e-01 8.26029e-01 9.93014e-16 7.81250e-02 1.05732e+01 1.00000e+00 0.00000e+00 1.61696e+01 4.36600e+00 4.45645e+00 5.10220e-15          2           1 1.00000e+01          2 None       8.95050e-05 6.60754e-03 |
   12 4.57839e+00 8.82253e+00 5.79492e+00 6.12759e+00 0.00000e+00 7.70436e-01 7.70436e-01 1.83103e-15 7.81250e-02 9.86158e+00 1.00000e+00 0.00000e+00 8.82253e+00 3.79810e+00 4.45645e+00 9.52465e-15          2           1 1.00000e+01          2 None       8.93970e-05 6.55251e-03 |
   13 4.35773e+00 4.35773e+00 6.58656e+00 5.93400e+00 0.00000e+00 5.01781e-01 5.01781e-01 1.77982e-15 7.81250e-02 6.42280e+00 1.00000e+00 0.00000e+00 4.35773e+00 2.96112e+00 4.45645e+00 9.26488e-15          2           2 6.81908e+00          2 None       8.97670e-05 6.52224e-03 |
   14 3.76031e+00 3.76031e+00 6.19381e+00 5.76579e+00 0.00000e+00 2.21897e-01 2.21897e-01 1.81836e-15 7.81250e-02 2.84028e+00 1.00000e+00 0.00000e+00 3.76031e+00 3.15061e-01 4.45645e+00 9.31860e-15          2           2 1.35730e+00          2 None       9.07350e-05 6.52743e-03 |
   15 3.27412e+00 3.27412e+00 5.82257e+00 5.61079e+00 0.00000e+00 1.99529e-01 1.99529e-01 1.80731e-15 7.81250e-02 2.55398e+00 1.00000e+00 0.00000e+00 3.27412e+00 2.54746e-01 4.45645e+00 9.28614e-15          2           2 1.28920e+00          2 None       9.01560e-05 6.47590e-03 |
   16 2.86948e+00 2.86948e+00 5.47169e+00 5.46756e+00 0.00000e+00 1.81642e-01 1.81642e-01 2.73361e-15 7.81250e-02 2.32502e+00 1.00000e+00 0.00000e+00 2.86948e+00 2.11119e-01 4.45645e+00 1.39963e-14          2           2 1.21995e+00          2 None       9.02690e-05 6.53627e-03 |
   17 2.52776e+00 2.52776e+00 5.14117e+00 5.33495e+00 0.00000e+00 1.66690e-01 1.66690e-01 1.81263e-15 7.81250e-02 2.13363e+00 1.00000e+00 0.00000e+00 2.52776e+00 1.77792e-01 4.45645e+00 9.30156e-15          2           2 1.15173e+00          2 None       8.96600e-05 6.51302e-03 |
   18 2.23635e+00 2.23635e+00 4.83102e+00 5.21201e+00 0.00000e+00 1.53783e-01 1.53783e-01 2.68197e-15 7.81250e-02 1.96843e+00 1.00000e+00 0.00000e+00 2.23635e+00 1.51325e-01 4.45645e+00 1.38539e-14          2           2 1.08586e+00          2 None       9.11710e-05 6.48627e-03 |
   19 1.98614e+00 1.98614e+00 4.54100e+00 5.09788e+00 0.00000e+00 1.42400e-01 1.42400e-01 2.72175e-15 7.81250e-02 1.82272e+00 1.00000e+00 0.00000e+00 1.98614e+00 1.29752e-01 4.45645e+00 1.39606e-14          2           2 1.02307e+00          2 None       9.11410e-05 6.50129e-03 |
   20 1.77018e+00 1.77018e+00 4.27051e+00 4.99180e+00 0.00000e+00 1.32221e-01 1.32221e-01 2.71622e-15 7.81250e-02 1.69243e+00 1.00000e+00 0.00000e+00 1.77018e+00 1.11865e-01 4.45645e+00 1.39444e-14          2           2 9.63735e-01          2 None       9.09650e-05 6.50315e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 1.58300e+00 1.58300e+00 4.01874e+00 4.89306e+00 0.00000e+00 1.23039e-01 1.23039e-01 4.47375e-15 7.81250e-02 1.57490e+00 1.00000e+00 0.00000e+00 1.58300e+00 9.68676e-02 4.45645e+00 2.30983e-14          2           2 9.07990e-01          2 None       9.46980e-05 6.51698e-03 |
   22 1.42017e+00 1.42017e+00 3.78469e+00 4.80102e+00 0.00000e+00 1.14709e-01 1.14709e-01 3.60481e-15 7.81250e-02 1.46828e+00 1.00000e+00 0.00000e+00 1.42017e+00 8.41959e-02 4.45645e+00 1.85447e-14          2           2 8.55817e-01          2 None       9.04080e-05 6.51401e-03 |
   23 1.27805e+00 1.27805e+00 3.56730e+00 4.71513e+00 0.00000e+00 1.07124e-01 1.07124e-01 3.59582e-15 7.81250e-02 1.37119e+00 1.00000e+00 0.00000e+00 1.27805e+00 7.34295e-02 4.45645e+00 1.85204e-14          2           2 8.07112e-01          2 None       9.23970e-05 6.49641e-03 |
   24 1.15362e+00 1.15362e+00 3.36545e+00 4.63484e+00 0.00000e+00 1.00199e-01 1.00199e-01 3.56829e-15 7.81250e-02 1.28255e+00 1.00000e+00 0.00000e+00 1.15362e+00 6.42425e-02 4.45645e+00 1.84564e-14          2           2 7.61715e-01          2 None       9.13320e-05 6.48966e-03 |
   25 1.04435e+00 1.04435e+00 3.17804e+00 4.55968e+00 0.00000e+00 9.38634e-02 9.38634e-02 2.72175e-15 7.81250e-02 1.20145e+00 1.00000e+00 0.00000e+00 1.04435e+00 5.63749e-02 4.45645e+00 1.39606e-14          2           2 7.19443e-01          2 None       9.04800e-05 6.50519e-03 |
   26 9.48113e-01 9.48113e-01 3.00401e+00 4.48923e+00 0.00000e+00 8.80569e-02 8.80569e-02 3.58036e-15 7.81250e-02 1.12713e+00 1.00000e+00 0.00000e+00 9.48113e-01 4.96157e-02 4.45645e+00 1.84818e-14          2           2 6.80097e-01          2 None       9.05180e-05 6.52218e-03 |
   27 8.63116e-01 8.63116e-01 2.84234e+00 4.42309e+00 0.00000e+00 8.27276e-02 8.27276e-02 3.58036e-15 7.81250e-02 1.05891e+00 1.00000e+00 0.00000e+00 8.63116e-01 4.37919e-02 4.45645e+00 1.84818e-14          2           2 6.43480e-01          2 None       9.01230e-05 6.51515e-03 |
   28 7.87835e-01 7.87835e-01 2.69208e+00 4.36091e+00 0.00000e+00 7.78297e-02 7.78297e-02 3.66205e-15 7.81250e-02 9.96220e-01 1.00000e+00 0.00000e+00 7.87835e-01 3.87600e-02 4.45645e+00 1.87151e-14          2           2 6.09397e-01          2 None       8.93800e-05 6.50818e-03 |
   29 7.20978e-01 7.20978e-01 2.55234e+00 4.30237e+00 0.00000e+00 7.33222e-02 7.33222e-02 2.66685e-15 7.81250e-02 9.38525e-01 1.00000e+00 0.00000e+00 7.20978e-01 3.44005e-02 4.45645e+00 1.38329e-14          2           2 5.77662e-01          2 None       8.99720e-05 6.53328e-03 |
   30 6.61442e-01 6.61442e-01 2.42228e+00 4.24718e+00 0.00000e+00 6.91689e-02 6.91689e-02 1.79018e-15 7.81250e-02 8.85362e-01 1.00000e+00 0.00000e+00 6.61442e-01 3.06136e-02 4.45645e+00 9.24090e-15          2           2 5.48099e-01          2 None       9.12050e-05 6.51841e-03 |
   31 6.08286e-01 6.08286e-01 2.30114e+00 4.19508e+00 0.00000e+00 6.53371e-02 6.53371e-02 1.83103e-15 7.81250e-02 8.36314e-01 1.00000e+00 0.00000e+00 6.08286e-01 2.73157e-02 4.45645e+00 9.52465e-15          2           2 5.20543e-01          2 None       9.00290e-05 6.53201e-03 |
   32 5.60704e-01 5.60704e-01 2.18822e+00 4.14583e+00 0.00000e+00 6.17974e-02 6.17974e-02 2.80867e-15 7.81250e-02 7.91006e-01 1.00000e+00 0.00000e+00 5.60704e-01 2.44362e-02 4.45645e+00 1.42386e-14          2           2 4.94841e-01          2 None       9.03710e-05 6.45693e-03 |
   33 5.18005e-01 5.18005e-01 2.08287e+00 4.09922e+00 0.00000e+00 5.85235e-02 5.85235e-02 1.77636e-15 7.81250e-02 7.49101e-01 1.00000e+00 0.00000e+00 5.18005e-01 2.19156e-02 4.45645e+00 9.23022e-15          2           2 4.70851e-01          2 None       9.13930e-05 6.46473e-03 |
   34 4.79592e-01 4.79592e-01 1.98449e+00 4.05504e+00 0.00000e+00 5.54917e-02 5.54917e-02 1.86107e-15 7.81250e-02 7.10294e-01 1.00000e+00 0.00000e+00 4.79592e-01 1.97038e-02 4.45645e+00 9.45451e-15          2           2 4.48441e-01          2 None       9.09290e-05 6.51515e-03 |
   35 4.44952e-01 4.44952e-01 1.89255e+00 4.01313e+00 0.00000e+00 5.26806e-02 5.26806e-02 1.77982e-15 7.81250e-02 6.74312e-01 1.00000e+00 0.00000e+00 4.44952e-01 1.77581e-02 4.45645e+00 9.22221e-15          2           2 4.27490e-01          2 None       9.01420e-05 6.50578e-03 |
   36 4.13642e-01 4.13642e-01 1.80653e+00 3.97331e+00 0.00000e+00 5.00710e-02 5.00710e-02 1.86107e-15 7.81250e-02 6.40909e-01 1.00000e+00 0.00000e+00 4.13642e-01 1.60423e-02 4.45645e+00 9.66085e-15          2           2 4.07887e-01          2 None       8.98180e-05 6.51984e-03 |
   37 3.85276e-01 3.85276e-01 1.72599e+00 3.93545e+00 0.00000e+00 4.76453e-02 4.76453e-02 1.83103e-15 7.81250e-02 6.09860e-01 1.00000e+00 0.00000e+00 3.85276e-01 1.45256e-02 4.45645e+00 9.52465e-15          2           2 3.89530e-01          2 None       8.94880e-05 6.47754e-03 |
   38 3.59520e-01 3.59520e-01 1.65051e+00 3.89940e+00 0.00000e+00 4.53879e-02 4.53879e-02 1.83103e-15 7.81250e-02 5.80966e-01 1.00000e+00 0.00000e+00 3.59520e-01 1.31818e-02 4.45645e+00 9.52465e-15          2           2 3.72325e-01          2 None       9.03580e-05 6.48919e-03 |
   39 3.36085e-01 3.36085e-01 1.57970e+00 3.86504e+00 0.00000e+00 4.32846e-02 4.32846e-02 1.89715e-15 7.81250e-02 5.54043e-01 1.00000e+00 0.00000e+00 3.36085e-01 1.19884e-02 4.45645e+00 9.82030e-15          2           2 3.56185e-01          2 None       9.15790e-05 6.46907e-03 |
   40 3.14715e-01 3.14715e-01 1.51321e+00 3.83227e+00 0.00000e+00 4.13224e-02 4.13224e-02 2.09476e-15 7.81250e-02 5.28926e-01 1.00000e+00 0.00000e+00 3.14715e-01 1.09261e-02 4.45645e+00 1.06674e-14          2           2 3.41031e-01          2 None       9.30750e-05 6.48644e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 2.95189e-01 2.95189e-01 1.45073e+00 3.80096e+00 0.00000e+00 3.94897e-02 3.94897e-02 2.88658e-15 7.81250e-02 5.05468e-01 1.00000e+00 0.00000e+00 2.95189e-01 9.97837e-03 4.45645e+00 1.49084e-14          2           2 3.26791e-01          2 None       9.61430e-05 6.53578e-03 |
   42 2.77313e-01 2.77313e-01 1.39195e+00 3.77104e+00 0.00000e+00 3.77759e-02 3.77759e-02 3.61462e-15 7.81250e-02 4.83531e-01 1.00000e+00 0.00000e+00 2.77313e-01 9.13107e-03 4.45645e+00 1.88254e-14          2           2 3.13398e-01          2 None       9.07860e-05 6.48823e-03 |
   43 2.60915e-01 2.60915e-01 1.33661e+00 3.74241e+00 0.00000e+00 3.61714e-02 3.61714e-02 2.88658e-15 7.81250e-02 4.62994e-01 1.00000e+00 0.00000e+00 2.60915e-01 8.37189e-03 4.45645e+00 1.49084e-14          2           2 3.00790e-01          2 None       9.11210e-05 6.46977e-03 |
   44 2.45846e-01 2.45846e-01 1.28446e+00 3.71499e+00 0.00000e+00 3.46675e-02 3.46675e-02 3.79430e-15 7.81250e-02 4.43745e-01 1.00000e+00 0.00000e+00 2.45846e-01 7.69023e-03 4.45645e+00 1.96406e-14          2           2 2.88912e-01          2 None       9.12480e-05 6.51665e-03 |
   45 2.31972e-01 2.31972e-01 1.23527e+00 3.68872e+00 0.00000e+00 3.32564e-02 3.32564e-02 3.20237e-15 7.81250e-02 4.25682e-01 1.00000e+00 0.00000e+00 2.31972e-01 7.07692e-03 4.45645e+00 1.62563e-14          2           2 2.77711e-01          2 None       9.13500e-05 6.48113e-03 |
   46 2.19177e-01 2.19177e-01 1.18884e+00 3.66351e+00 0.00000e+00 3.19308e-02 3.19308e-02 3.33067e-15 7.81250e-02 4.08714e-01 1.00000e+00 0.00000e+00 2.19177e-01 6.52399e-03 4.45645e+00 1.67993e-14          2           2 2.67140e-01          2 None       9.15610e-05 6.59197e-03 |
   47 2.07357e-01 2.07357e-01 1.14497e+00 3.63930e+00 0.00000e+00 3.06842e-02 3.06842e-02 2.80867e-15 7.81250e-02 3.92758e-01 1.00000e+00 0.00000e+00 2.07357e-01 6.02452e-03 4.45645e+00 1.45672e-14          2           2 2.57156e-01          2 None       9.22980e-05 6.55258e-03 |
   48 1.96420e-01 1.96420e-01 1.10348e+00 3.61605e+00 0.00000e+00 2.95106e-02 2.95106e-02 3.97205e-15 7.81250e-02 3.77736e-01 1.00000e+00 0.00000e+00 1.96420e-01 5.57248e-03 4.45645e+00 2.04088e-14          2           2 2.47717e-01          2 None       9.05040e-05 6.47133e-03 |
   49 1.86283e-01 1.86283e-01 1.06422e+00 3.59369e+00 0.00000e+00 2.84045e-02 2.84045e-02 3.87784e-15 7.81250e-02 3.63578e-01 1.00000e+00 0.00000e+00 1.86283e-01 5.16261e-03 4.45645e+00 2.00037e-14          2           2 2.38787e-01          2 None       1.07706e-04 6.43435e-03 |
   50 1.76873e-01 1.76873e-01 1.02703e+00 3.57217e+00 0.00000e+00 2.73611e-02 2.73611e-02 3.72215e-15 7.81250e-02 3.50222e-01 1.00000e+00 0.00000e+00 1.76873e-01 4.79028e-03 4.45645e+00 1.93217e-14          2           2 2.30332e-01          2 None       1.69096e-04 1.05446e-02 |
   51 1.68126e-01 1.68126e-01 9.91778e-01 3.55145e+00 0.00000e+00 2.63758e-02 2.63758e-02 4.18953e-15 7.81250e-02 3.37610e-01 1.00000e+00 0.00000e+00 1.68126e-01 4.45146e-03 4.45645e+00 2.13348e-14          2           2 2.22319e-01          2 None       8.69110e-05 4.88220e-03 |
   52 1.59984e-01 1.59984e-01 9.58331e-01 3.53148e+00 0.00000e+00 2.54443e-02 2.54443e-02 5.49308e-15 7.81250e-02 3.25687e-01 1.00000e+00 0.00000e+00 1.59984e-01 4.14261e-03 4.45645e+00 2.85740e-14          2           2 2.14721e-01          2 None       9.10830e-05 6.53132e-03 |
   53 1.52392e-01 1.52392e-01 9.26575e-01 3.51223e+00 0.00000e+00 2.45630e-02 2.45630e-02 5.77316e-15 7.81250e-02 3.14406e-01 1.00000e+00 0.00000e+00 1.52392e-01 3.86060e-03 4.45645e+00 2.98169e-14          2           2 2.07509e-01          2 None       9.06980e-05 6.50048e-03 |
   54 1.45306e-01 1.45306e-01 8.96401e-01 3.49365e+00 0.00000e+00 2.37283e-02 2.37283e-02 5.69145e-15 7.81250e-02 3.03722e-01 1.00000e+00 0.00000e+00 1.45306e-01 3.60268e-03 4.45645e+00 2.94609e-14          2           2 2.00659e-01          2 None       9.12210e-05 6.43173e-03 |
   55 1.38683e-01 1.38683e-01 8.67709e-01 3.47571e+00 0.00000e+00 2.29370e-02 2.29370e-02 5.86215e-15 7.81250e-02 2.93594e-01 1.00000e+00 0.00000e+00 1.38683e-01 3.36641e-03 4.45645e+00 3.02013e-14          2           2 1.94148e-01          2 None       8.83430e-05 6.48625e-03 |
   56 1.32484e-01 1.32484e-01 8.40405e-01 3.45838e+00 0.00000e+00 2.21863e-02 2.21863e-02 5.61733e-15 7.81250e-02 2.83984e-01 1.00000e+00 0.00000e+00 1.32484e-01 3.14964e-03 4.45645e+00 2.91344e-14          2           2 1.87955e-01          2 None       9.01300e-05 6.44322e-03 |
   57 1.26675e-01 1.26675e-01 8.14403e-01 3.44163e+00 0.00000e+00 2.14733e-02 2.14733e-02 5.77316e-15 7.81250e-02 2.74858e-01 1.00000e+00 0.00000e+00 1.26675e-01 2.95047e-03 4.45645e+00 2.98169e-14          2           2 1.82060e-01          2 None       8.97350e-05 6.44901e-03 |
   58 1.21226e-01 1.21226e-01 7.89624e-01 3.42542e+00 0.00000e+00 2.07957e-02 2.07957e-02 5.61733e-15 7.81250e-02 2.66185e-01 1.00000e+00 0.00000e+00 1.21226e-01 2.76719e-03 4.45645e+00 2.91344e-14          2           2 1.76445e-01          2 None       9.10420e-05 6.48731e-03 |
   59 1.16107e-01 1.16107e-01 7.65994e-01 3.40974e+00 0.00000e+00 2.01511e-02 2.01511e-02 6.60186e-15 7.81250e-02 2.57934e-01 1.00000e+00 0.00000e+00 1.16107e-01 2.59830e-03 4.45645e+00 3.42035e-14          2           2 1.71092e-01          2 None       9.03050e-05 6.48433e-03 |
   60 1.11295e-01 1.11295e-01 7.43444e-01 3.39456e+00 0.00000e+00 1.95374e-02 1.95374e-02 6.46604e-15 7.81250e-02 2.50079e-01 1.00000e+00 0.00000e+00 1.11295e-01 2.44246e-03 4.45645e+00 3.35985e-14          2           2 1.65986e-01          2 None       8.90020e-05 6.48591e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 1.06765e-01 1.06765e-01 7.21910e-01 3.37985e+00 0.00000e+00 1.89527e-02 1.89527e-02 6.67982e-15 7.81250e-02 2.42595e-01 1.00000e+00 0.00000e+00 1.06765e-01 2.29846e-03 4.45645e+00 3.45449e-14          2           2 1.61112e-01          2 None       9.43470e-05 7.26239e-03 |
   62 1.02496e-01 1.02496e-01 7.01333e-01 3.36559e+00 0.00000e+00 1.83952e-02 1.83952e-02 6.67982e-15 7.81250e-02 2.35459e-01 1.00000e+00 0.00000e+00 1.02496e-01 2.16523e-03 4.45645e+00 3.45449e-14          2           2 1.56457e-01          2 None       1.12768e-04 7.10317e-03 |
   63 9.84700e-02 9.84700e-02 6.81659e-01 3.35176e+00 0.00000e+00 1.78633e-02 1.78633e-02 6.16948e-15 7.81250e-02 2.28650e-01 1.00000e+00 0.00000e+00 9.84700e-02 2.04180e-03 4.45645e+00 3.15147e-14          2           2 1.52008e-01          2 None       9.02610e-05 6.44383e-03 |
   64 9.46686e-02 9.46686e-02 6.62834e-01 3.33834e+00 0.00000e+00 1.73553e-02 1.73553e-02 6.67982e-15 7.81250e-02 2.22147e-01 1.00000e+00 0.00000e+00 9.46686e-02 1.92732e-03 4.45645e+00 3.45449e-14          2           2 1.47753e-01          2 None       1.08924e-04 6.42418e-03 |
   65 9.10761e-02 9.10761e-02 6.44812e-01 3.32531e+00 0.00000e+00 1.68698e-02 1.68698e-02 5.77316e-15 7.81250e-02 2.15933e-01 1.00000e+00 0.00000e+00 9.10761e-02 1.82101e-03 4.45645e+00 2.98169e-14          2           2 1.43681e-01          2 None       8.92590e-05 6.44729e-03 |
   66 8.76779e-02 8.76779e-02 6.27548e-01 3.31267e+00 0.00000e+00 1.64056e-02 1.64056e-02 5.69145e-15 7.81250e-02 2.09991e-01 1.00000e+00 0.00000e+00 8.76779e-02 1.72217e-03 4.45645e+00 2.94609e-14          2           2 1.39782e-01          2 None       9.00570e-05 6.49532e-03 |
   67 8.44604e-02 8.44604e-02 6.11000e-01 3.30038e+00 0.00000e+00 1.59613e-02 1.59613e-02 5.95808e-15 7.81250e-02 2.04305e-01 1.00000e+00 0.00000e+00 8.44604e-02 1.63017e-03 4.45645e+00 3.06132e-14          2           2 1.36047e-01          2 None       9.29960e-05 6.51417e-03 |
   68 8.14116e-02 8.14116e-02 5.95130e-01 3.28843e+00 0.00000e+00 1.55360e-02 1.55360e-02 6.85467e-15 7.81250e-02 1.98861e-01 1.00000e+00 0.00000e+00 8.14116e-02 1.54444e-03 4.45645e+00 3.53016e-14          2           2 1.32466e-01          2 None       9.09330e-05 6.49594e-03 |
   69 7.85200e-02 7.85200e-02 5.79900e-01 3.27681e+00 0.00000e+00 1.51284e-02 1.51284e-02 6.76417e-15 7.81250e-02 1.93644e-01 1.00000e+00 0.00000e+00 7.85200e-02 1.46447e-03 4.45645e+00 3.49112e-14          2           2 1.29031e-01          2 None       9.53320e-05 6.51523e-03 |
   70 7.57753e-02 7.57753e-02 5.65278e-01 3.26551e+00 0.00000e+00 1.47376e-02 1.47376e-02 7.66938e-15 7.81250e-02 1.88642e-01 1.00000e+00 0.00000e+00 7.57753e-02 1.38979e-03 4.45645e+00 3.96336e-14          2           2 1.25734e-01          2 None       9.21960e-05 6.48468e-03 |
   71 7.31680e-02 7.31680e-02 5.51230e-01 3.25451e+00 0.00000e+00 1.43627e-02 1.43627e-02 6.67982e-15 7.81250e-02 1.83843e-01 1.00000e+00 0.00000e+00 7.31680e-02 1.31998e-03 4.45645e+00 3.45449e-14          2           2 1.22568e-01          2 None       8.97610e-05 6.43997e-03 |
   72 7.06892e-02 7.06892e-02 5.37728e-01 3.24380e+00 0.00000e+00 1.40029e-02 1.40029e-02 6.95110e-15 7.81250e-02 1.79237e-01 1.00000e+00 0.00000e+00 7.06892e-02 1.25467e-03 4.45645e+00 3.57154e-14          2           2 1.19527e-01          2 None       8.91470e-05 6.48821e-03 |
   73 6.83309e-02 6.83309e-02 5.24744e-01 3.23337e+00 0.00000e+00 1.36572e-02 1.36572e-02 6.60186e-15 7.81250e-02 1.74813e-01 1.00000e+00 0.00000e+00 6.83309e-02 1.19349e-03 4.45645e+00 3.42035e-14          2           2 1.16603e-01          2 None       9.08140e-05 6.52939e-03 |
   74 6.60854e-02 6.60854e-02 5.12251e-01 3.22321e+00 0.00000e+00 1.33251e-02 1.33251e-02 6.76417e-15 7.81250e-02 1.70561e-01 1.00000e+00 0.00000e+00 6.60854e-02 1.13614e-03 4.45645e+00 3.49112e-14          2           2 1.13791e-01          2 None       9.02900e-05 6.44557e-03 |
   75 6.39460e-02 6.39460e-02 5.00224e-01 3.21331e+00 0.00000e+00 1.30057e-02 1.30057e-02 5.95808e-15 7.81250e-02 1.66472e-01 1.00000e+00 0.00000e+00 6.39460e-02 1.08232e-03 4.45645e+00 3.06132e-14          2           2 1.11085e-01          2 None       8.95120e-05 6.45388e-03 |
   76 6.19061e-02 6.19061e-02 4.88641e-01 3.20365e+00 0.00000e+00 1.26984e-02 1.26984e-02 6.95110e-15 7.81250e-02 1.62539e-01 1.00000e+00 0.00000e+00 6.19061e-02 1.03178e-03 4.45645e+00 3.57154e-14          2           2 1.08480e-01          2 None       8.88810e-05 6.46298e-03 |
   77 5.99598e-02 5.99598e-02 4.77480e-01 3.19423e+00 0.00000e+00 1.24026e-02 1.24026e-02 6.95110e-15 7.81250e-02 1.58753e-01 1.00000e+00 0.00000e+00 5.99598e-02 9.84273e-04 4.45645e+00 3.57154e-14          2           2 1.05971e-01          2 None       8.94320e-05 6.49267e-03 |
   78 5.81017e-02 5.81017e-02 4.66720e-01 3.18504e+00 0.00000e+00 1.21177e-02 1.21177e-02 6.16948e-15 7.81250e-02 1.55106e-01 1.00000e+00 0.00000e+00 5.81017e-02 9.39576e-04 4.45645e+00 3.15147e-14          2           2 1.03553e-01          2 None       8.95160e-05 6.45654e-03 |
