==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 301
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 1.79547e+02 1.79547e+02 0.00000e+00 4.88281e-03 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 1.65021e+06 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.15038e-03 1.97069e+00 |
   12 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 8.97734e+01 8.97734e+01 0.00000e+00 2.44141e-03 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 8.25104e+05 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.50033e-03 1.96376e+00 |
   13 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 4.48867e+01 4.48867e+01 0.00000e+00 1.22070e-03 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 4.12552e+05 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.16238e-03 1.97865e+00 |
   14 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 2.24434e+01 2.24434e+01 0.00000e+00 6.10352e-04 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 2.06276e+05 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.19152e-03 1.93183e+00 |
   15 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 1.12217e+01 1.12217e+01 0.00000e+00 3.05176e-04 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 1.03138e+05 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.16415e-03 2.10096e+00 |
   16 2.25745e+04 2.25745e+04 8.08971e+03 5.77705e+01 0.00000e+00 5.61084e+00 5.61084e+00 2.80672e-03 3.05176e-04 1.83856e+04 1.00000e+00 0.00000e+00 2.25745e+04 5.15690e+04 2.23858e+00 6.28307e-03          1           1 3.09886e+00          2 None       1.19399e-03 1.92115e+00 |
   17 1.43522e+04 1.43522e+04 4.59011e+03 5.75843e+01 1.25380e-03 2.46878e+00 2.46878e+00 2.26909e-03 3.05176e-04 8.08969e+03 1.00000e+00 0.00000e+00 1.43522e+04 9.98379e+03 2.23850e+00 5.07936e-03          1           0 1.00000e+01          2 Newton     1.54201e-02 1.93188e+00 |
   18 1.11450e+04 1.11450e+04 2.97119e+03 5.74490e+01 1.01367e-03 1.40076e+00 1.40076e+00 2.37151e-03 3.05176e-04 4.59000e+03 1.00000e+00 0.00000e+00 1.11450e+04 3.21407e+03 2.24020e+00 5.31266e-03          1           0 1.44183e+01          2 Cauchy     1.48308e-02 1.98814e+00 |
   19 9.44745e+03 9.44750e+03 2.16285e+03 5.73375e+01 1.05862e-03 9.06649e-01 9.06650e-01 2.40875e-03 3.05176e-04 2.97091e+03 1.00000e+00 0.00000e+00 9.44750e+03 1.34647e+03 2.24307e+00 5.40299e-03          1           0 1.88700e+01          2 Newton     1.48488e-02 1.97727e+00 |
   20 8.36007e+03 8.36017e+03 1.73104e+03 5.72405e+01 1.07386e-03 6.59859e-01 6.59860e-01 2.50162e-03 3.05176e-04 2.16223e+03 1.00000e+00 0.00000e+00 8.36017e+03 7.13183e+02 2.24727e+00 5.62182e-03          1           0 2.35803e+01          2 Newton     1.48587e-02 2.01059e+00 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 7.57722e+03 7.57738e+03 1.47631e+03 5.71536e+01 1.11318e-03 5.27925e-01 5.27926e-01 2.55009e-03 3.05176e-04 1.72990e+03 1.00000e+00 0.00000e+00 7.57739e+03 4.56468e+02 2.25271e+00 5.74461e-03          1           0 2.82726e+01          2 Cauchy     1.49087e-02 1.97845e+00 |
   22 6.97243e+03 6.97267e+03 1.30799e+03 5.70742e+01 1.13201e-03 4.49972e-01 4.49974e-01 2.58522e-03 3.05176e-04 1.47447e+03 1.00000e+00 0.00000e+00 6.97267e+03 3.31585e+02 2.25942e+00 5.84110e-03          1           0 3.30597e+01          2 Newton     1.49814e-02 1.98518e+00 |
   23 6.48405e+03 6.48438e+03 1.18554e+03 5.70008e+01 1.14419e-03 3.98328e-01 3.98330e-01 2.58229e-03 3.05176e-04 1.30524e+03 1.00000e+00 0.00000e+00 6.48438e+03 2.59808e+02 2.26736e+00 5.85498e-03          1           0 3.77765e+01          2 Newton     1.48789e-02 1.98688e+00 |
   24 6.07774e+03 6.07817e+03 1.09027e+03 5.69322e+01 1.13890e-03 3.60618e-01 3.60620e-01 2.55050e-03 3.05176e-04 1.18167e+03 1.00000e+00 0.00000e+00 6.07817e+03 2.12915e+02 2.27648e+00 5.80615e-03          1           0 4.24053e+01          2 Cauchy     1.48930e-02 1.99443e+00 |
   25 5.73235e+03 5.73290e+03 1.01289e+03 5.68678e+01 1.12037e-03 3.31142e-01 3.31144e-01 2.48562e-03 3.05176e-04 1.08509e+03 1.00000e+00 0.00000e+00 5.73290e+03 1.79504e+02 2.28671e+00 5.68389e-03          1           0 4.68369e+01          2 Newton     1.49571e-02 1.99070e+00 |
   26 5.43388e+03 5.43456e+03 9.48245e+02 5.68068e+01 1.08699e-03 3.07065e-01 3.07067e-01 2.39384e-03 3.05176e-04 1.00619e+03 1.00000e+00 0.00000e+00 5.43456e+03 1.54326e+02 2.29797e+00 5.50095e-03          1           0 5.10245e+01          2 Newton     1.48143e-02 1.99667e+00 |
   27 5.17256e+03 5.17338e+03 8.93197e+02 5.67488e+01 1.04172e-03 2.86825e-01 2.86827e-01 2.27838e-03 3.05176e-04 9.39869e+02 1.00000e+00 0.00000e+00 5.17338e+03 1.34631e+02 2.31015e+00 5.26340e-03          1           0 5.49004e+01          2 Newton     1.47836e-02 1.94787e+00 |
   28 4.94129e+03 4.94226e+03 8.45632e+02 5.66935e+01 9.86245e-04 2.69469e-01 2.69470e-01 2.14560e-03 3.05176e-04 8.82995e+02 1.00000e+00 0.00000e+00 4.94226e+03 1.18813e+02 2.32317e+00 4.98458e-03          1           0 5.84309e+01          2 Newton     1.47988e-02 1.92683e+00 |
   29 4.73477e+03 4.73590e+03 8.04057e+02 5.66406e+01 9.23565e-04 2.54364e-01 2.54366e-01 2.00086e-03 3.05176e-04 8.33501e+02 1.00000e+00 0.00000e+00 4.73590e+03 1.05854e+02 2.33690e+00 4.67581e-03          1           0 6.15864e+01          2 Newton     1.47500e-02 1.93671e+00 |
   30 4.54892e+03 4.55022e+03 7.67364e+02 5.65897e+01 8.56205e-04 2.41067e-01 2.41069e-01 1.84990e-03 3.05176e-04 7.89929e+02 1.00000e+00 0.00000e+00 4.55023e+03 9.50660e+01 2.35123e+00 4.34954e-03          1           0 6.43589e+01          2 Cauchy     1.48233e-02 1.96743e+00 |
   31 4.38057e+03 4.38205e+03 7.34707e+02 5.65408e+01 7.86777e-04 2.29251e-01 2.29252e-01 1.69746e-03 3.05176e-04 7.51209e+02 1.00000e+00 0.00000e+00 4.38205e+03 8.59679e+01 2.36607e+00 4.01631e-03          1           0 6.67498e+01          2 Newton     1.50821e-02 1.92551e+00 |
   32 4.22718e+03 4.22885e+03 7.05429e+02 5.64936e+01 7.17415e-04 2.18668e-01 2.18669e-01 1.54762e-03 3.05176e-04 7.16530e+02 1.00000e+00 0.00000e+00 4.22885e+03 7.82095e+01 2.38132e+00 3.68537e-03          1           0 6.87733e+01          2 Newton     1.49004e-02 1.94061e+00 |
   33 4.08670e+03 4.08855e+03 6.79008e+02 5.64479e+01 6.49900e-04 2.09126e-01 2.09127e-01 1.40345e-03 3.05176e-04 6.85263e+02 1.00000e+00 0.00000e+00 4.08855e+03 7.15305e+01 2.39687e+00 3.36388e-03          1           0 7.04504e+01          2 Cauchy     1.47955e-02 1.97626e+00 |
   34 3.95745e+03 3.95949e+03 6.55027e+02 5.64037e+01 5.85535e-04 2.00473e-01 2.00473e-01 1.26718e-03 3.05176e-04 6.56909e+02 1.00000e+00 0.00000e+00 3.95949e+03 6.57330e+01 2.41264e+00 3.05726e-03          1           0 7.18082e+01          2 Newton     1.48060e-02 1.95552e+00 |
   35 3.83804e+03 3.84027e+03 6.33147e+02 5.63609e+01 5.25225e-04 1.92587e-01 1.92587e-01 1.14022e-03 3.05176e-04 6.31068e+02 1.00000e+00 0.00000e+00 3.84027e+03 6.06639e+01 2.42857e+00 2.76910e-03          1           0 7.28766e+01          2 Newton     1.47557e-02 1.97815e+00 |
   36 3.72729e+03 3.72972e+03 6.13088e+02 5.63192e+01 4.69500e-04 1.85368e-01 1.85368e-01 1.02332e-03 3.05176e-04 6.07413e+02 1.00000e+00 0.00000e+00 3.72972e+03 5.62029e+01 2.44459e+00 2.50159e-03          1           0 7.36865e+01          2 Cauchy     1.48297e-02 1.93245e+00 |
   37 3.62423e+03 3.62686e+03 5.94620e+02 5.62788e+01 4.18604e-04 1.78733e-01 1.78734e-01 9.16711e-04 3.05176e-04 5.85674e+02 1.00000e+00 0.00000e+00 3.62686e+03 5.22540e+01 2.46064e+00 2.25569e-03          1           0 7.42686e+01          2 Newton     1.54060e-02 1.95189e+00 |
   38 3.52803e+03 3.53085e+03 5.77552e+02 5.62394e+01 3.72550e-04 1.72615e-01 1.72615e-01 8.20251e-04 3.05176e-04 5.65624e+02 1.00000e+00 0.00000e+00 3.53085e+03 4.87399e+01 2.47667e+00 2.03149e-03          1           0 7.46524e+01          2 Newton     1.48265e-02 1.98012e+00 |
   39 3.43795e+03 3.44098e+03 5.61721e+02 5.62009e+01 3.31191e-04 1.66953e-01 1.66953e-01 7.33511e-04 3.05176e-04 5.47071e+02 1.00000e+00 0.00000e+00 3.44098e+03 4.55976e+01 2.49264e+00 1.82838e-03          1           0 7.48651e+01          2 Newton     1.49461e-02 1.96651e+00 |
   40 3.35339e+03 3.35661e+03 5.46990e+02 5.61635e+01 2.94271e-04 1.61698e-01 1.61699e-01 6.55898e-04 3.05176e-04 5.29853e+02 1.00000e+00 0.00000e+00 3.35661e+03 4.27752e+01 2.50852e+00 1.64533e-03          1           0 7.49317e+01          2 Newton     1.98051e-02 1.97520e+00 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 3.27381e+03 3.27723e+03 5.33244e+02 5.61269e+01 2.61468e-04 1.56808e-01 1.56808e-01 5.86716e-04 3.05176e-04 5.13829e+02 1.00000e+00 0.00000e+00 3.27723e+03 4.02297e+01 2.52428e+00 1.48104e-03          1           0 7.48746e+01          2 Cauchy     1.92903e-02 1.95496e+00 |
   42 3.19873e+03 3.20236e+03 5.20380e+02 5.60911e+01 2.32429e-04 1.52246e-01 1.52246e-01 5.25229e-04 3.05176e-04 4.98878e+02 1.00000e+00 0.00000e+00 3.20236e+03 3.79251e+01 2.53990e+00 1.33403e-03          1           0 7.47136e+01          2 Cauchy     1.48097e-02 1.91864e+00 |
   43 3.12776e+03 3.13158e+03 5.08313e+02 5.60561e+01 2.06791e-04 1.47978e-01 1.47978e-01 4.70697e-04 3.05176e-04 4.84895e+02 1.00000e+00 0.00000e+00 3.13159e+03 3.58311e+01 2.55537e+00 1.20280e-03          1           0 7.44661e+01          2 Cauchy     1.47843e-02 1.91265e+00 |
   44 3.06054e+03 3.06456e+03 4.96967e+02 5.60219e+01 1.84199e-04 1.43978e-01 1.43978e-01 4.22403e-04 3.05176e-04 4.71786e+02 1.00000e+00 0.00000e+00 3.06456e+03 3.39221e+01 2.57066e+00 1.08586e-03          1           0 7.41472e+01          2 Cauchy     1.53586e-02 1.93101e+00 |
   45 2.99674e+03 3.00095e+03 4.86277e+02 5.59883e+01 1.64317e-04 1.40220e-01 1.40220e-01 3.79674e-04 3.05176e-04 4.59471e+02 1.00000e+00 0.00000e+00 3.00095e+03 3.21762e+01 2.58578e+00 9.81752e-04          1           0 7.37700e+01          2 Cauchy     1.47691e-02 1.92455e+00 |
   46 2.93608e+03 2.94049e+03 4.76184e+02 5.59555e+01 1.46832e-04 1.36682e-01 1.36682e-01 3.41884e-04 3.05176e-04 4.47879e+02 1.00000e+00 0.00000e+00 2.94049e+03 3.05749e+01 2.60070e+00 8.89138e-04          1           0 7.33456e+01          2 Newton     1.47942e-02 1.92065e+00 |
   47 2.87832e+03 2.88292e+03 4.66638e+02 5.59232e+01 1.31458e-04 1.33346e-01 1.33346e-01 3.08464e-04 3.05176e-04 4.36947e+02 1.00000e+00 0.00000e+00 2.88292e+03 2.91020e+01 2.61543e+00 8.06767e-04          1           0 7.28836e+01          2 Newton     1.49408e-02 1.97135e+00 |
   48 2.82323e+03 2.82802e+03 4.57593e+02 5.58916e+01 1.17940e-04 1.30193e-01 1.30193e-01 2.78901e-04 3.05176e-04 4.26617e+02 1.00000e+00 0.00000e+00 2.82802e+03 2.77438e+01 2.62996e+00 7.33498e-04          1           0 7.23921e+01          2 Newton     1.50319e-02 1.93116e+00 |
   49 2.77061e+03 2.77559e+03 4.49010e+02 5.58605e+01 1.06047e-04 1.27210e-01 1.27210e-01 2.52734e-04 3.05176e-04 4.16841e+02 1.00000e+00 0.00000e+00 2.77559e+03 2.64881e+01 2.64429e+00 6.68303e-04          1           0 7.18780e+01          2 Newton     1.47722e-02 1.98784e+00 |
   50 2.72028e+03 2.72545e+03 4.40852e+02 5.58300e+01 9.55771e-05 1.24382e-01 1.24382e-01 2.29555e-04 3.05176e-04 4.07574e+02 1.00000e+00 0.00000e+00 2.72545e+03 2.53245e+01 2.65843e+00 6.10256e-04          1           0 7.13469e+01          2 Newton     1.47433e-02 1.97553e+00 |
   51 2.67208e+03 2.67743e+03 4.33088e+02 5.58001e+01 8.63500e-05 1.21696e-01 1.21696e-01 2.09003e-04 3.05176e-04 3.98775e+02 1.00000e+00 0.00000e+00 2.67743e+03 2.42438e+01 2.67236e+00 5.58531e-04          1           0 7.08039e+01          2 Newton     1.47412e-02 1.97205e+00 |
   52 2.62586e+03 2.63140e+03 4.25689e+02 5.57706e+01 7.82092e-05 1.19143e-01 1.19143e-01 1.90758e-04 3.05176e-04 3.90408e+02 1.00000e+00 0.00000e+00 2.63140e+03 2.32381e+01 2.68609e+00 5.12395e-04          1           0 7.02529e+01          2 Newton     1.47254e-02 1.92161e+00 |
   53 2.58149e+03 2.58721e+03 4.18629e+02 5.57416e+01 7.10171e-05 1.16712e-01 1.16712e-01 1.74542e-04 3.05176e-04 3.82443e+02 1.00000e+00 0.00000e+00 2.58721e+03 2.23003e+01 2.69963e+00 4.71198e-04          1           0 6.96972e+01          2 Newton     1.48386e-02 1.96612e+00 |
   54 2.53885e+03 2.54475e+03 4.11884e+02 5.57131e+01 6.46538e-05 1.14395e-01 1.14395e-01 1.60107e-04 3.05176e-04 3.74848e+02 1.00000e+00 0.00000e+00 2.54475e+03 2.14241e+01 2.71298e+00 4.34366e-04          1           0 6.91398e+01          2 Cauchy     1.52074e-02 1.97509e+00 |
   55 2.49782e+03 2.50390e+03 4.05433e+02 5.56851e+01 5.90151e-05 1.12182e-01 1.12182e-01 1.47239e-04 3.05176e-04 3.67598e+02 1.00000e+00 0.00000e+00 2.50390e+03 2.06040e+01 2.72613e+00 4.01392e-04          1           0 6.85830e+01          2 Cauchy     1.47654e-02 1.93773e+00 |
   56 2.45832e+03 2.46457e+03 3.99256e+02 5.56574e+01 5.40101e-05 1.10067e-01 1.10067e-01 1.35749e-04 3.05176e-04 3.60669e+02 1.00000e+00 0.00000e+00 2.46457e+03 1.98351e+01 2.73910e+00 3.71830e-04          1           0 6.80285e+01          2 Newton     1.47281e-02 1.93453e+00 |
   57 2.42024e+03 2.42667e+03 3.93336e+02 5.56302e+01 4.95597e-05 1.08044e-01 1.08044e-01 1.25473e-04 3.05176e-04 3.54039e+02 1.00000e+00 0.00000e+00 2.42667e+03 1.91130e+01 2.75188e+00 3.45288e-04          1           0 6.74782e+01          2 Newton     1.47388e-02 1.92572e+00 |
   58 2.38350e+03 2.39010e+03 3.87658e+02 5.56034e+01 4.55955e-05 1.06106e-01 1.06106e-01 1.16268e-04 3.05176e-04 3.47688e+02 1.00000e+00 0.00000e+00 2.39010e+03 1.84339e+01 2.76449e+00 3.21421e-04          1           0 6.69330e+01          2 Cauchy     1.46744e-02 1.91991e+00 |
   59 2.34802e+03 2.35480e+03 3.82205e+02 5.55770e+01 4.20577e-05 1.04248e-01 1.04248e-01 1.08006e-04 3.05176e-04 3.41598e+02 1.00000e+00 0.00000e+00 2.35480e+03 1.77942e+01 2.77691e+00 2.99925e-04          1           0 6.63942e+01          2 Cauchy     1.46243e-02 1.91267e+00 |
   60 2.31374e+03 2.32068e+03 3.76965e+02 5.55509e+01 3.88944e-05 1.02464e-01 1.02464e-01 1.00579e-04 3.05176e-04 3.35753e+02 1.00000e+00 0.00000e+00 2.32068e+03 1.71908e+01 2.78917e+00 2.80532e-04          1           0 6.58625e+01          2 Newton     1.47492e-02 2.14846e+00 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 2.28058e+03 2.28770e+03 3.71924e+02 5.55253e+01 3.60606e-05 1.00750e-01 1.00750e-01 9.38895e-05 3.05176e-04 3.30138e+02 1.00000e+00 0.00000e+00 2.28770e+03 1.66209e+01 2.80126e+00 2.63009e-04          1           0 6.53386e+01          2 Cauchy     1.94691e-02 1.97414e+00 |
   62 2.24849e+03 2.25577e+03 3.67073e+02 5.54999e+01 3.35169e-05 9.91021e-02 9.91021e-02 8.78534e-05 3.05176e-04 3.24738e+02 1.00000e+00 0.00000e+00 2.25577e+03 1.60819e+01 2.81318e+00 2.47148e-04          1           0 6.48229e+01          2 Cauchy     1.50755e-02 2.11678e+00 |
   63 2.21741e+03 2.22486e+03 3.62399e+02 5.54749e+01 3.12292e-05 9.75160e-02 9.75160e-02 8.23968e-05 3.05176e-04 3.19540e+02 1.00000e+00 0.00000e+00 2.22486e+03 1.55715e+01 2.82495e+00 2.32767e-04          1           0 6.43157e+01          2 Newton     1.51754e-02 1.98954e+00 |
   64 2.18729e+03 2.19490e+03 3.57893e+02 5.54503e+01 2.91676e-05 9.59882e-02 9.59882e-02 7.74550e-05 3.05176e-04 3.14534e+02 1.00000e+00 0.00000e+00 2.19490e+03 1.50876e+01 2.83655e+00 2.19705e-04          1           0 6.38175e+01          2 Cauchy     1.53834e-02 2.00113e+00 |
   65 2.15807e+03 2.16585e+03 3.53546e+02 5.54259e+01 2.73060e-05 9.45154e-02 9.45154e-02 7.29710e-05 3.05176e-04 3.09708e+02 1.00000e+00 0.00000e+00 2.16585e+03 1.46283e+01 2.84801e+00 2.07822e-04          1           0 6.33283e+01          2 Cauchy     1.49142e-02 1.98429e+00 |
   66 2.12972e+03 2.13766e+03 3.49350e+02 5.54019e+01 2.56218e-05 9.30945e-02 9.30945e-02 6.88948e-05 3.05176e-04 3.05052e+02 1.00000e+00 0.00000e+00 2.13766e+03 1.41920e+01 2.85932e+00 1.96992e-04          1           0 6.28483e+01          2 Newton     1.47475e-02 1.99195e+00 |
   67 2.10220e+03 2.11029e+03 3.45297e+02 5.53782e+01 2.40949e-05 9.17227e-02 9.17227e-02 6.51825e-05 3.05176e-04 3.00557e+02 1.00000e+00 0.00000e+00 2.11029e+03 1.37769e+01 2.87048e+00 1.87105e-04          1           0 6.23775e+01          2 Newton     1.48135e-02 1.94130e+00 |
   68 2.07545e+03 2.08371e+03 3.41379e+02 5.53547e+01 2.27079e-05 9.03973e-02 9.03973e-02 6.17952e-05 3.05176e-04 2.96214e+02 1.00000e+00 0.00000e+00 2.08371e+03 1.33818e+01 2.88150e+00 1.78063e-04          1           0 6.19159e+01          2 Cauchy     1.48202e-02 1.92832e+00 |
   69 2.04945e+03 2.05787e+03 3.37590e+02 5.53316e+01 2.14455e-05 8.91159e-02 8.91159e-02 5.86988e-05 3.05176e-04 2.92015e+02 1.00000e+00 0.00000e+00 2.05787e+03 1.30053e+01 2.89238e+00 1.69779e-04          1           0 6.14634e+01          2 Newton     1.47915e-02 1.93476e+00 |
   70 2.02417e+03 2.03274e+03 3.33923e+02 5.53087e+01 2.02943e-05 8.78763e-02 8.78763e-02 5.58630e-05 3.05176e-04 2.87953e+02 1.00000e+00 0.00000e+00 2.03274e+03 1.26461e+01 2.90313e+00 1.62178e-04          1           0 6.10201e+01          2 Cauchy     1.53896e-02 1.93994e+00 |
   71 1.99956e+03 2.00828e+03 3.30373e+02 5.52861e+01 1.92423e-05 8.66764e-02 8.66764e-02 5.32613e-05 3.05176e-04 2.84021e+02 1.00000e+00 0.00000e+00 2.00828e+03 1.23032e+01 2.91375e+00 1.55190e-04          1           0 6.05857e+01          2 Newton     1.47929e-02 1.91675e+00 |
   72 1.97560e+03 1.98448e+03 3.26934e+02 5.52637e+01 1.82793e-05 8.55141e-02 8.55141e-02 5.08700e-05 3.05176e-04 2.80213e+02 1.00000e+00 0.00000e+00 1.98448e+03 1.19755e+01 2.92424e+00 1.48756e-04          1           0 6.01602e+01          2 Newton     1.47745e-02 1.93581e+00 |
   73 1.95227e+03 1.96130e+03 3.23600e+02 5.52416e+01 1.73960e-05 8.43876e-02 8.43876e-02 4.86681e-05 3.05176e-04 2.76521e+02 1.00000e+00 0.00000e+00 1.96130e+03 1.16622e+01 2.93461e+00 1.42822e-04          1           0 5.97435e+01          2 Newton     1.52004e-02 1.93878e+00 |
   74 1.92953e+03 1.93871e+03 3.20368e+02 5.52198e+01 1.65842e-05 8.32953e-02 8.32953e-02 4.66370e-05 3.05176e-04 2.72942e+02 1.00000e+00 0.00000e+00 1.93871e+03 1.13623e+01 2.94485e+00 1.37339e-04          1           0 5.93353e+01          2 Cauchy     1.47662e-02 1.97750e+00 |
   75 1.90736e+03 1.91669e+03 3.17232e+02 5.51982e+01 1.58368e-05 8.22354e-02 8.22354e-02 4.47603e-05 3.05176e-04 2.69469e+02 1.00000e+00 0.00000e+00 1.91669e+03 1.10750e+01 2.95498e+00 1.32266e-04          1           0 5.89355e+01          2 Newton     1.47268e-02 1.93253e+00 |
   76 1.88574e+03 1.89521e+03 3.14188e+02 5.51768e+01 1.51474e-05 8.12066e-02 8.12066e-02 4.30231e-05 3.05176e-04 2.66098e+02 1.00000e+00 0.00000e+00 1.89521e+03 1.07997e+01 2.96499e+00 1.27563e-04          1           0 5.85441e+01          2 Cauchy     1.48485e-02 1.97275e+00 |
   77 1.86464e+03 1.87426e+03 3.11232e+02 5.51556e+01 1.45104e-05 8.02074e-02 8.02074e-02 4.14124e-05 3.05176e-04 2.62824e+02 1.00000e+00 0.00000e+00 1.87426e+03 1.05356e+01 2.97489e+00 1.23198e-04          1           0 5.81606e+01          2 Cauchy     1.47680e-02 1.98877e+00 |
