==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS50
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     3
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 4.95870e+03 5.00451e+03 2.33861e+02 4.57808e+01 0.00000e+00 8.62452e+00 8.62452e+00 3.58036e-15 9.76562e-03 8.83151e+02 1.00000e+00 0.00000e+00 5.00451e+03 3.80761e+03 2.25550e+00 1.47488e-14          3           1 2.80972e+02          2 None       9.00370e-05 7.61948e-03 |
   12 4.45000e+03 4.49295e+03 2.20444e+02 4.36604e+01 0.00000e+00 2.27334e+00 2.27334e+00 3.69556e-15 9.76562e-03 2.32790e+02 1.00000e+00 0.00000e+00 4.49295e+03 2.64553e+02 2.25550e+00 1.02694e-14          3           1 1.00000e+01          2 None       8.99720e-05 7.61834e-03 |
   13 4.00719e+03 4.04656e+03 2.10413e+02 4.16586e+01 0.00000e+00 2.12275e+00 2.12275e+00 6.53053e-15 9.76562e-03 2.17369e+02 1.00000e+00 0.00000e+00 4.04656e+03 2.30664e+02 2.25550e+00 1.98392e-14          3           1 1.11187e+01          2 None       6.87520e-05 5.75636e-03 |
   14 3.61824e+03 3.65322e+03 2.02727e+02 3.97608e+01 0.00000e+00 1.98875e+00 1.98875e+00 7.40778e-15 9.76562e-03 2.03648e+02 1.00000e+00 0.00000e+00 3.65322e+03 2.02462e+02 2.25550e+00 2.90183e-14          3           1 1.58853e+01          2 None       9.04350e-05 7.57252e-03 |
   15 3.27148e+03 3.30151e+03 1.94984e+02 3.79582e+01 0.00000e+00 1.87772e+00 1.87772e+00 9.60712e-15 9.76562e-03 1.92278e+02 1.00000e+00 0.00000e+00 3.30151e+03 1.80486e+02 2.25550e+00 3.34573e-14          3           1 1.92358e+01          2 None       6.97370e-05 5.75937e-03 |
   16 2.95953e+03 2.98438e+03 1.86513e+02 3.62468e+01 0.00000e+00 1.78200e+00 1.78200e+00 7.89742e-15 9.76562e-03 1.82476e+02 1.00000e+00 0.00000e+00 2.98438e+03 1.62554e+02 2.25550e+00 3.07410e-14          3           1 2.05769e+01          2 None       8.97670e-05 7.57010e-03 |
   17 2.67793e+03 2.69761e+03 1.77709e+02 3.46235e+01 0.00000e+00 1.69426e+00 1.69426e+00 7.54707e-15 9.76562e-03 1.73493e+02 1.00000e+00 0.00000e+00 2.69761e+03 1.46942e+02 2.25550e+00 2.83876e-14          3           1 2.05309e+01          2 None       6.97220e-05 5.74288e-03 |
   18 2.42347e+03 2.43811e+03 1.68968e+02 3.30852e+01 0.00000e+00 1.61165e+00 1.61165e+00 1.32652e-14 9.76562e-03 1.65032e+02 1.00000e+00 0.00000e+00 2.43811e+03 1.32960e+02 2.25550e+00 5.12683e-14          3           1 1.98066e+01          2 None       8.94810e-05 7.59408e-03 |
   19 2.19346e+03 2.20322e+03 1.60494e+02 3.16285e+01 0.00000e+00 1.53327e+00 1.53327e+00 1.33191e-14 9.76562e-03 1.57007e+02 1.00000e+00 0.00000e+00 2.20322e+03 1.20343e+02 2.25550e+00 5.79357e-14          3           1 1.88117e+01          2 None       6.99060e-05 5.76894e-03 |
   20 1.98553e+03 1.99060e+03 1.52367e+02 3.02498e+01 0.00000e+00 1.45879e+00 1.45879e+00 1.33836e-14 9.76562e-03 1.49380e+02 1.00000e+00 0.00000e+00 1.99060e+03 1.08935e+02 2.25550e+00 5.28966e-14          3           1 1.77332e+01          2 None       9.00550e-05 7.64742e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 1.79754e+03 1.79811e+03 1.44612e+02 2.89457e+01 0.00000e+00 1.38798e+00 1.38798e+00 1.00297e-14 9.76562e-03 1.42130e+02 1.00000e+00 0.00000e+00 1.79811e+03 9.86171e+01 2.25550e+00 4.64740e-14          3           1 1.66499e+01          2 None       9.46880e-05 8.62740e-03 |
   22 1.63301e+03 1.63353e+03 1.40282e+02 2.77098e+01 0.00000e+00 1.28006e+00 1.28006e+00 9.96557e-15 9.76562e-03 1.31079e+02 1.00000e+00 0.00000e+00 1.63353e+03 8.50116e+01 2.25550e+00 4.25996e-14          3           1 1.86274e+01          2 None       1.15356e-04 8.05339e-03 |
   23 1.48430e+03 1.48609e+03 1.35232e+02 2.65313e+01 0.00000e+00 1.21492e+00 1.21492e+00 9.86281e-15 9.76562e-03 1.24408e+02 1.00000e+00 0.00000e+00 1.48609e+03 7.55583e+01 2.25550e+00 4.54810e-14          3           1 1.97256e+01          2 None       9.07690e-05 7.62132e-03 |
   24 1.34951e+03 1.35260e+03 1.29743e+02 2.54085e+01 0.00000e+00 1.15571e+00 1.15571e+00 9.97751e-15 9.76562e-03 1.18344e+02 1.00000e+00 0.00000e+00 1.35260e+03 6.83720e+01 2.25550e+00 4.35950e-14          3           1 1.99171e+01          2 None       6.95430e-05 5.77512e-03 |
   25 1.22725e+03 1.23161e+03 1.24134e+02 2.43394e+01 0.00000e+00 1.10023e+00 1.10023e+00 1.14112e-14 9.76562e-03 1.12664e+02 1.00000e+00 0.00000e+00 1.23161e+03 6.19660e+01 2.25550e+00 4.94028e-14          3           1 1.96089e+01          2 None       9.15120e-05 7.65105e-03 |
   26 1.11634e+03 1.12187e+03 1.18599e+02 2.33218e+01 0.00000e+00 1.04774e+00 1.04774e+00 1.38901e-14 9.76562e-03 1.07288e+02 1.00000e+00 0.00000e+00 1.12187e+03 5.61937e+01 2.25550e+00 6.08291e-14          3           1 1.90647e+01          2 None       6.91360e-05 5.74209e-03 |
   27 1.01572e+03 1.02232e+03 1.13237e+02 2.23535e+01 0.00000e+00 9.97907e-01 9.97907e-01 1.63660e-14 9.76562e-03 1.02186e+02 1.00000e+00 0.00000e+00 1.02232e+03 5.09757e+01 2.25550e+00 7.08320e-14          3           1 1.84243e+01          2 None       9.06760e-05 7.62371e-03 |
   28 9.24415e+02 9.31983e+02 1.08090e+02 2.14321e+01 0.00000e+00 9.50572e-01 9.50572e-01 1.72131e-14 9.76562e-03 9.73385e+01 1.00000e+00 0.00000e+00 9.31983e+02 4.62544e+01 2.25550e+00 7.48846e-14          3           1 1.77557e+01          2 None       9.11320e-05 7.61164e-03 |
   29 8.41564e+02 8.49987e+02 1.03172e+02 2.05553e+01 0.00000e+00 9.05598e-01 9.05598e-01 1.84451e-14 9.76562e-03 9.27333e+01 1.00000e+00 0.00000e+00 8.49987e+02 4.19812e+01 2.25550e+00 8.33383e-14          3           1 1.70911e+01          2 None       9.03780e-05 7.65179e-03 |
   30 7.66368e+02 7.75540e+02 9.84845e+01 1.97208e+01 0.00000e+00 8.62868e-01 8.62868e-01 1.80366e-14 9.76562e-03 8.83577e+01 1.00000e+00 0.00000e+00 7.75540e+02 3.81129e+01 2.25550e+00 8.07125e-14          3           1 1.64450e+01          2 None       9.04210e-05 7.65503e-03 |
   31 6.98108e+02 7.07930e+02 9.40229e+01 1.89265e+01 0.00000e+00 8.22271e-01 8.22271e-01 1.94651e-14 9.76562e-03 8.42005e+01 1.00000e+00 0.00000e+00 7.07930e+02 3.46109e+01 2.25550e+00 8.55561e-14          3           1 1.58240e+01          2 None       9.17340e-05 7.64457e-03 |
   32 6.36133e+02 6.46508e+02 8.97790e+01 1.81705e+01 0.00000e+00 7.83702e-01 7.83702e-01 1.89163e-14 9.76562e-03 8.02510e+01 1.00000e+00 0.00000e+00 6.46508e+02 3.14401e+01 2.25550e+00 8.37127e-14          3           1 1.52302e+01          2 None       9.00990e-05 7.66285e-03 |
   33 5.79854e+02 5.90691e+02 8.57439e+01 1.74507e+01 0.00000e+00 7.47062e-01 7.47062e-01 2.01270e-14 9.76562e-03 7.64992e+01 1.00000e+00 0.00000e+00 5.90691e+02 2.85691e+01 2.25550e+00 9.23515e-14          3           1 1.46644e+01          2 None       9.01330e-05 7.66954e-03 |
   34 5.28736e+02 5.39949e+02 8.19082e+01 1.67653e+01 0.00000e+00 7.12259e-01 7.12259e-01 1.95002e-14 9.76562e-03 7.29354e+01 1.00000e+00 0.00000e+00 5.39949e+02 2.59693e+01 2.25550e+00 9.01323e-14          3           1 1.41260e+01          2 None       9.04770e-05 7.68934e-03 |
   35 4.82298e+02 4.93803e+02 7.82627e+01 1.61126e+01 0.00000e+00 6.79203e-01 6.79203e-01 1.90414e-14 9.76562e-03 6.95504e+01 1.00000e+00 0.00000e+00 4.93803e+02 2.36147e+01 2.25550e+00 8.55219e-14          3           1 1.36142e+01          2 None       9.18000e-05 7.65295e-03 |
   36 4.40100e+02 4.51820e+02 7.47982e+01 1.54910e+01 0.00000e+00 6.47809e-01 6.47809e-01 1.94973e-14 9.76562e-03 6.63357e+01 1.00000e+00 0.00000e+00 4.51820e+02 2.14821e+01 2.25550e+00 8.80383e-14          3           1 1.31279e+01          2 None       9.10890e-05 7.66766e-03 |
   37 4.01747e+02 4.13608e+02 7.15061e+01 1.48987e+01 0.00000e+00 6.17997e-01 6.17997e-01 1.73997e-14 9.76562e-03 6.32829e+01 1.00000e+00 0.00000e+00 4.13608e+02 1.95504e+01 2.25550e+00 7.91914e-14          3           1 1.26660e+01          2 None       9.07770e-05 7.64523e-03 |
   38 3.66880e+02 3.78812e+02 6.83780e+01 1.43344e+01 0.00000e+00 5.89690e-01 5.89690e-01 1.78053e-14 9.76562e-03 6.03843e+01 1.00000e+00 0.00000e+00 3.78812e+02 1.78005e+01 2.25550e+00 8.02138e-14          3           1 1.22275e+01          2 None       9.14790e-05 7.64525e-03 |
   39 3.35175e+02 3.47112e+02 6.54059e+01 1.37966e+01 0.00000e+00 5.62816e-01 5.62816e-01 1.88078e-14 9.76562e-03 5.76323e+01 1.00000e+00 0.00000e+00 3.47112e+02 1.62150e+01 2.25550e+00 8.32523e-14          3           1 1.18111e+01          2 None       9.14170e-05 7.65932e-03 |
   40 3.06337e+02 3.18216e+02 6.25822e+01 1.32839e+01 0.00000e+00 5.37304e-01 5.37304e-01 1.87329e-14 9.76562e-03 5.50200e+01 1.00000e+00 0.00000e+00 3.18216e+02 1.47783e+01 2.25550e+00 8.49638e-14          3           1 1.14159e+01          2 None       9.05110e-05 7.65891e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 2.80101e+02 2.91863e+02 5.98997e+01 1.27952e+01 0.00000e+00 5.13091e-01 5.13091e-01 1.91368e-14 9.76562e-03 5.25405e+01 1.00000e+00 0.00000e+00 2.91863e+02 1.34763e+01 2.25550e+00 8.42198e-14          3           1 1.10408e+01          2 None       9.40220e-05 7.65988e-03 |
   42 2.56225e+02 2.67814e+02 5.73514e+01 1.23290e+01 0.00000e+00 4.90112e-01 4.90112e-01 1.89719e-14 9.76562e-03 5.01874e+01 1.00000e+00 0.00000e+00 2.67814e+02 1.22963e+01 2.25550e+00 8.35129e-14          3           1 1.06847e+01          2 None       7.01080e-05 5.79451e-03 |
   43 2.34491e+02 2.45853e+02 5.49309e+01 1.18844e+01 0.00000e+00 4.68308e-01 4.68308e-01 1.83637e-14 9.76562e-03 4.79547e+01 1.00000e+00 0.00000e+00 2.45853e+02 1.12265e+01 2.25550e+00 8.07962e-14          3           1 1.03469e+01          2 None       9.13680e-05 7.63123e-03 |
   44 2.14701e+02 2.25786e+02 5.26320e+01 1.14602e+01 0.00000e+00 4.47623e-01 4.47623e-01 1.76557e-14 9.76562e-03 4.58366e+01 1.00000e+00 0.00000e+00 2.25786e+02 1.02567e+01 2.25550e+00 7.91183e-14          3           1 1.00263e+01          2 None       6.91250e-05 5.74058e-03 |
   45 1.96675e+02 2.07436e+02 5.04486e+01 1.10554e+01 0.00000e+00 4.28003e-01 4.28003e-01 1.75674e-14 9.76562e-03 4.38275e+01 1.00000e+00 0.00000e+00 2.07436e+02 9.37729e+00 2.25550e+00 7.82266e-14          3           1 1.00000e+01          2 None       9.07680e-05 7.66225e-03 |
   46 1.80117e+02 1.90741e+02 4.81962e+01 1.06688e+01 0.00000e+00 4.08074e-01 4.08074e-01 1.66448e-14 9.76562e-03 4.17868e+01 1.00000e+00 0.00000e+00 1.90741e+02 8.54354e+00 2.25550e+00 7.37568e-14          3           2 1.00000e+01          2 None       8.99260e-05 7.61632e-03 |
   47 1.64997e+02 1.75509e+02 4.60354e+01 1.03000e+01 0.00000e+00 3.89995e-01 3.89995e-01 1.72410e-14 9.76562e-03 3.99355e+01 1.00000e+00 0.00000e+00 1.75509e+02 7.78577e+00 2.25550e+00 7.46067e-14          3           2 1.00000e+01          2 None       9.10410e-05 7.61221e-03 |
   48 1.51220e+02 1.61585e+02 4.40078e+01 9.94810e+00 0.00000e+00 3.72849e-01 3.72849e-01 1.72771e-14 9.76562e-03 3.81797e+01 1.00000e+00 0.00000e+00 1.61585e+02 7.11622e+00 2.25550e+00 7.62709e-14          3           2 1.00000e+01          2 None       1.01582e-04 7.60191e-03 |
   49 1.38661e+02 1.48848e+02 4.20982e+01 9.61229e+00 0.00000e+00 3.56575e-01 3.56575e-01 1.59579e-14 9.76562e-03 3.65133e+01 1.00000e+00 0.00000e+00 1.48848e+02 6.50856e+00 2.25550e+00 6.95418e-14          3           2 1.00000e+01          2 None       9.04570e-05 7.62590e-03 |
   50 1.27210e+02 1.37188e+02 4.02949e+01 9.29167e+00 0.00000e+00 3.41129e-01 3.41129e-01 1.70686e-14 9.76562e-03 3.49316e+01 1.00000e+00 0.00000e+00 1.37188e+02 5.95691e+00 2.25550e+00 7.53065e-14          3           2 1.00000e+01          2 None       9.04690e-05 7.59691e-03 |
   51 1.16764e+02 1.26507e+02 3.85889e+01 8.98544e+00 0.00000e+00 3.26471e-01 3.26471e-01 1.72482e-14 9.76562e-03 3.34307e+01 1.00000e+00 0.00000e+00 1.26507e+02 5.45599e+00 2.25550e+00 7.43767e-14          3           2 1.00000e+01          2 None       8.83360e-05 7.60106e-03 |
   52 1.07232e+02 1.16715e+02 3.69730e+01 8.69285e+00 0.00000e+00 3.12564e-01 3.12564e-01 1.65498e-14 9.76562e-03 3.20066e+01 1.00000e+00 0.00000e+00 1.16715e+02 5.00105e+00 2.25550e+00 7.29645e-14          3           2 1.00000e+01          2 None       9.14230e-05 7.65069e-03 |
   53 9.85308e+01 1.07729e+02 3.54409e+01 8.41319e+00 0.00000e+00 2.99372e-01 2.99372e-01 1.69268e-14 9.76562e-03 3.06557e+01 1.00000e+00 0.00000e+00 1.07729e+02 4.58781e+00 2.25550e+00 7.31082e-14          3           2 1.00000e+01          2 None       9.07340e-05 7.63863e-03 |
   54 9.05857e+01 9.94777e+01 3.39874e+01 8.14580e+00 0.00000e+00 2.86861e-01 2.86861e-01 1.72739e-14 9.76562e-03 2.93746e+01 1.00000e+00 0.00000e+00 9.94777e+01 4.21238e+00 2.25550e+00 7.66604e-14          3           2 1.00000e+01          2 None       9.23720e-05 7.56249e-03 |
   55 8.33281e+01 9.18924e+01 3.26077e+01 7.89005e+00 0.00000e+00 2.75001e-01 2.75001e-01 1.80202e-14 9.76562e-03 2.81601e+01 1.00000e+00 0.00000e+00 9.18924e+01 3.87125e+00 2.25550e+00 8.01368e-14          3           2 1.00000e+01          2 None       9.13970e-05 7.59313e-03 |
   56 7.66962e+01 8.49128e+01 3.12977e+01 7.64537e+00 0.00000e+00 2.63760e-01 2.63760e-01 1.73852e-14 9.76562e-03 2.70090e+01 1.00000e+00 0.00000e+00 8.49128e+01 3.56123e+00 2.25550e+00 7.65651e-14          3           2 1.00000e+01          2 None       9.02090e-05 7.56298e-03 |
   57 7.06337e+01 7.84837e+01 3.00536e+01 7.41118e+00 0.00000e+00 2.53109e-01 2.53109e-01 1.71593e-14 9.76562e-03 2.59184e+01 1.00000e+00 0.00000e+00 7.84837e+01 3.27944e+00 2.25550e+00 7.80625e-14          3           2 1.00000e+01          2 None       1.02479e-04 7.53207e-03 |
   58 6.50896e+01 7.25552e+01 2.88718e+01 7.18698e+00 0.00000e+00 2.43023e-01 2.43023e-01 1.67526e-14 9.76562e-03 2.48855e+01 1.00000e+00 0.00000e+00 7.25552e+01 3.02327e+00 2.25550e+00 7.51239e-14          3           2 1.00000e+01          2 None       9.00580e-05 7.56995e-03 |
   59 6.00175e+01 6.70819e+01 2.77492e+01 6.97227e+00 0.00000e+00 2.33473e-01 2.33473e-01 1.70628e-14 9.76562e-03 2.39076e+01 1.00000e+00 0.00000e+00 6.70819e+01 2.79033e+00 2.25550e+00 7.58233e-14          3           2 1.00000e+01          2 None       8.93190e-05 7.54181e-03 |
   60 5.53754e+01 6.20225e+01 2.66826e+01 6.76660e+00 0.00000e+00 2.24435e-01 2.24435e-01 1.66415e-14 9.76562e-03 2.29822e+01 1.00000e+00 0.00000e+00 6.20225e+01 2.57848e+00 2.25550e+00 7.41506e-14          3           2 1.00000e+01          2 None       6.90400e-05 5.70613e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 5.11251e+01 5.73398e+01 2.56694e+01 6.56954e+00 0.00000e+00 2.15886e-01 2.15886e-01 1.67482e-14 9.76562e-03 2.21067e+01 1.00000e+00 0.00000e+00 5.73398e+01 2.38578e+00 2.25550e+00 7.43043e-14          3           2 1.00000e+01          2 None       9.49900e-05 7.55282e-03 |
   62 4.72318e+01 5.29997e+01 2.47068e+01 6.38069e+00 0.00000e+00 2.07801e-01 2.07801e-01 1.68535e-14 9.76562e-03 2.12789e+01 1.00000e+00 0.00000e+00 5.29997e+01 2.21045e+00 2.25550e+00 7.47229e-14          3           2 1.00000e+01          2 None       9.10050e-05 7.57208e-03 |
   63 4.36641e+01 4.89714e+01 2.37923e+01 6.19966e+00 0.00000e+00 2.00161e-01 2.00161e-01 1.69632e-14 9.76562e-03 2.04964e+01 1.00000e+00 0.00000e+00 4.89714e+01 2.05088e+00 2.25550e+00 7.59580e-14          3           2 1.00000e+01          2 None       9.05140e-05 7.56537e-03 |
   64 4.03932e+01 4.52271e+01 2.29236e+01 6.02612e+00 0.00000e+00 1.92942e-01 1.92942e-01 1.64838e-14 9.76562e-03 1.97573e+01 1.00000e+00 0.00000e+00 4.52271e+01 1.90563e+00 2.25550e+00 7.35239e-14          3           2 1.00000e+01          2 None       8.97030e-05 7.57507e-03 |
   65 3.73931e+01 4.17413e+01 2.20985e+01 5.85973e+00 0.00000e+00 1.86127e-01 1.86127e-01 1.69047e-14 9.76562e-03 1.90594e+01 1.00000e+00 0.00000e+00 4.17413e+01 1.77338e+00 2.25550e+00 7.51958e-14          3           2 1.00000e+01          2 None       9.03030e-05 7.56058e-03 |
   66 3.46401e+01 3.84909e+01 2.13148e+01 5.70020e+00 0.00000e+00 1.79695e-01 1.79695e-01 1.67589e-14 9.76562e-03 1.84007e+01 1.00000e+00 0.00000e+00 3.84909e+01 1.65293e+00 2.25550e+00 7.27058e-14          3           2 1.00000e+01          2 None       9.03990e-05 7.56365e-03 |
   67 3.21127e+01 3.54551e+01 2.05706e+01 5.54723e+00 0.00000e+00 1.73627e-01 1.73627e-01 1.61651e-14 9.76562e-03 1.77794e+01 1.00000e+00 0.00000e+00 3.54551e+01 1.54319e+00 2.25550e+00 7.08806e-14          3           2 1.00000e+01          2 None       9.06310e-05 7.57050e-03 |
   68 2.97913e+01 3.26148e+01 1.98639e+01 5.40057e+00 0.00000e+00 1.67907e-01 1.67907e-01 1.60112e-14 9.76562e-03 1.71937e+01 1.00000e+00 0.00000e+00 3.26148e+01 1.44319e+00 2.25550e+00 6.97526e-14          3           2 1.00000e+01          2 None       9.00550e-05 7.58286e-03 |
   69 2.76581e+01 2.99527e+01 1.91930e+01 5.25998e+00 0.00000e+00 1.62518e-01 1.62518e-01 1.56307e-14 9.76562e-03 1.66418e+01 1.00000e+00 0.00000e+00 2.99527e+01 1.35203e+00 2.25550e+00 6.77123e-14          3           2 1.00000e+01          2 None       9.12890e-05 7.60737e-03 |
   70 2.56968e+01 2.74532e+01 1.85561e+01 5.12523e+00 0.00000e+00 1.57442e-01 1.57442e-01 1.59134e-14 9.76562e-03 1.61221e+01 1.00000e+00 0.00000e+00 2.74532e+01 1.26890e+00 2.25550e+00 7.07015e-14          3           2 1.00000e+01          2 None       9.15740e-05 7.55870e-03 |
   71 2.38928e+01 2.51020e+01 1.79516e+01 4.99613e+00 0.00000e+00 1.52665e-01 1.52665e-01 1.53062e-14 9.76562e-03 1.56329e+01 1.00000e+00 0.00000e+00 2.51020e+01 1.19306e+00 2.25550e+00 6.69622e-14          3           2 1.00000e+01          2 None       9.08870e-05 7.58705e-03 |
   72 2.22327e+01 2.28861e+01 1.73781e+01 4.87248e+00 0.00000e+00 1.48171e-01 1.48171e-01 1.53726e-14 9.76562e-03 1.51728e+01 1.00000e+00 0.00000e+00 2.28861e+01 1.12386e+00 2.25550e+00 6.72252e-14          3           2 1.00000e+01          2 None       9.01970e-05 7.55578e-03 |
   73 2.07041e+01 2.07938e+01 1.68340e+01 4.75412e+00 0.00000e+00 1.43947e-01 1.43947e-01 1.54858e-14 9.76562e-03 1.47401e+01 1.00000e+00 0.00000e+00 2.07938e+01 1.06068e+00 2.25550e+00 6.82001e-14          3           2 1.00000e+01          2 None       9.07460e-05 7.57538e-03 |
   74 1.91339e+01 1.91339e+01 1.59948e+01 4.64402e+00 0.00000e+00 1.26740e-01 1.26740e-01 1.55320e-14 9.76562e-03 1.29782e+01 1.00000e+00 0.00000e+00 1.91339e+01 8.71356e-01 2.25550e+00 6.88979e-14          3           3 4.53134e+00          2 None       8.98800e-05 7.54897e-03 |
   75 1.76672e+01 1.76672e+01 1.51683e+01 4.54025e+00 0.00000e+00 1.20999e-01 1.20999e-01 1.60180e-14 9.76562e-03 1.23903e+01 1.00000e+00 0.00000e+00 1.76672e+01 7.49456e-01 2.25550e+00 7.11195e-14          3           3 3.30171e+00          2 None       8.99810e-05 7.55640e-03 |
   76 1.63243e+01 1.63243e+01 1.44100e+01 4.44205e+00 0.00000e+00 1.15762e-01 1.15762e-01 1.59517e-14 9.76562e-03 1.18541e+01 1.00000e+00 0.00000e+00 1.63243e+01 6.85989e-01 2.25550e+00 7.00391e-14          3           3 3.09116e+00          2 None       9.03300e-05 7.54601e-03 |
   77 1.50934e+01 1.50934e+01 1.37094e+01 4.34906e+00 0.00000e+00 1.10817e-01 1.10817e-01 1.63787e-14 9.76562e-03 1.13477e+01 1.00000e+00 0.00000e+00 1.50934e+01 6.28635e-01 2.25550e+00 7.17225e-14          3           3 2.90288e+00          2 None       9.04090e-05 7.55679e-03 |
   78 1.39641e+01 1.39641e+01 1.30586e+01 4.26095e+00 0.00000e+00 1.06134e-01 1.06134e-01 1.61712e-14 9.76562e-03 1.08681e+01 1.00000e+00 0.00000e+00 1.39641e+01 5.76625e-01 2.25550e+00 7.14142e-14          3           3 2.73312e+00          2 None       8.96770e-05 7.54822e-03 |
