==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT2
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 3.43437e+01 1.09989e+05 5.80390e+00 1.09955e+04 2.93415e-03 1.11442e+00 1.11442e+00 7.21100e-01 7.81250e-02 1.42646e+01 1.00000e+00 0.00000e+00 1.09990e+05 2.01437e+01 4.17054e+03 3.00737e+03          1           0 1.00000e+01          2 Cauchy     4.48755e-04 4.34129e-03 |
   12 3.37495e+01 1.09981e+05 9.34583e+00 1.09947e+04 1.72903e-04 8.60040e-01 8.60040e-01 7.44959e-01 7.81250e-02 1.10085e+01 1.00000e+00 0.00000e+00 1.09982e+05 5.45464e+00 4.18008e+03 3.11399e+03          1           0 1.00000e+01          2 Newton     4.24119e-04 4.33617e-03 |
   13 3.36898e+01 1.09973e+05 6.48620e+00 1.09940e+04 1.78216e-04 7.97695e-01 7.97695e-01 2.10689e-02 7.81250e-02 1.02105e+01 1.00000e+00 0.00000e+00 1.09973e+05 4.81820e+00 4.17689e+03 8.80023e+01          1           0 1.00000e+01          2 Cauchy     4.14687e-04 4.28530e-03 |
   14 3.36502e+01 1.09965e+05 8.29728e+00 1.09932e+04 5.04416e-06 7.88912e-01 7.88912e-01 9.42994e-02 7.81250e-02 1.00981e+01 1.00000e+00 0.00000e+00 1.09965e+05 4.00349e+00 4.17989e+03 3.94161e+02          1           0 1.00000e+01          2 Cauchy     4.54602e-04 4.26707e-03 |
   15 3.36364e+01 1.09957e+05 7.11755e+00 1.09924e+04 2.25602e-05 7.84353e-01 7.84353e-01 7.90666e-03 7.81250e-02 1.00397e+01 1.00000e+00 0.00000e+00 1.09957e+05 4.03104e+00 4.17859e+03 3.30387e+01          1           0 1.00000e+01          2 Newton     4.21166e-04 4.38065e-03 |
   16 3.36284e+01 1.09950e+05 7.92702e+00 1.09916e+04 1.89218e-06 7.82751e-01 7.82751e-01 1.84363e-02 7.81250e-02 1.00192e+01 1.00000e+00 0.00000e+00 1.09950e+05 3.92839e+00 4.17976e+03 7.70592e+01          1           0 1.00000e+01          2 Cauchy     4.84729e-04 4.77382e-03 |
   17 3.36243e+01 1.09942e+05 7.41415e+00 1.09908e+04 4.41084e-06 7.81980e-01 7.81980e-01 2.07136e-03 7.81250e-02 1.00093e+01 1.00000e+00 0.00000e+00 1.09942e+05 3.93125e+00 4.17910e+03 8.65642e+00          1           0 1.00000e+01          2 Newton     4.27966e-04 4.35672e-03 |
   18 3.36215e+01 1.09934e+05 7.77890e+00 1.09900e+04 4.95647e-07 7.81663e-01 7.81663e-01 3.84821e-03 7.81250e-02 1.00053e+01 1.00000e+00 0.00000e+00 1.09934e+05 3.91166e+00 4.17951e+03 1.60836e+01          1           0 1.00000e+01          2 Newton     4.21048e-04 6.20470e-03 |
   19 3.36195e+01 1.09926e+05 7.55069e+00 1.09893e+04 9.20733e-07 7.81514e-01 7.81514e-01 4.90362e-04 7.81250e-02 1.00034e+01 1.00000e+00 0.00000e+00 1.09926e+05 3.91196e+00 4.17910e+03 2.04927e+00          1           0 1.00000e+01          2 Newton     7.86677e-04 6.70937e-03 |
   20 3.36178e+01 1.09918e+05 7.71610e+00 1.09885e+04 1.17337e-07 7.81449e-01 7.81449e-01 8.31657e-04 7.81250e-02 1.00025e+01 1.00000e+00 0.00000e+00 1.09918e+05 3.90794e+00 4.17916e+03 3.47563e+00          1           0 1.00000e+01          2 Newton     4.05423e-04 4.22127e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 3.36162e+01 1.09911e+05 7.61340e+00 1.09877e+04 1.99001e-07 7.81419e-01 7.81419e-01 9.96610e-05 7.81250e-02 1.00022e+01 1.00000e+00 0.00000e+00 1.09911e+05 3.90799e+00 4.17886e+03 4.16470e-01          1           0 1.00000e+01          2 Newton     4.23020e-04 4.21419e-03 |
   22 3.36147e+01 1.09903e+05 7.68864e+00 1.09869e+04 2.38488e-08 7.81405e-01 7.81405e-01 1.92406e-04 7.81250e-02 1.00020e+01 1.00000e+00 0.00000e+00 1.09903e+05 3.90712e+00 4.17877e+03 8.04021e-01          1           0 1.00000e+01          2 Newton     4.05766e-04 4.22951e-03 |
   23 3.36133e+01 1.09895e+05 7.64214e+00 1.09861e+04 4.60437e-08 7.81399e-01 7.81399e-01 6.72992e-06 7.81250e-02 1.00019e+01 1.00000e+00 0.00000e+00 1.09895e+05 3.90715e+00 4.17851e+03 2.81211e-02          1           0 1.00000e+01          2 Newton     4.07242e-04 4.20783e-03 |
   24 3.36118e+01 1.09887e+05 7.67638e+00 1.09854e+04 1.61060e-09 7.81396e-01 7.81396e-01 5.63213e-05 7.81250e-02 1.00019e+01 1.00000e+00 0.00000e+00 1.09887e+05 3.90693e+00 4.17835e+03 2.35330e-01          1           0 1.00000e+01          2 Cauchy     4.06344e-04 4.18395e-03 |
   25 3.36104e+01 1.09879e+05 7.65524e+00 1.09846e+04 1.34793e-08 7.81394e-01 7.81394e-01 1.47716e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09879e+05 3.90697e+00 4.17811e+03 6.17173e-02          1           0 1.00000e+01          2 Cauchy     4.06378e-04 4.20129e-03 |
   26 3.36089e+01 1.09871e+05 7.67078e+00 1.09838e+04 3.53546e-09 7.81394e-01 7.81394e-01 2.77020e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09871e+05 3.90692e+00 4.17792e+03 1.15737e-01          1           0 1.00000e+01          2 Cauchy     8.84146e-04 8.42166e-03 |
   27 3.36075e+01 1.09864e+05 7.66111e+00 1.09830e+04 6.63057e-09 7.81394e-01 7.81394e-01 1.95867e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09864e+05 3.90693e+00 4.17769e+03 8.18270e-02          1           0 1.00000e+01          2 Cauchy     3.44728e-04 3.34535e-03 |
   28 3.36061e+01 1.09856e+05 7.66812e+00 1.09822e+04 4.68840e-09 7.81393e-01 7.81393e-01 2.19185e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09856e+05 3.90692e+00 4.17748e+03 9.15640e-02          1           0 1.00000e+01          2 Newton     3.27599e-04 3.26052e-03 |
   29 3.36046e+01 1.09848e+05 7.66364e+00 1.09815e+04 5.24683e-09 7.81393e-01 7.81393e-01 2.06097e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09848e+05 3.90692e+00 4.17725e+03 8.60918e-02          1           0 1.00000e+01          2 Cauchy     4.34149e-04 4.29217e-03 |
   30 3.36032e+01 1.09840e+05 7.66675e+00 1.09807e+04 4.93380e-09 7.81393e-01 7.81393e-01 2.08723e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09840e+05 3.90692e+00 4.17703e+03 8.71842e-02          1           0 1.00000e+01          2 Cauchy     4.14528e-04 4.26732e-03 |
   31 3.36018e+01 1.09832e+05 7.66463e+00 1.09799e+04 4.99692e-09 7.81393e-01 7.81393e-01 2.08058e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09832e+05 3.90692e+00 4.17680e+03 8.69017e-02          1           0 1.00000e+01          2 Cauchy     4.14390e-04 4.28672e-03 |
   32 3.36003e+01 1.09825e+05 7.66596e+00 1.09791e+04 4.98127e-09 7.81393e-01 7.81393e-01 2.07469e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09825e+05 3.90692e+00 4.17658e+03 8.66513e-02          1           0 1.00000e+01          2 Newton     4.20367e-04 4.34831e-03 |
   33 3.35989e+01 1.09817e+05 7.66491e+00 1.09783e+04 4.96744e-09 7.81393e-01 7.81393e-01 2.08351e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09817e+05 3.90692e+00 4.17636e+03 8.70150e-02          1           0 1.00000e+01          2 Newton     4.25311e-04 4.29259e-03 |
   34 3.35974e+01 1.09809e+05 7.66542e+00 1.09775e+04 4.98883e-09 7.81393e-01 7.81393e-01 2.07693e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09809e+05 3.90692e+00 4.17614e+03 8.67355e-02          1           0 1.00000e+01          2 Newton     4.14140e-04 4.26807e-03 |
   35 3.35960e+01 1.09801e+05 7.66485e+00 1.09768e+04 4.97333e-09 7.81393e-01 7.81393e-01 2.08367e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09801e+05 3.90692e+00 4.17591e+03 8.70121e-02          1           0 1.00000e+01          2 Cauchy     4.22428e-04 4.27129e-03 |
   36 3.35946e+01 1.09793e+05 7.66499e+00 1.09760e+04 4.98973e-09 7.81393e-01 7.81393e-01 2.07988e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09793e+05 3.90692e+00 4.17569e+03 8.68493e-02          1           0 1.00000e+01          2 Newton     4.15505e-04 4.26315e-03 |
   37 3.35931e+01 1.09785e+05 7.66464e+00 1.09752e+04 4.98093e-09 7.81393e-01 7.81393e-01 2.08363e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09785e+05 3.90692e+00 4.17546e+03 8.70012e-02          1           0 1.00000e+01          2 Newton     4.17297e-04 4.22670e-03 |
   38 3.35917e+01 1.09778e+05 7.66461e+00 1.09744e+04 4.99018e-09 7.81393e-01 7.81393e-01 2.08180e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09778e+05 3.90692e+00 4.17524e+03 8.69202e-02          1           0 1.00000e+01          2 Newton     4.16918e-04 4.21450e-03 |
   39 3.35903e+01 1.09770e+05 7.66436e+00 1.09736e+04 4.98607e-09 7.81393e-01 7.81393e-01 2.08373e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09770e+05 3.90692e+00 4.17501e+03 8.69961e-02          1           0 1.00000e+01          2 Newton     4.45002e-04 4.35976e-03 |
   40 3.35888e+01 1.09762e+05 7.66425e+00 1.09729e+04 4.99096e-09 7.81393e-01 7.81393e-01 2.08295e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09762e+05 3.90692e+00 4.17479e+03 8.69586e-02          1           0 1.00000e+01          2 Cauchy     4.21238e-04 6.66681e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 3.35874e+01 1.09754e+05 7.66405e+00 1.09721e+04 4.98935e-09 7.81393e-01 7.81393e-01 2.08394e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09754e+05 3.90692e+00 4.17456e+03 8.69955e-02          1           0 1.00000e+01          2 Newton     7.83371e-04 5.00189e-03 |
   42 3.35860e+01 1.09746e+05 7.66390e+00 1.09713e+04 4.99200e-09 7.81393e-01 7.81393e-01 2.08366e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09746e+05 3.90692e+00 4.17434e+03 8.69790e-02          1           0 1.00000e+01          2 Cauchy     4.04185e-04 4.20757e-03 |
   43 3.35845e+01 1.09739e+05 7.66372e+00 1.09705e+04 4.99159e-09 7.81393e-01 7.81393e-01 2.08420e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09739e+05 3.90692e+00 4.17411e+03 8.69970e-02          1           0 1.00000e+01          2 Newton     4.05814e-04 4.15797e-03 |
   44 3.35831e+01 1.09731e+05 7.66356e+00 1.09697e+04 4.99316e-09 7.81393e-01 7.81393e-01 2.08416e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09731e+05 3.90692e+00 4.17389e+03 8.69904e-02          1           0 1.00000e+01          2 Cauchy     4.04157e-04 4.15153e-03 |
   45 3.35817e+01 1.09723e+05 7.66338e+00 1.09689e+04 4.99332e-09 7.81393e-01 7.81393e-01 2.08449e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09723e+05 3.90692e+00 4.17367e+03 8.69995e-02          1           0 1.00000e+01          2 Newton     4.16679e-04 4.15080e-03 |
   46 3.35802e+01 1.09715e+05 7.66321e+00 1.09682e+04 4.99438e-09 7.81393e-01 7.81393e-01 2.08455e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09715e+05 3.90692e+00 4.17344e+03 8.69974e-02          1           0 1.00000e+01          2 Newton     4.04423e-04 4.15764e-03 |
   47 3.35788e+01 1.09707e+05 7.66304e+00 1.09674e+04 4.99479e-09 7.81393e-01 7.81393e-01 2.08478e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09707e+05 3.90692e+00 4.17322e+03 8.70024e-02          1           0 1.00000e+01          2 Cauchy     4.04185e-04 4.16418e-03 |
   48 3.35774e+01 1.09700e+05 7.66287e+00 1.09666e+04 4.99562e-09 7.81393e-01 7.81393e-01 2.08489e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09700e+05 3.90692e+00 4.17299e+03 8.70022e-02          1           0 1.00000e+01          2 Newton     4.22240e-04 4.15039e-03 |
   49 3.35759e+01 1.09692e+05 7.66270e+00 1.09658e+04 4.99615e-09 7.81393e-01 7.81393e-01 2.08508e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09692e+05 3.90692e+00 4.17277e+03 8.70054e-02          1           0 1.00000e+01          2 Newton     4.07513e-04 4.15884e-03 |
   50 3.35745e+01 1.09684e+05 7.66253e+00 1.09650e+04 4.99687e-09 7.81393e-01 7.81393e-01 2.08521e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09684e+05 3.90692e+00 4.17254e+03 8.70061e-02          1           0 1.00000e+01          2 Newton     4.04123e-04 4.19675e-03 |
   51 3.35730e+01 1.09676e+05 7.66236e+00 1.09643e+04 4.99745e-09 7.81393e-01 7.81393e-01 2.08537e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09676e+05 3.90692e+00 4.17232e+03 8.70084e-02          1           0 1.00000e+01          2 Newton     4.19397e-04 4.17388e-03 |
   52 3.35716e+01 1.09668e+05 7.66219e+00 1.09635e+04 4.99812e-09 7.81393e-01 7.81393e-01 2.08551e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09668e+05 3.90692e+00 4.17209e+03 8.70096e-02          1           0 1.00000e+01          2 Newton     4.08026e-04 4.18638e-03 |
   53 3.35702e+01 1.09660e+05 7.66201e+00 1.09627e+04 4.99872e-09 7.81393e-01 7.81393e-01 2.08567e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09660e+05 3.90692e+00 4.17187e+03 8.70114e-02          1           0 1.00000e+01          2 Cauchy     4.06918e-04 4.16764e-03 |
   54 3.35687e+01 1.09653e+05 7.66184e+00 1.09619e+04 4.99937e-09 7.81393e-01 7.81393e-01 2.08582e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09653e+05 3.90692e+00 4.17164e+03 8.70128e-02          1           0 1.00000e+01          2 Cauchy     4.05833e-04 4.19325e-03 |
   55 3.35673e+01 1.09645e+05 7.66167e+00 1.09611e+04 4.99999e-09 7.81393e-01 7.81393e-01 2.08597e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09645e+05 3.90692e+00 4.17142e+03 8.70145e-02          1           0 1.00000e+01          2 Cauchy     4.05020e-04 4.14651e-03 |
   56 3.35659e+01 1.09637e+05 7.66150e+00 1.09604e+04 5.00062e-09 7.81393e-01 7.81393e-01 2.08612e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09637e+05 3.90692e+00 4.17119e+03 8.70159e-02          1           0 1.00000e+01          2 Newton     4.04830e-04 4.14488e-03 |
   57 3.35644e+01 1.09629e+05 7.66133e+00 1.09596e+04 5.00124e-09 7.81393e-01 7.81393e-01 2.08627e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09629e+05 3.90692e+00 4.17097e+03 8.70175e-02          1           0 1.00000e+01          2 Cauchy     4.02873e-04 4.19494e-03 |
   58 3.35630e+01 1.09621e+05 7.66116e+00 1.09588e+04 5.00187e-09 7.81394e-01 7.81394e-01 2.08641e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09621e+05 3.90692e+00 4.17075e+03 8.70190e-02          1           0 1.00000e+01          2 Newton     4.05246e-04 4.16817e-03 |
   59 3.35616e+01 1.09614e+05 7.66098e+00 1.09580e+04 5.00250e-09 7.81394e-01 7.81394e-01 2.08656e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09614e+05 3.90692e+00 4.17052e+03 8.70206e-02          1           0 1.00000e+01          2 Newton     4.03281e-04 4.16789e-03 |
   60 3.35601e+01 1.09606e+05 7.66081e+00 1.09572e+04 5.00312e-09 7.81394e-01 7.81394e-01 2.08671e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09606e+05 3.90692e+00 4.17030e+03 8.70221e-02          1           0 1.00000e+01          2 Cauchy     4.17600e-04 4.15664e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 3.35587e+01 1.09598e+05 7.66064e+00 1.09564e+04 5.00375e-09 7.81394e-01 7.81394e-01 2.08686e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09598e+05 3.90692e+00 4.17007e+03 8.70236e-02          1           0 1.00000e+01          2 Newton     4.10568e-04 4.20176e-03 |
   62 3.35573e+01 1.09590e+05 7.66047e+00 1.09557e+04 5.00438e-09 7.81394e-01 7.81394e-01 2.08701e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09590e+05 3.90692e+00 4.16985e+03 8.70251e-02          1           0 1.00000e+01          2 Cauchy     4.04298e-04 4.15623e-03 |
   63 3.35558e+01 1.09582e+05 7.66030e+00 1.09549e+04 5.00500e-09 7.81394e-01 7.81394e-01 2.08716e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09582e+05 3.90692e+00 4.16962e+03 8.70266e-02          1           0 1.00000e+01          2 Cauchy     4.06504e-04 4.16913e-03 |
   64 3.35544e+01 1.09574e+05 7.66013e+00 1.09541e+04 5.00563e-09 7.81394e-01 7.81394e-01 2.08731e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09574e+05 3.90692e+00 4.16940e+03 8.70281e-02          1           0 1.00000e+01          2 Cauchy     4.18620e-04 4.18353e-03 |
   65 3.35529e+01 1.09567e+05 7.65995e+00 1.09533e+04 5.00626e-09 7.81394e-01 7.81394e-01 2.08746e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09567e+05 3.90692e+00 4.16917e+03 8.70297e-02          1           0 1.00000e+01          2 Cauchy     4.05127e-04 4.15656e-03 |
   66 3.35515e+01 1.09559e+05 7.65978e+00 1.09525e+04 5.00688e-09 7.81394e-01 7.81394e-01 2.08760e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09559e+05 3.90692e+00 4.16895e+03 8.70312e-02          1           0 1.00000e+01          2 Cauchy     4.05040e-04 4.14991e-03 |
   67 3.35501e+01 1.09551e+05 7.65961e+00 1.09518e+04 5.00751e-09 7.81394e-01 7.81394e-01 2.08775e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09551e+05 3.90692e+00 4.16872e+03 8.70327e-02          1           0 1.00000e+01          2 Newton     4.02203e-04 4.17567e-03 |
   68 3.35486e+01 1.09543e+05 7.65944e+00 1.09510e+04 5.00814e-09 7.81394e-01 7.81394e-01 2.08790e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09543e+05 3.90692e+00 4.16850e+03 8.70342e-02          1           0 1.00000e+01          2 Newton     4.02986e-04 4.15865e-03 |
   69 3.35472e+01 1.09535e+05 7.65927e+00 1.09502e+04 5.00876e-09 7.81394e-01 7.81394e-01 2.08805e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09535e+05 3.90693e+00 4.16827e+03 8.70357e-02          1           0 1.00000e+01          2 Cauchy     4.16172e-04 4.15729e-03 |
   70 3.35458e+01 1.09528e+05 7.65910e+00 1.09494e+04 5.00939e-09 7.81394e-01 7.81394e-01 2.08820e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09528e+05 3.90693e+00 4.16805e+03 8.70372e-02          1           0 1.00000e+01          2 Newton     4.06507e-04 4.16734e-03 |
   71 3.35443e+01 1.09520e+05 7.65893e+00 1.09486e+04 5.01002e-09 7.81394e-01 7.81394e-01 2.08835e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09520e+05 3.90693e+00 4.16782e+03 8.70387e-02          1           0 1.00000e+01          2 Cauchy     4.05500e-04 4.18150e-03 |
   72 3.35429e+01 1.09512e+05 7.65875e+00 1.09479e+04 5.01065e-09 7.81394e-01 7.81394e-01 2.08850e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09512e+05 3.90693e+00 4.16760e+03 8.70403e-02          1           0 1.00000e+01          2 Cauchy     4.19715e-04 4.16886e-03 |
   73 3.35415e+01 1.09504e+05 7.65858e+00 1.09471e+04 5.01127e-09 7.81394e-01 7.81394e-01 2.08865e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09504e+05 3.90693e+00 4.16738e+03 8.70418e-02          1           0 1.00000e+01          2 Cauchy     4.06207e-04 4.16263e-03 |
   74 3.35400e+01 1.09496e+05 7.65841e+00 1.09463e+04 5.01190e-09 7.81394e-01 7.81394e-01 2.08880e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09496e+05 3.90693e+00 4.16715e+03 8.70433e-02          1           0 1.00000e+01          2 Cauchy     4.05437e-04 4.16603e-03 |
   75 3.35386e+01 1.09489e+05 7.65824e+00 1.09455e+04 5.01253e-09 7.81394e-01 7.81394e-01 2.08895e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09489e+05 3.90693e+00 4.16693e+03 8.70448e-02          1           0 1.00000e+01          2 Cauchy     4.03114e-04 4.16569e-03 |
   76 3.35371e+01 1.09481e+05 7.65807e+00 1.09447e+04 5.01316e-09 7.81394e-01 7.81394e-01 2.08909e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09481e+05 3.90693e+00 4.16670e+03 8.70463e-02          1           0 1.00000e+01          2 Newton     4.05202e-04 4.15688e-03 |
   77 3.35357e+01 1.09473e+05 7.65790e+00 1.09439e+04 5.01378e-09 7.81394e-01 7.81394e-01 2.08924e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.09473e+05 3.90693e+00 4.16648e+03 8.70478e-02          1           0 1.00000e+01          2 Cauchy     4.07231e-04 4.17453e-03 |
