==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS26
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 2.17763e-01 1.05797e+00 2.53535e+00 9.76562e-03 2.22990e+01 6.07680e-02 0.00000e+00 2.70410e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     4.21065e-04 4.23523e-03 |
   12 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 1.08882e-01 1.04102e+00 2.53535e+00 4.88281e-03 2.22990e+01 3.47827e-02 0.00000e+00 2.63194e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     4.13286e-04 4.42496e-03 |
   13 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 5.44408e-02 1.03674e+00 2.53535e+00 2.44141e-03 2.22990e+01 1.88897e-02 0.00000e+00 2.58781e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     4.33143e-04 4.34057e-03 |
   14 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 2.72204e-02 1.03567e+00 2.53535e+00 1.22070e-03 2.22990e+01 9.88953e-03 0.00000e+00 2.56281e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     4.17012e-04 8.24021e-03 |
   15 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 1.36102e-02 1.03540e+00 2.53535e+00 6.10352e-04 2.22990e+01 5.06653e-03 0.00000e+00 2.54942e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     7.93159e-04 5.17500e-03 |
   16 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 6.80510e-03 1.03534e+00 2.53535e+00 3.05176e-04 2.22990e+01 2.56517e-03 0.00000e+00 2.54247e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     4.29229e-04 4.21506e-03 |
   17 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 3.40255e-03 1.03532e+00 2.53535e+00 1.52588e-04 2.22990e+01 1.29076e-03 0.00000e+00 2.53893e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     4.08262e-04 4.19499e-03 |
   18 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 9.47378e-01 1.70128e-03 9.47379e-01 2.53535e+00 7.62939e-05 2.22990e+01 7.07332e-04 0.00000e+00 2.53731e+00 2.32000e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     4.04448e-04 4.19758e-03 |
   19 7.69559e+00 9.62569e+00 2.56609e+01 1.29406e+00 4.73689e-01 8.50638e-04 4.73690e-01 7.38327e-01 7.62939e-05 1.11495e+01 7.07332e-04 0.00000e+00 7.45135e-01 1.16000e-01 6.09540e+00 4.50039e+00          1           0 1.00000e+01          2 Newton     4.24456e-04 4.18876e-03 |
   20 1.00970e+01 1.22206e+01 3.15946e+01 1.40827e+00 1.21129e-01 1.47578e-03 1.21138e-01 1.13449e-01 7.62939e-05 1.93433e+01 7.07332e-04 0.00000e+00 1.22093e-01 6.68630e-01 8.04710e+00 9.12939e-01          1           0 1.00000e+01          2 Cauchy     4.08005e-04 4.23234e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 9.75168e+00 1.18524e+01 3.07665e+01 1.39444e+00 1.40982e-02 1.78301e-03 1.42105e-02 1.75947e-03 7.62939e-05 2.33702e+01 7.07332e-04 0.00000e+00 1.01430e-02 1.12777e-01 7.79682e+00 1.37183e-02          1           0 1.00000e+01          2 Cauchy     4.36342e-04 4.16898e-03 |
   22 9.71253e+00 1.18076e+01 3.06748e+01 1.39371e+00 2.25665e-04 1.74030e-03 1.75487e-03 8.47739e-07 7.62939e-05 2.28105e+01 7.07332e-04 0.00000e+00 8.35272e-03 1.77693e-03 7.79469e+00 6.60787e-06          1           0 1.00000e+01          2 Newton     4.22470e-04 4.18893e-03 |
   23 9.67846e+00 1.17681e+01 3.05953e+01 1.39319e+00 1.08759e-07 1.73603e-03 1.73603e-03 8.13307e-07 7.62939e-05 2.27545e+01 7.07332e-04 0.00000e+00 8.32477e-03 1.48174e-05 7.79654e+00 6.34098e-06          1           0 1.00000e+01          2 Newton     4.08806e-04 4.22613e-03 |
   24 9.64456e+00 1.17288e+01 3.05161e+01 1.39268e+00 1.04316e-07 1.73239e-03 1.73239e-03 8.11791e-07 7.62939e-05 2.27068e+01 7.07332e-04 0.00000e+00 8.29698e-03 1.47244e-05 7.79839e+00 6.33066e-06          1           0 1.00000e+01          2 Cauchy     4.05307e-04 4.20506e-03 |
   25 9.61084e+00 1.16897e+01 3.04372e+01 1.39217e+00 1.04097e-07 1.72877e-03 1.72877e-03 8.10254e-07 7.62939e-05 2.26594e+01 7.07332e-04 0.00000e+00 8.26930e-03 1.46648e-05 7.80023e+00 6.32017e-06          1           0 1.00000e+01          2 Newton     4.06855e-04 4.18674e-03 |
   26 9.57728e+00 1.16507e+01 3.03587e+01 1.39166e+00 1.03876e-07 1.72517e-03 1.72517e-03 8.08703e-07 7.62939e-05 2.26121e+01 7.07332e-04 0.00000e+00 8.24173e-03 1.46056e-05 7.80208e+00 6.30957e-06          1           0 1.00000e+01          2 Newton     4.05990e-04 4.19839e-03 |
   27 9.54388e+00 1.16119e+01 3.02804e+01 1.39116e+00 1.03652e-07 1.72158e-03 1.72158e-03 8.07139e-07 7.62939e-05 2.25651e+01 7.07332e-04 0.00000e+00 8.21428e-03 1.45467e-05 7.80393e+00 6.29886e-06          1           0 1.00000e+01          2 Newton     4.21699e-04 4.17377e-03 |
   28 9.51066e+00 1.15733e+01 3.02026e+01 1.39065e+00 1.03427e-07 1.71801e-03 1.71801e-03 8.05563e-07 7.62939e-05 2.25183e+01 7.07332e-04 0.00000e+00 8.18694e-03 1.44882e-05 7.80578e+00 6.28804e-06          1           0 1.00000e+01          2 Newton     4.05997e-04 4.18456e-03 |
   29 9.47760e+00 1.15348e+01 3.01250e+01 1.39015e+00 1.03201e-07 1.71445e-03 1.71445e-03 8.03974e-07 7.62939e-05 2.24717e+01 7.07332e-04 0.00000e+00 8.15972e-03 1.44300e-05 7.80762e+00 6.27713e-06          1           0 1.00000e+01          2 Newton     4.07561e-04 4.17280e-03 |
   30 9.44471e+00 1.14965e+01 3.00478e+01 1.38966e+00 1.02973e-07 1.71092e-03 1.71092e-03 8.02373e-07 7.62939e-05 2.24253e+01 7.07332e-04 0.00000e+00 8.13260e-03 1.43723e-05 7.80947e+00 6.26611e-06          1           0 1.00000e+01          2 Newton     3.10244e-04 3.18631e-03 |
   31 9.41198e+00 1.14583e+01 2.99708e+01 1.38916e+00 1.02744e-07 1.70739e-03 1.70739e-03 8.00761e-07 7.62939e-05 2.23791e+01 7.07332e-04 0.00000e+00 8.10560e-03 1.43149e-05 7.81131e+00 6.25499e-06          1           0 1.00000e+01          2 Newton     4.10108e-04 4.17164e-03 |
   32 9.37941e+00 1.14203e+01 2.98942e+01 1.38867e+00 1.02513e-07 1.70389e-03 1.70389e-03 7.99137e-07 7.62939e-05 2.23332e+01 7.07332e-04 0.00000e+00 8.07871e-03 1.42578e-05 7.81316e+00 6.24379e-06          1           0 1.00000e+01          2 Cauchy     4.06644e-04 4.19956e-03 |
   33 9.34700e+00 1.13824e+01 2.98179e+01 1.38819e+00 1.02281e-07 1.70040e-03 1.70040e-03 7.97502e-07 7.62939e-05 2.22874e+01 7.07332e-04 0.00000e+00 8.05193e-03 1.42011e-05 7.81500e+00 6.23248e-06          1           0 1.00000e+01          2 Cauchy     4.08810e-04 4.18450e-03 |
   34 9.31476e+00 1.13447e+01 2.97420e+01 1.38770e+00 1.02048e-07 1.69692e-03 1.69692e-03 7.95857e-07 7.62939e-05 2.22419e+01 7.07332e-04 0.00000e+00 8.02526e-03 1.41448e-05 7.81685e+00 6.22109e-06          1           0 1.00000e+01          2 Cauchy     4.08289e-04 4.15701e-03 |
   35 9.28267e+00 1.13072e+01 2.96663e+01 1.38722e+00 1.01813e-07 1.69346e-03 1.69346e-03 7.94201e-07 7.62939e-05 2.21966e+01 7.07332e-04 0.00000e+00 7.99870e-03 1.40888e-05 7.81869e+00 6.20961e-06          1           0 1.00000e+01          2 Newton     4.07289e-04 4.16351e-03 |
   36 9.25074e+00 1.12698e+01 2.95910e+01 1.38674e+00 1.01577e-07 1.69002e-03 1.69002e-03 7.92535e-07 7.62939e-05 2.21515e+01 7.07332e-04 0.00000e+00 7.97224e-03 1.40331e-05 7.82054e+00 6.19805e-06          1           0 1.00000e+01          2 Cauchy     4.08620e-04 4.16989e-03 |
   37 9.21897e+00 1.12325e+01 2.95159e+01 1.38626e+00 1.01340e-07 1.68660e-03 1.68660e-03 7.90860e-07 7.62939e-05 2.21065e+01 7.07332e-04 0.00000e+00 7.94590e-03 1.39778e-05 7.82238e+00 6.18641e-06          1           0 1.00000e+01          2 Cauchy     4.30356e-04 4.18599e-03 |
   38 9.18736e+00 1.11954e+01 2.94412e+01 1.38579e+00 1.01102e-07 1.68318e-03 1.68318e-03 7.89175e-07 7.62939e-05 2.20618e+01 7.07332e-04 0.00000e+00 7.91966e-03 1.39229e-05 7.82422e+00 6.17468e-06          1           0 1.00000e+01          2 Cauchy     4.06543e-04 4.15654e-03 |
   39 9.15590e+00 1.11585e+01 2.93667e+01 1.38531e+00 1.00863e-07 1.67979e-03 1.67979e-03 7.87481e-07 7.62939e-05 2.20173e+01 7.07332e-04 0.00000e+00 7.89352e-03 1.38683e-05 7.82606e+00 6.16288e-06          1           0 1.00000e+01          2 Newton     4.10264e-04 4.18467e-03 |
   40 9.12460e+00 1.11217e+01 2.92926e+01 1.38485e+00 1.00623e-07 1.67641e-03 1.67641e-03 7.85778e-07 7.62939e-05 2.19730e+01 7.07332e-04 0.00000e+00 7.86749e-03 1.38140e-05 7.82791e+00 6.15100e-06          1           0 1.00000e+01          2 Cauchy     4.10547e-04 4.18704e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 9.09345e+00 1.10850e+01 2.92188e+01 1.38438e+00 1.00382e-07 1.67304e-03 1.67304e-03 7.84067e-07 7.62939e-05 2.19289e+01 7.07332e-04 0.00000e+00 7.84156e-03 1.37600e-05 7.82975e+00 6.13905e-06          1           0 1.00000e+01          2 Newton     4.12309e-04 4.14829e-03 |
   42 9.06245e+00 1.10485e+01 2.91453e+01 1.38392e+00 1.00140e-07 1.66969e-03 1.66969e-03 7.82348e-07 7.62939e-05 2.18850e+01 7.07332e-04 0.00000e+00 7.81574e-03 1.37064e-05 7.83159e+00 6.12702e-06          1           0 1.00000e+01          2 Cauchy     4.26360e-04 4.15065e-03 |
   43 9.03160e+00 1.10121e+01 2.90721e+01 1.38345e+00 9.98964e-08 1.66636e-03 1.66636e-03 7.80620e-07 7.62939e-05 2.18413e+01 7.07332e-04 0.00000e+00 7.79002e-03 1.36532e-05 7.83343e+00 6.11493e-06          1           0 1.00000e+01          2 Cauchy     4.11262e-04 4.18343e-03 |
   44 9.00090e+00 1.09759e+01 2.89991e+01 1.38300e+00 9.96524e-08 1.66304e-03 1.66304e-03 7.78885e-07 7.62939e-05 2.17978e+01 7.07332e-04 0.00000e+00 7.76440e-03 1.36002e-05 7.83527e+00 6.10277e-06          1           0 1.00000e+01          2 Cauchy     4.08622e-04 4.16184e-03 |
   45 8.97036e+00 1.09399e+01 2.89265e+01 1.38254e+00 9.94076e-08 1.65974e-03 1.65974e-03 7.77142e-07 7.62939e-05 2.17545e+01 7.07332e-04 0.00000e+00 7.73889e-03 1.35476e-05 7.83710e+00 6.09054e-06          1           0 1.00000e+01          2 Newton     4.19723e-04 4.14856e-03 |
   46 8.93996e+00 1.09039e+01 2.88542e+01 1.38209e+00 9.91619e-08 1.65645e-03 1.65645e-03 7.75392e-07 7.62939e-05 2.17114e+01 7.07332e-04 0.00000e+00 7.71347e-03 1.34953e-05 7.83894e+00 6.07826e-06          1           0 1.00000e+01          2 Newton     4.08962e-04 4.12773e-03 |
   47 8.90971e+00 1.08681e+01 2.87821e+01 1.38164e+00 9.89154e-08 1.65317e-03 1.65317e-03 7.73636e-07 7.62939e-05 2.16685e+01 7.07332e-04 0.00000e+00 7.68816e-03 1.34433e-05 7.84078e+00 6.06591e-06          1           0 1.00000e+01          2 Cauchy     4.09807e-04 4.15923e-03 |
   48 8.87960e+00 1.08325e+01 2.87104e+01 1.38119e+00 9.86682e-08 1.64991e-03 1.64991e-03 7.71872e-07 7.62939e-05 2.16257e+01 7.07332e-04 0.00000e+00 7.66294e-03 1.33916e-05 7.84262e+00 6.05350e-06          1           0 1.00000e+01          2 Newton     4.08203e-04 4.13994e-03 |
   49 8.84964e+00 1.07970e+01 2.86389e+01 1.38074e+00 9.84203e-08 1.64667e-03 1.64667e-03 7.70103e-07 7.62939e-05 2.15832e+01 7.07332e-04 0.00000e+00 7.63783e-03 1.33402e-05 7.84445e+00 6.04103e-06          1           0 1.00000e+01          2 Newton     4.05689e-04 4.14241e-03 |
   50 8.81983e+00 1.07616e+01 2.85677e+01 1.38030e+00 9.81716e-08 1.64344e-03 1.64344e-03 7.68327e-07 7.62939e-05 2.15408e+01 7.07332e-04 0.00000e+00 7.61281e-03 1.32892e-05 7.84629e+00 6.02851e-06          1           0 1.00000e+01          2 Newton     4.10112e-04 4.15016e-03 |
   51 8.79016e+00 1.07264e+01 2.84968e+01 1.37986e+00 9.79223e-08 1.64022e-03 1.64022e-03 7.66545e-07 7.62939e-05 2.14987e+01 7.07332e-04 0.00000e+00 7.58789e-03 1.32385e-05 7.84812e+00 6.01594e-06          1           0 1.00000e+01          2 Newton     4.21125e-04 4.15301e-03 |
   52 8.76063e+00 1.06913e+01 2.84262e+01 1.37942e+00 9.76724e-08 1.63702e-03 1.63702e-03 7.64757e-07 7.62939e-05 2.14567e+01 7.07332e-04 0.00000e+00 7.56307e-03 1.31880e-05 7.84996e+00 6.00331e-06          1           0 1.00000e+01          2 Newton     4.08508e-04 4.15418e-03 |
   53 8.73125e+00 1.06564e+01 2.83559e+01 1.37899e+00 9.74219e-08 1.63383e-03 1.63383e-03 7.62964e-07 7.62939e-05 2.14149e+01 7.07332e-04 0.00000e+00 7.53834e-03 1.31379e-05 7.85179e+00 5.99064e-06          1           0 1.00000e+01          2 Cauchy     4.06764e-04 4.16945e-03 |
   54 8.70200e+00 1.06215e+01 2.82858e+01 1.37856e+00 9.71708e-08 1.63066e-03 1.63066e-03 7.61166e-07 7.62939e-05 2.13733e+01 7.07332e-04 0.00000e+00 7.51371e-03 1.30881e-05 7.85362e+00 5.97791e-06          1           0 1.00000e+01          2 Newton     4.08215e-04 4.14599e-03 |
   55 8.67290e+00 1.05869e+01 2.82161e+01 1.37813e+00 9.69191e-08 1.62750e-03 1.62750e-03 7.59363e-07 7.62939e-05 2.13319e+01 7.07332e-04 0.00000e+00 7.48918e-03 1.30386e-05 7.85545e+00 5.96514e-06          1           0 1.00000e+01          2 Cauchy     4.10021e-04 4.12955e-03 |
   56 8.64393e+00 1.05523e+01 2.81466e+01 1.37770e+00 9.66669e-08 1.62435e-03 1.62435e-03 7.57555e-07 7.62939e-05 2.12907e+01 7.07332e-04 0.00000e+00 7.46474e-03 1.29894e-05 7.85729e+00 5.95232e-06          1           0 1.00000e+01          2 Newton     4.09980e-04 4.14639e-03 |
   57 8.61511e+00 1.05179e+01 2.80774e+01 1.37727e+00 9.64143e-08 1.62122e-03 1.62122e-03 7.55742e-07 7.62939e-05 2.12496e+01 7.07332e-04 0.00000e+00 7.44039e-03 1.29404e-05 7.85912e+00 5.93947e-06          1           0 1.00000e+01          2 Newton     4.07409e-04 4.14450e-03 |
   58 8.58642e+00 1.04836e+01 2.80084e+01 1.37685e+00 9.61612e-08 1.61810e-03 1.61810e-03 7.53925e-07 7.62939e-05 2.12088e+01 7.07332e-04 0.00000e+00 7.41614e-03 1.28918e-05 7.86095e+00 5.92656e-06          1           0 1.00000e+01          2 Newton     4.54345e-04 4.14286e-03 |
   59 8.55787e+00 1.04494e+01 2.79398e+01 1.37643e+00 9.59077e-08 1.61500e-03 1.61500e-03 7.52104e-07 7.62939e-05 2.11681e+01 7.07332e-04 0.00000e+00 7.39198e-03 1.28435e-05 7.86278e+00 5.91362e-06          1           0 1.00000e+01          2 Cauchy     4.08277e-04 4.17705e-03 |
   60 8.52945e+00 1.04154e+01 2.78714e+01 1.37601e+00 9.56537e-08 1.61191e-03 1.61191e-03 7.50279e-07 7.62939e-05 2.11276e+01 7.07332e-04 0.00000e+00 7.36791e-03 1.27954e-05 7.86460e+00 5.90064e-06          1           0 1.00000e+01          2 Newton     4.08796e-04 4.15364e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 8.50117e+00 1.03815e+01 2.78032e+01 1.37560e+00 9.53994e-08 1.60883e-03 1.60883e-03 7.48450e-07 7.62939e-05 2.10873e+01 7.07332e-04 0.00000e+00 7.34393e-03 1.27477e-05 7.86643e+00 5.88763e-06          1           0 1.00000e+01          2 Newton     4.13526e-04 4.15876e-03 |
   62 8.47303e+00 1.03478e+01 2.77354e+01 1.37519e+00 9.51447e-08 1.60577e-03 1.60577e-03 7.46617e-07 7.62939e-05 2.10471e+01 7.07332e-04 0.00000e+00 7.32005e-03 1.27002e-05 7.86826e+00 5.87458e-06          1           0 1.00000e+01          2 Newton     4.08515e-04 4.13441e-03 |
   63 8.44501e+00 1.03141e+01 2.76678e+01 1.37478e+00 9.48897e-08 1.60272e-03 1.60272e-03 7.44781e-07 7.62939e-05 2.10071e+01 7.07332e-04 0.00000e+00 7.29625e-03 1.26530e-05 7.87008e+00 5.86149e-06          1           0 1.00000e+01          2 Newton     4.28525e-04 4.17672e-03 |
   64 8.41713e+00 1.02806e+01 2.76005e+01 1.37437e+00 9.46344e-08 1.59968e-03 1.59968e-03 7.42942e-07 7.62939e-05 2.09674e+01 7.07332e-04 0.00000e+00 7.27255e-03 1.26061e-05 7.87191e+00 5.84837e-06          1           0 1.00000e+01          2 Newton     4.08249e-04 4.14337e-03 |
   65 8.38938e+00 1.02472e+01 2.75334e+01 1.37396e+00 9.43788e-08 1.59666e-03 1.59666e-03 7.41100e-07 7.62939e-05 2.09277e+01 7.07332e-04 0.00000e+00 7.24894e-03 1.25595e-05 7.87373e+00 5.83522e-06          1           0 1.00000e+01          2 Cauchy     4.08746e-04 4.15246e-03 |
   66 8.36177e+00 1.02140e+01 2.74666e+01 1.37356e+00 9.41230e-08 1.59365e-03 1.59365e-03 7.39254e-07 7.62939e-05 2.08883e+01 7.07332e-04 0.00000e+00 7.22541e-03 1.25132e-05 7.87556e+00 5.82204e-06          1           0 1.00000e+01          2 Cauchy     4.10633e-04 4.12200e-03 |
   67 8.33428e+00 1.01808e+01 2.74001e+01 1.37316e+00 9.38669e-08 1.59065e-03 1.59065e-03 7.37407e-07 7.62939e-05 2.08490e+01 7.07332e-04 0.00000e+00 7.20197e-03 1.24671e-05 7.87738e+00 5.80883e-06          1           0 1.00000e+01          2 Cauchy     4.09548e-04 4.11883e-03 |
   68 8.30692e+00 1.01478e+01 2.73338e+01 1.37276e+00 9.36106e-08 1.58767e-03 1.58767e-03 7.35556e-07 7.62939e-05 2.08099e+01 7.07332e-04 0.00000e+00 7.17862e-03 1.24213e-05 7.87920e+00 5.79560e-06          1           0 1.00000e+01          2 Cauchy     4.07206e-04 4.10608e-03 |
   69 8.27969e+00 1.01150e+01 2.72678e+01 1.37237e+00 9.33542e-08 1.58470e-03 1.58470e-03 7.33704e-07 7.62939e-05 2.07710e+01 7.07332e-04 0.00000e+00 7.15536e-03 1.23757e-05 7.88102e+00 5.78234e-06          1           0 1.00000e+01          2 Cauchy     4.21797e-04 4.14891e-03 |
   70 8.25259e+00 1.00822e+01 2.72020e+01 1.37197e+00 9.30975e-08 1.58174e-03 1.58174e-03 7.31849e-07 7.62939e-05 2.07322e+01 7.07332e-04 0.00000e+00 7.13218e-03 1.23305e-05 7.88284e+00 5.76905e-06          1           0 1.00000e+01          2 Newton     4.12679e-04 4.14206e-03 |
   71 8.22561e+00 1.00496e+01 2.71365e+01 1.37158e+00 9.28407e-08 1.57880e-03 1.57880e-03 7.29992e-07 7.62939e-05 2.06936e+01 7.07332e-04 0.00000e+00 7.10909e-03 1.22855e-05 7.88466e+00 5.75574e-06          1           0 1.00000e+01          2 Newton     4.08233e-04 4.13294e-03 |
   72 8.19876e+00 1.00170e+01 2.70713e+01 1.37119e+00 9.25838e-08 1.57587e-03 1.57587e-03 7.28134e-07 7.62939e-05 2.06552e+01 7.07332e-04 0.00000e+00 7.08609e-03 1.22408e-05 7.88648e+00 5.74241e-06          1           0 1.00000e+01          2 Cauchy     4.07674e-04 4.14337e-03 |
   73 8.17204e+00 9.98463e+00 2.70063e+01 1.37081e+00 9.23268e-08 1.57295e-03 1.57295e-03 7.26273e-07 7.62939e-05 2.06169e+01 7.07332e-04 0.00000e+00 7.06317e-03 1.21963e-05 7.88830e+00 5.72906e-06          1           0 1.00000e+01          2 Newton     4.10703e-04 4.11998e-03 |
   74 8.14544e+00 9.95235e+00 2.69416e+01 1.37042e+00 9.20697e-08 1.57004e-03 1.57004e-03 7.24411e-07 7.62939e-05 2.05788e+01 7.07332e-04 0.00000e+00 7.04034e-03 1.21521e-05 7.89012e+00 5.71569e-06          1           0 1.00000e+01          2 Cauchy     4.08482e-04 4.12727e-03 |
   75 8.11897e+00 9.92019e+00 2.68771e+01 1.37004e+00 9.18125e-08 1.56715e-03 1.56715e-03 7.22548e-07 7.62939e-05 2.05409e+01 7.07332e-04 0.00000e+00 7.01759e-03 1.21082e-05 7.89193e+00 5.70230e-06          1           0 1.00000e+01          2 Cauchy     4.10786e-04 4.13443e-03 |
   76 8.09262e+00 9.88815e+00 2.68128e+01 1.36966e+00 9.15553e-08 1.56427e-03 1.56427e-03 7.20683e-07 7.62939e-05 2.05032e+01 7.07332e-04 0.00000e+00 6.99492e-03 1.20645e-05 7.89375e+00 5.68889e-06          1           0 1.00000e+01          2 Newton     4.08238e-04 4.12152e-03 |
   77 8.06639e+00 9.85622e+00 2.67488e+01 1.36928e+00 9.12980e-08 1.56140e-03 1.56140e-03 7.18818e-07 7.62939e-05 2.04656e+01 7.07332e-04 0.00000e+00 6.97234e-03 1.20211e-05 7.89556e+00 5.67547e-06          1           0 1.00000e+01          2 Newton     4.07813e-04 4.13866e-03 |
