==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS111LNP
   (1) Number of variables: 13
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   36 -4.77083e+01 9.84516e+00 3.35904e-05 2.96266e-02 2.96266e-02 5.64863e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39619e-02 6.28791e-05 1.87058e+00 1.07462e-04          3           3 3.16825e+01          2 0.00000e+00 |
   37 -4.77107e+01 9.86524e+00 2.98435e-05 2.83951e-02 2.83951e-02 5.04569e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39692e-02 5.59924e-05 1.87603e+00 9.62138e-05          3           3 3.16758e+01          2 0.00000e+00 |
   38 -4.77130e+01 9.88467e+00 2.66013e-05 2.72468e-02 2.72468e-02 4.52026e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39755e-02 5.00151e-05 1.88118e+00 8.63819e-05          3           3 3.16695e+01          2 0.00000e+00 |
   39 -4.77150e+01 9.90349e+00 2.37841e-05 2.61742e-02 2.61742e-02 4.06065e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39812e-02 4.48062e-05 1.88605e+00 7.77569e-05          3           3 3.16635e+01          2 0.00000e+00 |
   40 -4.77170e+01 9.92174e+00 2.13265e-05 2.51704e-02 2.51704e-02 3.65720e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39862e-02 4.02499e-05 1.89068e+00 7.01652e-05          3           3 3.16577e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 -4.77187e+01 9.93943e+00 1.91748e-05 2.42296e-02 2.42296e-02 3.30185e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39906e-02 3.62503e-05 1.89506e+00 6.34617e-05          3           3 3.16523e+01          2 0.00000e+00 |
   42 -4.77204e+01 9.95660e+00 1.72844e-05 2.33463e-02 2.33463e-02 2.98791e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39946e-02 3.27277e-05 1.89923e+00 5.75247e-05          3           3 3.16470e+01          2 0.00000e+00 |
   43 -4.77219e+01 9.97328e+00 1.56180e-05 2.25158e-02 2.25158e-02 2.70971e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39982e-02 2.96154e-05 1.90319e+00 5.22515e-05          3           3 3.16420e+01          2 0.00000e+00 |
   44 -4.77234e+01 9.98949e+00 1.41446e-05 2.17339e-02 2.17339e-02 2.46251e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40014e-02 2.68577e-05 1.90696e+00 4.75555e-05          3           3 3.16373e+01          2 0.00000e+00 |
   45 -4.77247e+01 1.00053e+01 1.28381e-05 2.09967e-02 2.09967e-02 2.24226e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40042e-02 2.44071e-05 1.91055e+00 4.33628e-05          3           3 3.16327e+01          2 0.00000e+00 |
   46 -4.77260e+01 1.00206e+01 1.16763e-05 2.03008e-02 2.03008e-02 2.04553e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40069e-02 2.22238e-05 1.91398e+00 3.96104e-05          3           3 3.16283e+01          2 0.00000e+00 |
   47 -4.77272e+01 1.00355e+01 1.06406e-05 1.96431e-02 1.96431e-02 1.86940e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40092e-02 2.02737e-05 1.91724e+00 3.62445e-05          3           3 3.16241e+01          2 0.00000e+00 |
   48 -4.77283e+01 1.00501e+01 9.71488e-06 1.90208e-02 1.90208e-02 1.71135e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40113e-02 1.85277e-05 1.92036e+00 3.32187e-05          3           3 3.16201e+01          2 0.00000e+00 |
   49 -4.77293e+01 1.00642e+01 8.88558e-06 1.84313e-02 1.84313e-02 1.56921e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40133e-02 1.69610e-05 1.92334e+00 3.04929e-05          3           3 3.16162e+01          2 0.00000e+00 |
   50 -4.77303e+01 1.00781e+01 8.14098e-06 1.78724e-02 1.78724e-02 1.44113e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40151e-02 1.55521e-05 1.92619e+00 2.80326e-05          3           3 3.16125e+01          2 0.00000e+00 |
   51 -4.77313e+01 1.00915e+01 7.47100e-06 1.73419e-02 1.73419e-02 1.32549e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40167e-02 1.42825e-05 1.92892e+00 2.58077e-05          3           3 3.16090e+01          2 0.00000e+00 |
   52 -4.77321e+01 1.01047e+01 6.86694e-06 1.68378e-02 1.68378e-02 1.22087e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40182e-02 1.31361e-05 1.93153e+00 2.37921e-05          3           3 3.16055e+01          2 0.00000e+00 |
   53 -4.77330e+01 1.01175e+01 6.32124e-06 1.63585e-02 1.63585e-02 1.12607e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40195e-02 1.20992e-05 1.93403e+00 2.19630e-05          3           3 3.16022e+01          2 0.00000e+00 |
   54 -4.77337e+01 1.01301e+01 5.82736e-06 1.59022e-02 1.59023e-02 1.04002e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.40208e-02 1.11595e-05 1.93643e+00 2.03003e-05          3           3 3.15991e+01          2 0.00000e+00 |
   55 -4.77345e+01 1.01423e+01 5.37957e-06 1.54677e-02 1.54677e-02 9.61771e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40220e-02 1.03065e-05 1.93873e+00 1.87866e-05          3           3 3.15960e+01          2 0.00000e+00 |
   56 -4.77352e+01 1.01543e+01 4.97288e-06 1.50533e-02 1.50533e-02 8.90513e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40230e-02 9.53093e-06 1.94094e+00 1.74063e-05          3           3 3.15931e+01          2 0.00000e+00 |
   57 -4.77359e+01 1.01660e+01 4.60292e-06 1.46580e-02 1.46580e-02 8.25522e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40240e-02 8.82464e-06 1.94306e+00 1.61460e-05          3           3 3.15903e+01          2 0.00000e+00 |
   58 -4.77365e+01 1.01775e+01 4.26584e-06 1.42805e-02 1.42805e-02 7.66161e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40249e-02 8.18046e-06 1.94509e+00 1.49936e-05          3           3 3.15875e+01          2 0.00000e+00 |
   59 -4.77371e+01 1.01887e+01 3.95825e-06 1.39198e-02 1.39198e-02 7.11865e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40258e-02 7.59209e-06 1.94705e+00 1.39384e-05          3           3 3.15849e+01          2 0.00000e+00 |
   60 -4.77377e+01 1.01997e+01 3.67717e-06 1.35749e-02 1.35749e-02 6.62136e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40266e-02 7.05393e-06 1.94893e+00 1.29709e-05          3           3 3.15824e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 -4.77382e+01 1.02105e+01 3.41995e-06 1.32449e-02 1.32449e-02 6.16531e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40273e-02 6.56105e-06 1.95074e+00 1.20829e-05          3           3 3.15799e+01          2 0.00000e+00 |
   62 -4.77387e+01 1.02210e+01 3.18425e-06 1.29289e-02 1.29289e-02 5.74656e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40280e-02 6.10905e-06 1.95248e+00 1.12666e-05          3           3 3.15775e+01          2 0.00000e+00 |
   63 -4.77392e+01 1.02313e+01 2.96798e-06 1.26261e-02 1.26261e-02 5.36158e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40286e-02 5.69401e-06 1.95416e+00 1.05156e-05          3           3 3.15753e+01          2 0.00000e+00 |
   64 -4.77397e+01 1.02415e+01 2.76930e-06 1.23358e-02 1.23358e-02 5.00724e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40292e-02 5.31245e-06 1.95578e+00 9.82376e-06          3           3 3.15731e+01          2 0.00000e+00 |
   65 -4.77402e+01 1.02514e+01 2.58655e-06 1.20574e-02 1.20574e-02 4.68074e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40298e-02 4.96127e-06 1.95733e+00 9.18574e-06          3           3 3.15709e+01          2 0.00000e+00 |
   66 -4.77406e+01 1.02611e+01 2.41826e-06 1.17901e-02 1.17901e-02 4.37955e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40303e-02 4.63768e-06 1.95883e+00 8.59676e-06          3           3 3.15689e+01          2 0.00000e+00 |
   67 -4.77410e+01 1.02707e+01 2.26311e-06 1.15334e-02 1.15334e-02 4.10142e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40308e-02 4.33918e-06 1.96028e+00 8.05247e-06          3           3 3.15669e+01          2 0.00000e+00 |
   68 -4.77414e+01 1.02801e+01 2.11991e-06 1.12867e-02 1.12867e-02 3.84432e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40312e-02 4.06354e-06 1.96168e+00 7.54898e-06          3           3 3.15649e+01          2 0.00000e+00 |
   69 -4.77418e+01 1.02893e+01 1.98760e-06 1.10495e-02 1.10495e-02 3.60642e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40317e-02 3.80874e-06 1.96302e+00 7.08280e-06          3           3 3.15631e+01          2 0.00000e+00 |
   70 -4.77422e+01 1.02983e+01 1.86523e-06 1.08213e-02 1.08213e-02 3.38608e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40321e-02 3.57297e-06 1.96432e+00 6.65074e-06          3           3 3.15613e+01          2 0.00000e+00 |
   71 -4.77425e+01 1.03072e+01 1.75193e-06 1.06017e-02 1.06017e-02 3.18179e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40324e-02 3.35461e-06 1.96558e+00 6.24995e-06          3           3 3.15595e+01          2 0.00000e+00 |
   72 -4.77429e+01 1.03159e+01 1.64693e-06 1.03903e-02 1.03903e-02 2.99223e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40328e-02 3.15217e-06 1.96679e+00 5.87783e-06          3           3 3.15578e+01          2 0.00000e+00 |
   73 -4.77432e+01 1.03245e+01 1.54953e-06 1.01865e-02 1.01865e-02 2.81617e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40331e-02 2.96431e-06 1.96796e+00 5.53203e-06          3           3 3.15562e+01          2 0.00000e+00 |
   74 -4.77435e+01 1.03329e+01 1.45909e-06 9.99015e-03 9.99015e-03 2.65251e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40335e-02 2.78984e-06 1.96909e+00 5.21043e-06          3           3 3.15546e+01          2 0.00000e+00 |
   75 -4.77438e+01 1.03412e+01 1.37504e-06 9.80077e-03 9.80077e-03 2.50024e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40338e-02 2.62766e-06 1.97019e+00 4.91107e-06          3           3 3.15530e+01          2 0.00000e+00 |
   76 -4.77441e+01 1.03494e+01 1.29685e-06 9.61805e-03 9.61805e-03 2.35845e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40341e-02 2.47676e-06 1.97124e+00 4.63220e-06          3           3 3.15515e+01          2 0.00000e+00 |
   77 -4.77444e+01 1.03574e+01 1.22407e-06 9.44170e-03 9.44170e-03 2.22632e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40343e-02 2.33626e-06 1.97227e+00 4.37221e-06          3           3 3.15501e+01          2 0.00000e+00 |
   78 -4.77446e+01 1.03653e+01 1.15624e-06 9.27139e-03 9.27139e-03 2.10308e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40346e-02 2.20533e-06 1.97326e+00 4.12963e-06          3           3 3.15487e+01          2 0.00000e+00 |
   79 -4.77449e+01 1.03730e+01 1.09299e-06 9.10687e-03 9.10687e-03 1.98805e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40348e-02 2.08321e-06 1.97422e+00 3.90313e-06          3           3 3.15473e+01          2 0.00000e+00 |
   80 -4.77452e+01 1.03807e+01 1.03396e-06 8.94786e-03 8.94786e-03 1.88061e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40351e-02 1.96923e-06 1.97515e+00 3.69149e-06          3           3 3.15460e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 -4.77454e+01 1.03882e+01 9.78824e-07 8.79412e-03 8.79412e-03 1.78016e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40353e-02 1.86277e-06 1.97604e+00 3.49359e-06          3           3 3.15447e+01          2 0.00000e+00 |
   82 -4.77456e+01 1.03956e+01 9.27281e-07 8.64541e-03 8.64541e-03 1.68620e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40355e-02 1.76325e-06 1.97692e+00 3.30841e-06          3           3 3.15434e+01          2 0.00000e+00 |
   83 -4.77459e+01 1.04029e+01 8.79061e-07 8.50151e-03 8.50151e-03 1.59824e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40357e-02 1.67015e-06 1.97776e+00 3.13501e-06          3           3 3.15422e+01          2 0.00000e+00 |
   84 -4.77461e+01 1.04101e+01 8.33918e-07 8.36221e-03 8.36221e-03 1.51584e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40359e-02 1.58299e-06 1.97858e+00 2.97252e-06          3           3 3.15410e+01          2 0.00000e+00 |
   85 -4.77463e+01 1.04172e+01 7.91623e-07 8.22731e-03 8.22731e-03 1.43859e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40361e-02 1.50135e-06 1.97937e+00 2.82016e-06          3           3 3.15399e+01          2 0.00000e+00 |
   86 -4.77465e+01 1.04241e+01 7.51969e-07 8.09662e-03 8.09662e-03 1.36612e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40363e-02 1.42481e-06 1.98014e+00 2.67721e-06          3           3 3.15387e+01          2 0.00000e+00 |
   87 -4.77467e+01 1.04310e+01 7.14763e-07 7.96997e-03 7.96997e-03 1.29809e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40364e-02 1.35301e-06 1.98088e+00 2.54300e-06          3           3 3.15377e+01          2 0.00000e+00 |
   88 -4.77469e+01 1.04378e+01 6.79830e-07 7.84718e-03 7.84718e-03 1.23419e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40366e-02 1.28561e-06 1.98160e+00 2.41691e-06          3           3 3.15366e+01          2 0.00000e+00 |
   89 -4.77471e+01 1.04445e+01 6.47009e-07 7.72809e-03 7.72809e-03 1.17413e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40367e-02 1.22230e-06 1.98230e+00 2.29837e-06          3           3 3.15356e+01          2 0.00000e+00 |
   90 -4.77473e+01 1.04511e+01 6.16151e-07 7.61256e-03 7.61256e-03 1.11763e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40369e-02 1.16279e-06 1.98298e+00 2.18687e-06          3           3 3.15346e+01          2 0.00000e+00 |
   91 -4.77474e+01 1.04576e+01 5.87119e-07 7.50044e-03 7.50044e-03 1.06446e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40370e-02 1.10682e-06 1.98364e+00 2.08193e-06          3           3 3.15336e+01          2 0.00000e+00 |
   92 -4.77476e+01 1.04640e+01 5.59788e-07 7.39158e-03 7.39158e-03 1.01439e-06 3.12500e-01 5.03443e-04 0.00000e+00 -2.40372e-02 1.05415e-06 1.98428e+00 1.98309e-06          3           3 3.15326e+01          2 0.00000e+00 |
   93 -4.77478e+01 1.04703e+01 5.34041e-07 7.28587e-03 7.28587e-03 9.67214e-07 3.12500e-01 5.03443e-04 0.00000e+00 -2.40373e-02 1.00455e-06 1.98491e+00 1.88995e-06          3           3 3.15317e+01          2 0.00000e+00 |
   94 -4.77479e+01 1.04766e+01 5.09771e-07 7.18317e-03 7.18317e-03 9.22728e-07 3.12500e-01 5.03443e-04 0.00000e+00 -2.40374e-02 9.57806e-07 1.98551e+00 1.80214e-06          3           3 3.15308e+01          2 0.00000e+00 |
   95 -4.77481e+01 1.04827e+01 4.86878e-07 7.08337e-03 7.08337e-03 8.80760e-07 3.12500e-01 5.03443e-04 0.00000e+00 -2.40376e-02 9.13737e-07 1.98610e+00 1.71929e-06          3           3 3.15299e+01          2 0.00000e+00 |
   96 -4.77483e+01 1.04888e+01 4.65272e-07 6.98635e-03 6.98635e-03 8.41144e-07 3.12500e-01 5.03443e-04 0.00000e+00 -2.40377e-02 8.72163e-07 1.98667e+00 1.64109e-06          3           3 3.15291e+01          2 0.00000e+00 |
   97 -4.77484e+01 1.04948e+01 4.44867e-07 6.89201e-03 6.89201e-03 8.03725e-07 3.12500e-01 5.03443e-04 0.00000e+00 -2.40378e-02 8.32919e-07 1.98722e+00 1.56723e-06          3           3 3.15283e+01          2 0.00000e+00 |
