==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................MSS2
   (1) Number of variables: 1459
   (2) Number of constraints: 703
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 -2.83503e+05 7.58382e+02 6.03162e-03 1.56297e+00 1.56298e+00 9.33632e-02 1.22070e-03 1.00000e-04 0.00000e+00 -8.76648e+00 9.68405e-02 5.51594e+01 5.13184e+00        703           0 3.39772e+03          2 0.00000e+00 |
   22 -2.82923e+05 7.58526e+02 5.62973e-03 1.52979e+00 1.52980e+00 8.81363e-02 1.22070e-03 1.00000e-04 0.00000e+00 -8.96130e+00 9.12172e-02 5.51630e+01 4.84598e+00        703           0 3.39593e+03          2 0.00000e+00 |
   23 -2.82298e+05 7.58672e+02 5.27059e-03 1.49791e+00 1.49792e+00 8.33708e-02 1.22070e-03 1.00000e-04 0.00000e+00 -9.14789e+00 8.61114e-02 5.51668e+01 4.58526e+00        703           0 3.39467e+03          2 0.00000e+00 |
   24 -2.81633e+05 7.58822e+02 4.94801e-03 1.46722e+00 1.46723e+00 7.90082e-02 1.22070e-03 1.00000e-04 0.00000e+00 -9.32673e+00 8.14549e-02 5.51709e+01 4.34651e+00        703           0 3.39387e+03          2 0.00000e+00 |
   25 -2.80931e+05 7.58974e+02 4.65690e-03 1.43761e+00 1.43762e+00 7.49994e-02 1.22070e-03 1.00000e-04 0.00000e+00 -9.49827e+00 7.71911e-02 5.51752e+01 4.12704e+00        703           0 3.39349e+03          2 0.00000e+00 |
   26 -2.80195e+05 7.59129e+02 4.39306e-03 1.40900e+00 1.40900e+00 7.13028e-02 1.22070e-03 1.00000e-04 0.00000e+00 -9.66292e+00 7.32720e-02 5.51797e+01 3.92459e+00        703           0 3.39348e+03          2 0.00000e+00 |
   27 -2.79429e+05 7.59287e+02 4.15294e-03 1.38131e+00 1.38131e+00 6.78829e-02 1.22070e-03 1.00000e-04 0.00000e+00 -9.82106e+00 6.96573e-02 5.51843e+01 3.73724e+00        703           0 3.39381e+03          2 0.00000e+00 |
   28 -2.78636e+05 7.59446e+02 3.93359e-03 1.35447e+00 1.35447e+00 6.47093e-02 1.22070e-03 1.00000e-04 0.00000e+00 -9.97301e+00 6.63125e-02 5.51892e+01 3.56332e+00        703           0 3.39445e+03          2 0.00000e+00 |
   29 -2.77817e+05 7.59608e+02 3.73248e-03 1.32842e+00 1.32842e+00 6.17559e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.01191e+01 6.32080e-02 5.51942e+01 3.40141e+00        703           0 3.39536e+03          2 0.00000e+00 |
   30 -2.76977e+05 7.59773e+02 3.54749e-03 1.30310e+00 1.30311e+00 5.90000e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.02596e+01 6.03184e-02 5.51994e+01 3.25029e+00        703           0 3.39653e+03          2 0.00000e+00 |
   31 -2.76115e+05 7.59939e+02 3.37679e-03 1.27847e+00 1.27848e+00 5.64219e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.03947e+01 5.76216e-02 5.52048e+01 3.10888e+00        703           0 3.39792e+03          2 0.00000e+00 |
   32 -2.75236e+05 7.60108e+02 3.21879e-03 1.25448e+00 1.25449e+00 5.40046e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.05248e+01 5.50986e-02 5.52103e+01 2.97625e+00        703           0 3.39953e+03          2 0.00000e+00 |
   33 -2.74340e+05 7.60278e+02 3.07215e-03 1.23110e+00 1.23110e+00 5.17329e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.06501e+01 5.27325e-02 5.52160e+01 2.85157e+00        703           0 3.40133e+03          2 0.00000e+00 |
   34 -2.73429e+05 7.60451e+02 2.93567e-03 1.20828e+00 1.20828e+00 4.95937e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.07706e+01 5.05088e-02 5.52218e+01 2.73412e+00        703           0 3.40331e+03          2 0.00000e+00 |
   35 -2.72505e+05 7.60625e+02 2.80833e-03 1.18599e+00 1.18600e+00 4.75751e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.08868e+01 4.84145e-02 5.52277e+01 2.62327e+00        703           0 3.40546e+03          2 0.00000e+00 |
   36 -2.71570e+05 7.60801e+02 2.68923e-03 1.16421e+00 1.16421e+00 4.56669e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.09987e+01 4.64382e-02 5.52338e+01 2.51845e+00        703           0 3.40776e+03          2 0.00000e+00 |
   37 -2.70625e+05 7.60978e+02 2.57758e-03 1.14291e+00 1.14291e+00 4.38598e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.11065e+01 4.45699e-02 5.52400e+01 2.41916e+00        703           0 3.41020e+03          2 0.00000e+00 |
   38 -2.69671e+05 7.61158e+02 2.47268e-03 1.12205e+00 1.12206e+00 4.21456e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.12104e+01 4.28005e-02 5.52463e+01 2.32495e+00        703           0 3.41277e+03          2 0.00000e+00 |
   39 -2.68709e+05 7.61339e+02 2.37392e-03 1.10163e+00 1.10164e+00 4.05171e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.13105e+01 4.11221e-02 5.52527e+01 2.23543e+00        703           0 3.41546e+03          2 0.00000e+00 |
   40 -2.67741e+05 7.61521e+02 2.28075e-03 1.08162e+00 1.08162e+00 3.89676e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.14069e+01 3.95275e-02 5.52592e+01 2.15023e+00        703           0 3.41826e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 -2.67158e+05 7.61705e+02 2.19269e-03 6.73394e-01 6.73398e-01 1.43830e-02 1.22070e-03 1.00000e-04 0.00000e+00 -1.14889e+01 5.91393e-02 5.52649e+01 7.93735e-01        703         351 3.24726e+03          2 0.00000e+00 |
   42 -2.67218e+05 7.61889e+02 8.09069e-04 1.84034e-01 1.84036e-01 9.43970e-06 1.22070e-03 1.00000e-04 0.00000e+00 -1.15057e+01 1.40298e-02 5.52711e+01 5.21742e-04        703          56 3.73087e+03          2 0.00000e+00 |
   43 -2.67282e+05 7.62073e+02 1.70796e-07 1.84034e-01 1.84034e-01 1.11013e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15085e+01 9.10807e-06 5.52777e+01 6.13655e-04        703         402 3.75786e+03          2 0.00000e+00 |
   44 -2.67347e+05 7.62257e+02 2.00828e-07 1.84034e-01 1.84034e-01 1.10984e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15112e+01 1.07123e-05 5.52844e+01 6.13570e-04        703         405 3.75786e+03          2 0.00000e+00 |
   45 -2.67411e+05 7.62441e+02 2.00751e-07 1.84034e-01 1.84034e-01 1.10957e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15140e+01 1.07095e-05 5.52911e+01 6.13496e-04        703         405 3.75786e+03          2 0.00000e+00 |
   46 -2.67476e+05 7.62625e+02 2.00679e-07 1.84034e-01 1.84034e-01 1.10931e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15168e+01 1.07069e-05 5.52977e+01 6.13422e-04        703         405 3.75786e+03          2 0.00000e+00 |
   47 -2.67540e+05 7.62809e+02 2.00606e-07 1.84034e-01 1.84034e-01 1.10904e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15195e+01 1.07043e-05 5.53044e+01 6.13348e-04        703         405 3.75786e+03          2 0.00000e+00 |
   48 -2.67605e+05 7.62993e+02 2.00534e-07 1.84034e-01 1.84034e-01 1.10877e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15223e+01 1.07017e-05 5.53111e+01 6.13274e-04        703         405 3.75786e+03          2 0.00000e+00 |
   49 -2.67669e+05 7.63177e+02 2.00461e-07 1.84034e-01 1.84034e-01 1.10851e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15251e+01 1.06992e-05 5.53177e+01 6.13200e-04        703         405 3.75786e+03          2 0.00000e+00 |
   50 -2.67734e+05 7.63361e+02 2.00389e-07 1.84034e-01 1.84034e-01 1.10824e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15279e+01 1.06966e-05 5.53244e+01 6.13126e-04        703         405 3.75786e+03          2 0.00000e+00 |
   51 -2.67798e+05 7.63545e+02 2.00317e-07 1.84034e-01 1.84034e-01 1.10797e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15306e+01 1.06940e-05 5.53310e+01 6.13052e-04        703         405 3.75786e+03          2 0.00000e+00 |
   52 -2.67863e+05 7.63729e+02 2.00244e-07 1.84034e-01 1.84034e-01 1.10771e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15334e+01 1.06914e-05 5.53377e+01 6.12979e-04        703         405 3.35606e+03          2 0.00000e+00 |
   53 -2.67927e+05 7.63913e+02 2.00172e-07 1.84034e-01 1.84034e-01 1.10744e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15362e+01 1.06889e-05 5.53444e+01 6.12905e-04        703         405 3.35606e+03          2 0.00000e+00 |
   54 -2.67992e+05 7.64097e+02 2.00100e-07 1.84034e-01 1.84034e-01 1.10717e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15390e+01 1.06863e-05 5.53510e+01 6.12832e-04        703         405 3.35606e+03          2 0.00000e+00 |
   55 -2.68056e+05 7.64281e+02 2.00028e-07 1.84034e-01 1.84034e-01 1.10691e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15417e+01 1.06837e-05 5.53577e+01 6.12758e-04        703         405 3.35606e+03          2 0.00000e+00 |
   56 -2.68121e+05 7.64465e+02 1.99955e-07 1.84034e-01 1.84034e-01 1.10664e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15445e+01 1.06811e-05 5.53643e+01 6.12684e-04        703         405 3.35606e+03          2 0.00000e+00 |
   57 -2.68185e+05 7.64649e+02 1.99883e-07 1.84034e-01 1.84034e-01 1.10637e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15473e+01 1.06786e-05 5.53710e+01 6.12610e-04        703         405 3.35606e+03          2 0.00000e+00 |
   58 -2.68250e+05 7.64833e+02 1.99811e-07 1.84034e-01 1.84034e-01 1.10611e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15501e+01 1.06760e-05 5.53776e+01 6.12537e-04        703         405 3.35606e+03          2 0.00000e+00 |
   59 -2.68314e+05 7.65017e+02 1.99739e-07 1.84034e-01 1.84034e-01 1.10584e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15528e+01 1.06734e-05 5.53843e+01 6.12463e-04        703         405 3.35606e+03          2 0.00000e+00 |
   60 -2.68379e+05 7.65201e+02 1.99667e-07 1.84034e-01 1.84034e-01 1.10558e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15556e+01 1.06709e-05 5.53910e+01 6.12390e-04        703         405 3.35606e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 -2.68443e+05 7.65385e+02 1.99595e-07 1.84034e-01 1.84034e-01 1.10531e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15584e+01 1.06683e-05 5.53976e+01 6.12316e-04        703         405 3.35606e+03          2 0.00000e+00 |
   62 -2.68508e+05 7.65569e+02 1.99523e-07 1.84034e-01 1.84034e-01 1.10505e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15612e+01 1.06658e-05 5.54043e+01 6.12243e-04        703         405 3.35606e+03          2 0.00000e+00 |
   63 -2.68572e+05 7.65753e+02 1.99452e-07 1.84034e-01 1.84034e-01 1.10478e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15639e+01 1.06632e-05 5.54109e+01 6.12169e-04        703         405 3.35606e+03          2 0.00000e+00 |
   64 -2.68636e+05 7.65937e+02 1.99380e-07 1.84034e-01 1.84034e-01 1.10452e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15667e+01 1.06606e-05 5.54176e+01 6.12096e-04        703         405 3.35606e+03          2 0.00000e+00 |
   65 -2.68701e+05 7.66121e+02 1.99308e-07 1.84034e-01 1.84034e-01 1.10425e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15695e+01 1.06581e-05 5.54242e+01 6.12022e-04        703         405 3.35606e+03          2 0.00000e+00 |
   66 -2.68765e+05 7.66305e+02 1.99236e-07 1.84034e-01 1.84034e-01 1.10399e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15723e+01 1.06555e-05 5.54309e+01 6.11949e-04        703         405 3.35606e+03          2 0.00000e+00 |
   67 -2.68830e+05 7.66489e+02 1.99165e-07 1.84034e-01 1.84034e-01 1.10372e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15750e+01 1.06530e-05 5.54375e+01 6.11875e-04        703         405 3.35606e+03          2 0.00000e+00 |
   68 -2.68894e+05 7.66673e+02 1.99093e-07 1.84034e-01 1.84034e-01 1.10346e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15778e+01 1.06504e-05 5.54442e+01 6.11803e-04        703         405 3.35606e+03          2 0.00000e+00 |
   69 -2.68959e+05 7.66857e+02 1.99021e-07 1.84034e-01 1.84034e-01 1.10319e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15806e+01 1.06479e-05 5.54508e+01 6.11729e-04        703         405 3.35606e+03          2 0.00000e+00 |
   70 -2.69023e+05 7.67041e+02 1.98950e-07 1.84034e-01 1.84034e-01 1.10293e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15834e+01 1.06453e-05 5.54575e+01 6.11656e-04        703         405 3.35606e+03          2 0.00000e+00 |
   71 -2.69088e+05 7.67225e+02 1.98878e-07 1.84034e-01 1.84034e-01 1.10266e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15861e+01 1.06428e-05 5.54641e+01 6.11583e-04        703         405 3.35606e+03          2 0.00000e+00 |
   72 -2.69152e+05 7.67409e+02 1.98807e-07 1.84034e-01 1.84034e-01 1.10240e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15889e+01 1.06402e-05 5.54707e+01 6.11509e-04        703         405 3.35606e+03          2 0.00000e+00 |
   73 -2.69217e+05 7.67593e+02 1.98735e-07 1.84034e-01 1.84034e-01 1.10214e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15917e+01 1.06377e-05 5.54774e+01 6.11436e-04        703         405 3.35606e+03          2 0.00000e+00 |
   74 -2.69281e+05 7.67777e+02 1.98664e-07 1.84034e-01 1.84034e-01 1.10187e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15945e+01 1.06351e-05 5.54840e+01 6.11363e-04        703         405 3.35606e+03          2 0.00000e+00 |
   75 -2.69346e+05 7.67961e+02 1.98593e-07 1.84034e-01 1.84034e-01 1.10161e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.15972e+01 1.06326e-05 5.54907e+01 6.11290e-04        703         405 3.35606e+03          2 0.00000e+00 |
   76 -2.69410e+05 7.68145e+02 1.98521e-07 1.84034e-01 1.84034e-01 1.10134e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16000e+01 1.06300e-05 5.54973e+01 6.11217e-04        703         405 3.35606e+03          2 0.00000e+00 |
   77 -2.69475e+05 7.68329e+02 1.98450e-07 1.84034e-01 1.84034e-01 1.10108e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16028e+01 1.06275e-05 5.55039e+01 6.11143e-04        703         405 3.35606e+03          2 0.00000e+00 |
   78 -2.69539e+05 7.68513e+02 1.98379e-07 1.84034e-01 1.84034e-01 1.10082e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16056e+01 1.06249e-05 5.55106e+01 6.11071e-04        703         405 3.35606e+03          2 0.00000e+00 |
   79 -2.69604e+05 7.68697e+02 1.98308e-07 1.84034e-01 1.84034e-01 1.10056e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16083e+01 1.06224e-05 5.55172e+01 6.10998e-04        703         405 3.35606e+03          2 0.00000e+00 |
   80 -2.69668e+05 7.68881e+02 1.98237e-07 1.84034e-01 1.84034e-01 1.10029e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16111e+01 1.06199e-05 5.55239e+01 6.10924e-04        703         405 3.35606e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 -2.69733e+05 7.69065e+02 1.98165e-07 1.84034e-01 1.84034e-01 1.10003e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16139e+01 1.06173e-05 5.55305e+01 6.10851e-04        703         405 3.35606e+03          2 0.00000e+00 |
   82 -2.69797e+05 7.69249e+02 1.98094e-07 1.84034e-01 1.84034e-01 1.09977e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16167e+01 1.06148e-05 5.55371e+01 6.10779e-04        703         405 3.35606e+03          2 0.00000e+00 |
   83 -2.69862e+05 7.69433e+02 1.98024e-07 1.84034e-01 1.84034e-01 1.09950e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16194e+01 1.06122e-05 5.55438e+01 6.10706e-04        703         405 3.35606e+03          2 0.00000e+00 |
   84 -2.69926e+05 7.69617e+02 1.97953e-07 1.84034e-01 1.84034e-01 1.09924e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16222e+01 1.06097e-05 5.55504e+01 6.10633e-04        703         405 3.35606e+03          2 0.00000e+00 |
   85 -2.69991e+05 7.69801e+02 1.97882e-07 1.84034e-01 1.84034e-01 1.09898e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16250e+01 1.06072e-05 5.55570e+01 6.10560e-04        703         405 3.35606e+03          2 0.00000e+00 |
   86 -2.70055e+05 7.69985e+02 1.97811e-07 1.84034e-01 1.84034e-01 1.09872e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16278e+01 1.06046e-05 5.55637e+01 6.10487e-04        703         405 3.35606e+03          2 0.00000e+00 |
   87 -2.70120e+05 7.70169e+02 1.97740e-07 1.84034e-01 1.84034e-01 1.09845e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16305e+01 1.06021e-05 5.55703e+01 6.10414e-04        703         405 3.35606e+03          2 0.00000e+00 |
   88 -2.70184e+05 7.70353e+02 1.97669e-07 1.84034e-01 1.84034e-01 1.09819e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16333e+01 1.05996e-05 5.55769e+01 6.10342e-04        703         405 3.35606e+03          2 0.00000e+00 |
   89 -2.70249e+05 7.70537e+02 1.97599e-07 1.84034e-01 1.84034e-01 1.09793e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16361e+01 1.05971e-05 5.55836e+01 6.10268e-04        703         405 3.35606e+03          2 0.00000e+00 |
   90 -2.70313e+05 7.70721e+02 1.97528e-07 1.84034e-01 1.84034e-01 1.09767e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16389e+01 1.05945e-05 5.55902e+01 6.10196e-04        703         405 3.35606e+03          2 0.00000e+00 |
   91 -2.70378e+05 7.70905e+02 1.97457e-07 1.84034e-01 1.84034e-01 1.09741e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16416e+01 1.05920e-05 5.55968e+01 6.10123e-04        703         405 3.35606e+03          2 0.00000e+00 |
   92 -2.70442e+05 7.71089e+02 1.97386e-07 1.84034e-01 1.84034e-01 1.09714e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16444e+01 1.05895e-05 5.56035e+01 6.10050e-04        703         405 3.35606e+03          2 0.00000e+00 |
   93 -2.70507e+05 7.71273e+02 1.97316e-07 1.84034e-01 1.84034e-01 1.09688e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16472e+01 1.05870e-05 5.56101e+01 6.09978e-04        703         405 3.35606e+03          2 0.00000e+00 |
   94 -2.70571e+05 7.71457e+02 1.97245e-07 1.84034e-01 1.84034e-01 1.09662e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16500e+01 1.05844e-05 5.56167e+01 6.09905e-04        703         405 3.35606e+03          2 0.00000e+00 |
   95 -2.70636e+05 7.71641e+02 1.97175e-07 1.84034e-01 1.84034e-01 1.09636e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16527e+01 1.05819e-05 5.56233e+01 6.09832e-04        703         405 3.35606e+03          2 0.00000e+00 |
   96 -2.70700e+05 7.71825e+02 1.97104e-07 1.84034e-01 1.84034e-01 1.09610e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16555e+01 1.05794e-05 5.56300e+01 6.09760e-04        703         405 3.35606e+03          2 0.00000e+00 |
   97 -2.70765e+05 7.72009e+02 1.97034e-07 1.84034e-01 1.84034e-01 1.09584e-05 1.22070e-03 1.00000e-04 0.00000e+00 -1.16583e+01 1.05769e-05 5.56366e+01 6.09688e-04        703         405 3.35606e+03          2 0.00000e+00 |
