==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 3001
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+03
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   11 6.49350e+06 1.82711e+03 0.00000e+00 1.79540e+03 1.79540e+03 0.00000e+00 4.88281e-03 1.00000e+00 0.00000e+00 6.49350e+06 4.48141e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   12 6.49350e+06 1.82711e+03 0.00000e+00 8.97698e+02 8.97698e+02 0.00000e+00 2.44141e-03 1.00000e+00 0.00000e+00 6.49350e+06 1.31241e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   13 6.49350e+06 1.82711e+03 0.00000e+00 4.48849e+02 4.48849e+02 0.00000e+00 1.22070e-03 1.00000e+00 0.00000e+00 6.49350e+06 1.77434e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   14 6.49350e+06 1.82711e+03 0.00000e+00 2.24425e+02 2.24425e+02 0.00000e+00 6.10352e-04 1.00000e+00 0.00000e+00 6.49350e+06 2.00531e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   15 6.49350e+06 1.82711e+03 0.00000e+00 1.12212e+02 1.12212e+02 0.00000e+00 3.05176e-04 1.00000e+00 0.00000e+00 6.49350e+06 2.11335e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   16 2.31674e+06 1.82580e+03 0.00000e+00 5.61061e+01 5.61061e+01 2.85828e-02 3.05176e-04 1.00000e+00 0.00000e+00 2.31674e+06 2.18226e-06 1.00000e+00 6.46396e-02          1           1 4.38245e+00          2 0.00000e+00 |
   17 1.49372e+06 1.82520e+03 1.26389e-02 2.46887e+01 2.46887e+01 2.31166e-01 3.05176e-04 5.43288e-04 0.00000e+00 8.11752e+02 2.57245e-02 1.00000e+00 5.62673e-01          1           1 2.47696e+02          2 0.00000e+00 |
   18 1.16917e+06 1.82475e+03 9.49713e-02 1.40372e+01 1.40375e+01 1.11703e+00 3.05176e-04 5.43288e-05 0.00000e+00 6.46415e+01 2.14819e-01 1.00000e+00 3.50333e+00          1           0 1.54200e+03          2 0.00000e+00 |
   19 1.00193e+06 1.82438e+03 3.56162e-01 9.05746e+00 9.06446e+00 1.21137e-01 3.05176e-04 5.43288e-06 0.00000e+00 5.56812e+00 1.09952e+00 1.00000e+00 3.45923e-01          1           0 2.70524e+03          2 0.00000e+00 |
   20 8.93404e+05 1.82406e+03 4.24201e-02 6.59109e+00 6.59123e+00 5.21227e-02 3.05176e-04 5.43288e-06 0.00000e+00 4.91169e+00 1.19613e-01 1.00000e+00 1.60523e-01          1           0 2.47769e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 8.15442e+05 1.82376e+03 1.69246e-02 5.26318e+00 5.26321e+00 1.61727e-02 3.05176e-04 5.43288e-06 0.00000e+00 4.45405e+00 5.15198e-02 1.00000e+00 5.29485e-02          1           0 2.33569e+03          2 0.00000e+00 |
   22 7.55327e+05 1.82350e+03 4.93981e-03 4.47819e+00 4.47819e+00 8.94995e-03 3.05176e-04 5.43288e-06 0.00000e+00 4.12187e+00 1.59979e-02 1.00000e+00 3.08700e-02          1           0 2.22163e+03          2 0.00000e+00 |
   23 7.06906e+05 1.82325e+03 2.59480e-03 3.95768e+00 3.95768e+00 6.12815e-03 3.05176e-04 5.43288e-06 0.00000e+00 3.85743e+00 8.85891e-03 1.00000e+00 2.20531e-02          1           0 2.12042e+03          2 0.00000e+00 |
   24 6.66723e+05 1.82301e+03 1.70290e-03 3.57755e+00 3.57755e+00 4.48625e-03 3.05176e-04 5.43288e-06 0.00000e+00 3.63877e+00 6.06898e-03 1.00000e+00 1.67214e-02          1           0 2.03789e+03          2 0.00000e+00 |
   25 6.32646e+05 1.82279e+03 1.20363e-03 3.28064e+00 3.28064e+00 3.34240e-03 3.05176e-04 5.43288e-06 0.00000e+00 3.45364e+00 4.44496e-03 1.00000e+00 1.28302e-02          1           0 1.96621e+03          2 0.00000e+00 |
   26 6.03260e+05 1.82258e+03 8.70727e-04 3.03848e+00 3.03848e+00 2.53857e-03 3.05176e-04 5.43288e-06 0.00000e+00 3.29421e+00 3.31294e-03 1.00000e+00 9.99158e-03          1        1964 1.90505e+03          2 0.00000e+00 |
   27 5.77578e+05 1.82238e+03 6.44975e-04 2.83538e+00 2.83538e+00 1.94879e-03 3.05176e-04 5.43288e-06 0.00000e+00 3.15502e+00 2.51707e-03 1.00000e+00 7.83672e-03          1        1976 1.85138e+03          2 0.00000e+00 |
   28 5.54881e+05 1.82219e+03 4.84616e-04 2.66173e+00 2.66173e+00 1.51084e-03 3.05176e-04 5.43288e-06 0.00000e+00 3.03211e+00 1.93289e-03 1.00000e+00 6.18936e-03          1        1980 1.80433e+03          2 0.00000e+00 |
   29 5.34635e+05 1.82200e+03 3.68802e-04 2.51112e+00 2.51112e+00 1.17801e-03 3.05176e-04 5.43288e-06 0.00000e+00 2.92253e+00 1.49893e-03 1.00000e+00 4.90430e-03          1        1980 1.76249e+03          2 0.00000e+00 |
   30 5.16429e+05 1.82183e+03 2.82957e-04 2.37902e+00 2.37902e+00 9.22224e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.82403e+00 1.16901e-03 1.00000e+00 3.89380e-03          1        1980 1.72513e+03          2 0.00000e+00 |
   31 4.99944e+05 1.82165e+03 2.18424e-04 2.26206e+00 2.26206e+00 7.22961e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.73488e+00 9.15388e-04 1.00000e+00 3.09026e-03          1        1984 1.69150e+03          2 0.00000e+00 |
   32 4.84925e+05 1.82149e+03 1.69136e-04 2.15767e+00 2.15767e+00 5.66444e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.65367e+00 7.17751e-04 1.00000e+00 2.44746e-03          1        1984 1.66108e+03          2 0.00000e+00 |
   33 4.71170e+05 1.82133e+03 1.31099e-04 2.06387e+00 2.06387e+00 4.42530e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.57929e+00 5.62470e-04 1.00000e+00 1.93017e-03          1        1984 1.63340e+03          2 0.00000e+00 |
   34 4.58510e+05 1.82117e+03 1.01459e-04 1.97906e+00 1.97906e+00 3.43947e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.51085e+00 4.39502e-04 1.00000e+00 1.51261e-03          1        1984 1.60811e+03          2 0.00000e+00 |
   35 4.46808e+05 1.82101e+03 7.82091e-05 1.90196e+00 1.90196e+00 2.65240e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.44758e+00 3.41650e-04 1.00000e+00 1.17488e-03          1        1984 1.58490e+03          2 0.00000e+00 |
   36 4.35951e+05 1.82086e+03 5.98802e-05 1.83153e+00 1.83153e+00 2.02330e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.38886e+00 2.63508e-04 1.00000e+00 9.01830e-04          1        1984 1.56351e+03          2 0.00000e+00 |
   37 4.25841e+05 1.82072e+03 4.53937e-05 1.76692e+00 1.76692e+00 1.52091e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.33418e+00 2.01037e-04 1.00000e+00 6.81557e-04          1        1984 1.54374e+03          2 0.00000e+00 |
   38 4.16398e+05 1.82058e+03 3.39394e-05 1.70740e+00 1.70740e+00 1.12116e-04 3.05176e-04 5.43288e-06 0.00000e+00 2.28309e+00 1.51139e-04 1.00000e+00 5.04732e-04          1        1984 1.52540e+03          2 0.00000e+00 |
   39 4.07551e+05 1.82044e+03 2.49043e-05 1.65237e+00 1.65237e+00 8.05242e-05 3.05176e-04 5.43288e-06 0.00000e+00 2.23521e+00 1.11428e-04 1.00000e+00 3.63917e-04          1        1984 1.50834e+03          2 0.00000e+00 |
   40 3.99242e+05 1.82030e+03 1.78177e-05 1.60134e+00 1.60134e+00 5.58352e-05 3.05176e-04 5.43288e-06 0.00000e+00 2.19022e+00 8.00395e-05 1.00000e+00 2.53150e-04          1        1980 1.49242e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 3.91417e+05 1.82017e+03 1.23151e-05 1.55386e+00 1.55386e+00 3.68719e-05 3.05176e-04 5.43288e-06 0.00000e+00 2.14783e+00 5.55053e-05 1.00000e+00 1.67607e-04          1        1980 1.47754e+03          2 0.00000e+00 |
   42 3.84033e+05 1.82003e+03 8.11145e-06 1.50956e+00 1.50956e+00 2.26920e-05 3.05176e-04 5.43288e-06 0.00000e+00 2.10781e+00 3.66578e-05 1.00000e+00 1.03359e-04          1        1980 1.46359e+03          2 0.00000e+00 |
   43 3.77049e+05 1.81990e+03 4.98191e-06 1.46813e+00 1.46813e+00 1.25354e-05 3.05176e-04 5.43288e-06 0.00000e+00 2.06994e+00 2.25624e-05 1.00000e+00 5.71819e-05          1        1980 1.45048e+03          2 0.00000e+00 |
   44 3.70431e+05 1.81978e+03 2.74799e-06 1.42928e+00 1.42928e+00 5.78552e-06 3.05176e-04 5.43288e-06 0.00000e+00 2.03404e+00 1.24650e-05 1.00000e+00 2.64175e-05          1        1980 1.43814e+03          2 0.00000e+00 |
   45 3.64148e+05 1.81965e+03 1.26705e-06 1.39278e+00 1.39278e+00 1.93939e-06 3.05176e-04 5.43288e-06 0.00000e+00 1.99993e+00 5.75355e-06 1.00000e+00 8.85999e-06          1        1980 1.42650e+03          2 0.00000e+00 |
   46 3.58173e+05 1.81953e+03 4.24518e-07 1.35841e+00 1.35841e+00 5.84579e-07 3.05176e-04 5.43288e-06 0.00000e+00 1.96747e+00 1.92883e-06 1.00000e+00 2.67076e-06          1        1980 1.41550e+03          2 0.00000e+00 |
   47 3.52483e+05 1.81941e+03 1.27953e-07 1.32599e+00 1.32599e+00 1.38169e-06 3.05176e-04 5.43288e-06 0.00000e+00 1.93654e+00 5.81444e-07 1.00000e+00 6.31011e-06          1        1980 1.40510e+03          2 0.00000e+00 |
   48 3.47055e+05 1.81929e+03 3.02540e-07 1.29534e+00 1.29534e+00 4.05045e-06 3.05176e-04 5.43288e-06 0.00000e+00 1.90701e+00 1.37438e-06 1.00000e+00 1.84836e-05          1        1980 1.39523e+03          2 0.00000e+00 |
   49 3.41870e+05 1.81917e+03 8.87605e-07 1.26633e+00 1.26633e+00 8.35887e-06 3.05176e-04 5.43288e-06 0.00000e+00 1.87877e+00 4.02934e-06 1.00000e+00 3.80991e-05          1        1980 1.38586e+03          2 0.00000e+00 |
   50 3.36911e+05 1.81906e+03 1.83392e-06 1.23882e+00 1.23882e+00 1.41146e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.85175e+00 8.31589e-06 1.00000e+00 6.42324e-05          1        1980 1.37696e+03          2 0.00000e+00 |
   51 3.32162e+05 1.81895e+03 3.10159e-06 1.21269e+00 1.21269e+00 2.11581e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.82585e+00 1.40430e-05 1.00000e+00 9.60990e-05          1        1980 1.36849e+03          2 0.00000e+00 |
   52 3.27609e+05 1.81883e+03 4.65839e-06 1.18784e+00 1.18784e+00 2.93572e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.80099e+00 2.10521e-05 1.00000e+00 1.33032e-04          1        1980 1.36041e+03          2 0.00000e+00 |
   53 3.23238e+05 1.81872e+03 6.47847e-06 1.16418e+00 1.16418e+00 3.86024e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.77710e+00 2.92119e-05 1.00000e+00 1.74463e-04          1        1980 1.35270e+03          2 0.00000e+00 |
   54 3.19039e+05 1.81862e+03 8.54132e-06 1.14162e+00 1.14162e+00 4.88038e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.75413e+00 3.84137e-05 1.00000e+00 2.19908e-04          1        1980 1.34534e+03          2 0.00000e+00 |
   55 3.14999e+05 1.81851e+03 1.08309e-05 1.12009e+00 1.12009e+00 5.98877e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.73201e+00 4.85680e-05 1.00000e+00 2.68954e-04          1        1980 1.33831e+03          2 0.00000e+00 |
   56 3.11110e+05 1.81840e+03 1.33351e-05 1.09951e+00 1.09951e+00 7.17945e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.71070e+00 5.96016e-05 1.00000e+00 3.21247e-04          1        1980 1.33157e+03          2 0.00000e+00 |
   57 3.07363e+05 1.81830e+03 1.60451e-05 1.07982e+00 1.07982e+00 8.44768e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.69014e+00 7.14554e-05 1.00000e+00 3.76488e-04          1        1980 1.32512e+03          2 0.00000e+00 |
   58 3.03749e+05 1.81819e+03 1.89550e-05 1.06096e+00 1.06096e+00 9.78978e-05 3.05176e-04 5.43288e-06 0.00000e+00 1.67028e+00 8.40821e-05 1.00000e+00 4.34421e-04          1        1980 1.31893e+03          2 0.00000e+00 |
   59 3.00260e+05 1.81809e+03 2.20615e-05 1.04288e+00 1.04288e+00 1.12030e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.65110e+00 9.74452e-05 1.00000e+00 4.94829e-04          1        1980 1.31300e+03          2 0.00000e+00 |
   60 2.96891e+05 1.81799e+03 2.53637e-05 1.02553e+00 1.02553e+00 1.26854e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.63254e+00 1.11517e-04 1.00000e+00 5.57531e-04          1        1980 1.30730e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 2.93633e+05 1.81789e+03 2.88627e-05 1.00887e+00 1.00887e+00 1.42358e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.61458e+00 1.26279e-04 1.00000e+00 6.22373e-04          1        1980 1.30182e+03          2 0.00000e+00 |
   62 2.90481e+05 1.81779e+03 3.25620e-05 9.92857e-01 9.92857e-01 1.58536e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.59719e+00 1.41719e-04 1.00000e+00 6.89229e-04          1        1980 1.29656e+03          2 0.00000e+00 |
   63 2.87430e+05 1.81769e+03 3.64666e-05 9.77452e-01 9.77452e-01 1.75392e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.58032e+00 1.57832e-04 1.00000e+00 7.57995e-04          1        1980 1.29149e+03          2 0.00000e+00 |
   64 2.84474e+05 1.81759e+03 4.05836e-05 9.62621e-01 9.62621e-01 1.92930e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.56397e+00 1.74620e-04 1.00000e+00 8.28589e-04          1        1980 1.28662e+03          2 0.00000e+00 |
   65 2.81609e+05 1.81750e+03 4.49222e-05 9.48332e-01 9.48332e-01 2.11165e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.54809e+00 1.92089e-04 1.00000e+00 9.00946e-04          1        1980 1.28192e+03          2 0.00000e+00 |
   66 2.78830e+05 1.81740e+03 4.94930e-05 9.34555e-01 9.34555e-01 2.30114e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.53267e+00 2.10253e-04 1.00000e+00 9.75019e-04          1        1980 1.27740e+03          2 0.00000e+00 |
   67 2.76134e+05 1.81731e+03 5.43091e-05 9.21263e-01 9.21263e-01 2.49801e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.51769e+00 2.29129e-04 1.00000e+00 1.05078e-03          1        1980 1.27303e+03          2 0.00000e+00 |
   68 2.73515e+05 1.81722e+03 5.93852e-05 9.08430e-01 9.08430e-01 2.70256e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.50312e+00 2.48741e-04 1.00000e+00 1.12820e-03          1        1980 1.26883e+03          2 0.00000e+00 |
   69 2.70970e+05 1.81712e+03 6.47386e-05 8.96032e-01 8.96032e-01 2.91511e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.48894e+00 2.69118e-04 1.00000e+00 1.20728e-03          1        1980 1.26477e+03          2 0.00000e+00 |
   70 2.68497e+05 1.81703e+03 7.03884e-05 8.84048e-01 8.84048e-01 3.13609e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.47514e+00 2.90295e-04 1.00000e+00 1.28804e-03          1        1980 1.26086e+03          2 0.00000e+00 |
   71 2.66092e+05 1.81694e+03 7.63569e-05 8.72457e-01 8.72457e-01 3.36594e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.46170e+00 3.12311e-04 1.00000e+00 1.37048e-03          1        1980 1.25708e+03          2 0.00000e+00 |
   72 2.63751e+05 1.81685e+03 8.26686e-05 8.61239e-01 8.61239e-01 3.60519e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.44861e+00 3.35212e-04 1.00000e+00 1.45464e-03          1        1980 1.25344e+03          2 0.00000e+00 |
   73 2.61472e+05 1.81676e+03 8.93513e-05 8.50377e-01 8.50377e-01 3.85442e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.43584e+00 3.59050e-04 1.00000e+00 1.54055e-03          1        1980 1.24993e+03          2 0.00000e+00 |
   74 2.59253e+05 1.81668e+03 9.64363e-05 8.39853e-01 8.39853e-01 4.11429e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.42338e+00 3.83883e-04 1.00000e+00 1.62828e-03          1        1980 1.24653e+03          2 0.00000e+00 |
   75 2.57091e+05 1.81659e+03 1.03959e-04 8.29652e-01 8.29652e-01 4.38555e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.41123e+00 4.09778e-04 1.00000e+00 1.71788e-03          1        1980 1.24326e+03          2 0.00000e+00 |
   76 2.54983e+05 1.81650e+03 1.11958e-04 8.19758e-01 8.19758e-01 4.66901e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.39936e+00 4.36807e-04 1.00000e+00 1.80943e-03          1        1980 1.24010e+03          2 0.00000e+00 |
   77 2.52928e+05 1.81641e+03 1.20478e-04 8.10159e-01 8.10159e-01 4.96559e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.38778e+00 4.65053e-04 1.00000e+00 1.90301e-03          1        1980 1.23706e+03          2 0.00000e+00 |
   78 2.50923e+05 1.81633e+03 1.29569e-04 8.00841e-01 8.00841e-01 5.27631e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.37646e+00 4.94607e-04 1.00000e+00 1.99872e-03          1        1980 1.23413e+03          2 0.00000e+00 |
   79 2.48966e+05 1.81624e+03 1.39286e-04 7.91791e-01 7.91791e-01 5.60230e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.36539e+00 5.25571e-04 1.00000e+00 2.09666e-03          1        1980 1.23130e+03          2 0.00000e+00 |
   80 2.47055e+05 1.81616e+03 1.49694e-04 7.82997e-01 7.82997e-01 5.94484e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.35457e+00 5.58057e-04 1.00000e+00 2.19695e-03          1        1980 1.22858e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 2.45189e+05 1.81608e+03 1.60865e-04 7.74450e-01 7.74450e-01 6.30534e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.34398e+00 5.92193e-04 1.00000e+00 2.29972e-03          1        1980 1.22597e+03          2 0.00000e+00 |
   82 2.43366e+05 1.81599e+03 1.72879e-04 7.66137e-01 7.66137e-01 6.68538e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.33363e+00 6.28119e-04 1.00000e+00 2.40512e-03          1        1980 1.22346e+03          2 0.00000e+00 |
   83 2.41584e+05 1.81591e+03 1.85830e-04 7.58050e-01 7.58050e-01 7.08673e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.32349e+00 6.65993e-04 1.00000e+00 2.51330e-03          1        1980 1.22106e+03          2 0.00000e+00 |
   84 2.39842e+05 1.81583e+03 1.99824e-04 7.50179e-01 7.50179e-01 7.51138e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.31357e+00 7.05990e-04 1.00000e+00 2.62444e-03          1        1980 1.21876e+03          2 0.00000e+00 |
   85 2.38138e+05 1.81575e+03 2.14982e-04 7.42515e-01 7.42515e-01 7.96156e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.30385e+00 7.48310e-04 1.00000e+00 2.73873e-03          1        1980 1.21657e+03          2 0.00000e+00 |
   86 2.36471e+05 1.81567e+03 2.31444e-04 7.35049e-01 7.35049e-01 8.43977e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.29432e+00 7.93174e-04 1.00000e+00 2.85637e-03          1        1980 1.21448e+03          2 0.00000e+00 |
   87 2.34840e+05 1.81559e+03 2.49372e-04 7.27774e-01 7.27774e-01 8.94887e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.28499e+00 8.40832e-04 1.00000e+00 2.97758e-03          1        1980 1.21251e+03          2 0.00000e+00 |
   88 2.33243e+05 1.81551e+03 2.68951e-04 7.20681e-01 7.20681e-01 9.49207e-04 3.05176e-04 5.43288e-06 0.00000e+00 1.27584e+00 8.91568e-04 1.00000e+00 3.10260e-03          1        1980 1.21064e+03          2 0.00000e+00 |
   89 2.31679e+05 1.81543e+03 2.90400e-04 7.13763e-01 7.13763e-01 1.00730e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.26687e+00 9.45703e-04 1.00000e+00 3.23170e-03          1        1980 1.20889e+03          2 0.00000e+00 |
   90 2.30147e+05 1.81535e+03 3.13971e-04 7.07013e-01 7.07013e-01 1.06959e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.25808e+00 1.00360e-03 1.00000e+00 3.36514e-03          1        1980 1.20726e+03          2 0.00000e+00 |
   91 2.28647e+05 1.81528e+03 3.39962e-04 7.00425e-01 7.00425e-01 1.13654e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.24945e+00 1.06567e-03 1.00000e+00 3.50324e-03          1        1980 1.20576e+03          2 0.00000e+00 |
   92 2.27176e+05 1.81520e+03 3.68724e-04 6.93990e-01 6.93990e-01 1.20870e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.24099e+00 1.13239e-03 1.00000e+00 3.64629e-03          1        1980 1.20440e+03          2 0.00000e+00 |
   93 2.25734e+05 1.81512e+03 4.00672e-04 6.87704e-01 6.87704e-01 1.28670e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.23269e+00 1.20431e-03 1.00000e+00 3.79463e-03          1        1980 1.20318e+03          2 0.00000e+00 |
   94 2.24320e+05 1.81505e+03 4.36300e-04 6.81558e-01 6.81558e-01 1.37125e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.22454e+00 1.28203e-03 1.00000e+00 3.94860e-03          1        1980 1.20212e+03          2 0.00000e+00 |
   95 2.22933e+05 1.81497e+03 4.76199e-04 6.75548e-01 6.75548e-01 1.46318e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.21654e+00 1.36629e-03 1.00000e+00 4.10855e-03          1        1980 1.20123e+03          2 0.00000e+00 |
   96 2.21572e+05 1.81490e+03 5.21081e-04 6.69665e-01 6.69666e-01 1.56344e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.20869e+00 1.45789e-03 1.00000e+00 4.27481e-03          1        1980 1.20053e+03          2 0.00000e+00 |
   97 2.20236e+05 1.81482e+03 5.71805e-04 6.63905e-01 6.63906e-01 1.67315e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.20099e+00 1.55780e-03 1.00000e+00 4.44768e-03          1        1980 1.20004e+03          2 0.00000e+00 |
   98 2.18925e+05 1.81475e+03 6.29415e-04 6.58261e-01 6.58261e-01 1.79358e-03 3.05176e-04 5.43288e-06 0.00000e+00 1.19342e+00 1.66712e-03 1.00000e+00 4.62742e-03          1        1980 1.19979e+03          2 0.00000e+00 |
