==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................EXTROSNBNE
   (1) Number of variables: 1999
   (2) Number of constraints: 999
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   20 -1.97811e+00 2.05095e+00 1.66491e-03 4.88676e-02 4.88960e-02 1.22275e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.85583e-01 1.45188e-02 3.22148e+00 1.09515e-01        999        1988 8.51893e-02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 -1.97967e+00 2.07636e+00 1.40151e-03 4.51479e-02 4.51697e-02 1.04302e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.87537e-01 1.22201e-02 3.23323e+00 9.33840e-02        999        1988 8.49400e-02          2 0.00000e+00 |
   22 -1.98102e+00 2.09976e+00 1.19499e-03 4.19554e-02 4.19724e-02 8.99992e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.89102e-01 1.04243e-02 3.24385e+00 8.05987e-02        999        1988 8.47236e-02          2 0.00000e+00 |
   23 -1.98220e+00 2.12143e+00 1.03049e-03 3.91857e-02 3.91992e-02 7.84450e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.90375e-01 8.99520e-03 3.25376e+00 7.02908e-02        999        1988 8.45339e-02          2 0.00000e+00 |
   24 -1.98324e+00 2.14160e+00 8.97755e-04 3.67604e-02 3.67714e-02 6.89889e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.91425e-01 7.84065e-03 3.26311e+00 6.18533e-02        999        1988 8.43663e-02          2 0.00000e+00 |
   25 -1.98417e+00 2.16045e+00 7.89408e-04 3.46192e-02 3.46282e-02 6.11588e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.92301e-01 6.89570e-03 3.27191e+00 5.48538e-02        999        1988 8.42171e-02          2 0.00000e+00 |
   26 -1.98500e+00 2.17814e+00 6.99945e-04 3.27149e-02 3.27224e-02 5.46042e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.93040e-01 6.11320e-03 3.28009e+00 4.89791e-02        999        1988 8.40835e-02          2 0.00000e+00 |
   27 -1.98575e+00 2.19480e+00 6.25225e-04 3.10102e-02 3.10165e-02 4.90616e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.93669e-01 5.45816e-03 3.28757e+00 4.39981e-02        999        1988 8.39631e-02          2 0.00000e+00 |
   28 -1.98642e+00 2.21054e+00 5.62111e-04 2.94750e-02 2.94804e-02 4.43303e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.94209e-01 4.90423e-03 3.29434e+00 3.97375e-02        999        1987 8.38541e-02          2 0.00000e+00 |
   29 -1.98704e+00 2.22545e+00 5.08228e-04 2.80852e-02 2.80898e-02 4.02565e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.94678e-01 4.43138e-03 3.30040e+00 3.60650e-02        999        1987 8.37550e-02          2 0.00000e+00 |
   30 -1.98760e+00 2.23961e+00 4.61777e-04 2.68208e-02 2.68248e-02 3.67212e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.95088e-01 4.02422e-03 3.30581e+00 3.28778e-02        999        1987 8.36643e-02          2 0.00000e+00 |
   31 -1.98811e+00 2.25308e+00 4.21386e-04 2.56656e-02 2.56691e-02 3.36315e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.95448e-01 3.67087e-03 3.31065e+00 3.00950e-02        999        1987 8.35812e-02          2 0.00000e+00 |
   32 -1.98859e+00 2.26594e+00 3.86006e-04 2.46059e-02 2.46090e-02 3.09142e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.95767e-01 3.36205e-03 3.31501e+00 2.76516e-02        999        1987 8.35047e-02          2 0.00000e+00 |
   33 -1.98902e+00 2.27822e+00 3.54821e-04 2.36304e-02 2.36330e-02 2.85114e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.96051e-01 3.09045e-03 3.31899e+00 2.54954e-02        999        1987 8.34341e-02          2 0.00000e+00 |
   34 -1.98943e+00 2.28999e+00 3.27190e-04 2.27293e-02 2.27317e-02 2.63760e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.96305e-01 2.85028e-03 3.32269e+00 2.35833e-02        999        1987 8.33686e-02          2 0.00000e+00 |
   35 -1.98981e+00 2.30127e+00 3.02602e-04 2.18946e-02 2.18967e-02 2.44701e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.96534e-01 2.63684e-03 3.32618e+00 2.18802e-02        999        1987 8.33078e-02          2 0.00000e+00 |
   36 -1.99016e+00 2.31211e+00 2.80638e-04 2.11191e-02 2.11209e-02 2.27623e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.96739e-01 2.44633e-03 3.32953e+00 2.03567e-02        999        1987 8.32511e-02          2 0.00000e+00 |
   37 -1.99048e+00 2.32253e+00 2.60954e-04 2.03968e-02 2.03984e-02 2.12266e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.96926e-01 2.27562e-03 3.33279e+00 1.89883e-02        999        1987 8.31982e-02          2 0.00000e+00 |
   38 -1.99079e+00 2.33257e+00 2.43260e-04 1.97224e-02 1.97239e-02 1.98409e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.97095e-01 2.12210e-03 3.33598e+00 1.77545e-02        999        1987 8.31487e-02          2 0.00000e+00 |
   39 -1.99107e+00 2.34225e+00 2.27310e-04 1.90913e-02 1.90926e-02 1.85868e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.97249e-01 1.98359e-03 3.33911e+00 1.66380e-02        999        1987 8.31023e-02          2 0.00000e+00 |
   40 -1.99134e+00 2.35159e+00 2.12892e-04 1.84995e-02 1.85007e-02 1.74485e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.97390e-01 1.85823e-03 3.34221e+00 1.56242e-02        999        1987 8.30586e-02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 -1.99160e+00 2.36063e+00 1.99824e-04 1.79434e-02 1.79445e-02 1.64123e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.97518e-01 1.74443e-03 3.34525e+00 1.47007e-02        999        1987 8.30176e-02          2 0.00000e+00 |
   42 -1.99184e+00 2.36937e+00 1.87947e-04 1.74199e-02 1.74209e-02 1.54666e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.97637e-01 1.64085e-03 3.34823e+00 1.38569e-02        999        1987 8.29788e-02          2 0.00000e+00 |
   43 -1.99206e+00 2.37783e+00 1.77123e-04 1.69262e-02 1.69272e-02 1.46011e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.97746e-01 1.54631e-03 3.35113e+00 1.30837e-02        999        1987 8.29422e-02          2 0.00000e+00 |
   44 -1.99228e+00 2.38604e+00 1.67231e-04 1.64599e-02 1.64607e-02 1.38072e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.97847e-01 1.45980e-03 3.35395e+00 1.23734e-02        999        1987 8.29075e-02          2 0.00000e+00 |
   45 -1.99248e+00 2.39400e+00 1.58167e-04 1.60186e-02 1.60194e-02 1.30770e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.97940e-01 1.38043e-03 3.35666e+00 1.17192e-02        999        1987 8.28747e-02          2 0.00000e+00 |
   46 -1.99267e+00 2.40173e+00 1.49838e-04 1.56005e-02 1.56012e-02 1.24040e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.98027e-01 1.30743e-03 3.35926e+00 1.11154e-02        999        1987 8.28435e-02          2 0.00000e+00 |
   47 -1.99285e+00 2.40924e+00 1.42164e-04 1.52037e-02 1.52044e-02 1.17821e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.98107e-01 1.24015e-03 3.36174e+00 1.05568e-02        999        1987 8.28139e-02          2 0.00000e+00 |
   48 -1.99303e+00 2.41655e+00 1.35075e-04 1.48267e-02 1.48273e-02 1.12063e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.98182e-01 1.17798e-03 3.36410e+00 1.00390e-02        999        1986 8.27857e-02          2 0.00000e+00 |
   49 -1.99319e+00 2.42366e+00 1.28511e-04 1.44679e-02 1.44685e-02 1.06720e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.98252e-01 1.12041e-03 3.36632e+00 9.55826e-03        999        1986 8.27589e-02          2 0.00000e+00 |
   50 -1.99335e+00 2.43058e+00 1.22417e-04 1.41261e-02 1.41267e-02 1.01752e-03 1.25000e+00 1.00000e-01 0.00000e+00 -1.98317e-01 1.06700e-03 3.36840e+00 9.11101e-03        999        1986 8.27333e-02          2 0.00000e+00 |
   51 -1.99350e+00 2.43733e+00 1.16748e-04 1.38002e-02 1.38006e-02 9.71239e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98379e-01 1.01733e-03 3.37036e+00 8.69428e-03        999        1986 8.27088e-02          2 0.00000e+00 |
   52 -1.99364e+00 2.44390e+00 1.11463e-04 1.34889e-02 1.34894e-02 9.28052e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98436e-01 9.71067e-04 3.37220e+00 8.30539e-03        999        1986 8.26854e-02          2 0.00000e+00 |
   53 -1.99378e+00 2.45032e+00 1.06526e-04 1.31914e-02 1.31918e-02 8.87679e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98490e-01 9.27891e-04 3.37392e+00 7.94195e-03        999        1986 8.26631e-02          2 0.00000e+00 |
   54 -1.99391e+00 2.45658e+00 1.01906e-04 1.29067e-02 1.29071e-02 8.49876e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98541e-01 8.87528e-04 3.37553e+00 7.60180e-03        999        1986 8.26417e-02          2 0.00000e+00 |
   55 -1.99404e+00 2.46270e+00 9.75749e-05 1.26341e-02 1.26345e-02 8.14426e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98589e-01 8.49735e-04 3.37704e+00 7.28304e-03        999        1986 8.26212e-02          2 0.00000e+00 |
   56 -1.99416e+00 2.46868e+00 9.35090e-05 1.23727e-02 1.23731e-02 7.81135e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98635e-01 8.14293e-04 3.37846e+00 6.98393e-03        999        1986 8.26015e-02          2 0.00000e+00 |
   57 -1.99428e+00 2.47452e+00 8.96866e-05 1.21220e-02 1.21223e-02 7.49828e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98678e-01 7.81010e-04 3.37981e+00 6.70292e-03        999        1986 8.25826e-02          2 0.00000e+00 |
   58 -1.99439e+00 2.48023e+00 8.60884e-05 1.18812e-02 1.18815e-02 7.20350e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98718e-01 7.49710e-04 3.38108e+00 6.43859e-03        999        1986 8.25644e-02          2 0.00000e+00 |
   59 -1.99450e+00 2.48582e+00 8.26973e-05 1.16497e-02 1.16500e-02 6.92562e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98757e-01 7.20240e-04 3.38230e+00 6.18967e-03        999        1986 8.25469e-02          2 0.00000e+00 |
   60 -1.99460e+00 2.49130e+00 7.94981e-05 1.14272e-02 1.14274e-02 6.66336e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98794e-01 6.92457e-04 3.38347e+00 5.95500e-03        999        1986 8.25301e-02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 -1.99470e+00 2.49666e+00 7.64769e-05 1.12129e-02 1.12132e-02 6.41558e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98828e-01 6.66237e-04 3.38460e+00 5.73351e-03        999        1986 8.25139e-02          2 0.00000e+00 |
   62 -1.99479e+00 2.50191e+00 7.36211e-05 1.10066e-02 1.10068e-02 6.18126e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98861e-01 6.41465e-04 3.38570e+00 5.52424e-03        999        1986 8.24983e-02          2 0.00000e+00 |
   63 -1.99489e+00 2.50705e+00 7.09194e-05 1.08077e-02 1.08080e-02 5.95943e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98893e-01 6.18038e-04 3.38678e+00 5.32632e-03        999        1986 8.24832e-02          2 0.00000e+00 |
   64 -1.99498e+00 2.51210e+00 6.83614e-05 1.06159e-02 1.06161e-02 5.74926e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98923e-01 5.95860e-04 3.38784e+00 5.13893e-03        999        1986 8.24687e-02          2 0.00000e+00 |
   65 -1.99506e+00 2.51704e+00 6.59377e-05 1.04308e-02 1.04310e-02 5.54994e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98951e-01 5.74847e-04 3.38889e+00 4.96135e-03        999        1986 8.24547e-02          2 0.00000e+00 |
   66 -1.99515e+00 2.52190e+00 6.36394e-05 1.02520e-02 1.02522e-02 5.36076e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.98979e-01 5.54919e-04 3.38994e+00 4.79290e-03        999        1986 8.24411e-02          2 0.00000e+00 |
   67 -1.99523e+00 2.52666e+00 6.14587e-05 1.00793e-02 1.00795e-02 5.18107e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99005e-01 5.36005e-04 3.39098e+00 4.63295e-03        999        1986 8.24280e-02          2 0.00000e+00 |
   68 -1.99530e+00 2.53133e+00 5.93880e-05 9.91233e-03 9.91251e-03 5.01024e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99029e-01 5.18039e-04 3.39202e+00 4.48094e-03        999        1986 8.24153e-02          2 0.00000e+00 |
   69 -1.99538e+00 2.53593e+00 5.74204e-05 9.75080e-03 9.75097e-03 4.84772e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99053e-01 5.00960e-04 3.39306e+00 4.33635e-03        999        1986 8.24030e-02          2 0.00000e+00 |
   70 -1.99545e+00 2.54044e+00 5.55496e-05 9.59447e-03 9.59463e-03 4.69299e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99076e-01 4.84711e-04 3.39410e+00 4.19869e-03        999        1986 8.23912e-02          2 0.00000e+00 |
   71 -1.99552e+00 2.54487e+00 5.37697e-05 9.44308e-03 9.44323e-03 4.54558e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99098e-01 4.69241e-04 3.39514e+00 4.06753e-03        999        1986 8.23796e-02          2 0.00000e+00 |
   72 -1.99559e+00 2.54923e+00 5.20750e-05 9.29640e-03 9.29655e-03 4.40503e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99119e-01 4.54502e-04 3.39619e+00 3.94245e-03        999        1986 8.23685e-02          2 0.00000e+00 |
   73 -1.99566e+00 2.55351e+00 5.04605e-05 9.15423e-03 9.15437e-03 4.27094e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99139e-01 4.40450e-04 3.39724e+00 3.82307e-03        999        1986 8.23577e-02          2 0.00000e+00 |
   74 -1.99572e+00 2.55772e+00 4.89214e-05 9.01635e-03 9.01648e-03 4.14292e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99158e-01 4.27043e-04 3.39828e+00 3.70906e-03        999        1986 8.23472e-02          2 0.00000e+00 |
   75 -1.99579e+00 2.56186e+00 4.74531e-05 8.88258e-03 8.88271e-03 4.02061e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99177e-01 4.14243e-04 3.39933e+00 3.60008e-03        999        1986 8.23370e-02          2 0.00000e+00 |
   76 -1.99585e+00 2.56594e+00 4.60514e-05 8.75273e-03 8.75285e-03 3.90370e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99194e-01 4.02015e-04 3.40037e+00 3.49584e-03        999        1986 8.23271e-02          2 0.00000e+00 |
   77 -1.99591e+00 2.56995e+00 4.47125e-05 8.62664e-03 8.62675e-03 3.79186e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99211e-01 3.90325e-04 3.40141e+00 3.39606e-03        999        1986 8.23174e-02          2 0.00000e+00 |
   78 -1.99596e+00 2.57390e+00 4.34326e-05 8.50414e-03 8.50425e-03 3.68480e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99228e-01 3.79143e-04 3.40244e+00 3.30049e-03        999        1986 8.23081e-02          2 0.00000e+00 |
   79 -1.99602e+00 2.57779e+00 4.22084e-05 8.38508e-03 8.38518e-03 3.58227e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99244e-01 3.68440e-04 3.40345e+00 3.20890e-03        999        1986 8.22990e-02          2 0.00000e+00 |
   80 -1.99607e+00 2.58161e+00 4.10365e-05 8.26931e-03 8.26941e-03 3.48401e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99259e-01 3.58188e-04 3.40446e+00 3.12105e-03        999        1986 8.22901e-02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 -1.99613e+00 2.58539e+00 3.99141e-05 8.15671e-03 8.15681e-03 3.38978e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99274e-01 3.48364e-04 3.40545e+00 3.03675e-03        999        1986 8.22815e-02          2 0.00000e+00 |
   82 -1.99618e+00 2.58910e+00 3.88383e-05 8.04715e-03 8.04724e-03 3.29937e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99288e-01 3.38942e-04 3.40643e+00 2.95580e-03        999        1986 8.22732e-02          2 0.00000e+00 |
   83 -1.99623e+00 2.59276e+00 3.78065e-05 7.94049e-03 7.94058e-03 3.21257e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99302e-01 3.29903e-04 3.40739e+00 2.87804e-03        999        1986 8.22650e-02          2 0.00000e+00 |
   84 -1.99628e+00 2.59637e+00 3.68162e-05 7.83663e-03 7.83672e-03 3.12919e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99315e-01 3.21224e-04 3.40833e+00 2.80328e-03        999        1986 8.22570e-02          2 0.00000e+00 |
   85 -1.99632e+00 2.59993e+00 3.58652e-05 7.73546e-03 7.73555e-03 3.04904e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99328e-01 3.12887e-04 3.40925e+00 2.73138e-03        999        1986 8.22493e-02          2 0.00000e+00 |
   86 -1.99637e+00 2.60344e+00 3.49513e-05 7.63688e-03 7.63696e-03 2.97197e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99340e-01 3.04874e-04 3.41015e+00 2.66220e-03        999        1986 8.22417e-02          2 0.00000e+00 |
   87 -1.99642e+00 2.60689e+00 3.40725e-05 7.54078e-03 7.54085e-03 2.89781e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99352e-01 2.97168e-04 3.41102e+00 2.59560e-03        999        1985 8.22344e-02          2 0.00000e+00 |
   88 -1.99646e+00 2.61031e+00 3.32269e-05 7.44707e-03 7.44714e-03 2.82642e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99363e-01 2.89753e-04 3.41187e+00 2.53144e-03        999        1985 8.22272e-02          2 0.00000e+00 |
   89 -1.99650e+00 2.61367e+00 3.24128e-05 7.35567e-03 7.35574e-03 2.75765e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99375e-01 2.82614e-04 3.41269e+00 2.46962e-03        999        1985 8.22202e-02          2 0.00000e+00 |
   90 -1.99654e+00 2.61699e+00 3.16286e-05 7.26648e-03 7.26655e-03 2.69138e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99385e-01 2.75738e-04 3.41349e+00 2.41002e-03        999        1985 8.22134e-02          2 0.00000e+00 |
   91 -1.99659e+00 2.62027e+00 3.08727e-05 7.17943e-03 7.17950e-03 2.62748e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99396e-01 2.69112e-04 3.41426e+00 2.35254e-03        999        1985 8.22067e-02          2 0.00000e+00 |
   92 -1.99663e+00 2.62350e+00 3.01437e-05 7.09445e-03 7.09451e-03 2.56584e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99406e-01 2.62723e-04 3.41500e+00 2.29708e-03        999        1985 8.22002e-02          2 0.00000e+00 |
   93 -1.99666e+00 2.62670e+00 2.94402e-05 7.01146e-03 7.01152e-03 2.50635e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99416e-01 2.56560e-04 3.41572e+00 2.24354e-03        999        1985 8.21938e-02          2 0.00000e+00 |
   94 -1.99670e+00 2.62985e+00 2.87610e-05 6.93038e-03 6.93044e-03 2.44891e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99425e-01 2.50612e-04 3.41641e+00 2.19184e-03        999        1985 8.21876e-02          2 0.00000e+00 |
   95 -1.99674e+00 2.63296e+00 2.81050e-05 6.85116e-03 6.85122e-03 2.39343e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99435e-01 2.44869e-04 3.41708e+00 2.14190e-03        999        1985 8.21815e-02          2 0.00000e+00 |
   96 -1.99678e+00 2.63604e+00 2.74710e-05 6.77373e-03 6.77379e-03 2.33980e-04 1.25000e+00 1.00000e-01 0.00000e+00 -1.99444e-01 2.39321e-04 3.41772e+00 2.09364e-03        999        1985 8.21755e-02          2 0.00000e+00 |
