==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................SPIN2OP
   (1) Number of variables: 202
   (2) Number of constraints: 100
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   14 7.87756e-01 1.67321e+01 1.07389e-02 4.97745e-01 4.97861e-01 3.14975e-01 2.50000e+00 1.00000e+00 0.00000e+00 1.10273e+00 3.09861e-01 1.51126e+02 9.18700e+00        100         100 6.37295e-01          2 0.00000e+00 |
   15 6.94038e-01 1.68114e+01 1.08960e-02 4.87282e-01 4.87404e-01 3.14643e-01 2.50000e+00 1.00000e+00 0.00000e+00 1.00868e+00 3.16634e-01 1.52138e+02 9.24658e+00        100         100 5.63500e-01          2 0.00000e+00 |
   16 6.05868e-01 1.68812e+01 1.08093e-02 4.73457e-01 4.73580e-01 3.07283e-01 2.50000e+00 1.00000e+00 0.00000e+00 9.13151e-01 3.16095e-01 1.53073e+02 9.08988e+00        100         100 4.94613e-01          2 0.00000e+00 |
   17 5.24205e-01 1.69421e+01 1.04911e-02 4.56457e-01 4.56578e-01 2.93663e-01 2.50000e+00 1.00000e+00 0.00000e+00 8.17868e-01 3.08516e-01 1.53937e+02 8.73675e+00        100         100 4.30976e-01          2 0.00000e+00 |
   18 4.49731e-01 1.69946e+01 9.97028e-03 4.36666e-01 4.36780e-01 2.74954e-01 2.50000e+00 1.00000e+00 0.00000e+00 7.24685e-01 2.94678e-01 1.54734e+02 8.22058e+00        100         100 3.72826e-01          2 0.00000e+00 |
   19 3.82819e-01 1.70395e+01 9.28806e-03 4.14606e-01 4.14710e-01 2.52566e-01 2.50000e+00 1.00000e+00 0.00000e+00 6.35385e-01 2.75765e-01 1.55467e+02 7.58329e+00        100         100 3.20279e-01          2 0.00000e+00 |
   20 3.23537e-01 1.70776e+01 8.49285e-03 3.90876e-01 3.90968e-01 2.27971e-01 2.50000e+00 1.00000e+00 0.00000e+00 5.51508e-01 2.53198e-01 1.56133e+02 6.86962e+00        100         100 2.73316e-01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 2.71684e-01 1.71097e+01 7.63410e-03 3.66100e-01 3.66180e-01 2.02538e-01 2.50000e+00 1.00000e+00 0.00000e+00 4.74222e-01 2.28452e-01 1.56734e+02 6.12200e+00        100         100 2.31796e-01          2 0.00000e+00 |
   22 2.26852e-01 1.71365e+01 6.75707e-03 3.40870e-01 3.40937e-01 1.77422e-01 2.50000e+00 1.00000e+00 0.00000e+00 4.04274e-01 2.02895e-01 1.57268e+02 5.37676e+00        100         100 1.95467e-01          2 0.00000e+00 |
   23 1.88484e-01 1.71589e+01 5.89928e-03 3.15711e-01 3.15766e-01 1.53505e-01 2.50000e+00 1.00000e+00 0.00000e+00 3.41989e-01 1.77682e-01 1.57739e+02 4.66212e+00        100         100 1.63988e-01          2 0.00000e+00 |
   24 1.55941e-01 1.71774e+01 5.08880e-03 2.91063e-01 2.91107e-01 1.31391e-01 2.50000e+00 1.00000e+00 0.00000e+00 2.87331e-01 1.53692e-01 1.58149e+02 3.99775e+00        100         100 1.36959e-01          2 0.00000e+00 |
   25 1.28549e-01 1.71926e+01 4.34420e-03 2.67270e-01 2.67305e-01 1.11427e-01 2.50000e+00 1.00000e+00 0.00000e+00 2.39976e-01 1.31523e-01 1.58502e+02 3.39547e+00        100         100 1.13941e-01          2 0.00000e+00 |
   26 1.05645e-01 1.72052e+01 3.67564e-03 2.44587e-01 2.44614e-01 9.37555e-02 2.50000e+00 1.00000e+00 0.00000e+00 1.99401e-01 1.11519e-01 1.58803e+02 2.86059e+00        100         100 9.44851e-02          2 0.00000e+00 |
   27 8.65996e-02 1.72155e+01 3.08656e-03 2.23182e-01 2.23204e-01 7.83646e-02 2.50000e+00 1.00000e+00 0.00000e+00 1.64964e-01 9.38191e-02 1.59058e+02 2.39348e+00        100         100 7.81476e-02          2 0.00000e+00 |
   28 7.08356e-02 1.72239e+01 2.57547e-03 2.03157e-01 2.03173e-01 6.51367e-02 2.50000e+00 1.00000e+00 0.00000e+00 1.35972e-01 7.84082e-02 1.59272e+02 1.99117e+00        100         100 6.45071e-02          2 0.00000e+00 |
   29 5.78384e-02 1.72307e+01 2.13762e-03 1.84553e-01 1.84565e-01 5.38912e-02 2.50000e+00 1.00000e+00 0.00000e+00 1.11730e-01 6.51663e-02 1.59451e+02 1.64857e+00        100         100 5.31747e-02          2 0.00000e+00 |
   30 4.71568e-02 1.72363e+01 1.76641e-03 1.67370e-01 1.67380e-01 4.44160e-02 2.50000e+00 1.00000e+00 0.00000e+00 9.15728e-02 5.39111e-02 1.59600e+02 1.35950e+00        100         100 4.37993e-02          2 0.00000e+00 |
   31 3.84015e-02 1.72409e+01 1.45434e-03 1.51576e-01 1.51583e-01 3.64907e-02 2.50000e+00 1.00000e+00 0.00000e+00 7.48922e-02 4.44294e-02 1.59722e+02 1.11745e+00        100         100 3.60701e-02          2 0.00000e+00 |
   32 3.12408e-02 1.72446e+01 1.19382e-03 1.37115e-01 1.37121e-01 2.99013e-02 2.50000e+00 1.00000e+00 0.00000e+00 6.11422e-02 3.64997e-02 1.59824e+02 9.16016e-01        100         100 2.97166e-02          2 0.00000e+00 |
   33 2.53948e-02 1.72476e+01 9.77550e-04 1.23917e-01 1.23921e-01 2.44494e-02 2.50000e+00 1.00000e+00 0.00000e+00 4.98442e-02 2.99073e-02 1.59907e+02 7.49234e-01        100         100 2.45060e-02          2 0.00000e+00 |
   34 2.06291e-02 1.72501e+01 7.98844e-04 1.11903e-01 1.11906e-01 1.99565e-02 2.50000e+00 1.00000e+00 0.00000e+00 4.05856e-02 2.44534e-02 1.59975e+02 6.11708e-01        100         100 2.02404e-02          2 0.00000e+00 |
   35 1.67487e-02 1.72521e+01 6.51731e-04 1.00990e-01 1.00992e-01 1.62659e-02 2.50000e+00 1.00000e+00 0.00000e+00 3.30145e-02 1.99591e-02 1.60030e+02 4.98687e-01        100         100 1.67530e-02          2 0.00000e+00 |
   36 1.35922e-02 1.72537e+01 5.30995e-04 9.10939e-02 9.10955e-02 1.32423e-02 2.50000e+00 1.00000e+00 0.00000e+00 2.68345e-02 1.62676e-02 1.60076e+02 4.06057e-01        100         100 1.39042e-02          2 0.00000e+00 |
   37 1.10267e-02 1.72550e+01 4.32151e-04 8.21334e-02 8.21345e-02 1.07705e-02 2.50000e+00 1.00000e+00 0.00000e+00 2.17972e-02 1.32434e-02 1.60113e+02 3.30308e-01        100         100 1.15777e-02          2 0.00000e+00 |
   38 8.94280e-03 1.72561e+01 3.51393e-04 7.40289e-02 7.40298e-02 8.75326e-03 2.50000e+00 1.00000e+00 0.00000e+00 1.76961e-02 1.07712e-02 1.60143e+02 2.68474e-01        100         100 9.67738e-03          2 0.00000e+00 |
   39 7.25102e-03 1.72569e+01 2.85519e-04 6.67057e-02 6.67063e-02 7.10938e-03 2.50000e+00 1.00000e+00 0.00000e+00 1.43604e-02 8.75376e-03 1.60167e+02 2.18074e-01        100         100 8.12394e-03          2 0.00000e+00 |
   40 5.87816e-03 1.72576e+01 2.31857e-04 6.00933e-02 6.00938e-02 5.77127e-03 2.50000e+00 1.00000e+00 0.00000e+00 1.16494e-02 7.10971e-03 1.60187e+02 1.77042e-01        100         100 6.85225e-03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 4.76448e-03 1.72582e+01 1.88190e-04 5.41265e-02 5.41268e-02 4.68307e-03 2.50000e+00 1.00000e+00 0.00000e+00 9.44755e-03 5.77148e-03 1.60204e+02 1.43668e-01        100         100 5.80898e-03          2 0.00000e+00 |
   42 3.86132e-03 1.72587e+01 1.52688e-04 4.87449e-02 4.87452e-02 3.79877e-03 2.50000e+00 1.00000e+00 0.00000e+00 7.66009e-03 4.68321e-03 1.60217e+02 1.16545e-01        100         100 4.95067e-03          2 0.00000e+00 |
   43 3.12904e-03 1.72590e+01 1.23845e-04 4.38931e-02 4.38933e-02 3.08061e-03 2.50000e+00 1.00000e+00 0.00000e+00 6.20965e-03 3.79886e-03 1.60227e+02 9.45159e-02        100         100 4.24195e-03          2 0.00000e+00 |
   44 2.53542e-03 1.72593e+01 1.00424e-04 3.95203e-02 3.95204e-02 2.49766e-03 2.50000e+00 1.00000e+00 0.00000e+00 5.03308e-03 3.08067e-03 1.60236e+02 7.66330e-02        100         100 3.65418e-03          2 0.00000e+00 |
   45 2.05428e-03 1.72596e+01 8.14157e-05 3.55804e-02 3.55804e-02 2.02466e-03 2.50000e+00 1.00000e+00 0.00000e+00 4.07895e-03 2.49770e-03 1.60243e+02 6.21221e-02        100         100 3.16425e-03          2 0.00000e+00 |
   46 1.66436e-03 1.72598e+01 6.59941e-05 3.20311e-02 3.20312e-02 1.64100e-03 2.50000e+00 1.00000e+00 0.00000e+00 3.30536e-03 2.02469e-03 1.60249e+02 5.03513e-02        100         100 2.75356e-03          2 0.00000e+00 |
   47 1.34838e-03 1.72599e+01 5.34864e-05 2.88344e-02 2.88345e-02 1.32988e-03 2.50000e+00 1.00000e+00 0.00000e+00 2.67826e-03 1.64102e-03 1.60253e+02 4.08059e-02        100         100 2.40720e-03          2 0.00000e+00 |
   48 1.09236e-03 1.72601e+01 4.33444e-05 2.59557e-02 2.59557e-02 1.07764e-03 2.50000e+00 1.00000e+00 0.00000e+00 2.17000e-03 1.32989e-03 1.60257e+02 3.30667e-02        100         100 2.11324e-03          2 0.00000e+00 |
   49 8.84919e-04 1.72602e+01 3.51224e-05 2.33635e-02 2.33635e-02 8.73182e-04 2.50000e+00 1.00000e+00 0.00000e+00 1.75810e-03 1.07765e-03 1.60260e+02 2.67932e-02        100         100 1.86217e-03          2 0.00000e+00 |
   50 7.16857e-04 1.72602e+01 2.84580e-05 2.10297e-02 2.10297e-02 7.07467e-04 2.50000e+00 1.00000e+00 0.00000e+00 1.42432e-03 8.73187e-04 1.60262e+02 2.17086e-02        100         100 1.64639e-03          2 0.00000e+00 |
   51 5.80701e-04 1.72603e+01 2.30567e-05 1.89285e-02 1.89285e-02 5.73173e-04 2.50000e+00 1.00000e+00 0.00000e+00 1.15387e-03 7.07470e-04 1.60264e+02 1.75879e-02        100         100 1.45983e-03          2 0.00000e+00 |
   52 4.70399e-04 1.72604e+01 1.86798e-05 1.70370e-02 1.70370e-02 4.64352e-04 2.50000e+00 1.00000e+00 0.00000e+00 9.34751e-04 5.73175e-04 1.60266e+02 1.42488e-02        100         100 1.29764e-03          2 0.00000e+00 |
   53 3.81043e-04 1.72604e+01 1.51331e-05 1.53343e-02 1.53343e-02 3.76179e-04 2.50000e+00 1.00000e+00 0.00000e+00 7.57222e-04 4.64353e-04 1.60267e+02 1.15432e-02        100         100 1.15592e-03          2 0.00000e+00 |
   54 3.08659e-04 1.72605e+01 1.22594e-05 1.38015e-02 1.38015e-02 3.04740e-04 2.50000e+00 1.00000e+00 0.00000e+00 6.13399e-04 3.76180e-04 1.60268e+02 9.35112e-03        100         100 1.03153e-03          2 0.00000e+00 |
   55 2.50022e-04 1.72605e+01 9.93122e-06 1.24219e-02 1.24219e-02 2.46863e-04 2.50000e+00 1.00000e+00 0.00000e+00 4.96885e-04 3.04741e-04 1.60269e+02 7.57514e-03        100         100 9.21910e-04          2 0.00000e+00 |
   56 2.02524e-04 1.72605e+01 8.04499e-06 1.11801e-02 1.11801e-02 1.99974e-04 2.50000e+00 1.00000e+00 0.00000e+00 4.02498e-04 2.46863e-04 1.60270e+02 6.13635e-03        100         100 8.24974e-04          2 0.00000e+00 |
   57 1.64048e-04 1.72605e+01 6.51690e-06 1.00623e-02 1.00623e-02 1.61989e-04 2.50000e+00 1.00000e+00 0.00000e+00 3.26037e-04 1.99974e-04 1.60271e+02 4.97076e-03        100         100 7.38999e-04          2 0.00000e+00 |
   58 1.32881e-04 1.72605e+01 5.27900e-06 9.05631e-03 9.05631e-03 1.31217e-04 2.50000e+00 1.00000e+00 0.00000e+00 2.64099e-04 1.61989e-04 1.60271e+02 4.02652e-03        100         100 6.62552e-04          2 0.00000e+00 |
   59 1.07636e-04 1.72606e+01 4.27618e-06 8.15082e-03 8.15082e-03 1.06290e-04 2.50000e+00 1.00000e+00 0.00000e+00 2.13926e-04 1.31218e-04 1.60271e+02 3.26162e-03        100         100 5.94434e-04          2 0.00000e+00 |
   60 8.71858e-05 1.72606e+01 3.46384e-06 7.33584e-03 7.33584e-03 8.60981e-05 2.50000e+00 1.00000e+00 0.00000e+00 1.73284e-04 1.06291e-04 1.60272e+02 2.64200e-03        100         100 5.33628e-04          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 7.06212e-05 1.72606e+01 2.80580e-06 6.60234e-03 6.60234e-03 6.97413e-05 2.50000e+00 1.00000e+00 0.00000e+00 1.40363e-04 8.60981e-05 1.60272e+02 2.14008e-03        100         100 4.79270e-04          2 0.00000e+00 |
   62 5.72036e-05 1.72606e+01 2.27275e-06 5.94216e-03 5.94216e-03 5.64917e-05 2.50000e+00 1.00000e+00 0.00000e+00 1.13695e-04 6.97413e-05 1.60272e+02 1.73350e-03        100         100 4.30616e-04          2 0.00000e+00 |
   63 4.63353e-05 1.72606e+01 1.84097e-06 5.34798e-03 5.34798e-03 4.57590e-05 2.50000e+00 1.00000e+00 0.00000e+00 9.20943e-05 5.64917e-05 1.60272e+02 1.40416e-03        100         100 3.87024e-04          2 0.00000e+00 |
   64 3.75318e-05 1.72606e+01 1.49121e-06 4.81322e-03 4.81322e-03 3.70653e-05 2.50000e+00 1.00000e+00 0.00000e+00 7.45971e-05 4.57590e-05 1.60272e+02 1.13739e-03        100         100 3.47934e-04          2 0.00000e+00 |
   65 3.04009e-05 1.72606e+01 1.20789e-06 4.33192e-03 4.33192e-03 3.00233e-05 2.50000e+00 1.00000e+00 0.00000e+00 6.04241e-05 3.70653e-05 1.60273e+02 9.21295e-04        100         100 3.12858e-04          2 0.00000e+00 |
   66 2.46248e-05 1.72606e+01 9.78404e-07 3.89874e-03 3.89874e-03 2.43191e-05 2.50000e+00 1.00000e+00 0.00000e+00 4.89438e-05 3.00233e-05 1.60273e+02 7.46256e-04        100         100 2.81366e-04          2 0.00000e+00 |
   67 1.99461e-05 1.72606e+01 7.92514e-07 3.50888e-03 3.50888e-03 1.96986e-05 2.50000e+00 1.00000e+00 0.00000e+00 3.96447e-05 2.43191e-05 1.60273e+02 6.04472e-04        100         100 2.53079e-04          2 0.00000e+00 |
   68 1.61564e-05 1.72606e+01 6.41941e-07 3.15800e-03 3.15800e-03 1.59560e-05 2.50000e+00 1.00000e+00 0.00000e+00 3.21124e-05 1.96986e-05 1.60273e+02 4.89625e-04        100         100 2.27661e-04          2 0.00000e+00 |
   69 1.30867e-05 1.72606e+01 5.19975e-07 2.84220e-03 2.84220e-03 1.29244e-05 2.50000e+00 1.00000e+00 0.00000e+00 2.60111e-05 1.59560e-05 1.60273e+02 3.96598e-04        100         100 2.04815e-04          2 0.00000e+00 |
   70 1.06002e-05 1.72606e+01 4.21182e-07 2.55799e-03 2.55799e-03 1.04688e-05 2.50000e+00 1.00000e+00 0.00000e+00 2.10690e-05 1.29244e-05 1.60273e+02 3.21246e-04        100         100 1.84275e-04          2 0.00000e+00 |
   71 8.58621e-06 1.72606e+01 3.41158e-07 2.30219e-03 2.30219e-03 8.47975e-06 2.50000e+00 1.00000e+00 0.00000e+00 1.70660e-05 1.04688e-05 1.60273e+02 2.60210e-04        100         100 1.65805e-04          2 0.00000e+00 |
   72 6.95484e-06 1.72606e+01 2.76339e-07 2.07198e-03 2.07198e-03 6.86862e-06 2.50000e+00 1.00000e+00 0.00000e+00 1.38235e-05 8.47975e-06 1.60273e+02 2.10771e-04        100         100 1.49193e-04          2 0.00000e+00 |
   73 5.63342e-06 1.72606e+01 2.23835e-07 1.86478e-03 1.86478e-03 5.56359e-06 2.50000e+00 1.00000e+00 0.00000e+00 1.11970e-05 6.86862e-06 1.60273e+02 1.70725e-04        100         100 1.34251e-04          2 0.00000e+00 |
   74 4.56307e-06 1.72606e+01 1.81307e-07 1.67830e-03 1.67830e-03 4.50652e-06 2.50000e+00 1.00000e+00 0.00000e+00 9.06959e-06 5.56359e-06 1.60273e+02 1.38287e-04        100         100 1.20810e-04          2 0.00000e+00 |
   75 3.69609e-06 1.72606e+01 1.46859e-07 1.51047e-03 1.51047e-03 3.65028e-06 2.50000e+00 1.00000e+00 0.00000e+00 7.34638e-06 4.50652e-06 1.60273e+02 1.12013e-04        100         100 1.08717e-04          2 0.00000e+00 |
   76 2.99384e-06 1.72606e+01 1.18956e-07 1.35943e-03 1.35943e-03 2.95673e-06 2.50000e+00 1.00000e+00 0.00000e+00 5.95057e-06 3.65028e-06 1.60273e+02 9.07305e-05        100         100 9.78362e-05          2 0.00000e+00 |
   77 2.42501e-06 1.72606e+01 9.63543e-08 1.22349e-03 1.22349e-03 2.39496e-06 2.50000e+00 1.00000e+00 0.00000e+00 4.81996e-06 2.95673e-06 1.60273e+02 7.34918e-05        100         100 8.80462e-05          2 0.00000e+00 |
   78 1.96426e-06 1.72606e+01 7.80470e-08 1.10114e-03 1.10114e-03 1.93992e-06 2.50000e+00 1.00000e+00 0.00000e+00 3.90417e-06 2.39496e-06 1.60273e+02 5.95284e-05        100         100 7.92369e-05          2 0.00000e+00 |
   79 1.59105e-06 1.72606e+01 6.32181e-08 9.91023e-04 9.91023e-04 1.57133e-06 2.50000e+00 1.00000e+00 0.00000e+00 3.16238e-06 1.93992e-06 1.60273e+02 4.82180e-05        100         100 7.13098e-05          2 0.00000e+00 |
   80 1.28875e-06 1.72606e+01 5.12067e-08 8.91921e-04 8.91921e-04 1.27278e-06 2.50000e+00 1.00000e+00 0.00000e+00 2.56153e-06 1.57133e-06 1.60273e+02 3.90566e-05        100         100 6.41764e-05          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 1.04389e-06 1.72606e+01 4.14775e-08 8.02729e-04 8.02729e-04 1.03095e-06 2.50000e+00 1.00000e+00 0.00000e+00 2.07484e-06 1.27278e-06 1.60273e+02 3.16358e-05        100         100 5.77569e-05          2 0.00000e+00 |
   82 8.45549e-07 1.72606e+01 3.35967e-08 7.22457e-04 7.22457e-04 8.35072e-07 2.50000e+00 1.00000e+00 0.00000e+00 1.68062e-06 1.03095e-06 1.60273e+02 2.56251e-05        100         100 5.19799e-05          2 0.00000e+00 |
   83 6.84895e-07 1.72606e+01 2.72134e-08 6.50211e-04 6.50211e-04 6.76409e-07 2.50000e+00 1.00000e+00 0.00000e+00 1.36130e-06 8.35072e-07 1.60273e+02 2.07563e-05        100         100 4.67810e-05          2 0.00000e+00 |
   84 5.54765e-07 1.72606e+01 2.20429e-08 5.85190e-04 5.85190e-04 5.47891e-07 2.50000e+00 1.00000e+00 0.00000e+00 1.10266e-06 6.76409e-07 1.60273e+02 1.68126e-05        100         100 4.21022e-05          2 0.00000e+00 |
   85 4.49359e-07 1.72606e+01 1.78547e-08 5.26671e-04 5.26671e-04 4.43792e-07 2.50000e+00 1.00000e+00 0.00000e+00 8.93152e-07 5.47891e-07 1.60273e+02 1.36182e-05        100         100 3.78914e-05          2 0.00000e+00 |
   86 3.63981e-07 1.72606e+01 1.44623e-08 4.74004e-04 4.74004e-04 3.59471e-07 2.50000e+00 1.00000e+00 0.00000e+00 7.23452e-07 4.43792e-07 1.60273e+02 1.10308e-05        100         100 3.41019e-05          2 0.00000e+00 |
   87 2.94825e-07 1.72606e+01 1.17145e-08 4.26604e-04 4.26604e-04 2.91174e-07 2.50000e+00 1.00000e+00 0.00000e+00 5.85999e-07 3.59471e-07 1.60273e+02 8.93499e-06        100         100 3.06915e-05          2 0.00000e+00 |
   88 2.38808e-07 1.72606e+01 9.48881e-09 3.83943e-04 3.83943e-04 2.35852e-07 2.50000e+00 1.00000e+00 0.00000e+00 4.74660e-07 2.91174e-07 1.60273e+02 7.23737e-06        100         100 2.76221e-05          2 0.00000e+00 |
   89 1.93435e-07 1.72606e+01 7.68596e-09 3.45549e-04 3.45549e-04 1.91037e-07 2.50000e+00 1.00000e+00 0.00000e+00 3.84471e-07 2.35852e-07 1.60273e+02 5.86217e-06        100         100 2.48598e-05          2 0.00000e+00 |
   90 1.56682e-07 1.72606e+01 6.22553e-09 3.10994e-04 3.10994e-04 1.54740e-07 2.50000e+00 1.00000e+00 0.00000e+00 3.11422e-07 1.91037e-07 1.60273e+02 4.74838e-06        100         100 2.23737e-05          2 0.00000e+00 |
   91 1.26912e-07 1.72606e+01 5.04269e-09 2.79895e-04 2.79895e-04 1.25343e-07 2.50000e+00 1.00000e+00 0.00000e+00 2.52255e-07 1.54740e-07 1.60273e+02 3.84629e-06        100         100 2.01362e-05          2 0.00000e+00 |
   92 1.02799e-07 1.72606e+01 4.08469e-09 2.51905e-04 2.51905e-04 1.01557e-07 2.50000e+00 1.00000e+00 0.00000e+00 2.04356e-07 1.25343e-07 1.60273e+02 3.11640e-06        100         100 1.81226e-05          2 0.00000e+00 |
   93 8.32672e-08 1.72606e+01 3.30957e-09 2.26715e-04 2.26715e-04 8.22858e-08 2.50000e+00 1.00000e+00 0.00000e+00 1.65553e-07 1.01557e-07 1.60273e+02 2.52504e-06        100         100 1.63103e-05          2 0.00000e+00 |
   94 6.74465e-08 1.72606e+01 2.68154e-09 2.04043e-04 2.04043e-04 6.66873e-08 2.50000e+00 1.00000e+00 0.00000e+00 1.34134e-07 8.22858e-08 1.60273e+02 2.04639e-06        100         101 1.46792e-05          2 0.00000e+00 |
   95 5.46316e-08 1.72606e+01 2.17321e-09 1.83639e-04 1.83639e-04 5.40572e-08 2.50000e+00 1.00000e+00 0.00000e+00 1.08689e-07 6.66873e-08 1.60273e+02 1.65886e-06        100         100 1.32113e-05          2 0.00000e+00 |
   96 4.42516e-08 1.72606e+01 1.76163e-09 1.65275e-04 1.65275e-04 4.37812e-08 2.50000e+00 1.00000e+00 0.00000e+00 8.80328e-08 5.40572e-08 1.60273e+02 1.34352e-06        100         101 1.18901e-05          2 0.00000e+00 |
   97 3.58438e-08 1.72606e+01 1.42675e-09 1.48747e-04 1.48747e-04 3.54671e-08 2.50000e+00 1.00000e+00 0.00000e+00 7.13109e-08 4.37812e-08 1.60273e+02 1.08838e-06        100         101 1.07011e-05          2 0.00000e+00 |
   98 2.90335e-08 1.72606e+01 1.15582e-09 1.33873e-04 1.33873e-04 2.87286e-08 2.50000e+00 1.00000e+00 0.00000e+00 5.77621e-08 3.54671e-08 1.60273e+02 8.81602e-07        100         101 9.63098e-06          2 0.00000e+00 |
