==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 3001
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   50 3.29755e+05 1.81912e+03 1.74274e-04 1.24950e+00 1.24950e+00 1.23599e-03 3.05176e-04 5.96561e-06 0.00000e+00 1.97608e+00 1.28856e-03 1.00000e+00 9.27714e-03          1        1980 9.58131e+02          2 0.00000e+00 |
   51 3.24879e+05 1.81901e+03 1.64670e-04 1.22298e+00 1.22298e+00 1.18055e-03 3.05176e-04 5.96561e-06 0.00000e+00 1.94709e+00 1.22905e-03 1.00000e+00 8.94143e-03          1        1980 9.46659e+02          2 0.00000e+00 |
   52 3.20200e+05 1.81890e+03 1.55870e-04 1.19774e+00 1.19774e+00 1.12916e-03 3.05176e-04 5.96561e-06 0.00000e+00 1.91928e+00 1.17400e-03 1.00000e+00 8.62745e-03          1        1980 9.35675e+02          2 0.00000e+00 |
   53 3.15706e+05 1.81880e+03 1.47786e-04 1.17368e+00 1.17368e+00 1.08143e-03 3.05176e-04 5.96561e-06 0.00000e+00 1.89257e+00 1.12297e-03 1.00000e+00 8.33325e-03          1        1980 9.25150e+02          2 0.00000e+00 |
   54 3.11384e+05 1.81869e+03 1.40341e-04 1.15072e+00 1.15072e+00 1.03700e-03 3.05176e-04 5.96561e-06 0.00000e+00 1.86689e+00 1.07556e-03 1.00000e+00 8.05711e-03          1        1980 9.15052e+02          2 0.00000e+00 |
   55 3.07223e+05 1.81859e+03 1.33469e-04 1.12879e+00 1.12879e+00 9.95570e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.84217e+00 1.03144e-03 1.00000e+00 7.79749e-03          1        1980 9.05356e+02          2 0.00000e+00 |
   56 3.03214e+05 1.81848e+03 1.27113e-04 1.10781e+00 1.10781e+00 9.56860e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.81836e+00 9.90282e-04 1.00000e+00 7.55301e-03          1        1980 8.96038e+02          2 0.00000e+00 |
   57 2.99348e+05 1.81838e+03 1.21221e-04 1.08772e+00 1.08772e+00 9.20632e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.79540e+00 9.51829e-04 1.00000e+00 7.32245e-03          1        1980 8.87073e+02          2 0.00000e+00 |
   58 2.95616e+05 1.81828e+03 1.15749e-04 1.06846e+00 1.06846e+00 8.86671e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.77325e+00 9.15839e-04 1.00000e+00 7.10471e-03          1        1980 8.78443e+02          2 0.00000e+00 |
   59 2.92011e+05 1.81818e+03 1.10657e-04 1.04998e+00 1.04998e+00 8.54785e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.75185e+00 8.82099e-04 1.00000e+00 6.89880e-03          1        1980 8.70127e+02          2 0.00000e+00 |
   60 2.88526e+05 1.81808e+03 1.05911e-04 1.03223e+00 1.03223e+00 8.24803e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.73116e+00 8.50418e-04 1.00000e+00 6.70383e-03          1        1980 8.62109e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 2.85153e+05 1.81799e+03 1.01479e-04 1.01517e+00 1.01517e+00 7.96572e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.71115e+00 8.20628e-04 1.00000e+00 6.51899e-03          1        1980 8.54372e+02          2 0.00000e+00 |
   62 2.81888e+05 1.81789e+03 9.73352e-05 9.98757e-01 9.98757e-01 7.69952e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.69178e+00 7.92575e-04 1.00000e+00 6.34354e-03          1        1980 8.46902e+02          2 0.00000e+00 |
   63 2.78725e+05 1.81779e+03 9.34536e-05 9.82951e-01 9.82951e-01 7.44820e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.67302e+00 7.66123e-04 1.00000e+00 6.17683e-03          1        1980 8.39683e+02          2 0.00000e+00 |
   64 2.75657e+05 1.81770e+03 8.98126e-05 9.67719e-01 9.67719e-01 7.21063e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.65483e+00 7.41147e-04 1.00000e+00 6.01825e-03          1        1980 8.32704e+02          2 0.00000e+00 |
   65 2.72681e+05 1.81761e+03 8.63926e-05 9.53029e-01 9.53029e-01 6.98580e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.63718e+00 7.17537e-04 1.00000e+00 5.86725e-03          1        1980 8.25953e+02          2 0.00000e+00 |
   66 2.69792e+05 1.81752e+03 8.31758e-05 9.38851e-01 9.38851e-01 6.77276e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.62006e+00 6.95190e-04 1.00000e+00 5.72333e-03          1        1980 8.19417e+02          2 0.00000e+00 |
   67 2.66986e+05 1.81743e+03 8.01463e-05 9.25158e-01 9.25158e-01 6.57070e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.60343e+00 6.74016e-04 1.00000e+00 5.58602e-03          1        1980 8.13087e+02          2 0.00000e+00 |
   68 2.64259e+05 1.81734e+03 7.72895e-05 9.11924e-01 9.11924e-01 6.37884e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.58726e+00 6.53931e-04 1.00000e+00 5.45490e-03          1        1980 8.06953e+02          2 0.00000e+00 |
   69 2.61607e+05 1.81725e+03 7.45926e-05 8.99127e-01 8.99127e-01 6.19648e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.57155e+00 6.34859e-04 1.00000e+00 5.32959e-03          1        1980 8.01006e+02          2 0.00000e+00 |
   70 2.59027e+05 1.81716e+03 7.20436e-05 8.86743e-01 8.86743e-01 6.02298e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.55627e+00 6.16731e-04 1.00000e+00 5.20973e-03          1        1980 7.95237e+02          2 0.00000e+00 |
   71 2.56516e+05 1.81707e+03 6.96318e-05 8.74752e-01 8.74752e-01 5.85776e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.54139e+00 5.99483e-04 1.00000e+00 5.09498e-03          1        1980 7.89638e+02          2 0.00000e+00 |
   72 2.54070e+05 1.81699e+03 6.73474e-05 8.63135e-01 8.63135e-01 5.70029e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.52691e+00 5.83058e-04 1.00000e+00 4.98505e-03          1        1980 7.84202e+02          2 0.00000e+00 |
   73 2.51687e+05 1.81690e+03 6.51814e-05 8.51874e-01 8.51874e-01 5.55007e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.51280e+00 5.67402e-04 1.00000e+00 4.87966e-03          1        1980 7.78922e+02          2 0.00000e+00 |
   74 2.49363e+05 1.81682e+03 6.31258e-05 8.40952e-01 8.40952e-01 5.40664e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.49905e+00 5.52466e-04 1.00000e+00 4.77854e-03          1        1980 7.73790e+02          2 0.00000e+00 |
   75 2.47098e+05 1.81673e+03 6.11731e-05 8.30355e-01 8.30355e-01 5.26960e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.48564e+00 5.38206e-04 1.00000e+00 4.68145e-03          1        1980 7.68802e+02          2 0.00000e+00 |
   76 2.44888e+05 1.81665e+03 5.93164e-05 8.20065e-01 8.20065e-01 5.13855e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.47256e+00 5.24579e-04 1.00000e+00 4.58818e-03          1        1980 7.63950e+02          2 0.00000e+00 |
   77 2.42731e+05 1.81657e+03 5.75494e-05 8.10071e-01 8.10071e-01 5.01313e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.45980e+00 5.11548e-04 1.00000e+00 4.49850e-03          1        1980 7.59229e+02          2 0.00000e+00 |
   78 2.40624e+05 1.81648e+03 5.58664e-05 8.00359e-01 8.00359e-01 4.89303e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.44734e+00 4.99076e-04 1.00000e+00 4.41224e-03          1        1980 7.54634e+02          2 0.00000e+00 |
   79 2.38567e+05 1.81640e+03 5.42621e-05 7.90917e-01 7.90917e-01 4.77793e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.43517e+00 4.87133e-04 1.00000e+00 4.32921e-03          1        1980 7.50161e+02          2 0.00000e+00 |
   80 2.36556e+05 1.81632e+03 5.27316e-05 7.81732e-01 7.81732e-01 4.66754e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.42328e+00 4.75686e-04 1.00000e+00 4.24923e-03          1        1980 7.45803e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 2.34591e+05 1.81624e+03 5.12703e-05 7.72795e-01 7.72795e-01 4.56161e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.41166e+00 4.64708e-04 1.00000e+00 4.17217e-03          1        1980 7.41558e+02          2 0.00000e+00 |
   82 2.32669e+05 1.81616e+03 4.98741e-05 7.64096e-01 7.64096e-01 4.45989e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.40030e+00 4.54173e-04 1.00000e+00 4.09786e-03          1        1980 7.37420e+02          2 0.00000e+00 |
   83 2.30789e+05 1.81608e+03 4.85392e-05 7.55623e-01 7.55623e-01 4.36216e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.38919e+00 4.44056e-04 1.00000e+00 4.02617e-03          1        1980 7.33386e+02          2 0.00000e+00 |
   84 2.28950e+05 1.81601e+03 4.72619e-05 7.47369e-01 7.47369e-01 4.26819e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.37833e+00 4.34336e-04 1.00000e+00 3.95697e-03          1        1980 7.29451e+02          2 0.00000e+00 |
   85 2.27150e+05 1.81593e+03 4.60389e-05 7.39325e-01 7.39325e-01 4.17780e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.36769e+00 4.24989e-04 1.00000e+00 3.89015e-03          1        1980 7.25613e+02          2 0.00000e+00 |
   86 2.25387e+05 1.81585e+03 4.48672e-05 7.31482e-01 7.31482e-01 4.09079e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.35728e+00 4.15998e-04 1.00000e+00 3.82558e-03          1        1980 7.21868e+02          2 0.00000e+00 |
   87 2.23660e+05 1.81578e+03 4.37438e-05 7.23833e-01 7.23833e-01 4.00700e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.34708e+00 4.07343e-04 1.00000e+00 3.76317e-03          1        1980 7.18212e+02          2 0.00000e+00 |
   88 2.21969e+05 1.81570e+03 4.26662e-05 7.16370e-01 7.16370e-01 3.92625e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.33709e+00 3.99008e-04 1.00000e+00 3.70281e-03          1        1980 7.14643e+02          2 0.00000e+00 |
   89 2.20311e+05 1.81563e+03 4.16318e-05 7.09086e-01 7.09086e-01 3.84841e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.32730e+00 3.90976e-04 1.00000e+00 3.64441e-03          1        1980 7.11157e+02          2 0.00000e+00 |
   90 2.18686e+05 1.81555e+03 4.06382e-05 7.01975e-01 7.01975e-01 3.77332e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.31771e+00 3.83232e-04 1.00000e+00 3.58788e-03          1        1980 7.07751e+02          2 0.00000e+00 |
   91 2.17092e+05 1.81548e+03 3.96834e-05 6.95030e-01 6.95030e-01 3.70086e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.30831e+00 3.75763e-04 1.00000e+00 3.53314e-03          1        1980 7.04424e+02          2 0.00000e+00 |
   92 2.15530e+05 1.81541e+03 3.87654e-05 6.88246e-01 6.88246e-01 3.63089e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.29908e+00 3.68554e-04 1.00000e+00 3.48011e-03          1        1980 7.01172e+02          2 0.00000e+00 |
   93 2.13996e+05 1.81533e+03 3.78821e-05 6.81617e-01 6.81617e-01 3.56331e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.29004e+00 3.61593e-04 1.00000e+00 3.42871e-03          1        1980 6.97993e+02          2 0.00000e+00 |
   94 2.12492e+05 1.81526e+03 3.70319e-05 6.75137e-01 6.75137e-01 3.49799e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.28116e+00 3.54869e-04 1.00000e+00 3.37888e-03          1        1980 6.94885e+02          2 0.00000e+00 |
   95 2.11015e+05 1.81519e+03 3.62131e-05 6.68801e-01 6.68801e-01 3.43484e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.27245e+00 3.48371e-04 1.00000e+00 3.33054e-03          1        1980 6.91845e+02          2 0.00000e+00 |
   96 2.09565e+05 1.81512e+03 3.54241e-05 6.62604e-01 6.62604e-01 3.37376e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.26390e+00 3.42088e-04 1.00000e+00 3.28364e-03          1        1980 6.88871e+02          2 0.00000e+00 |
   97 2.08142e+05 1.81505e+03 3.46635e-05 6.56541e-01 6.56541e-01 3.31465e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.25551e+00 3.36010e-04 1.00000e+00 3.23811e-03          1        1980 6.85961e+02          2 0.00000e+00 |
   98 2.06743e+05 1.81498e+03 3.39299e-05 6.50609e-01 6.50609e-01 3.25742e-04 3.05176e-04 5.96561e-06 0.00000e+00 1.24727e+00 3.30129e-04 1.00000e+00 3.19390e-03          1        1980 6.83114e+02          2 0.00000e+00 |
