==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS77
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   13 1.51389e+02 4.64857e+00 2.08068e-01 5.35358e+00 5.35762e+00 3.99660e+00 4.88281e-03 1.00000e+00 0.00000e+00 1.59862e+02 5.39006e+01 2.04471e+01 7.39303e+01          2           1 1.56067e+02          2 0.00000e+00 |
   14 7.68490e+02 5.96278e+00 2.16638e+00 1.04536e+00 2.40541e+00 2.56367e-01 4.88281e-03 2.39720e-04 0.00000e+00 4.90904e-01 3.59694e+00 3.87421e+01 1.34923e+01          2           1 2.51566e+02          2 0.00000e+00 |
   15 7.68490e+02 5.96278e+00 2.54003e-02 5.66303e+00 5.66309e+00 2.56367e-01 2.44141e-03 2.39720e-04 0.00000e+00 4.90904e-01 2.62176e-01 3.87421e+01 1.34923e+01          2           1 7.19500e+02          2 0.00000e+00 |
   16 7.68490e+02 5.96278e+00 2.54003e-02 2.83152e+00 2.83163e+00 2.56367e-01 1.22070e-03 2.39720e-04 0.00000e+00 4.90904e-01 2.62145e-01 3.87421e+01 1.34923e+01          2           1 7.19500e+02          2 0.00000e+00 |
   17 4.88929e+01 5.66613e+00 2.54003e-02 1.41576e+00 1.41599e+00 1.01073e-01 1.22070e-03 2.39720e-04 0.00000e+00 1.80596e-01 2.62081e-01 3.67265e+01 1.99647e-01          2           1 7.19500e+02          2 0.00000e+00 |
   18 4.51416e+01 5.68640e+00 6.81213e-02 1.07370e-01 1.27157e-01 5.59456e-03 1.22070e-03 2.39720e-04 0.00000e+00 8.52817e-02 9.77701e-02 3.54554e+01 1.31495e-01          2           1 1.40545e+02          2 0.00000e+00 |
   19 3.71311e+01 5.65223e+00 3.32350e-03 1.08886e-01 1.08937e-01 4.92458e-03 1.22070e-03 2.39720e-04 0.00000e+00 8.23549e-02 5.70134e-03 3.46440e+01 1.29305e-01          2           1 1.34753e+02          2 0.00000e+00 |
   20 3.14952e+01 5.61595e+00 2.79976e-03 1.01869e-01 1.01908e-01 4.96400e-03 1.22070e-03 2.39720e-04 0.00000e+00 8.03846e-02 5.00407e-03 3.36538e+01 1.58007e-01          2           1 1.27460e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 2.72857e+01 5.57744e+00 2.53971e-03 9.90337e-02 9.90663e-02 5.19941e-03 1.22070e-03 2.39720e-04 0.00000e+00 7.87005e-02 5.02898e-03 3.25194e+01 1.84396e-01          2           1 1.22231e+02          2 0.00000e+00 |
   22 2.40049e+01 5.53674e+00 2.38380e-03 9.83713e-02 9.84001e-02 5.52459e-03 1.22070e-03 2.39720e-04 0.00000e+00 7.71207e-02 5.25507e-03 3.12715e+01 2.08018e-01          2           1 1.18235e+02          2 0.00000e+00 |
   23 2.13668e+01 5.49398e+00 2.28051e-03 9.88615e-02 9.88878e-02 5.88023e-03 1.22070e-03 2.39720e-04 0.00000e+00 7.55463e-02 5.57359e-03 2.99395e+01 2.28555e-01          2           1 1.15055e+02          2 0.00000e+00 |
   24 1.91961e+01 5.44935e+00 2.20264e-03 9.99547e-02 9.99789e-02 6.22830e-03 1.22070e-03 2.39720e-04 0.00000e+00 7.39184e-02 5.92403e-03 2.85515e+01 2.45654e-01          2           1 1.12460e+02          2 0.00000e+00 |
   25 1.73795e+01 5.40309e+00 2.13452e-03 1.01341e-01 1.01364e-01 6.54356e-03 1.22070e-03 2.39720e-04 0.00000e+00 7.22013e-02 6.26774e-03 2.71338e+01 2.59057e-01          2           1 1.10315e+02          2 0.00000e+00 |
   26 1.58405e+01 5.35549e+00 2.06721e-03 1.02843e-01 1.02864e-01 6.80982e-03 1.22070e-03 2.39720e-04 0.00000e+00 7.03744e-02 6.57917e-03 2.57105e+01 2.68667e-01          2           1 1.08532e+02          2 0.00000e+00 |
   27 1.45249e+01 5.30686e+00 1.99603e-03 1.04354e-01 1.04373e-01 7.01796e-03 1.22070e-03 2.39720e-04 0.00000e+00 6.84282e-02 6.84195e-03 2.43029e+01 2.74575e-01          2           1 1.07049e+02          2 0.00000e+00 |
   28 1.33931e+01 5.25751e+00 1.91913e-03 1.05814e-01 1.05831e-01 7.16462e-03 1.22070e-03 2.39720e-04 0.00000e+00 6.63608e-02 7.04690e-03 2.29284e+01 2.77040e-01          2           1 1.05819e+02          2 0.00000e+00 |
   29 1.24148e+01 5.20778e+00 1.83649e-03 1.07189e-01 1.07204e-01 7.25092e-03 1.22070e-03 2.39720e-04 0.00000e+00 6.41763e-02 7.19063e-03 2.16013e+01 2.76445e-01          2           1 1.04802e+02          2 0.00000e+00 |
   30 1.15661e+01 5.15798e+00 1.74921e-03 1.08462e-01 1.08476e-01 7.28112e-03 1.22070e-03 2.39720e-04 0.00000e+00 6.18828e-02 7.27421e-03 2.03318e+01 2.73252e-01          2           1 1.03965e+02          2 0.00000e+00 |
   31 1.08276e+01 5.10844e+00 1.65892e-03 1.09628e-01 1.09641e-01 7.26152e-03 1.22070e-03 2.39720e-04 0.00000e+00 5.94906e-02 7.30195e-03 1.91270e+01 2.67946e-01          2           1 1.03277e+02          2 0.00000e+00 |
   32 1.01834e+01 5.05945e+00 1.56741e-03 1.10687e-01 1.10699e-01 7.19936e-03 1.22070e-03 2.39720e-04 0.00000e+00 5.70110e-02 7.28010e-03 1.79910e+01 2.60999e-01          2           1 1.02714e+02          2 0.00000e+00 |
   33 9.62017e+00 5.01128e+00 1.47636e-03 1.11645e-01 1.11655e-01 7.10210e-03 1.22070e-03 2.39720e-04 0.00000e+00 5.44555e-02 7.21592e-03 1.69256e+01 2.52844e-01          2           1 1.02254e+02          2 0.00000e+00 |
   34 9.12669e+00 4.96420e+00 1.38718e-03 1.12508e-01 1.12517e-01 6.97684e-03 1.22070e-03 2.39720e-04 0.00000e+00 5.18350e-02 7.11685e-03 1.59306e+01 2.43858e-01          2           1 1.01877e+02          2 0.00000e+00 |
   35 8.69335e+00 4.91844e+00 1.30100e-03 1.13284e-01 1.13292e-01 6.83003e-03 1.22070e-03 2.39720e-04 0.00000e+00 4.91594e-02 6.98998e-03 1.50043e+01 2.34355e-01          2           1 1.01570e+02          2 0.00000e+00 |
   36 8.31199e+00 4.87422e+00 1.21861e-03 1.13982e-01 1.13988e-01 6.66727e-03 1.22070e-03 2.39720e-04 0.00000e+00 4.64376e-02 6.84173e-03 1.41442e+01 2.24591e-01          2           1 1.01318e+02          2 0.00000e+00 |
   37 7.97564e+00 4.83175e+00 1.14053e-03 1.14608e-01 1.14614e-01 6.49334e-03 1.22070e-03 2.39720e-04 0.00000e+00 4.36772e-02 6.67772e-03 1.33468e+01 2.14767e-01          2           1 1.01111e+02          2 0.00000e+00 |
   38 7.67831e+00 4.79121e+00 1.06704e-03 1.15172e-01 1.15177e-01 6.31214e-03 1.22070e-03 2.39720e-04 0.00000e+00 4.08848e-02 6.50266e-03 1.26086e+01 2.05034e-01          2           1 1.00941e+02          2 0.00000e+00 |
   39 7.41487e+00 4.75277e+00 9.98239e-04 1.15679e-01 1.15683e-01 6.12687e-03 1.22070e-03 2.39720e-04 0.00000e+00 3.80659e-02 6.32048e-03 1.19257e+01 1.95506e-01          2           1 1.00800e+02          2 0.00000e+00 |
   40 7.18095e+00 4.71658e+00 9.34089e-04 1.16135e-01 1.16139e-01 5.94006e-03 1.22070e-03 2.39720e-04 0.00000e+00 3.52253e-02 6.13435e-03 1.12941e+01 1.86263e-01          2           1 1.00684e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 6.97275e+00 4.68279e+00 8.74457e-04 1.16547e-01 1.16551e-01 5.75369e-03 1.22070e-03 2.39720e-04 0.00000e+00 3.23668e-02 5.94677e-03 1.07100e+01 1.77360e-01          2           1 1.00587e+02          2 0.00000e+00 |
   42 6.78704e+00 4.65153e+00 8.19144e-04 1.16920e-01 1.16922e-01 5.56927e-03 1.22070e-03 2.39720e-04 0.00000e+00 2.94936e-02 5.75972e-03 1.01697e+01 1.68831e-01          2           1 1.00507e+02          2 0.00000e+00 |
   43 6.62102e+00 4.62291e+00 7.67910e-04 1.17257e-01 1.17259e-01 5.38795e-03 1.22070e-03 2.39720e-04 0.00000e+00 2.66083e-02 5.57471e-03 9.66969e+00 1.60694e-01          2           1 1.00439e+02          2 0.00000e+00 |
   44 6.47227e+00 4.59704e+00 7.20499e-04 1.17562e-01 1.17565e-01 5.21059e-03 1.22070e-03 2.39720e-04 0.00000e+00 2.37133e-02 5.39286e-03 9.20676e+00 1.52958e-01          2           1 1.00382e+02          2 0.00000e+00 |
   45 6.33872e+00 4.57401e+00 6.76643e-04 1.17840e-01 1.17842e-01 5.03777e-03 1.22070e-03 2.39720e-04 0.00000e+00 2.08103e-02 5.21503e-03 8.77783e+00 1.45621e-01          2           1 1.00334e+02          2 0.00000e+00 |
   46 6.21857e+00 4.55393e+00 6.36079e-04 1.18093e-01 1.18095e-01 4.86993e-03 1.22070e-03 2.39720e-04 0.00000e+00 1.79009e-02 5.04180e-03 8.38008e+00 1.38677e-01          2           1 1.00293e+02          2 0.00000e+00 |
   47 6.11026e+00 4.53685e+00 5.98551e-04 1.18323e-01 1.18325e-01 4.70731e-03 1.22070e-03 2.39720e-04 0.00000e+00 1.49862e-02 4.87359e-03 8.01092e+00 1.32113e-01          2           1 1.00258e+02          2 0.00000e+00 |
   48 6.01243e+00 4.52284e+00 5.63817e-04 1.18534e-01 1.18535e-01 4.55008e-03 1.22070e-03 2.39720e-04 0.00000e+00 1.20674e-02 4.71065e-03 7.66797e+00 1.25916e-01          2           1 1.00229e+02          2 0.00000e+00 |
   49 5.92391e+00 4.51197e+00 5.31650e-04 1.18726e-01 1.18728e-01 4.39830e-03 1.22070e-03 2.39720e-04 0.00000e+00 9.14524e-03 4.55313e-03 7.34905e+00 1.20070e-01          2           1 1.00203e+02          2 0.00000e+00 |
   50 5.84367e+00 4.50427e+00 5.01837e-04 1.18903e-01 1.18904e-01 4.25195e-03 1.22070e-03 2.39720e-04 0.00000e+00 6.22045e-03 4.40108e-03 7.05219e+00 1.14557e-01          2           1 1.00181e+02          2 0.00000e+00 |
   51 5.74285e+00 4.49683e+00 4.74182e-04 2.68266e-02 2.68308e-02 4.39754e-04 1.22070e-03 2.39720e-04 0.00000e+00 1.81643e-03 4.70287e-03 6.97625e+00 1.23435e-02          2           2 2.07145e+01          2 0.00000e+00 |
   52 5.64255e+00 4.48918e+00 4.01291e-05 1.11552e-02 1.11553e-02 1.11408e-04 1.22070e-03 2.39720e-04 0.00000e+00 1.46404e-03 4.39763e-04 6.94883e+00 2.93484e-03          2           2 4.04624e-01          2 0.00000e+00 |
   53 5.54853e+00 4.48174e+00 1.29974e-05 1.07965e-02 1.07965e-02 1.09040e-04 1.22070e-03 2.39720e-04 0.00000e+00 1.43913e-03 1.11411e-04 6.92165e+00 2.91721e-03          2           2 4.00473e-01          2 0.00000e+00 |
   54 5.46008e+00 4.47449e+00 1.19990e-05 1.04676e-02 1.04676e-02 1.06744e-04 1.22070e-03 2.39720e-04 0.00000e+00 1.41563e-03 1.09043e-04 6.89500e+00 2.89283e-03          2           2 3.93507e-01          2 0.00000e+00 |
   55 5.37660e+00 4.46743e+00 1.10877e-05 1.01650e-02 1.01650e-02 1.04728e-04 1.22070e-03 2.39720e-04 0.00000e+00 1.39361e-03 1.06746e-04 6.86884e+00 2.86871e-03          2           2 3.87141e-01          2 0.00000e+00 |
   56 5.29759e+00 4.46054e+00 1.02806e-05 9.88597e-03 9.88598e-03 1.02942e-04 1.22070e-03 2.39720e-04 0.00000e+00 1.37288e-03 1.04730e-04 6.84315e+00 2.84480e-03          2           2 3.81290e-01          2 0.00000e+00 |
   57 5.22261e+00 4.45381e+00 9.56326e-06 9.62789e-03 9.62789e-03 1.01343e-04 1.22070e-03 2.39720e-04 0.00000e+00 1.35331e-03 1.02944e-04 6.81791e+00 2.82107e-03          2           2 3.75888e-01          2 0.00000e+00 |
   58 5.15126e+00 4.44724e+00 8.92379e-06 9.38857e-03 9.38858e-03 9.98997e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.33476e-03 1.01345e-04 6.79308e+00 2.79751e-03          2           2 3.70877e-01          2 0.00000e+00 |
   59 5.08322e+00 4.44080e+00 8.35210e-06 9.16612e-03 9.16612e-03 9.85845e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.31713e-03 9.99012e-05 6.76865e+00 2.77411e-03          2           2 3.66211e-01          2 0.00000e+00 |
   60 5.01819e+00 4.43449e+00 7.83967e-06 8.95884e-03 8.95885e-03 9.73759e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.30033e-03 9.85858e-05 6.74461e+00 2.75086e-03          2           2 3.61847e-01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 4.95590e+00 4.42831e+00 7.37926e-06 8.76528e-03 8.76528e-03 9.62566e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.28428e-03 9.73771e-05 6.72094e+00 2.72776e-03          2           2 3.57752e-01          2 0.00000e+00 |
   62 4.89614e+00 4.42225e+00 6.96468e-06 8.58413e-03 8.58413e-03 9.52123e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.26891e-03 9.62576e-05 6.69761e+00 2.70481e-03          2           2 3.53894e-01          2 0.00000e+00 |
   63 4.83870e+00 4.41629e+00 6.59061e-06 8.41425e-03 8.41425e-03 9.42310e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.25416e-03 9.52131e-05 6.67463e+00 2.68200e-03          2           2 3.50249e-01          2 0.00000e+00 |
   64 4.78339e+00 4.41045e+00 6.25247e-06 8.25461e-03 8.25461e-03 9.33034e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.23998e-03 9.42318e-05 6.65197e+00 2.65932e-03          2           2 3.46793e-01          2 0.00000e+00 |
   65 4.73006e+00 4.40471e+00 5.94625e-06 8.10431e-03 8.10432e-03 9.24212e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.22631e-03 9.33040e-05 6.62962e+00 2.63679e-03          2           2 3.43506e-01          2 0.00000e+00 |
   66 4.67856e+00 4.39906e+00 5.66850e-06 7.96255e-03 7.96255e-03 9.15781e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.21312e-03 9.24218e-05 6.60758e+00 2.61439e-03          2           2 3.40373e-01          2 0.00000e+00 |
   67 4.62876e+00 4.39351e+00 5.41617e-06 7.82859e-03 7.82859e-03 9.07683e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.20037e-03 9.15785e-05 6.58584e+00 2.59214e-03          2           2 3.37378e-01          2 0.00000e+00 |
   68 4.58055e+00 4.38804e+00 5.18659e-06 7.70179e-03 7.70179e-03 8.99875e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.18804e-03 9.07688e-05 6.56439e+00 2.57002e-03          2           2 3.34507e-01          2 0.00000e+00 |
   69 4.53382e+00 4.38266e+00 4.97742e-06 7.58156e-03 7.58157e-03 8.92317e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.17608e-03 8.99879e-05 6.54321e+00 2.54805e-03          2           2 3.31750e-01          2 0.00000e+00 |
   70 4.48848e+00 4.37735e+00 4.78658e-06 7.46739e-03 7.46739e-03 8.84978e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.16447e-03 8.92320e-05 6.52230e+00 2.52621e-03          2           2 3.29096e-01          2 0.00000e+00 |
   71 4.44443e+00 4.37213e+00 4.61222e-06 7.35880e-03 7.35880e-03 8.77829e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.15320e-03 8.84980e-05 6.50166e+00 2.50452e-03          2           2 3.26536e-01          2 0.00000e+00 |
   72 4.40160e+00 4.36698e+00 4.45272e-06 7.25536e-03 7.25536e-03 8.70849e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.14223e-03 8.77831e-05 6.48128e+00 2.48297e-03          2           2 3.24062e-01          2 0.00000e+00 |
   73 4.35992e+00 4.36190e+00 4.30660e-06 7.15668e-03 7.15668e-03 8.64018e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.13156e-03 8.70850e-05 6.46114e+00 2.46157e-03          2           2 3.21668e-01          2 0.00000e+00 |
   74 4.31932e+00 4.35689e+00 4.17257e-06 7.06241e-03 7.06242e-03 8.57319e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.12116e-03 8.64018e-05 6.44126e+00 2.44031e-03          2           2 3.19346e-01          2 0.00000e+00 |
   75 4.27975e+00 4.35194e+00 4.04946e-06 6.97224e-03 6.97224e-03 8.50738e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.11101e-03 8.57319e-05 6.42161e+00 2.41920e-03          2           2 3.17091e-01          2 0.00000e+00 |
   76 4.24114e+00 4.34706e+00 3.93622e-06 6.88587e-03 6.88587e-03 8.44264e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.10111e-03 8.50738e-05 6.40220e+00 2.39824e-03          2           2 3.14899e-01          2 0.00000e+00 |
   77 4.20345e+00 4.34224e+00 3.83192e-06 6.80304e-03 6.80304e-03 8.37887e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.09144e-03 8.44264e-05 6.38301e+00 2.37742e-03          2           2 3.12763e-01          2 0.00000e+00 |
   78 4.16663e+00 4.33748e+00 3.73571e-06 6.72350e-03 6.72350e-03 8.31596e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.08198e-03 8.37886e-05 6.36406e+00 2.35675e-03          2           2 3.10682e-01          2 0.00000e+00 |
   79 4.13064e+00 4.33278e+00 3.64683e-06 6.64703e-03 6.64703e-03 8.25386e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.07273e-03 8.31595e-05 6.34532e+00 2.33623e-03          2           2 3.08650e-01          2 0.00000e+00 |
   80 4.09543e+00 4.32813e+00 3.56459e-06 6.57343e-03 6.57343e-03 8.19250e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.06368e-03 8.25385e-05 6.32680e+00 2.31587e-03          2           2 3.06664e-01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 4.06097e+00 4.32354e+00 3.48838e-06 6.50252e-03 6.50252e-03 8.13182e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.05481e-03 8.19248e-05 6.30849e+00 2.29565e-03          2           2 3.04722e-01          2 0.00000e+00 |
   82 4.02724e+00 4.31900e+00 3.41764e-06 6.43412e-03 6.43412e-03 8.07177e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.04613e-03 8.13180e-05 6.29039e+00 2.27559e-03          2           2 3.02821e-01          2 0.00000e+00 |
   83 3.99418e+00 4.31451e+00 3.35187e-06 6.36807e-03 6.36807e-03 8.01231e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.03761e-03 8.07174e-05 6.27250e+00 2.25567e-03          2           2 3.00957e-01          2 0.00000e+00 |
   84 3.96179e+00 4.31007e+00 3.29062e-06 6.30424e-03 6.30424e-03 7.95340e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.02925e-03 8.01228e-05 6.25480e+00 2.23591e-03          2           2 2.99130e-01          2 0.00000e+00 |
   85 3.93002e+00 4.30568e+00 3.23346e-06 6.24248e-03 6.24248e-03 7.89503e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.02105e-03 7.95338e-05 6.23731e+00 2.21630e-03          2           2 2.97337e-01          2 0.00000e+00 |
   86 3.89885e+00 4.30133e+00 3.18004e-06 6.18268e-03 6.18268e-03 7.83715e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.01300e-03 7.89500e-05 6.22001e+00 2.19685e-03          2           2 2.95576e-01          2 0.00000e+00 |
   87 3.86826e+00 4.29703e+00 3.13000e-06 6.12472e-03 6.12472e-03 7.77975e-05 1.22070e-03 2.39720e-04 0.00000e+00 1.00510e-03 7.83712e-05 6.20290e+00 2.17755e-03          2           2 2.93845e-01          2 0.00000e+00 |
   88 3.83823e+00 4.29277e+00 3.08306e-06 6.06849e-03 6.06849e-03 7.72280e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.97327e-04 7.77972e-05 6.18598e+00 2.15840e-03          2           2 2.92143e-01          2 0.00000e+00 |
   89 3.80873e+00 4.28856e+00 3.03894e-06 6.01390e-03 6.01390e-03 7.66629e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.89691e-04 7.72277e-05 6.16924e+00 2.13941e-03          2           2 2.90469e-01          2 0.00000e+00 |
   90 3.77975e+00 4.28439e+00 2.99737e-06 5.96086e-03 5.96086e-03 7.61021e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.82182e-04 7.66626e-05 6.15269e+00 2.12056e-03          2           2 2.88820e-01          2 0.00000e+00 |
   91 3.75127e+00 4.28026e+00 2.95815e-06 5.90928e-03 5.90928e-03 7.55453e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.74797e-04 7.61017e-05 6.13632e+00 2.10188e-03          2           2 2.87197e-01          2 0.00000e+00 |
   92 3.72326e+00 4.27617e+00 2.92106e-06 5.85908e-03 5.85909e-03 7.49925e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.67531e-04 7.55449e-05 6.12013e+00 2.08334e-03          2           2 2.85597e-01          2 0.00000e+00 |
   93 3.69572e+00 4.27212e+00 2.88592e-06 5.81020e-03 5.81020e-03 7.44436e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.60380e-04 7.49921e-05 6.10411e+00 2.06496e-03          2           2 2.84020e-01          2 0.00000e+00 |
   94 3.66863e+00 4.26811e+00 2.85256e-06 5.76256e-03 5.76256e-03 7.38985e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.53340e-04 7.44432e-05 6.08826e+00 2.04673e-03          2           2 2.82465e-01          2 0.00000e+00 |
   95 3.64197e+00 4.26413e+00 2.82083e-06 5.71611e-03 5.71611e-03 7.33571e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.46408e-04 7.38981e-05 6.07258e+00 2.02865e-03          2           2 2.80930e-01          2 0.00000e+00 |
   96 3.61573e+00 4.26019e+00 2.79058e-06 5.67077e-03 5.67078e-03 7.28193e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.39580e-04 7.33567e-05 6.05708e+00 2.01073e-03          2           2 2.79416e-01          2 0.00000e+00 |
   97 3.58989e+00 4.25629e+00 2.76170e-06 5.62651e-03 5.62651e-03 7.22852e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.32853e-04 7.28189e-05 6.04173e+00 1.99296e-03          2           2 2.77921e-01          2 0.00000e+00 |
   98 3.56445e+00 4.25242e+00 2.73406e-06 5.58326e-03 5.58326e-03 7.17546e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.26224e-04 7.22847e-05 6.02655e+00 1.97534e-03          2           2 2.76444e-01          2 0.00000e+00 |
   99 3.53940e+00 4.24858e+00 2.70757e-06 5.54098e-03 5.54098e-03 7.12274e-05 1.22070e-03 2.39720e-04 0.00000e+00 9.19690e-04 7.17541e-05 6.01153e+00 1.95787e-03          2           2 2.74986e-01          2 0.00000e+00 |
