==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT7
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   11 9.09000e+02 5.50000e+00 0.00000e+00 1.87493e+01 1.87493e+01 0.00000e+00 4.88281e-03 1.00000e+00 0.00000e+00 1.65900e+03 7.00000e+02 1.61245e+00 0.00000e+00          3           0 5.73750e+02          2 0.00000e+00 |
   12 9.09000e+02 5.50000e+00 0.00000e+00 9.55292e+00 9.55292e+00 0.00000e+00 2.44141e-03 1.00000e+00 0.00000e+00 1.65900e+03 2.98518e+02 1.61245e+00 0.00000e+00          3           0 5.39147e+02          2 0.00000e+00 |
   13 2.39014e+02 5.42643e+00 0.00000e+00 4.86029e+00 4.86029e+00 3.89954e+00 2.44141e-03 1.00000e+00 0.00000e+00 7.08550e+02 -1.81899e-12 4.28599e+00 2.05136e+01          3           0 5.44340e+02          2 0.00000e+00 |
   14 2.39014e+02 5.42643e+00 1.35394e+00 2.13335e+00 2.52673e+00 3.89954e+00 1.22070e-03 1.00000e+00 0.00000e+00 7.08550e+02 1.75904e+02 4.28599e+00 2.05136e+01          3           0 4.67294e+02          2 0.00000e+00 |
   15 4.49803e+02 5.01158e+00 1.35394e+00 1.06668e+00 1.72365e+00 9.64261e-01 1.22070e-03 6.73660e-04 0.00000e+00 1.54650e+00 3.50959e+00 4.82820e+00 4.34722e+00          3           0 4.67294e+02          2 0.00000e+00 |
   16 2.72232e+02 4.66186e+00 2.32561e-01 4.69021e-01 5.23512e-01 1.04699e-01 1.22070e-03 6.73660e-04 0.00000e+00 5.43483e-01 9.59128e-01 4.46961e+00 4.40319e-01          3           1 2.04648e+02          2 0.00000e+00 |
   17 1.47679e+02 4.41107e+00 2.88983e-02 4.11685e-01 4.12698e-01 4.82426e-02 1.22070e-03 6.73660e-04 0.00000e+00 4.00377e-01 1.04074e-01 4.07325e+00 1.95953e-01          3           0 2.84126e+02          2 0.00000e+00 |
   18 6.43580e+01 4.22349e+00 1.31699e-02 3.49857e-01 3.50104e-01 3.35435e-02 1.22070e-03 6.73660e-04 0.00000e+00 3.25903e-01 4.80183e-02 3.77415e+00 1.29495e-01          3           0 2.84085e+02          2 0.00000e+00 |
   19 2.29776e+01 4.07977e+00 8.94670e-03 2.69596e-01 2.69745e-01 1.62897e-02 1.22070e-03 6.73660e-04 0.00000e+00 2.74070e-01 3.35684e-02 3.58977e+00 6.05252e-02          3           0 2.60188e+02          2 0.00000e+00 |
   20 8.74416e+00 3.95664e+00 4.44508e-03 2.00502e-01 2.00552e-01 4.95828e-03 1.22070e-03 6.73660e-04 0.00000e+00 2.42581e-01 1.62755e-02 3.48485e+00 1.86872e-02          3           0 2.29863e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 4.83914e+00 3.84069e+00 1.36087e-03 1.71926e-01 1.71931e-01 2.21964e-03 1.22070e-03 6.73660e-04 0.00000e+00 2.23917e-01 4.93487e-03 3.42031e+00 9.88855e-03          3           0 2.10662e+02          2 0.00000e+00 |
   22 3.79491e+00 3.72890e+00 5.27877e-04 1.66277e-01 1.66278e-01 2.00743e-03 1.22070e-03 6.73660e-04 0.00000e+00 2.08508e-01 2.20008e-03 3.37214e+00 9.09368e-03          3           0 2.02973e+02          2 0.00000e+00 |
   23 3.51127e+00 3.62148e+00 4.61535e-04 1.65293e-01 1.65294e-01 1.98516e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.93430e-01 1.98922e-03 3.33017e+00 8.87019e-03          3           0 2.00567e+02          2 0.00000e+00 |
   24 3.08893e+00 3.51942e+00 4.63064e-04 1.19739e-01 1.19740e-01 1.69160e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.84898e-01 2.31975e-03 3.29146e+00 6.09805e-03          3           1 1.72193e+02          2 0.00000e+00 |
   25 2.95320e+00 3.41873e+00 4.93008e-04 1.19033e-01 1.19034e-01 1.78130e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.77182e-01 1.67858e-03 3.25607e+00 6.25030e-03          3           1 1.70640e+02          2 0.00000e+00 |
   26 2.92232e+00 3.31946e+00 5.33013e-04 1.18624e-01 1.18626e-01 1.85899e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.69507e-01 1.76695e-03 3.22255e+00 6.39008e-03          3           1 1.70227e+02          2 0.00000e+00 |
   27 2.92216e+00 3.22180e+00 5.69233e-04 1.18197e-01 1.18198e-01 1.94355e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.61896e-01 1.84318e-03 3.19042e+00 6.52577e-03          3           1 1.70164e+02          2 0.00000e+00 |
   28 2.93085e+00 3.12594e+00 6.10390e-04 1.17722e-01 1.17724e-01 2.03443e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.54355e-01 1.92611e-03 3.15963e+00 6.66230e-03          3           1 1.70218e+02          2 0.00000e+00 |
   29 2.94175e+00 3.03206e+00 6.56280e-04 1.17191e-01 1.17193e-01 2.13189e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.46891e-01 2.01513e-03 3.13026e+00 6.80145e-03          3           1 1.70322e+02          2 0.00000e+00 |
   30 2.95270e+00 2.94039e+00 7.07287e-04 1.16595e-01 1.16597e-01 2.23631e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.39513e-01 2.11048e-03 3.10248e+00 6.94335e-03          3           1 1.70458e+02          2 0.00000e+00 |
   31 2.96290e+00 2.85117e+00 7.64001e-04 1.15922e-01 1.15924e-01 2.34800e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.32231e-01 2.21247e-03 3.07648e+00 7.08731e-03          3           1 1.70624e+02          2 0.00000e+00 |
   32 2.97189e+00 2.76468e+00 8.27107e-04 1.15161e-01 1.15164e-01 2.46714e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.25057e-01 2.32136e-03 3.05252e+00 7.23199e-03          3           1 1.70824e+02          2 0.00000e+00 |
   33 2.97935e+00 2.68125e+00 8.97335e-04 1.14297e-01 1.14300e-01 2.59366e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.18002e-01 2.43726e-03 3.03089e+00 7.37541e-03          3           1 1.71063e+02          2 0.00000e+00 |
   34 2.98489e+00 2.60123e+00 9.75431e-04 1.13312e-01 1.13316e-01 2.72710e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.11082e-01 2.56003e-03 3.01195e+00 7.51472e-03          3           1 1.71350e+02          2 0.00000e+00 |
   35 2.98811e+00 2.52502e+00 1.06208e-03 1.12186e-01 1.12191e-01 2.86643e-03 1.22070e-03 6.73660e-04 0.00000e+00 1.04313e-01 2.68913e-03 2.99614e+00 7.64596e-03          3           1 1.71693e+02          2 0.00000e+00 |
   36 2.98848e+00 2.45309e+00 1.15782e-03 1.10894e-01 1.10900e-01 3.00976e-03 1.22070e-03 6.73660e-04 0.00000e+00 9.77111e-02 2.82345e-03 2.98401e+00 7.76368e-03          3           1 1.72104e+02          2 0.00000e+00 |
   37 2.98537e+00 2.38593e+00 1.26282e-03 1.09408e-01 1.09415e-01 3.15393e-03 1.22070e-03 6.73660e-04 0.00000e+00 9.12968e-02 2.96100e-03 2.97623e+00 7.86050e-03          3           1 1.72597e+02          2 0.00000e+00 |
   38 2.97803e+00 2.32410e+00 1.37665e-03 1.07695e-01 1.07704e-01 3.29399e-03 1.22070e-03 6.73660e-04 0.00000e+00 8.50903e-02 3.09855e-03 2.97362e+00 7.92653e-03          3           1 1.73187e+02          2 0.00000e+00 |
   39 2.96553e+00 2.26820e+00 1.49782e-03 1.05718e-01 1.05728e-01 3.42259e-03 1.22070e-03 6.73660e-04 0.00000e+00 7.91126e-02 3.23113e-03 2.97716e+00 7.94884e-03          3           1 1.73894e+02          2 0.00000e+00 |
   40 2.94678e+00 2.21886e+00 1.62320e-03 1.03438e-01 1.03451e-01 3.52930e-03 1.22070e-03 6.73660e-04 0.00000e+00 7.33843e-02 3.35143e-03 2.98801e+00 7.91093e-03          3           1 1.74738e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 2.92051e+00 2.17673e+00 1.74721e-03 1.00818e-01 1.00833e-01 3.60015e-03 1.22070e-03 6.73660e-04 0.00000e+00 6.79242e-02 3.44922e-03 3.00741e+00 7.79272e-03          3           1 1.75739e+02          2 0.00000e+00 |
   42 2.88532e+00 2.14242e+00 1.86101e-03 9.78285e-02 9.78462e-02 3.61772e-03 1.22070e-03 6.73660e-04 0.00000e+00 6.27476e-02 3.51095e-03 3.03656e+00 7.57136e-03          3           1 1.76912e+02          2 0.00000e+00 |
   43 2.83983e+00 2.11646e+00 1.95185e-03 9.44569e-02 9.44771e-02 3.56253e-03 1.22070e-03 6.73660e-04 0.00000e+00 5.78644e-02 3.51994e-03 3.07632e+00 7.22379e-03          3           1 1.78265e+02          2 0.00000e+00 |
   44 2.78282e+00 2.09923e+00 2.00333e-03 9.07252e-02 9.07474e-02 3.41654e-03 1.22070e-03 6.73660e-04 0.00000e+00 5.32784e-02 3.45781e-03 3.12680e+00 6.73173e-03          3           1 1.79787e+02          2 0.00000e+00 |
   45 2.71357e+00 2.09087e+00 1.99742e-03 8.67050e-02 8.67280e-02 3.16880e-03 1.22070e-03 6.73660e-04 0.00000e+00 4.89881e-02 3.30789e-03 3.18706e+00 6.08926e-03          3           1 1.81440e+02          2 0.00000e+00 |
   46 2.63220e+00 2.09123e+00 1.91892e-03 8.25311e-02 8.25534e-02 2.82224e-03 1.22070e-03 6.73660e-04 0.00000e+00 4.49881e-02 3.06063e-03 3.25502e+00 5.31109e-03          3           1 1.83157e+02          2 0.00000e+00 |
   47 2.53991e+00 2.09982e+00 1.76183e-03 7.84006e-02 7.84204e-02 2.39803e-03 1.22070e-03 6.73660e-04 0.00000e+00 4.12715e-02 2.71987e-03 3.32788e+00 4.43711e-03          3           1 1.84844e+02          2 0.00000e+00 |
   48 2.43900e+00 2.11589e+00 1.53481e-03 7.45476e-02 7.45634e-02 1.93337e-03 1.22070e-03 6.73660e-04 0.00000e+00 3.78287e-02 2.30665e-03 3.40279e+00 3.52807e-03          3           1 1.86397e+02          2 0.00000e+00 |
   49 2.33307e+00 2.13843e+00 1.26153e-03 7.10952e-02 7.11064e-02 1.46995e-03 1.22070e-03 6.73660e-04 0.00000e+00 3.46459e-02 1.86079e-03 3.47744e+00 2.64789e-03          3           2 1.87638e+02          2 0.00000e+00 |
   50 2.61212e+00 2.13053e+00 9.72814e-04 1.89015e-02 1.89265e-02 2.88195e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.32997e-02 1.44148e-03 3.48775e+00 5.35800e-04          3           2 1.44022e+02          2 0.00000e+00 |
   51 2.71925e+00 2.12245e+00 1.91039e-04 1.72100e-02 1.72110e-02 2.37990e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.30920e-02 2.82667e-04 3.49160e+00 4.35182e-04          3           2 1.45106e+02          2 0.00000e+00 |
   52 2.75630e+00 2.11512e+00 1.59302e-04 1.61855e-02 1.61863e-02 2.16155e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.29302e-02 2.33330e-04 3.49367e+00 3.88447e-04          3           2 1.45877e+02          2 0.00000e+00 |
   53 2.76826e+00 2.10858e+00 1.46001e-04 1.52477e-02 1.52484e-02 1.96402e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.27864e-02 2.11828e-04 3.49517e+00 3.49763e-04          3           2 1.46413e+02          2 0.00000e+00 |
   54 2.77134e+00 2.10280e+00 1.33569e-04 1.43267e-02 1.43273e-02 1.77208e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.26578e-02 1.92386e-04 3.49648e+00 3.13945e-04          3           2 1.46846e+02          2 0.00000e+00 |
   55 2.77130e+00 2.09775e+00 1.21186e-04 1.34208e-02 1.34214e-02 1.58614e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.25435e-02 1.73514e-04 3.49772e+00 2.80017e-04          3           2 1.47225e+02          2 0.00000e+00 |
   56 2.77019e+00 2.09334e+00 1.08982e-04 1.25361e-02 1.25366e-02 1.40860e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.24423e-02 1.55249e-04 3.49890e+00 2.48004e-04          3           2 1.47565e+02          2 0.00000e+00 |
   57 2.76878e+00 2.08952e+00 9.71768e-05 1.16786e-02 1.16790e-02 1.24173e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.23534e-02 1.37825e-04 3.50000e+00 2.18142e-04          3           2 1.47870e+02          2 0.00000e+00 |
   58 2.76734e+00 2.08623e+00 8.59658e-05 1.08534e-02 1.08537e-02 1.08721e-04 1.22070e-03 6.73660e-04 0.00000e+00 3.22756e-02 1.21461e-04 3.50102e+00 1.90643e-04          3           2 1.48144e+02          2 0.00000e+00 |
   59 2.76597e+00 2.08341e+00 7.54975e-05 1.00644e-02 1.00647e-02 9.46083e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.22080e-02 1.06319e-04 3.50195e+00 1.65635e-04          3           2 1.48387e+02          2 0.00000e+00 |
   60 2.76472e+00 2.08099e+00 6.58692e-05 9.31459e-03 9.31483e-03 8.18744e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.21495e-02 9.24960e-05 3.50278e+00 1.43149e-04          3           2 1.48602e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 2.76359e+00 2.07893e+00 5.71314e-05 8.60574e-03 8.60593e-03 7.05084e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.20991e-02 8.00302e-05 3.50352e+00 1.23136e-04          3           2 1.48790e+02          2 0.00000e+00 |
   62 2.76259e+00 2.07718e+00 4.92947e-05 7.93875e-03 7.93890e-03 6.04593e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.20558e-02 6.89081e-05 3.50417e+00 1.05484e-04          3           2 1.48953e+02          2 0.00000e+00 |
   63 2.76171e+00 2.07570e+00 4.23382e-05 7.31375e-03 7.31387e-03 5.16478e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.20189e-02 5.90781e-05 3.50474e+00 9.00372e-05          3           2 1.49095e+02          2 0.00000e+00 |
   64 2.76094e+00 2.07444e+00 3.62180e-05 6.73022e-03 6.73032e-03 4.39768e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.19874e-02 5.04614e-05 3.50523e+00 7.66114e-05          3           2 1.49217e+02          2 0.00000e+00 |
   65 2.76028e+00 2.07338e+00 3.08751e-05 6.18711e-03 6.18719e-03 3.73398e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.19607e-02 4.29618e-05 3.50565e+00 6.50113e-05          3           2 1.49321e+02          2 0.00000e+00 |
   66 2.75970e+00 2.07249e+00 2.62415e-05 5.68299e-03 5.68305e-03 3.16279e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.19380e-02 3.64746e-05 3.50601e+00 5.50394e-05          3           2 1.49411e+02          2 0.00000e+00 |
   67 2.75921e+00 2.07173e+00 2.22461e-05 5.21616e-03 5.21621e-03 2.67344e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.19188e-02 3.08926e-05 3.50632e+00 4.65045e-05          3           2 1.49486e+02          2 0.00000e+00 |
   68 2.75879e+00 2.07110e+00 1.88175e-05 4.78471e-03 4.78474e-03 2.25583e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.19026e-02 2.61111e-05 3.50658e+00 3.92265e-05          3           2 1.49551e+02          2 0.00000e+00 |
   69 2.75843e+00 2.07057e+00 1.58875e-05 4.38664e-03 4.38667e-03 1.90060e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.18890e-02 2.20311e-05 3.50680e+00 3.30399e-05          3           2 1.49605e+02          2 0.00000e+00 |
   70 2.75813e+00 2.07012e+00 1.33924e-05 4.01989e-03 4.01992e-03 1.59928e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.18775e-02 1.85609e-05 3.50699e+00 2.77950e-05          3           2 1.49651e+02          2 0.00000e+00 |
   71 2.75788e+00 2.06975e+00 1.12740e-05 3.68242e-03 3.68244e-03 1.34429e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.18678e-02 1.56177e-05 3.50715e+00 2.33585e-05          3           2 1.49690e+02          2 0.00000e+00 |
   72 2.75766e+00 2.06943e+00 9.47978e-06 3.37221e-03 3.37223e-03 1.12893e-05 1.22070e-03 6.73660e-04 0.00000e+00 3.18597e-02 1.31271e-05 3.50728e+00 1.96131e-05          3           2 1.49723e+02          2 0.00000e+00 |
   73 2.75748e+00 2.06917e+00 7.96348e-06 3.08731e-03 3.08732e-03 9.47355e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18529e-02 1.10238e-05 3.50740e+00 1.64561e-05          3           2 1.49751e+02          2 0.00000e+00 |
   74 2.75732e+00 2.06895e+00 6.68428e-06 2.82584e-03 2.82584e-03 7.94471e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18472e-02 9.25052e-06 3.50749e+00 1.37988e-05          3           2 1.49774e+02          2 0.00000e+00 |
   75 2.75719e+00 2.06876e+00 5.60675e-06 2.58602e-03 2.58602e-03 6.65900e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18424e-02 7.75752e-06 3.50757e+00 1.15645e-05          3           2 1.49793e+02          2 0.00000e+00 |
   76 2.75708e+00 2.06861e+00 4.70021e-06 2.36618e-03 2.36618e-03 5.57883e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18384e-02 6.50199e-06 3.50764e+00 9.68781e-06          3           2 1.49809e+02          2 0.00000e+00 |
   77 2.75699e+00 2.06848e+00 3.93836e-06 2.16474e-03 2.16474e-03 4.67210e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18350e-02 5.44721e-06 3.50769e+00 8.11267e-06          3           3 1.49823e+02          2 0.00000e+00 |
   78 2.75692e+00 2.06837e+00 3.29866e-06 1.98022e-03 1.98023e-03 3.91150e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18322e-02 4.56182e-06 3.50774e+00 6.79155e-06          3           3 1.49834e+02          2 0.00000e+00 |
   79 2.75685e+00 2.06828e+00 2.76193e-06 1.81127e-03 1.81127e-03 3.27384e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18299e-02 3.81913e-06 3.50778e+00 5.68410e-06          3           3 1.49844e+02          2 0.00000e+00 |
   80 2.75680e+00 2.06820e+00 2.31187e-06 1.65660e-03 1.65660e-03 2.73952e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18279e-02 3.19650e-06 3.50781e+00 4.75621e-06          3           3 1.49852e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 2.75675e+00 2.06814e+00 1.93469e-06 1.51503e-03 1.51504e-03 2.29198e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18262e-02 2.67479e-06 3.50784e+00 3.97907e-06          3           3 1.49859e+02          2 0.00000e+00 |
   82 2.75672e+00 2.06809e+00 1.61873e-06 1.38549e-03 1.38549e-03 1.91724e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18249e-02 2.23780e-06 3.50786e+00 3.32841e-06          3           3 1.49864e+02          2 0.00000e+00 |
   83 2.75668e+00 2.06804e+00 1.35414e-06 1.26697e-03 1.26697e-03 1.60357e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18237e-02 1.87192e-06 3.50788e+00 2.78379e-06          3           3 1.49869e+02          2 0.00000e+00 |
   84 2.75666e+00 2.06801e+00 1.13264e-06 1.15854e-03 1.15854e-03 1.34107e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18227e-02 1.56565e-06 3.50790e+00 2.32804e-06          3           3 1.49873e+02          2 0.00000e+00 |
   85 2.75664e+00 2.06798e+00 9.47261e-07 1.05936e-03 1.05936e-03 1.12143e-06 1.22070e-03 6.73660e-04 0.00000e+00 3.18219e-02 1.30935e-06 3.50791e+00 1.94673e-06          3           3 1.49876e+02          2 0.00000e+00 |
   86 2.75662e+00 2.06795e+00 7.92146e-07 9.68636e-04 9.68637e-04 9.37696e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18213e-02 1.09491e-06 3.50792e+00 1.62775e-06          3           3 1.49879e+02          2 0.00000e+00 |
   87 2.75660e+00 2.06793e+00 6.62377e-07 8.85666e-04 8.85666e-04 7.84013e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18207e-02 9.15517e-07 3.50793e+00 1.36096e-06          3           3 1.49881e+02          2 0.00000e+00 |
   88 2.75659e+00 2.06791e+00 5.53828e-07 8.09788e-04 8.09788e-04 6.55483e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18202e-02 7.65468e-07 3.50794e+00 1.13783e-06          3           3 1.49883e+02          2 0.00000e+00 |
   89 2.75658e+00 2.06790e+00 4.63042e-07 7.40398e-04 7.40399e-04 5.47999e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18198e-02 6.39977e-07 3.50795e+00 9.51246e-07          3           3 1.49885e+02          2 0.00000e+00 |
   90 2.75657e+00 2.06788e+00 3.87119e-07 6.76946e-04 6.76946e-04 4.58122e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18195e-02 5.35035e-07 3.50795e+00 7.95228e-07          3           3 1.49886e+02          2 0.00000e+00 |
   91 2.75656e+00 2.06787e+00 3.23633e-07 6.18925e-04 6.18925e-04 3.82974e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18192e-02 4.47284e-07 3.50796e+00 6.64779e-07          3           3 1.49887e+02          2 0.00000e+00 |
   92 2.75656e+00 2.06786e+00 2.70548e-07 5.65871e-04 5.65871e-04 3.20145e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18190e-02 3.73913e-07 3.50796e+00 5.55715e-07          3           3 1.49888e+02          2 0.00000e+00 |
   93 2.75655e+00 2.06786e+00 2.26165e-07 5.17361e-04 5.17361e-04 2.67617e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18188e-02 3.12570e-07 3.50796e+00 4.64534e-07          3           3 1.49889e+02          2 0.00000e+00 |
   94 2.75655e+00 2.06785e+00 1.89058e-07 4.73007e-04 4.73007e-04 2.23704e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18186e-02 2.61285e-07 3.50797e+00 3.88307e-07          3           3 1.49890e+02          2 0.00000e+00 |
   95 2.75654e+00 2.06784e+00 1.58037e-07 4.32453e-04 4.32453e-04 1.86993e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18185e-02 2.18411e-07 3.50797e+00 3.24584e-07          3           3 1.49890e+02          2 0.00000e+00 |
   96 2.75654e+00 2.06784e+00 1.32103e-07 3.95374e-04 3.95374e-04 1.56305e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18184e-02 1.82569e-07 3.50797e+00 2.71315e-07          3           3 1.49891e+02          2 0.00000e+00 |
   97 2.75654e+00 2.06784e+00 1.10423e-07 3.61473e-04 3.61473e-04 1.30652e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18183e-02 1.52606e-07 3.50797e+00 2.26785e-07          3           3 1.49891e+02          2 0.00000e+00 |
   98 2.75653e+00 2.06783e+00 9.23007e-08 3.30478e-04 3.30478e-04 1.09208e-07 1.22070e-03 6.73660e-04 0.00000e+00 3.18182e-02 1.27560e-07 3.50797e+00 1.89562e-07          3           3 1.49892e+02          2 0.00000e+00 |
   99 2.75653e+00 2.06783e+00 7.71515e-08 3.02139e-04 3.02139e-04 9.12828e-08 1.22070e-03 6.73660e-04 0.00000e+00 3.18182e-02 1.06624e-07 3.50798e+00 1.58448e-07          3           3 1.49892e+02          2 0.00000e+00 |
