==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT5
   (1) Number of variables: 5
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 9.61677e+02 5.00367e+00 5.82400e-03 1.91424e-01 1.91513e-01 3.66771e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.65344e+00 4.48238e-02 2.61532e+00 3.68868e-01          2           2 1.77829e+00          2 0.00000e+00 |
   22 9.61684e+02 5.00295e+00 4.70831e-03 1.71732e-01 1.71797e-01 2.95142e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.64635e+00 3.62298e-02 2.61590e+00 2.96787e-01          2           2 1.76890e+00          2 0.00000e+00 |
   23 9.61690e+02 5.00238e+00 3.78968e-03 1.54314e-01 1.54360e-01 2.38271e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.64073e+00 2.91520e-02 2.61637e+00 2.39573e-01          2           2 1.77735e+00          2 0.00000e+00 |
   24 9.61695e+02 5.00192e+00 3.06003e-03 1.38420e-01 1.38454e-01 1.91696e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.63612e+00 2.35364e-02 2.61675e+00 1.92725e-01          2           2 1.76978e+00          2 0.00000e+00 |
   25 9.61699e+02 5.00155e+00 2.46225e-03 1.24328e-01 1.24353e-01 1.54636e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.63245e+00 1.89344e-02 2.61705e+00 1.55455e-01          2           2 1.77659e+00          2 0.00000e+00 |
   26 9.61702e+02 5.00124e+00 1.98648e-03 1.11516e-01 1.11534e-01 1.24398e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.62946e+00 1.52748e-02 2.61730e+00 1.25049e-01          2           2 1.77048e+00          2 0.00000e+00 |
   27 9.61705e+02 5.00100e+00 1.59820e-03 1.00133e-01 1.00146e-01 1.00292e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.62708e+00 1.22873e-02 2.61749e+00 1.00813e-01          2           2 1.77597e+00          2 0.00000e+00 |
   28 9.61707e+02 5.00081e+00 1.28860e-03 8.98129e-02 8.98222e-02 8.06802e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.62513e+00 9.90674e-03 2.61765e+00 8.10956e-02          2           2 1.77105e+00          2 0.00000e+00 |
   29 9.61708e+02 5.00065e+00 1.03668e-03 8.06279e-02 8.06346e-02 6.50193e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.62359e+00 7.96915e-03 2.61778e+00 6.53520e-02          2           2 1.77547e+00          2 0.00000e+00 |
   30 9.61710e+02 5.00052e+00 8.35496e-04 7.23184e-02 7.23232e-02 5.23065e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.62233e+00 6.42249e-03 2.61789e+00 5.25728e-02          2           2 1.77151e+00          2 0.00000e+00 |
   31 9.61711e+02 5.00042e+00 6.72165e-04 6.49123e-02 6.49158e-02 4.21406e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.62132e+00 5.16657e-03 2.61797e+00 4.23543e-02          2           2 1.77506e+00          2 0.00000e+00 |
   32 9.61712e+02 5.00034e+00 5.41546e-04 5.82236e-02 5.82261e-02 3.39028e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.62051e+00 4.16256e-03 2.61804e+00 3.40742e-02          2           2 1.77187e+00          2 0.00000e+00 |
   33 9.61712e+02 5.00027e+00 4.35695e-04 5.22549e-02 5.22567e-02 2.73077e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.61985e+00 3.34876e-03 2.61809e+00 2.74453e-02          2           2 1.77474e+00          2 0.00000e+00 |
   34 9.61713e+02 5.00022e+00 3.50946e-04 4.68717e-02 4.68730e-02 2.19708e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.61933e+00 2.69739e-03 2.61813e+00 2.20813e-02          2           2 1.77217e+00          2 0.00000e+00 |
   35 9.61713e+02 5.00018e+00 2.82363e-04 4.20631e-02 4.20640e-02 1.76938e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.61890e+00 2.17017e-03 2.61817e+00 1.77827e-02          2           2 1.77448e+00          2 0.00000e+00 |
   36 9.61714e+02 5.00014e+00 2.27400e-04 3.77307e-02 3.77314e-02 1.42366e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.61856e+00 1.74775e-03 2.61820e+00 1.43080e-02          2           2 1.77241e+00          2 0.00000e+00 |
   37 9.61714e+02 5.00011e+00 1.82971e-04 3.38577e-02 3.38582e-02 1.14638e-03 1.25000e+00 1.00000e-02 0.00000e+00 9.61829e+00 1.40623e-03 2.61822e+00 1.15212e-02          2           2 1.77426e+00          2 0.00000e+00 |
   38 9.61714e+02 5.00009e+00 1.47335e-04 3.03713e-02 3.03716e-02 9.22437e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61806e+00 1.13236e-03 2.61824e+00 9.27055e-03          2           2 1.77260e+00          2 0.00000e+00 |
   39 9.61714e+02 5.00007e+00 1.18555e-04 2.72524e-02 2.72526e-02 7.42706e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61789e+00 9.11145e-04 2.61825e+00 7.46421e-03          2           2 1.77409e+00          2 0.00000e+00 |
   40 9.61715e+02 5.00006e+00 9.54556e-05 2.44467e-02 2.44468e-02 5.97648e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61774e+00 7.33624e-04 2.61827e+00 6.00636e-03          2           2 1.77275e+00          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 9.61715e+02 5.00005e+00 7.68126e-05 2.19353e-02 2.19355e-02 4.81165e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61763e+00 5.90333e-04 2.61828e+00 4.83570e-03          2           2 1.77396e+00          2 0.00000e+00 |
   42 9.61715e+02 5.00004e+00 6.18418e-05 1.96774e-02 1.96775e-02 3.87205e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61753e+00 4.75281e-04 2.61828e+00 3.89139e-03          2           2 1.77288e+00          2 0.00000e+00 |
   43 9.61715e+02 5.00003e+00 4.97657e-05 1.76555e-02 1.76556e-02 3.11720e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61746e+00 3.82466e-04 2.61829e+00 3.13277e-03          2           2 1.77385e+00          2 0.00000e+00 |
   44 9.61715e+02 5.00003e+00 4.00641e-05 1.58384e-02 1.58385e-02 2.50857e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61740e+00 3.07907e-04 2.61829e+00 2.52109e-03          2           2 1.77298e+00          2 0.00000e+00 |
   45 9.61715e+02 5.00002e+00 3.22417e-05 1.42107e-02 1.42107e-02 2.01944e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61735e+00 2.47787e-04 2.61830e+00 2.02952e-03          2           2 1.77376e+00          2 0.00000e+00 |
   46 9.61715e+02 5.00002e+00 2.59551e-05 1.27483e-02 1.27483e-02 1.62519e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61731e+00 1.99474e-04 2.61830e+00 1.63330e-03          2           2 1.77306e+00          2 0.00000e+00 |
   47 9.61715e+02 5.00001e+00 2.08880e-05 1.14379e-02 1.14379e-02 1.30826e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61728e+00 1.60530e-04 2.61830e+00 1.31479e-03          2           2 1.77368e+00          2 0.00000e+00 |
   48 9.61715e+02 5.00001e+00 1.68146e-05 1.02610e-02 1.02610e-02 1.05288e-04 1.25000e+00 1.00000e-02 0.00000e+00 9.61726e+00 1.29226e-04 2.61831e+00 1.05813e-03          2           2 1.77312e+00          2 0.00000e+00 |
   49 9.61715e+02 5.00001e+00 1.35323e-05 9.20615e-03 9.20616e-03 8.47533e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61724e+00 1.04000e-04 2.61831e+00 8.51762e-04          2           2 1.77363e+00          2 0.00000e+00 |
   50 9.61715e+02 5.00001e+00 1.08931e-05 8.25895e-03 8.25896e-03 6.82103e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61722e+00 8.37166e-05 2.61831e+00 6.85506e-04          2           2 1.77317e+00          2 0.00000e+00 |
   51 9.61715e+02 5.00001e+00 8.76686e-06 7.40984e-03 7.40985e-03 5.49058e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61721e+00 6.73757e-05 2.61831e+00 5.51798e-04          2           2 1.77358e+00          2 0.00000e+00 |
   52 9.61715e+02 5.00000e+00 7.05688e-06 6.64752e-03 6.64752e-03 4.41895e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61720e+00 5.42342e-05 2.61831e+00 4.44099e-04          2           2 1.77322e+00          2 0.00000e+00 |
   53 9.61715e+02 5.00000e+00 5.67955e-06 5.96403e-03 5.96403e-03 3.55697e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61719e+00 4.36488e-05 2.61831e+00 3.57471e-04          2           2 1.77354e+00          2 0.00000e+00 |
   54 9.61715e+02 5.00000e+00 4.57167e-06 5.35048e-03 5.35049e-03 2.86277e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61718e+00 3.51346e-05 2.61831e+00 2.87705e-04          2           2 1.77325e+00          2 0.00000e+00 |
   55 9.61715e+02 5.00000e+00 3.67944e-06 4.80033e-03 4.80033e-03 2.30431e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61717e+00 2.82774e-05 2.61831e+00 2.31581e-04          2           2 1.77351e+00          2 0.00000e+00 |
   56 9.61715e+02 5.00000e+00 2.96167e-06 4.30652e-03 4.30652e-03 1.85461e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61717e+00 2.27612e-05 2.61831e+00 1.86386e-04          2           2 1.77328e+00          2 0.00000e+00 |
   57 9.61715e+02 5.00000e+00 2.38368e-06 3.86368e-03 3.86368e-03 1.49281e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61717e+00 1.83192e-05 2.61831e+00 1.50025e-04          2           2 1.77349e+00          2 0.00000e+00 |
   58 9.61715e+02 5.00000e+00 1.91866e-06 3.46624e-03 3.46624e-03 1.20148e-05 1.25000e+00 1.00000e-02 0.00000e+00 9.61716e+00 1.47454e-05 2.61831e+00 1.20748e-04          2           2 1.77330e+00          2 0.00000e+00 |
   59 9.61715e+02 5.00000e+00 1.54423e-06 3.10980e-03 3.10980e-03 9.67085e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61716e+00 1.18678e-05 2.61831e+00 9.71909e-05          2           2 1.77347e+00          2 0.00000e+00 |
   60 9.61715e+02 5.00000e+00 1.24297e-06 2.78992e-03 2.78992e-03 7.78365e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61716e+00 9.55254e-06 2.61831e+00 7.82247e-05          2           2 1.77332e+00          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 9.61715e+02 5.00000e+00 1.00041e-06 2.50301e-03 2.50301e-03 6.26508e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61716e+00 7.68841e-06 2.61831e+00 6.29633e-05          2           2 1.77345e+00          2 0.00000e+00 |
   62 9.61715e+02 5.00000e+00 8.05233e-07 2.24556e-03 2.24556e-03 5.04252e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61716e+00 6.18843e-06 2.61831e+00 5.06767e-05          2           2 1.77333e+00          2 0.00000e+00 |
   63 9.61715e+02 5.00000e+00 6.48101e-07 2.01463e-03 2.01463e-03 4.05872e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61716e+00 4.98082e-06 2.61831e+00 4.07896e-05          2           2 1.77344e+00          2 0.00000e+00 |
   64 9.61715e+02 5.00000e+00 5.21655e-07 1.80741e-03 1.80741e-03 3.26672e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 4.00906e-06 2.61831e+00 3.28301e-05          2           2 1.77334e+00          2 0.00000e+00 |
   65 9.61715e+02 5.00000e+00 4.19862e-07 1.62153e-03 1.62153e-03 2.62936e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 3.22675e-06 2.61831e+00 2.64248e-05          2           2 1.77343e+00          2 0.00000e+00 |
   66 9.61715e+02 5.00000e+00 3.37945e-07 1.45475e-03 1.45475e-03 2.11629e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 2.59720e-06 2.61831e+00 2.12685e-05          2           2 1.77335e+00          2 0.00000e+00 |
   67 9.61715e+02 5.00000e+00 2.72001e-07 1.30514e-03 1.30514e-03 1.70339e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 2.09040e-06 2.61831e+00 1.71188e-05          2           2 1.77342e+00          2 0.00000e+00 |
   68 9.61715e+02 5.00000e+00 2.18931e-07 1.17090e-03 1.17090e-03 1.37100e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.68255e-06 2.61831e+00 1.37784e-05          2           2 1.77336e+00          2 0.00000e+00 |
   69 9.61715e+02 5.00000e+00 1.76211e-07 1.05048e-03 1.05048e-03 1.10351e-06 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.35423e-06 2.61831e+00 1.10901e-05          2           2 1.77342e+00          2 0.00000e+00 |
   70 9.61715e+02 5.00000e+00 1.41831e-07 9.42434e-04 9.42434e-04 8.88183e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.09001e-06 2.61831e+00 8.92613e-06          2           2 1.77336e+00          2 0.00000e+00 |
   71 9.61715e+02 5.00000e+00 1.14156e-07 8.45510e-04 8.45510e-04 7.14888e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 8.77316e-07 2.61831e+00 7.18453e-06          2           2 1.77341e+00          2 0.00000e+00 |
   72 9.61715e+02 5.00000e+00 9.18825e-08 7.58548e-04 7.58548e-04 5.75394e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 7.06141e-07 2.61831e+00 5.78264e-06          2           2 1.77337e+00          2 0.00000e+00 |
   73 9.61715e+02 5.00000e+00 7.39538e-08 6.80535e-04 6.80535e-04 4.63127e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 5.68355e-07 2.61831e+00 4.65437e-06          2           2 1.77341e+00          2 0.00000e+00 |
   74 9.61715e+02 5.00000e+00 5.95244e-08 6.10540e-04 6.10540e-04 3.72760e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 4.57461e-07 2.61831e+00 3.74619e-06          2           2 1.77337e+00          2 0.00000e+00 |
   75 9.61715e+02 5.00000e+00 4.79097e-08 5.47749e-04 5.47749e-04 3.00029e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 3.68199e-07 2.61831e+00 3.01525e-06          2           2 1.77340e+00          2 0.00000e+00 |
   76 9.61715e+02 5.00000e+00 3.85619e-08 4.91412e-04 4.91412e-04 2.41486e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 2.96358e-07 2.61831e+00 2.42690e-06          2           2 1.77338e+00          2 0.00000e+00 |
   77 9.61715e+02 5.00000e+00 3.10375e-08 4.40872e-04 4.40872e-04 1.94368e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 2.38532e-07 2.61831e+00 1.95338e-06          2           2 1.77340e+00          2 0.00000e+00 |
   78 9.61715e+02 5.00000e+00 2.49816e-08 3.95528e-04 3.95528e-04 1.56443e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.91990e-07 2.61831e+00 1.57223e-06          2           2 1.77338e+00          2 0.00000e+00 |
   79 9.61715e+02 5.00000e+00 2.01071e-08 3.54849e-04 3.54849e-04 1.25918e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.54529e-07 2.61831e+00 1.26546e-06          2           2 1.77340e+00          2 0.00000e+00 |
   80 9.61715e+02 5.00000e+00 1.61839e-08 3.18353e-04 3.18353e-04 1.01349e-07 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.24378e-07 2.61831e+00 1.01854e-06          2           2 1.77338e+00          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 9.61715e+02 5.00000e+00 1.30261e-08 2.85611e-04 2.85611e-04 8.15739e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.00109e-07 2.61831e+00 8.19807e-07          2           2 1.77340e+00          2 0.00000e+00 |
   82 9.61715e+02 5.00000e+00 1.04845e-08 2.56236e-04 2.56236e-04 6.56570e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 8.05758e-08 2.61831e+00 6.59845e-07          2           2 1.77338e+00          2 0.00000e+00 |
   83 9.61715e+02 5.00000e+00 8.43871e-09 2.29883e-04 2.29883e-04 5.28462e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 6.48537e-08 2.61831e+00 5.31098e-07          2           2 1.77339e+00          2 0.00000e+00 |
   84 9.61715e+02 5.00000e+00 6.79217e-09 2.06240e-04 2.06240e-04 4.25348e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 5.21996e-08 2.61831e+00 4.27469e-07          2           2 1.77338e+00          2 0.00000e+00 |
   85 9.61715e+02 5.00000e+00 5.46687e-09 1.85028e-04 1.85028e-04 3.42355e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 4.20144e-08 2.61831e+00 3.44062e-07          2           2 1.77339e+00          2 0.00000e+00 |
   86 9.61715e+02 5.00000e+00 4.40019e-09 1.65998e-04 1.65998e-04 2.75554e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 3.38166e-08 2.61831e+00 2.76929e-07          2           2 1.77338e+00          2 0.00000e+00 |
   87 9.61715e+02 5.00000e+00 3.54162e-09 1.48926e-04 1.48926e-04 2.21789e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 2.72183e-08 2.61831e+00 2.22895e-07          2           2 1.77339e+00          2 0.00000e+00 |
   88 9.61715e+02 5.00000e+00 2.85059e-09 1.33609e-04 1.33609e-04 1.78513e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 2.19075e-08 2.61831e+00 1.79403e-07          2           2 1.77339e+00          2 0.00000e+00 |
   89 9.61715e+02 5.00000e+00 2.29438e-09 1.19867e-04 1.19867e-04 1.43682e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.76329e-08 2.61831e+00 1.44399e-07          2           2 1.77339e+00          2 0.00000e+00 |
   90 9.61715e+02 5.00000e+00 1.84670e-09 1.07539e-04 1.07539e-04 1.15647e-08 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.41924e-08 2.61831e+00 1.16223e-07          2           2 1.77339e+00          2 0.00000e+00 |
   91 9.61715e+02 5.00000e+00 1.48637e-09 9.64789e-05 9.64789e-05 9.30818e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 1.14232e-08 2.61831e+00 9.35460e-08          2           2 1.77339e+00          2 0.00000e+00 |
   92 9.61715e+02 5.00000e+00 1.19635e-09 8.65562e-05 8.65562e-05 7.49197e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 9.19430e-09 2.61831e+00 7.52934e-08          2           2 1.77339e+00          2 0.00000e+00 |
   93 9.61715e+02 5.00000e+00 9.62922e-10 7.76540e-05 7.76540e-05 6.03014e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 7.40031e-09 2.61831e+00 6.06022e-08          2           2 1.77339e+00          2 0.00000e+00 |
   94 9.61715e+02 5.00000e+00 7.75038e-10 6.96674e-05 6.96674e-05 4.85354e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 5.95637e-09 2.61831e+00 4.87775e-08          2           2 1.77339e+00          2 0.00000e+00 |
   95 9.61715e+02 5.00000e+00 6.23812e-10 6.25022e-05 6.25022e-05 3.90653e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 4.79416e-09 2.61831e+00 3.92602e-08          2           2 1.77339e+00          2 0.00000e+00 |
   96 9.61715e+02 5.00000e+00 5.02095e-10 5.60739e-05 5.60739e-05 3.14428e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 3.85873e-09 2.61831e+00 3.15997e-08          2           2 1.77339e+00          2 0.00000e+00 |
   97 9.61715e+02 5.00000e+00 4.04126e-10 5.03068e-05 5.03068e-05 2.53077e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 3.10581e-09 2.61831e+00 2.54339e-08          2           2 1.77339e+00          2 0.00000e+00 |
   98 9.61715e+02 5.00000e+00 3.25273e-10 4.51328e-05 4.51328e-05 2.03697e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 2.49981e-09 2.61831e+00 2.04714e-08          2           2 1.77339e+00          2 0.00000e+00 |
   99 9.61715e+02 5.00000e+00 2.61806e-10 4.04910e-05 4.04910e-05 1.63952e-09 1.25000e+00 1.00000e-02 0.00000e+00 9.61715e+00 2.01205e-09 2.61831e+00 1.64770e-08          2           2 1.77339e+00          2 0.00000e+00 |
