==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................DIXCHLNG
   (1) Number of variables: 15
   (2) Number of constraints: 5
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   11 3.13465e+05 9.51270e+00 0.00000e+00 1.32983e+03 1.32983e+03 0.00000e+00 4.88281e-03 1.00000e+00 0.00000e+00 3.13465e+05 6.24669e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
   12 3.13465e+05 9.51270e+00 0.00000e+00 6.64914e+02 6.64914e+02 0.00000e+00 2.44141e-03 1.00000e+00 0.00000e+00 3.13465e+05 6.12334e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
   13 3.13465e+05 9.51270e+00 0.00000e+00 3.32457e+02 3.32457e+02 0.00000e+00 1.22070e-03 1.00000e+00 0.00000e+00 3.13465e+05 6.06167e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
   14 3.13465e+05 9.51270e+00 0.00000e+00 1.66229e+02 1.66229e+02 0.00000e+00 6.10352e-04 1.00000e+00 0.00000e+00 3.13465e+05 6.03084e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
   15 3.13465e+05 9.51270e+00 0.00000e+00 8.31143e+01 8.31143e+01 0.00000e+00 3.05176e-04 1.00000e+00 0.00000e+00 3.13465e+05 6.01542e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
   16 3.13465e+05 9.51270e+00 0.00000e+00 4.15571e+01 4.15571e+01 0.00000e+00 1.52588e-04 1.00000e+00 0.00000e+00 3.13465e+05 6.00771e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
   17 3.13465e+05 9.51270e+00 0.00000e+00 2.07786e+01 2.07786e+01 0.00000e+00 7.62939e-05 1.00000e+00 0.00000e+00 3.13465e+05 6.00385e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
   18 8.35294e+03 3.45743e+00 0.00000e+00 1.03893e+01 1.03893e+01 1.73070e+00 7.62939e-05 1.00000e+00 0.00000e+00 8.41457e+03 6.00193e-07 2.77250e+00 1.87157e+00          5           0 4.14332e+03          2 0.00000e+00 |
   19 2.96928e+03 2.88189e+00 1.42789e-01 8.06492e-01 8.19035e-01 1.58690e+00 7.62939e-05 5.64314e-05 0.00000e+00 1.75826e+00 1.31798e-01 2.58319e+00 1.71124e+00          5           0 6.71335e+02          2 0.00000e+00 |
   20 2.05764e+03 2.68984e+00 1.30557e-01 2.89561e-01 3.17633e-01 1.45633e+00 7.62939e-05 5.64314e-05 0.00000e+00 1.57651e+00 1.20329e-01 2.45865e+00 1.56775e+00          5           0 5.90407e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 1.62641e+03 2.57916e+00 1.19610e-01 1.94523e-01 2.28355e-01 1.33624e+00 7.62939e-05 5.64314e-05 0.00000e+00 1.43306e+00 1.09975e-01 2.36907e+00 1.43600e+00          5           0 5.14131e+02          2 0.00000e+00 |
   22 1.37609e+03 2.51112e+00 1.09558e-01 1.46804e-01 1.83178e-01 1.22585e+00 7.62939e-05 5.64314e-05 0.00000e+00 1.30948e+00 1.01339e-01 2.30151e+00 1.31506e+00          5           1 4.93407e+02          2 0.00000e+00 |
   23 1.21672e+03 2.47284e+00 1.00331e-01 1.15750e-01 1.53181e-01 1.12455e+00 7.62939e-05 5.64314e-05 0.00000e+00 1.20032e+00 9.33402e-02 2.26037e+00 1.20585e+00          5           0 4.89419e+02          2 0.00000e+00 |
   24 1.10528e+03 2.45144e+00 9.19992e-02 9.64545e-02 1.33294e-01 1.03149e+00 7.62939e-05 5.64314e-05 0.00000e+00 1.10202e+00 8.61358e-02 2.22888e+00 1.10557e+00          5           0 4.80558e+02          2 0.00000e+00 |
   25 1.02269e+03 2.44139e+00 8.43484e-02 8.28616e-02 1.18240e-01 9.46060e-01 7.62939e-05 5.64314e-05 0.00000e+00 1.01289e+00 7.94444e-02 2.20423e+00 1.01355e+00          5           0 4.73178e+02          2 0.00000e+00 |
   26 9.58615e+02 2.43911e+00 7.73278e-02 7.28615e-02 1.06247e-01 8.67658e-01 7.62939e-05 5.64314e-05 0.00000e+00 9.31767e-01 7.32343e-02 2.18450e+00 9.29147e-01          5           0 4.66765e+02          2 0.00000e+00 |
   27 9.07064e+02 2.44215e+00 7.08883e-02 6.52419e-02 9.63413e-02 7.95729e-01 7.62939e-05 5.64314e-05 0.00000e+00 8.57756e-01 6.74765e-02 2.16836e+00 8.51750e-01          5           0 4.61030e+02          2 0.00000e+00 |
   28 8.64356e+02 2.44881e+00 6.49834e-02 5.92604e-02 8.79467e-02 7.29751e-01 7.62939e-05 5.64314e-05 0.00000e+00 7.90134e-01 6.21436e-02 2.15487e+00 7.80793e-01          5           0 4.55800e+02          2 0.00000e+00 |
   29 8.28127e+02 2.45787e+00 5.95698e-02 5.44420e-02 8.07000e-02 6.69239e-01 7.62939e-05 5.64314e-05 0.00000e+00 7.28287e-01 5.72093e-02 2.14334e+00 7.15750e-01          5           0 4.50965e+02          2 0.00000e+00 |
   30 7.96796e+02 2.46845e+00 5.46074e-02 5.04732e-02 7.43607e-02 6.13745e-01 7.62939e-05 5.64314e-05 0.00000e+00 6.71682e-01 5.26480e-02 2.13324e+00 6.56133e-01          5           0 4.46450e+02          2 0.00000e+00 |
   31 7.69272e+02 2.47991e+00 5.00590e-02 4.71410e-02 6.87617e-02 5.62856e-01 7.62939e-05 5.64314e-05 0.00000e+00 6.19849e-01 4.84352e-02 2.12422e+00 6.01494e-01          5           0 4.42202e+02          2 0.00000e+00 |
   32 7.44773e+02 2.49180e+00 4.58904e-02 4.42975e-02 6.37824e-02 5.16190e-01 7.62939e-05 5.64314e-05 0.00000e+00 5.72366e-01 4.45472e-02 2.11597e+00 5.51419e-01          5           0 4.38184e+02          2 0.00000e+00 |
   33 7.22730e+02 2.50377e+00 4.20700e-02 4.18375e-02 5.93317e-02 4.73398e-01 7.62939e-05 5.64314e-05 0.00000e+00 5.28854e-01 4.09615e-02 2.10829e+00 5.05528e-01          5           0 4.34365e+02          2 0.00000e+00 |
   34 7.02714e+02 2.51559e+00 3.85687e-02 3.96841e-02 5.53388e-02 4.34157e-01 7.62939e-05 5.64314e-05 0.00000e+00 4.88970e-01 3.76564e-02 2.10103e+00 4.63471e-01          5           0 4.30723e+02          2 0.00000e+00 |
   35 6.84398e+02 2.52708e+00 3.53601e-02 3.77804e-02 5.17465e-02 3.98171e-01 7.62939e-05 5.64314e-05 0.00000e+00 4.52404e-01 3.46116e-02 2.09406e+00 4.24927e-01          5           0 4.27238e+02          2 0.00000e+00 |
   36 6.67526e+02 2.53812e+00 3.24194e-02 3.60829e-02 4.85077e-02 3.65171e-01 7.62939e-05 5.64314e-05 0.00000e+00 4.18872e-01 3.18079e-02 2.08730e+00 3.89602e-01          5           0 4.23895e+02          2 0.00000e+00 |
   37 6.51896e+02 2.54865e+00 2.97243e-02 3.45579e-02 4.55827e-02 3.34906e-01 7.62939e-05 5.64314e-05 0.00000e+00 3.88116e-01 2.92272e-02 2.08067e+00 3.57225e-01          5           0 4.20681e+02          2 0.00000e+00 |
   38 6.37345e+02 2.55861e+00 2.72541e-02 3.31788e-02 4.29374e-02 3.07150e-01 7.62939e-05 5.64314e-05 0.00000e+00 3.59903e-01 2.68526e-02 2.07414e+00 3.27549e-01          5           0 4.17587e+02          2 0.00000e+00 |
   39 6.23741e+02 2.56797e+00 2.49900e-02 3.19243e-02 4.05421e-02 2.81693e-01 7.62939e-05 5.64314e-05 0.00000e+00 3.34018e-01 2.46681e-02 2.06768e+00 3.00347e-01          5           0 4.14601e+02          2 0.00000e+00 |
   40 6.10974e+02 2.57673e+00 2.29146e-02 3.07772e-02 3.83707e-02 2.58344e-01 7.62939e-05 5.64314e-05 0.00000e+00 3.10264e-01 2.26591e-02 2.06125e+00 2.75411e-01          5           0 4.11718e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 5.98954e+02 2.58489e+00 2.10122e-02 2.97232e-02 3.64003e-02 2.36928e-01 7.62939e-05 5.64314e-05 0.00000e+00 2.88464e-01 2.08118e-02 2.05484e+00 2.52550e-01          5           0 4.08930e+02          2 0.00000e+00 |
   42 5.87604e+02 2.59246e+00 1.92680e-02 2.87508e-02 3.46102e-02 2.17283e-01 7.62939e-05 5.64314e-05 0.00000e+00 2.68455e-01 1.91136e-02 2.04845e+00 2.31591e-01          5           0 4.06232e+02          2 0.00000e+00 |
   43 5.76860e+02 2.59946e+00 1.76690e-02 2.78502e-02 3.29822e-02 1.99264e-01 7.62939e-05 5.64314e-05 0.00000e+00 2.50086e-01 1.75525e-02 2.04206e+00 2.12374e-01          5           0 4.03618e+02          2 0.00000e+00 |
   44 5.66666e+02 2.60591e+00 1.62028e-02 2.70133e-02 3.15000e-02 1.82734e-01 7.62939e-05 5.64314e-05 0.00000e+00 2.33221e-01 1.61178e-02 2.03569e+00 1.94753e-01          5           0 4.01086e+02          2 0.00000e+00 |
   45 5.56973e+02 2.61184e+00 1.48585e-02 2.62332e-02 3.01489e-02 1.67571e-01 7.62939e-05 5.64314e-05 0.00000e+00 2.17736e-01 1.47993e-02 2.02932e+00 1.78594e-01          5           0 3.98631e+02          2 0.00000e+00 |
   46 5.47739e+02 2.61727e+00 1.36257e-02 2.55041e-02 2.89157e-02 1.53662e-01 7.62939e-05 5.64314e-05 0.00000e+00 2.03516e-01 1.35877e-02 2.02296e+00 1.63776e-01          5           0 3.96249e+02          2 0.00000e+00 |
   47 5.38928e+02 2.62223e+00 1.24951e-02 2.48211e-02 2.77888e-02 1.40902e-01 7.62939e-05 5.64314e-05 0.00000e+00 1.90456e-01 1.24745e-02 2.01662e+00 1.50186e-01          5           0 3.93939e+02          2 0.00000e+00 |
   48 5.30507e+02 2.62675e+00 1.14583e-02 2.41800e-02 2.67576e-02 1.29196e-01 7.62939e-05 5.64314e-05 0.00000e+00 1.78460e-01 1.14517e-02 2.01030e+00 1.37722e-01          5           0 3.91698e+02          2 0.00000e+00 |
   49 5.22446e+02 2.63086e+00 1.05074e-02 2.35772e-02 2.58126e-02 1.18458e-01 7.62939e-05 5.64314e-05 0.00000e+00 1.67440e-01 1.05121e-02 2.00400e+00 1.26290e-01          5           0 3.89524e+02          2 0.00000e+00 |
   50 5.14720e+02 2.63459e+00 9.63519e-03 2.30094e-02 2.49453e-02 1.08607e-01 7.62939e-05 5.64314e-05 0.00000e+00 1.57317e-01 9.64890e-03 1.99772e+00 1.15805e-01          5           0 3.87413e+02          2 0.00000e+00 |
   51 5.07305e+02 2.63795e+00 8.83522e-03 2.24740e-02 2.41483e-02 9.95712e-02 7.62939e-05 5.64314e-05 0.00000e+00 1.48016e-01 8.85599e-03 1.99149e+00 1.06187e-01          5           0 3.85366e+02          2 0.00000e+00 |
   52 5.00179e+02 2.64099e+00 8.10145e-03 2.19686e-02 2.34148e-02 9.12821e-02 7.62939e-05 5.64314e-05 0.00000e+00 1.39469e-01 8.12767e-03 1.98529e+00 9.73654e-02          5           0 3.83379e+02          2 0.00000e+00 |
   53 4.93323e+02 2.64371e+00 7.42839e-03 2.14909e-02 2.27385e-02 8.36787e-02 7.62939e-05 5.64314e-05 0.00000e+00 1.31614e-01 7.45873e-03 1.97913e+00 8.92733e-02          5           0 3.81452e+02          2 0.00000e+00 |
   54 4.86719e+02 2.64615e+00 6.81101e-03 2.10391e-02 2.21141e-02 7.67043e-02 7.62939e-05 5.64314e-05 0.00000e+00 1.24396e-01 6.84435e-03 1.97302e+00 8.18505e-02          5           0 3.79581e+02          2 0.00000e+00 |
   55 4.80350e+02 2.64833e+00 6.24470e-03 2.06115e-02 2.15367e-02 7.03071e-02 7.62939e-05 5.64314e-05 0.00000e+00 1.17760e-01 6.28012e-03 1.96696e+00 7.50417e-02          5           0 3.77767e+02          2 0.00000e+00 |
   56 4.74203e+02 2.65026e+00 5.72522e-03 2.02065e-02 2.10019e-02 6.44397e-02 7.62939e-05 5.64314e-05 0.00000e+00 1.11660e-01 5.76198e-03 1.96095e+00 6.87961e-02          5           0 3.76007e+02          2 0.00000e+00 |
   57 4.68263e+02 2.65197e+00 5.24873e-03 1.98227e-02 2.05058e-02 5.90584e-02 7.62939e-05 5.64314e-05 0.00000e+00 1.06051e-01 5.28618e-03 1.95501e+00 6.30672e-02          5           0 3.74299e+02          2 0.00000e+00 |
   58 4.62518e+02 2.65349e+00 4.81165e-03 1.94587e-02 2.00448e-02 5.41230e-02 7.62939e-05 5.64314e-05 0.00000e+00 1.00894e-01 4.84931e-03 1.94912e+00 5.78125e-02          5           0 3.72643e+02          2 0.00000e+00 |
   59 4.56955e+02 2.65481e+00 4.41074e-03 1.91134e-02 1.96158e-02 4.95970e-02 7.62939e-05 5.64314e-05 0.00000e+00 9.61510e-02 4.44819e-03 1.94330e+00 5.29926e-02          5           0 3.71036e+02          2 0.00000e+00 |
   60 4.51564e+02 2.65597e+00 4.04302e-03 1.87857e-02 1.92159e-02 4.54466e-02 7.62939e-05 5.64314e-05 0.00000e+00 9.17883e-02 4.07994e-03 1.93755e+00 4.85719e-02          5           0 3.69477e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 4.46335e+02 2.65697e+00 3.70574e-03 1.84745e-02 1.88425e-02 4.16408e-02 7.62939e-05 5.64314e-05 0.00000e+00 8.77746e-02 3.74187e-03 1.93187e+00 4.45173e-02          5           0 3.67964e+02          2 0.00000e+00 |
   62 4.41259e+02 2.65784e+00 3.39640e-03 1.81789e-02 1.84934e-02 3.81512e-02 7.62939e-05 5.64314e-05 0.00000e+00 8.40813e-02 3.43154e-03 1.92626e+00 4.07987e-02          5           0 3.66497e+02          2 0.00000e+00 |
   63 4.36326e+02 2.65858e+00 3.11269e-03 1.78979e-02 1.81666e-02 3.49518e-02 7.62939e-05 5.64314e-05 0.00000e+00 8.06823e-02 3.14670e-03 1.92072e+00 3.73884e-02          5           0 3.65073e+02          2 0.00000e+00 |
   64 4.31530e+02 2.65921e+00 2.85251e-03 1.76307e-02 1.78600e-02 3.20186e-02 7.62939e-05 5.64314e-05 0.00000e+00 7.75534e-02 2.88527e-03 1.91527e+00 3.42611e-02          5           0 3.63690e+02          2 0.00000e+00 |
   65 4.26862e+02 2.65974e+00 2.61391e-03 1.73766e-02 1.75721e-02 2.93297e-02 7.62939e-05 5.64314e-05 0.00000e+00 7.46725e-02 2.64534e-03 1.90988e+00 3.13933e-02          5           0 3.62349e+02          2 0.00000e+00 |
   66 4.22316e+02 2.66018e+00 2.39512e-03 1.71348e-02 1.73013e-02 2.68648e-02 7.62939e-05 5.64314e-05 0.00000e+00 7.20191e-02 2.42517e-03 1.90458e+00 2.87637e-02          5           0 3.61046e+02          2 0.00000e+00 |
   67 4.17884e+02 2.66055e+00 2.19449e-03 1.69045e-02 1.70464e-02 2.46055e-02 7.62939e-05 5.64314e-05 0.00000e+00 6.95748e-02 2.22314e-03 1.89936e+00 2.63526e-02          5           0 3.59782e+02          2 0.00000e+00 |
   68 4.13563e+02 2.66085e+00 2.01054e-03 1.66852e-02 1.68059e-02 2.25348e-02 7.62939e-05 5.64314e-05 0.00000e+00 6.73222e-02 2.03778e-03 1.89422e+00 2.41420e-02          5           0 3.58553e+02          2 0.00000e+00 |
   69 4.09344e+02 2.66109e+00 1.84189e-03 1.64762e-02 1.65789e-02 2.06371e-02 7.62939e-05 5.64314e-05 0.00000e+00 6.52457e-02 1.86772e-03 1.88917e+00 2.21155e-02          5           0 3.57360e+02          2 0.00000e+00 |
   70 4.05224e+02 2.66127e+00 1.68728e-03 1.62770e-02 1.63643e-02 1.88980e-02 7.62939e-05 5.64314e-05 0.00000e+00 6.33309e-02 1.71172e-03 1.88419e+00 2.02577e-02          5           0 3.56200e+02          2 0.00000e+00 |
   71 4.01198e+02 2.66142e+00 1.54554e-03 1.60871e-02 1.61611e-02 1.73044e-02 7.62939e-05 5.64314e-05 0.00000e+00 6.15644e-02 1.56863e-03 1.87931e+00 1.85547e-02          5           0 3.55072e+02          2 0.00000e+00 |
   72 3.97260e+02 2.66153e+00 1.41561e-03 1.59058e-02 1.59687e-02 1.58443e-02 7.62939e-05 5.64314e-05 0.00000e+00 5.99341e-02 1.43739e-03 1.87450e+00 1.69939e-02          5           0 3.53975e+02          2 0.00000e+00 |
   73 3.93407e+02 2.66161e+00 1.29653e-03 1.57328e-02 1.57861e-02 1.45065e-02 7.62939e-05 5.64314e-05 0.00000e+00 5.84288e-02 1.31702e-03 1.86979e+00 1.55633e-02          5           0 3.52909e+02          2 0.00000e+00 |
   74 3.89635e+02 2.66168e+00 1.18739e-03 1.55675e-02 1.56127e-02 1.32810e-02 7.62939e-05 5.64314e-05 0.00000e+00 5.70383e-02 1.20665e-03 1.86516e+00 1.42523e-02          5           0 3.51870e+02          2 0.00000e+00 |
   75 3.85940e+02 2.66172e+00 1.08736e-03 1.54096e-02 1.54479e-02 1.21584e-02 7.62939e-05 5.64314e-05 0.00000e+00 5.57531e-02 1.10544e-03 1.86062e+00 1.30509e-02          5           0 3.50859e+02          2 0.00000e+00 |
   76 3.82318e+02 2.66176e+00 9.95703e-04 1.52587e-02 1.52911e-02 1.11300e-02 7.62939e-05 5.64314e-05 0.00000e+00 5.45645e-02 1.01265e-03 1.85616e+00 1.19500e-02          5           0 3.49875e+02          2 0.00000e+00 |
   77 3.78767e+02 2.66179e+00 9.11716e-04 1.51143e-02 1.51417e-02 1.01882e-02 7.62939e-05 5.64314e-05 0.00000e+00 5.34647e-02 9.27582e-04 1.85180e+00 1.09414e-02          5           0 3.48915e+02          2 0.00000e+00 |
   78 3.75283e+02 2.66183e+00 8.34764e-04 1.49761e-02 1.49993e-02 9.32563e-03 7.62939e-05 5.64314e-05 0.00000e+00 5.24463e-02 8.49603e-04 1.84752e+00 1.00174e-02          5           0 3.47980e+02          2 0.00000e+00 |
   79 3.71863e+02 2.66187e+00 7.64264e-04 1.48438e-02 1.48634e-02 8.53571e-03 7.62939e-05 5.64314e-05 0.00000e+00 5.15026e-02 7.78128e-04 1.84333e+00 9.17085e-03          5           0 3.47068e+02          2 0.00000e+00 |
   80 3.68505e+02 2.66192e+00 6.99680e-04 1.47170e-02 1.47336e-02 7.81239e-03 7.62939e-05 5.64314e-05 0.00000e+00 5.06276e-02 7.12621e-04 1.83923e+00 8.39544e-03          5           0 3.46178e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 3.65207e+02 2.66198e+00 6.40521e-04 1.45954e-02 1.46095e-02 7.15011e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.98155e-02 6.52589e-04 1.83522e+00 7.68521e-03          5           0 3.45310e+02          2 0.00000e+00 |
   82 3.61965e+02 2.66206e+00 5.86335e-04 1.44788e-02 1.44907e-02 6.54374e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.90612e-02 5.97580e-04 1.83130e+00 7.03474e-03          5           0 3.44462e+02          2 0.00000e+00 |
   83 3.58778e+02 2.66216e+00 5.36708e-04 1.43668e-02 1.43769e-02 5.98862e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.83599e-02 5.47178e-04 1.82747e+00 6.43904e-03          5           0 3.43633e+02          2 0.00000e+00 |
   84 3.55644e+02 2.66229e+00 4.91260e-04 1.42592e-02 1.42677e-02 5.48045e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.77074e-02 5.01002e-04 1.82373e+00 5.89356e-03          5           0 3.42823e+02          2 0.00000e+00 |
   85 3.52561e+02 2.66244e+00 4.49643e-04 1.41558e-02 1.41629e-02 5.01529e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.70995e-02 4.58700e-04 1.82008e+00 5.39409e-03          5           0 3.42031e+02          2 0.00000e+00 |
   86 3.49527e+02 2.66263e+00 4.11536e-04 1.40561e-02 1.40622e-02 4.58953e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.65326e-02 4.19953e-04 1.81651e+00 4.93679e-03          5           0 3.41256e+02          2 0.00000e+00 |
   87 3.46540e+02 2.66284e+00 3.76647e-04 1.39602e-02 1.39653e-02 4.19986e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.60035e-02 3.84463e-04 1.81304e+00 4.51813e-03          5           0 3.40497e+02          2 0.00000e+00 |
   88 3.43599e+02 2.66309e+00 3.44706e-04 1.38676e-02 1.38719e-02 3.84324e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.55088e-02 3.51960e-04 1.80966e+00 4.13488e-03          5           0 3.39754e+02          2 0.00000e+00 |
   89 3.40702e+02 2.66338e+00 3.15466e-04 1.37783e-02 1.37819e-02 3.51688e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.50460e-02 3.22196e-04 1.80637e+00 3.78406e-03          5           0 3.39026e+02          2 0.00000e+00 |
   90 3.37848e+02 2.66371e+00 2.88701e-04 1.36919e-02 1.36949e-02 3.21824e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.46123e-02 2.94941e-04 1.80317e+00 3.46295e-03          5           0 3.38312e+02          2 0.00000e+00 |
   91 3.35036e+02 2.66408e+00 2.64202e-04 1.36083e-02 1.36109e-02 2.94497e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.42053e-02 2.69986e-04 1.80005e+00 3.16907e-03          5           0 3.37612e+02          2 0.00000e+00 |
   92 3.32264e+02 2.66450e+00 2.41781e-04 1.35273e-02 1.35295e-02 2.69493e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.38230e-02 2.47139e-04 1.79703e+00 2.90010e-03          5           0 3.36925e+02          2 0.00000e+00 |
   93 3.29532e+02 2.66496e+00 2.21260e-04 1.34487e-02 1.34506e-02 2.46616e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.34632e-02 2.26223e-04 1.79410e+00 2.65396e-03          5           0 3.36251e+02          2 0.00000e+00 |
   94 3.26838e+02 2.66547e+00 2.02481e-04 1.33724e-02 1.33739e-02 2.25684e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.31242e-02 2.07077e-04 1.79126e+00 2.42873e-03          5           0 3.35589e+02          2 0.00000e+00 |
   95 3.24182e+02 2.66603e+00 1.85297e-04 1.32982e-02 1.32995e-02 2.06534e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.28043e-02 1.89551e-04 1.78851e+00 2.22262e-03          5           0 3.34938e+02          2 0.00000e+00 |
   96 3.21562e+02 2.66663e+00 1.69573e-04 1.32258e-02 1.32269e-02 1.89014e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.25019e-02 1.73510e-04 1.78585e+00 2.03404e-03          5           0 3.34298e+02          2 0.00000e+00 |
   97 3.18978e+02 2.66729e+00 1.55185e-04 1.31553e-02 1.31562e-02 1.72985e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.22156e-02 1.58829e-04 1.78328e+00 1.86148e-03          5           0 3.33669e+02          2 0.00000e+00 |
   98 3.16429e+02 2.66800e+00 1.42020e-04 1.30863e-02 1.30871e-02 1.58320e-03 7.62939e-05 5.64314e-05 0.00000e+00 4.19442e-02 1.45392e-04 1.78080e+00 1.70360e-03          5           0 3.33050e+02          2 0.00000e+00 |
