==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................CHAIN
   (1) Number of variables: 1201
   (2) Number of constraints: 401
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     1
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   16 5.09280e+00 8.83565e+01 2.42013e-08 1.13807e-02 1.13807e-02 2.42221e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09280e+00 2.43529e-08 2.23605e+00 2.42477e-08        401         401 3.52308e+01          2 0.00000e+00 |
   17 5.09279e+00 8.83595e+01 2.41964e-08 1.13772e-02 1.13772e-02 2.42171e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09279e+00 2.42397e-08 2.23605e+00 2.42428e-08        401         401 3.52288e+01          2 0.00000e+00 |
   18 5.09278e+00 8.83624e+01 2.41915e-08 1.13737e-02 1.13737e-02 2.42121e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09278e+00 2.43428e-08 2.23605e+00 2.42378e-08        401         401 3.52269e+01          2 0.00000e+00 |
   19 5.09276e+00 8.83654e+01 2.41865e-08 1.13702e-02 1.13702e-02 2.42071e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09276e+00 2.42296e-08 2.23605e+00 2.42328e-08        401         401 3.52249e+01          2 0.00000e+00 |
   20 5.09275e+00 8.83683e+01 2.41815e-08 1.13667e-02 1.13667e-02 2.42021e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09275e+00 2.43327e-08 2.23605e+00 2.42277e-08        401         401 3.52229e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 5.09274e+00 8.83713e+01 2.41765e-08 1.13631e-02 1.13631e-02 2.41971e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09274e+00 2.42193e-08 2.23605e+00 2.42227e-08        401         401 3.52209e+01          2 0.00000e+00 |
   22 5.09273e+00 8.83742e+01 2.41715e-08 1.13596e-02 1.13596e-02 2.41920e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09273e+00 2.43224e-08 2.23605e+00 2.42176e-08        401         401 3.52189e+01          2 0.00000e+00 |
   23 5.09271e+00 8.83771e+01 2.41664e-08 1.13561e-02 1.13561e-02 2.41868e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09271e+00 2.42092e-08 2.23605e+00 2.42125e-08        401         401 3.52169e+01          2 0.00000e+00 |
   24 5.09270e+00 8.83801e+01 2.41613e-08 1.13526e-02 1.13526e-02 2.41817e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09270e+00 2.43118e-08 2.23605e+00 2.42073e-08        401         401 3.52150e+01          2 0.00000e+00 |
   25 5.09269e+00 8.83830e+01 2.41561e-08 1.13491e-02 1.13491e-02 2.41765e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09269e+00 2.41987e-08 2.23605e+00 2.42021e-08        401         401 3.52130e+01          2 0.00000e+00 |
   26 5.09267e+00 8.83860e+01 2.41510e-08 1.13455e-02 1.13455e-02 2.41713e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09267e+00 2.43014e-08 2.23605e+00 2.41969e-08        401         401 3.52110e+01          2 0.00000e+00 |
   27 5.09266e+00 8.83889e+01 2.41458e-08 1.13420e-02 1.13420e-02 2.41661e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09266e+00 2.41881e-08 2.23605e+00 2.41917e-08        401         401 3.52090e+01          2 0.00000e+00 |
   28 5.09265e+00 8.83919e+01 2.41405e-08 1.13385e-02 1.13385e-02 2.41608e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09265e+00 2.42907e-08 2.23605e+00 2.41864e-08        401         401 3.52071e+01          2 0.00000e+00 |
   29 5.09264e+00 8.83948e+01 2.41353e-08 1.13350e-02 1.13350e-02 2.41555e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09264e+00 2.41776e-08 2.23605e+00 2.41811e-08        401         401 3.52051e+01          2 0.00000e+00 |
   30 5.09262e+00 8.83977e+01 2.41300e-08 1.13315e-02 1.13315e-02 2.41502e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09262e+00 2.42798e-08 2.23605e+00 2.41757e-08        401         401 3.52031e+01          2 0.00000e+00 |
   31 5.09261e+00 8.84007e+01 2.41247e-08 1.13279e-02 1.13279e-02 2.41448e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09261e+00 2.41668e-08 2.23605e+00 2.41704e-08        401         401 3.52011e+01          2 0.00000e+00 |
   32 5.09260e+00 8.84036e+01 2.41193e-08 1.13244e-02 1.13244e-02 2.41395e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09260e+00 2.42691e-08 2.23605e+00 2.41650e-08        401         401 3.51991e+01          2 0.00000e+00 |
   33 5.09258e+00 8.84066e+01 2.41139e-08 1.13209e-02 1.13209e-02 2.41340e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09258e+00 2.41558e-08 2.23605e+00 2.41596e-08        401         401 3.51972e+01          2 0.00000e+00 |
   34 5.09257e+00 8.84095e+01 2.41085e-08 1.13174e-02 1.13174e-02 2.41286e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09257e+00 2.42580e-08 2.23605e+00 2.41541e-08        401         401 3.51952e+01          2 0.00000e+00 |
   35 5.09256e+00 8.84124e+01 2.41031e-08 1.13138e-02 1.13138e-02 2.41231e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09256e+00 2.41449e-08 2.23605e+00 2.41487e-08        401         401 3.51932e+01          2 0.00000e+00 |
   36 5.09255e+00 8.84154e+01 2.40976e-08 1.13103e-02 1.13103e-02 2.41176e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09255e+00 2.42468e-08 2.23605e+00 2.41431e-08        401         401 3.51913e+01          2 0.00000e+00 |
   37 5.09253e+00 8.84183e+01 2.40921e-08 1.13068e-02 1.13068e-02 2.41121e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09253e+00 2.41338e-08 2.23605e+00 2.41376e-08        401         401 3.51893e+01          2 0.00000e+00 |
   38 5.09252e+00 8.84213e+01 2.40866e-08 1.13033e-02 1.13033e-02 2.41065e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09252e+00 2.42357e-08 2.23605e+00 2.41320e-08        401         401 3.51873e+01          2 0.00000e+00 |
   39 5.09251e+00 8.84242e+01 2.40811e-08 1.12998e-02 1.12998e-02 2.41010e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09251e+00 2.41224e-08 2.23605e+00 2.41265e-08        401         401 3.51853e+01          2 0.00000e+00 |
   40 5.09250e+00 8.84271e+01 2.40755e-08 1.12962e-02 1.12962e-02 2.40954e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09250e+00 2.42243e-08 2.23605e+00 2.41208e-08        401         401 3.51834e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 5.09248e+00 8.84301e+01 2.40699e-08 1.12927e-02 1.12927e-02 2.40897e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09248e+00 2.41112e-08 2.23605e+00 2.41152e-08        401         401 3.51814e+01          2 0.00000e+00 |
   42 5.09247e+00 8.84330e+01 2.40643e-08 1.12892e-02 1.12892e-02 2.40840e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09247e+00 2.42127e-08 2.23605e+00 2.41095e-08        401         401 3.51794e+01          2 0.00000e+00 |
   43 5.09246e+00 8.84359e+01 2.40586e-08 1.12857e-02 1.12857e-02 2.40783e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09246e+00 2.40997e-08 2.23605e+00 2.41038e-08        401         401 3.51775e+01          2 0.00000e+00 |
   44 5.09244e+00 8.84389e+01 2.40529e-08 1.12822e-02 1.12822e-02 2.40726e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09244e+00 2.42012e-08 2.23605e+00 2.40981e-08        401         401 3.51755e+01          2 0.00000e+00 |
   45 5.09243e+00 8.84418e+01 2.40472e-08 1.12786e-02 1.12786e-02 2.40668e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09243e+00 2.40880e-08 2.23605e+00 2.40923e-08        401         401 3.51735e+01          2 0.00000e+00 |
   46 5.09242e+00 8.84447e+01 2.40414e-08 1.12751e-02 1.12751e-02 2.40611e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09242e+00 2.41895e-08 2.23605e+00 2.40865e-08        401         401 3.51716e+01          2 0.00000e+00 |
   47 5.09241e+00 8.84477e+01 2.40357e-08 1.12716e-02 1.12716e-02 2.40552e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09241e+00 2.40765e-08 2.23605e+00 2.40807e-08        401         401 3.51696e+01          2 0.00000e+00 |
   48 5.09239e+00 8.84506e+01 2.40298e-08 1.12681e-02 1.12681e-02 2.40494e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09239e+00 2.41776e-08 2.23605e+00 2.40748e-08        401         401 3.51677e+01          2 0.00000e+00 |
   49 5.09238e+00 8.84535e+01 2.40240e-08 1.12645e-02 1.12645e-02 2.40435e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09238e+00 2.40646e-08 2.23605e+00 2.40689e-08        401         401 3.51657e+01          2 0.00000e+00 |
   50 5.09237e+00 8.84565e+01 2.40181e-08 1.12610e-02 1.12610e-02 2.40376e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09237e+00 2.41658e-08 2.23605e+00 2.40630e-08        401         401 3.51637e+01          2 0.00000e+00 |
   51 5.09236e+00 8.84594e+01 2.40123e-08 1.12575e-02 1.12575e-02 2.40317e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09236e+00 2.40526e-08 2.23605e+00 2.40571e-08        401         401 3.51618e+01          2 0.00000e+00 |
   52 5.09234e+00 8.84623e+01 2.40063e-08 1.12540e-02 1.12540e-02 2.40257e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09234e+00 2.41537e-08 2.23605e+00 2.40511e-08        401         401 3.51598e+01          2 0.00000e+00 |
   53 5.09233e+00 8.84653e+01 2.40004e-08 1.12504e-02 1.12504e-02 2.40198e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09233e+00 2.40407e-08 2.23605e+00 2.40451e-08        401         401 3.51578e+01          2 0.00000e+00 |
   54 5.09232e+00 8.84682e+01 2.39944e-08 1.12469e-02 1.12469e-02 2.40137e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09232e+00 2.41414e-08 2.23605e+00 2.40391e-08        401         401 3.51559e+01          2 0.00000e+00 |
   55 5.09230e+00 8.84711e+01 2.39884e-08 1.12434e-02 1.12434e-02 2.40077e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09230e+00 2.40285e-08 2.23605e+00 2.40331e-08        401         401 3.51539e+01          2 0.00000e+00 |
   56 5.09229e+00 8.84741e+01 2.39824e-08 1.12399e-02 1.12399e-02 2.40016e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09229e+00 2.41293e-08 2.23605e+00 2.40270e-08        401         401 3.51520e+01          2 0.00000e+00 |
   57 5.09228e+00 8.84770e+01 2.39763e-08 1.12364e-02 1.12364e-02 2.39955e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09228e+00 2.40161e-08 2.23605e+00 2.40209e-08        401         401 3.51500e+01          2 0.00000e+00 |
   58 5.09227e+00 8.84799e+01 2.39702e-08 1.12328e-02 1.12328e-02 2.39894e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09227e+00 2.41169e-08 2.23605e+00 2.40147e-08        401         401 3.51481e+01          2 0.00000e+00 |
   59 5.09225e+00 8.84829e+01 2.39641e-08 1.12293e-02 1.12293e-02 2.39832e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09225e+00 2.40039e-08 2.23605e+00 2.40086e-08        401         401 3.51461e+01          2 0.00000e+00 |
   60 5.09224e+00 8.84858e+01 2.39579e-08 1.12258e-02 1.12258e-02 2.39771e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09224e+00 2.41042e-08 2.23605e+00 2.40024e-08        401         401 3.51442e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 5.09223e+00 8.84887e+01 2.39518e-08 1.12223e-02 1.12223e-02 2.39709e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09223e+00 2.39914e-08 2.23605e+00 2.39962e-08        401         401 3.51422e+01          2 0.00000e+00 |
   62 5.09222e+00 8.84917e+01 2.39456e-08 1.12187e-02 1.12187e-02 2.39646e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09222e+00 2.40917e-08 2.23605e+00 2.39899e-08        401         401 3.51402e+01          2 0.00000e+00 |
   63 5.09220e+00 8.84946e+01 2.39393e-08 1.12152e-02 1.12152e-02 2.39584e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09220e+00 2.39786e-08 2.23605e+00 2.39837e-08        401         401 3.51383e+01          2 0.00000e+00 |
   64 5.09219e+00 8.84975e+01 2.39331e-08 1.12117e-02 1.12117e-02 2.39521e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09219e+00 2.40790e-08 2.23605e+00 2.39774e-08        401         401 3.51363e+01          2 0.00000e+00 |
   65 5.09218e+00 8.85004e+01 2.39268e-08 1.12082e-02 1.12082e-02 2.39457e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09218e+00 2.39661e-08 2.23605e+00 2.39710e-08        401         401 3.51344e+01          2 0.00000e+00 |
   66 5.09217e+00 8.85034e+01 2.39205e-08 1.12046e-02 1.12046e-02 2.39394e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09217e+00 2.40660e-08 2.23605e+00 2.39647e-08        401         401 3.51324e+01          2 0.00000e+00 |
   67 5.09215e+00 8.85063e+01 2.39141e-08 1.12011e-02 1.12011e-02 2.39330e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09215e+00 2.39533e-08 2.23605e+00 2.39583e-08        401         401 3.51305e+01          2 0.00000e+00 |
   68 5.09214e+00 8.85092e+01 2.39078e-08 1.11976e-02 1.11976e-02 2.39266e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09214e+00 2.40532e-08 2.23605e+00 2.39519e-08        401         401 3.51285e+01          2 0.00000e+00 |
   69 5.09213e+00 8.85121e+01 2.39014e-08 1.11941e-02 1.11941e-02 2.39202e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09213e+00 2.39402e-08 2.23605e+00 2.39454e-08        401         401 3.51266e+01          2 0.00000e+00 |
   70 5.09212e+00 8.85151e+01 2.38950e-08 1.11905e-02 1.11905e-02 2.39137e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09212e+00 2.40401e-08 2.23605e+00 2.39390e-08        401         401 3.51246e+01          2 0.00000e+00 |
   71 5.09210e+00 8.85180e+01 2.38885e-08 1.11870e-02 1.11870e-02 2.39072e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09210e+00 2.39273e-08 2.23605e+00 2.39325e-08        401         401 3.51227e+01          2 0.00000e+00 |
   72 5.09209e+00 8.85209e+01 2.38820e-08 1.11835e-02 1.11835e-02 2.39007e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09209e+00 2.40268e-08 2.23605e+00 2.39259e-08        401         401 3.51208e+01          2 0.00000e+00 |
   73 5.09208e+00 8.85238e+01 2.38755e-08 1.11800e-02 1.11800e-02 2.38942e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09208e+00 2.39141e-08 2.23605e+00 2.39194e-08        401         401 3.51188e+01          2 0.00000e+00 |
   74 5.09207e+00 8.85268e+01 2.38690e-08 1.11765e-02 1.11765e-02 2.38876e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09207e+00 2.40137e-08 2.23605e+00 2.39128e-08        401         401 3.51169e+01          2 0.00000e+00 |
   75 5.09205e+00 8.85297e+01 2.38624e-08 1.11729e-02 1.11729e-02 2.38810e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09205e+00 2.39007e-08 2.23605e+00 2.39062e-08        401         401 3.51149e+01          2 0.00000e+00 |
   76 5.09204e+00 8.85326e+01 2.38558e-08 1.11694e-02 1.11694e-02 2.38744e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09204e+00 2.40003e-08 2.23605e+00 2.38996e-08        401         401 3.51130e+01          2 0.00000e+00 |
   77 5.09203e+00 8.85355e+01 2.38492e-08 1.11659e-02 1.11659e-02 2.38677e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09203e+00 2.38875e-08 2.23605e+00 2.38929e-08        401         401 3.51110e+01          2 0.00000e+00 |
   78 5.09202e+00 8.85385e+01 2.38426e-08 1.11624e-02 1.11624e-02 2.38610e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09202e+00 2.39867e-08 2.23605e+00 2.38862e-08        401         401 3.51091e+01          2 0.00000e+00 |
   79 5.09200e+00 8.85414e+01 2.38359e-08 1.11588e-02 1.11588e-02 2.38543e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09200e+00 2.38740e-08 2.23605e+00 2.38795e-08        401         401 3.51072e+01          2 0.00000e+00 |
   80 5.09199e+00 8.85443e+01 2.38292e-08 1.11553e-02 1.11553e-02 2.38476e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09199e+00 2.39732e-08 2.23605e+00 2.38728e-08        401         401 3.51052e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 5.09198e+00 8.85472e+01 2.38225e-08 1.11518e-02 1.11518e-02 2.38408e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09198e+00 2.38603e-08 2.23605e+00 2.38660e-08        401         401 3.51033e+01          2 0.00000e+00 |
   82 5.09197e+00 8.85502e+01 2.38157e-08 1.11483e-02 1.11483e-02 2.38341e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09197e+00 2.39594e-08 2.23605e+00 2.38592e-08        401         401 3.51013e+01          2 0.00000e+00 |
   83 5.09195e+00 8.85531e+01 2.38090e-08 1.11447e-02 1.11447e-02 2.38272e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09195e+00 2.38467e-08 2.23605e+00 2.38524e-08        401         401 3.50994e+01          2 0.00000e+00 |
   84 5.09194e+00 8.85560e+01 2.38022e-08 1.11412e-02 1.11412e-02 2.38204e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09194e+00 2.39455e-08 2.23605e+00 2.38455e-08        401         401 3.50975e+01          2 0.00000e+00 |
   85 5.09193e+00 8.85589e+01 2.37953e-08 1.11377e-02 1.11377e-02 2.38135e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09193e+00 2.38329e-08 2.23605e+00 2.38386e-08        401         401 3.50955e+01          2 0.00000e+00 |
   86 5.09192e+00 8.85618e+01 2.37885e-08 1.11342e-02 1.11342e-02 2.38066e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09192e+00 2.39317e-08 2.23605e+00 2.38317e-08        401         401 3.50936e+01          2 0.00000e+00 |
   87 5.09190e+00 8.85647e+01 2.37816e-08 1.11306e-02 1.11306e-02 2.37997e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09190e+00 2.38189e-08 2.23605e+00 2.38248e-08        401         401 3.50917e+01          2 0.00000e+00 |
   88 5.09189e+00 8.85677e+01 2.37747e-08 1.11271e-02 1.11271e-02 2.37928e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09189e+00 2.39176e-08 2.23605e+00 2.38179e-08        401         401 3.50897e+01          2 0.00000e+00 |
   89 5.09188e+00 8.85706e+01 2.37677e-08 1.11236e-02 1.11236e-02 2.37858e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09188e+00 2.38050e-08 2.23605e+00 2.38109e-08        401         401 3.50878e+01          2 0.00000e+00 |
   90 5.09187e+00 8.85735e+01 2.37608e-08 1.11201e-02 1.11201e-02 2.37788e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09187e+00 2.39033e-08 2.23605e+00 2.38039e-08        401         401 3.50859e+01          2 0.00000e+00 |
   91 5.09186e+00 8.85764e+01 2.37538e-08 1.11165e-02 1.11165e-02 2.37718e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09186e+00 2.37909e-08 2.23605e+00 2.37968e-08        401         401 3.50839e+01          2 0.00000e+00 |
   92 5.09184e+00 8.85793e+01 2.37467e-08 1.11130e-02 1.11130e-02 2.37647e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09184e+00 2.38892e-08 2.23605e+00 2.37898e-08        401         401 3.50820e+01          2 0.00000e+00 |
   93 5.09183e+00 8.85823e+01 2.37397e-08 1.11095e-02 1.11095e-02 2.37576e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09183e+00 2.37765e-08 2.23605e+00 2.37827e-08        401         401 3.50801e+01          2 0.00000e+00 |
   94 5.09182e+00 8.85852e+01 2.37326e-08 1.11060e-02 1.11060e-02 2.37505e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09182e+00 2.38748e-08 2.23605e+00 2.37756e-08        401         401 3.50781e+01          2 0.00000e+00 |
   95 5.09181e+00 8.85881e+01 2.37255e-08 1.11025e-02 1.11025e-02 2.37434e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09181e+00 2.37623e-08 2.23605e+00 2.37684e-08        401         401 3.50762e+01          2 0.00000e+00 |
   96 5.09179e+00 8.85910e+01 2.37184e-08 1.10989e-02 1.10989e-02 2.37362e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09179e+00 2.38602e-08 2.23605e+00 2.37612e-08        401         401 3.50743e+01          2 0.00000e+00 |
   97 5.09178e+00 8.85939e+01 2.37113e-08 1.10954e-02 1.10954e-02 2.37291e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09178e+00 2.37479e-08 2.23605e+00 2.37540e-08        401         401 3.50723e+01          2 0.00000e+00 |
   98 5.09177e+00 8.85968e+01 2.37041e-08 1.10919e-02 1.10919e-02 2.37218e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09177e+00 2.38458e-08 2.23605e+00 2.37468e-08        401         401 3.50704e+01          2 0.00000e+00 |
