==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT2
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+03
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   34 2.06470e+04 9.06664e+02 4.75954e-04 1.33697e+00 1.33697e+00 1.88153e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.21105e+04 1.87956e+00 1.00000e+00 7.60698e+03          1           0 1.00000e+03          2 0.00000e+00 |
   35 2.04073e+04 9.05397e+02 4.65381e-04 1.33553e+00 1.33553e+00 1.88688e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.19644e+04 1.88550e+00 1.00000e+00 7.82197e+03          1           0 1.00000e+03          2 0.00000e+00 |
   36 2.01707e+04 9.04130e+02 4.55168e-04 1.33413e+00 1.33413e+00 1.89160e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.18187e+04 1.89062e+00 1.00000e+00 8.03472e+03          1           0 1.00000e+03          2 0.00000e+00 |
   37 1.99371e+04 9.02864e+02 4.45336e-04 1.33277e+00 1.33277e+00 1.89586e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.16733e+04 1.89513e+00 1.00000e+00 8.24579e+03          1           0 1.00000e+03          2 0.00000e+00 |
   38 1.97063e+04 9.01598e+02 4.35891e-04 1.33144e+00 1.33144e+00 1.89975e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.15281e+04 1.89920e+00 1.00000e+00 8.45555e+03          1           0 1.00000e+03          2 0.00000e+00 |
   39 1.94783e+04 9.00333e+02 4.26825e-04 1.33015e+00 1.33015e+00 1.90333e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.13832e+04 1.90293e+00 1.00000e+00 8.66416e+03          1           0 1.00000e+03          2 0.00000e+00 |
   40 1.92530e+04 8.99068e+02 4.18121e-04 1.32888e+00 1.32888e+00 1.90660e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.12386e+04 1.90637e+00 1.00000e+00 8.87157e+03          1           0 1.00000e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 1.90305e+04 8.97804e+02 4.09752e-04 1.32765e+00 1.32765e+00 1.90953e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.10943e+04 1.90952e+00 1.00000e+00 9.07750e+03          1           0 1.00000e+03          2 0.00000e+00 |
   42 1.88105e+04 8.96540e+02 4.01685e-04 1.32643e+00 1.32643e+00 1.91202e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.09503e+04 1.91233e+00 1.00000e+00 9.28146e+03          1           0 1.00000e+03          2 0.00000e+00 |
   43 1.85931e+04 8.95277e+02 3.93883e-04 1.32524e+00 1.32524e+00 1.91395e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.08064e+04 1.91471e+00 1.00000e+00 9.48271e+03          1           0 1.00000e+03          2 0.00000e+00 |
   44 1.83783e+04 8.94014e+02 3.86304e-04 1.32407e+00 1.32407e+00 1.91517e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.06629e+04 1.91654e+00 1.00000e+00 9.68025e+03          1           0 1.00000e+03          2 0.00000e+00 |
   45 1.81660e+04 8.92751e+02 3.78902e-04 1.32291e+00 1.32291e+00 1.91547e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.05196e+04 1.91767e+00 1.00000e+00 9.87283e+03          1           0 1.00000e+03          2 0.00000e+00 |
   46 1.79561e+04 8.91489e+02 3.71630e-04 1.32176e+00 1.32176e+00 1.91465e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.03765e+04 1.91789e+00 1.00000e+00 1.00589e+04          1           0 1.00000e+03          2 0.00000e+00 |
   47 1.77488e+04 8.90228e+02 3.64439e-04 1.32062e+00 1.32062e+00 1.91244e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.02337e+04 1.91697e+00 1.00000e+00 1.02368e+04          1           0 1.00000e+03          2 0.00000e+00 |
   48 1.75438e+04 8.88967e+02 3.57279e-04 1.31948e+00 1.31948e+00 1.90856e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.00912e+04 1.91467e+00 1.00000e+00 1.04045e+04          1           0 1.00000e+03          2 0.00000e+00 |
   49 1.73414e+04 8.87706e+02 3.50099e-04 1.31834e+00 1.31834e+00 1.90273e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.99488e+04 1.91070e+00 1.00000e+00 1.05597e+04          1           0 1.00000e+03          2 0.00000e+00 |
   50 1.71414e+04 8.86446e+02 3.42850e-04 1.31719e+00 1.31719e+00 1.89463e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.98068e+04 1.90477e+00 1.00000e+00 1.06998e+04          1           0 1.00000e+03          2 0.00000e+00 |
   51 1.69440e+04 8.85186e+02 3.35483e-04 1.31604e+00 1.31604e+00 1.88393e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.96649e+04 1.89657e+00 1.00000e+00 1.08224e+04          1           0 1.00000e+03          2 0.00000e+00 |
   52 1.67490e+04 8.83927e+02 3.27952e-04 1.31487e+00 1.31487e+00 1.87033e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.95233e+04 1.88577e+00 1.00000e+00 1.09244e+04          1           0 1.00000e+03          2 0.00000e+00 |
   53 1.65566e+04 8.82668e+02 3.20213e-04 1.31369e+00 1.31369e+00 1.85350e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.93820e+04 1.87205e+00 1.00000e+00 1.10031e+04          1           0 1.00000e+03          2 0.00000e+00 |
   54 1.63668e+04 8.81410e+02 3.12228e-04 1.31250e+00 1.31250e+00 1.83315e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.92409e+04 1.85510e+00 1.00000e+00 1.10555e+04          1           0 1.00000e+03          2 0.00000e+00 |
   55 1.61796e+04 8.80152e+02 3.03961e-04 1.31128e+00 1.31128e+00 1.80901e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.91001e+04 1.83461e+00 1.00000e+00 1.10788e+04          1           0 1.00000e+03          2 0.00000e+00 |
   56 1.59951e+04 8.78894e+02 2.95387e-04 1.31003e+00 1.31003e+00 1.78084e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.89596e+04 1.81033e+00 1.00000e+00 1.10701e+04          1           0 1.00000e+03          2 0.00000e+00 |
   57 1.58133e+04 8.77637e+02 2.86483e-04 1.30876e+00 1.30876e+00 1.74846e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.88193e+04 1.78200e+00 1.00000e+00 1.10270e+04          1           0 1.00000e+03          2 0.00000e+00 |
   58 1.56343e+04 8.76380e+02 2.77237e-04 1.30747e+00 1.30747e+00 1.71174e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.86793e+04 1.74946e+00 1.00000e+00 1.09475e+04          1           0 1.00000e+03          2 0.00000e+00 |
   59 1.54582e+04 8.75124e+02 2.67647e-04 1.30615e+00 1.30615e+00 1.67064e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.85396e+04 1.71258e+00 1.00000e+00 1.08298e+04          1           0 1.00000e+03          2 0.00000e+00 |
   60 1.52849e+04 8.73867e+02 2.57718e-04 1.30480e+00 1.30480e+00 1.62517e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.84001e+04 1.67130e+00 1.00000e+00 1.06728e+04          1           0 1.00000e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 1.51146e+04 8.72612e+02 2.47467e-04 1.30343e+00 1.30343e+00 1.57545e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.82610e+04 1.62566e+00 1.00000e+00 1.04762e+04          1           0 1.00000e+03          2 0.00000e+00 |
   62 1.49473e+04 8.71356e+02 2.36922e-04 1.30203e+00 1.30203e+00 1.52169e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.81221e+04 1.57577e+00 1.00000e+00 1.02403e+04          1           0 1.00000e+03          2 0.00000e+00 |
   63 1.47830e+04 8.70101e+02 2.26120e-04 1.30061e+00 1.30061e+00 1.46417e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.79836e+04 1.52183e+00 1.00000e+00 9.96615e+03          1           0 1.00000e+03          2 0.00000e+00 |
   64 1.46218e+04 8.68846e+02 2.15108e-04 1.29918e+00 1.29918e+00 1.40329e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.78453e+04 1.46415e+00 1.00000e+00 9.65578e+03          1           0 1.00000e+03          2 0.00000e+00 |
   65 1.44636e+04 8.67592e+02 2.03941e-04 1.29774e+00 1.29774e+00 1.33950e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.77074e+04 1.40310e+00 1.00000e+00 9.31192e+03          1           0 1.00000e+03          2 0.00000e+00 |
   66 1.43085e+04 8.66337e+02 1.92684e-04 1.29629e+00 1.29629e+00 1.27335e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.75697e+04 1.33916e+00 1.00000e+00 8.93810e+03          1           0 1.00000e+03          2 0.00000e+00 |
   67 1.41565e+04 8.65084e+02 1.81406e-04 1.29484e+00 1.29484e+00 1.20544e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.74324e+04 1.27287e+00 1.00000e+00 8.53851e+03          1           0 1.00000e+03          2 0.00000e+00 |
   68 1.40076e+04 8.63830e+02 1.70179e-04 1.29340e+00 1.29340e+00 1.13639e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.72953e+04 1.20483e+00 1.00000e+00 8.11792e+03          1           0 1.00000e+03          2 0.00000e+00 |
   69 1.38616e+04 8.62576e+02 1.59079e-04 1.29198e+00 1.29198e+00 1.06688e+00 1.22070e-03 1.00000e-01 0.00000e+00 8.71586e+04 1.13567e+00 1.00000e+00 7.68149e+03          1           0 1.00000e+03          2 0.00000e+00 |
   70 1.37186e+04 8.61323e+02 1.48179e-04 1.29057e+00 1.29057e+00 9.97564e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.70222e+04 1.06607e+00 1.00000e+00 7.23463e+03          1           0 1.00000e+03          2 0.00000e+00 |
   71 1.35785e+04 8.60070e+02 1.37551e-04 1.28919e+00 1.28919e+00 9.29083e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.68860e+04 9.96670e-01 1.00000e+00 6.78283e+03          1           0 1.00000e+03          2 0.00000e+00 |
   72 1.34412e+04 8.58818e+02 1.27262e-04 1.28784e+00 1.28784e+00 8.62047e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.67501e+04 9.28127e-01 1.00000e+00 6.33143e+03          1           0 1.00000e+03          2 0.00000e+00 |
   73 1.33066e+04 8.57565e+02 1.17371e-04 1.28654e+00 1.28654e+00 7.97009e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.66146e+04 8.61046e-01 1.00000e+00 5.88551e+03          1           0 1.00000e+03          2 0.00000e+00 |
   74 1.31747e+04 8.56313e+02 1.07930e-04 1.28527e+00 1.28527e+00 7.34453e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.64792e+04 7.95978e-01 1.00000e+00 5.44974e+03          1           0 1.00000e+03          2 0.00000e+00 |
   75 1.30453e+04 8.55061e+02 9.89810e-05 1.28405e+00 1.28405e+00 6.74788e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.63442e+04 7.33408e-01 1.00000e+00 5.02822e+03          1           0 1.00000e+03          2 0.00000e+00 |
   76 1.29184e+04 8.53810e+02 9.05567e-05 1.28288e+00 1.28288e+00 6.18339e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.62094e+04 6.73741e-01 1.00000e+00 4.62442e+03          1           0 1.00000e+03          2 0.00000e+00 |
   77 1.27938e+04 8.52558e+02 8.26790e-05 1.28176e+00 1.28176e+00 5.65343e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.60748e+04 6.17302e-01 1.00000e+00 4.24115e+03          1           0 1.00000e+03          2 0.00000e+00 |
   78 1.26714e+04 8.51307e+02 7.53600e-05 1.28069e+00 1.28069e+00 5.15956e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.59404e+04 5.64326e-01 1.00000e+00 3.88050e+03          1           0 1.00000e+03          2 0.00000e+00 |
   79 1.25511e+04 8.50055e+02 6.86022e-05 1.27968e+00 1.27968e+00 4.70252e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.58063e+04 5.14967e-01 1.00000e+00 3.54389e+03          1           0 1.00000e+03          2 0.00000e+00 |
   80 1.24327e+04 8.48804e+02 6.23995e-05 1.27871e+00 1.27871e+00 4.28234e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.56723e+04 4.69296e-01 1.00000e+00 3.23210e+03          1           0 1.00000e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 1.23163e+04 8.47554e+02 5.67384e-05 1.27779e+00 1.27779e+00 3.89841e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.55386e+04 4.27316e-01 1.00000e+00 2.94533e+03          1           0 1.00000e+03          2 0.00000e+00 |
   82 1.22017e+04 8.46303e+02 5.15990e-05 1.27692e+00 1.27692e+00 3.54961e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.54050e+04 3.88965e-01 1.00000e+00 2.68330e+03          1           0 1.00000e+03          2 0.00000e+00 |
   83 1.20888e+04 8.45053e+02 4.69563e-05 1.27610e+00 1.27610e+00 3.23438e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.52716e+04 3.54127e-01 1.00000e+00 2.44528e+03          1           0 1.00000e+03          2 0.00000e+00 |
   84 1.19775e+04 8.43803e+02 4.27814e-05 1.27532e+00 1.27532e+00 2.95085e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.51384e+04 3.22647e-01 1.00000e+00 2.23024e+03          1           0 1.00000e+03          2 0.00000e+00 |
   85 1.18677e+04 8.42552e+02 3.90431e-05 1.27458e+00 1.27458e+00 2.69693e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.50053e+04 2.94336e-01 1.00000e+00 2.03689e+03          1           0 1.00000e+03          2 0.00000e+00 |
   86 1.17594e+04 8.41303e+02 3.57085e-05 1.27387e+00 1.27387e+00 2.47038e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.48724e+04 2.68984e-01 1.00000e+00 1.86377e+03          1           0 1.00000e+03          2 0.00000e+00 |
   87 1.16524e+04 8.40053e+02 3.27442e-05 1.27320e+00 1.27320e+00 2.26893e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.47396e+04 2.46369e-01 1.00000e+00 1.70934e+03          1           0 1.00000e+03          2 0.00000e+00 |
   88 1.15468e+04 8.38804e+02 3.01170e-05 1.27256e+00 1.27256e+00 2.09029e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.46070e+04 2.26260e-01 1.00000e+00 1.57199e+03          1           0 1.00000e+03          2 0.00000e+00 |
   89 1.14424e+04 8.37554e+02 2.77948e-05 1.27195e+00 1.27195e+00 1.93226e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.44745e+04 2.08431e-01 1.00000e+00 1.45014e+03          1           0 1.00000e+03          2 0.00000e+00 |
   90 1.13393e+04 8.36305e+02 2.57466e-05 1.27136e+00 1.27136e+00 1.79271e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.43421e+04 1.92660e-01 1.00000e+00 1.34225e+03          1           0 1.00000e+03          2 0.00000e+00 |
   91 1.12373e+04 8.35056e+02 2.39435e-05 1.27080e+00 1.27080e+00 1.66964e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.42098e+04 1.78734e-01 1.00000e+00 1.24682e+03          1           0 1.00000e+03          2 0.00000e+00 |
   92 1.11364e+04 8.33807e+02 2.23584e-05 1.27025e+00 1.27025e+00 1.56120e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.40776e+04 1.66454e-01 1.00000e+00 1.16250e+03          1           0 1.00000e+03          2 0.00000e+00 |
   93 1.10366e+04 8.32559e+02 2.09664e-05 1.26973e+00 1.26973e+00 1.46568e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.39456e+04 1.55634e-01 1.00000e+00 1.08799e+03          1           0 1.00000e+03          2 0.00000e+00 |
   94 1.09379e+04 8.31311e+02 1.97448e-05 1.26922e+00 1.26922e+00 1.38153e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.38136e+04 1.46104e-01 1.00000e+00 1.02212e+03          1           0 1.00000e+03          2 0.00000e+00 |
   95 1.08401e+04 8.30062e+02 1.86731e-05 1.26873e+00 1.26873e+00 1.30734e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.36818e+04 1.37708e-01 1.00000e+00 9.63842e+02          1           0 1.00000e+03          2 0.00000e+00 |
   96 1.07434e+04 8.28814e+02 1.77327e-05 1.26824e+00 1.26824e+00 1.24188e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.35500e+04 1.30308e-01 1.00000e+00 9.12198e+02          1           0 1.00000e+03          2 0.00000e+00 |
   97 1.06476e+04 8.27567e+02 1.69072e-05 1.26778e+00 1.26778e+00 1.18402e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.34184e+04 1.23777e-01 1.00000e+00 8.66343e+02          1           0 1.00000e+03          2 0.00000e+00 |
   98 1.05528e+04 8.26319e+02 1.61820e-05 1.26732e+00 1.26732e+00 1.13279e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.32868e+04 1.18006e-01 1.00000e+00 8.25528e+02          1           0 1.00000e+03          2 0.00000e+00 |
   99 1.04589e+04 8.25072e+02 1.55442e-05 1.26687e+00 1.26687e+00 1.08732e-01 1.22070e-03 1.00000e-01 0.00000e+00 8.31554e+04 1.12896e-01 1.00000e+00 7.89094e+02          1           0 1.00000e+03          2 0.00000e+00 |
