==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................MSS1
   (1) Number of variables: 163
   (2) Number of constraints: 73
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   23 -2.88768e+01 1.02065e+00 7.30179e-03 1.69770e-01 1.69927e-01 2.81013e-02 2.44141e-03 2.26614e-03 0.00000e+00 1.15400e-01 1.85402e-02 2.27285e+00 6.28817e-02         73          19 1.08504e+03          2 0.00000e+00 |
   24 -2.32340e+01 1.02407e+00 1.32325e-02 2.08925e-01 2.09344e-01 4.17050e-02 2.44141e-03 2.26614e-03 0.00000e+00 8.45136e-02 3.12034e-02 2.27928e+00 9.45502e-02         73          22 1.07576e+03          2 0.00000e+00 |
   25 -1.87336e+01 1.01454e+00 1.87524e-02 1.62547e-01 1.63625e-01 2.58103e-02 2.44141e-03 2.26614e-03 0.00000e+00 3.90612e-02 4.58592e-02 2.26222e+00 5.81083e-02         73          35 9.40983e+02          2 0.00000e+00 |
   26 -1.61661e+01 1.00787e+00 1.16705e-02 1.18979e-01 1.19550e-01 1.40296e-02 2.44141e-03 2.26614e-03 0.00000e+00 1.41395e-02 2.54347e-02 2.25022e+00 3.14150e-02         73          35 9.02626e+02          2 0.00000e+00 |
   27 -1.45180e+01 1.00520e+00 6.37701e-03 9.84298e-02 9.86362e-02 9.56627e-03 2.44141e-03 2.26614e-03 0.00000e+00 1.14464e-03 1.33775e-02 2.24541e+00 2.14193e-02         73          41 8.51011e+02          2 0.00000e+00 |
   28 -1.31623e+01 1.00375e+00 4.31634e-03 8.51529e-02 8.52623e-02 7.14623e-03 2.44141e-03 2.26614e-03 0.00000e+00 -8.09573e-03 9.51611e-03 2.24280e+00 1.59932e-02         73          44 8.43319e+02          2 0.00000e+00 |
   29 -1.23156e+01 1.00209e+00 3.21925e-03 6.37491e-02 6.38303e-02 4.03370e-03 2.44141e-03 2.26614e-03 0.00000e+00 -1.50054e-02 7.11542e-03 2.23981e+00 9.00407e-03         73          48 8.34576e+02          2 0.00000e+00 |
   30 -1.17906e+01 1.00163e+00 1.83043e-03 5.67656e-02 5.67951e-02 3.19920e-03 2.44141e-03 2.26614e-03 0.00000e+00 -1.86537e-02 3.83168e-03 2.23898e+00 7.14642e-03         73          48 8.22546e+02          2 0.00000e+00 |
   31 -1.16278e+01 1.00090e+00 1.44491e-03 4.20992e-02 4.21240e-02 1.76697e-03 2.44141e-03 2.26614e-03 0.00000e+00 -2.20257e-02 3.48832e-03 2.23767e+00 3.94356e-03         73          59 7.62372e+02          2 0.00000e+00 |
   32 -1.17471e+01 1.00055e+00 7.99784e-04 3.27696e-02 3.27793e-02 1.07711e-03 2.44141e-03 2.26614e-03 0.00000e+00 -2.37672e-02 1.82029e-03 2.23704e+00 2.40035e-03         73          59 7.58331e+02          2 0.00000e+00 |
   33 -1.19320e+01 1.00047e+00 4.90390e-04 3.05228e-02 3.05268e-02 9.35692e-04 2.44141e-03 2.26614e-03 0.00000e+00 -2.47703e-02 1.07200e-03 2.23691e+00 2.08362e-03         73          58 7.66763e+02          2 0.00000e+00 |
   34 -1.21683e+01 1.00040e+00 4.27404e-04 2.81965e-02 2.81997e-02 7.98384e-04 2.44141e-03 2.26614e-03 0.00000e+00 -2.56657e-02 9.52815e-04 2.23679e+00 1.77939e-03         73          61 7.45349e+02          2 0.00000e+00 |
   35 -1.24151e+01 1.00038e+00 3.63148e-04 2.75965e-02 2.75989e-02 7.64601e-04 2.44141e-03 2.26614e-03 0.00000e+00 -2.63998e-02 7.88589e-04 2.23675e+00 1.70443e-03         73          61 7.51198e+02          2 0.00000e+00 |
   36 -1.26470e+01 1.00038e+00 3.47452e-04 2.76278e-02 2.76300e-02 7.66756e-04 2.44141e-03 2.26614e-03 0.00000e+00 -2.71035e-02 7.59217e-04 2.23675e+00 1.70824e-03         73          63 7.46838e+02          2 0.00000e+00 |
   37 -1.28703e+01 1.00037e+00 3.49421e-04 2.73266e-02 2.73288e-02 7.49695e-04 2.44141e-03 2.26614e-03 0.00000e+00 -2.78215e-02 7.72007e-04 2.23674e+00 1.67067e-03         73          71 7.42232e+02          2 0.00000e+00 |
   38 -1.31141e+01 1.00034e+00 3.41238e-04 2.61979e-02 2.62001e-02 6.88268e-04 2.44141e-03 2.26614e-03 0.00000e+00 -2.85506e-02 7.77541e-04 2.23668e+00 1.53578e-03         73          73 7.40432e+02          2 0.00000e+00 |
   39 -1.33677e+01 1.00033e+00 3.11292e-04 2.54843e-02 2.54862e-02 6.51081e-04 2.44141e-03 2.26614e-03 0.00000e+00 -2.91886e-02 6.83414e-04 2.23665e+00 1.45341e-03         73          77 7.39605e+02          2 0.00000e+00 |
   40 -1.36038e+01 1.00028e+00 2.93851e-04 2.38426e-02 2.38444e-02 5.68713e-04 2.44141e-03 2.26614e-03 0.00000e+00 -2.97858e-02 6.35754e-04 2.23658e+00 1.27166e-03         73          70 7.31407e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 -1.38185e+01 1.00026e+00 2.54576e-04 2.27606e-02 2.27621e-02 5.18286e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.03041e-02 5.53671e-04 2.23653e+00 1.15882e-03         73          80 7.30220e+02          2 0.00000e+00 |
   42 -1.40148e+01 1.00024e+00 2.32068e-04 2.19335e-02 2.19347e-02 4.81486e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.07776e-02 5.06745e-04 2.23650e+00 1.07617e-03         73          80 7.43422e+02          2 0.00000e+00 |
   43 -1.41944e+01 1.00023e+00 2.15935e-04 2.13997e-02 2.14008e-02 4.58719e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.12187e-02 4.73311e-04 2.23648e+00 1.02457e-03         73          82 7.33206e+02          2 0.00000e+00 |
   44 -1.43590e+01 1.00023e+00 2.06419e-04 2.12664e-02 2.12674e-02 4.53795e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.16405e-02 4.54613e-04 2.23647e+00 1.01215e-03         73          82 7.43214e+02          2 0.00000e+00 |
   45 -1.45096e+01 1.00024e+00 2.05586e-04 2.16680e-02 2.16690e-02 4.72596e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.20595e-02 4.54809e-04 2.23649e+00 1.05134e-03         73          83 7.37877e+02          2 0.00000e+00 |
   46 -1.46461e+01 1.00026e+00 2.16763e-04 2.27636e-02 2.27646e-02 5.24345e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.24974e-02 4.80422e-04 2.23653e+00 1.16142e-03         73          85 7.41843e+02          2 0.00000e+00 |
   47 -1.48131e+01 1.00023e+00 2.45303e-04 2.16190e-02 2.16204e-02 4.68702e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.30251e-02 5.61446e-04 2.23649e+00 1.04591e-03         73          86 7.27300e+02          2 0.00000e+00 |
   48 -1.49720e+01 1.00021e+00 2.11807e-04 2.05877e-02 2.05888e-02 4.24583e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.34555e-02 4.60536e-04 2.23645e+00 9.48317e-04         73          87 7.17629e+02          2 0.00000e+00 |
   49 -1.51096e+01 1.00019e+00 1.91043e-04 1.97240e-02 1.97249e-02 3.89896e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.38423e-02 4.14874e-04 2.23642e+00 8.70453e-04         73          87 7.21699e+02          2 0.00000e+00 |
   50 -1.52361e+01 1.00016e+00 1.75792e-04 1.79647e-02 1.79655e-02 3.22764e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.42044e-02 3.84688e-04 2.23636e+00 7.21805e-04         73          87 7.27141e+02          2 0.00000e+00 |
   51 -1.53459e+01 1.00014e+00 1.44337e-04 1.67119e-02 1.67125e-02 2.79309e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.44966e-02 3.11767e-04 2.23632e+00 6.24623e-04         73          89 7.40328e+02          2 0.00000e+00 |
   52 -1.54404e+01 1.00012e+00 1.24897e-04 1.55212e-02 1.55217e-02 2.40922e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.47492e-02 2.69565e-04 2.23628e+00 5.38770e-04         73          82 7.48230e+02          2 0.00000e+00 |
   53 -1.55217e+01 1.00010e+00 1.07733e-04 1.44008e-02 1.44012e-02 2.07395e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.49670e-02 2.32482e-04 2.23625e+00 4.63787e-04         73          89 7.60643e+02          2 0.00000e+00 |
   54 -1.55916e+01 1.00009e+00 9.27420e-05 1.33488e-02 1.33492e-02 1.78200e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.51545e-02 2.00091e-04 2.23623e+00 3.98496e-04         73          92 7.52291e+02          2 0.00000e+00 |
   55 -1.56515e+01 1.00008e+00 7.96878e-05 1.23639e-02 1.23641e-02 1.52871e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.53155e-02 1.71897e-04 2.23620e+00 3.41851e-04         73          92 7.58193e+02          2 0.00000e+00 |
   56 -1.57027e+01 1.00007e+00 6.83619e-05 1.14437e-02 1.14439e-02 1.30963e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.54537e-02 1.47445e-04 2.23619e+00 2.92858e-04         73          82 7.60068e+02          2 0.00000e+00 |
   57 -1.57466e+01 1.00006e+00 5.85654e-05 1.05858e-02 1.05860e-02 1.12063e-04 2.44141e-03 2.26614e-03 0.00000e+00 -3.55720e-02 1.26299e-04 2.23617e+00 2.50591e-04         73          92 7.63076e+02          2 0.00000e+00 |
   58 -1.57841e+01 1.00005e+00 5.01138e-05 9.78730e-03 9.78743e-03 9.57938e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.56732e-02 1.08062e-04 2.23615e+00 2.14210e-04         73          93 7.86173e+02          2 0.00000e+00 |
   59 -1.58161e+01 1.00004e+00 4.28387e-05 9.04513e-03 9.04524e-03 8.18163e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.57598e-02 9.23656e-05 2.23614e+00 1.82953e-04         73          85 7.95358e+02          2 0.00000e+00 |
   60 -1.58434e+01 1.00003e+00 3.65882e-05 8.35617e-03 8.35625e-03 6.98269e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.58337e-02 7.88826e-05 2.23613e+00 1.56142e-04         73          93 7.75453e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 -1.58667e+01 1.00003e+00 3.12267e-05 7.71726e-03 7.71732e-03 5.95570e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.58967e-02 6.73189e-05 2.23612e+00 1.33177e-04         73          94 7.74519e+02          2 0.00000e+00 |
   62 -1.58866e+01 1.00003e+00 2.66341e-05 7.12528e-03 7.12533e-03 5.07704e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.59505e-02 5.74149e-05 2.23611e+00 1.13528e-04         73          95 7.73370e+02          2 0.00000e+00 |
   63 -1.59035e+01 1.00002e+00 2.27047e-05 6.57722e-03 6.57726e-03 4.32603e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.59964e-02 4.89421e-05 2.23611e+00 9.67347e-05         73          95 7.64271e+02          2 0.00000e+00 |
   64 -1.59179e+01 1.00002e+00 1.93463e-05 6.07012e-03 6.07016e-03 3.68468e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.60354e-02 4.17009e-05 2.23610e+00 8.23931e-05         73          95 7.64436e+02          2 0.00000e+00 |
   65 -1.59302e+01 1.00002e+00 1.64781e-05 5.60120e-03 5.60122e-03 3.13737e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.60687e-02 3.55174e-05 2.23610e+00 7.01546e-05         73          95 7.64725e+02          2 0.00000e+00 |
   66 -1.59406e+01 1.00001e+00 1.40306e-05 5.16776e-03 5.16778e-03 2.67060e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.60970e-02 3.02409e-05 2.23609e+00 5.97170e-05         73          95 7.65104e+02          2 0.00000e+00 |
   67 -1.59495e+01 1.00001e+00 1.19432e-05 4.76730e-03 4.76731e-03 2.27273e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.61211e-02 2.57411e-05 2.23609e+00 5.08202e-05         73          95 7.65549e+02          2 0.00000e+00 |
   68 -1.59571e+01 1.00001e+00 1.01639e-05 4.39741e-03 4.39743e-03 1.93374e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.61417e-02 2.19057e-05 2.23609e+00 4.32400e-05         73          95 7.66039e+02          2 0.00000e+00 |
   69 -1.59635e+01 1.00001e+00 8.64786e-06 4.05588e-03 4.05588e-03 1.64502e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.61591e-02 1.86380e-05 2.23608e+00 3.67840e-05         73          95 7.66558e+02          2 0.00000e+00 |
   70 -1.59690e+01 1.00001e+00 7.35671e-06 3.74059e-03 3.74059e-03 1.39920e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.61740e-02 1.58551e-05 2.23608e+00 3.12873e-05         73          95 7.67093e+02          2 0.00000e+00 |
   71 -1.59736e+01 1.00001e+00 6.25739e-06 3.44959e-03 3.44959e-03 1.18997e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.61866e-02 1.34857e-05 2.23608e+00 2.66087e-05         73          95 7.67634e+02          2 0.00000e+00 |
   72 -1.59776e+01 1.00001e+00 5.32168e-06 3.18106e-03 3.18106e-03 1.01192e-05 2.44141e-03 2.26614e-03 0.00000e+00 -3.61973e-02 1.14689e-05 2.23608e+00 2.26272e-05         73          95 7.68174e+02          2 0.00000e+00 |
   73 -1.59809e+01 1.00000e+00 4.52541e-06 2.93330e-03 2.93330e-03 8.60425e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62065e-02 9.75275e-06 2.23608e+00 1.92398e-05         73          95 7.68705e+02          2 0.00000e+00 |
   74 -1.59838e+01 1.00000e+00 3.84792e-06 2.70473e-03 2.70473e-03 7.31557e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62142e-02 8.29263e-06 2.23607e+00 1.63582e-05         73          96 7.55386e+02          2 0.00000e+00 |
   75 -1.59862e+01 1.00000e+00 3.27161e-06 2.49389e-03 2.49389e-03 6.21949e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62208e-02 7.05058e-06 2.23607e+00 1.39072e-05         73          96 7.70063e+02          2 0.00000e+00 |
   76 -1.59883e+01 1.00000e+00 2.78143e-06 2.29942e-03 2.29942e-03 5.28733e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62265e-02 5.99417e-06 2.23607e+00 1.18229e-05         73          96 7.70521e+02          2 0.00000e+00 |
   77 -1.59900e+01 1.00000e+00 2.36456e-06 2.12006e-03 2.12006e-03 4.49467e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62312e-02 5.09576e-06 2.23607e+00 1.00504e-05         73          96 7.70961e+02          2 0.00000e+00 |
   78 -1.59915e+01 1.00000e+00 2.01007e-06 1.95466e-03 1.95466e-03 3.82069e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62353e-02 4.33180e-06 2.23607e+00 8.54334e-06         73          96 7.71382e+02          2 0.00000e+00 |
   79 -1.59928e+01 1.00000e+00 1.70866e-06 1.80213e-03 1.80213e-03 3.24766e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62387e-02 3.68223e-06 2.23607e+00 7.26200e-06         73          96 7.71782e+02          2 0.00000e+00 |
   80 -1.59939e+01 1.00000e+00 1.45240e-06 1.66147e-03 1.66147e-03 2.76049e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62417e-02 3.12996e-06 2.23607e+00 6.17266e-06         73          96 7.72163e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 -1.59948e+01 1.00000e+00 1.23453e-06 1.53178e-03 1.53178e-03 2.34635e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62442e-02 2.66044e-06 2.23607e+00 5.24659e-06         73          96 7.72523e+02          2 0.00000e+00 |
   82 -1.59956e+01 1.00000e+00 1.04932e-06 1.41219e-03 1.41219e-03 1.99429e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62463e-02 2.26130e-06 2.23607e+00 4.45937e-06         73          96 7.72862e+02          2 0.00000e+00 |
   83 -1.59962e+01 1.00000e+00 8.91873e-07 1.30193e-03 1.30193e-03 1.69503e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62481e-02 1.92200e-06 2.23607e+00 3.79020e-06         73          96 7.73182e+02          2 0.00000e+00 |
   84 -1.59968e+01 1.00000e+00 7.58038e-07 1.20027e-03 1.20027e-03 1.44065e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62496e-02 1.63358e-06 2.23607e+00 3.22139e-06         73          96 7.73483e+02          2 0.00000e+00 |
   85 -1.59973e+01 1.00000e+00 6.44277e-07 1.10654e-03 1.10654e-03 1.22443e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62509e-02 1.38842e-06 2.23607e+00 2.73791e-06         73          96 7.73765e+02          2 0.00000e+00 |
   86 -1.59977e+01 1.00000e+00 5.47582e-07 1.02012e-03 1.02012e-03 1.04065e-06 2.44141e-03 2.26614e-03 0.00000e+00 -3.62520e-02 1.18004e-06 2.23607e+00 2.32697e-06         73          98 7.74029e+02          2 0.00000e+00 |
   87 -1.59980e+01 1.00000e+00 4.65393e-07 9.40451e-04 9.40451e-04 8.84448e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62530e-02 1.00292e-06 2.23607e+00 1.97769e-06         73          98 7.76027e+02          2 0.00000e+00 |
   88 -1.59983e+01 1.00000e+00 3.95537e-07 8.66998e-04 8.66998e-04 7.51685e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62538e-02 8.52384e-07 2.23607e+00 1.68082e-06         73          98 7.76120e+02          2 0.00000e+00 |
   89 -1.59986e+01 1.00000e+00 3.36164e-07 7.99279e-04 7.99279e-04 6.38847e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62544e-02 7.24433e-07 2.23607e+00 1.42851e-06         73          98 7.76208e+02          2 0.00000e+00 |
   90 -1.59988e+01 1.00000e+00 2.85701e-07 7.36847e-04 7.36847e-04 5.42944e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62550e-02 6.15686e-07 2.23607e+00 1.21406e-06         73          98 7.76292e+02          2 0.00000e+00 |
   91 -1.59990e+01 1.00000e+00 2.42812e-07 6.79291e-04 6.79291e-04 4.61436e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62555e-02 5.23259e-07 2.23607e+00 1.03180e-06         73          98 7.76371e+02          2 0.00000e+00 |
   92 -1.59991e+01 1.00000e+00 2.06360e-07 6.26228e-04 6.26228e-04 3.92162e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62559e-02 4.44706e-07 2.23607e+00 8.76901e-07         73          98 7.46934e+02          2 0.00000e+00 |
   93 -1.59993e+01 1.00000e+00 1.75380e-07 5.77310e-04 5.77310e-04 3.33287e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62563e-02 3.77944e-07 2.23607e+00 7.45252e-07         73          98 7.46628e+02          2 0.00000e+00 |
   94 -1.59994e+01 1.00000e+00 1.49050e-07 5.32212e-04 5.32212e-04 2.83250e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62566e-02 3.21203e-07 2.23607e+00 6.33366e-07         73          98 7.46347e+02          2 0.00000e+00 |
   95 -1.59995e+01 1.00000e+00 1.26673e-07 4.90637e-04 4.90637e-04 2.40724e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62568e-02 2.72980e-07 2.23607e+00 5.38276e-07         73          98 7.46089e+02          2 0.00000e+00 |
   96 -1.59995e+01 1.00000e+00 1.07655e-07 4.52309e-04 4.52309e-04 2.04583e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62570e-02 2.31996e-07 2.23607e+00 4.57462e-07         73          98 7.45852e+02          2 0.00000e+00 |
   97 -1.59996e+01 1.00000e+00 9.14923e-08 4.16974e-04 4.16974e-04 1.73867e-07 2.44141e-03 2.26614e-03 0.00000e+00 -3.62572e-02 1.97165e-07 2.23607e+00 3.88779e-07         73          98 7.45633e+02          2 0.00000e+00 |
