==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................GENHS28
   (1) Number of variables: 18
   (2) Number of constraints: 8
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   11 2.55944e+02 1.30774e+01 1.91694e-15 2.86750e+01 2.86750e+01 3.82544e-15 6.25000e-01 1.00000e+00 0.00000e+00 2.55944e+02 9.27850e-15 2.90306e+00 1.51629e-14          8           8 1.32258e+01          2 0.00000e+00 |
   12 1.83413e+02 1.12140e+01 1.21626e-15 2.42570e+01 2.42570e+01 1.33458e-15 6.25000e-01 1.00000e+00 0.00000e+00 1.83413e+02 3.82544e-15 2.90306e+00 5.55223e-15          8           8 1.10727e+01          2 0.00000e+00 |
   13 1.31513e+02 9.34171e+00 4.26953e-16 2.05197e+01 2.05197e+01 4.19431e-15 6.25000e-01 1.00000e+00 0.00000e+00 1.31513e+02 1.15021e-13 2.90306e+00 2.07706e-14          8           8 9.41652e+00          2 0.00000e+00 |
   14 9.43737e+01 8.05603e+00 9.52440e-16 1.73583e+01 1.73583e+01 2.04583e-15 6.25000e-01 1.00000e+00 0.00000e+00 9.43737e+01 6.10377e-14 2.90306e+00 9.58363e-15          8           8 8.00181e+00          2 0.00000e+00 |
   15 6.77975e+01 6.67273e+00 5.76141e-16 1.46840e+01 1.46840e+01 1.21238e-15 6.25000e-01 1.00000e+00 0.00000e+00 6.77975e+01 5.88893e-14 2.90306e+00 6.07765e-15          8           8 6.73264e+00          2 0.00000e+00 |
   16 4.87797e+01 5.80033e+00 3.20181e-16 1.24216e+01 1.24216e+01 2.05016e-15 6.25000e-01 1.00000e+00 0.00000e+00 4.87797e+01 5.80558e-14 2.90306e+00 9.94440e-15          8           8 5.79423e+00          2 0.00000e+00 |
   17 3.51705e+01 4.76763e+00 4.66604e-16 1.05079e+01 1.05079e+01 1.81157e-15 6.25000e-01 1.00000e+00 0.00000e+00 3.51705e+01 3.04719e-14 2.90306e+00 7.05822e-15          8           8 4.83766e+00          2 0.00000e+00 |
   18 2.54318e+01 4.19126e+00 5.50011e-16 8.88896e+00 8.88896e+00 1.85942e-15 6.25000e-01 1.00000e+00 0.00000e+00 2.54318e+01 1.81157e-15 2.90306e+00 8.35696e-15          8           8 4.22066e+00          2 0.00000e+00 |
   19 1.84627e+01 3.41081e+00 4.90418e-16 7.51946e+00 7.51946e+00 6.20634e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.84627e+01 1.85942e-15 2.90306e+00 3.12789e-15          8           8 3.50419e+00          2 0.00000e+00 |
   20 1.34757e+01 3.04653e+00 1.77414e-16 6.36096e+00 6.36096e+00 1.03107e-15 6.25000e-01 1.00000e+00 0.00000e+00 1.34757e+01 6.20634e-16 2.90306e+00 4.86697e-15          8           8 3.11023e+00          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 9.90692e+00 2.44880e+00 2.44824e-16 5.38095e+00 5.38095e+00 4.83935e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.90692e+00 1.03107e-15 2.90306e+00 1.99532e-15          8           8 2.57548e+00          2 0.00000e+00 |
   22 7.35311e+00 2.23626e+00 1.42173e-16 4.55192e+00 4.55192e+00 4.68568e-16 6.25000e-01 1.00000e+00 0.00000e+00 7.35311e+00 1.46948e-14 2.90306e+00 2.05222e-15          8           8 2.33827e+00          2 0.00000e+00 |
   23 5.52559e+00 1.77264e+00 1.51545e-16 3.85062e+00 3.85062e+00 5.17774e-16 6.25000e-01 1.00000e+00 0.00000e+00 5.52559e+00 4.68568e-16 2.90306e+00 2.47943e-15          8           8 1.94181e+00          2 0.00000e+00 |
   24 4.21781e+00 1.66787e+00 1.19125e-16 3.25737e+00 3.25737e+00 4.77525e-16 6.25000e-01 1.00000e+00 0.00000e+00 4.21781e+00 4.07049e-15 2.90306e+00 2.02445e-15          8           8 1.81398e+00          2 0.00000e+00 |
   25 3.28197e+00 1.30525e+00 1.32610e-16 2.75552e+00 2.75552e+00 1.75542e-16 6.25000e-01 1.00000e+00 0.00000e+00 3.28197e+00 4.77525e-16 2.90306e+00 8.23363e-16          8           8 1.52433e+00          2 0.00000e+00 |
   26 2.61227e+00 1.27514e+00 5.19677e-17 2.33098e+00 2.33098e+00 1.00994e-15 6.25000e-01 1.00000e+00 0.00000e+00 2.61227e+00 1.75542e-16 2.90306e+00 4.65930e-15          8           8 1.46976e+00          2 0.00000e+00 |
   27 2.13303e+00 9.91710e-01 2.46791e-16 1.97186e+00 1.97186e+00 2.60370e-16 6.25000e-01 1.00000e+00 0.00000e+00 2.13303e+00 1.89812e-15 2.90306e+00 1.01146e-15          8           8 1.26314e+00          2 0.00000e+00 |
   28 1.79009e+00 1.01005e+00 8.75598e-17 1.66806e+00 1.66806e+00 2.28878e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.79009e+00 2.60370e-16 2.90306e+00 9.91461e-16          8           8 1.25321e+00          2 0.00000e+00 |
   29 1.54468e+00 7.91507e-01 7.27842e-17 1.41107e+00 1.41107e+00 4.50975e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.54468e+00 2.28878e-16 2.90306e+00 2.25214e-15          8           8 1.10985e+00          2 0.00000e+00 |
   30 1.36906e+00 8.36671e-01 9.43818e-17 1.19367e+00 1.19367e+00 1.86190e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.36906e+00 4.50975e-16 2.90306e+00 8.89479e-16          8           8 1.12290e+00          2 0.00000e+00 |
   31 1.24339e+00 6.72385e-01 4.65617e-17 1.00976e+00 1.00976e+00 3.23683e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.24339e+00 -4.79944e-16 2.90306e+00 1.28757e-15          8           8 1.02566e+00          2 0.00000e+00 |
   32 1.15346e+00 7.27275e-01 1.09275e-16 8.54192e-01 8.54192e-01 1.57009e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.15346e+00 5.45727e-16 2.90306e+00 7.44760e-16          8           8 1.04731e+00          2 0.00000e+00 |
   33 1.08910e+00 6.07321e-01 4.82216e-17 7.22590e-01 7.22590e-01 2.60370e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.08910e+00 -6.50354e-17 2.90306e+00 8.59975e-16          8           8 9.82108e-01          2 0.00000e+00 |
   34 1.04305e+00 6.60463e-01 9.99090e-17 6.11263e-01 6.11263e-01 3.37661e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.04305e+00 1.49348e-16 2.90306e+00 1.69377e-15          8           8 1.00447e+00          2 0.00000e+00 |
   35 1.01010e+00 5.74909e-01 7.92072e-17 5.17087e-01 5.17087e-01 4.19100e-16 6.25000e-01 1.00000e+00 0.00000e+00 1.01010e+00 3.93172e-16 2.90306e+00 1.77549e-15          8           8 9.60760e-01          2 0.00000e+00 |
   36 9.86513e-01 6.20547e-01 1.14535e-16 4.37421e-01 4.37421e-01 2.60370e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.86513e-01 4.19100e-16 2.90306e+00 1.26585e-15          8           8 9.80382e-01          2 0.00000e+00 |
   37 9.69637e-01 5.60347e-01 7.12273e-17 3.70029e-01 3.70029e-01 2.88444e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.69637e-01 3.99148e-16 2.90306e+00 1.16837e-15          8           8 9.50886e-01          2 0.00000e+00 |
   38 9.57561e-01 5.96893e-01 9.59552e-17 3.13020e-01 3.13020e-01 2.22045e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.57561e-01 1.21911e-16 2.90306e+00 1.22377e-15          8           8 9.66781e-01          2 0.00000e+00 |
   39 9.48919e-01 5.54738e-01 4.58229e-17 2.64794e-01 2.64794e-01 1.11022e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.48919e-01 2.91434e-16 2.90306e+00 3.92523e-16          8           8 9.46684e-01          2 0.00000e+00 |
   40 9.42735e-01 5.82806e-01 4.56874e-17 2.23998e-01 2.23998e-01 2.41967e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.42735e-01 2.22045e-16 2.90306e+00 1.23754e-15          8           8 9.58997e-01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 9.38309e-01 5.53275e-01 5.96060e-17 1.89487e-01 1.89487e-01 2.35514e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.38309e-01 1.17067e-16 2.90306e+00 1.01754e-15          8           8 9.45165e-01          2 0.00000e+00 |
   42 9.35142e-01 5.74295e-01 6.65668e-17 1.60294e-01 1.60294e-01 2.00148e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.35142e-01 3.53475e-16 2.90306e+00 7.25902e-16          8           8 9.54449e-01          2 0.00000e+00 |
   43 9.32876e-01 5.53549e-01 6.63383e-17 1.35598e-01 1.35598e-01 2.41967e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.32876e-01 1.30759e-16 2.90306e+00 1.14439e-15          8           8 9.44844e-01          2 0.00000e+00 |
   44 9.31254e-01 5.69046e-01 6.34396e-17 1.14707e-01 1.14707e-01 2.00148e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.31254e-01 1.96865e-16 2.90306e+00 9.33842e-16          8           8 9.51727e-01          2 0.00000e+00 |
   45 9.30094e-01 5.54420e-01 6.06025e-17 9.70341e-02 9.70341e-02 1.75542e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.30094e-01 2.55659e-16 2.90306e+00 7.48886e-16          8           8 9.45008e-01          2 0.00000e+00 |
   46 9.29263e-01 5.65734e-01 5.60413e-17 8.20844e-02 8.20844e-02 2.14994e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.29263e-01 2.15440e-16 2.90306e+00 8.25233e-16          8           8 9.50055e-01          2 0.00000e+00 |
   47 9.28669e-01 5.55388e-01 6.72518e-17 6.94379e-02 6.94379e-02 2.07704e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.28669e-01 1.43003e-16 2.90306e+00 7.61131e-16          8           8 9.45327e-01          2 0.00000e+00 |
   48 9.28244e-01 5.63595e-01 6.51830e-17 5.87398e-02 5.87398e-02 1.66533e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.28244e-01 1.90356e-16 2.90306e+00 6.91108e-16          8           8 9.48999e-01          2 0.00000e+00 |
   49 9.27939e-01 5.56257e-01 5.12116e-17 4.96900e-02 4.96900e-02 2.14994e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27939e-01 1.19696e-16 2.90306e+00 1.08069e-15          8           8 9.45658e-01          2 0.00000e+00 |
   50 9.27722e-01 5.62185e-01 6.01659e-17 4.20344e-02 4.20344e-02 1.35974e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27722e-01 3.61578e-16 2.90306e+00 6.28037e-16          8           8 9.48317e-01          2 0.00000e+00 |
   51 9.27566e-01 5.56967e-01 4.21262e-17 3.55583e-02 3.55583e-02 2.00148e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27566e-01 1.05616e-16 2.90306e+00 8.36360e-16          8           8 9.45947e-01          2 0.00000e+00 |
   52 9.27454e-01 5.61237e-01 6.34849e-17 3.00799e-02 3.00799e-02 2.28878e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27454e-01 2.43516e-16 2.90306e+00 1.09203e-15          8           8 9.47866e-01          2 0.00000e+00 |
   53 9.27374e-01 5.57522e-01 7.16980e-17 2.54456e-02 2.54456e-02 1.84110e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27374e-01 1.69464e-16 2.90306e+00 7.42689e-16          8           8 9.46181e-01          2 0.00000e+00 |
   54 9.27317e-01 5.60591e-01 5.84876e-17 2.15253e-02 2.15253e-02 1.35974e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27317e-01 1.11360e-16 2.90306e+00 5.82206e-16          8           8 9.47562e-01          2 0.00000e+00 |
   55 9.27277e-01 5.57941e-01 3.75373e-17 1.82090e-02 1.82090e-02 7.85046e-17 6.25000e-01 1.00000e+00 0.00000e+00 9.27277e-01 1.88341e-16 2.90306e+00 3.04047e-16          8           8 9.46362e-01          2 0.00000e+00 |
   56 9.27247e-01 5.60145e-01 2.62996e-17 1.54036e-02 1.54036e-02 2.41967e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27247e-01 -5.90052e-18 2.90306e+00 1.08637e-15          8           8 9.47355e-01          2 0.00000e+00 |
   57 9.27226e-01 5.58254e-01 7.88791e-17 1.30304e-02 1.30304e-02 7.85046e-17 6.25000e-01 1.00000e+00 0.00000e+00 9.27226e-01 3.23120e-16 2.90306e+00 3.04047e-16          8           8 9.46499e-01          2 0.00000e+00 |
   58 9.27211e-01 5.59834e-01 2.61894e-17 1.10228e-02 1.10228e-02 2.60370e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27211e-01 6.21874e-17 2.90306e+00 1.00228e-15          8           8 9.47212e-01          2 0.00000e+00 |
   59 9.27201e-01 5.58483e-01 9.64411e-17 9.32458e-03 9.32458e-03 1.84110e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27201e-01 2.80591e-16 2.90306e+00 8.86442e-16          8           8 9.46601e-01          2 0.00000e+00 |
   60 9.27193e-01 5.59616e-01 4.29212e-17 7.88798e-03 7.88798e-03 1.57009e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27193e-01 2.13315e-16 2.90306e+00 6.61492e-16          8           8 9.47112e-01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 9.27188e-01 5.58651e-01 5.22565e-17 6.67270e-03 6.67270e-03 2.28878e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27188e-01 1.21854e-16 2.90306e+00 8.21490e-16          8           8 9.46675e-01          2 0.00000e+00 |
   62 9.27184e-01 5.59462e-01 7.44393e-17 5.64466e-03 5.64466e-03 3.04047e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27184e-01 2.88205e-16 2.90306e+00 1.21619e-15          8           8 9.47041e-01          2 0.00000e+00 |
   63 9.27181e-01 5.58772e-01 1.16356e-16 4.77500e-03 4.77500e-03 1.57009e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27181e-01 2.02091e-16 2.90306e+00 5.43896e-16          8           8 9.46729e-01          2 0.00000e+00 |
   64 9.27179e-01 5.59353e-01 5.12514e-17 4.03933e-03 4.03933e-03 3.09073e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27179e-01 1.20526e-16 2.90306e+00 1.35406e-15          8           8 9.46992e-01          2 0.00000e+00 |
   65 9.27177e-01 5.58860e-01 8.82541e-17 3.41701e-03 3.41701e-03 2.00148e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27177e-01 3.71076e-16 2.90306e+00 8.36360e-16          8           8 9.46769e-01          2 0.00000e+00 |
   66 9.27176e-01 5.59276e-01 6.54969e-17 2.89056e-03 2.89056e-03 2.35514e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27176e-01 2.15886e-16 2.90306e+00 1.07353e-15          8           8 9.46957e-01          2 0.00000e+00 |
   67 9.27176e-01 5.58923e-01 6.04890e-17 2.44522e-03 2.44522e-03 1.46869e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27176e-01 3.17410e-16 2.90306e+00 6.63817e-16          8           8 9.46797e-01          2 0.00000e+00 |
   68 9.27175e-01 5.59221e-01 4.76514e-17 2.06849e-03 2.06849e-03 2.41967e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27175e-01 4.03848e-17 2.90306e+00 8.86442e-16          8           8 9.46932e-01          2 0.00000e+00 |
   69 9.27175e-01 5.58969e-01 8.05474e-17 1.74981e-03 1.74981e-03 2.22045e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27175e-01 2.72906e-16 2.90306e+00 8.15844e-16          8           8 9.46817e-01          2 0.00000e+00 |
   70 9.27174e-01 5.59182e-01 7.21214e-17 1.48022e-03 1.48022e-03 2.60370e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 3.04533e-16 2.90306e+00 9.51818e-16          8           8 9.46914e-01          2 0.00000e+00 |
   71 9.27174e-01 5.59001e-01 1.03237e-16 1.25217e-03 1.25217e-03 1.57009e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 1.11063e-16 2.90306e+00 4.15407e-16          8           8 9.46832e-01          2 0.00000e+00 |
   72 9.27174e-01 5.59154e-01 6.46951e-17 1.05925e-03 1.05925e-03 1.66533e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.28393e-16 2.90306e+00 6.73037e-16          8           8 9.46901e-01          2 0.00000e+00 |
   73 9.27174e-01 5.59025e-01 6.11817e-17 8.96055e-04 8.96055e-04 2.48253e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.02663e-16 2.90306e+00 1.05909e-15          8           8 9.46843e-01          2 0.00000e+00 |
   74 9.27174e-01 5.59134e-01 8.59996e-17 7.58002e-04 7.58002e-04 2.07704e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.48709e-16 2.90306e+00 6.97764e-16          8           8 9.46892e-01          2 0.00000e+00 |
   75 9.27174e-01 5.59041e-01 7.45394e-17 6.41219e-04 6.41219e-04 3.88578e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 3.27581e-16 2.90306e+00 1.98525e-15          8           8 9.46850e-01          2 0.00000e+00 |
   76 9.27174e-01 5.59119e-01 9.49445e-17 5.42429e-04 5.42429e-04 3.51083e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 7.42143e-17 2.90306e+00 1.60119e-15          8           8 9.46886e-01          2 0.00000e+00 |
   77 9.27174e-01 5.59053e-01 8.98297e-17 4.58858e-04 4.58858e-04 3.09073e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 5.33309e-16 2.90306e+00 1.10047e-15          8           8 9.46856e-01          2 0.00000e+00 |
   78 9.27174e-01 5.59109e-01 1.18692e-16 3.88164e-04 3.88164e-04 3.04047e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.42621e-16 2.90306e+00 1.03555e-15          8           8 9.46881e-01          2 0.00000e+00 |
   79 9.27174e-01 5.59062e-01 1.25265e-16 3.28360e-04 3.28360e-04 2.07704e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 3.50580e-16 2.90306e+00 1.03852e-15          8           8 9.46860e-01          2 0.00000e+00 |
   80 9.27174e-01 5.59102e-01 5.03922e-17 2.77771e-04 2.77771e-04 1.24127e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 1.61874e-16 2.90306e+00 4.80741e-16          8           8 9.46878e-01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 9.27174e-01 5.59068e-01 4.71846e-17 2.34976e-04 2.34976e-04 1.35974e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 1.03110e-16 2.90306e+00 5.71522e-16          8           8 9.46862e-01          2 0.00000e+00 |
   82 9.27174e-01 5.59097e-01 4.40563e-17 1.98774e-04 1.98774e-04 2.14994e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 1.40247e-16 2.90306e+00 1.03406e-15          8           8 9.46875e-01          2 0.00000e+00 |
   83 9.27174e-01 5.59072e-01 4.91596e-17 1.68149e-04 1.68149e-04 1.57009e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.81051e-16 2.90306e+00 5.26625e-16          8           8 9.46864e-01          2 0.00000e+00 |
   84 9.27174e-01 5.59093e-01 6.40910e-17 1.42243e-04 1.42243e-04 2.14994e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.24235e-16 2.90306e+00 1.06344e-15          8           8 9.46874e-01          2 0.00000e+00 |
   85 9.27174e-01 5.59076e-01 5.55621e-17 1.20328e-04 1.20328e-04 1.75542e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 1.21356e-16 2.90306e+00 7.65168e-16          8           8 9.46866e-01          2 0.00000e+00 |
   86 9.27174e-01 5.59090e-01 4.49505e-17 1.01790e-04 1.01790e-04 1.84110e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 1.17709e-16 2.90306e+00 6.73037e-16          8           8 9.46872e-01          2 0.00000e+00 |
   87 9.27174e-01 5.59078e-01 6.40159e-17 8.61072e-05 8.61072e-05 2.77556e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.22867e-16 2.90306e+00 1.05763e-15          8           8 9.46867e-01          2 0.00000e+00 |
   88 9.27174e-01 5.59088e-01 1.02255e-16 7.28409e-05 7.28409e-05 2.83052e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 3.31192e-16 2.90306e+00 1.46238e-15          8           8 9.46872e-01          2 0.00000e+00 |
   89 9.27174e-01 5.59080e-01 5.99651e-17 6.16186e-05 6.16186e-05 2.22045e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.37930e-16 2.90306e+00 8.59975e-16          8           8 9.46868e-01          2 0.00000e+00 |
   90 9.27174e-01 5.59087e-01 7.41892e-17 5.21252e-05 5.21252e-05 2.88444e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.50486e-16 2.90306e+00 1.41199e-15          8           8 9.46871e-01          2 0.00000e+00 |
   91 9.27174e-01 5.59081e-01 7.13545e-17 4.40944e-05 4.40944e-05 1.66533e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 3.11072e-16 2.90306e+00 6.91108e-16          8           8 9.46868e-01          2 0.00000e+00 |
   92 9.27174e-01 5.59086e-01 4.55780e-17 3.73009e-05 3.73009e-05 1.24127e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 1.35946e-16 2.90306e+00 4.80741e-16          8           8 9.46870e-01          2 0.00000e+00 |
   93 9.27174e-01 5.59081e-01 4.12444e-17 3.15541e-05 3.15541e-05 3.42194e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 5.64606e-17 2.90306e+00 1.70736e-15          8           8 9.46868e-01          2 0.00000e+00 |
   94 9.27174e-01 5.59085e-01 7.56848e-17 2.66927e-05 2.66927e-05 1.84110e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 4.35424e-16 2.90306e+00 7.42689e-16          8           8 9.46870e-01          2 0.00000e+00 |
   95 9.27174e-01 5.59082e-01 5.38218e-17 2.25802e-05 2.25802e-05 2.14994e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 1.74778e-16 2.90306e+00 1.01602e-15          8           8 9.46869e-01          2 0.00000e+00 |
   96 9.27174e-01 5.59085e-01 6.36736e-17 1.91013e-05 1.91013e-05 2.22045e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.65835e-16 2.90306e+00 9.12141e-16          8           8 9.46870e-01          2 0.00000e+00 |
   97 9.27174e-01 5.59083e-01 6.75531e-17 1.61585e-05 1.61585e-05 3.33067e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 2.61316e-16 2.90306e+00 1.39994e-15          8           8 9.46869e-01          2 0.00000e+00 |
   98 9.27174e-01 5.59084e-01 9.06758e-17 1.36690e-05 1.36690e-05 3.64011e-16 6.25000e-01 1.00000e+00 0.00000e+00 9.27174e-01 3.24622e-16 2.90306e+00 1.93654e-15          8           8 9.46870e-01          2 0.00000e+00 |
