==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................ELEC
   (1) Number of variables: 800
   (2) Number of constraints: 200
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   25 1.79965e+04 1.58729e+01 4.40335e-01 9.31177e-01 1.03004e+00 4.46095e-01 6.10352e-04 3.48969e-05 0.00000e+00 1.13626e+00 1.10027e+00 2.73177e+00 1.11835e+00        200         168 1.12003e+03          2 0.00000e+00 |
   26 1.79921e+04 1.57874e+01 1.78254e-01 3.10944e-01 3.58414e-01 2.14591e-02 6.10352e-04 3.48969e-05 0.00000e+00 7.08752e-01 4.42565e-01 2.63461e+00 4.92009e-02        200         177 9.86519e+02          2 0.00000e+00 |
   27 1.79711e+04 1.57285e+01 9.38225e-03 2.58441e-01 2.58611e-01 8.98899e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.93156e-01 2.13305e-02 2.54319e+00 2.01295e-02        200         182 9.64916e+02          2 0.00000e+00 |
   28 1.79644e+04 1.56720e+01 4.02757e-03 2.01240e-01 2.01281e-01 2.23234e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.84130e-01 8.97723e-03 2.45690e+00 4.96814e-03        200         185 9.49259e+02          2 0.00000e+00 |
   29 1.79633e+04 1.56169e+01 1.04579e-03 1.78561e-01 1.78565e-01 1.51946e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.81555e-01 2.29290e-03 2.37540e+00 3.41362e-03        200         186 9.40719e+02          2 0.00000e+00 |
   30 1.79672e+04 1.55622e+01 7.28635e-04 1.68329e-01 1.68330e-01 1.30563e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.79750e-01 1.50337e-03 2.29835e+00 2.96360e-03        200         186 9.42299e+02          2 0.00000e+00 |
   31 1.79735e+04 1.55088e+01 6.26914e-04 1.63464e-01 1.63465e-01 1.19216e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.78129e-01 1.29345e-03 2.22536e+00 2.73870e-03        200         186 9.43151e+02          2 0.00000e+00 |
   32 1.79811e+04 1.54571e+01 5.67664e-04 1.58072e-01 1.58073e-01 1.10016e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.76610e-01 1.19531e-03 2.15603e+00 2.56155e-03        200         187 9.41723e+02          2 0.00000e+00 |
   33 1.79891e+04 1.54073e+01 5.18279e-04 1.54330e-01 1.54331e-01 1.05889e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.75215e-01 1.09349e-03 2.08986e+00 2.49118e-03        200         188 9.40032e+02          2 0.00000e+00 |
   34 1.79968e+04 1.53597e+01 4.91806e-04 1.49898e-01 1.49899e-01 1.04453e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.73921e-01 1.05222e-03 2.02617e+00 2.47241e-03        200         188 9.36148e+02          2 0.00000e+00 |
   35 1.80048e+04 1.53134e+01 4.78946e-04 1.49107e-01 1.49108e-01 1.08764e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.72694e-01 1.03883e-03 1.96408e+00 2.56883e-03        200         188 9.36527e+02          2 0.00000e+00 |
   36 1.80128e+04 1.52685e+01 4.93337e-04 1.49386e-01 1.49387e-01 1.17633e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.71503e-01 1.08232e-03 1.90261e+00 2.76414e-03        200         188 9.36663e+02          2 0.00000e+00 |
   37 1.80203e+04 1.52253e+01 5.28250e-04 1.49517e-01 1.49517e-01 1.27133e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.70308e-01 1.17847e-03 1.84126e+00 2.99115e-03        200         189 9.35568e+02          2 0.00000e+00 |
   38 1.80267e+04 1.51845e+01 5.63009e-04 1.48310e-01 1.48311e-01 1.33482e-03 6.10352e-04 3.48969e-05 0.00000e+00 6.69110e-01 1.26629e-03 1.78042e+00 3.17484e-03        200         189 9.31427e+02          2 0.00000e+00 |
   39 1.80359e+04 1.51430e+01 5.79611e-04 1.25371e-01 1.25373e-01 5.04204e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.67363e-01 1.35438e-03 1.76754e+00 1.55369e-03        200         191 9.26343e+02          2 0.00000e+00 |
   40 1.80446e+04 1.51032e+01 1.74693e-04 1.21125e-01 1.21125e-01 4.82612e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.66509e-01 5.00418e-04 1.75643e+00 1.50551e-03        200         191 9.23617e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 1.80536e+04 1.50645e+01 1.63913e-04 1.19614e-01 1.19614e-01 4.79700e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.65693e-01 4.79256e-04 1.74529e+00 1.48706e-03        200         191 9.24199e+02          2 0.00000e+00 |
   42 1.80622e+04 1.50273e+01 1.64186e-04 1.15401e-01 1.15402e-01 4.46385e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.64891e-01 4.88846e-04 1.73412e+00 1.42027e-03        200         192 9.21906e+02          2 0.00000e+00 |
   43 1.80704e+04 1.49916e+01 1.46331e-04 1.12917e-01 1.12917e-01 4.37921e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.64159e-01 4.43597e-04 1.72294e+00 1.39355e-03        200         192 9.20415e+02          2 0.00000e+00 |
   44 1.80787e+04 1.49570e+01 1.43126e-04 1.11367e-01 1.11367e-01 4.32566e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.63450e-01 4.35313e-04 1.71173e+00 1.37180e-03        200         192 9.20807e+02          2 0.00000e+00 |
   45 1.80872e+04 1.49233e+01 1.41827e-04 1.09873e-01 1.09873e-01 4.27897e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.62759e-01 4.30048e-04 1.70050e+00 1.35128e-03        200         192 9.21225e+02          2 0.00000e+00 |
   46 1.80957e+04 1.48907e+01 1.40933e-04 1.08436e-01 1.08436e-01 4.24073e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.62088e-01 4.25447e-04 1.68925e+00 1.33233e-03        200         192 9.21671e+02          2 0.00000e+00 |
   47 1.81044e+04 1.48590e+01 1.40513e-04 1.07057e-01 1.07057e-01 4.21192e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.61434e-01 4.21672e-04 1.67799e+00 1.31517e-03        200         192 9.22145e+02          2 0.00000e+00 |
   48 1.81131e+04 1.48283e+01 1.40606e-04 1.05730e-01 1.05730e-01 4.18998e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.60796e-01 4.18821e-04 1.66671e+00 1.29937e-03        200         192 9.22649e+02          2 0.00000e+00 |
   49 1.81219e+04 1.47985e+01 1.41058e-04 1.04438e-01 1.04438e-01 4.16684e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.60174e-01 4.16647e-04 1.65541e+00 1.28354e-03        200         192 9.23185e+02          2 0.00000e+00 |
   50 1.81307e+04 1.47697e+01 1.41419e-04 1.03158e-01 1.03158e-01 4.13244e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.59566e-01 4.14347e-04 1.64410e+00 1.26587e-03        200         192 9.23753e+02          2 0.00000e+00 |
   51 1.81396e+04 1.47417e+01 1.41148e-04 1.01878e-01 1.01878e-01 4.08313e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.58971e-01 4.10924e-04 1.63278e+00 1.24569e-03        200         192 9.24354e+02          2 0.00000e+00 |
   52 1.81486e+04 1.47146e+01 1.40056e-04 1.00603e-01 1.00603e-01 4.02491e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.58391e-01 4.06016e-04 1.62145e+00 1.22409e-03        200         192 9.24987e+02          2 0.00000e+00 |
   53 1.81577e+04 1.46884e+01 1.38469e-04 9.93533e-02 9.93534e-02 3.96776e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.57824e-01 4.00222e-04 1.61011e+00 1.20288e-03        200         192 9.25651e+02          2 0.00000e+00 |
   54 1.81668e+04 1.46629e+01 1.36918e-04 9.81469e-02 9.81470e-02 3.91908e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.57272e-01 3.94533e-04 1.59876e+00 1.18339e-03        200         192 9.26347e+02          2 0.00000e+00 |
   55 1.81760e+04 1.46383e+01 1.35795e-04 9.69970e-02 9.69971e-02 3.88158e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.56733e-01 3.89685e-04 1.58740e+00 1.16611e-03        200         192 9.27077e+02          2 0.00000e+00 |
   56 1.81852e+04 1.46145e+01 1.35242e-04 9.59082e-02 9.59083e-02 3.85427e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.56207e-01 3.85946e-04 1.57605e+00 1.15081e-03        200         192 9.27843e+02          2 0.00000e+00 |
   57 1.81944e+04 1.45914e+01 1.35214e-04 9.48810e-02 9.48811e-02 3.83486e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.55693e-01 3.83221e-04 1.56469e+00 1.13703e-03        200         192 9.28647e+02          2 0.00000e+00 |
   58 1.82036e+04 1.45691e+01 1.35598e-04 9.39180e-02 9.39181e-02 3.82241e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.55190e-01 3.81282e-04 1.55333e+00 1.12457e-03        200         192 9.29490e+02          2 0.00000e+00 |
   59 1.82129e+04 1.45475e+01 1.36357e-04 9.30285e-02 9.30286e-02 3.81890e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.54697e-01 3.80038e-04 1.54198e+00 1.11377e-03        200         192 9.30374e+02          2 0.00000e+00 |
   60 1.82221e+04 1.45266e+01 1.37599e-04 9.22289e-02 9.22290e-02 3.82873e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.54214e-01 3.79684e-04 1.53064e+00 1.10541e-03        200         192 9.31300e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 1.82314e+04 1.45064e+01 1.39558e-04 9.15406e-02 9.15407e-02 3.85742e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.53739e-01 3.80661e-04 1.51930e+00 1.10048e-03        200         192 9.32271e+02          2 0.00000e+00 |
   62 1.82400e+04 1.44873e+01 1.42528e-04 8.72121e-02 8.72123e-02 3.52110e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.53260e-01 3.96003e-04 1.50798e+00 1.03289e-03        200         193 9.30377e+02          2 0.00000e+00 |
   63 1.82481e+04 1.44693e+01 1.25290e-04 8.52278e-02 8.52279e-02 3.49785e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.52844e-01 3.50134e-04 1.49667e+00 1.02026e-03        200         193 9.29331e+02          2 0.00000e+00 |
   64 1.82561e+04 1.44518e+01 1.25065e-04 8.45337e-02 8.45338e-02 3.51347e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.52439e-01 3.47861e-04 1.48538e+00 1.01464e-03        200         193 9.30163e+02          2 0.00000e+00 |
   65 1.82641e+04 1.44349e+01 1.26928e-04 8.39689e-02 8.39690e-02 3.54431e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.52040e-01 3.49403e-04 1.47411e+00 1.01194e-03        200         193 9.31040e+02          2 0.00000e+00 |
   66 1.82721e+04 1.44186e+01 1.29562e-04 8.35333e-02 8.35334e-02 3.58921e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.51646e-01 3.52457e-04 1.46287e+00 1.01181e-03        200         193 9.31962e+02          2 0.00000e+00 |
   67 1.82800e+04 1.44027e+01 1.32937e-04 8.32208e-02 8.32209e-02 3.64588e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.51256e-01 3.56911e-04 1.45166e+00 1.01367e-03        200         193 9.32930e+02          2 0.00000e+00 |
   68 1.82880e+04 1.43874e+01 1.36979e-04 8.30232e-02 8.30233e-02 3.71278e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.50869e-01 3.62540e-04 1.44048e+00 1.01701e-03        200         193 9.33946e+02          2 0.00000e+00 |
   69 1.82949e+04 1.43733e+01 1.41660e-04 7.73659e-02 7.73660e-02 3.30556e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.50484e-01 3.73156e-04 1.42933e+00 9.35618e-04        200         194 9.30423e+02          2 0.00000e+00 |
   70 1.83017e+04 1.43598e+01 1.20853e-04 7.68897e-02 7.68898e-02 3.31195e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.50147e-01 3.28783e-04 1.41823e+00 9.28081e-04        200         194 9.30977e+02          2 0.00000e+00 |
   71 1.83086e+04 1.43466e+01 1.22287e-04 7.65300e-02 7.65301e-02 3.32075e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.49814e-01 3.29417e-04 1.40718e+00 9.20820e-04        200         194 9.31833e+02          2 0.00000e+00 |
   72 1.83155e+04 1.43339e+01 1.23895e-04 7.62564e-02 7.62565e-02 3.33735e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.49483e-01 3.30289e-04 1.39617e+00 9.14931e-04        200         194 9.32724e+02          2 0.00000e+00 |
   73 1.83225e+04 1.43216e+01 1.25937e-04 7.60819e-02 7.60820e-02 3.36686e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.49156e-01 3.31938e-04 1.38522e+00 9.11429e-04        200         194 9.33653e+02          2 0.00000e+00 |
   74 1.83295e+04 1.43096e+01 1.28662e-04 7.60204e-02 7.60205e-02 3.41355e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.48830e-01 3.34873e-04 1.37434e+00 9.11147e-04        200         194 9.34622e+02          2 0.00000e+00 |
   75 1.83365e+04 1.42980e+01 1.32285e-04 7.60858e-02 7.60860e-02 3.48129e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.48505e-01 3.39520e-04 1.36351e+00 9.14819e-04        200         194 9.35633e+02          2 0.00000e+00 |
   76 1.83435e+04 1.42868e+01 1.37006e-04 7.62934e-02 7.62935e-02 3.57423e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.48181e-01 3.46266e-04 1.35276e+00 9.23224e-04        200         194 9.36688e+02          2 0.00000e+00 |
   77 1.83500e+04 1.42764e+01 1.43042e-04 7.23036e-02 7.23037e-02 3.30995e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.47843e-01 3.67531e-04 1.34209e+00 8.62745e-04        200         195 9.34923e+02          2 0.00000e+00 |
   78 1.83559e+04 1.42668e+01 1.31169e-04 7.11113e-02 7.11114e-02 3.38037e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.47561e-01 3.29325e-04 1.33149e+00 8.66761e-04        200         195 9.33989e+02          2 0.00000e+00 |
   79 1.83618e+04 1.42574e+01 1.36122e-04 7.14249e-02 7.14250e-02 3.50754e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.47281e-01 3.36405e-04 1.32099e+00 8.81527e-04        200         195 9.34897e+02          2 0.00000e+00 |
   80 1.83657e+04 1.42500e+01 1.43999e-04 5.57089e-02 5.57091e-02 2.19915e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.46939e-01 3.84173e-04 1.31058e+00 6.23614e-04        200         198 9.26487e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 1.83681e+04 1.42439e+01 7.84496e-05 5.03018e-02 5.03018e-02 2.06178e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.46782e-01 2.19055e-04 1.30027e+00 5.90459e-04        200         198 9.21790e+02          2 0.00000e+00 |
   82 1.83705e+04 1.42382e+01 7.20793e-05 4.93331e-02 4.93332e-02 2.01928e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.46640e-01 2.05492e-04 1.29006e+00 5.73943e-04        200         198 9.21906e+02          2 0.00000e+00 |
   83 1.83730e+04 1.42327e+01 7.11158e-05 4.83772e-02 4.83773e-02 1.97558e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.46503e-01 2.01260e-04 1.27996e+00 5.57271e-04        200         198 9.22031e+02          2 0.00000e+00 |
   84 1.83755e+04 1.42274e+01 7.01002e-05 4.74269e-02 4.74270e-02 1.93062e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.46371e-01 1.96904e-04 1.26998e+00 5.40458e-04        200         198 9.22164e+02          2 0.00000e+00 |
   85 1.83779e+04 1.42224e+01 6.90236e-05 4.64794e-02 4.64795e-02 1.88450e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.46245e-01 1.92420e-04 1.26012e+00 5.23550e-04        200         198 9.22304e+02          2 0.00000e+00 |
   86 1.83805e+04 1.42176e+01 6.78858e-05 4.55345e-02 4.55345e-02 1.83742e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.46123e-01 1.87819e-04 1.25039e+00 5.06611e-04        200         198 9.22453e+02          2 0.00000e+00 |
   87 1.83830e+04 1.42130e+01 6.66914e-05 4.45934e-02 4.45935e-02 1.78966e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.46005e-01 1.83120e-04 1.24079e+00 4.89724e-04        200         198 9.22610e+02          2 0.00000e+00 |
   88 1.83855e+04 1.42086e+01 6.54491e-05 4.36589e-02 4.36589e-02 1.74157e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45893e-01 1.78353e-04 1.23133e+00 4.72986e-04        200         198 9.22775e+02          2 0.00000e+00 |
   89 1.83880e+04 1.42045e+01 6.41707e-05 4.27346e-02 4.27347e-02 1.69358e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45785e-01 1.73552e-04 1.22201e+00 4.56515e-04        200         198 9.22949e+02          2 0.00000e+00 |
   90 1.83905e+04 1.42005e+01 6.28722e-05 4.18256e-02 4.18256e-02 1.64625e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45681e-01 1.68762e-04 1.21284e+00 4.40448e-04        200         198 9.23133e+02          2 0.00000e+00 |
   91 1.83930e+04 1.41967e+01 6.15737e-05 4.09377e-02 4.09377e-02 1.60020e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45582e-01 1.64036e-04 1.20381e+00 4.24942e-04        200         198 9.23326e+02          2 0.00000e+00 |
   92 1.83955e+04 1.41931e+01 6.02999e-05 4.00782e-02 4.00782e-02 1.55614e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45486e-01 1.59437e-04 1.19493e+00 4.10172e-04        200         198 9.23530e+02          2 0.00000e+00 |
   93 1.83980e+04 1.41897e+01 5.90797e-05 3.92550e-02 3.92550e-02 1.51487e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45395e-01 1.55038e-04 1.18620e+00 3.96323e-04        200         198 9.23745e+02          2 0.00000e+00 |
   94 1.84005e+04 1.41864e+01 5.79449e-05 3.84768e-02 3.84768e-02 1.47717e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45307e-01 1.50916e-04 1.17762e+00 3.83579e-04        200         198 9.23972e+02          2 0.00000e+00 |
   95 1.84030e+04 1.41833e+01 5.69289e-05 3.77523e-02 3.77523e-02 1.44376e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45223e-01 1.47150e-04 1.16919e+00 3.72103e-04        200         198 9.24211e+02          2 0.00000e+00 |
   96 1.84054e+04 1.41803e+01 5.60623e-05 3.70899e-02 3.70900e-02 1.41521e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45142e-01 1.43813e-04 1.16090e+00 3.62016e-04        200         198 9.24464e+02          2 0.00000e+00 |
   97 1.84078e+04 1.41775e+01 5.53704e-05 3.64971e-02 3.64971e-02 1.39188e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.45064e-01 1.40960e-04 1.15274e+00 3.53386e-04        200         198 9.24729e+02          2 0.00000e+00 |
   98 1.84102e+04 1.41748e+01 5.48695e-05 3.59800e-02 3.59800e-02 1.37393e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.44989e-01 1.38628e-04 1.14470e+00 3.46232e-04        200         198 9.25009e+02          2 0.00000e+00 |
   99 1.84126e+04 1.41722e+01 5.45687e-05 3.55437e-02 3.55438e-02 1.36142e-04 6.10352e-04 3.48969e-05 0.00000e+00 6.44916e-01 1.36833e-04 1.13677e+00 3.40549e-04        200         198 9.25302e+02          2 0.00000e+00 |
