==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................MWRIGHT
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   30 2.49827e+01 3.41110e+00 1.20110e-06 2.79428e-03 2.79428e-03 2.32755e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97799e-02 2.74758e-06 2.54105e+00 6.11020e-06          3           3 1.19790e+01          2 0.00000e+00 |
   31 2.49821e+01 3.41097e+00 1.00588e-06 2.55631e-03 2.55631e-03 1.94878e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97785e-02 2.30047e-06 2.54160e+00 5.11411e-06          3           3 1.19822e+01          2 0.00000e+00 |
   32 2.49815e+01 3.41086e+00 8.42364e-07 2.33850e-03 2.33850e-03 1.63155e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97773e-02 1.92609e-06 2.54210e+00 4.28013e-06          3           3 1.19852e+01          2 0.00000e+00 |
   33 2.49811e+01 3.41076e+00 7.05384e-07 2.13916e-03 2.13916e-03 1.36586e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97763e-02 1.61254e-06 2.54256e+00 3.58190e-06          3           3 1.19879e+01          2 0.00000e+00 |
   34 2.49807e+01 3.41067e+00 5.90626e-07 1.95674e-03 1.95674e-03 1.14333e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97755e-02 1.34993e-06 2.54298e+00 2.99736e-06          3           3 1.19904e+01          2 0.00000e+00 |
   35 2.49804e+01 3.41059e+00 4.94487e-07 1.78981e-03 1.78981e-03 9.56972e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97748e-02 1.12999e-06 2.54336e+00 2.50804e-06          3           3 1.19927e+01          2 0.00000e+00 |
   36 2.49801e+01 3.41051e+00 4.13955e-07 1.63707e-03 1.63707e-03 8.00918e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97743e-02 9.45799e-07 2.54370e+00 2.09845e-06          3           3 1.19947e+01          2 0.00000e+00 |
   37 2.49799e+01 3.41045e+00 3.46503e-07 1.49732e-03 1.49732e-03 6.70256e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97738e-02 7.91562e-07 2.54402e+00 1.75565e-06          3           3 1.19966e+01          2 0.00000e+00 |
   38 2.49797e+01 3.41039e+00 2.90014e-07 1.36947e-03 1.36947e-03 5.60865e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97734e-02 6.62422e-07 2.54430e+00 1.46876e-06          3           3 1.19983e+01          2 0.00000e+00 |
   39 2.49796e+01 3.41034e+00 2.42712e-07 1.25250e-03 1.25250e-03 4.69293e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97731e-02 5.54307e-07 2.54456e+00 1.22869e-06          3           3 1.19999e+01          2 0.00000e+00 |
   40 2.49795e+01 3.41029e+00 2.03108e-07 1.14550e-03 1.14550e-03 3.92645e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97728e-02 4.63803e-07 2.54480e+00 1.02780e-06          3           3 1.20014e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 2.49794e+01 3.41024e+00 1.69953e-07 1.04762e-03 1.04762e-03 3.28495e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97725e-02 3.88050e-07 2.54502e+00 8.59718e-07          3           3 1.20027e+01          2 0.00000e+00 |
   42 2.49793e+01 3.41020e+00 1.42200e-07 9.58086e-04 9.58086e-04 2.74810e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97723e-02 3.24650e-07 2.54522e+00 7.19094e-07          3           3 1.20039e+01          2 0.00000e+00 |
   43 2.49792e+01 3.41017e+00 1.18971e-07 8.76189e-04 8.76189e-04 2.29886e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97722e-02 2.71592e-07 2.54540e+00 6.01449e-07          3           3 1.20050e+01          2 0.00000e+00 |
   44 2.49791e+01 3.41014e+00 9.95306e-08 8.01280e-04 8.01280e-04 1.92297e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97720e-02 2.27193e-07 2.54557e+00 5.03032e-07          3           3 1.20060e+01          2 0.00000e+00 |
   45 2.49791e+01 3.41011e+00 8.32621e-08 7.32765e-04 7.32765e-04 1.60847e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97719e-02 1.90044e-07 2.54572e+00 4.20706e-07          3           3 1.20069e+01          2 0.00000e+00 |
   46 2.49790e+01 3.41008e+00 6.96492e-08 6.70100e-04 6.70100e-04 1.34535e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97718e-02 1.58962e-07 2.54586e+00 3.51844e-07          3           3 1.20077e+01          2 0.00000e+00 |
   47 2.49790e+01 3.41006e+00 5.82593e-08 6.12788e-04 6.12788e-04 1.12523e-07 9.76562e-03 1.59220e-03 0.00000e+00 3.97717e-02 1.32958e-07 2.54598e+00 2.94245e-07          3           3 1.20085e+01          2 0.00000e+00 |
   48 2.49790e+01 3.41004e+00 4.87299e-08 5.60371e-04 5.60371e-04 9.41093e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97717e-02 1.11204e-07 2.54610e+00 2.46069e-07          3           3 1.20092e+01          2 0.00000e+00 |
   49 2.49789e+01 3.41002e+00 4.07576e-08 5.12433e-04 5.12433e-04 7.87064e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97716e-02 9.30056e-08 2.54620e+00 2.05776e-07          3           3 1.20099e+01          2 0.00000e+00 |
   50 2.49789e+01 3.41000e+00 3.40884e-08 4.68591e-04 4.68591e-04 6.58227e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97716e-02 7.77832e-08 2.54630e+00 1.72077e-07          3           3 1.20104e+01          2 0.00000e+00 |
   51 2.49789e+01 3.40998e+00 2.85096e-08 4.28498e-04 4.28498e-04 5.50465e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97715e-02 6.50505e-08 2.54638e+00 1.43895e-07          3           3 1.20110e+01          2 0.00000e+00 |
   52 2.49789e+01 3.40997e+00 2.38430e-08 3.91831e-04 3.91831e-04 4.60335e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97715e-02 5.44006e-08 2.54646e+00 1.20326e-07          3           3 1.20115e+01          2 0.00000e+00 |
   53 2.49789e+01 3.40995e+00 1.99398e-08 3.58300e-04 3.58300e-04 3.84953e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97715e-02 4.54933e-08 2.54654e+00 1.00616e-07          3           3 1.20119e+01          2 0.00000e+00 |
   54 2.49789e+01 3.40994e+00 1.66751e-08 3.27636e-04 3.27636e-04 3.21909e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97715e-02 3.80435e-08 2.54660e+00 8.41329e-08          3           3 1.20123e+01          2 0.00000e+00 |
   55 2.49789e+01 3.40993e+00 1.39446e-08 2.99595e-04 2.99595e-04 2.69185e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 3.18131e-08 2.54667e+00 7.03494e-08          3           3 1.20127e+01          2 0.00000e+00 |
   56 2.49788e+01 3.40992e+00 1.16610e-08 2.73953e-04 2.73953e-04 2.25093e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 2.66025e-08 2.54672e+00 5.88234e-08          3           3 1.20131e+01          2 0.00000e+00 |
   57 2.49788e+01 3.40991e+00 9.75120e-09 2.50504e-04 2.50504e-04 1.88220e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 2.22450e-08 2.54677e+00 4.91852e-08          3           3 1.20134e+01          2 0.00000e+00 |
   58 2.49788e+01 3.40990e+00 8.15402e-09 2.29061e-04 2.29061e-04 1.57385e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 1.86010e-08 2.54682e+00 4.11259e-08          3           3 1.20137e+01          2 0.00000e+00 |
   59 2.49788e+01 3.40989e+00 6.81834e-09 2.09453e-04 2.09453e-04 1.31600e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 1.55537e-08 2.54686e+00 3.43868e-08          3           3 1.20139e+01          2 0.00000e+00 |
   60 2.49788e+01 3.40989e+00 5.70137e-09 1.91522e-04 1.91522e-04 1.10038e-08 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 1.30055e-08 2.54690e+00 2.87517e-08          3           3 1.20142e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 2.49788e+01 3.40988e+00 4.76732e-09 1.75126e-04 1.75126e-04 9.20083e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 1.08746e-08 2.54694e+00 2.40400e-08          3           3 1.20144e+01          2 0.00000e+00 |
   62 2.49788e+01 3.40988e+00 3.98624e-09 1.60133e-04 1.60133e-04 7.69318e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 9.09277e-09 2.54697e+00 2.01002e-08          3           3 1.20146e+01          2 0.00000e+00 |
   63 2.49788e+01 3.40987e+00 3.33310e-09 1.46424e-04 1.46424e-04 6.43251e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 7.60282e-09 2.54700e+00 1.68060e-08          3           3 1.20148e+01          2 0.00000e+00 |
   64 2.49788e+01 3.40987e+00 2.78695e-09 1.33887e-04 1.33887e-04 5.37838e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 6.35696e-09 2.54703e+00 1.40516e-08          3           3 1.20149e+01          2 0.00000e+00 |
   65 2.49788e+01 3.40986e+00 2.33027e-09 1.22424e-04 1.22424e-04 4.49697e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 5.31521e-09 2.54705e+00 1.17485e-08          3           3 1.20151e+01          2 0.00000e+00 |
   66 2.49788e+01 3.40986e+00 1.94840e-09 1.11942e-04 1.11942e-04 3.75998e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97714e-02 4.44414e-09 2.54707e+00 9.82290e-09          3           3 1.20152e+01          2 0.00000e+00 |
   67 2.49788e+01 3.40985e+00 1.62910e-09 1.02358e-04 1.02358e-04 3.14375e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 3.71581e-09 2.54709e+00 8.21286e-09          3           3 1.20153e+01          2 0.00000e+00 |
   68 2.49788e+01 3.40985e+00 1.36212e-09 9.35933e-05 9.35933e-05 2.62850e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 3.10682e-09 2.54711e+00 6.86668e-09          3           3 1.20155e+01          2 0.00000e+00 |
   69 2.49788e+01 3.40985e+00 1.13888e-09 8.55793e-05 8.55793e-05 2.19768e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 2.59762e-09 2.54713e+00 5.74114e-09          3           3 1.20156e+01          2 0.00000e+00 |
   70 2.49788e+01 3.40984e+00 9.52224e-10 7.82515e-05 7.82515e-05 1.83747e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 2.17186e-09 2.54715e+00 4.80007e-09          3           3 1.20157e+01          2 0.00000e+00 |
   71 2.49788e+01 3.40984e+00 7.96155e-10 7.15510e-05 7.15510e-05 1.53629e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.81588e-09 2.54716e+00 4.01324e-09          3           3 1.20158e+01          2 0.00000e+00 |
   72 2.49788e+01 3.40984e+00 6.65663e-10 6.54242e-05 6.54242e-05 1.28448e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.51825e-09 2.54717e+00 3.35539e-09          3           3 1.20158e+01          2 0.00000e+00 |
   73 2.49788e+01 3.40984e+00 5.56556e-10 5.98219e-05 5.98219e-05 1.07393e-09 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.26939e-09 2.54719e+00 2.80536e-09          3           3 1.20159e+01          2 0.00000e+00 |
   74 2.49788e+01 3.40983e+00 4.65331e-10 5.46993e-05 5.46993e-05 8.97897e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.06131e-09 2.54720e+00 2.34549e-09          3           3 1.20160e+01          2 0.00000e+00 |
   75 2.49788e+01 3.40983e+00 3.89057e-10 5.00153e-05 5.00153e-05 7.50714e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 8.87347e-10 2.54721e+00 1.96100e-09          3           3 1.20160e+01          2 0.00000e+00 |
   76 2.49788e+01 3.40983e+00 3.25284e-10 4.57324e-05 4.57324e-05 6.27654e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 7.41893e-10 2.54722e+00 1.63953e-09          3           3 1.20161e+01          2 0.00000e+00 |
   77 2.49788e+01 3.40983e+00 2.71964e-10 4.18162e-05 4.18162e-05 5.24767e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 6.20279e-10 2.54722e+00 1.37077e-09          3           3 1.20161e+01          2 0.00000e+00 |
   78 2.49788e+01 3.40983e+00 2.27383e-10 3.82353e-05 3.82353e-05 4.38743e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 5.18601e-10 2.54723e+00 1.14605e-09          3           3 1.20162e+01          2 0.00000e+00 |
   79 2.49788e+01 3.40983e+00 1.90110e-10 3.49610e-05 3.49610e-05 3.66821e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 4.33588e-10 2.54724e+00 9.58177e-10          3           3 1.20162e+01          2 0.00000e+00 |
   80 2.49788e+01 3.40983e+00 1.58946e-10 3.19672e-05 3.19672e-05 3.06688e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 3.62511e-10 2.54725e+00 8.01101e-10          3           3 1.20163e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 2.49788e+01 3.40982e+00 1.32890e-10 2.92296e-05 2.92296e-05 2.56412e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 3.03085e-10 2.54725e+00 6.69767e-10          3           3 1.20163e+01          2 0.00000e+00 |
   82 2.49788e+01 3.40982e+00 1.11106e-10 2.67265e-05 2.67265e-05 2.14378e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 2.53399e-10 2.54726e+00 5.59970e-10          3           3 1.20163e+01          2 0.00000e+00 |
   83 2.49788e+01 3.40982e+00 9.28919e-11 2.44378e-05 2.44378e-05 1.79234e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 2.11859e-10 2.54726e+00 4.68168e-10          3           3 1.20164e+01          2 0.00000e+00 |
   84 2.49788e+01 3.40982e+00 7.76642e-11 2.23450e-05 2.23450e-05 1.49851e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.77128e-10 2.54727e+00 3.91420e-10          3           3 1.20164e+01          2 0.00000e+00 |
   85 2.49788e+01 3.40982e+00 6.49323e-11 2.04314e-05 2.04314e-05 1.25285e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.48091e-10 2.54727e+00 3.27252e-10          3           3 1.20164e+01          2 0.00000e+00 |
   86 2.49788e+01 3.40982e+00 5.42875e-11 1.86817e-05 1.86817e-05 1.04746e-10 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.23813e-10 2.54727e+00 2.73597e-10          3           3 1.20165e+01          2 0.00000e+00 |
   87 2.49788e+01 3.40982e+00 4.53878e-11 1.70819e-05 1.70819e-05 8.75744e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.03515e-10 2.54728e+00 2.28746e-10          3           3 1.20165e+01          2 0.00000e+00 |
   88 2.49788e+01 3.40982e+00 3.79472e-11 1.56190e-05 1.56190e-05 7.32176e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 8.65453e-11 2.54728e+00 1.91245e-10          3           3 1.20165e+01          2 0.00000e+00 |
   89 2.49788e+01 3.40982e+00 3.17263e-11 1.42814e-05 1.42814e-05 6.12142e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 7.23572e-11 2.54728e+00 1.59892e-10          3           3 1.20165e+01          2 0.00000e+00 |
   90 2.49788e+01 3.40982e+00 2.65250e-11 1.30584e-05 1.30584e-05 5.11793e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 6.04948e-11 2.54729e+00 1.33682e-10          3           3 1.20165e+01          2 0.00000e+00 |
   91 2.49788e+01 3.40982e+00 2.21767e-11 1.19401e-05 1.19401e-05 4.27888e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 5.05778e-11 2.54729e+00 1.11764e-10          3           3 1.20165e+01          2 0.00000e+00 |
   92 2.49788e+01 3.40982e+00 1.85411e-11 1.09176e-05 1.09176e-05 3.57740e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 4.22860e-11 2.54729e+00 9.34473e-11          3           3 1.20166e+01          2 0.00000e+00 |
   93 2.49788e+01 3.40982e+00 1.55012e-11 9.98260e-06 9.98260e-06 2.99092e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 3.53536e-11 2.54729e+00 7.81224e-11          3           3 1.20166e+01          2 0.00000e+00 |
   94 2.49788e+01 3.40982e+00 1.29602e-11 9.12770e-06 9.12770e-06 2.50061e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 2.95578e-11 2.54730e+00 6.53199e-11          3           3 1.20166e+01          2 0.00000e+00 |
   95 2.49788e+01 3.40982e+00 1.08354e-11 8.34601e-06 8.34601e-06 2.08875e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 2.47126e-11 2.54730e+00 5.43144e-11          3           3 1.20166e+01          2 0.00000e+00 |
   96 2.49788e+01 3.40982e+00 9.05983e-12 7.63126e-06 7.63126e-06 1.74627e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 2.06418e-11 2.54730e+00 4.53975e-11          3           3 1.20166e+01          2 0.00000e+00 |
   97 2.49788e+01 3.40982e+00 7.57474e-12 6.97773e-06 6.97773e-06 1.45995e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.72572e-11 2.54730e+00 3.79528e-11          3           3 1.20166e+01          2 0.00000e+00 |
   98 2.49788e+01 3.40982e+00 6.33286e-12 6.38016e-06 6.38016e-06 1.22061e-11 9.76562e-03 1.59220e-03 0.00000e+00 3.97713e-02 1.44277e-11 2.54730e+00 3.17331e-11          3           3 1.20166e+01          2 0.00000e+00 |
