==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS111LNP
   (1) Number of variables: 13
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=2.50e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 -4.96287e+01 -4.96287e+01 2.27052e+01 8.87976e+00 4.55639e-01 4.44466e-01 6.36519e-01 1.27558e-01 3.12500e-01 1.42229e+00 4.09268e-02 0.00000e+00 -1.90359e+00 1.41956e-01 1.07682e+00 2.05625e-01          3           3 1.76534e+01          2 Newton     1.06769e-03 1.57392e-02 |
   12 -4.74077e+01 -4.74077e+01 2.20332e+01 8.98001e+00 8.09060e-02 1.90862e-01 2.07302e-01 4.91288e-03 3.12500e-01 6.10758e-01 4.09268e-02 0.00000e+00 -1.93533e+00 3.01261e-02 1.06608e+00 7.55534e-03          3           3 1.62364e+01          2 Newton     8.60970e-04 1.49234e-02 |
   13 -4.74455e+01 -4.74455e+01 2.26283e+01 9.04123e+00 3.33144e-03 1.48247e-01 1.48284e-01 3.99698e-03 3.12500e-01 4.74389e-01 4.09268e-02 0.00000e+00 -1.93779e+00 2.38452e-03 1.06050e+00 6.49856e-03          3           3 1.56985e+01          2 Newton     3.88404e-04 9.47614e-03 |
   14 -4.74817e+01 -4.74817e+01 2.31770e+01 9.09956e+00 2.47434e-03 1.32515e-01 1.32538e-01 3.02764e-03 3.12500e-01 4.24048e-01 4.09268e-02 0.00000e+00 -1.94025e+00 2.35590e-03 1.05557e+00 5.00466e-03          3           3 1.56809e+01          2 Newton     4.80082e-04 1.12934e-02 |
   15 -4.75119e+01 -4.75119e+01 2.36729e+01 9.15497e+00 1.83960e-03 1.18902e-01 1.18916e-01 2.26702e-03 3.12500e-01 3.80486e-01 4.09268e-02 0.00000e+00 -1.94224e+00 1.86124e-03 1.05131e+00 3.80108e-03          3           3 1.56716e+01          2 Newton     3.69825e-04 8.38047e-03 |
   16 -4.75377e+01 -4.75377e+01 2.41194e+01 9.20734e+00 1.35727e-03 1.07232e-01 1.07241e-01 1.71874e-03 3.12500e-01 3.43143e-01 4.09268e-02 0.00000e+00 -1.94385e+00 1.45288e-03 1.04763e+00 2.91926e-03          3           3 1.56581e+01          2 Newton     3.55589e-04 8.52233e-03 |
   17 -4.75600e+01 -4.75600e+01 2.45208e+01 9.25676e+00 1.01550e-03 9.72400e-02 9.72453e-02 1.32236e-03 3.12500e-01 3.11168e-01 4.09268e-02 0.00000e+00 -1.94515e+00 1.14839e-03 1.04446e+00 2.27248e-03          3           3 1.56423e+01          2 Newton     4.61272e-04 1.11263e-02 |
   18 -4.75792e+01 -4.75792e+01 2.48822e+01 9.30338e+00 7.72065e-04 8.86558e-02 8.86592e-02 1.03250e-03 3.12500e-01 2.83699e-01 4.09268e-02 0.00000e+00 -1.94623e+00 9.20645e-04 1.04171e+00 1.79326e-03          3           3 1.56256e+01          2 Newton     4.70457e-04 1.11757e-02 |
   19 -4.75958e+01 -4.75958e+01 2.52084e+01 9.34741e+00 5.96408e-04 8.12416e-02 8.12438e-02 8.17535e-04 3.12500e-01 2.59973e-01 4.09268e-02 0.00000e+00 -1.94713e+00 7.48207e-04 1.03931e+00 1.43360e-03          3           3 1.56088e+01          2 Newton     3.58680e-04 8.39119e-03 |
   20 -4.76103e+01 -4.76103e+01 2.55037e+01 9.38903e+00 4.67706e-04 7.47981e-02 7.47995e-02 6.55779e-04 3.12500e-01 2.39354e-01 4.09268e-02 0.00000e+00 -1.94788e+00 6.15807e-04 1.03721e+00 1.16000e-03          3           3 1.55923e+01          2 Newton     3.74187e-04 9.20692e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 -4.76230e+01 -4.76230e+01 2.57720e+01 9.42844e+00 3.71914e-04 6.91623e-02 6.91633e-02 5.32309e-04 3.12500e-01 2.21319e-01 4.09268e-02 0.00000e+00 -1.94852e+00 5.12708e-04 1.03535e+00 9.49068e-04          3           3 1.55765e+01          2 Newton     5.60775e-04 1.12767e-02 |
   22 -4.76341e+01 -4.76341e+01 2.60165e+01 9.46582e+00 2.99521e-04 6.42022e-02 6.42029e-02 4.36778e-04 3.12500e-01 2.05447e-01 4.09268e-02 0.00000e+00 -1.94907e+00 4.31336e-04 1.03371e+00 7.84370e-04          3           3 1.55614e+01          2 Newton     4.08849e-04 8.93768e-03 |
   23 -4.76439e+01 -4.76439e+01 2.62401e+01 9.50134e+00 2.44016e-04 5.98107e-02 5.98112e-02 3.61921e-04 3.12500e-01 1.91394e-01 4.09268e-02 0.00000e+00 -1.94955e+00 3.66298e-04 1.03225e+00 6.54230e-04          3           3 1.55470e+01          2 Newton     5.04586e-04 1.11217e-02 |
   24 -4.76526e+01 -4.76526e+01 2.64454e+01 9.53514e+00 2.00884e-04 5.59010e-02 5.59013e-02 3.02574e-04 3.12500e-01 1.78883e-01 4.09268e-02 0.00000e+00 -1.94996e+00 3.13709e-04 1.03093e+00 5.50255e-04          3           3 1.55334e+01          2 Newton     4.98589e-04 1.11479e-02 |
   25 -4.76603e+01 -4.76603e+01 2.66343e+01 9.56736e+00 1.66949e-04 5.24021e-02 5.24024e-02 2.55012e-04 3.12500e-01 1.67687e-01 4.09268e-02 0.00000e+00 -1.95033e+00 2.70729e-04 1.02975e+00 4.66330e-04          3           3 1.55205e+01          2 Newton     3.52910e-04 8.31309e-03 |
   26 -4.76672e+01 -4.76672e+01 2.68086e+01 9.59812e+00 1.39943e-04 4.92559e-02 4.92561e-02 2.16513e-04 3.12500e-01 1.57619e-01 4.09268e-02 0.00000e+00 -1.95065e+00 2.35259e-04 1.02869e+00 3.97950e-04          3           3 1.55084e+01          2 Newton     4.97719e-04 1.11638e-02 |
   27 -4.76734e+01 -4.76734e+01 2.69700e+01 9.62753e+00 1.18225e-04 4.64142e-02 4.64144e-02 1.85065e-04 3.12500e-01 1.48525e-01 4.09268e-02 0.00000e+00 -1.95093e+00 2.05724e-04 1.02772e+00 3.41750e-04          3           3 1.54969e+01          2 Newton     4.79270e-04 1.10526e-02 |
   28 -4.76789e+01 -4.76789e+01 2.71198e+01 9.65570e+00 1.00592e-04 4.38371e-02 4.38372e-02 1.59160e-04 3.12500e-01 1.40279e-01 4.09268e-02 0.00000e+00 -1.95119e+00 1.80931e-04 1.02684e+00 2.95192e-04          3           3 1.54861e+01          2 Newton     4.94109e-04 1.09695e-02 |
   29 -4.76839e+01 -4.76839e+01 2.72592e+01 9.68270e+00 8.61467e-05 4.14910e-02 4.14911e-02 1.37655e-04 3.12500e-01 1.32771e-01 4.09268e-02 0.00000e+00 -1.95141e+00 1.59962e-04 1.02603e+00 2.56336e-04          3           3 1.54759e+01          2 Newton     3.49527e-04 8.45460e-03 |
   30 -4.76884e+01 -4.76884e+01 2.73891e+01 9.70863e+00 7.42173e-05 3.93478e-02 3.93479e-02 1.19674e-04 3.12500e-01 1.25913e-01 4.09268e-02 0.00000e+00 -1.95161e+00 1.42106e-04 1.02529e+00 2.23687e-04          3           3 1.54662e+01          2 Newton     4.68365e-04 1.10419e-02 |
   31 -4.76925e+01 -4.76925e+01 2.75105e+01 9.73354e+00 6.42913e-05 3.73836e-02 3.73836e-02 1.04541e-04 3.12500e-01 1.19627e-01 4.09268e-02 0.00000e+00 -1.95180e+00 1.26804e-04 1.02461e+00 1.96082e-04          3           3 1.54570e+01          2 Newton     4.52956e-04 1.10916e-02 |
   32 -4.76963e+01 -4.76963e+01 2.76242e+01 9.75752e+00 5.59748e-05 3.55780e-02 3.55780e-02 9.17263e-05 3.12500e-01 1.13850e-01 4.09268e-02 0.00000e+00 -1.95196e+00 1.13615e-04 1.02399e+00 1.72604e-04          3           3 1.54483e+01          2 Newton     3.85097e-04 8.33566e-03 |
   33 -4.76997e+01 -4.76997e+01 2.77308e+01 9.78062e+00 4.89622e-05 3.39135e-02 3.39136e-02 8.08133e-05 3.12500e-01 1.08523e-01 4.09268e-02 0.00000e+00 -1.95211e+00 1.02186e-04 1.02341e+00 1.52528e-04          3           3 1.54401e+01          2 Newton     3.54663e-04 8.36077e-03 |
   34 -4.77028e+01 -4.77028e+01 2.78310e+01 9.80289e+00 4.30138e-05 3.23752e-02 3.23752e-02 7.14706e-05 3.12500e-01 1.03601e-01 4.09268e-02 0.00000e+00 -1.95225e+00 9.22321e-05 1.02287e+00 1.35276e-04          3           3 1.54323e+01          2 Newton     4.57907e-04 1.10346e-02 |
   35 -4.77057e+01 -4.77057e+01 2.79252e+01 9.82439e+00 3.79401e-05 3.09500e-02 3.09500e-02 6.34329e-05 3.12500e-01 9.90399e-02 4.09268e-02 0.00000e+00 -1.95238e+00 8.35234e-05 1.02237e+00 1.20380e-04          3           3 1.54248e+01          2 Newton     4.98532e-04 1.10518e-02 |
   36 -4.77083e+01 -4.77083e+01 2.80141e+01 9.84516e+00 3.35904e-05 2.96266e-02 2.96266e-02 5.64863e-05 3.12500e-01 9.48050e-02 4.09268e-02 0.00000e+00 -1.95249e+00 7.58711e-05 1.02190e+00 1.07462e-04          3           3 1.54178e+01          2 Newton     4.72975e-04 9.26274e-03 |
   37 -4.77107e+01 -4.77107e+01 2.80980e+01 9.86524e+00 2.98435e-05 2.83951e-02 2.83951e-02 5.04569e-05 3.12500e-01 9.08642e-02 4.09268e-02 0.00000e+00 -1.95260e+00 6.91201e-05 1.02147e+00 9.62138e-05          3           3 1.54110e+01          2 Newton     3.58956e-04 1.06367e-02 |
   38 -4.77130e+01 -4.77130e+01 2.81772e+01 9.88467e+00 2.66013e-05 2.72468e-02 2.72468e-02 4.52026e-05 3.12500e-01 8.71898e-02 4.09268e-02 0.00000e+00 -1.95269e+00 6.31418e-05 1.02106e+00 8.63819e-05          3           3 1.54046e+01          2 Newton     3.68351e-04 8.44244e-03 |
   39 -4.77150e+01 -4.77150e+01 2.82522e+01 9.90349e+00 2.37841e-05 2.61742e-02 2.61742e-02 4.06065e-05 3.12500e-01 8.37574e-02 4.09268e-02 0.00000e+00 -1.95278e+00 5.78291e-05 1.02068e+00 7.77569e-05          3           3 1.53985e+01          2 Newton     5.79331e-04 1.16053e-02 |
   40 -4.77170e+01 -4.77170e+01 2.83233e+01 9.92174e+00 2.13265e-05 2.51704e-02 2.51704e-02 3.65720e-05 3.12500e-01 8.05454e-02 4.09268e-02 0.00000e+00 -1.95286e+00 5.30924e-05 1.02033e+00 7.01652e-05          3           3 1.53927e+01          2 Newton     5.19829e-04 1.12568e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 -4.77187e+01 -4.77187e+01 2.83908e+01 9.93943e+00 1.91748e-05 2.42296e-02 2.42296e-02 3.30185e-05 3.12500e-01 7.75346e-02 4.09268e-02 0.00000e+00 -1.95294e+00 4.88560e-05 1.01999e+00 6.34617e-05          3           3 1.53871e+01          2 Newton     4.14177e-04 8.68295e-03 |
   42 -4.77204e+01 -4.77204e+01 2.84548e+01 9.95660e+00 1.72844e-05 2.33463e-02 2.33463e-02 2.98791e-05 3.12500e-01 7.47081e-02 4.09268e-02 0.00000e+00 -1.95301e+00 4.50559e-05 1.01968e+00 5.75247e-05          3           3 1.53818e+01          2 Newton     4.81892e-04 1.00438e-02 |
   43 -4.77219e+01 -4.77219e+01 2.85157e+01 9.97328e+00 1.56180e-05 2.25158e-02 2.25158e-02 2.70971e-05 3.12500e-01 7.20505e-02 4.09268e-02 0.00000e+00 -1.95308e+00 4.16379e-05 1.01938e+00 5.22515e-05          3           3 1.53767e+01          2 Newton     3.71273e-04 9.78883e-03 |
   44 -4.77234e+01 -4.77234e+01 2.85736e+01 9.98949e+00 1.41446e-05 2.17339e-02 2.17339e-02 2.46251e-05 3.12500e-01 6.95484e-02 4.09268e-02 0.00000e+00 -1.95314e+00 3.85554e-05 1.01910e+00 4.75555e-05          3           3 1.53718e+01          2 Newton     4.69367e-04 1.11721e-02 |
   45 -4.77247e+01 -4.77247e+01 2.86288e+01 1.00053e+01 1.28381e-05 2.09967e-02 2.09967e-02 2.24226e-05 3.12500e-01 6.71894e-02 4.09268e-02 0.00000e+00 -1.95320e+00 3.57686e-05 1.01883e+00 4.33628e-05          3           3 1.53671e+01          2 Newton     3.64765e-04 8.42644e-03 |
   46 -4.77260e+01 -4.77260e+01 2.86814e+01 1.00206e+01 1.16763e-05 2.03008e-02 2.03008e-02 2.04553e-05 3.12500e-01 6.49625e-02 4.09268e-02 0.00000e+00 -1.95325e+00 3.32433e-05 1.01858e+00 3.96104e-05          3           3 1.53627e+01          2 Newton     4.85688e-04 1.10510e-02 |
   47 -4.77272e+01 -4.77272e+01 2.87316e+01 1.00355e+01 1.06406e-05 1.96431e-02 1.96431e-02 1.86940e-05 3.12500e-01 6.28579e-02 4.09268e-02 0.00000e+00 -1.95330e+00 3.09496e-05 1.01834e+00 3.62445e-05          3           3 1.53584e+01          2 Newton     4.67156e-04 1.10154e-02 |
   48 -4.77283e+01 -4.77283e+01 2.87795e+01 1.00501e+01 9.71488e-06 1.90208e-02 1.90208e-02 1.71135e-05 3.12500e-01 6.08666e-02 4.09268e-02 0.00000e+00 -1.95335e+00 2.88620e-05 1.01812e+00 3.32187e-05          3           3 1.53542e+01          2 Newton     4.71159e-04 9.15433e-03 |
   49 -4.77293e+01 -4.77293e+01 2.88253e+01 1.00642e+01 8.88558e-06 1.84313e-02 1.84313e-02 1.56921e-05 3.12500e-01 5.89803e-02 4.09268e-02 0.00000e+00 -1.95339e+00 2.69580e-05 1.01790e+00 3.04929e-05          3           3 1.53503e+01          2 Newton     3.74460e-04 1.08213e-02 |
   50 -4.77303e+01 -4.77303e+01 2.88691e+01 1.00781e+01 8.14098e-06 1.78724e-02 1.78724e-02 1.44113e-05 3.12500e-01 5.71916e-02 4.09268e-02 0.00000e+00 -1.95343e+00 2.52182e-05 1.01770e+00 2.80326e-05          3           3 1.53465e+01          2 Newton     3.60161e-04 8.41662e-03 |
   51 -4.77313e+01 -4.77313e+01 2.89110e+01 1.00915e+01 7.47100e-06 1.73419e-02 1.73419e-02 1.32549e-05 3.12500e-01 5.54939e-02 4.09268e-02 0.00000e+00 -1.95347e+00 2.36254e-05 1.01751e+00 2.58077e-05          3           3 1.53428e+01          2 Newton     4.76439e-04 1.10530e-02 |
   52 -4.77321e+01 -4.77321e+01 2.89511e+01 1.01047e+01 6.86694e-06 1.68378e-02 1.68378e-02 1.22087e-05 3.12500e-01 5.38810e-02 4.09268e-02 0.00000e+00 -1.95351e+00 2.21646e-05 1.01732e+00 2.37921e-05          3           3 1.53393e+01          2 Newton     4.68926e-04 1.10218e-02 |
   53 -4.77330e+01 -4.77330e+01 2.89896e+01 1.01175e+01 6.32124e-06 1.63585e-02 1.63585e-02 1.12607e-05 3.12500e-01 5.23471e-02 4.09268e-02 0.00000e+00 -1.95354e+00 2.08226e-05 1.01715e+00 2.19630e-05          3           3 1.53359e+01          2 Newton     3.75452e-04 8.46043e-03 |
   54 -4.77337e+01 -4.77337e+01 2.90264e+01 1.01301e+01 5.82736e-06 1.59022e-02 1.59023e-02 1.04002e-05 3.12500e-01 5.08872e-02 4.09268e-02 0.00000e+00 -1.95358e+00 1.95877e-05 1.01698e+00 2.03003e-05          3           3 1.53327e+01          2 Newton     3.60958e-04 8.44647e-03 |
   55 -4.77345e+01 -4.77345e+01 2.90618e+01 1.01423e+01 5.37957e-06 1.54677e-02 1.54677e-02 9.61771e-06 3.12500e-01 4.94965e-02 4.09268e-02 0.00000e+00 -1.95361e+00 1.84496e-05 1.01682e+00 1.87866e-05          3           3 1.53295e+01          2 Newton     4.88865e-04 1.06337e-02 |
   56 -4.77352e+01 -4.77352e+01 2.90958e+01 1.01543e+01 4.97288e-06 1.50533e-02 1.50533e-02 8.90513e-06 3.12500e-01 4.81706e-02 4.09268e-02 0.00000e+00 -1.95364e+00 1.73990e-05 1.01667e+00 1.74063e-05          3           3 1.53265e+01          2 Newton     3.76807e-04 9.07248e-03 |
   57 -4.77359e+01 -4.77359e+01 2.91284e+01 1.01660e+01 4.60292e-06 1.46580e-02 1.46580e-02 8.25522e-06 3.12500e-01 4.69056e-02 4.09268e-02 0.00000e+00 -1.95367e+00 1.64279e-05 1.01652e+00 1.61460e-05          3           3 1.53236e+01          2 Newton     5.31154e-04 1.15592e-02 |
   58 -4.77365e+01 -4.77365e+01 2.91597e+01 1.01775e+01 4.26584e-06 1.42805e-02 1.42805e-02 7.66161e-06 3.12500e-01 4.56977e-02 4.09268e-02 0.00000e+00 -1.95369e+00 1.55290e-05 1.01638e+00 1.49936e-05          3           3 1.53208e+01          2 Newton     4.92725e-04 9.31984e-03 |
   59 -4.77371e+01 -4.77371e+01 2.91898e+01 1.01887e+01 3.95825e-06 1.39198e-02 1.39198e-02 7.11865e-06 3.12500e-01 4.45434e-02 4.09268e-02 0.00000e+00 -1.95372e+00 1.46957e-05 1.01625e+00 1.39384e-05          3           3 1.53181e+01          2 Newton     3.76426e-04 1.08665e-02 |
   60 -4.77377e+01 -4.77377e+01 2.92188e+01 1.01997e+01 3.67717e-06 1.35749e-02 1.35749e-02 6.62136e-06 3.12500e-01 4.34397e-02 4.09268e-02 0.00000e+00 -1.95374e+00 1.39223e-05 1.01612e+00 1.29709e-05          3           3 1.53155e+01          2 Newton     3.67013e-04 8.41246e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 -4.77382e+01 -4.77382e+01 2.92467e+01 1.02105e+01 3.41995e-06 1.32449e-02 1.32449e-02 6.16531e-06 3.12500e-01 4.23836e-02 4.09268e-02 0.00000e+00 -1.95376e+00 1.32035e-05 1.01600e+00 1.20829e-05          3           3 1.53130e+01          2 Newton     4.97158e-04 1.11804e-02 |
   62 -4.77387e+01 -4.77387e+01 2.92735e+01 1.02210e+01 3.18425e-06 1.29289e-02 1.29289e-02 5.74656e-06 3.12500e-01 4.13724e-02 4.09268e-02 0.00000e+00 -1.95379e+00 1.25348e-05 1.01588e+00 1.12666e-05          3           3 1.53105e+01          2 Newton     4.61398e-04 9.59524e-03 |
   63 -4.77392e+01 -4.77392e+01 2.92994e+01 1.02313e+01 2.96798e-06 1.26261e-02 1.26261e-02 5.36158e-06 3.12500e-01 4.04035e-02 4.09268e-02 0.00000e+00 -1.95381e+00 1.19117e-05 1.01577e+00 1.05156e-05          3           3 1.53082e+01          2 Newton     3.70649e-04 1.04648e-02 |
   64 -4.77397e+01 -4.77397e+01 2.93243e+01 1.02415e+01 2.76930e-06 1.23358e-02 1.23358e-02 5.00724e-06 3.12500e-01 3.94746e-02 4.09268e-02 0.00000e+00 -1.95383e+00 1.13307e-05 1.01566e+00 9.82376e-06          3           3 1.53059e+01          2 Newton     3.59617e-04 8.45276e-03 |
   65 -4.77402e+01 -4.77402e+01 2.93483e+01 1.02514e+01 2.58655e-06 1.20574e-02 1.20574e-02 4.68074e-06 3.12500e-01 3.85835e-02 4.09268e-02 0.00000e+00 -1.95385e+00 1.07881e-05 1.01556e+00 9.18574e-06          3           3 1.53037e+01          2 Newton     3.67312e-04 8.29877e-03 |
   66 -4.77406e+01 -4.77406e+01 2.93714e+01 1.02611e+01 2.41826e-06 1.17901e-02 1.17901e-02 4.37955e-06 3.12500e-01 3.77282e-02 4.09268e-02 0.00000e+00 -1.95386e+00 1.02810e-05 1.01546e+00 8.59676e-06          3           3 1.53016e+01          2 Newton     5.34608e-04 1.11368e-02 |
   67 -4.77410e+01 -4.77410e+01 2.93938e+01 1.02707e+01 2.26311e-06 1.15334e-02 1.15334e-02 4.10142e-06 3.12500e-01 3.69068e-02 4.09268e-02 0.00000e+00 -1.95388e+00 9.80643e-06 1.01537e+00 8.05247e-06          3           3 1.52995e+01          2 Newton     4.73606e-04 1.10941e-02 |
   68 -4.77414e+01 -4.77414e+01 2.94153e+01 1.02801e+01 2.11991e-06 1.12867e-02 1.12867e-02 3.84432e-06 3.12500e-01 3.61174e-02 4.09268e-02 0.00000e+00 -1.95390e+00 9.36194e-06 1.01527e+00 7.54898e-06          3           3 1.52975e+01          2 Newton     3.71658e-04 8.41836e-03 |
   69 -4.77418e+01 -4.77418e+01 2.94362e+01 1.02893e+01 1.98760e-06 1.10495e-02 1.10495e-02 3.60642e-06 3.12500e-01 3.53584e-02 4.09268e-02 0.00000e+00 -1.95391e+00 8.94518e-06 1.01518e+00 7.08280e-06          3           3 1.52956e+01          2 Newton     3.97843e-04 8.72896e-03 |
   70 -4.77422e+01 -4.77422e+01 2.94563e+01 1.02983e+01 1.86523e-06 1.08213e-02 1.08213e-02 3.38608e-06 3.12500e-01 3.46283e-02 4.09268e-02 0.00000e+00 -1.95393e+00 8.55405e-06 1.01510e+00 6.65074e-06          3           3 1.52937e+01          2 Newton     4.81444e-04 8.82718e-03 |
   71 -4.77425e+01 -4.77425e+01 2.94757e+01 1.03072e+01 1.75193e-06 1.06017e-02 1.06017e-02 3.18179e-06 3.12500e-01 3.39255e-02 4.09268e-02 0.00000e+00 -1.95394e+00 8.18660e-06 1.01502e+00 6.24995e-06          3           3 1.52919e+01          2 Newton     4.69131e-04 1.11249e-02 |
   72 -4.77429e+01 -4.77429e+01 2.94944e+01 1.03159e+01 1.64693e-06 1.03903e-02 1.03903e-02 2.99223e-06 3.12500e-01 3.32488e-02 4.09268e-02 0.00000e+00 -1.95396e+00 7.84110e-06 1.01494e+00 5.87783e-06          3           3 1.52902e+01          2 Newton     4.80721e-04 1.12684e-02 |
   73 -4.77432e+01 -4.77432e+01 2.95126e+01 1.03245e+01 1.54953e-06 1.01865e-02 1.01865e-02 2.81617e-06 3.12500e-01 3.25969e-02 4.09268e-02 0.00000e+00 -1.95397e+00 7.51593e-06 1.01486e+00 5.53203e-06          3           3 1.52885e+01          2 Newton     4.61653e-04 9.12156e-03 |
   74 -4.77435e+01 -4.77435e+01 2.95301e+01 1.03329e+01 1.45909e-06 9.99015e-03 9.99015e-03 2.65251e-06 3.12500e-01 3.19685e-02 4.09268e-02 0.00000e+00 -1.95398e+00 7.20962e-06 1.01479e+00 5.21043e-06          3           3 1.52868e+01          2 Newton     4.25790e-04 1.10376e-02 |
   75 -4.77438e+01 -4.77438e+01 2.95471e+01 1.03412e+01 1.37504e-06 9.80077e-03 9.80077e-03 2.50024e-06 3.12500e-01 3.13625e-02 4.09268e-02 0.00000e+00 -1.95400e+00 6.92084e-06 1.01472e+00 4.91107e-06          3           3 1.52853e+01          2 Newton     3.51550e-04 8.36258e-03 |
   76 -4.77441e+01 -4.77441e+01 2.95635e+01 1.03494e+01 1.29685e-06 9.61805e-03 9.61805e-03 2.35845e-06 3.12500e-01 3.07778e-02 4.09268e-02 0.00000e+00 -1.95401e+00 6.64836e-06 1.01465e+00 4.63220e-06          3           3 1.52837e+01          2 Newton     4.74379e-04 1.10356e-02 |
