==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS46
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   32 9.94954e-04 9.94954e-04 6.49148e-02 2.21060e+00 2.66784e-06 5.18138e-03 5.18138e-03 1.12145e-05 3.12500e-01 1.65804e-02 1.00000e+00 0.00000e+00 1.00617e-03 5.51674e-05 2.88900e+00 5.21126e-05          2           2 1.54899e-02          2 Newton     4.21387e-04 6.29049e-03 |
   33 9.18377e-04 9.18377e-04 6.24137e-02 2.21162e+00 2.42483e-06 4.94750e-03 4.94750e-03 1.02187e-05 3.12500e-01 1.58320e-02 1.00000e+00 0.00000e+00 9.28595e-04 5.02772e-05 2.89222e+00 4.75293e-05          2           2 1.48680e-02          2 Newton     4.21063e-04 6.28313e-03 |
   34 8.48419e-04 8.48419e-04 6.00315e-02 2.21260e+00 2.20780e-06 4.72792e-03 4.72793e-03 9.32620e-06 3.12500e-01 1.51294e-02 1.00000e+00 0.00000e+00 8.57745e-04 4.58945e-05 2.89528e+00 4.34164e-05          2           2 1.42774e-02          2 Newton     4.22168e-04 6.28972e-03 |
   35 7.84417e-04 7.84417e-04 5.77603e-02 2.21356e+00 2.01348e-06 4.52143e-03 4.52144e-03 8.52424e-06 3.12500e-01 1.44686e-02 1.00000e+00 0.00000e+00 7.92941e-04 4.19567e-05 2.89820e+00 3.97167e-05          2           2 1.37158e-02          2 Newton     4.32148e-04 6.27912e-03 |
   36 7.25784e-04 7.25784e-04 5.55932e-02 2.21448e+00 1.83903e-06 4.32693e-03 4.32693e-03 7.80200e-06 3.12500e-01 1.38462e-02 1.00000e+00 0.00000e+00 7.33586e-04 3.84103e-05 2.90098e+00 3.63812e-05          2           2 1.31815e-02          2 Newton     4.21184e-04 6.27168e-03 |
   37 6.72002e-04 6.72002e-04 5.35238e-02 2.21538e+00 1.68208e-06 4.14345e-03 4.14345e-03 7.15019e-06 3.12500e-01 1.32590e-02 1.00000e+00 0.00000e+00 6.79152e-04 3.52094e-05 2.90364e+00 3.33677e-05          2           2 1.26725e-02          2 Newton     4.17324e-04 6.26346e-03 |
   38 6.22612e-04 6.22612e-04 5.15461e-02 2.21625e+00 1.54056e-06 3.97012e-03 3.97012e-03 6.56074e-06 3.12500e-01 1.27044e-02 1.00000e+00 0.00000e+00 6.29173e-04 3.23144e-05 2.90617e+00 3.06398e-05          2           2 1.21874e-02          2 Newton     4.16884e-04 6.24172e-03 |
   39 5.77205e-04 5.77205e-04 4.96550e-02 2.21710e+00 1.41269e-06 3.80616e-03 3.80616e-03 6.02669e-06 3.12500e-01 1.21797e-02 1.00000e+00 0.00000e+00 5.83232e-04 2.96911e-05 2.90860e+00 2.81658e-05          2           2 1.17245e-02          2 Newton     4.35690e-04 6.24590e-03 |
   40 5.35417e-04 5.35417e-04 4.78453e-02 2.21791e+00 1.29693e-06 3.65087e-03 3.65087e-03 5.54199e-06 3.12500e-01 1.16828e-02 1.00000e+00 0.00000e+00 5.40959e-04 2.73097e-05 2.91092e+00 2.59184e-05          2           2 1.12827e-02          2 Newton     4.19035e-04 6.29394e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 4.96923e-04 4.96923e-04 4.61126e-02 2.21870e+00 1.19195e-06 3.50364e-03 3.50364e-03 5.10134e-06 3.12500e-01 1.12116e-02 1.00000e+00 0.00000e+00 5.02025e-04 2.51443e-05 2.91314e+00 2.38733e-05          2           2 1.08606e-02          2 Newton     4.42822e-04 6.25680e-03 |
   42 4.61431e-04 4.61431e-04 4.44527e-02 2.21947e+00 1.09659e-06 3.36388e-03 3.36388e-03 4.70012e-06 3.12500e-01 1.07644e-02 1.00000e+00 0.00000e+00 4.66132e-04 2.31722e-05 2.91527e+00 2.20096e-05          2           2 1.04571e-02          2 Newton     4.17882e-04 6.29529e-03 |
   43 4.28680e-04 4.28680e-04 4.28616e-02 2.22022e+00 1.00983e-06 3.23109e-03 3.23109e-03 4.33427e-06 3.12500e-01 1.03395e-02 1.00000e+00 0.00000e+00 4.33014e-04 2.13735e-05 2.91731e+00 2.03087e-05          2           2 1.00712e-02          2 Newton     4.18336e-04 6.24358e-03 |
   44 3.98432e-04 3.98432e-04 4.13358e-02 2.22094e+00 9.30765e-07 3.10480e-03 3.10480e-03 4.00020e-06 3.12500e-01 9.93537e-03 1.00000e+00 0.00000e+00 4.02432e-04 1.97306e-05 2.91927e+00 1.87544e-05          2           2 9.70190e-03          2 Newton     4.38545e-04 6.24856e-03 |
   45 3.70477e-04 3.70477e-04 3.98718e-02 2.22164e+00 8.58624e-07 2.98459e-03 2.98459e-03 3.69476e-06 3.12500e-01 9.55068e-03 1.00000e+00 0.00000e+00 3.74171e-04 1.82282e-05 2.92114e+00 1.73321e-05          2           2 9.34825e-03          2 Newton     4.43716e-04 6.29498e-03 |
   46 3.44621e-04 3.44621e-04 3.84666e-02 2.22231e+00 7.92709e-07 2.87005e-03 2.87005e-03 3.41516e-06 3.12500e-01 9.18417e-03 1.00000e+00 0.00000e+00 3.48036e-04 1.68524e-05 2.92294e+00 1.60291e-05          2           2 9.00946e-03          2 Newton     4.17805e-04 6.26874e-03 |
   47 3.20692e-04 3.20692e-04 3.71172e-02 2.22297e+00 7.32407e-07 2.76085e-03 2.76085e-03 3.15891e-06 3.12500e-01 8.83472e-03 1.00000e+00 0.00000e+00 3.23851e-04 1.55912e-05 2.92467e+00 1.48341e-05          2           2 8.68473e-03          2 Newton     4.19098e-04 6.23003e-03 |
   48 2.98532e-04 2.98532e-04 3.58210e-02 2.22360e+00 6.77175e-07 2.65665e-03 2.65665e-03 2.92380e-06 3.12500e-01 8.50128e-03 1.00000e+00 0.00000e+00 3.01456e-04 1.44338e-05 2.92633e+00 1.37369e-05          2           2 8.37335e-03          2 Newton     4.35348e-04 6.22635e-03 |
   49 2.77997e-04 2.77997e-04 3.45753e-02 2.22422e+00 6.26530e-07 2.55715e-03 2.55715e-03 2.70787e-06 3.12500e-01 8.18288e-03 1.00000e+00 0.00000e+00 2.80705e-04 1.33705e-05 2.92792e+00 1.27285e-05          2           2 8.07463e-03          2 Newton     4.16020e-04 6.26939e-03 |
   50 2.58959e-04 2.58959e-04 3.33777e-02 2.22481e+00 5.80042e-07 2.46208e-03 2.46208e-03 2.50936e-06 3.12500e-01 7.87866e-03 1.00000e+00 0.00000e+00 2.61468e-04 1.23926e-05 2.92945e+00 1.18008e-05          2           2 7.78795e-03          2 Newton     4.16531e-04 6.27642e-03 |
   51 2.41298e-04 2.41298e-04 3.22261e-02 2.22539e+00 5.37327e-07 2.37118e-03 2.37118e-03 2.32668e-06 3.12500e-01 7.58778e-03 1.00000e+00 0.00000e+00 2.43625e-04 1.14926e-05 2.93092e+00 1.09466e-05          2           2 7.51271e-03          2 Newton     4.26157e-04 6.25082e-03 |
   52 2.24907e-04 2.24907e-04 3.11182e-02 2.22595e+00 4.98041e-07 2.28422e-03 2.28422e-03 2.15844e-06 3.12500e-01 7.30951e-03 1.00000e+00 0.00000e+00 2.27065e-04 1.06635e-05 2.93234e+00 1.01594e-05          2           2 7.24837e-03          2 Newton     4.38902e-04 6.24999e-03 |
   53 2.09686e-04 2.09686e-04 3.00522e-02 2.22649e+00 4.61877e-07 2.20098e-03 2.20098e-03 2.00336e-06 3.12500e-01 7.04314e-03 1.00000e+00 0.00000e+00 2.11690e-04 9.89902e-06 2.93370e+00 9.43335e-06          2           2 6.99439e-03          2 Newton     4.16511e-04 6.28391e-03 |
   54 1.95547e-04 1.95547e-04 2.90262e-02 2.22701e+00 4.28558e-07 2.12126e-03 2.12126e-03 1.86030e-06 3.12500e-01 6.78803e-03 1.00000e+00 0.00000e+00 1.97408e-04 9.19363e-06 2.93501e+00 8.76318e-06          2           2 6.75030e-03          2 Newton     4.16402e-04 6.30551e-03 |
   55 1.82407e-04 1.82407e-04 2.80383e-02 2.22752e+00 3.97836e-07 2.04487e-03 2.04487e-03 1.72823e-06 3.12500e-01 6.54357e-03 1.00000e+00 0.00000e+00 1.84135e-04 8.54228e-06 2.93627e+00 8.14415e-06          2           2 6.51563e-03          2 Newton     4.18778e-04 6.28001e-03 |
   56 1.70190e-04 1.70190e-04 2.70870e-02 2.22801e+00 3.69486e-07 1.97163e-03 1.97163e-03 1.60622e-06 3.12500e-01 6.30922e-03 1.00000e+00 0.00000e+00 1.71796e-04 7.94038e-06 2.93748e+00 7.57195e-06          2           2 6.28996e-03          2 Newton     4.17737e-04 6.27489e-03 |
   57 1.58826e-04 1.58826e-04 2.61706e-02 2.22849e+00 3.43306e-07 1.90139e-03 1.90139e-03 1.49342e-06 3.12500e-01 6.08445e-03 1.00000e+00 0.00000e+00 1.60320e-04 7.38383e-06 2.93865e+00 7.04270e-06          2           2 6.07287e-03          2 Newton     4.17592e-04 6.27057e-03 |
   58 1.48253e-04 1.48253e-04 2.52877e-02 2.22895e+00 3.19113e-07 1.83399e-03 1.83399e-03 1.38908e-06 3.12500e-01 5.86877e-03 1.00000e+00 0.00000e+00 1.49643e-04 6.86887e-06 2.93978e+00 6.55287e-06          2           2 5.86399e-03          2 Newton     4.18605e-04 6.25737e-03 |
   59 1.38413e-04 1.38413e-04 2.44369e-02 2.22940e+00 2.96742e-07 1.76929e-03 1.76929e-03 1.29250e-06 3.12500e-01 5.66173e-03 1.00000e+00 0.00000e+00 1.39705e-04 6.39211e-06 2.94086e+00 6.09925e-06          2           2 5.66294e-03          2 Newton     4.16846e-04 6.27016e-03 |
   60 1.29250e-04 1.29250e-04 2.36168e-02 2.22983e+00 2.76043e-07 1.70716e-03 1.70716e-03 1.20304e-06 3.12500e-01 5.46291e-03 1.00000e+00 0.00000e+00 1.30453e-04 5.95047e-06 2.94191e+00 5.67892e-06          2           2 5.46940e-03          2 Newton     4.18302e-04 6.27571e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 1.20716e-04 1.20716e-04 2.28261e-02 2.23025e+00 2.56879e-07 1.64747e-03 1.64747e-03 1.12015e-06 3.12500e-01 5.27191e-03 1.00000e+00 0.00000e+00 1.21836e-04 5.54113e-06 2.94292e+00 5.28925e-06          2           2 5.28303e-03          2 Newton     4.22083e-04 7.00807e-03 |
   62 1.12766e-04 1.12766e-04 2.20638e-02 2.23066e+00 2.39127e-07 1.59011e-03 1.59011e-03 1.04330e-06 3.12500e-01 5.08836e-03 1.00000e+00 0.00000e+00 1.13809e-04 5.16154e-06 2.94389e+00 4.92780e-06          2           2 5.10353e-03          2 Newton     5.27478e-04 6.97478e-03 |
   63 1.05357e-04 1.05357e-04 2.13285e-02 2.23105e+00 2.22673e-07 1.53497e-03 1.53497e-03 9.72006e-07 3.12500e-01 4.91191e-03 1.00000e+00 0.00000e+00 1.06329e-04 4.80936e-06 2.94482e+00 4.59237e-06          2           2 4.93061e-03          2 Newton     4.18163e-04 6.27120e-03 |
   64 9.84500e-05 9.84500e-05 2.06192e-02 2.23143e+00 2.07415e-07 1.48195e-03 1.48195e-03 9.05844e-07 3.12500e-01 4.74223e-03 1.00000e+00 0.00000e+00 9.93558e-05 4.48246e-06 2.94573e+00 4.28094e-06          2           2 4.76399e-03          2 Newton     4.19234e-04 6.27814e-03 |
   65 9.20103e-05 9.20103e-05 1.99350e-02 2.23180e+00 1.93259e-07 1.43094e-03 1.43094e-03 8.44413e-07 3.12500e-01 4.57901e-03 1.00000e+00 0.00000e+00 9.28547e-05 4.17889e-06 2.94660e+00 3.99168e-06          2           2 4.60341e-03          2 Newton     4.16006e-04 6.28778e-03 |
   66 8.60044e-05 8.60044e-05 1.92748e-02 2.23216e+00 1.80119e-07 1.38186e-03 1.38186e-03 7.87351e-07 3.12500e-01 4.42195e-03 1.00000e+00 0.00000e+00 8.67918e-05 3.89687e-06 2.94744e+00 3.72289e-06          2           2 4.44862e-03          2 Newton     4.17515e-04 6.24728e-03 |
   67 8.04018e-05 8.04018e-05 1.86376e-02 2.23250e+00 1.67917e-07 1.33462e-03 1.33462e-03 7.34326e-07 3.12500e-01 4.27080e-03 1.00000e+00 0.00000e+00 8.11362e-05 3.63475e-06 2.94825e+00 3.47302e-06          2           2 4.29939e-03          2 Newton     4.18075e-04 6.25826e-03 |
   68 7.51742e-05 7.51742e-05 1.80227e-02 2.23284e+00 1.56582e-07 1.28915e-03 1.28915e-03 6.85033e-07 3.12500e-01 4.12527e-03 1.00000e+00 0.00000e+00 7.58593e-05 3.39105e-06 2.94903e+00 3.24065e-06          2           2 4.15550e-03          2 Newton     4.18151e-04 6.26301e-03 |
   69 7.02955e-05 7.02955e-05 1.74290e-02 2.23316e+00 1.46047e-07 1.24536e-03 1.24536e-03 6.39191e-07 3.12500e-01 3.98514e-03 1.00000e+00 0.00000e+00 7.09347e-05 3.16439e-06 2.94978e+00 3.02448e-06          2           2 4.01672e-03          2 Newton     4.17505e-04 6.30491e-03 |
   70 6.57414e-05 6.57414e-05 1.68559e-02 2.23348e+00 1.36252e-07 1.20318e-03 1.20318e-03 5.96545e-07 3.12500e-01 3.85016e-03 1.00000e+00 0.00000e+00 6.63380e-05 2.95349e-06 2.95051e+00 2.82331e-06          2           2 3.88286e-03          2 Newton     4.17539e-04 6.27228e-03 |
   71 6.14896e-05 6.14896e-05 1.63025e-02 2.23378e+00 1.27142e-07 1.16254e-03 1.16254e-03 5.56857e-07 3.12500e-01 3.72013e-03 1.00000e+00 0.00000e+00 6.20465e-05 2.75720e-06 2.95121e+00 2.63604e-06          2           2 3.75372e-03          2 Newton     4.16166e-04 6.28453e-03 |
   72 5.75192e-05 5.75192e-05 1.57681e-02 2.23408e+00 1.18666e-07 1.12338e-03 1.12338e-03 5.19912e-07 3.12500e-01 3.59482e-03 1.00000e+00 0.00000e+00 5.80391e-05 2.57445e-06 2.95189e+00 2.46165e-06          2           2 3.62912e-03          2 Newton     4.17138e-04 6.28465e-03 |
   73 5.38109e-05 5.38109e-05 1.52520e-02 2.23436e+00 1.10777e-07 1.08564e-03 1.08564e-03 4.85507e-07 3.12500e-01 3.47405e-03 1.00000e+00 0.00000e+00 5.42964e-05 2.40425e-06 2.95255e+00 2.29921e-06          2           2 3.50887e-03          2 Newton     4.15479e-04 6.25966e-03 |
   74 5.03469e-05 5.03469e-05 1.47535e-02 2.23464e+00 1.03433e-07 1.04926e-03 1.04926e-03 4.53460e-07 3.12500e-01 3.35762e-03 1.00000e+00 0.00000e+00 5.08003e-05 2.24570e-06 2.95318e+00 2.14786e-06          2           2 3.39283e-03          2 Newton     4.16490e-04 6.27877e-03 |
   75 4.71105e-05 4.71105e-05 1.42720e-02 2.23490e+00 9.65932e-08 1.01418e-03 1.01418e-03 4.23601e-07 3.12500e-01 3.24537e-03 1.00000e+00 0.00000e+00 4.75341e-05 2.09795e-06 2.95379e+00 2.00680e-06          2           2 3.28081e-03          2 Newton     4.15575e-04 6.27502e-03 |
   76 4.40863e-05 4.40863e-05 1.38068e-02 2.23516e+00 9.02216e-08 9.80347e-04 9.80347e-04 3.95772e-07 3.12500e-01 3.13711e-03 1.00000e+00 0.00000e+00 4.44820e-05 1.96024e-06 2.95438e+00 1.87529e-06          2           2 3.17267e-03          2 Newton     4.16879e-04 6.29549e-03 |
   77 4.12599e-05 4.12599e-05 1.33573e-02 2.23542e+00 8.42843e-08 9.47717e-04 9.47717e-04 3.69829e-07 3.12500e-01 3.03270e-03 1.00000e+00 0.00000e+00 4.16297e-05 1.83184e-06 2.95495e+00 1.75267e-06          2           2 3.06827e-03          2 Newton     4.34465e-04 6.22514e-03 |
