==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT7
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=8.30e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   31 2.08517e+00 2.88397e+02 7.17141e+01 4.14849e+00 5.61889e-05 6.92379e-02 6.92379e-02 2.75700e-04 6.10352e-04 1.13439e+02 8.17084e-03 0.00000e+00 2.35672e+00 3.23368e-02 1.35948e+00 1.40642e-03          3           0 8.30000e+01          2 Newton     3.51509e-04 6.82288e-03 |
   32 2.06328e+00 2.80555e+02 7.13063e+01 4.10380e+00 5.67408e-05 6.91926e-02 6.91926e-02 2.76757e-04 6.10352e-04 1.13365e+02 8.17084e-03 0.00000e+00 2.29265e+00 3.22955e-02 1.35897e+00 1.40439e-03          3           0 8.30000e+01          2 Newton     4.75845e-04 7.90636e-03 |
   33 2.05175e+00 2.72723e+02 7.10755e+01 4.05984e+00 5.73240e-05 6.91486e-02 6.91486e-02 2.77913e-04 6.10352e-04 1.13293e+02 8.17084e-03 0.00000e+00 2.22866e+00 3.22556e-02 1.35844e+00 1.40308e-03          3           0 8.30000e+01          2 Newton     4.75825e-04 7.98494e-03 |
   34 2.04621e+00 2.64902e+02 7.09490e+01 4.01665e+00 5.79183e-05 6.91046e-02 6.91047e-02 2.79103e-04 6.10352e-04 1.13221e+02 8.17084e-03 0.00000e+00 2.16475e+00 3.22158e-02 1.35789e+00 1.40207e-03          3           0 8.30000e+01          2 Newton     4.48553e-04 8.06872e-03 |
   35 2.04415e+00 2.57090e+02 7.08839e+01 3.97426e+00 5.85158e-05 6.90602e-02 6.90602e-02 2.80291e-04 6.10352e-04 1.13148e+02 8.17084e-03 0.00000e+00 2.10092e+00 3.21756e-02 1.35732e+00 1.40112e-03          3           0 8.30000e+01          2 Newton     5.75511e-04 7.17903e-03 |
   36 2.04410e+00 2.49289e+02 7.08552e+01 3.93270e+00 5.91132e-05 6.90152e-02 6.90152e-02 2.81456e-04 6.10352e-04 1.13074e+02 8.17084e-03 0.00000e+00 2.03718e+00 3.21349e-02 1.35674e+00 1.40009e-03          3           0 8.30000e+01          2 Newton     3.74950e-04 6.88803e-03 |
   37 1.97440e+00 2.43720e+02 6.95757e+01 3.89230e+00 5.97089e-05 5.33646e-02 5.33646e-02 2.42039e-04 6.10352e-04 8.74325e+01 8.17084e-03 0.00000e+00 1.99164e+00 2.67256e-02 1.35627e+00 1.05943e-03          3           1 8.30000e+01          2 Newton     4.73492e-04 7.97304e-03 |
   38 1.88629e+00 2.39693e+02 6.79143e+01 3.85246e+00 5.99974e-05 4.95911e-02 4.95911e-02 2.58892e-04 6.10352e-04 8.12501e+01 8.17084e-03 0.00000e+00 1.95876e+00 1.66837e-02 1.35586e+00 1.01891e-03          3           1 8.30000e+01          2 Newton     4.57224e-04 7.97824e-03 |
   39 1.83565e+00 2.35677e+02 6.68975e+01 3.81284e+00 6.93747e-05 4.95238e-02 4.95238e-02 2.63067e-04 6.10352e-04 8.11397e+01 8.17084e-03 0.00000e+00 1.92595e+00 1.66555e-02 1.35541e+00 1.03006e-03          3           1 8.30000e+01          2 Newton     4.76013e-04 7.97429e-03 |
   40 1.80662e+00 2.31670e+02 6.62635e+01 3.77347e+00 7.09733e-05 4.94682e-02 4.94683e-02 2.67242e-04 6.10352e-04 8.10487e+01 8.17084e-03 0.00000e+00 1.89321e+00 1.66223e-02 1.35493e+00 1.03995e-03          3           1 8.30000e+01          2 Newton     4.78107e-04 7.10205e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 1.79003e+00 2.27671e+02 6.58537e+01 3.73435e+00 7.26404e-05 4.94157e-02 4.94157e-02 2.71520e-04 6.10352e-04 8.09627e+01 8.17084e-03 0.00000e+00 1.86054e+00 1.65910e-02 1.35442e+00 1.04919e-03          3           1 8.30000e+01          2 Newton     3.83511e-04 7.64476e-03 |
   42 1.78067e+00 2.23681e+02 6.55752e+01 3.69551e+00 7.43973e-05 4.93629e-02 4.93630e-02 2.75866e-04 6.10352e-04 8.08763e+01 8.17084e-03 0.00000e+00 1.82794e+00 1.65598e-02 1.35389e+00 1.05798e-03          3           1 8.30000e+01          2 Newton     4.58283e-04 8.04461e-03 |
   43 1.77551e+00 2.19700e+02 6.53735e+01 3.65696e+00 7.62241e-05 4.93088e-02 4.93089e-02 2.80284e-04 6.10352e-04 8.07876e+01 8.17084e-03 0.00000e+00 1.79541e+00 1.65277e-02 1.35334e+00 1.06648e-03          3           1 8.30000e+01          2 Newton     4.69899e-04 6.87098e-03 |
   44 1.77277e+00 2.15728e+02 6.52164e+01 3.61871e+00 7.81166e-05 4.92529e-02 4.92530e-02 2.84784e-04 6.10352e-04 8.06960e+01 8.17084e-03 0.00000e+00 1.76296e+00 1.64946e-02 1.35276e+00 1.07485e-03          3           1 8.30000e+01          2 Newton     3.70961e-04 6.61937e-03 |
   45 1.77143e+00 2.11765e+02 6.50851e+01 3.58077e+00 8.00759e-05 4.91949e-02 4.91949e-02 2.89379e-04 6.10352e-04 8.06009e+01 8.17084e-03 0.00000e+00 1.73059e+00 1.64601e-02 1.35217e+00 1.08316e-03          3           1 8.30000e+01          2 Newton     4.43467e-04 7.96308e-03 |
   46 1.77088e+00 2.07812e+02 6.49686e+01 3.54316e+00 8.21048e-05 4.91346e-02 4.91346e-02 2.94076e-04 6.10352e-04 8.05021e+01 8.17084e-03 0.00000e+00 1.69829e+00 1.64243e-02 1.35155e+00 1.09149e-03          3           1 8.30000e+01          2 Newton     4.54716e-04 7.99158e-03 |
   47 1.77075e+00 2.03869e+02 6.48603e+01 3.50588e+00 8.42066e-05 4.90719e-02 4.90720e-02 2.98883e-04 6.10352e-04 8.03994e+01 8.17084e-03 0.00000e+00 1.66608e+00 1.63871e-02 1.35090e+00 1.09985e-03          3           1 8.30000e+01          2 Newton     4.62577e-04 8.03774e-03 |
   48 1.77082e+00 1.99937e+02 6.47562e+01 3.46896e+00 8.63847e-05 4.90067e-02 4.90068e-02 3.03805e-04 6.10352e-04 8.02925e+01 8.17084e-03 0.00000e+00 1.63396e+00 1.63483e-02 1.35023e+00 1.10827e-03          3           1 8.30000e+01          2 Newton     4.53703e-04 8.27698e-03 |
   49 1.77097e+00 1.96016e+02 6.46541e+01 3.43239e+00 8.86427e-05 4.89388e-02 4.89389e-02 3.08846e-04 6.10352e-04 8.01814e+01 8.17084e-03 0.00000e+00 1.60192e+00 1.63079e-02 1.34954e+00 1.11675e-03          3           1 8.30000e+01          2 Newton     5.04695e-04 8.09347e-03 |
   50 1.77110e+00 1.92106e+02 6.45525e+01 3.39621e+00 9.09842e-05 4.88682e-02 4.88683e-02 3.14010e-04 6.10352e-04 8.00657e+01 8.17084e-03 0.00000e+00 1.56998e+00 1.62658e-02 1.34881e+00 1.12532e-03          3           1 8.30000e+01          2 Newton     3.54992e-04 6.14616e-03 |
   51 1.77118e+00 1.88208e+02 6.44506e+01 3.36040e+00 9.34127e-05 4.87946e-02 4.87947e-02 3.19299e-04 6.10352e-04 7.99451e+01 8.17084e-03 0.00000e+00 1.53814e+00 1.62220e-02 1.34806e+00 1.13395e-03          3           1 8.30000e+01          2 Newton     4.52860e-04 8.08118e-03 |
   52 1.77116e+00 1.84322e+02 6.43478e+01 3.32500e+00 9.59321e-05 4.87180e-02 4.87181e-02 3.24717e-04 6.10352e-04 7.98196e+01 8.17084e-03 0.00000e+00 1.50639e+00 1.61763e-02 1.34727e+00 1.14265e-03          3           1 8.30000e+01          2 Newton     4.72103e-04 8.13471e-03 |
   53 1.77102e+00 1.80450e+02 6.42438e+01 3.29002e+00 9.85461e-05 4.86381e-02 4.86382e-02 3.30265e-04 6.10352e-04 7.96887e+01 8.17084e-03 0.00000e+00 1.47476e+00 1.61287e-02 1.34646e+00 1.15142e-03          3           1 8.30000e+01          2 Newton     4.61252e-04 8.06846e-03 |
   54 1.77074e+00 1.76590e+02 6.41384e+01 3.25547e+00 1.01259e-04 4.85548e-02 4.85549e-02 3.35945e-04 6.10352e-04 7.95522e+01 8.17084e-03 0.00000e+00 1.44323e+00 1.60790e-02 1.34560e+00 1.16025e-03          3           1 8.30000e+01          2 Newton     4.57931e-04 8.17110e-03 |
   55 1.77030e+00 1.72745e+02 6.40313e+01 3.22137e+00 1.04074e-04 4.84679e-02 4.84680e-02 3.41759e-04 6.10352e-04 7.94098e+01 8.17084e-03 0.00000e+00 1.41182e+00 1.60271e-02 1.34471e+00 1.16913e-03          3           1 8.30000e+01          2 Newton     5.06640e-04 8.19080e-03 |
   56 1.76969e+00 1.68914e+02 6.39224e+01 3.18772e+00 1.06995e-04 4.83772e-02 4.83773e-02 3.47708e-04 6.10352e-04 7.92612e+01 8.17084e-03 0.00000e+00 1.38052e+00 1.59730e-02 1.34378e+00 1.17805e-03          3           1 8.30000e+01          2 Newton     4.57359e-04 8.05708e-03 |
   57 1.76891e+00 1.65099e+02 6.38117e+01 3.15456e+00 1.10028e-04 4.82825e-02 4.82826e-02 3.53791e-04 6.10352e-04 7.91060e+01 8.17084e-03 0.00000e+00 1.34935e+00 1.59164e-02 1.34281e+00 1.18700e-03          3           1 8.30000e+01          2 Newton     4.78248e-04 6.99673e-03 |
   58 1.76792e+00 1.61299e+02 6.36989e+01 3.12190e+00 1.13175e-04 4.81836e-02 4.81837e-02 3.60010e-04 6.10352e-04 7.89440e+01 8.17084e-03 0.00000e+00 1.31831e+00 1.58573e-02 1.34179e+00 1.19597e-03          3           1 8.30000e+01          2 Newton     3.75673e-04 6.75270e-03 |
   59 1.76673e+00 1.57515e+02 6.35840e+01 3.08975e+00 1.16440e-04 4.80802e-02 4.80803e-02 3.66363e-04 6.10352e-04 7.87746e+01 8.17084e-03 0.00000e+00 1.28740e+00 1.57956e-02 1.34073e+00 1.20494e-03          3           1 8.30000e+01          2 Newton     4.40813e-04 8.17428e-03 |
   60 1.76531e+00 1.53749e+02 6.34668e+01 3.05813e+00 1.19829e-04 4.79721e-02 4.79723e-02 3.72849e-04 6.10352e-04 7.85975e+01 8.17084e-03 0.00000e+00 1.25663e+00 1.57311e-02 1.33961e+00 1.21390e-03          3           1 8.30000e+01          2 Newton     5.35612e-04 8.44649e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 1.76366e+00 1.50001e+02 6.33472e+01 3.02707e+00 1.23345e-04 4.78591e-02 4.78593e-02 3.79465e-04 6.10352e-04 7.84123e+01 8.17084e-03 0.00000e+00 1.22601e+00 1.56636e-02 1.33844e+00 1.22282e-03          3           1 8.30000e+01          2 Newton     4.97633e-04 8.19826e-03 |
   62 1.76175e+00 1.46272e+02 6.32251e+01 2.99658e+00 1.26992e-04 4.77408e-02 4.77410e-02 3.86208e-04 6.10352e-04 7.82186e+01 8.17084e-03 0.00000e+00 1.19555e+00 1.55929e-02 1.33721e+00 1.23168e-03          3           1 8.30000e+01          2 Newton     3.89972e-04 6.11339e-03 |
   63 1.75957e+00 1.42562e+02 6.31004e+01 2.96669e+00 1.30773e-04 4.76170e-02 4.76172e-02 3.93073e-04 6.10352e-04 7.80157e+01 8.17084e-03 0.00000e+00 1.16524e+00 1.55190e-02 1.33592e+00 1.24046e-03          3           1 8.30000e+01          2 Newton     4.67918e-04 8.11377e-03 |
   64 1.75710e+00 1.38872e+02 6.29728e+01 2.93741e+00 1.34692e-04 4.74874e-02 4.74876e-02 4.00054e-04 6.10352e-04 7.78033e+01 8.17084e-03 0.00000e+00 1.13510e+00 1.54416e-02 1.33457e+00 1.24913e-03          3           1 8.30000e+01          2 Newton     4.66955e-04 8.08986e-03 |
   65 1.75433e+00 1.35204e+02 6.28422e+01 2.90877e+00 1.38752e-04 4.73516e-02 4.73518e-02 4.07143e-04 6.10352e-04 7.75808e+01 8.17084e-03 0.00000e+00 1.10514e+00 1.53605e-02 1.33314e+00 1.25767e-03          3           1 8.30000e+01          2 Newton     4.56772e-04 8.11025e-03 |
   66 1.75124e+00 1.31558e+02 6.27084e+01 2.88079e+00 1.42955e-04 4.72092e-02 4.72095e-02 4.14330e-04 6.10352e-04 7.73476e+01 8.17084e-03 0.00000e+00 1.07535e+00 1.52756e-02 1.33164e+00 1.26602e-03          3           1 8.30000e+01          2 Newton     4.65094e-04 8.14441e-03 |
   67 1.74779e+00 1.27935e+02 6.25712e+01 2.85350e+00 1.47304e-04 4.70600e-02 4.70603e-02 4.21604e-04 6.10352e-04 7.71031e+01 8.17084e-03 0.00000e+00 1.04576e+00 1.51866e-02 1.33006e+00 1.27417e-03          3           1 8.30000e+01          2 Newton     4.72334e-04 8.01329e-03 |
   68 1.74399e+00 1.24337e+02 6.24305e+01 2.82691e+00 1.51798e-04 4.69035e-02 4.69038e-02 4.28949e-04 6.10352e-04 7.68467e+01 8.17084e-03 0.00000e+00 1.01637e+00 1.50933e-02 1.32839e+00 1.28205e-03          3           1 8.30000e+01          2 Newton     5.12188e-04 7.14106e-03 |
   69 1.73979e+00 1.20764e+02 6.22859e+01 2.80106e+00 1.56439e-04 4.67393e-02 4.67396e-02 4.36350e-04 6.10352e-04 7.65777e+01 8.17084e-03 0.00000e+00 9.87182e-01 1.49956e-02 1.32663e+00 1.28962e-03          3           1 8.30000e+01          2 Newton     3.68136e-04 6.81624e-03 |
   70 1.73517e+00 1.17218e+02 6.21372e+01 2.77596e+00 1.61226e-04 4.65670e-02 4.65673e-02 4.43784e-04 6.10352e-04 7.62954e+01 8.17084e-03 0.00000e+00 9.58214e-01 1.48930e-02 1.32478e+00 1.29683e-03          3           1 8.30000e+01          2 Newton     4.59911e-04 8.18399e-03 |
   71 1.73012e+00 1.13700e+02 6.19841e+01 2.75165e+00 1.66155e-04 4.63861e-02 4.63864e-02 4.51229e-04 6.10352e-04 7.59990e+01 8.17084e-03 0.00000e+00 9.29474e-01 1.47854e-02 1.32281e+00 1.30361e-03          3           1 8.30000e+01          2 Newton     4.57533e-04 8.15291e-03 |
   72 1.72459e+00 1.10211e+02 6.18264e+01 2.72816e+00 1.71223e-04 4.61962e-02 4.61965e-02 4.58656e-04 6.10352e-04 7.56879e+01 8.17084e-03 0.00000e+00 9.00972e-01 1.46726e-02 1.32074e+00 1.30990e-03          3           1 8.30000e+01          2 Newton     4.52097e-04 8.05050e-03 |
   73 1.71857e+00 1.06752e+02 6.16637e+01 2.70550e+00 1.76422e-04 4.59968e-02 4.59971e-02 4.66033e-04 6.10352e-04 7.53611e+01 8.17084e-03 0.00000e+00 8.72719e-01 1.45543e-02 1.31855e+00 1.31561e-03          3           1 8.30000e+01          2 Newton     4.72277e-04 8.16057e-03 |
   74 1.71203e+00 1.03325e+02 6.14956e+01 2.68370e+00 1.81745e-04 4.57873e-02 4.57876e-02 4.73321e-04 6.10352e-04 7.50179e+01 8.17084e-03 0.00000e+00 8.44726e-01 1.44301e-02 1.31622e+00 1.32067e-03          3           1 8.30000e+01          2 Newton     4.56394e-04 8.12441e-03 |
   75 1.70493e+00 9.99315e+01 6.13219e+01 2.66281e+00 1.87180e-04 4.55672e-02 4.55676e-02 4.80478e-04 6.10352e-04 7.46573e+01 8.17084e-03 0.00000e+00 8.17005e-01 1.42999e-02 1.31376e+00 1.32499e-03          3           1 8.30000e+01          2 Newton     3.58009e-04 6.23153e-03 |
   76 1.69724e+00 9.65728e+01 6.11420e+01 2.64283e+00 1.92712e-04 4.53361e-02 4.53365e-02 4.87455e-04 6.10352e-04 7.42786e+01 8.17084e-03 0.00000e+00 7.89569e-01 1.41634e-02 1.31116e+00 1.32845e-03          3           1 8.30000e+01          2 Newton     5.04572e-04 8.41265e-03 |
   77 1.68893e+00 9.32504e+01 6.09556e+01 2.62381e+00 1.98321e-04 4.50933e-02 4.50937e-02 4.94194e-04 6.10352e-04 7.38808e+01 8.17084e-03 0.00000e+00 7.62429e-01 1.40202e-02 1.30840e+00 1.33096e-03          3           1 8.30000e+01          2 Newton     5.11470e-04 8.29811e-03 |
