==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................EXTROSNBNE
   (1) Number of variables: 1999
   (2) Number of constraints: 999
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   11 -1.93050e+00 -1.93050e+00 1.00000e+00 1.60405e+00 5.55089e-02 1.85965e-01 1.94072e-01 1.88381e-01 1.25000e+00 1.48772e-01 1.00000e+00 0.00000e+00 -1.74212e+00 5.21628e-01 8.74629e+00 1.69384e+00        999        1990 5.40569e-02          2 Newton     3.43571e+00 1.31444e+02 |
   12 -1.94374e+00 -1.94374e+00 1.00000e+00 1.69478e+00 2.12731e-02 1.42830e-01 1.44405e-01 1.08174e-01 1.25000e+00 1.14264e-01 1.00000e+00 0.00000e+00 -1.83557e+00 1.93277e-01 8.65478e+00 9.84303e-01        999        1990 5.31654e-02          2 Newton     3.42958e+00 1.31492e+02 |
   13 -1.95287e+00 -1.95287e+00 1.00000e+00 1.76695e+00 1.22130e-02 1.15415e-01 1.16060e-01 6.97755e-02 1.25000e+00 9.23322e-02 1.00000e+00 0.00000e+00 -1.88309e+00 1.11913e-01 8.60213e+00 6.29854e-01        999        1990 5.25938e-02          2 Newton     3.35310e+00 1.29803e+02 |
   14 -1.95950e+00 -1.95950e+00 1.00000e+00 1.82648e+00 7.93980e-03 9.67077e-02 9.70331e-02 4.85404e-02 1.25000e+00 7.73662e-02 1.00000e+00 0.00000e+00 -1.91096e+00 7.26418e-02 8.57757e+00 4.36580e-01        999        1989 5.21947e-02          2 Newton     3.40024e+00 1.30948e+02 |
   15 -1.96452e+00 -1.96452e+00 1.00000e+00 1.87685e+00 5.53469e-03 8.31540e-02 8.33380e-02 3.56721e-02 1.25000e+00 6.65232e-02 1.00000e+00 0.00000e+00 -1.92884e+00 5.07755e-02 8.55955e+00 3.20778e-01        999        1989 5.19014e-02          2 Newton     3.47558e+00 1.32392e+02 |
   16 -1.96843e+00 -1.96843e+00 1.00000e+00 1.92036e+00 4.06693e-03 7.29161e-02 7.30295e-02 2.73202e-02 1.25000e+00 5.83329e-02 1.00000e+00 0.00000e+00 -1.94111e+00 3.74545e-02 8.54196e+00 2.45792e-01        999        1989 5.16771e-02          2 Newton     3.48328e+00 1.31124e+02 |
   17 -1.97157e+00 -1.97157e+00 1.00000e+00 1.95857e+00 3.11676e-03 6.49230e-02 6.49978e-02 2.16150e-02 1.25000e+00 5.19384e-02 1.00000e+00 0.00000e+00 -1.94996e+00 2.87705e-02 8.52677e+00 1.94375e-01        999        1989 5.15002e-02          2 Newton     3.44114e+00 1.32087e+02 |
   18 -1.97415e+00 -1.97415e+00 1.00000e+00 1.99258e+00 2.47006e-03 5.85124e-02 5.85646e-02 1.75435e-02 1.25000e+00 4.68100e-02 1.00000e+00 0.00000e+00 -1.95660e+00 2.28163e-02 8.51604e+00 1.57542e-01        999        1989 5.13570e-02          2 Newton     3.36715e+00 1.31770e+02 |
   19 -1.97629e+00 -1.97629e+00 1.00000e+00 2.02317e+00 2.00832e-03 5.32563e-02 5.32941e-02 1.45283e-02 1.25000e+00 4.26050e-02 1.00000e+00 0.00000e+00 -1.96176e+00 1.85537e-02 8.50970e+00 1.30262e-01        999        1988 5.12389e-02          2 Newton     3.70581e+00 1.30843e+02 |
   20 -1.97811e+00 -1.97811e+00 1.00000e+00 2.05095e+00 1.66491e-03 4.88676e-02 4.88960e-02 1.22275e-02 1.25000e+00 3.90941e-02 1.00000e+00 0.00000e+00 -1.96588e+00 1.53891e-02 8.50627e+00 1.09515e-01        999        1988 5.11397e-02          2 Newton     3.37885e+00 1.31129e+02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 -1.97967e+00 -1.97967e+00 1.00000e+00 2.07636e+00 1.40151e-03 4.51479e-02 4.51697e-02 1.04302e-02 1.25000e+00 3.61184e-02 1.00000e+00 0.00000e+00 -1.96924e+00 1.29694e-02 8.50400e+00 9.33840e-02        999        1988 5.10553e-02          2 Newton     3.42572e+00 1.31829e+02 |
   22 -1.98102e+00 -1.98102e+00 1.00000e+00 2.09976e+00 1.19499e-03 4.19554e-02 4.19724e-02 8.99992e-03 1.25000e+00 3.35643e-02 1.00000e+00 0.00000e+00 -1.97202e+00 1.10760e-02 8.50163e+00 8.05987e-02        999        1988 5.09826e-02          2 Newton     3.34592e+00 1.31455e+02 |
   23 -1.98220e+00 -1.98220e+00 1.00000e+00 2.12143e+00 1.03049e-03 3.91857e-02 3.91992e-02 7.84450e-03 1.25000e+00 3.13486e-02 1.00000e+00 0.00000e+00 -1.97436e+00 9.56720e-03 8.49857e+00 7.02908e-02        999        1988 5.09193e-02          2 Newton     3.46100e+00 1.31386e+02 |
   24 -1.98324e+00 -1.98324e+00 1.00000e+00 2.14160e+00 8.97755e-04 3.67604e-02 3.67714e-02 6.89889e-03 1.25000e+00 2.94083e-02 1.00000e+00 0.00000e+00 -1.97634e+00 8.34667e-03 8.49483e+00 6.18533e-02        999        1988 5.08636e-02          2 Newton     3.34570e+00 1.32109e+02 |
   25 -1.98417e+00 -1.98417e+00 1.00000e+00 2.16045e+00 7.89408e-04 3.46192e-02 3.46282e-02 6.11588e-03 1.25000e+00 2.76954e-02 1.00000e+00 0.00000e+00 -1.97805e+00 7.34652e-03 8.49072e+00 5.48538e-02        999        1988 5.08144e-02          2 Newton     3.43922e+00 1.32741e+02 |
   26 -1.98500e+00 -1.98500e+00 1.00000e+00 2.17814e+00 6.99945e-04 3.27149e-02 3.27224e-02 5.46042e-03 1.25000e+00 2.61720e-02 1.00000e+00 0.00000e+00 -1.97954e+00 6.51737e-03 8.48668e+00 4.89791e-02        999        1988 5.07705e-02          2 Newton     3.71913e+00 1.31264e+02 |
   27 -1.98575e+00 -1.98575e+00 1.00000e+00 2.19480e+00 6.25225e-04 3.10102e-02 3.10165e-02 4.90616e-03 1.25000e+00 2.48082e-02 1.00000e+00 0.00000e+00 -1.98084e+00 5.82256e-03 8.48308e+00 4.39981e-02        999        1988 5.07311e-02          2 Newton     3.42864e+00 1.32306e+02 |
   28 -1.98642e+00 -1.98642e+00 1.00000e+00 2.21054e+00 5.62111e-04 2.94750e-02 2.94804e-02 4.43303e-03 1.25000e+00 2.35800e-02 1.00000e+00 0.00000e+00 -1.98199e+00 5.23445e-03 8.48015e+00 3.97375e-02        999        1988 5.06955e-02          2 Newton     3.39456e+00 1.30816e+02 |
   29 -1.98704e+00 -1.98704e+00 1.00000e+00 2.22545e+00 5.08228e-04 2.80852e-02 2.80898e-02 4.02565e-03 1.25000e+00 2.24681e-02 1.00000e+00 0.00000e+00 -1.98301e+00 4.73201e-03 8.47801e+00 3.60650e-02        999        1987 5.06632e-02          2 Newton     3.30130e+00 1.30815e+02 |
   30 -1.98760e+00 -1.98760e+00 1.00000e+00 2.23961e+00 4.61777e-04 2.68208e-02 2.68248e-02 3.67212e-03 1.25000e+00 2.14567e-02 1.00000e+00 0.00000e+00 -1.98393e+00 4.29906e-03 8.47662e+00 3.28778e-02        999        1987 5.06339e-02          2 Newton     3.67032e+00 1.31676e+02 |
   31 -1.98811e+00 -1.98811e+00 1.00000e+00 2.25308e+00 4.21386e-04 2.56656e-02 2.56691e-02 3.36315e-03 1.25000e+00 2.05325e-02 1.00000e+00 0.00000e+00 -1.98475e+00 3.92310e-03 8.47588e+00 3.00950e-02        999        1987 5.06070e-02          2 Newton     3.83988e+00 1.30724e+02 |
   32 -1.98859e+00 -1.98859e+00 1.00000e+00 2.26594e+00 3.86006e-04 2.46059e-02 2.46090e-02 3.09142e-03 1.25000e+00 1.96847e-02 1.00000e+00 0.00000e+00 -1.98550e+00 3.59435e-03 8.47562e+00 2.76516e-02        999        1987 5.05823e-02          2 Newton     3.80801e+00 1.31544e+02 |
   33 -1.98902e+00 -1.98902e+00 1.00000e+00 2.27822e+00 3.54821e-04 2.36304e-02 2.36330e-02 2.85114e-03 1.25000e+00 1.89043e-02 1.00000e+00 0.00000e+00 -1.98617e+00 3.30509e-03 8.47567e+00 2.54954e-02        999        1987 5.05595e-02          2 Newton     3.75306e+00 1.29977e+02 |
   34 -1.98943e+00 -1.98943e+00 1.00000e+00 2.28999e+00 3.27190e-04 2.27293e-02 2.27317e-02 2.63760e-03 1.25000e+00 1.81835e-02 1.00000e+00 0.00000e+00 -1.98679e+00 3.04919e-03 8.47585e+00 2.35833e-02        999        1987 5.05385e-02          2 Newton     3.65383e+00 1.31737e+02 |
   35 -1.98981e+00 -1.98981e+00 1.00000e+00 2.30127e+00 3.02602e-04 2.18946e-02 2.18967e-02 2.44701e-03 1.25000e+00 1.75157e-02 1.00000e+00 0.00000e+00 -1.98736e+00 2.82169e-03 8.47601e+00 2.18802e-02        999        1987 5.05190e-02          2 Newton     3.33958e+00 1.32420e+02 |
   36 -1.99016e+00 -1.99016e+00 1.00000e+00 2.31211e+00 2.80638e-04 2.11191e-02 2.11209e-02 2.27623e-03 1.25000e+00 1.68953e-02 1.00000e+00 0.00000e+00 -1.98788e+00 2.61856e-03 8.47604e+00 2.03567e-02        999        1987 5.05008e-02          2 Newton     3.42706e+00 1.31778e+02 |
   37 -1.99048e+00 -1.99048e+00 1.00000e+00 2.32253e+00 2.60954e-04 2.03968e-02 2.03984e-02 2.12266e-03 1.25000e+00 1.63174e-02 1.00000e+00 0.00000e+00 -1.98836e+00 2.43649e-03 8.47587e+00 1.89883e-02        999        1987 5.04839e-02          2 Newton     3.32575e+00 1.30652e+02 |
   38 -1.99079e+00 -1.99079e+00 1.00000e+00 2.33257e+00 2.43260e-04 1.97224e-02 1.97239e-02 1.98409e-03 1.25000e+00 1.57779e-02 1.00000e+00 0.00000e+00 -1.98880e+00 2.27269e-03 8.47546e+00 1.77545e-02        999        1987 5.04681e-02          2 Newton     3.34376e+00 1.30692e+02 |
   39 -1.99107e+00 -1.99107e+00 1.00000e+00 2.34225e+00 2.27310e-04 1.90913e-02 1.90926e-02 1.85868e-03 1.25000e+00 1.52730e-02 1.00000e+00 0.00000e+00 -1.98922e+00 2.12485e-03 8.47480e+00 1.66380e-02        999        1987 5.04533e-02          2 Newton     3.47457e+00 1.31354e+02 |
   40 -1.99134e+00 -1.99134e+00 1.00000e+00 2.35159e+00 2.12892e-04 1.84995e-02 1.85007e-02 1.74485e-03 1.25000e+00 1.47996e-02 1.00000e+00 0.00000e+00 -1.98960e+00 1.99101e-03 8.47392e+00 1.56242e-02        999        1987 5.04394e-02          2 Newton     3.52454e+00 1.31311e+02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   41 -1.99160e+00 -1.99160e+00 1.00000e+00 2.36063e+00 1.99824e-04 1.79434e-02 1.79445e-02 1.64123e-03 1.25000e+00 1.43547e-02 1.00000e+00 0.00000e+00 -1.98996e+00 1.86948e-03 8.47284e+00 1.47007e-02        999        1987 5.04264e-02          2 Newton     3.42023e+00 1.31197e+02 |
   42 -1.99184e+00 -1.99184e+00 1.00000e+00 2.36937e+00 1.87947e-04 1.74199e-02 1.74209e-02 1.54666e-03 1.25000e+00 1.39359e-02 1.00000e+00 0.00000e+00 -1.99029e+00 1.75882e-03 8.47163e+00 1.38569e-02        999        1987 5.04141e-02          2 Newton     3.42166e+00 1.31561e+02 |
   43 -1.99206e+00 -1.99206e+00 1.00000e+00 2.37783e+00 1.77123e-04 1.69262e-02 1.69272e-02 1.46011e-03 1.25000e+00 1.35410e-02 1.00000e+00 0.00000e+00 -1.99060e+00 1.65778e-03 8.47033e+00 1.30837e-02        999        1987 5.04025e-02          2 Newton     3.45292e+00 1.30819e+02 |
   44 -1.99228e+00 -1.99228e+00 1.00000e+00 2.38604e+00 1.67231e-04 1.64599e-02 1.64607e-02 1.38072e-03 1.25000e+00 1.31679e-02 1.00000e+00 0.00000e+00 -1.99089e+00 1.56530e-03 8.46901e+00 1.23734e-02        999        1987 5.03915e-02          2 Newton     3.80244e+00 1.31447e+02 |
   45 -1.99248e+00 -1.99248e+00 1.00000e+00 2.39400e+00 1.58167e-04 1.60186e-02 1.60194e-02 1.30770e-03 1.25000e+00 1.28149e-02 1.00000e+00 0.00000e+00 -1.99117e+00 1.48042e-03 8.46770e+00 1.17192e-02        999        1987 5.03811e-02          2 Newton     3.40995e+00 1.32335e+02 |
   46 -1.99267e+00 -1.99267e+00 1.00000e+00 2.40173e+00 1.49838e-04 1.56005e-02 1.56012e-02 1.24040e-03 1.25000e+00 1.24804e-02 1.00000e+00 0.00000e+00 -1.99143e+00 1.40235e-03 8.46647e+00 1.11154e-02        999        1987 5.03712e-02          2 Newton     3.42819e+00 1.31686e+02 |
   47 -1.99285e+00 -1.99285e+00 1.00000e+00 2.40924e+00 1.42164e-04 1.52037e-02 1.52044e-02 1.17821e-03 1.25000e+00 1.21630e-02 1.00000e+00 0.00000e+00 -1.99167e+00 1.33036e-03 8.46533e+00 1.05568e-02        999        1987 5.03619e-02          2 Newton     3.42791e+00 1.29217e+02 |
   48 -1.99303e+00 -1.99303e+00 1.00000e+00 2.41655e+00 1.35075e-04 1.48267e-02 1.48273e-02 1.12063e-03 1.25000e+00 1.18613e-02 1.00000e+00 0.00000e+00 -1.99191e+00 1.26382e-03 8.46433e+00 1.00390e-02        999        1987 5.03530e-02          2 Newton     3.45829e+00 1.31820e+02 |
   49 -1.99319e+00 -1.99319e+00 1.00000e+00 2.42366e+00 1.28511e-04 1.44679e-02 1.44685e-02 1.06720e-03 1.25000e+00 1.15743e-02 1.00000e+00 0.00000e+00 -1.99212e+00 1.20220e-03 8.46348e+00 9.55826e-03        999        1986 5.03445e-02          2 Newton     3.47883e+00 1.31165e+02 |
   50 -1.99335e+00 -1.99335e+00 1.00000e+00 2.43058e+00 1.22417e-04 1.41261e-02 1.41267e-02 1.01752e-03 1.25000e+00 1.13009e-02 1.00000e+00 0.00000e+00 -1.99233e+00 1.14502e-03 8.46279e+00 9.11101e-03        999        1986 5.03364e-02          2 Newton     3.51477e+00 1.32954e+02 |
   51 -1.99350e+00 -1.99350e+00 1.00000e+00 2.43733e+00 1.16748e-04 1.38002e-02 1.38006e-02 9.71239e-04 1.25000e+00 1.10401e-02 1.00000e+00 0.00000e+00 -1.99253e+00 1.09183e-03 8.46226e+00 8.69428e-03        999        1986 5.03287e-02          2 Newton     3.41786e+00 1.30551e+02 |
   52 -1.99364e+00 -1.99364e+00 1.00000e+00 2.44390e+00 1.11463e-04 1.34889e-02 1.34894e-02 9.28052e-04 1.25000e+00 1.07911e-02 1.00000e+00 0.00000e+00 -1.99272e+00 1.04228e-03 8.46189e+00 8.30539e-03        999        1986 5.03214e-02          2 Newton     3.42208e+00 1.29889e+02 |
   53 -1.99378e+00 -1.99378e+00 1.00000e+00 2.45032e+00 1.06526e-04 1.31914e-02 1.31918e-02 8.87679e-04 1.25000e+00 1.05531e-02 1.00000e+00 0.00000e+00 -1.99289e+00 9.96033e-04 8.46168e+00 7.94195e-03        999        1986 5.03143e-02          2 Newton     3.52612e+00 1.31828e+02 |
   54 -1.99391e+00 -1.99391e+00 1.00000e+00 2.45658e+00 1.01906e-04 1.29067e-02 1.29071e-02 8.49876e-04 1.25000e+00 1.03254e-02 1.00000e+00 0.00000e+00 -1.99306e+00 9.52793e-04 8.46160e+00 7.60180e-03        999        1986 5.03076e-02          2 Newton     3.43659e+00 1.31272e+02 |
   55 -1.99404e+00 -1.99404e+00 1.00000e+00 2.46270e+00 9.75749e-05 1.26341e-02 1.26345e-02 8.14426e-04 1.25000e+00 1.01073e-02 1.00000e+00 0.00000e+00 -1.99322e+00 9.12300e-04 8.46164e+00 7.28304e-03        999        1986 5.03012e-02          2 Newton     3.43105e+00 1.31341e+02 |
   56 -1.99416e+00 -1.99416e+00 1.00000e+00 2.46868e+00 9.35090e-05 1.23727e-02 1.23731e-02 7.81135e-04 1.25000e+00 9.89817e-03 1.00000e+00 0.00000e+00 -1.99338e+00 8.74323e-04 8.46179e+00 6.98393e-03        999        1986 5.02950e-02          2 Newton     3.38060e+00 1.31583e+02 |
   57 -1.99428e+00 -1.99428e+00 1.00000e+00 2.47452e+00 8.96866e-05 1.21220e-02 1.21223e-02 7.49828e-04 1.25000e+00 9.69756e-03 1.00000e+00 0.00000e+00 -1.99353e+00 8.38655e-04 8.46202e+00 6.70292e-03        999        1986 5.02890e-02          2 Newton     3.41035e+00 1.29434e+02 |
   58 -1.99439e+00 -1.99439e+00 1.00000e+00 2.48023e+00 8.60884e-05 1.18812e-02 1.18815e-02 7.20350e-04 1.25000e+00 9.50492e-03 1.00000e+00 0.00000e+00 -1.99367e+00 8.05111e-04 8.46231e+00 6.43859e-03        999        1986 5.02833e-02          2 Newton     3.43043e+00 1.31003e+02 |
   59 -1.99450e+00 -1.99450e+00 1.00000e+00 2.48582e+00 8.26973e-05 1.16497e-02 1.16500e-02 6.92562e-04 1.25000e+00 9.31979e-03 1.00000e+00 0.00000e+00 -1.99380e+00 7.73523e-04 8.46264e+00 6.18967e-03        999        1986 5.02779e-02          2 Newton     3.44659e+00 1.31138e+02 |
   60 -1.99460e+00 -1.99460e+00 1.00000e+00 2.49130e+00 7.94981e-05 1.14272e-02 1.14274e-02 6.66336e-04 1.25000e+00 9.14173e-03 1.00000e+00 0.00000e+00 -1.99393e+00 7.43744e-04 8.46299e+00 5.95500e-03        999        1986 5.02726e-02          2 Newton     3.44276e+00 1.31537e+02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   61 -1.99470e+00 -1.99470e+00 1.00000e+00 2.49666e+00 7.64769e-05 1.12129e-02 1.12132e-02 6.41558e-04 1.25000e+00 8.97034e-03 1.00000e+00 0.00000e+00 -1.99406e+00 7.15636e-04 8.46335e+00 5.73351e-03        999        1986 5.02675e-02          2 Newton     3.46091e+00 1.32520e+02 |
   62 -1.99479e+00 -1.99479e+00 1.00000e+00 2.50191e+00 7.36211e-05 1.10066e-02 1.10068e-02 6.18126e-04 1.25000e+00 8.80527e-03 1.00000e+00 0.00000e+00 -1.99418e+00 6.89079e-04 8.46369e+00 5.52424e-03        999        1986 5.02626e-02          2 Newton     3.39759e+00 1.29713e+02 |
   63 -1.99489e+00 -1.99489e+00 1.00000e+00 2.50705e+00 7.09194e-05 1.08077e-02 1.08080e-02 5.95943e-04 1.25000e+00 8.64617e-03 1.00000e+00 0.00000e+00 -1.99429e+00 6.63961e-04 8.46401e+00 5.32632e-03        999        1986 5.02579e-02          2 Newton     3.45059e+00 1.32074e+02 |
   64 -1.99498e+00 -1.99498e+00 1.00000e+00 2.51210e+00 6.83614e-05 1.06159e-02 1.06161e-02 5.74926e-04 1.25000e+00 8.49273e-03 1.00000e+00 0.00000e+00 -1.99440e+00 6.40182e-04 8.46429e+00 5.13893e-03        999        1986 5.02534e-02          2 Newton     3.40637e+00 1.31416e+02 |
   65 -1.99506e+00 -1.99506e+00 1.00000e+00 2.51704e+00 6.59377e-05 1.04308e-02 1.04310e-02 5.54994e-04 1.25000e+00 8.34464e-03 1.00000e+00 0.00000e+00 -1.99451e+00 6.17650e-04 8.46451e+00 4.96135e-03        999        1986 5.02490e-02          2 Newton     3.42982e+00 1.31571e+02 |
   66 -1.99515e+00 -1.99515e+00 1.00000e+00 2.52190e+00 6.36394e-05 1.02520e-02 1.02522e-02 5.36076e-04 1.25000e+00 8.20163e-03 1.00000e+00 0.00000e+00 -1.99461e+00 5.96280e-04 8.46468e+00 4.79290e-03        999        1986 5.02447e-02          2 Newton     3.40055e+00 1.33965e+02 |
   67 -1.99523e+00 -1.99523e+00 1.00000e+00 2.52666e+00 6.14587e-05 1.00793e-02 1.00795e-02 5.18107e-04 1.25000e+00 8.06346e-03 1.00000e+00 0.00000e+00 -1.99471e+00 5.75996e-04 8.46479e+00 4.63295e-03        999        1986 5.02406e-02          2 Newton     3.45055e+00 1.30587e+02 |
   68 -1.99530e+00 -1.99530e+00 1.00000e+00 2.53133e+00 5.93880e-05 9.91233e-03 9.91251e-03 5.01024e-04 1.25000e+00 7.92987e-03 1.00000e+00 0.00000e+00 -1.99480e+00 5.56726e-04 8.46483e+00 4.48094e-03        999        1986 5.02367e-02          2 Newton     3.36585e+00 1.30822e+02 |
   69 -1.99538e+00 -1.99538e+00 1.00000e+00 2.53593e+00 5.74204e-05 9.75080e-03 9.75097e-03 4.84772e-04 1.25000e+00 7.80064e-03 1.00000e+00 0.00000e+00 -1.99490e+00 5.38406e-04 8.46480e+00 4.33635e-03        999        1986 5.02329e-02          2 Newton     3.43942e+00 1.31894e+02 |
   70 -1.99545e+00 -1.99545e+00 1.00000e+00 2.54044e+00 5.55496e-05 9.59447e-03 9.59463e-03 4.69299e-04 1.25000e+00 7.67557e-03 1.00000e+00 0.00000e+00 -1.99498e+00 5.20975e-04 8.46471e+00 4.19869e-03        999        1986 5.02291e-02          2 Newton     3.42220e+00 1.31446e+02 |
   71 -1.99552e+00 -1.99552e+00 1.00000e+00 2.54487e+00 5.37697e-05 9.44308e-03 9.44323e-03 4.54558e-04 1.25000e+00 7.55446e-03 1.00000e+00 0.00000e+00 -1.99507e+00 5.04379e-04 8.46455e+00 4.06753e-03        999        1986 5.02255e-02          2 Newton     3.49420e+00 1.32256e+02 |
   72 -1.99559e+00 -1.99559e+00 1.00000e+00 2.54923e+00 5.20750e-05 9.29640e-03 9.29655e-03 4.40503e-04 1.25000e+00 7.43712e-03 1.00000e+00 0.00000e+00 -1.99515e+00 4.88565e-04 8.46432e+00 3.94245e-03        999        1986 5.02221e-02          2 Newton     3.46716e+00 1.31207e+02 |
   73 -1.99566e+00 -1.99566e+00 1.00000e+00 2.55351e+00 5.04605e-05 9.15423e-03 9.15437e-03 4.27094e-04 1.25000e+00 7.32338e-03 1.00000e+00 0.00000e+00 -1.99523e+00 4.73486e-04 8.46404e+00 3.82307e-03        999        1986 5.02187e-02          2 Newton     3.43334e+00 1.31882e+02 |
   74 -1.99572e+00 -1.99572e+00 1.00000e+00 2.55772e+00 4.89214e-05 9.01635e-03 9.01648e-03 4.14292e-04 1.25000e+00 7.21308e-03 1.00000e+00 0.00000e+00 -1.99531e+00 4.59099e-04 8.46371e+00 3.70906e-03        999        1986 5.02154e-02          2 Newton     3.50051e+00 1.32810e+02 |
   75 -1.99579e+00 -1.99579e+00 1.00000e+00 2.56186e+00 4.74531e-05 8.88258e-03 8.88271e-03 4.02061e-04 1.25000e+00 7.10606e-03 1.00000e+00 0.00000e+00 -1.99538e+00 4.45362e-04 8.46333e+00 3.60008e-03        999        1986 5.02122e-02          2 Newton     3.46527e+00 1.31405e+02 |
