==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 601
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   12 2.58697e+05 1.63915e+02 0.00000e+00 1.79543e+02 1.79543e+02 0.00000e+00 2.44141e-03 1.00000e+00 0.00000e+00 2.58697e+05 -1.21062e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   13 2.58697e+05 1.63915e+02 0.00000e+00 8.97714e+01 8.97714e+01 0.00000e+00 1.22070e-03 1.00000e+00 0.00000e+00 2.58697e+05 -6.51824e-09 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   14 2.58697e+05 1.63915e+02 0.00000e+00 4.48857e+01 4.48857e+01 0.00000e+00 6.10352e-04 1.00000e+00 0.00000e+00 2.58697e+05 -3.25861e-09 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   15 2.58697e+05 1.63915e+02 0.00000e+00 2.24429e+01 2.24429e+01 0.00000e+00 3.05176e-04 1.00000e+00 0.00000e+00 2.58697e+05 -1.62879e-09 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   16 9.16179e+04 1.63334e+02 0.00000e+00 1.12214e+01 1.12214e+01 5.67073e-03 3.05176e-04 1.00000e+00 0.00000e+00 9.16179e+04 -8.13885e-10 1.00000e+00 1.27089e-02          1           1 4.38245e+00          2 0.00000e+00 |
   17 5.87299e+04 1.63066e+02 2.53029e-03 4.93744e+00 4.93744e+00 6.98286e-03 3.05176e-04 4.36906e-03 0.00000e+00 2.56601e+02 5.10365e-03 1.00000e+00 1.56577e-02          1           1 2.98676e+01          2 0.00000e+00 |
   18 4.58953e+04 1.62870e+02 3.11414e-03 2.80172e+00 2.80173e+00 1.00250e-02 3.05176e-04 4.36906e-04 0.00000e+00 2.00620e+01 6.84519e-03 1.00000e+00 2.25063e-02          1           1 6.06831e+01          2 0.00000e+00 |
   19 3.90936e+04 1.62708e+02 4.46545e-03 1.81416e+00 1.81416e+00 1.26202e-02 3.05176e-04 4.36906e-04 0.00000e+00 1.70929e+01 9.69708e-03 1.00000e+00 2.83618e-02          1           1 1.01378e+02          2 0.00000e+00 |
   20 3.47286e+04 1.62567e+02 5.61566e-03 1.32142e+00 1.32143e+00 1.51082e-02 3.05176e-04 4.36906e-04 0.00000e+00 1.51884e+01 1.20157e-02 1.00000e+00 3.40259e-02          1           0 1.42450e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 3.15804e+04 1.62439e+02 6.70831e-03 1.05815e+00 1.05817e+00 1.61130e-02 3.05176e-04 4.36906e-04 0.00000e+00 1.38145e+01 1.41662e-02 1.00000e+00 3.64893e-02          1           0 1.66351e+02          2 0.00000e+00 |
   22 2.91472e+04 1.62323e+02 7.11523e-03 9.02223e-01 9.02251e-01 1.56989e-02 3.05176e-04 4.36906e-04 0.00000e+00 1.27520e+01 1.48776e-02 1.00000e+00 3.58639e-02          1           0 1.93107e+02          2 0.00000e+00 |
   23 2.71851e+04 1.62215e+02 6.87201e-03 7.98155e-01 7.98185e-01 1.38140e-02 3.05176e-04 4.36906e-04 0.00000e+00 1.18942e+01 1.43023e-02 1.00000e+00 3.19154e-02          1           0 2.18051e+02          2 0.00000e+00 |
   24 2.55579e+04 1.62114e+02 5.97913e-03 7.21405e-01 7.21430e-01 1.12058e-02 3.05176e-04 4.36906e-04 0.00000e+00 1.11824e+01 1.24577e-02 1.00000e+00 2.62313e-02          1           0 2.38252e+02          2 0.00000e+00 |
   25 2.41804e+04 1.62018e+02 4.78706e-03 6.60941e-01 6.60958e-01 8.52308e-03 3.05176e-04 4.36906e-05 0.00000e+00 1.06564e+00 1.10892e-02 1.00000e+00 2.02368e-02          1           0 2.52131e+02          2 0.00000e+00 |
   26 2.29951e+04 1.61928e+02 3.58965e-03 6.11404e-01 6.11414e-01 6.23261e-03 3.05176e-04 4.36906e-05 0.00000e+00 1.01175e+00 8.43177e-03 1.00000e+00 1.50174e-02          1           0 2.60246e+02          2 0.00000e+00 |
   27 2.19611e+04 1.61842e+02 2.58669e-03 5.69832e-01 5.69838e-01 4.46347e-03 3.05176e-04 4.36906e-05 0.00000e+00 9.65005e-01 6.16519e-03 1.00000e+00 1.09138e-02          1           0 2.63770e+02          2 0.00000e+00 |
   28 2.10487e+04 1.61759e+02 1.82544e-03 5.34356e-01 5.34359e-01 3.18017e-03 3.05176e-04 4.36906e-05 0.00000e+00 9.24057e-01 4.41532e-03 1.00000e+00 7.88846e-03          1           0 2.64142e+02          2 0.00000e+00 |
   29 2.02358e+04 1.61680e+02 1.28206e-03 5.03679e-01 5.03680e-01 2.27703e-03 3.05176e-04 4.36906e-05 0.00000e+00 8.87829e-01 3.14622e-03 1.00000e+00 5.72690e-03          1           0 2.62470e+02          2 0.00000e+00 |
   30 1.95054e+04 1.61604e+02 9.05356e-04 4.76855e-01 4.76855e-01 1.65046e-03 3.05176e-04 4.36906e-05 0.00000e+00 8.55477e-01 2.25308e-03 1.00000e+00 4.20619e-03          1           0 2.59591e+02          2 0.00000e+00 |
   31 1.88443e+04 1.61531e+02 6.47618e-04 4.53172e-01 4.53172e-01 1.21635e-03 3.05176e-04 4.36906e-05 0.00000e+00 8.26341e-01 1.63340e-03 1.00000e+00 3.13899e-03          1           0 2.56041e+02          2 0.00000e+00 |
   32 1.82421e+04 1.61460e+02 4.71334e-04 4.32085e-01 4.32085e-01 9.14057e-04 3.05176e-04 4.36906e-05 0.00000e+00 7.99907e-01 1.20402e-03 1.00000e+00 2.38704e-03          1           0 2.52175e+02          2 0.00000e+00 |
   33 1.76906e+04 1.61391e+02 3.50014e-04 4.13168e-01 4.13168e-01 7.01352e-04 3.05176e-04 4.36906e-05 0.00000e+00 7.75769e-01 9.04967e-04 1.00000e+00 1.85226e-03          1           0 2.48204e+02          2 0.00000e+00 |
   34 1.71830e+04 1.61324e+02 2.65565e-04 3.96087e-01 3.96087e-01 5.49712e-04 3.05176e-04 4.36906e-05 0.00000e+00 7.53604e-01 6.94513e-04 1.00000e+00 1.46728e-03          1           0 2.44256e+02          2 0.00000e+00 |
   35 1.67137e+04 1.61259e+02 2.05948e-04 3.80573e-01 3.80573e-01 4.39929e-04 3.05176e-04 4.36906e-05 0.00000e+00 7.33150e-01 5.44455e-04 1.00000e+00 1.18611e-03          1           0 2.40405e+02          2 0.00000e+00 |
   36 1.62782e+04 1.61195e+02 1.63170e-04 3.66409e-01 3.66409e-01 3.59123e-04 3.05176e-04 4.36906e-05 0.00000e+00 7.14194e-01 4.35802e-04 1.00000e+00 9.77508e-04          1           0 2.36692e+02          2 0.00000e+00 |
   37 1.58726e+04 1.61134e+02 1.31937e-04 3.53418e-01 3.53418e-01 2.98595e-04 3.05176e-04 4.36906e-05 0.00000e+00 6.96558e-01 3.55816e-04 1.00000e+00 8.20124e-04          1           0 2.33137e+02          2 0.00000e+00 |
   38 1.54935e+04 1.61073e+02 1.08714e-04 3.41452e-01 3.41452e-01 2.52441e-04 3.05176e-04 4.36906e-05 0.00000e+00 6.80094e-01 2.95895e-04 1.00000e+00 6.99325e-04          1           0 2.29745e+02          2 0.00000e+00 |
   39 1.51383e+04 1.61015e+02 9.11258e-05 3.30388e-01 3.30389e-01 2.16613e-04 3.05176e-04 4.36906e-05 0.00000e+00 6.64677e-01 2.50198e-04 1.00000e+00 6.04979e-04          1           0 2.26518e+02          2 0.00000e+00 |
   40 1.48045e+04 1.60957e+02 7.75584e-05 3.20125e-01 3.20125e-01 1.88307e-04 3.05176e-04 4.36906e-05 0.00000e+00 6.50198e-01 2.14721e-04 1.00000e+00 5.30016e-04          1           0 2.23450e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 1.44901e+04 1.60901e+02 6.69030e-05 3.10572e-01 3.10572e-01 1.65562e-04 3.05176e-04 4.36906e-05 0.00000e+00 6.36567e-01 1.86690e-04 1.00000e+00 4.69449e-04          1           0 2.20534e+02          2 0.00000e+00 |
   42 1.41932e+04 1.60845e+02 5.83890e-05 3.01657e-01 3.01657e-01 1.46987e-04 3.05176e-04 4.36906e-05 0.00000e+00 6.23702e-01 1.64162e-04 1.00000e+00 4.19726e-04          1           0 2.17763e+02          2 0.00000e+00 |
   43 1.39124e+04 1.60791e+02 5.14742e-05 2.93314e-01 2.93314e-01 1.31587e-04 3.05176e-04 4.36906e-05 0.00000e+00 6.11536e-01 1.45763e-04 1.00000e+00 3.78287e-04          1           0 2.15127e+02          2 0.00000e+00 |
   44 1.36461e+04 1.60738e+02 4.57723e-05 2.85487e-01 2.85487e-01 1.18640e-04 3.05176e-04 4.36906e-05 0.00000e+00 6.00006e-01 1.30508e-04 1.00000e+00 3.43268e-04          1           0 2.12618e+02          2 0.00000e+00 |
   45 1.33932e+04 1.60686e+02 4.10042e-05 2.78128e-01 2.78128e-01 1.07616e-04 3.05176e-04 4.36906e-05 0.00000e+00 5.89060e-01 1.17681e-04 1.00000e+00 3.13295e-04          1           0 2.10228e+02          2 0.00000e+00 |
   46 1.31526e+04 1.60635e+02 3.69661e-05 2.71195e-01 2.71195e-01 9.81226e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.78649e-01 1.06759e-04 1.00000e+00 2.87346e-04          1           0 2.07949e+02          2 0.00000e+00 |
   47 1.29234e+04 1.60585e+02 3.35069e-05 2.64649e-01 2.64649e-01 8.98620e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.68732e-01 9.73514e-05 1.00000e+00 2.64646e-04          1           0 2.05774e+02          2 0.00000e+00 |
   48 1.27046e+04 1.60536e+02 3.05131e-05 2.58458e-01 2.58458e-01 8.26088e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.59271e-01 8.91651e-05 1.00000e+00 2.44608e-04          1           0 2.03696e+02          2 0.00000e+00 |
   49 1.24956e+04 1.60487e+02 2.78986e-05 2.52593e-01 2.52593e-01 7.61890e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.50231e-01 8.19765e-05 1.00000e+00 2.26777e-04          1           0 2.01709e+02          2 0.00000e+00 |
   50 1.22956e+04 1.60439e+02 2.55969e-05 2.47027e-01 2.47027e-01 7.04666e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.41584e-01 7.56131e-05 1.00000e+00 2.10796e-04          1           0 1.99806e+02          2 0.00000e+00 |
   51 1.21039e+04 1.60392e+02 2.35562e-05 2.41737e-01 2.41737e-01 6.53340e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.33300e-01 6.99404e-05 1.00000e+00 1.96385e-04          1           0 1.97983e+02          2 0.00000e+00 |
   52 1.19201e+04 1.60346e+02 2.17356e-05 2.36702e-01 2.36702e-01 6.07054e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.25356e-01 6.48520e-05 1.00000e+00 1.83318e-04          1           0 1.96234e+02          2 0.00000e+00 |
   53 1.17436e+04 1.60300e+02 2.01024e-05 2.31904e-01 2.31904e-01 5.65111e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.17729e-01 6.02627e-05 1.00000e+00 1.71415e-04          1           0 1.94555e+02          2 0.00000e+00 |
   54 1.15739e+04 1.60255e+02 1.86303e-05 2.27325e-01 2.27325e-01 5.26944e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.10399e-01 5.61037e-05 1.00000e+00 1.60526e-04          1           0 1.92942e+02          2 0.00000e+00 |
   55 1.14106e+04 1.60210e+02 1.72976e-05 2.22950e-01 2.22950e-01 4.92082e-05 3.05176e-04 4.36906e-05 0.00000e+00 5.03346e-01 5.23187e-05 1.00000e+00 1.50527e-04          1           0 1.91390e+02          2 0.00000e+00 |
   56 1.12534e+04 1.60167e+02 1.60865e-05 2.18766e-01 2.18766e-01 4.60135e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.96554e-01 4.88611e-05 1.00000e+00 1.41317e-04          1           0 1.89896e+02          2 0.00000e+00 |
   57 1.11018e+04 1.60123e+02 1.49822e-05 2.14758e-01 2.14758e-01 4.30771e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.90008e-01 4.56923e-05 1.00000e+00 1.32810e-04          1           0 1.88458e+02          2 0.00000e+00 |
   58 1.09555e+04 1.60081e+02 1.39722e-05 2.10917e-01 2.10917e-01 4.03711e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.83692e-01 4.27795e-05 1.00000e+00 1.24930e-04          1           0 1.87070e+02          2 0.00000e+00 |
   59 1.08143e+04 1.60039e+02 1.30459e-05 2.07232e-01 2.07232e-01 3.78715e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.77594e-01 4.00950e-05 1.00000e+00 1.17617e-04          1           0 1.85732e+02          2 0.00000e+00 |
   60 1.06778e+04 1.59997e+02 1.21943e-05 2.03692e-01 2.03692e-01 3.55576e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.71702e-01 3.76151e-05 1.00000e+00 1.10814e-04          1           0 1.84440e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 1.05458e+04 1.59956e+02 1.14096e-05 2.00290e-01 2.00290e-01 3.34115e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.66004e-01 3.53192e-05 1.00000e+00 1.04475e-04          1           0 1.83191e+02          2 0.00000e+00 |
   62 1.04180e+04 1.59915e+02 1.06851e-05 1.97016e-01 1.97016e-01 3.14176e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.60489e-01 3.31896e-05 1.00000e+00 9.85590e-05          1           0 1.81984e+02          2 0.00000e+00 |
   63 1.02943e+04 1.59875e+02 1.00149e-05 1.93864e-01 1.93864e-01 2.95619e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.55149e-01 3.12108e-05 1.00000e+00 9.30286e-05          1           0 1.80817e+02          2 0.00000e+00 |
   64 1.01744e+04 1.59835e+02 9.39396e-06 1.90826e-01 1.90826e-01 2.78325e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.49975e-01 2.93691e-05 1.00000e+00 8.78519e-05          1           0 1.79686e+02          2 0.00000e+00 |
   65 1.00581e+04 1.59796e+02 8.81764e-06 1.87896e-01 1.87896e-01 2.62184e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.44957e-01 2.76525e-05 1.00000e+00 8.30001e-05          1           0 1.78591e+02          2 0.00000e+00 |
   66 9.94530e+03 1.59757e+02 8.28200e-06 1.85069e-01 1.85069e-01 2.47102e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.40088e-01 2.60504e-05 1.00000e+00 7.84477e-05          1           0 1.77530e+02          2 0.00000e+00 |
   67 9.83576e+03 1.59719e+02 7.78348e-06 1.82338e-01 1.82338e-01 2.32993e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.35362e-01 2.45532e-05 1.00000e+00 7.41716e-05          1           0 1.76501e+02          2 0.00000e+00 |
   68 9.72935e+03 1.59681e+02 7.31893e-06 1.79699e-01 1.79699e-01 2.19779e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.30770e-01 2.31525e-05 1.00000e+00 7.01511e-05          1           0 1.75503e+02          2 0.00000e+00 |
   69 9.62593e+03 1.59643e+02 6.88552e-06 1.77147e-01 1.77147e-01 2.07391e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.26308e-01 2.18405e-05 1.00000e+00 6.63675e-05          1           0 1.74534e+02          2 0.00000e+00 |
   70 9.52536e+03 1.59606e+02 6.48072e-06 1.74678e-01 1.74678e-01 1.95766e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.21968e-01 2.06105e-05 1.00000e+00 6.28038e-05          1           0 1.73592e+02          2 0.00000e+00 |
   71 9.42751e+03 1.59569e+02 6.10225e-06 1.72287e-01 1.72287e-01 1.84849e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.17746e-01 1.94562e-05 1.00000e+00 5.94446e-05          1           0 1.72678e+02          2 0.00000e+00 |
   72 9.33226e+03 1.59533e+02 5.74805e-06 1.69971e-01 1.69971e-01 1.74587e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.13637e-01 1.83721e-05 1.00000e+00 5.62758e-05          1           0 1.71789e+02          2 0.00000e+00 |
   73 9.23950e+03 1.59497e+02 5.41627e-06 1.67725e-01 1.67725e-01 1.64933e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.09634e-01 1.73529e-05 1.00000e+00 5.32846e-05          1           0 1.70924e+02          2 0.00000e+00 |
   74 9.14912e+03 1.59461e+02 5.10522e-06 1.65548e-01 1.65548e-01 1.55846e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.05735e-01 1.63942e-05 1.00000e+00 5.04592e-05          1           0 1.70083e+02          2 0.00000e+00 |
   75 9.06103e+03 1.59425e+02 4.81337e-06 1.63435e-01 1.63435e-01 1.47285e-05 3.05176e-04 4.36906e-05 0.00000e+00 4.01934e-01 1.54916e-05 1.00000e+00 4.77890e-05          1           0 1.69263e+02          2 0.00000e+00 |
   76 8.97513e+03 1.59390e+02 4.53932e-06 1.61384e-01 1.61384e-01 1.39216e-05 3.05176e-04 4.36906e-05 0.00000e+00 3.98228e-01 1.46413e-05 1.00000e+00 4.52639e-05          1           0 1.68466e+02          2 0.00000e+00 |
   77 8.89133e+03 1.59355e+02 4.28180e-06 1.59391e-01 1.59391e-01 1.31605e-05 3.05176e-04 4.36906e-05 0.00000e+00 3.94612e-01 1.38397e-05 1.00000e+00 4.28748e-05          1           0 1.67689e+02          2 0.00000e+00 |
   78 8.80955e+03 1.59321e+02 4.03966e-06 1.57455e-01 1.57455e-01 1.24423e-05 3.05176e-04 4.36906e-05 0.00000e+00 3.91083e-01 1.30837e-05 1.00000e+00 4.06133e-05          1           0 1.66931e+02          2 0.00000e+00 |
   79 8.72971e+03 1.59287e+02 3.81182e-06 1.55573e-01 1.55573e-01 1.17641e-05 3.05176e-04 4.36906e-05 0.00000e+00 3.87638e-01 1.23701e-05 1.00000e+00 3.84717e-05          1           0 1.66193e+02          2 0.00000e+00 |
   80 8.65174e+03 1.59253e+02 3.59732e-06 1.53743e-01 1.53743e-01 1.11235e-05 3.05176e-04 4.36906e-05 0.00000e+00 3.84273e-01 1.16964e-05 1.00000e+00 3.64427e-05          1           0 1.65473e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 8.57556e+03 1.59219e+02 3.39526e-06 1.51961e-01 1.51961e-01 1.05181e-05 3.05176e-04 4.36906e-05 0.00000e+00 3.80985e-01 1.10599e-05 1.00000e+00 3.45198e-05          1           0 1.64770e+02          2 0.00000e+00 |
   82 8.50111e+03 1.59186e+02 3.20482e-06 1.50227e-01 1.50227e-01 9.94561e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.77772e-01 1.04583e-05 1.00000e+00 3.26966e-05          1           0 1.64084e+02          2 0.00000e+00 |
   83 8.42832e+03 1.59153e+02 3.02524e-06 1.48539e-01 1.48539e-01 9.40414e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.74630e-01 9.88945e-06 1.00000e+00 3.09675e-05          1           0 1.63414e+02          2 0.00000e+00 |
   84 8.35713e+03 1.59120e+02 2.85583e-06 1.46894e-01 1.46894e-01 8.89179e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.71558e-01 9.35137e-06 1.00000e+00 2.93271e-05          1           0 1.62760e+02          2 0.00000e+00 |
   85 8.28749e+03 1.59088e+02 2.69593e-06 1.45291e-01 1.45291e-01 8.40682e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.68551e-01 8.84221e-06 1.00000e+00 2.77705e-05          1           0 1.62121e+02          2 0.00000e+00 |
   86 8.21934e+03 1.59055e+02 2.54495e-06 1.43728e-01 1.43728e-01 7.94765e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.65609e-01 8.36025e-06 1.00000e+00 2.62931e-05          1           0 1.61496e+02          2 0.00000e+00 |
   87 8.15263e+03 1.59023e+02 2.40235e-06 1.42204e-01 1.42204e-01 7.51277e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.62729e-01 7.90389e-06 1.00000e+00 2.48904e-05          1           0 1.60886e+02          2 0.00000e+00 |
   88 8.08731e+03 1.58991e+02 2.26761e-06 1.40717e-01 1.40717e-01 7.10079e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.59908e-01 7.47165e-06 1.00000e+00 2.35586e-05          1           0 1.60288e+02          2 0.00000e+00 |
   89 8.02333e+03 1.58960e+02 2.14025e-06 1.39266e-01 1.39266e-01 6.71043e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.57145e-01 7.06216e-06 1.00000e+00 2.22937e-05          1           0 1.59704e+02          2 0.00000e+00 |
   90 7.96065e+03 1.58929e+02 2.01985e-06 1.37849e-01 1.37849e-01 6.34048e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.54438e-01 6.67414e-06 1.00000e+00 2.10923e-05          1           0 1.59133e+02          2 0.00000e+00 |
   91 7.89923e+03 1.58898e+02 1.90599e-06 1.36465e-01 1.36465e-01 5.98981e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.51785e-01 6.30639e-06 1.00000e+00 1.99511e-05          1           0 1.58573e+02          2 0.00000e+00 |
   92 7.83902e+03 1.58867e+02 1.79829e-06 1.35114e-01 1.35114e-01 5.65737e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.49184e-01 5.95779e-06 1.00000e+00 1.88670e-05          1           0 1.58025e+02          2 0.00000e+00 |
   93 7.77999e+03 1.58836e+02 1.69640e-06 1.33793e-01 1.33793e-01 5.34219e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.46633e-01 5.62730e-06 1.00000e+00 1.78370e-05          1           0 1.57489e+02          2 0.00000e+00 |
   94 7.72209e+03 1.58806e+02 1.59999e-06 1.32503e-01 1.32503e-01 5.04334e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.44131e-01 5.31395e-06 1.00000e+00 1.68585e-05          1           0 1.56964e+02          2 0.00000e+00 |
   95 7.66530e+03 1.58776e+02 1.50875e-06 1.31241e-01 1.31241e-01 4.75997e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.41677e-01 5.01683e-06 1.00000e+00 1.59289e-05          1           0 1.56449e+02          2 0.00000e+00 |
   96 7.60957e+03 1.58746e+02 1.42240e-06 1.30007e-01 1.30007e-01 4.49127e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.39268e-01 4.73508e-06 1.00000e+00 1.50458e-05          1           0 1.55944e+02          2 0.00000e+00 |
   97 7.55488e+03 1.58716e+02 1.34067e-06 1.28799e-01 1.28799e-01 4.23648e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.36904e-01 4.46791e-06 1.00000e+00 1.42070e-05          1           0 1.55450e+02          2 0.00000e+00 |
   98 7.50119e+03 1.58687e+02 1.26331e-06 1.27618e-01 1.27618e-01 3.99490e-06 3.05176e-04 4.36906e-05 0.00000e+00 3.34582e-01 4.21457e-06 1.00000e+00 1.34102e-05          1           0 1.54965e+02          2 0.00000e+00 |
