==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................CHAIN
   (1) Number of variables: 151
   (2) Number of constraints: 51
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     2
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   11 5.09476e+00 3.16751e+01 1.49327e-06 3.06819e-02 3.06819e-02 1.50014e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39839e-01 1.50594e-06 2.23484e+00 1.51254e-06         51          51 1.24191e+01          2 0.00000e+00 |
   12 5.09467e+00 3.16824e+01 1.48784e-06 3.06022e-02 3.06022e-02 1.49459e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39833e-01 1.50046e-06 2.23484e+00 1.50693e-06         51          51 1.24141e+01          2 0.00000e+00 |
   13 5.09457e+00 3.16897e+01 1.48234e-06 3.05226e-02 3.05226e-02 1.48897e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39827e-01 1.49491e-06 2.23484e+00 1.50126e-06         51          51 1.24091e+01          2 0.00000e+00 |
   14 5.09448e+00 3.16971e+01 1.47678e-06 3.04431e-02 3.04431e-02 1.48328e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39821e-01 1.48928e-06 2.23484e+00 1.49553e-06         51          51 1.24041e+01          2 0.00000e+00 |
   15 5.09439e+00 3.17044e+01 1.47115e-06 3.03636e-02 3.03636e-02 1.47754e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39815e-01 1.48360e-06 2.23484e+00 1.48973e-06         51          51 1.23991e+01          2 0.00000e+00 |
   16 5.09430e+00 3.17117e+01 1.46545e-06 3.02843e-02 3.02843e-02 1.47173e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39808e-01 1.47785e-06 2.23483e+00 1.48386e-06         51          51 1.23942e+01          2 0.00000e+00 |
   17 5.09421e+00 3.17190e+01 1.45970e-06 3.02051e-02 3.02051e-02 1.46586e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39802e-01 1.47204e-06 2.23483e+00 1.47794e-06         51          51 1.23893e+01          2 0.00000e+00 |
   18 5.09412e+00 3.17263e+01 1.45389e-06 3.01260e-02 3.01260e-02 1.45994e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39796e-01 1.46616e-06 2.23483e+00 1.47196e-06         51          51 1.23843e+01          2 0.00000e+00 |
   19 5.09403e+00 3.17335e+01 1.44802e-06 3.00469e-02 3.00469e-02 1.45396e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39790e-01 1.46023e-06 2.23483e+00 1.46592e-06         51          51 1.23794e+01          2 0.00000e+00 |
   20 5.09394e+00 3.17408e+01 1.44209e-06 2.99680e-02 2.99680e-02 1.44792e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39784e-01 1.45425e-06 2.23483e+00 1.45983e-06         51          51 1.23745e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 5.09385e+00 3.17481e+01 1.43611e-06 2.98893e-02 2.98893e-02 1.44183e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39778e-01 1.44821e-06 2.23483e+00 1.45369e-06         51          51 1.23697e+01          2 0.00000e+00 |
   22 5.09376e+00 3.17553e+01 1.43008e-06 2.98106e-02 2.98106e-02 1.43569e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39772e-01 1.44212e-06 2.23483e+00 1.44749e-06         51          51 1.23648e+01          2 0.00000e+00 |
   23 5.09367e+00 3.17625e+01 1.42400e-06 2.97320e-02 2.97320e-02 1.42951e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39767e-01 1.43598e-06 2.23483e+00 1.44125e-06         51          51 1.23599e+01          2 0.00000e+00 |
   24 5.09358e+00 3.17698e+01 1.41787e-06 2.96536e-02 2.96536e-02 1.42328e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39761e-01 1.42979e-06 2.23483e+00 1.43496e-06         51          51 1.23551e+01          2 0.00000e+00 |
   25 5.09350e+00 3.17770e+01 1.41169e-06 2.95753e-02 2.95753e-02 1.41700e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39755e-01 1.42355e-06 2.23483e+00 1.42863e-06         51          51 1.23503e+01          2 0.00000e+00 |
   26 5.09341e+00 3.17842e+01 1.40547e-06 2.94971e-02 2.94971e-02 1.41068e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39749e-01 1.41727e-06 2.23483e+00 1.42225e-06         51          51 1.23455e+01          2 0.00000e+00 |
   27 5.09332e+00 3.17914e+01 1.39921e-06 2.94190e-02 2.94190e-02 1.40432e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39743e-01 1.41095e-06 2.23483e+00 1.41583e-06         51          51 1.23407e+01          2 0.00000e+00 |
   28 5.09324e+00 3.17986e+01 1.39290e-06 2.93411e-02 2.93411e-02 1.39791e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39737e-01 1.40458e-06 2.23483e+00 1.40937e-06         51          51 1.23359e+01          2 0.00000e+00 |
   29 5.09315e+00 3.18057e+01 1.38656e-06 2.92633e-02 2.92633e-02 1.39147e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39732e-01 1.39818e-06 2.23483e+00 1.40287e-06         51          51 1.23312e+01          2 0.00000e+00 |
   30 5.09307e+00 3.18129e+01 1.38018e-06 2.91856e-02 2.91856e-02 1.38500e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39726e-01 1.39173e-06 2.23483e+00 1.39634e-06         51          51 1.23264e+01          2 0.00000e+00 |
   31 5.09298e+00 3.18201e+01 1.37376e-06 2.91081e-02 2.91081e-02 1.37849e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39720e-01 1.38525e-06 2.23483e+00 1.38977e-06         51          51 1.23217e+01          2 0.00000e+00 |
   32 5.09290e+00 3.18272e+01 1.36731e-06 2.90307e-02 2.90307e-02 1.37194e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39715e-01 1.37874e-06 2.23483e+00 1.38316e-06         51          51 1.23170e+01          2 0.00000e+00 |
   33 5.09281e+00 3.18343e+01 1.36082e-06 2.89535e-02 2.89535e-02 1.36537e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39709e-01 1.37219e-06 2.23483e+00 1.37653e-06         51          51 1.23123e+01          2 0.00000e+00 |
   34 5.09273e+00 3.18415e+01 1.35430e-06 2.88764e-02 2.88764e-02 1.35876e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39704e-01 1.36561e-06 2.23483e+00 1.36986e-06         51          51 1.23076e+01          2 0.00000e+00 |
   35 5.09265e+00 3.18486e+01 1.34776e-06 2.87994e-02 2.87994e-02 1.35213e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39698e-01 1.35901e-06 2.23483e+00 1.36317e-06         51          51 1.23029e+01          2 0.00000e+00 |
   36 5.09256e+00 3.18557e+01 1.34119e-06 2.87226e-02 2.87226e-02 1.34547e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39693e-01 1.35237e-06 2.23483e+00 1.35645e-06         51          51 1.22983e+01          2 0.00000e+00 |
   37 5.09248e+00 3.18628e+01 1.33458e-06 2.86459e-02 2.86459e-02 1.33879e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39687e-01 1.34571e-06 2.23483e+00 1.34971e-06         51          51 1.22936e+01          2 0.00000e+00 |
   38 5.09240e+00 3.18698e+01 1.32796e-06 2.85694e-02 2.85694e-02 1.33208e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39682e-01 1.33902e-06 2.23483e+00 1.34294e-06         51          51 1.22890e+01          2 0.00000e+00 |
   39 5.09232e+00 3.18769e+01 1.32131e-06 2.84931e-02 2.84931e-02 1.32535e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39676e-01 1.33231e-06 2.23483e+00 1.33615e-06         51          51 1.22844e+01          2 0.00000e+00 |
   40 5.09224e+00 3.18840e+01 1.31464e-06 2.84169e-02 2.84169e-02 1.31860e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39671e-01 1.32557e-06 2.23483e+00 1.32933e-06         51          51 1.22798e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 5.09216e+00 3.18910e+01 1.30795e-06 2.83408e-02 2.83408e-02 1.31182e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39666e-01 1.31882e-06 2.23483e+00 1.32250e-06         51          51 1.22752e+01          2 0.00000e+00 |
   42 5.09208e+00 3.18981e+01 1.30124e-06 2.82649e-02 2.82649e-02 1.30503e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39660e-01 1.31204e-06 2.23483e+00 1.31565e-06         51          51 1.22707e+01          2 0.00000e+00 |
   43 5.09200e+00 3.19051e+01 1.29451e-06 2.81892e-02 2.81892e-02 1.29823e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39655e-01 1.30525e-06 2.23483e+00 1.30879e-06         51          51 1.22661e+01          2 0.00000e+00 |
   44 5.09192e+00 3.19121e+01 1.28776e-06 2.81136e-02 2.81136e-02 1.29141e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39650e-01 1.29844e-06 2.23483e+00 1.30190e-06         51          51 1.22616e+01          2 0.00000e+00 |
   45 5.09184e+00 3.19191e+01 1.28100e-06 2.80382e-02 2.80382e-02 1.28457e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39644e-01 1.29162e-06 2.23483e+00 1.29501e-06         51          51 1.22570e+01          2 0.00000e+00 |
   46 5.09176e+00 3.19261e+01 1.27423e-06 2.79630e-02 2.79630e-02 1.27773e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39639e-01 1.28478e-06 2.23483e+00 1.28810e-06         51          51 1.22525e+01          2 0.00000e+00 |
   47 5.09169e+00 3.19331e+01 1.26744e-06 2.78879e-02 2.78879e-02 1.27087e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39634e-01 1.27793e-06 2.23483e+00 1.28118e-06         51          51 1.22480e+01          2 0.00000e+00 |
   48 5.09161e+00 3.19401e+01 1.26064e-06 2.78130e-02 2.78130e-02 1.26400e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39629e-01 1.27107e-06 2.23483e+00 1.27425e-06         51          51 1.22435e+01          2 0.00000e+00 |
   49 5.09153e+00 3.19470e+01 1.25383e-06 2.77383e-02 2.77383e-02 1.25712e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39624e-01 1.26419e-06 2.23483e+00 1.26731e-06         51          51 1.22390e+01          2 0.00000e+00 |
   50 5.09146e+00 3.19540e+01 1.24701e-06 2.76638e-02 2.76638e-02 1.25023e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39619e-01 1.25731e-06 2.23483e+00 1.26037e-06         51          51 1.22346e+01          2 0.00000e+00 |
   51 5.09138e+00 3.19609e+01 1.24019e-06 2.75894e-02 2.75894e-02 1.24334e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39614e-01 1.25042e-06 2.23483e+00 1.25341e-06         51          51 1.22301e+01          2 0.00000e+00 |
   52 5.09130e+00 3.19678e+01 1.23335e-06 2.75152e-02 2.75152e-02 1.23644e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39608e-01 1.24353e-06 2.23483e+00 1.24645e-06         51          51 1.22257e+01          2 0.00000e+00 |
   53 5.09123e+00 3.19747e+01 1.22652e-06 2.74412e-02 2.74412e-02 1.22954e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39603e-01 1.23663e-06 2.23483e+00 1.23949e-06         51          51 1.22213e+01          2 0.00000e+00 |
   54 5.09115e+00 3.19817e+01 1.21967e-06 2.73673e-02 2.73673e-02 1.22264e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39598e-01 1.22972e-06 2.23483e+00 1.23253e-06         51          51 1.22169e+01          2 0.00000e+00 |
   55 5.09108e+00 3.19885e+01 1.21283e-06 2.72937e-02 2.72937e-02 1.21573e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39594e-01 1.22282e-06 2.23483e+00 1.22556e-06         51          51 1.22125e+01          2 0.00000e+00 |
   56 5.09101e+00 3.19954e+01 1.20598e-06 2.72202e-02 2.72202e-02 1.20882e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39589e-01 1.21591e-06 2.23483e+00 1.21859e-06         51          51 1.22081e+01          2 0.00000e+00 |
   57 5.09093e+00 3.20023e+01 1.19913e-06 2.71469e-02 2.71469e-02 1.20191e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39584e-01 1.20899e-06 2.23483e+00 1.21162e-06         51          51 1.22037e+01          2 0.00000e+00 |
   58 5.09086e+00 3.20092e+01 1.19229e-06 2.70737e-02 2.70737e-02 1.19500e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39579e-01 1.20208e-06 2.23483e+00 1.20465e-06         51          51 1.21994e+01          2 0.00000e+00 |
   59 5.09079e+00 3.20160e+01 1.18544e-06 2.70008e-02 2.70008e-02 1.18810e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39574e-01 1.19517e-06 2.23483e+00 1.19769e-06         51          51 1.21951e+01          2 0.00000e+00 |
   60 5.09071e+00 3.20228e+01 1.17859e-06 2.69281e-02 2.69281e-02 1.18120e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39569e-01 1.18827e-06 2.23483e+00 1.19072e-06         51          51 1.21907e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 5.09064e+00 3.20297e+01 1.17175e-06 2.68555e-02 2.68555e-02 1.17430e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39564e-01 1.18136e-06 2.23483e+00 1.18377e-06         51          51 1.21864e+01          2 0.00000e+00 |
   62 5.09057e+00 3.20365e+01 1.16491e-06 2.67831e-02 2.67831e-02 1.16741e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39559e-01 1.17446e-06 2.23483e+00 1.17681e-06         51          51 1.21821e+01          2 0.00000e+00 |
   63 5.09050e+00 3.20433e+01 1.15808e-06 2.67109e-02 2.67109e-02 1.16052e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39555e-01 1.16756e-06 2.23483e+00 1.16987e-06         51          51 1.21778e+01          2 0.00000e+00 |
   64 5.09043e+00 3.20501e+01 1.15125e-06 2.66389e-02 2.66389e-02 1.15364e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39550e-01 1.16067e-06 2.23483e+00 1.16293e-06         51          51 1.21736e+01          2 0.00000e+00 |
   65 5.09036e+00 3.20569e+01 1.14443e-06 2.65671e-02 2.65671e-02 1.14676e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39545e-01 1.15379e-06 2.23483e+00 1.15599e-06         51          51 1.21693e+01          2 0.00000e+00 |
   66 5.09029e+00 3.20636e+01 1.13761e-06 2.64955e-02 2.64955e-02 1.13990e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39541e-01 1.14691e-06 2.23483e+00 1.14907e-06         51          51 1.21651e+01          2 0.00000e+00 |
   67 5.09022e+00 3.20704e+01 1.13081e-06 2.64241e-02 2.64241e-02 1.13305e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39536e-01 1.14005e-06 2.23483e+00 1.14215e-06         51          51 1.21608e+01          2 0.00000e+00 |
   68 5.09015e+00 3.20771e+01 1.12401e-06 2.63529e-02 2.63529e-02 1.12620e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39531e-01 1.13319e-06 2.23483e+00 1.13525e-06         51          51 1.21566e+01          2 0.00000e+00 |
   69 5.09008e+00 3.20839e+01 1.11723e-06 2.62819e-02 2.62819e-02 1.11937e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39527e-01 1.12634e-06 2.23483e+00 1.12836e-06         51          51 1.21524e+01          2 0.00000e+00 |
   70 5.09001e+00 3.20906e+01 1.11045e-06 2.62111e-02 2.62111e-02 1.11254e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39522e-01 1.11950e-06 2.23483e+00 1.12148e-06         51          51 1.21482e+01          2 0.00000e+00 |
   71 5.08994e+00 3.20973e+01 1.10369e-06 2.61404e-02 2.61404e-02 1.10573e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39518e-01 1.11268e-06 2.23483e+00 1.11461e-06         51          51 1.21440e+01          2 0.00000e+00 |
   72 5.08988e+00 3.21040e+01 1.09693e-06 2.60700e-02 2.60700e-02 1.09894e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39513e-01 1.10587e-06 2.23483e+00 1.10775e-06         51          51 1.21398e+01          2 0.00000e+00 |
   73 5.08981e+00 3.21107e+01 1.09019e-06 2.59998e-02 2.59998e-02 1.09215e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39508e-01 1.09907e-06 2.23483e+00 1.10091e-06         51          51 1.21357e+01          2 0.00000e+00 |
   74 5.08974e+00 3.21173e+01 1.08347e-06 2.59297e-02 2.59297e-02 1.08538e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39504e-01 1.09228e-06 2.23483e+00 1.09408e-06         51          51 1.21315e+01          2 0.00000e+00 |
   75 5.08967e+00 3.21240e+01 1.07676e-06 2.58599e-02 2.58599e-02 1.07863e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39500e-01 1.08551e-06 2.23483e+00 1.08727e-06         51          51 1.21274e+01          2 0.00000e+00 |
   76 5.08961e+00 3.21307e+01 1.07006e-06 2.57903e-02 2.57903e-02 1.07189e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39495e-01 1.07876e-06 2.23483e+00 1.08048e-06         51          51 1.21233e+01          2 0.00000e+00 |
   77 5.08954e+00 3.21373e+01 1.06338e-06 2.57208e-02 2.57208e-02 1.06517e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39491e-01 1.07202e-06 2.23483e+00 1.07370e-06         51          51 1.21192e+01          2 0.00000e+00 |
   78 5.08948e+00 3.21439e+01 1.05672e-06 2.56516e-02 2.56516e-02 1.05847e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39486e-01 1.06529e-06 2.23483e+00 1.06694e-06         51          51 1.21151e+01          2 0.00000e+00 |
   79 5.08941e+00 3.21506e+01 1.05007e-06 2.55826e-02 2.55826e-02 1.05178e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39482e-01 1.05859e-06 2.23483e+00 1.06019e-06         51          51 1.21110e+01          2 0.00000e+00 |
   80 5.08935e+00 3.21572e+01 1.04344e-06 2.55138e-02 2.55138e-02 1.04512e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39478e-01 1.05190e-06 2.23483e+00 1.05347e-06         51          51 1.21069e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 5.08928e+00 3.21638e+01 1.03683e-06 2.54452e-02 2.54452e-02 1.03847e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39473e-01 1.04523e-06 2.23483e+00 1.04677e-06         51          51 1.21029e+01          2 0.00000e+00 |
   82 5.08922e+00 3.21703e+01 1.03024e-06 2.53768e-02 2.53768e-02 1.03184e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39469e-01 1.03858e-06 2.23483e+00 1.04008e-06         51          51 1.20988e+01          2 0.00000e+00 |
   83 5.08915e+00 3.21769e+01 1.02367e-06 2.53086e-02 2.53086e-02 1.02523e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39465e-01 1.03195e-06 2.23483e+00 1.03342e-06         51          51 1.20948e+01          2 0.00000e+00 |
   84 5.08909e+00 3.21835e+01 1.01712e-06 2.52406e-02 2.52406e-02 1.01864e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39460e-01 1.02534e-06 2.23483e+00 1.02677e-06         51          51 1.20908e+01          2 0.00000e+00 |
   85 5.08903e+00 3.21900e+01 1.01059e-06 2.51728e-02 2.51728e-02 1.01208e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39456e-01 1.01875e-06 2.23483e+00 1.02015e-06         51          51 1.20867e+01          2 0.00000e+00 |
   86 5.08896e+00 3.21966e+01 1.00407e-06 2.51052e-02 2.51052e-02 1.00553e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39452e-01 1.01218e-06 2.23483e+00 1.01355e-06         51          51 1.20827e+01          2 0.00000e+00 |
   87 5.08890e+00 3.22031e+01 9.97585e-07 2.50379e-02 2.50379e-02 9.99011e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39448e-01 1.00563e-06 2.23483e+00 1.00697e-06         51          51 1.20788e+01          2 0.00000e+00 |
   88 5.08884e+00 3.22096e+01 9.91117e-07 2.49707e-02 2.49707e-02 9.92512e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39444e-01 9.99110e-07 2.23483e+00 1.00042e-06         51          51 1.20748e+01          2 0.00000e+00 |
   89 5.08878e+00 3.22161e+01 9.84672e-07 2.49038e-02 2.49038e-02 9.86035e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39440e-01 9.92608e-07 2.23483e+00 9.93885e-07         51          51 1.20708e+01          2 0.00000e+00 |
   90 5.08871e+00 3.22226e+01 9.78250e-07 2.48370e-02 2.48370e-02 9.79582e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39435e-01 9.86130e-07 2.23482e+00 9.87377e-07         51          51 1.20669e+01          2 0.00000e+00 |
   91 5.08865e+00 3.22291e+01 9.71851e-07 2.47705e-02 2.47705e-02 9.73153e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39431e-01 9.79674e-07 2.23482e+00 9.80893e-07         51          51 1.20629e+01          2 0.00000e+00 |
   92 5.08859e+00 3.22355e+01 9.65476e-07 2.47042e-02 2.47042e-02 9.66748e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39427e-01 9.73243e-07 2.23482e+00 9.74434e-07         51          51 1.20590e+01          2 0.00000e+00 |
   93 5.08853e+00 3.22420e+01 9.59125e-07 2.46381e-02 2.46381e-02 9.60368e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39423e-01 9.66837e-07 2.23482e+00 9.68000e-07         51          51 1.20551e+01          2 0.00000e+00 |
   94 5.08847e+00 3.22484e+01 9.52798e-07 2.45722e-02 2.45722e-02 9.54013e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39419e-01 9.60455e-07 2.23482e+00 9.61592e-07         51          51 1.20512e+01          2 0.00000e+00 |
   95 5.08841e+00 3.22549e+01 9.46497e-07 2.45065e-02 2.45065e-02 9.47684e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39415e-01 9.54098e-07 2.23482e+00 9.55209e-07         51          51 1.20473e+01          2 0.00000e+00 |
   96 5.08835e+00 3.22613e+01 9.40221e-07 2.44410e-02 2.44410e-02 9.41380e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39411e-01 9.47767e-07 2.23482e+00 9.48853e-07         51          51 1.20434e+01          2 0.00000e+00 |
   97 5.08829e+00 3.22677e+01 9.33970e-07 2.43757e-02 2.43757e-02 9.35103e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39407e-01 9.41462e-07 2.23482e+00 9.42523e-07         51          51 1.20395e+01          2 0.00000e+00 |
   98 5.08823e+00 3.22741e+01 9.27746e-07 2.43107e-02 2.43107e-02 9.28853e-07 1.00000e+01 6.67034e-02 0.00000e+00 3.39403e-01 9.35183e-07 2.23482e+00 9.36219e-07         51          51 1.20357e+01          2 0.00000e+00 |
