==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................CHAIN
   (1) Number of variables: 601
   (2) Number of constraints: 201
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     1
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   17 5.09228e+00 6.27307e+01 9.74210e-08 1.57390e-02 1.57390e-02 9.75472e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14815e-02 9.76297e-08 2.23599e+00 9.77517e-08        201         201 2.48642e+01          2 0.00000e+00 |
   18 5.09226e+00 6.27347e+01 9.73431e-08 1.57289e-02 1.57289e-02 9.74688e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14811e-02 9.75516e-08 2.23599e+00 9.76731e-08        201         201 2.48614e+01          2 0.00000e+00 |
   19 5.09223e+00 6.27388e+01 9.72649e-08 1.57187e-02 1.57187e-02 9.73901e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14806e-02 9.74732e-08 2.23599e+00 9.75942e-08        201         201 2.48587e+01          2 0.00000e+00 |
   20 5.09221e+00 6.27429e+01 9.71864e-08 1.57086e-02 1.57086e-02 9.73110e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14802e-02 9.73945e-08 2.23599e+00 9.75150e-08        201         201 2.48559e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 5.09219e+00 6.27469e+01 9.71075e-08 1.56985e-02 1.56985e-02 9.72317e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14797e-02 9.73154e-08 2.23599e+00 9.74354e-08        201         201 2.48532e+01          2 0.00000e+00 |
   22 5.09216e+00 6.27510e+01 9.70283e-08 1.56883e-02 1.56883e-02 9.71520e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14793e-02 9.72360e-08 2.23599e+00 9.73555e-08        201         201 2.48505e+01          2 0.00000e+00 |
   23 5.09214e+00 6.27550e+01 9.69488e-08 1.56782e-02 1.56782e-02 9.70719e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14788e-02 9.71563e-08 2.23599e+00 9.72753e-08        201         201 2.48477e+01          2 0.00000e+00 |
   24 5.09211e+00 6.27591e+01 9.68690e-08 1.56681e-02 1.56681e-02 9.69916e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14784e-02 9.70763e-08 2.23599e+00 9.71948e-08        201         201 2.48450e+01          2 0.00000e+00 |
   25 5.09209e+00 6.27632e+01 9.67888e-08 1.56579e-02 1.56579e-02 9.69109e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14780e-02 9.69959e-08 2.23599e+00 9.71139e-08        201         201 2.48423e+01          2 0.00000e+00 |
   26 5.09206e+00 6.27672e+01 9.67084e-08 1.56478e-02 1.56478e-02 9.68299e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14775e-02 9.69152e-08 2.23599e+00 9.70327e-08        201         201 2.48395e+01          2 0.00000e+00 |
   27 5.09204e+00 6.27713e+01 9.66276e-08 1.56377e-02 1.56377e-02 9.67486e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14771e-02 9.68342e-08 2.23599e+00 9.69512e-08        201         201 2.48368e+01          2 0.00000e+00 |
   28 5.09201e+00 6.27753e+01 9.65465e-08 1.56275e-02 1.56275e-02 9.66670e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14766e-02 9.67529e-08 2.23599e+00 9.68694e-08        201         201 2.48341e+01          2 0.00000e+00 |
   29 5.09199e+00 6.27794e+01 9.64650e-08 1.56174e-02 1.56174e-02 9.65851e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14762e-02 9.66713e-08 2.23599e+00 9.67872e-08        201         201 2.48313e+01          2 0.00000e+00 |
   30 5.09196e+00 6.27834e+01 9.63833e-08 1.56073e-02 1.56073e-02 9.65028e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14758e-02 9.65893e-08 2.23599e+00 9.67048e-08        201         201 2.48286e+01          2 0.00000e+00 |
   31 5.09194e+00 6.27875e+01 9.63013e-08 1.55972e-02 1.55972e-02 9.64203e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14753e-02 9.65071e-08 2.23599e+00 9.66220e-08        201         201 2.48259e+01          2 0.00000e+00 |
   32 5.09192e+00 6.27915e+01 9.62189e-08 1.55870e-02 1.55870e-02 9.63374e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14749e-02 9.64245e-08 2.23599e+00 9.65390e-08        201         201 2.48232e+01          2 0.00000e+00 |
   33 5.09189e+00 6.27956e+01 9.61363e-08 1.55769e-02 1.55769e-02 9.62542e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14745e-02 9.63416e-08 2.23599e+00 9.64556e-08        201         201 2.48204e+01          2 0.00000e+00 |
   34 5.09187e+00 6.27996e+01 9.60533e-08 1.55668e-02 1.55668e-02 9.61708e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14740e-02 9.62584e-08 2.23599e+00 9.63720e-08        201         201 2.48177e+01          2 0.00000e+00 |
   35 5.09184e+00 6.28036e+01 9.59700e-08 1.55567e-02 1.55567e-02 9.60870e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14736e-02 9.61750e-08 2.23599e+00 9.62880e-08        201         201 2.48150e+01          2 0.00000e+00 |
   36 5.09182e+00 6.28077e+01 9.58864e-08 1.55466e-02 1.55466e-02 9.60029e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14732e-02 9.60912e-08 2.23599e+00 9.62037e-08        201         201 2.48123e+01          2 0.00000e+00 |
   37 5.09180e+00 6.28117e+01 9.58026e-08 1.55365e-02 1.55365e-02 9.59186e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14727e-02 9.60071e-08 2.23599e+00 9.61191e-08        201         201 2.48096e+01          2 0.00000e+00 |
   38 5.09177e+00 6.28158e+01 9.57184e-08 1.55264e-02 1.55264e-02 9.58339e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14723e-02 9.59227e-08 2.23599e+00 9.60343e-08        201         201 2.48069e+01          2 0.00000e+00 |
   39 5.09175e+00 6.28198e+01 9.56340e-08 1.55163e-02 1.55163e-02 9.57489e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14719e-02 9.58380e-08 2.23599e+00 9.59491e-08        201         201 2.48042e+01          2 0.00000e+00 |
   40 5.09172e+00 6.28238e+01 9.55492e-08 1.55062e-02 1.55062e-02 9.56637e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14714e-02 9.57531e-08 2.23599e+00 9.58637e-08        201         201 2.48015e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 5.09170e+00 6.28279e+01 9.54642e-08 1.54961e-02 1.54961e-02 9.55782e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14710e-02 9.56678e-08 2.23599e+00 9.57779e-08        201         201 2.47988e+01          2 0.00000e+00 |
   42 5.09168e+00 6.28319e+01 9.53788e-08 1.54860e-02 1.54860e-02 9.54923e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14706e-02 9.55823e-08 2.23599e+00 9.56919e-08        201         201 2.47961e+01          2 0.00000e+00 |
   43 5.09165e+00 6.28359e+01 9.52932e-08 1.54759e-02 1.54759e-02 9.54062e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14701e-02 9.54964e-08 2.23599e+00 9.56056e-08        201         201 2.47934e+01          2 0.00000e+00 |
   44 5.09163e+00 6.28400e+01 9.52073e-08 1.54658e-02 1.54658e-02 9.53198e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14697e-02 9.54103e-08 2.23599e+00 9.55190e-08        201         201 2.47907e+01          2 0.00000e+00 |
   45 5.09160e+00 6.28440e+01 9.51211e-08 1.54557e-02 1.54557e-02 9.52332e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14693e-02 9.53239e-08 2.23599e+00 9.54321e-08        201         201 2.47880e+01          2 0.00000e+00 |
   46 5.09158e+00 6.28480e+01 9.50346e-08 1.54456e-02 1.54456e-02 9.51462e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14688e-02 9.52372e-08 2.23599e+00 9.53449e-08        201         201 2.47853e+01          2 0.00000e+00 |
   47 5.09156e+00 6.28521e+01 9.49479e-08 1.54356e-02 1.54356e-02 9.50590e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14684e-02 9.51502e-08 2.23599e+00 9.52575e-08        201         201 2.47826e+01          2 0.00000e+00 |
   48 5.09153e+00 6.28561e+01 9.48609e-08 1.54255e-02 1.54255e-02 9.49714e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14680e-02 9.50630e-08 2.23599e+00 9.51697e-08        201         201 2.47799e+01          2 0.00000e+00 |
   49 5.09151e+00 6.28601e+01 9.47736e-08 1.54154e-02 1.54154e-02 9.48837e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14676e-02 9.49754e-08 2.23599e+00 9.50817e-08        201         201 2.47772e+01          2 0.00000e+00 |
   50 5.09148e+00 6.28641e+01 9.46860e-08 1.54053e-02 1.54053e-02 9.47956e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14671e-02 9.48876e-08 2.23599e+00 9.49935e-08        201         201 2.47746e+01          2 0.00000e+00 |
   51 5.09146e+00 6.28682e+01 9.45981e-08 1.53953e-02 1.53953e-02 9.47073e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14667e-02 9.47996e-08 2.23599e+00 9.49049e-08        201         201 2.47719e+01          2 0.00000e+00 |
   52 5.09144e+00 6.28722e+01 9.45100e-08 1.53852e-02 1.53852e-02 9.46187e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14663e-02 9.47112e-08 2.23599e+00 9.48161e-08        201         201 2.47692e+01          2 0.00000e+00 |
   53 5.09141e+00 6.28762e+01 9.44216e-08 1.53751e-02 1.53751e-02 9.45298e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14659e-02 9.46226e-08 2.23599e+00 9.47270e-08        201         201 2.47665e+01          2 0.00000e+00 |
   54 5.09139e+00 6.28802e+01 9.43330e-08 1.53651e-02 1.53651e-02 9.44407e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14654e-02 9.45337e-08 2.23599e+00 9.46377e-08        201         201 2.47638e+01          2 0.00000e+00 |
   55 5.09137e+00 6.28842e+01 9.42441e-08 1.53550e-02 1.53550e-02 9.43513e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14650e-02 9.44446e-08 2.23599e+00 9.45481e-08        201         201 2.47612e+01          2 0.00000e+00 |
   56 5.09134e+00 6.28882e+01 9.41549e-08 1.53449e-02 1.53449e-02 9.42616e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14646e-02 9.43552e-08 2.23599e+00 9.44582e-08        201         201 2.47585e+01          2 0.00000e+00 |
   57 5.09132e+00 6.28923e+01 9.40654e-08 1.53349e-02 1.53349e-02 9.41717e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14642e-02 9.42655e-08 2.23599e+00 9.43681e-08        201         201 2.47558e+01          2 0.00000e+00 |
   58 5.09130e+00 6.28963e+01 9.39757e-08 1.53248e-02 1.53248e-02 9.40815e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14637e-02 9.41756e-08 2.23599e+00 9.42777e-08        201         201 2.47532e+01          2 0.00000e+00 |
   59 5.09127e+00 6.29003e+01 9.38858e-08 1.53148e-02 1.53148e-02 9.39911e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14633e-02 9.40854e-08 2.23599e+00 9.41871e-08        201         201 2.47505e+01          2 0.00000e+00 |
   60 5.09125e+00 6.29043e+01 9.37956e-08 1.53047e-02 1.53047e-02 9.39004e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14629e-02 9.39949e-08 2.23599e+00 9.40962e-08        201         201 2.47478e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 5.09123e+00 6.29083e+01 9.37051e-08 1.52947e-02 1.52947e-02 9.38095e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14625e-02 9.39042e-08 2.23599e+00 9.40050e-08        201         201 2.47452e+01          2 0.00000e+00 |
   62 5.09120e+00 6.29123e+01 9.36144e-08 1.52847e-02 1.52847e-02 9.37183e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14621e-02 9.38133e-08 2.23599e+00 9.39136e-08        201         201 2.47425e+01          2 0.00000e+00 |
   63 5.09118e+00 6.29163e+01 9.35234e-08 1.52746e-02 1.52746e-02 9.36269e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14616e-02 9.37221e-08 2.23599e+00 9.38220e-08        201         201 2.47399e+01          2 0.00000e+00 |
   64 5.09116e+00 6.29203e+01 9.34322e-08 1.52646e-02 1.52646e-02 9.35352e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14612e-02 9.36307e-08 2.23599e+00 9.37301e-08        201         201 2.47372e+01          2 0.00000e+00 |
   65 5.09113e+00 6.29243e+01 9.33407e-08 1.52546e-02 1.52546e-02 9.34433e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14608e-02 9.35390e-08 2.23599e+00 9.36379e-08        201         201 2.47346e+01          2 0.00000e+00 |
   66 5.09111e+00 6.29283e+01 9.32490e-08 1.52445e-02 1.52445e-02 9.33511e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14604e-02 9.34470e-08 2.23599e+00 9.35456e-08        201         201 2.47319e+01          2 0.00000e+00 |
   67 5.09109e+00 6.29323e+01 9.31571e-08 1.52345e-02 1.52345e-02 9.32587e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14600e-02 9.33549e-08 2.23599e+00 9.34530e-08        201         201 2.47293e+01          2 0.00000e+00 |
   68 5.09106e+00 6.29363e+01 9.30649e-08 1.52245e-02 1.52245e-02 9.31661e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14596e-02 9.32624e-08 2.23599e+00 9.33601e-08        201         201 2.47266e+01          2 0.00000e+00 |
   69 5.09104e+00 6.29403e+01 9.29725e-08 1.52145e-02 1.52145e-02 9.30732e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14591e-02 9.31698e-08 2.23599e+00 9.32670e-08        201         201 2.47240e+01          2 0.00000e+00 |
   70 5.09102e+00 6.29443e+01 9.28798e-08 1.52044e-02 1.52044e-02 9.29801e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14587e-02 9.30769e-08 2.23599e+00 9.31736e-08        201         201 2.47213e+01          2 0.00000e+00 |
   71 5.09099e+00 6.29483e+01 9.27869e-08 1.51944e-02 1.51944e-02 9.28867e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14583e-02 9.29837e-08 2.23599e+00 9.30801e-08        201         201 2.47187e+01          2 0.00000e+00 |
   72 5.09097e+00 6.29523e+01 9.26938e-08 1.51844e-02 1.51844e-02 9.27932e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14579e-02 9.28904e-08 2.23599e+00 9.29863e-08        201         201 2.47160e+01          2 0.00000e+00 |
   73 5.09095e+00 6.29563e+01 9.26004e-08 1.51744e-02 1.51744e-02 9.26994e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14575e-02 9.27968e-08 2.23599e+00 9.28923e-08        201         201 2.47134e+01          2 0.00000e+00 |
   74 5.09092e+00 6.29603e+01 9.25069e-08 1.51644e-02 1.51644e-02 9.26053e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14571e-02 9.27030e-08 2.23599e+00 9.27980e-08        201         201 2.47108e+01          2 0.00000e+00 |
   75 5.09090e+00 6.29643e+01 9.24130e-08 1.51544e-02 1.51544e-02 9.25111e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14567e-02 9.26089e-08 2.23599e+00 9.27035e-08        201         201 2.47081e+01          2 0.00000e+00 |
   76 5.09088e+00 6.29683e+01 9.23190e-08 1.51444e-02 1.51444e-02 9.24166e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14562e-02 9.25147e-08 2.23599e+00 9.26088e-08        201         201 2.47055e+01          2 0.00000e+00 |
   77 5.09086e+00 6.29723e+01 9.22247e-08 1.51344e-02 1.51344e-02 9.23219e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14558e-02 9.24202e-08 2.23599e+00 9.25139e-08        201         201 2.47029e+01          2 0.00000e+00 |
   78 5.09083e+00 6.29762e+01 9.21302e-08 1.51244e-02 1.51244e-02 9.22269e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14554e-02 9.23254e-08 2.23599e+00 9.24187e-08        201         201 2.47003e+01          2 0.00000e+00 |
   79 5.09081e+00 6.29802e+01 9.20355e-08 1.51144e-02 1.51144e-02 9.21318e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14550e-02 9.22305e-08 2.23599e+00 9.23234e-08        201         201 2.46976e+01          2 0.00000e+00 |
   80 5.09079e+00 6.29842e+01 9.19406e-08 1.51045e-02 1.51045e-02 9.20364e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14546e-02 9.21353e-08 2.23599e+00 9.22278e-08        201         201 2.46950e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 5.09076e+00 6.29882e+01 9.18455e-08 1.50945e-02 1.50945e-02 9.19409e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14542e-02 9.20400e-08 2.23599e+00 9.21320e-08        201         201 2.46924e+01          2 0.00000e+00 |
   82 5.09074e+00 6.29922e+01 9.17501e-08 1.50845e-02 1.50845e-02 9.18451e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14538e-02 9.19444e-08 2.23599e+00 9.20360e-08        201         201 2.46898e+01          2 0.00000e+00 |
   83 5.09072e+00 6.29962e+01 9.16546e-08 1.50745e-02 1.50745e-02 9.17491e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14534e-02 9.18486e-08 2.23599e+00 9.19397e-08        201         201 2.46872e+01          2 0.00000e+00 |
   84 5.09070e+00 6.30001e+01 9.15588e-08 1.50646e-02 1.50646e-02 9.16528e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14530e-02 9.17525e-08 2.23599e+00 9.18433e-08        201         201 2.46845e+01          2 0.00000e+00 |
   85 5.09067e+00 6.30041e+01 9.14628e-08 1.50546e-02 1.50546e-02 9.15564e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14526e-02 9.16563e-08 2.23599e+00 9.17467e-08        201         201 2.46819e+01          2 0.00000e+00 |
   86 5.09065e+00 6.30081e+01 9.13666e-08 1.50446e-02 1.50446e-02 9.14598e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14522e-02 9.15599e-08 2.23599e+00 9.16498e-08        201         201 2.46793e+01          2 0.00000e+00 |
   87 5.09063e+00 6.30121e+01 9.12702e-08 1.50347e-02 1.50347e-02 9.13630e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14518e-02 9.14632e-08 2.23599e+00 9.15527e-08        201         201 2.46767e+01          2 0.00000e+00 |
   88 5.09061e+00 6.30160e+01 9.11736e-08 1.50247e-02 1.50247e-02 9.12659e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14513e-02 9.13664e-08 2.23599e+00 9.14555e-08        201         201 2.46741e+01          2 0.00000e+00 |
   89 5.09058e+00 6.30200e+01 9.10768e-08 1.50148e-02 1.50148e-02 9.11687e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14509e-02 9.12694e-08 2.23599e+00 9.13580e-08        201         201 2.46715e+01          2 0.00000e+00 |
   90 5.09056e+00 6.30240e+01 9.09798e-08 1.50048e-02 1.50048e-02 9.10713e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14505e-02 9.11721e-08 2.23599e+00 9.12604e-08        201         201 2.46689e+01          2 0.00000e+00 |
   91 5.09054e+00 6.30279e+01 9.08826e-08 1.49949e-02 1.49949e-02 9.09737e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14501e-02 9.10747e-08 2.23599e+00 9.11625e-08        201         201 2.46663e+01          2 0.00000e+00 |
   92 5.09052e+00 6.30319e+01 9.07852e-08 1.49849e-02 1.49849e-02 9.08758e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14497e-02 9.09770e-08 2.23599e+00 9.10645e-08        201         201 2.46637e+01          2 0.00000e+00 |
   93 5.09049e+00 6.30359e+01 9.06876e-08 1.49750e-02 1.49750e-02 9.07778e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14493e-02 9.08792e-08 2.23599e+00 9.09662e-08        201         201 2.46611e+01          2 0.00000e+00 |
   94 5.09047e+00 6.30398e+01 9.05898e-08 1.49651e-02 1.49651e-02 9.06796e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14489e-02 9.07812e-08 2.23599e+00 9.08678e-08        201         201 2.46585e+01          2 0.00000e+00 |
   95 5.09045e+00 6.30438e+01 9.04918e-08 1.49551e-02 1.49551e-02 9.05812e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14485e-02 9.06829e-08 2.23599e+00 9.07692e-08        201         201 2.46559e+01          2 0.00000e+00 |
   96 5.09043e+00 6.30477e+01 9.03937e-08 1.49452e-02 1.49452e-02 9.04826e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14481e-02 9.05845e-08 2.23599e+00 9.06704e-08        201         201 2.46533e+01          2 0.00000e+00 |
   97 5.09040e+00 6.30517e+01 9.02953e-08 1.49353e-02 1.49353e-02 9.03839e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14477e-02 9.04859e-08 2.23599e+00 9.05713e-08        201         201 2.46507e+01          2 0.00000e+00 |
   98 5.09038e+00 6.30557e+01 9.01968e-08 1.49254e-02 1.49254e-02 9.02849e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14473e-02 9.03871e-08 2.23599e+00 9.04722e-08        201         201 2.46481e+01          2 0.00000e+00 |
