==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 301
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   11 6.43469e+04 5.81765e+01 0.00000e+00 1.79547e+02 1.79547e+02 0.00000e+00 4.88281e-03 1.00000e+00 0.00000e+00 6.43469e+04 5.46266e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   12 6.43469e+04 5.81765e+01 0.00000e+00 8.97734e+01 8.97734e+01 0.00000e+00 2.44141e-03 1.00000e+00 0.00000e+00 6.43469e+04 5.41609e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   13 6.43469e+04 5.81765e+01 0.00000e+00 4.48867e+01 4.48867e+01 0.00000e+00 1.22070e-03 1.00000e+00 0.00000e+00 6.43469e+04 5.49758e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   14 6.43469e+04 5.81765e+01 0.00000e+00 2.24434e+01 2.24434e+01 0.00000e+00 6.10352e-04 1.00000e+00 0.00000e+00 6.43469e+04 5.46848e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   15 6.43469e+04 5.81765e+01 0.00000e+00 1.12217e+01 1.12217e+01 0.00000e+00 3.05176e-04 1.00000e+00 0.00000e+00 6.43469e+04 5.45393e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   16 2.25745e+04 5.77705e+01 0.00000e+00 5.61084e+00 5.61084e+00 2.80672e-03 3.05176e-04 1.00000e+00 0.00000e+00 2.25745e+04 5.44665e-08 1.00000e+00 6.28307e-03          1           1 4.38245e+00          2 0.00000e+00 |
   17 1.43522e+04 5.75843e+01 1.25380e-03 2.46878e+00 2.46878e+00 2.26967e-03 3.05176e-04 8.44787e-03 0.00000e+00 1.21248e+02 2.52605e-03 1.00000e+00 5.07974e-03          1           1 1.54972e+01          2 0.00000e+00 |
   18 1.11450e+04 5.74490e+01 1.01411e-03 1.40076e+00 1.40076e+00 2.37184e-03 3.05176e-04 8.44787e-04 0.00000e+00 9.41753e+00 2.23635e-03 1.00000e+00 5.30863e-03          1           1 2.35479e+01          2 0.00000e+00 |
   19 9.44757e+03 5.73375e+01 1.05972e-03 9.06643e-01 9.06643e-01 2.40527e-03 3.05176e-04 8.44787e-04 0.00000e+00 7.98359e+00 2.32571e-03 1.00000e+00 5.38351e-03          1           1 3.14839e+01          2 0.00000e+00 |
   20 8.36035e+03 5.72404e+01 1.07463e-03 6.59838e-01 6.59838e-01 2.48976e-03 3.05176e-04 8.44787e-04 0.00000e+00 7.06520e+00 2.34647e-03 1.00000e+00 5.57281e-03          1           1 3.98268e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 7.57775e+03 5.71534e+01 1.11235e-03 5.27876e-01 5.27877e-01 2.52533e-03 3.05176e-04 8.44787e-04 0.00000e+00 6.40411e+00 2.41643e-03 1.00000e+00 5.65252e-03          1           1 4.81654e+01          2 0.00000e+00 |
   22 6.97334e+03 5.70740e+01 1.12822e-03 4.49880e-01 4.49882e-01 2.54264e-03 3.05176e-04 8.44787e-04 0.00000e+00 5.89353e+00 2.43817e-03 1.00000e+00 5.69130e-03          1           1 5.66213e+01          2 0.00000e+00 |
   23 6.48547e+03 5.70005e+01 1.13595e-03 3.98178e-01 3.98180e-01 2.51774e-03 3.05176e-04 8.44787e-04 0.00000e+00 5.48136e+00 2.44227e-03 1.00000e+00 5.63549e-03          1           1 6.49169e+01          2 0.00000e+00 |
   24 6.07983e+03 5.69318e+01 1.12483e-03 3.60394e-01 3.60396e-01 2.46044e-03 3.05176e-04 8.44787e-04 0.00000e+00 5.13862e+00 2.40621e-03 1.00000e+00 5.50713e-03          1           1 7.29972e+01          2 0.00000e+00 |
   25 5.73528e+03 5.68672e+01 1.09926e-03 3.30831e-01 3.30832e-01 2.36801e-03 3.05176e-04 8.44787e-04 0.00000e+00 4.84746e+00 2.34022e-03 1.00000e+00 5.30004e-03          1           1 8.06700e+01          2 0.00000e+00 |
   26 5.43781e+03 5.68061e+01 1.05800e-03 3.06655e-01 3.06657e-01 2.24797e-03 3.05176e-04 8.44787e-04 0.00000e+00 4.59604e+00 2.24221e-03 1.00000e+00 5.03114e-03          1           1 8.78463e+01          2 0.00000e+00 |
   27 5.17763e+03 5.67480e+01 1.00442e-03 2.86310e-01 2.86311e-01 2.10520e-03 3.05176e-04 8.44787e-04 0.00000e+00 4.37610e+00 2.11981e-03 1.00000e+00 4.71134e-03          1           1 9.44096e+01          2 0.00000e+00 |
   28 4.94764e+03 5.66925e+01 9.40684e-04 2.68845e-01 2.68847e-01 1.94738e-03 3.05176e-04 8.44787e-04 0.00000e+00 4.18165e+00 1.97785e-03 1.00000e+00 4.35787e-03          1           1 1.00304e+02          2 0.00000e+00 |
   29 4.74252e+03 5.66393e+01 8.70219e-04 2.53635e-01 2.53637e-01 1.78104e-03 3.05176e-04 8.44787e-04 0.00000e+00 4.00820e+00 1.82363e-03 1.00000e+00 3.98536e-03          1           1 1.05485e+02          2 0.00000e+00 |
   30 4.55818e+03 5.65883e+01 7.95938e-04 2.40239e-01 2.40240e-01 1.61261e-03 3.05176e-04 8.44787e-04 0.00000e+00 3.85230e+00 1.66319e-03 1.00000e+00 3.60823e-03          1           1 1.09948e+02          2 0.00000e+00 |
   31 4.39140e+03 5.65391e+01 7.20716e-04 2.28332e-01 2.28334e-01 1.44723e-03 3.05176e-04 8.44787e-04 0.00000e+00 3.71124e+00 1.50236e-03 1.00000e+00 3.23798e-03          1           1 1.13706e+02          2 0.00000e+00 |
   32 4.23963e+03 5.64916e+01 6.46847e-04 2.17671e-01 2.17672e-01 1.28899e-03 3.05176e-04 8.44787e-04 0.00000e+00 3.58287e+00 1.34568e-03 1.00000e+00 2.88375e-03          1           1 1.16793e+02          2 0.00000e+00 |
   33 4.10079e+03 5.64457e+01 5.76156e-04 2.08064e-01 2.08064e-01 1.14070e-03 3.05176e-04 8.44787e-04 0.00000e+00 3.46544e+00 1.19670e-03 1.00000e+00 2.55184e-03          1           1 1.19258e+02          2 0.00000e+00 |
   34 3.97319e+03 5.64012e+01 5.09902e-04 1.99359e-01 1.99360e-01 1.00413e-03 3.05176e-04 8.44787e-04 0.00000e+00 3.35750e+00 1.05778e-03 1.00000e+00 2.24620e-03          1           1 1.21155e+02          2 0.00000e+00 |
   35 3.85542e+03 5.63580e+01 4.48879e-04 1.91435e-01 1.91435e-01 8.80122e-04 3.05176e-04 8.44787e-04 0.00000e+00 3.25788e+00 9.30342e-04 1.00000e+00 1.96870e-03          1           1 1.22547e+02          2 0.00000e+00 |
   36 3.74629e+03 5.63161e+01 3.93464e-04 1.84190e-01 1.84191e-01 7.68833e-04 3.05176e-04 8.44787e-04 0.00000e+00 3.16558e+00 8.14982e-04 1.00000e+00 1.71969e-03          1           1 1.23492e+02          2 0.00000e+00 |
   37 3.64481e+03 5.62752e+01 3.43727e-04 1.77541e-01 1.77542e-01 6.69896e-04 3.05176e-04 8.44787e-04 0.00000e+00 3.07976e+00 7.11697e-04 1.00000e+00 1.49833e-03          1           1 1.24051e+02          2 0.00000e+00 |
   38 3.55013e+03 5.62354e+01 2.99506e-04 1.71418e-01 1.71419e-01 5.82610e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.99969e+00 6.20040e-04 1.00000e+00 1.30306e-03          1           1 1.24277e+02          2 0.00000e+00 |
   39 3.46155e+03 5.61966e+01 2.60491e-04 1.65761e-01 1.65761e-01 5.06070e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.92477e+00 5.39284e-04 1.00000e+00 1.13184e-03          1           1 1.24222e+02          2 0.00000e+00 |
   40 3.37842e+03 5.61588e+01 2.26276e-04 1.60517e-01 1.60518e-01 4.39273e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.85448e+00 4.68535e-04 1.00000e+00 9.82416e-04          1           1 1.23931e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 3.30021e+03 5.61218e+01 1.96414e-04 1.55645e-01 1.55645e-01 3.81191e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.78835e+00 4.06827e-04 1.00000e+00 8.52499e-04          1           1 1.23444e+02          2 0.00000e+00 |
   42 3.22646e+03 5.60856e+01 1.70448e-04 1.51104e-01 1.51104e-01 3.30826e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.72600e+00 3.53190e-04 1.00000e+00 7.39848e-04          1           1 1.22795e+02          2 0.00000e+00 |
   43 3.15675e+03 5.60502e+01 1.47930e-04 1.46861e-01 1.46862e-01 2.87239e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.66707e+00 3.06683e-04 1.00000e+00 6.42360e-04          1           1 1.22016e+02          2 0.00000e+00 |
   44 3.09073e+03 5.60155e+01 1.28443e-04 1.42889e-01 1.42889e-01 2.49567e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.61126e+00 2.66432e-04 1.00000e+00 5.58105e-04          1           1 1.21131e+02          2 0.00000e+00 |
   45 3.02808e+03 5.59815e+01 1.11599e-04 1.39161e-01 1.39161e-01 2.17033e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.55830e+00 2.31636e-04 1.00000e+00 4.85344e-04          1           1 1.20163e+02          2 0.00000e+00 |
   46 2.96852e+03 5.59481e+01 9.70519e-05 1.35654e-01 1.35654e-01 1.88946e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.50796e+00 2.01575e-04 1.00000e+00 4.22527e-04          1           1 1.19131e+02          2 0.00000e+00 |
   47 2.91181e+03 5.59154e+01 8.44927e-05 1.32350e-01 1.32350e-01 1.64696e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.46002e+00 1.75612e-04 1.00000e+00 3.68295e-04          1           1 1.18051e+02          2 0.00000e+00 |
   48 2.85772e+03 5.58833e+01 7.36493e-05 1.29229e-01 1.29229e-01 1.43752e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.41431e+00 1.53184e-04 1.00000e+00 3.21457e-04          1           1 1.16934e+02          2 0.00000e+00 |
   49 2.80605e+03 5.58518e+01 6.42840e-05 1.26278e-01 1.26278e-01 1.25652e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.37064e+00 1.33803e-04 1.00000e+00 2.80980e-04          1           1 1.15794e+02          2 0.00000e+00 |
   50 2.75663e+03 5.58208e+01 5.61904e-05 1.23481e-01 1.23481e-01 1.09998e-04 3.05176e-04 8.44787e-04 0.00000e+00 2.32887e+00 1.17043e-04 1.00000e+00 2.45973e-04          1           1 1.14637e+02          2 0.00000e+00 |
   51 2.70930e+03 5.57903e+01 4.91903e-05 1.20827e-01 1.20827e-01 9.64454e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.28887e+00 1.02538e-04 1.00000e+00 2.15667e-04          1           1 1.13473e+02          2 0.00000e+00 |
   52 2.66390e+03 5.57603e+01 4.31300e-05 1.18304e-01 1.18304e-01 8.46995e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.25052e+00 8.99726e-05 1.00000e+00 1.89400e-04          1           1 1.12307e+02          2 0.00000e+00 |
   53 2.62032e+03 5.57308e+01 3.78775e-05 1.15902e-01 1.15902e-01 7.45070e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.21369e+00 7.90742e-05 1.00000e+00 1.66608e-04          1           1 1.11143e+02          2 0.00000e+00 |
   54 2.57844e+03 5.57018e+01 3.33195e-05 1.13613e-01 1.13613e-01 6.56507e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.17830e+00 6.96102e-05 1.00000e+00 1.46803e-04          1           1 1.09988e+02          2 0.00000e+00 |
   55 2.53814e+03 5.56732e+01 2.93591e-05 1.11428e-01 1.11428e-01 5.79449e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.14424e+00 6.13811e-05 1.00000e+00 1.29572e-04          1           1 1.08842e+02          2 0.00000e+00 |
   56 2.49932e+03 5.56451e+01 2.59132e-05 1.09340e-01 1.09340e-01 5.12306e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.11144e+00 5.42158e-05 1.00000e+00 1.14558e-04          1           1 1.07709e+02          2 0.00000e+00 |
   57 2.46190e+03 5.56173e+01 2.29106e-05 1.07343e-01 1.07343e-01 4.53716e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.07983e+00 4.79679e-05 1.00000e+00 1.01456e-04          1           1 1.06592e+02          2 0.00000e+00 |
   58 2.42580e+03 5.55900e+01 2.02904e-05 1.05429e-01 1.05429e-01 4.02513e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.04932e+00 4.25119e-05 1.00000e+00 9.00061e-05          1           1 1.05491e+02          2 0.00000e+00 |
   59 2.39093e+03 5.55630e+01 1.80006e-05 1.03594e-01 1.03594e-01 3.57698e-05 3.05176e-04 8.44787e-04 0.00000e+00 2.01987e+00 3.77404e-05 1.00000e+00 7.99848e-05          1           1 1.04409e+02          2 0.00000e+00 |
   60 2.35724e+03 5.55364e+01 1.59965e-05 1.01833e-01 1.01833e-01 3.18413e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.99140e+00 3.35612e-05 1.00000e+00 7.12002e-05          1           1 1.03344e+02          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 2.32465e+03 5.55102e+01 1.42397e-05 1.00141e-01 1.00141e-01 2.83923e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.96386e+00 2.98952e-05 1.00000e+00 6.34878e-05          1           1 1.02300e+02          2 0.00000e+00 |
   62 2.29310e+03 5.54843e+01 1.26973e-05 9.85141e-02 9.85141e-02 2.53597e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.93721e+00 2.66744e-05 1.00000e+00 5.67065e-05          1           1 1.01275e+02          2 0.00000e+00 |
   63 2.26254e+03 5.54587e+01 1.13411e-05 9.69480e-02 9.69480e-02 2.26890e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.91139e+00 2.38405e-05 1.00000e+00 5.07346e-05          1           1 1.00270e+02          2 0.00000e+00 |
   64 2.23292e+03 5.54335e+01 1.01467e-05 9.54393e-02 9.54393e-02 2.03335e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.88636e+00 2.13432e-05 1.00000e+00 4.54675e-05          1           1 9.92854e+01          2 0.00000e+00 |
   65 2.20420e+03 5.54086e+01 9.09335e-06 9.39848e-02 9.39848e-02 1.82529e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.86209e+00 1.91392e-05 1.00000e+00 4.08149e-05          1           1 9.83208e+01          2 0.00000e+00 |
   66 2.17632e+03 5.53840e+01 8.16286e-06 9.25815e-02 9.25815e-02 1.64121e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.83854e+00 1.71910e-05 1.00000e+00 3.66989e-05          1           1 9.73761e+01          2 0.00000e+00 |
   67 2.14924e+03 5.53597e+01 7.33969e-06 9.12265e-02 9.12265e-02 1.47813e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.81567e+00 1.54665e-05 1.00000e+00 3.30522e-05          1           1 9.64512e+01          2 0.00000e+00 |
   68 2.12294e+03 5.53357e+01 6.61036e-06 8.99172e-02 8.99172e-02 1.33342e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.79344e+00 1.39376e-05 1.00000e+00 2.98164e-05          1           1 9.55457e+01          2 0.00000e+00 |
   69 2.09736e+03 5.53120e+01 5.96321e-06 8.86513e-02 8.86513e-02 1.20483e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.77184e+00 1.25802e-05 1.00000e+00 2.69409e-05          1           1 9.46594e+01          2 0.00000e+00 |
   70 2.07249e+03 5.52885e+01 5.38814e-06 8.74265e-02 8.74265e-02 1.09039e-05 3.05176e-04 8.44787e-04 0.00000e+00 1.75082e+00 1.13732e-05 1.00000e+00 2.43821e-05          1           1 9.37919e+01          2 0.00000e+00 |
   71 2.04828e+03 5.52653e+01 4.87637e-06 8.62407e-02 8.62407e-02 9.88408e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.73037e+00 1.02985e-05 1.00000e+00 2.21016e-05          1           1 9.29429e+01          2 0.00000e+00 |
   72 2.02471e+03 5.52424e+01 4.42028e-06 8.50921e-02 8.50921e-02 8.97387e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.71046e+00 9.34020e-06 1.00000e+00 2.00662e-05          1           1 9.21118e+01          2 0.00000e+00 |
   73 2.00175e+03 5.52197e+01 4.01322e-06 8.39787e-02 8.39787e-02 8.16037e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.69106e+00 8.48443e-06 1.00000e+00 1.82472e-05          1           1 9.12984e+01          2 0.00000e+00 |
   74 1.97937e+03 5.51972e+01 3.64942e-06 8.28989e-02 8.28989e-02 7.43228e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.67216e+00 7.71919e-06 1.00000e+00 1.66191e-05          1           1 9.05021e+01          2 0.00000e+00 |
   75 1.95756e+03 5.51750e+01 3.32381e-06 8.18511e-02 8.18511e-02 6.77974e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.65373e+00 7.03393e-06 1.00000e+00 1.51600e-05          1           1 8.97226e+01          2 0.00000e+00 |
   76 1.93628e+03 5.51531e+01 3.03199e-06 8.08339e-02 8.08339e-02 6.19411e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.63575e+00 6.41945e-06 1.00000e+00 1.38505e-05          1           1 8.89593e+01          2 0.00000e+00 |
   77 1.91551e+03 5.51313e+01 2.77008e-06 7.98459e-02 7.98459e-02 5.66780e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.61821e+00 5.86771e-06 1.00000e+00 1.26736e-05          1           1 8.82120e+01          2 0.00000e+00 |
   78 1.89524e+03 5.51098e+01 2.53471e-06 7.88856e-02 7.88856e-02 5.19417e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.60108e+00 5.37161e-06 1.00000e+00 1.16145e-05          1           1 8.74801e+01          2 0.00000e+00 |
   79 1.87545e+03 5.50885e+01 2.32290e-06 7.79520e-02 7.79520e-02 4.76739e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.58436e+00 4.92496e-06 1.00000e+00 1.06602e-05          1           1 8.67633e+01          2 0.00000e+00 |
   80 1.85611e+03 5.50675e+01 2.13204e-06 7.70439e-02 7.70439e-02 4.38230e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.56802e+00 4.52229e-06 1.00000e+00 9.79914e-06          1           1 8.60610e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 1.83721e+03 5.50466e+01 1.95982e-06 7.61602e-02 7.61602e-02 4.03439e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.55206e+00 4.15881e-06 1.00000e+00 9.02118e-06          1           1 8.53730e+01          2 0.00000e+00 |
   82 1.81873e+03 5.50259e+01 1.80423e-06 7.52999e-02 7.52999e-02 3.71965e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.53645e+00 3.83026e-06 1.00000e+00 8.31741e-06          1           1 8.46987e+01          2 0.00000e+00 |
   83 1.80067e+03 5.50054e+01 1.66348e-06 7.44620e-02 7.44620e-02 3.43457e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.52118e+00 3.53292e-06 1.00000e+00 7.67994e-06          1           1 8.40379e+01          2 0.00000e+00 |
   84 1.78299e+03 5.49852e+01 1.53598e-06 7.36456e-02 7.36456e-02 3.17601e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.50625e+00 3.26348e-06 1.00000e+00 7.10178e-06          1           1 8.33901e+01          2 0.00000e+00 |
   85 1.76569e+03 5.49651e+01 1.42035e-06 7.28498e-02 7.28498e-02 2.94121e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.49164e+00 3.01900e-06 1.00000e+00 6.57676e-06          1           1 8.27550e+01          2 0.00000e+00 |
   86 1.74876e+03 5.49452e+01 1.31535e-06 7.20739e-02 7.20739e-02 2.72773e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.47733e+00 2.79691e-06 1.00000e+00 6.09939e-06          1           1 8.21321e+01          2 0.00000e+00 |
   87 1.73218e+03 5.49255e+01 1.21988e-06 7.13170e-02 7.13170e-02 2.53338e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.46333e+00 2.59489e-06 1.00000e+00 5.66481e-06          1           1 8.15212e+01          2 0.00000e+00 |
   88 1.71594e+03 5.49059e+01 1.13296e-06 7.05785e-02 7.05785e-02 2.35624e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.44961e+00 2.41092e-06 1.00000e+00 5.26871e-06          1           1 8.09219e+01          2 0.00000e+00 |
   89 1.70003e+03 5.48866e+01 1.05374e-06 6.98576e-02 6.98576e-02 2.19458e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.43617e+00 2.24316e-06 1.00000e+00 4.90723e-06          1           1 8.03339e+01          2 0.00000e+00 |
   90 1.68444e+03 5.48674e+01 9.81444e-07 6.91537e-02 6.91537e-02 2.04687e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.42299e+00 2.09002e-06 1.00000e+00 4.57694e-06          1           1 7.97569e+01          2 0.00000e+00 |
   91 1.66916e+03 5.48483e+01 9.15387e-07 6.84661e-02 6.84661e-02 1.91175e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.41008e+00 1.95004e-06 1.00000e+00 4.27480e-06          1           1 7.91905e+01          2 0.00000e+00 |
   92 1.65417e+03 5.48295e+01 8.54959e-07 6.77944e-02 6.77944e-02 1.78799e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.39742e+00 1.82195e-06 1.00000e+00 3.99808e-06          1           1 7.86345e+01          2 0.00000e+00 |
   93 1.63947e+03 5.48108e+01 7.99614e-07 6.71378e-02 6.71378e-02 1.67451e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.38500e+00 1.70459e-06 1.00000e+00 3.74432e-06          1           1 7.80885e+01          2 0.00000e+00 |
   94 1.62505e+03 5.47922e+01 7.48864e-07 6.64959e-02 6.64959e-02 1.57033e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.37282e+00 1.59694e-06 1.00000e+00 3.51137e-06          1           1 7.75523e+01          2 0.00000e+00 |
   95 1.61090e+03 5.47739e+01 7.02273e-07 6.58682e-02 6.58682e-02 1.47458e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.36087e+00 1.49808e-06 1.00000e+00 3.29725e-06          1           1 7.70257e+01          2 0.00000e+00 |
   96 1.59701e+03 5.47556e+01 6.59450e-07 6.52541e-02 6.52541e-02 1.38646e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.34913e+00 1.40718e-06 1.00000e+00 3.10023e-06          1           1 7.65083e+01          2 0.00000e+00 |
   97 1.58337e+03 5.47376e+01 6.20045e-07 6.46533e-02 6.46533e-02 1.30529e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.33762e+00 1.32352e-06 1.00000e+00 2.91872e-06          1           1 7.59999e+01          2 0.00000e+00 |
   98 1.56999e+03 5.47196e+01 5.83743e-07 6.40652e-02 6.40652e-02 1.23042e-06 3.05176e-04 8.44787e-04 0.00000e+00 1.32630e+00 1.24642e-06 1.00000e+00 2.75131e-06          1           1 7.55002e+01          2 0.00000e+00 |
